Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-20,none,none,none,a30,none,a150,none,a60,none,none,none,a45,none,none,a0,none,none,none,a30,none,-0.00371,-0.022512, 0.1236321, 0.157492, 0.0098315,buy
2019-04-21,none,none,none,none,none,none,a60,a60,a150,a150,a120,a45,none,none,a0,none,none,none,a30,a30, 0.32352, 0.180329, 0.1597223, 0.080047, 0.3570542,buy
2019-04-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a30, 0.23463, 0.280716, 0.2005147, 0.275401, 0.3320476,buy
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a30, 0.26075, 0.344523, 0.3101560, 0.355860, 0.3445229,buy
2019-04-24,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,a0,none,none,none,a30,a30,-0.01936, 0.036355, 0.0317341,-0.019569, 0.0553023,sell
2019-04-25,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.08516, 0.033927, 0.2945737, 0.290659, 0.0851648,buy
2019-04-26,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,a30,none,-0.14311,-0.303589,-0.1160527,-0.025437,-0.1301390,sell
2019-04-27,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,-0.05894,-0.047394,-0.0847133,-0.032969,-0.0847133,sell
2019-04-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.22770, 0.229200, 0.2292001, 0.229200, 0.2252098,buy
2019-04-29,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,-0.32066,-0.311160,-0.3287851,-0.306068,-0.2366251,sell
2019-04-30,none,a90,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.16937,-0.264471,-0.2328841,-0.253510,-0.2265382,sell
2019-05-01,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23356,-0.179543,-0.2183923,-0.205607,-0.1803646,sell
2019-05-02,a90,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.16114,-0.160929,-0.1336976,-0.185175,-0.1572915,sell
2019-05-03,a90,none,none,none,none,a60,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.12105,-0.126641,-0.0847328,-0.090456,-0.0968395,sell
2019-05-04,a90,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.21411,-0.245773,-0.2069474,-0.220102,-0.2169460,sell
2019-05-05,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.28935, 0.312735, 0.3175612, 0.060597, 0.2303088,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.13114, 0.124100, 0.0856415, 0.022246, 0.1119289,buy
2019-05-07,none,none,none,a0,none,a0,a150,a150,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.13551,-0.094936,-0.0723950,-0.145779, 0.2291883,sell
2019-05-08,none,none,none,a0,none,a0,a150,none,none,a60,none,none,none,none,none,none,a90,a90,none,none, 0.13326, 0.142732, 0.1557131,-0.000709, 0.2566947,buy
2019-05-09,none,none,none,a0,none,none,a180,a180,a60,none,a90,none,none,a120,none,none,a90,a90,none,none,-0.16581, 0.150408,-0.1457683,-0.012086,-0.2017188,sell
2019-05-10,none,none,none,none,none,none,a180,a180,none,a90,a90,none,none,a120,none,none,a90,none,none,none,-0.17960, 0.114394,-0.1662597, 0.068849,-0.2174159,sell
2019-05-11,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,a60,a90,none,none,none,-0.28428,-0.235328,-0.1998799,-0.069566,-0.2371555,sell
2019-05-12,none,none,none,none,none,a60,a150,a150,a90,a120,a120,none,a120,a120,none,a60,none,none,none,none,-0.10022, 0.048511, 0.0660257, 0.044227, 0.0329781,buy
2019-05-13,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a60,none,none,none,none,-0.17981, 0.006003, 0.0123123, 0.061312, 0.0483487,buy
2019-05-14,none,none,none,none,none,a90,a120,a120,a120,a150,a150,none,a120,none,none,a60,none,none,none,none,-0.07546, 0.301068, 0.3037835, 0.094491, 0.0944906,buy
2019-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,none, 0.13019, 0.376172, 0.3815999, 0.303993, 0.3124591,buy
2019-05-16,none,a120,none,none,none,a120,a90,a90,a150,none,a180,none,a120,none,none,a60,none,none,none,a0,-0.03014, 0.156558, 0.1874864, 0.253086, 0.1699135,buy
2019-05-17,a120,a120,none,none,none,a120,none,none,none,a180,a180,none,none,none,none,a60,none,none,none,a0,-0.03323, 0.145107, 0.1561548, 0.227424, 0.1304981,buy
2019-05-18,a120,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,a60,none,none,none,a0,-0.07591,-0.054438,-0.0090969,-0.044444, 0.1392182,sell
2019-05-19,a120,none,a0,none,none,a150,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,a0,-0.16631,-0.220585,-0.0020290,-0.217928,-0.1813879,sell
2019-05-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.20674,-0.224635,-0.3023747,-0.186465,-0.0843249,sell
2019-05-21,none,none,a0,none,none,a180,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,-0.18370,-0.139100,-0.1984622,-0.161928,-0.1379974,sell
2019-05-22,none,a135,a0,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.03638, 0.044305, 0.0605451, 0.099275,-0.0637824,buy
2019-05-23,none,a135,a0,a30,none,none,a0,a0,a120,a90,none,none,none,none,a30,none,none,none,none,none,-0.13258,-0.134285, 0.0448890,-0.172587,-0.1862742,sell
2019-05-24,a135,a135,none,a30,none,a150,none,none,a120,a90,a90,none,none,a135,a30,none,none,none,none,none,-0.21446,-0.269112,-0.2427894,-0.337479,-0.2330754,sell
2019-05-25,a135,none,none,none,none,none,none,none,none,none,none,a30,none,a135,a30,none,none,none,none,none,-0.08618, 0.032280, 0.0311935,-0.262835, 0.0269335,sell
2019-05-26,none,none,none,none,none,a120,none,none,a90,a60,none,a30,none,a135,a30,none,none,none,none,none,-0.08979, 0.021262,-0.0368676,-0.364993,-0.1912621,sell
2019-05-27,none,none,none,none,a30,a120,none,a60,none,none,a60,a30,a135,a135,a30,none,none,none,none,none, 0.07208, 0.063366, 0.0803616, 0.003884, 0.0075291,buy
2019-05-28,none,none,none,none,a30,none,a60,a60,none,none,none,a30,a135,a135,a30,none,none,none,none,none,-0.00871,-0.044742,-0.0105153,-0.212589,-0.1300201,sell
2019-05-29,none,a150,none,a45,a30,a90,none,none,a60,none,none,a30,a135,none,none,none,none,none,none,none,-0.28552,-0.161686,-0.2687202,-0.226911,-0.2280000,sell
2019-05-30,none,a150,none,a45,a30,none,a90,a90,none,none,none,a30,a135,none,none,none,none,a120,none,none,-0.17278,-0.151545,-0.2507236,-0.160886,-0.2026235,sell
2019-05-31,a150,a150,none,a45,a30,a60,none,none,none,a0,none,a30,a135,none,none,none,none,a120,none,none,-0.13429,-0.091623,-0.2238772,-0.118643,-0.2062849,sell
2019-06-01,a150,none,none,none,none,a60,a120,a120,none,none,a0,a30,none,none,none,none,a120,a120,none,none,-0.46154, 0.230520,-0.4419403, 0.169637, 0.2092463,buy
2019-06-02,a150,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a120,a120,none,none,-0.62882, 0.046057,-0.5793714,-0.085171,-0.0919869,sell
2019-06-03,none,none,none,none,none,none,none,a150,a0,none,none,a30,none,none,none,none,a120,none,none,none,-0.55905, 0.197174,-0.5503739, 0.021635,-0.0075596,buy
2019-06-04,none,none,none,none,none,none,a150,a150,none,a60,none,a30,none,none,none,none,a120,none,none,none,-0.31074, 0.172280,-0.2986018,-0.073443,-0.0409661,sell
2019-06-05,none,none,none,none,none,a0,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.17473, 0.044668,-0.1819041,-0.252676,-0.2047541,sell
2019-06-06,none,none,none,a60,none,none,a180,a180,none,none,a60,a30,none,none,none,a45,none,none,none,none,-0.02454, 0.249654, 0.1318923, 0.166092, 0.1225446,buy
2019-06-07,none,none,none,a60,none,none,none,none,a60,a90,none,a30,none,none,none,a45,none,none,none,none,-0.00024, 0.287231, 0.2911207, 0.215136, 0.2918478,buy
2019-06-08,none,none,none,a60,none,none,a150,a150,a60,none,a90,none,none,a150,none,a45,none,none,none,none,-0.04355,-0.120330,-0.1678710,-0.116227,-0.1675761,sell
2019-06-09,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,a150,a45,a45,none,none,none,none, 0.04263, 0.038888,-0.0064924, 0.000538, 0.0304444,buy
2019-06-10,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none,a150,a45,a45,none,a135,none,none, 0.26140, 0.227360, 0.2965731, 0.330530, 0.2736001,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a45,a45,none,a135,none,a30, 0.04053,-0.005452, 0.0387298, 0.216945, 0.3192740,buy
2019-06-12,none,none,none,none,none,a90,a90,a90,a120,none,none,none,a150,a150,a45,a45,none,a135,none,a30, 0.12860, 0.061531, 0.0638787, 0.173561, 0.3824107,buy
2019-06-13,none,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,a45,a45,a135,a135,none,a30, 0.07151,-0.012496,-0.0486425, 0.011475, 0.1001892,buy
2019-06-14,none,none,none,none,none,a120,a60,a60,a150,none,none,none,a150,none,none,none,a135,a135,none,a30, 0.07808, 0.072575, 0.1076845, 0.193025, 0.1867173,buy
2019-06-15,none,a180,none,none,none,none,none,none,a150,a150,a180,none,a150,none,none,none,a135,none,none,a30,-0.06276,-0.326153,-0.1377943, 0.017238,-0.3234424,sell
2019-06-16,none,a180,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.07582,-0.155500,-0.1759239, 0.028909,-0.2426357,sell
2019-06-17,a180,a180,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.16408, 0.039673, 0.0070671, 0.068803, 0.1263394,buy
2019-06-18,a180,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.16360, 0.053859,-0.0016935, 0.042895, 0.0982873,buy
2019-06-19,a180,none,none,none,none,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.07557,-0.070762,-0.0849738,-0.067837,-0.0483263,sell
2019-06-20,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.12171,-0.162272,-0.1472083,-0.144170,-0.0874616,sell
2019-06-21,a180,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.08870,-0.118246,-0.1963111,-0.102548,-0.0734417,sell
2019-06-22,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,none, 0.10905, 0.113850, 0.1209355, 0.151484, 0.1514842,buy
2019-06-23,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,none, 0.04358, 0.043583, 0.0168036, 0.092567, 0.0925669,buy
2019-06-24,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,none,none,none,none,a150,none,a45,-0.01834,-0.036947, 0.0178894,-0.016406,-0.0566878,sell
2019-06-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a150,a150,none,a45,-0.15263,-0.139664,-0.1898961,-0.161252,-0.1898961,sell
2019-06-26,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,a60,none,a150,none,none,a45,-0.02888,-0.021094,-0.0470582,-0.043814,-0.0678967,sell
2019-06-27,none,none,none,none,none,a90,a90,none,a60,a0,a60,none,none,none,a60,none,a150,none,none,a45,-0.01813, 0.012511,-0.0574636,-0.051248,-0.0402662,sell
2019-06-28,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,a60,none,a150,none,none,none,-0.18260,-0.101383,-0.2063401,-0.164174,-0.1733647,sell
2019-06-29,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.07643, 0.085292, 0.0987335,-0.076771, 0.1021273,buy
2019-07-01,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none, 0.16523, 0.132817, 0.1352249, 0.130798, 0.1307983,buy
2019-07-02,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,a30,none,none,none,none,-0.04032,-0.003196, 0.0542288, 0.143897, 0.1181479,buy
2019-07-03,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a30,none,none,none,none,-0.15334, 0.045746,-0.1541168,-0.280299,-0.0819253,sell
2019-07-04,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.03280,-0.066132, 0.1096832, 0.103284, 0.0563313,buy
2019-07-05,none,none,none,a90,a30,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01261, 0.022325, 0.1659857, 0.165673, 0.2550201,buy
2019-07-06,none,none,none,a90,a30,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,-0.46443,-0.117692,-0.1044037, 0.192025,-0.1620829,buy
2019-07-07,none,none,none,a90,a30,none,a120,a120,a60,none,none,none,none,a180,none,a30,none,none,none,a60, 0.24573, 0.326603, 0.1494435, 0.214035, 0.3213416,buy
2019-07-08,none,none,none,a90,a30,a60,none,none,none,a150,a90,none,none,a180,none,a30,none,none,none,a60, 0.25127, 0.289753,-0.3481096, 0.049117, 0.2841191,buy
2019-07-09,none,none,none,a90,none,none,a90,a90,a90,none,none,none,none,a180,none,none,none,none,none,a60, 0.26317, 0.213347,-0.2802409,-0.000937, 0.3102709,buy
2019-07-10,none,none,none,a90,none,a90,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,a60, 0.31514, 0.238467,-0.2450872, 0.113466, 0.3651443,buy
2019-07-11,none,none,none,none,none,none,a60,a60,a120,none,a120,none,none,a180,none,none,none,none,none,none,-0.10542,-0.105417,-0.0876678,-0.103527, 0.0203189,sell
2019-07-12,none,none,none,none,none,none,a60,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.01149, 0.139185, 0.0143081,-0.007256, 0.0581065,buy
2019-07-13,none,none,none,none,none,a120,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,-0.06731,-0.066009,-0.0683446,-0.069551,-0.1183339,sell
2019-07-14,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.10815,-0.063432,-0.0076597, 0.013699,-0.0113966,sell
2019-07-15,none,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,none,none,a180,none,none,-0.13072,-0.130719,-0.1030800,-0.098397,-0.0667452,sell
2019-07-16,none,none,none,none,none,none,a0,a0,a180,none,a180,none,a180,none,none,none,none,a180,none,none,-0.05316,-0.055764,-0.0361768,-0.050844,-0.0633795,sell
2019-07-17,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a180,none,none,-0.08880,-0.051269,-0.0475507,-0.020292, 0.0511716,sell
2019-07-18,none,none,none,none,none,a180,none,none,none,a90,a150,none,none,none,none,none,none,a180,none,none,-0.12314,-0.097037,-0.0577411,-0.005250, 0.0741116,sell
2019-07-19,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,-0.21944,-0.232162,-0.2172722,-0.237310,-0.2001398,sell
2019-07-20,none,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,-0.11182,-0.118226,-0.2881616,-0.111185,-0.1381253,sell
2019-07-21,none,none,a0,none,none,a150,a60,a60,none,none,a120,none,none,none,none,none,a180,none,none,none,-0.10697,-0.111054,-0.2917486,-0.105213,-0.1074695,sell
2019-07-22,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,-0.07087,-0.105001,-0.3260661,-0.098958,-0.0866647,sell
2019-07-23,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01261,-0.022060,-0.0161144,-0.026573,-0.0304433,sell
2019-07-24,none,none,none,none,a0,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.06590, 0.061683, 0.0809029, 0.071078, 0.0658990,buy
2019-07-25,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.05842, 0.012327, 0.0402990, 0.012327, 0.0311962,buy
2019-07-26,none,none,none,none,a0,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.09946, 0.102474, 0.0994623, 0.122828, 0.0144707,buy
2019-07-27,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none, 0.19184, 0.248489, 0.1602482,-0.199661, 0.1575851,buy
2019-07-28,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,none,-0.36588,-0.265194,-0.4435797,-0.257735,-0.3885528,sell
2019-07-29,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.26292,-0.251562,-0.2909259,-0.324283,-0.2983407,sell
2019-07-30,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.21867,-0.133608,-0.1269745,-0.169491,-0.1122206,sell
2019-07-31,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,a90,none,none,none,none,a90,-0.24336,-0.243603,-0.2471785,-0.179795,-0.2550323,sell
2019-08-01,none,none,none,none,none,a0,a150,a150,a0,a90,a0,none,none,none,a90,none,none,none,none,a90,-0.28061,-0.282896,-0.2828957,-0.277659,-0.2541238,sell
2019-08-02,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.20542,-0.240059,-0.3035304,-0.191648,-0.2959808,sell
2019-08-03,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.14967,-0.176574,-0.2539659,-0.173244,-0.2539659,sell
2019-08-04,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a90, 0.08648,-0.113984,-0.1422983, 0.141818,-0.1373899,buy
2019-08-05,none,none,none,none,none,a60,a90,a90,a60,a150,a60,none,none,none,none,none,none,none,none,none, 0.06371, 0.124760, 0.0701683,-0.028868, 0.0936866,buy
2019-08-06,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.17971,-0.212464,-0.2218541,-0.232268,-0.2065685,sell
2019-08-07,none,none,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,none,none,none,a150,a0,none, 0.02333, 0.046504, 0.1225717, 0.023222,-0.0001891,buy
2019-08-08,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,-0.23018,-0.001881, 0.1404214, 0.056178,-0.2409138,buy
2019-08-09,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,a150,a0,none,-0.11198,-0.044590, 0.1912789,-0.052360,-0.0986575,sell
2019-08-10,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,a150,a0,none, 0.02574,-0.009521, 0.0096221,-0.006080,-0.0095211,buy
2019-08-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.02188,-0.089584,-0.0858644, 0.127589,-0.2526908,buy
2019-08-12,none,none,none,none,none,none,a0,a0,a150,none,a150,none,a150,none,none,none,a150,none,a0,none, 0.21367,-0.190367,-0.0950063, 0.272953,-0.0048412,buy
2019-08-13,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,a150,none,a0,none, 0.20698,-0.231994,-0.0750704, 0.306306, 0.1575526,buy
2019-08-14,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a150,none,a0,none,-0.02743,-0.217889,-0.0521038, 0.331331,-0.0977429,sell
2019-08-15,none,none,none,a90,none,a180,none,none,a180,none,a180,none,a150,none,none,none,a150,none,a0,none,-0.01623,-0.193433,-0.0742953, 0.027906, 0.0766287,sell
2019-08-16,none,none,none,a90,none,a180,none,none,none,a60,none,none,a150,none,none,none,none,none,a0,none, 0.05026,-0.082837, 0.0204139, 0.051182,-0.0535405,buy
2019-08-17,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,none,-0.03696,-0.387694, 0.0701039, 0.052355,-0.1309993,sell
2019-08-18,none,none,none,none,none,a150,a60,none,a150,none,a150,none,none,none,none,none,none,none,a0,none, 0.17963, 0.109435, 0.1568510, 0.113326, 0.1105094,buy
2019-08-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.08482, 0.009086, 0.0547638,-0.032143, 0.0167273,buy
2019-08-20,none,a150,none,none,none,none,a90,a90,a120,none,none,none,none,a135,none,none,none,a135,a0,none,-0.20870,-0.173989,-0.2138500,-0.271658,-0.1887218,sell
2019-08-21,none,a150,none,none,none,a120,none,none,a120,a0,a120,none,none,a135,none,a0,none,a135,a0,none,-0.15281,-0.309662,-0.1460607,-0.208758,-0.1048160,sell
2019-08-22,none,a150,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,a0,none,a135,none,none,-0.24960,-0.170379,-0.2470758,-0.228502,-0.1904693,sell
2019-08-23,a150,none,none,none,none,a90,a120,none,a90,none,a90,none,none,a135,none,a0,none,none,none,none,-0.20482,-0.245133,-0.2850352,-0.325267,-0.2943834,sell
2019-08-24,a150,none,none,none,none,a90,none,a150,none,none,a90,none,none,a135,none,a0,a135,none,none,none,-0.12688,-0.145652,-0.1438675,-0.145652,-0.1563025,sell
2019-08-25,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a0,a135,none,none,a120, 0.02738,-0.043248,-0.0380745, 0.063848,-0.0788165,sell
2019-08-26,none,none,none,none,none,a60,none,a180,a60,a60,a60,none,none,none,none,a0,a135,none,none,a120, 0.53688, 0.551744, 0.1551932, 0.071740, 0.0033347,buy
2019-08-27,none,a135,none,none,none,none,a180,a180,none,none,none,a0,a135,none,none,a0,a135,none,none,a120,-0.14426,-0.056343,-0.1196988,-0.046372,-0.0635060,sell
2019-08-28,none,a135,none,none,none,none,none,a150,none,a90,none,a0,a135,none,a120,a0,none,none,none,a120,-0.06153,-0.061525,-0.0673677,-0.130709,-0.0102305,sell
2019-08-29,none,a135,none,none,none,none,a150,a150,none,none,none,a0,a135,none,a120,none,none,none,none,none, 0.02309,-0.003629,-0.0307538,-0.153318, 0.0174044,sell
2019-08-30,none,none,none,none,none,a0,none,a120,a0,a120,a0,a0,a135,none,a120,none,none,none,none,none,-0.21584,-0.109325, 0.0644472,-0.146006,-0.0632732,sell
2019-08-31,a135,none,none,a120,none,none,a120,a120,none,none,none,a0,a135,none,a120,none,none,a120,none,none,-0.20885,-0.210599,-0.1784631,-0.197077, 0.0230193,sell
2019-09-01,a135,none,none,a120,none,none,none,a90,none,a150,none,a0,none,none,a120,none,none,a120,none,none,-0.11484,-0.495974,-0.4224651,-0.384112,-0.2579813,sell
2019-09-02,a135,none,a0,a120,none,none,a90,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,-0.15863, 0.062794,-0.0530742,-0.204818, 0.0122553,sell
2019-09-03,none,none,a0,none,none,a60,none,a60,a60,a180,none,a0,none,none,none,none,none,a120,none,none, 0.11871,-0.115857,-0.1018106, 0.073517, 0.1012967,buy
2019-09-04,none,a120,a0,none,none,none,a60,a60,none,none,a60,a0,none,a120,none,none,none,none,none,none,-0.22052,-0.080158,-0.0706474,-0.076106,-0.0777634,sell
2019-09-05,none,a120,a0,none,none,a90,none,none,none,a150,none,a0,none,a120,none,none,a120,none,none,none,-0.29185,-0.029727, 0.0341305,-0.008463, 0.0007712,sell
2019-09-06,none,a120,a0,none,none,a90,none,none,a90,none,a90,a0,none,a120,none,none,a120,none,none,a135,-0.24658,-0.024525,-0.1609192,-0.160919,-0.1695523,sell
2019-09-07,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a120,none,none,a135,-0.16657,-0.032404,-0.1589166,-0.175570,-0.2571540,sell
2019-09-08,a120,none,none,a135,none,a120,none,a0,a120,a120,none,a0,none,a120,none,none,a120,none,none,a135,-0.03583, 0.003757,-0.0992424,-0.038877,-0.0657978,sell
2019-09-09,a120,none,none,a135,a0,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.10505,-0.103001,-0.0983735,-0.101777,-0.1542439,sell
2019-09-10,a120,none,none,a135,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.15751,-0.192173,-0.0847035,-0.196013,-0.1728415,sell
2019-09-11,none,none,none,none,a0,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.08798, 0.086789, 0.1459046, 0.189407, 0.1496130,buy
2019-09-12,none,none,none,none,a0,none,none,none,none,a60,a150,none,a120,none,a135,none,none,none,none,none, 0.14886, 0.105585, 0.1488649, 0.191575, 0.1104683,buy
2019-09-13,none,none,none,none,a0,a180,none,a60,none,a60,none,none,a120,none,a135,none,none,none,none,none, 0.14631, 0.146312, 0.1353401, 0.201623, 0.0975319,buy
2019-09-14,none,none,none,none,a0,a180,a60,none,a180,none,a180,none,a120,none,a135,none,none,none,none,none, 0.04060, 0.031279, 0.0225637, 0.039712,-0.0042860,buy
2019-09-15,none,none,none,none,a0,none,none,a90,none,none,a180,none,a120,none,a135,none,none,none,none,none, 0.22312, 0.229793, 0.2135424, 0.229793, 0.2834196,buy
2019-09-16,none,none,none,a150,a0,a150,a90,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.19811,-0.304198, 0.2668280,-0.179707,-0.2916074,sell
2019-09-17,none,none,none,a150,a0,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,a150, 0.20714,-0.002078,-0.1387820, 0.086877, 0.1024389,buy
2019-09-18,none,none,none,a150,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a150, 0.09947,-0.075520,-0.1394788,-0.061718,-0.0511299,sell
2019-09-19,none,none,none,a150,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.13138,-0.005950,-0.1160513,-0.122973,-0.0059503,sell
2019-09-20,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,-0.15749,-0.204930,-0.2874953,-0.137643,-0.1946491,sell
2019-09-21,none,a90,none,none,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.41971,-0.389193,-0.5024512,-0.488239,-0.6420887,sell
2019-09-22,none,a90,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,-0.33265,-0.138648,-0.3370990,-0.332651,-0.1603283,sell
2019-09-23,none,a90,none,none,none,a60,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,-0.32631,-0.060135,-0.2808339,-0.181414,-0.0295720,sell
2019-09-24,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,none,-0.27515,-0.252785,-0.2692762,-0.292146,-0.2083687,sell
2019-09-25,a90,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.06975,-0.147043,-0.1579228,-0.092056,-0.0336030,sell
