Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333,57.1258333333334,-0.0083228,-0.00664119,-0.0105005,-0.0107935,-0.0074857,sell
2019-03-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,301.451666666667,56.2183333333333,-0.0154067,-0.01348620,-0.0151412,-0.0226801,-0.0157419,sell
2019-03-06,none,none,none,a45,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,53.9320833333333, 0.0034810, 0.00349246,-0.0116582, 0.0055836,-0.0073436,buy
2019-03-07,none,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,52.55875,-0.0058406, 0.00013830, 0.0042080, 0.0035451,-0.0071066,sell
2019-03-08,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,51.0383333333333,-0.0036157, 0.00536465, 0.0007677, 0.0105170, 0.0029040,buy
2019-03-09,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,a60,a45,none,none,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,49.3804166666667, 0.0029005, 0.00898537, 0.0079634, 0.0092276, 0.0116327,buy
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,303.436666666667,47.5970833333333, 0.0126675, 0.01095900, 0.0213464, 0.0124916, 0.0109590,buy
2019-03-11,none,none,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,45.7025, 0.0060812, 0.00020653, 0.0066604, 0.0077766, 0.0127723,buy
2019-03-12,none,a120,none,none,none,none,none,a150,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,43.7191666666667,-0.0070530,-0.00706564,-0.0080267,-0.0063042,-0.0038813,sell
2019-03-13,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,41.6566666666667, 0.0064945, 0.00418018,-0.0009681, 0.0039140,-0.0016052,buy
2019-03-14,none,a120,none,none,none,none,a0,a180,none,a150,a150,a90,a90,none,a60,none,none,none,none,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,39.5458333333333, 0.0072138, 0.00338080, 0.0010633, 0.0075197, 0.0028702,buy
2019-03-15,none,a120,a90,none,a60,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,37.3995833333333,-0.0021493,-0.00464563,-0.0068721,-0.0046487,-0.0035745,sell
2019-03-16,none,a120,a90,none,a60,none,none,a150,a60,a180,a180,a120,none,none,none,none,none,none,none,a30,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,35.2470833333333,-0.0054997,-0.00451522,-0.0069968,-0.0045152,-0.0027477,sell
2019-03-17,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,33.1025,-0.0082559,-0.00118675,-0.0075826,-0.0113405,-0.0063081,sell
2019-03-18,a120,none,none,a60,none,none,none,a120,a90,a150,a150,a150,none,none,none,none,none,none,none,a30,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,30.9945833333333,-0.0045976,-0.00474257,-0.0113573,-0.0100401,-0.0033589,sell
2019-03-19,a120,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,28.9304166666667,-0.0120537,-0.01212098,-0.0099940,-0.0136840,-0.0129541,sell
2019-03-20,a120,none,none,none,none,a60,none,a90,a120,a120,a120,none,none,none,none,none,a60,a90,a30,none,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,26.9254166666667,-0.0085495,-0.00746570,-0.0066846,-0.0035371,-0.0079017,sell
2019-03-21,a120,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a60,a90,a30,none,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,24.9966666666667,-0.0049299,-0.00129762,-0.0012020, 0.0013258,-0.0055592,sell
2019-03-22,a120,none,none,none,none,none,none,a60,a150,a90,a90,none,none,none,none,none,a60,a90,none,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,23.1520833333333,-0.0068517,-0.00373437,-0.0024021, 0.0100004,-0.0056077,sell
2019-03-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,21.3995833333333,-0.0156867,-0.01862024,-0.0195913,-0.0198566,-0.0180847,sell
2019-03-24,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,19.7433333333333,-0.0059438,-0.00937439,-0.0203730,-0.0047127,-0.0107390,sell
2019-03-25,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,18.18625, 0.0024090, 0.00843514,-0.0074766, 0.0050118,-0.0072768,buy
2019-03-27,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,15.36625,-0.0073437, 0.00927272,-0.0046623,-0.0071903,-0.0054827,sell
2019-03-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,14.1066666666667, 0.0149036, 0.01309792, 0.0106660, 0.0094266, 0.0094707,buy
2019-03-29,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,none,a45,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,12.9425, 0.0075083, 0.00679088, 0.0064211, 0.0062896, 0.0081955,buy
2019-03-30,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,11.8641666666667, 0.0095815, 0.00796599, 0.0086282, 0.0087313, 0.0083301,buy
2019-03-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,10.8816666666667, 0.0013898, 0.00373233, 0.0015189, 0.0079874, 0.0053093,buy
2019-04-01,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,9.97708333333334, 0.0093565, 0.00754060, 0.0072197,-0.0111091,-0.0010960,buy
2019-04-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,9.15916666666667, 0.0016836,-0.00170344, 0.0025587,-0.0074601,-0.0000111,buy
2019-04-03,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a45,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,8.41125,-0.0022364,-0.00722345,-0.0038097,-0.0091475,-0.0058324,sell
2019-04-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,7.74208333333334, 0.0092679, 0.00877754, 0.0107403, 0.0018509, 0.0079065,buy
2019-04-05,none,none,none,none,none,a60,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,7.13791666666666, 0.0079943, 0.00096354,-0.0054150, 0.0003061,-0.0075071,buy
2019-04-06,none,a135,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,6.59958333333333,-0.0020340,-0.00576714,-0.0075966,-0.0014997, 0.0044366,sell
2019-04-07,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,6.125,-0.0051560,-0.00681626,-0.0072224,-0.0015682,-0.0009777,sell
2019-04-08,none,a135,none,none,none,a60,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,5.70833333333334,-0.0049091,-0.00425868,-0.0064695,-0.0012802, 0.0026434,sell
2019-04-09,none,a135,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,5.34416666666667,-0.0095289,-0.00516360,-0.0087463,-0.0075305,-0.0058996,sell
2019-04-10,none,none,none,none,a60,none,none,a180,none,a150,a150,a60,none,none,none,a90,none,none,none,none,none,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,5.03541666666667, 0.0055993, 0.00819853, 0.0026910, 0.0063786, 0.0073342,buy
2019-04-11,a135,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a60,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,4.775,-0.0085822, 0.00467923, 0.0031651,-0.0041993,-0.0044063,sell
2019-04-12,a135,none,a90,none,none,none,none,a150,none,a180,a180,a90,none,a45,a90,none,none,none,none,a60,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,4.56375,-0.0112515, 0.00228301, 0.0010373,-0.0040478,-0.0070189,sell
2019-04-13,a135,none,a90,none,none,none,none,none,a60,none,none,none,a120,a45,a90,none,none,none,none,a60,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,4.3975,-0.0089318, 0.00116671, 0.0000305,-0.0041912, 0.0030292,buy
2019-04-14,a135,none,none,none,none,none,none,none,a60,a150,a150,none,a120,a45,a90,none,none,none,a60,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,4.27458333333334,-0.0097647,-0.00368383,-0.0091697,-0.0078151, 0.0035009,sell
2019-04-15,none,none,none,none,none,none,none,a120,none,a150,none,a120,a120,a45,none,none,a90,none,a60,none,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,4.19208333333334, 0.0003895,-0.00018078,-0.0125031,-0.0075407,-0.0020216,sell
2019-04-16,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,a45,none,none,a90,none,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,4.15208333333334, 0.0105790, 0.01025351, 0.0065215, 0.0033155,-0.0045710,buy
2019-04-17,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,a45,none,none,none,none,none,none,a30,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,4.14708333333333, 0.0125755, 0.01522267, 0.0122140, 0.0110546, 0.0119048,buy
2019-04-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,a30,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,4.18, 0.0020110, 0.01345772, 0.0064556, 0.0064465, 0.0028995,buy
2019-04-19,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,a30,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,4.24916666666667,-0.0094830,-0.01054239,-0.0084562,-0.0041602,-0.0052294,sell
2019-04-20,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a30,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,4.35375,-0.0017169,-0.00028372,-0.0014621, 0.0105959, 0.0097621,buy
2019-04-21,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,4.49166666666667,-0.0093964,-0.00923856,-0.0167102,-0.0084848,-0.0063716,sell
2019-04-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,4.66208333333333,-0.0042939,-0.00214434,-0.0057788, 0.0000720,-0.0021127,sell
2019-04-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,4.86541666666667,-0.0021755, 0.00256097,-0.0016205, 0.0040254, 0.0009348,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,5.10083333333333,-0.0097274,-0.00303422,-0.0100048,-0.0074783,-0.0074383,sell
2019-04-25,none,none,none,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,a30,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,5.36875,-0.0090234,-0.00490713,-0.0090416, 0.0048240,-0.0004399,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,5.66583333333333, 0.0103274, 0.01085363, 0.0100817, 0.0094707, 0.0104105,buy
2019-04-27,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,5.99416666666667, 0.0153316, 0.00703805, 0.0132142, 0.0069462, 0.0066739,buy
2019-04-28,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,6.35208333333333, 0.0012261, 0.00235084,-0.0028932,-0.0005730, 0.0042235,buy
2019-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,6.7425, 0.0027901, 0.00395513, 0.0008872, 0.0019214, 0.0015610,buy
2019-04-30,none,a150,none,a60,none,a90,none,a90,a90,a60,a60,none,a135,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,7.16125,-0.0056211,-0.00409670,-0.0071344, 0.0113148,-0.0054941,sell
2019-05-01,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,7.61125,-0.0047159,-0.00335674,-0.0038914, 0.0025405,-0.0105222,sell
2019-05-02,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,8.08916666666667,-0.0094851,-0.00785359,-0.0106165,-0.0072750,-0.0115411,sell
2019-05-03,none,a150,a120,none,a90,none,none,a120,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,8.60041666666667, 0.0017090, 0.00668792, 0.0015094, 0.0008560, 0.0025057,buy
2019-05-04,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,9.14, 0.0006580,-0.00448893, 0.0038781, 0.0004273, 0.0008056,buy
2019-05-05,a150,none,none,none,none,none,none,a150,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,9.70958333333334,-0.0006105,-0.00436000, 0.0051443, 0.0002913, 0.0008201,sell
2019-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,10.3108333333333, 0.0004152,-0.00418386, 0.0037873, 0.0005927, 0.0010183,buy
2019-05-07,a150,none,none,none,none,none,none,a180,a0,a150,a150,none,none,none,none,none,none,none,none,a90,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,10.94375,-0.0043432, 0.00034537,-0.0016656,-0.0046072,-0.0055728,sell
2019-05-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a90,a90,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,11.6041666666667, 0.0068288,-0.00274561, 0.0011095,-0.0120534,-0.0020233,sell
2019-05-09,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,a90,none,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,12.2983333333333, 0.0068112,-0.00794721,-0.0060677,-0.0097661,-0.0061429,sell
2019-05-10,none,none,a135,none,none,none,none,a150,none,a180,none,none,none,none,none,a120,a120,none,a90,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,13.02,-0.0030540,-0.01068741,-0.0044596,-0.0147104,-0.0116013,sell
2019-05-11,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,13.7733333333333, 0.0072882, 0.00437501, 0.0010280, 0.0028382,-0.0003014,buy
2019-05-12,none,none,none,a45,none,none,none,a120,a60,a150,a150,a90,a150,none,none,a120,none,a60,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,14.5558333333333,-0.0120049,-0.02100152,-0.0175731,-0.0147787,-0.0219293,sell
2019-05-13,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,15.3658333333333, 0.0015749,-0.00835312,-0.0048484,-0.0027960,-0.0120766,sell
2019-05-14,none,none,none,a45,none,none,none,a90,a90,a120,a120,a120,a150,none,a120,none,none,a60,none,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,16.205, 0.0033222,-0.00987259, 0.0023751, 0.0020544,-0.0112074,sell
2019-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,17.0683333333333,-0.0012778,-0.00158427,-0.0009889,-0.0011260,-0.0058454,sell
2019-05-16,none,none,none,none,none,a120,none,a60,a120,a90,a90,a150,none,none,none,none,none,a60,none,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,17.9591666666667,-0.0162268,-0.01902961,-0.0145990,-0.0179122,-0.0169132,sell
2019-05-17,none,none,a150,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,18.8679166666667,-0.0003066,-0.00828462,-0.0038204,-0.0047629, 0.0030612,sell
2019-05-18,none,none,a150,none,a120,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,19.80375, 0.0123290, 0.00943616, 0.0054561, 0.0117778, 0.0112502,buy
2019-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,20.7483333333333,-0.0092004, 0.01587030,-0.0036284,-0.0032126,-0.0046993,sell
2019-05-20,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,21.7108333333333, 0.0020795, 0.01527609, 0.0053358, 0.0120179, 0.0072825,buy
2019-05-21,none,none,none,none,none,none,a0,none,a180,none,none,a150,none,none,none,none,a135,none,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,22.6804166666667, 0.0050735, 0.01083286,-0.0012377, 0.0049573, 0.0016915,buy
2019-05-22,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,23.6583333333333,-0.0124601, 0.00719752,-0.0079164,-0.0015344,-0.0054646,sell
2019-05-23,none,none,none,a30,none,a135,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,24.6345833333333, 0.0112309, 0.01018893, 0.0106310, 0.0099227, 0.0041648,buy
2019-05-24,none,none,none,a30,a135,a135,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,25.6104166666667,-0.0010267, 0.00406141, 0.0032152, 0.0024318, 0.0010725,buy
2019-05-25,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,26.5775,-0.0053396,-0.00548562,-0.0204545,-0.0058027,-0.0014737,sell
2019-05-26,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,27.5279166666667, 0.0092608,-0.00247176,-0.0030571, 0.0096192, 0.0024126,buy
2019-05-27,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a135,none,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,28.4683333333333, 0.0036818,-0.00293727,-0.0033088, 0.0071579,-0.0001907,buy
2019-05-28,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,a135,none,none,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,29.3829166666667,-0.0022235,-0.00057893, 0.0029918, 0.0014229,-0.0007840,sell
2019-05-29,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,a135,none,none,none,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,30.27375,-0.0013477, 0.00279929, 0.0018455, 0.0021408, 0.0026691,buy
2019-05-30,none,none,a180,none,none,a150,none,a120,none,a90,a90,none,none,a30,a135,none,none,none,none,a120,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,31.1354166666667, 0.0154071, 0.00743806, 0.0187554, 0.0125852, 0.0127353,buy
2019-05-31,none,none,a180,none,a150,a150,none,none,a60,none,none,none,none,a30,none,none,a150,none,none,a120,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,31.9658333333333, 0.0127533, 0.00616789, 0.0236995, 0.0036938, 0.0082313,buy
2019-06-01,none,none,none,none,a150,none,none,a150,a60,a120,a120,none,none,a30,none,none,a150,none,none,a120,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,32.76, 0.0084954,-0.00776913, 0.0032357, 0.0009403,-0.0005150,buy
2019-06-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a150,none,a120,none,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,33.51875, 0.0074331,-0.00057937, 0.0048360,-0.0083404, 0.0030852,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,a30,none,none,none,none,a120,none,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,34.2370833333333, 0.0059862,-0.00050517, 0.0071029, 0.0080158, 0.0094464,buy
2019-06-04,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,34.92,-0.0032074,-0.00273692,-0.0032402,-0.0034734, 0.0013703,sell
2019-06-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,35.5575,-0.0122557,-0.01267842,-0.0110124,-0.0125913,-0.0077546,sell
2019-06-06,none,none,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,36.1545833333333,-0.0123762,-0.01265844,-0.0108061,-0.0120226,-0.0070837,sell
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667,332.076666666667,36.7070833333333, 0.0023778,-0.00046503, 0.0053676, 0.0035325, 0.0078612,buy
2019-06-08,none,none,none,none,none,none,none,a120,none,a150,a150,a60,none,none,none,none,none,a45,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,37.2166666666667,-0.0079910,-0.00618223,-0.0061822,-0.0031425,-0.0072673,sell
2019-06-09,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a150,none,a45,none,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,37.68125,-0.0088366,-0.00451326, 0.0054228, 0.0010267, 0.0009097,sell
2019-06-10,none,none,none,none,none,none,none,a90,a60,a120,a120,a90,a180,none,none,a150,none,a45,none,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,38.1025,-0.0035410,-0.00222686, 0.0081477,-0.0000416,-0.0003299,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,a135,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,38.4779166666667,-0.0091409,-0.00501811, 0.0045516,-0.0034105,-0.0040399,sell
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a90,a120,none,none,a150,none,none,none,none,a135,none,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,38.8083333333333, 0.0064452, 0.00512577, 0.0042144, 0.0081537, 0.0068846,buy
2019-06-13,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,39.0929166666667, 0.0001496,-0.01040362,-0.0118493, 0.0000937,-0.0021246,buy
