Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,none,none,a90,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,a120,none,none,a135,none, 0.0027796,-0.000168273, 0.0023932, 0.001991110, 0.0017533,buy
2020-04-26,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,a0,none,none,a45,none,none,none,a120,none,none,a135,none, 0.0056953, 0.002583223, 0.0037579, 0.003757863, 0.0041207,buy
2020-04-27,none,none,none,a90,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,a135,none,-0.0007133, 0.001036927,-0.0019976,-0.002767545,-0.0009223,sell
2020-04-28,none,none,none,a90,none,a45,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,a90,none,a135,none,-0.0040972,-0.003215885,-0.0060980,-0.007169678,-0.0026439,sell
2020-04-29,none,a45,none,a90,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,-0.0032024,-0.001342054,-0.0026211,-0.004433302,-0.0025964,sell
2020-04-30,none,a45,none,none,none,a45,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,a90,none,a135,none, 0.0027305, 0.002531005, 0.0028572, 0.001263389, 0.0028333,buy
2020-05-01,none,a45,none,none,none,none,a150,a180,none,a150,a150,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.0041709, 0.004662384, 0.0031512, 0.004364358, 0.0044928,buy
2020-05-02,none,none,none,none,none,none,a150,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0059743, 0.007154386, 0.0056783, 0.007251635, 0.0073075,buy
2020-05-03,none,none,none,none,a0,none,none,a150,a120,a180,a120,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0044633,-0.004887829,-0.0043091,-0.003394574,-0.0056802,sell
2020-05-04,none,none,none,none,a0,none,a120,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0009473,-0.004500366,-0.0043235,-0.002760045,-0.0039804,sell
2020-05-05,none,none,none,none,a0,none,none,a120,a150,a150,a90,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,-0.0029031,-0.002203155,-0.0022958,-0.001939368,-0.0026140,sell
2020-05-06,none,a60,none,none,a0,a30,a90,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0056310, 0.005523341, 0.0048546, 0.005283373,-0.0011038,buy
2020-05-07,none,a60,none,none,none,a30,none,a90,a180,a120,a60,none,a180,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.0039343,-0.003919265, 0.0037493,-0.003671226,-0.0085359,sell
2020-05-08,none,a60,a120,none,none,a30,a60,a90,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.0003154,-0.002185272, 0.0020788, 0.004111003,-0.0039474,sell
2020-05-09,a90,none,a120,none,none,none,none,none,a150,a90,none,none,a150,a180,none,none,a60,none,none,none,none,a90,none,none,a30, 0.0078957, 0.004287539, 0.0072390, 0.007100920, 0.0072390,buy
2020-05-10,a90,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30, 0.0065905, 0.003145835, 0.0060880, 0.006017293, 0.0065770,buy
2020-05-11,a90,none,none,a120,none,none,none,none,none,a60,none,none,a120,a150,none,none,a60,none,none,none,none,a90,none,none,a30, 0.0069938,-0.002097759, 0.0041069, 0.004106931, 0.0040696,buy
2020-05-12,a90,none,none,a120,none,none,a0,none,a120,a60,a0,a0,a120,a150,none,none,a60,none,none,none,none,a90,none,none,a30, 0.0068567,-0.001043424, 0.0014207, 0.001420714, 0.0014207,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,-0.0021591,-0.002153187,-0.0021591,-0.003976958,-0.0021591,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,a90,none,none,a30, 0.0003762,-0.000324368,-0.0016009,-0.005313481,-0.0013542,buy
2020-05-15,none,none,a135,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none,-0.0007629, 0.005273783, 0.0023672, 0.000655967, 0.0023672,buy
2020-05-16,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a90,a120,none,none,a120,none,none,none,a90,none,none,none,-0.0040140, 0.005527840, 0.0002232,-0.001706812, 0.0002232,sell
2020-05-17,none,none,a135,none,none,none,a60,none,none,none,a60,a60,a60,a90,a120,none,none,a120,none,none,none,a90,none,none,none,-0.0031565, 0.005519916, 0.0008387,-0.000803925, 0.0008387,sell
2020-05-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,-0.0066675,-0.002563335,-0.0067844,-0.005573045,-0.0043818,sell
2020-05-19,none,none,none,a135,none,none,a90,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,-0.0045437,-0.002410998,-0.0037138,-0.005382014,-0.0056284,sell
2020-05-20,none,none,none,a135,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,none,-0.0021198,-0.002089583,-0.0033244, 0.000262890,-0.0002600,sell
2020-05-21,none,a90,none,a135,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none, 0.0024593, 0.001844419,-0.0003647, 0.003839283, 0.0054141,buy
2020-05-22,none,a90,none,none,none,a0,a120,a90,none,none,a120,a120,a0,none,none,none,none,none,a120,none,none,a90,none,none,none, 0.0031345, 0.005990069, 0.0032615, 0.007136197, 0.0043360,buy
2020-05-23,none,a90,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none, 0.0070707, 0.009171396, 0.0065473, 0.007748154, 0.0095154,buy
2020-05-24,none,none,a150,none,none,none,a150,none,a0,a90,a150,a150,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,-0.0011643, 0.000945958, 0.0008517, 0.002752519, 0.0049959,buy
2020-05-25,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a135,none, 0.0042180,-0.001165650,-0.0011648,-0.001164822,-0.0000980,sell
2020-05-26,none,none,a150,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0044881,-0.004770744,-0.0062861,-0.005906156,-0.0057353,sell
2020-05-27,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0044098,-0.004253769,-0.0042404,-0.005003283,-0.0054341,sell
2020-05-28,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a135,none, 0.0014790, 0.001492890, 0.0015410, 0.001683901, 0.0000105,buy
2020-05-29,none,none,none,a150,none,none,a150,none,a60,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0048358,-0.005697232,-0.0065073,-0.006762736,-0.0044384,sell
2020-05-30,none,none,none,a150,none,none,none,a180,none,a180,none,none,a90,a90,a135,none,none,a135,none,none,none,none,none,a135,none,-0.0017035,-0.001574370,-0.0024883,-0.002770143,-0.0023382,sell
2020-05-31,none,none,none,a150,none,none,a120,none,a90,a180,a120,a120,none,none,a135,a90,none,a135,none,none,none,none,none,a135,none,-0.0071950,-0.007081154,-0.0024217,-0.004595280,-0.0074287,sell
2020-06-01,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a120,a135,a90,none,a135,none,none,a90,none,none,a135,none,-0.0055115,-0.006133998, 0.0040500,-0.001702000,-0.0072584,sell
2020-06-02,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,a135,a90,none,none,none,none,a90,none,none,a135,a0,-0.0064999,-0.006492525,-0.0015003,-0.003235702,-0.0064442,sell
2020-06-03,none,none,none,none,none,none,none,a120,a120,a120,none,none,a150,a150,a135,a90,none,none,none,a135,a90,none,none,none,a0, 0.0008285, 0.001257187, 0.0009091, 0.001257187,-0.0031163,buy
2020-06-04,none,none,none,none,none,none,a60,none,none,a120,a60,a60,none,none,none,a90,none,none,a135,a135,a90,none,none,none,a0, 0.0017653,-0.000138359, 0.0026611, 0.003808634, 0.0038033,buy
2020-06-05,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,a180,none,a90,none,none,a135,a135,none,none,none,none,a0,-0.0060930,-0.006552946,-0.0067679,-0.007825124,-0.0057208,sell
2020-06-06,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,a135,none,none,a135,none,none, 0.0017410, 0.001513516,-0.0042587,-0.001935710,-0.0011987,buy
2020-06-07,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,a150,none,a90,none,none,a135,a135,none,none,a135,none,none, 0.0017581, 0.000751423,-0.0055891,-0.001457915,-0.0021927,buy
2020-06-08,none,none,none,none,none,a30,a0,a60,none,a60,a0,none,a150,none,none,a90,none,none,a135,a135,none,none,a135,none,none,-0.0008265,-0.000375780,-0.0038763,-0.002369457,-0.0025374,sell
2020-06-09,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a120,none,a90,a90,none,none,a135,none,none,a135,none,none, 0.0045816, 0.006048935,-0.0028769, 0.003783762, 0.0026544,buy
2020-06-10,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,a90,none,none,a135,none,none,a135,none,none, 0.0018844, 0.003984320,-0.0012727, 0.004577675, 0.0002871,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a135,none,none,a135,none,none, 0.0044082, 0.007145179,-0.0023208,-0.000562963,-0.0013106,sell
2020-06-12,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,-0.0001412, 0.008607273,-0.0016503,-0.001651434,-0.0010517,sell
2020-06-13,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,a90,a90,a150,none,none,none,none,a135,none,none,-0.0014339, 0.006739704,-0.0019679,-0.002567588,-0.0016102,sell
2020-06-14,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,a150,none,none,a150,none,none,none,none,a135,none,none, 0.0033056, 0.000195462, 0.0006963, 0.000989228,-0.0003688,buy
2020-06-15,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0045326,-0.001244407,-0.0016917,-0.001244407,-0.0032845,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0044283, 0.002666488, 0.0023506, 0.002350597,-0.0013713,buy
2020-06-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0022379, 0.000707315, 0.0005882, 0.000562152,-0.0001094,buy
2020-06-18,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0036673,-0.005295396,-0.0052725,-0.005548365,-0.0053734,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.0039928,-0.006981492,-0.0069148,-0.006469558,-0.0064701,sell
2020-06-20,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0008771,-0.007241399,-0.0069279,-0.007937537,-0.0077643,sell
2020-06-21,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0021602,-0.006893294,-0.0061096,-0.006430891,-0.0064705,sell
2020-06-22,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0041116,-0.006259406,-0.0056236,-0.006259406,-0.0040238,sell
2020-06-23,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.0001787,-0.006233613,-0.0011414,-0.001186098,-0.0009258,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.0002859, 0.001617877, 0.0023890,-0.002766798, 0.0013986,buy
2020-06-25,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.0004359,-0.000812952,-0.0000678, 0.002075048, 0.0013594,sell
2020-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.0014445,-0.004599554, 0.0002079,-0.002009069, 0.0025965,buy
2020-06-27,none,none,none,none,none,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0009327, 0.000122529,-0.0003503,-0.005653926, 0.0003689,buy
2020-06-28,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0048396,-0.001002326,-0.0024498,-0.002120759,-0.0018423,sell
2020-06-29,none,none,none,none,a0,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003214,-0.000920414,-0.0014856,-0.000624086,-0.0016532,sell
2020-06-30,none,none,none,none,a0,none,none,a150,a120,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0055933,-0.004861239,-0.0041210,-0.003590948,-0.0057410,sell
2020-07-01,none,none,none,none,a0,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005370,-0.002433151,-0.0049747,-0.002219037,-0.0054766,sell
2020-07-02,none,none,none,none,a0,none,none,a120,a150,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0062470,-0.006246984,-0.0000961,-0.000011710,-0.0000117,buy
2020-07-03,none,none,none,none,none,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0021891,-0.003483601,-0.0013887,-0.002255558,-0.0016660,sell
2020-07-04,none,none,none,none,none,a30,none,a90,a180,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a135,none,none, 0.0011095,-0.000485096,-0.0020164,-0.001572388, 0.0009985,sell
2020-07-05,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0010774,-0.003517950,-0.0043878,-0.003302136,-0.0008504,sell
2020-07-06,a90,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,a120,none,none,none,none,none,a135,none,none,a135,none,none, 0.0011463, 0.004114738,-0.0011180, 0.000092291, 0.0015233,sell
2020-07-07,a90,none,none,none,none,a30,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,a135,none,none, 0.0027330, 0.004534032, 0.0006606, 0.002253996, 0.0049384,buy
2020-07-08,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.0028602,-0.002564799,-0.0044927,-0.000959007, 0.0028764,sell
2020-07-09,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,none,none, 0.0031401,-0.002183303,-0.0050335, 0.001467152, 0.0026429,buy
2020-07-10,a90,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,none,a120,none,none,a135,a60,none,a135,none,none, 0.0034619, 0.000647537,-0.0005676, 0.001467123, 0.0034501,buy
2020-07-11,a90,none,none,none,none,none,none,a0,a90,none,none,a60,none,a60,none,none,a120,none,none,a135,a60,none,a135,none,none, 0.0023408,-0.000111722,-0.0014906, 0.000864612, 0.0023156,buy
2020-07-12,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,a60,a180,none,a120,none,none,none,a60,none,a135,none,none, 0.0076041, 0.008858830, 0.0022568, 0.006511806, 0.0009439,buy
2020-07-13,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,a180,none,a120,a180,none,none,a60,none,a135,none,none, 0.0021171, 0.002778746, 0.0013332, 0.001769576,-0.0000224,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a120,a180,none,none,a60,none,none,none,none, 0.0012733, 0.001913334, 0.0021535, 0.001298537, 0.0004566,buy
2020-07-15,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,a180,none,none,a180,none,none,a60,none,none,a135,none, 0.0001011, 0.000380082, 0.0030749,-0.000109783, 0.0017563,buy
2020-07-16,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,none,none,a180,none,none,none,none,none,a135,none, 0.0038810, 0.004503557, 0.0071339, 0.003825242, 0.0018389,buy
2020-07-17,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,a0,none,none,none,a180,none,none,none,none,none,a135,none, 0.0007466,-0.000485927,-0.0010396,-0.000238127,-0.0021097,buy
2020-07-18,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0048545, 0.000185244, 0.0001275, 0.000093718, 0.0046444,sell
2020-07-19,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,-0.0021675,-0.004890384,-0.0030369,-0.000747477,-0.0045618,sell
2020-07-20,none,none,none,none,none,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,a180,none,none,none,none,a135,a45,-0.0031088,-0.004732695,-0.0044715,-0.003296804,-0.0044715,sell
2020-07-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,a45,-0.0026841,-0.005057859,-0.0043223,-0.002732739,-0.0050439,sell
2020-07-22,none,none,none,none,none,none,a150,none,none,a150,a150,a150,none,a60,none,none,none,none,a180,none,none,none,none,none,a45,-0.0029796,-0.004939594,-0.0045169,-0.004575941,-0.0043320,sell
2020-07-23,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0048583,-0.004762846,-0.0051205,-0.006592874,-0.0025967,sell
2020-07-24,none,none,none,none,none,none,a120,a150,none,a180,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0038926, 0.005080405, 0.0045214, 0.001968460, 0.0044520,buy
2020-07-25,a90,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,a150,none,a90,none,none,a45, 0.0006218, 0.000000087, 0.0003537, 0.000505274, 0.0003537,buy
2020-07-26,a90,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,a120,none,none,a135,none,none,a150,none,a90,none,none,a45, 0.0005816,-0.000387399, 0.0005907,-0.000343985, 0.0005382,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a150,none,a90,none,none,a45, 0.0016777, 0.000201345, 0.0015947, 0.000575463, 0.0015947,buy
2020-07-28,a90,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a150,none,none,a135,none,none,a150,none,a90,a150,none,a45, 0.0027854,-0.001463843, 0.0014436, 0.000468735, 0.0014436,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,a150,none,a90,a150,none,a45, 0.0004544, 0.001347591, 0.0003995, 0.004605268, 0.0002385,sell
2020-07-30,none,a120,none,none,none,none,none,a120,a150,a90,none,none,none,a180,none,none,a135,none,none,none,none,a90,a150,none,a45, 0.0046897, 0.003893366, 0.0024192, 0.004240650, 0.0021932,buy
2020-07-31,none,a120,a180,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a45, 0.0025905, 0.002605634,-0.0006784, 0.001347966,-0.0031480,buy
2020-08-01,none,none,a180,none,none,a30,a0,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a45,-0.0045426,-0.004484834,-0.0044317,-0.000688117,-0.0049254,sell
2020-08-02,none,none,a180,a180,none,a30,a0,a90,a180,a60,a0,a0,none,a150,none,none,none,none,none,none,none,none,a150,a150,a45,-0.0039938,-0.003035202,-0.0018248,-0.002755144,-0.0032346,sell
2020-08-03,none,none,none,a180,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a45,-0.0049915,-0.000864449,-0.0019658,-0.000949251,-0.0012252,sell
2020-08-04,none,none,none,a180,none,a30,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a45,-0.0032453,-0.001053064, 0.0010906,-0.001237361,-0.0014370,sell
2020-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a45,-0.0026219,-0.001736696,-0.0041746,-0.002642143,-0.0021151,sell
2020-08-06,none,a135,none,none,none,none,a60,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.0006924, 0.002364002, 0.0032620, 0.003578696, 0.0016898,buy
2020-08-07,none,a135,none,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0034073, 0.002346008, 0.0015830, 0.002045066, 0.0022449,buy
2020-08-08,none,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0034362, 0.004871809, 0.0008519, 0.003557811, 0.0036857,buy
2020-08-09,none,none,none,none,none,none,a90,a0,none,none,a90,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0039284, 0.002021536, 0.0020400, 0.003710030,-0.0025743,buy
2020-08-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,a45,-0.0018994,-0.003896277,-0.0037843,-0.003898197,-0.0037843,sell
2020-08-11,none,none,none,none,none,none,a120,none,a90,a60,a120,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,a45,-0.0045984,-0.005483869,-0.0057298,-0.005855956,-0.0055181,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,-0.0031124,-0.005656020,-0.0056560,-0.005646219,-0.0056560,sell
2020-08-13,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,a45,-0.0004608,-0.001148644,-0.0011486, 0.001043853,-0.0011746,sell
2020-08-14,none,a150,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,a120,a150,a150,none,none,none,none,none,none,a45, 0.0005444, 0.000878363, 0.0012464, 0.001906034, 0.0004734,buy
2020-08-15,none,a150,a150,none,a0,a45,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,a45, 0.0022399, 0.000958173, 0.0016532, 0.001917961,-0.0010792,buy
2020-08-16,a120,a150,a150,none,a0,a45,a180,a90,none,a120,a180,a180,none,none,none,a120,none,a150,none,none,none,none,none,none,a45, 0.0056466, 0.004642659, 0.0045380, 0.004852726, 0.0026597,buy
2020-08-17,a120,none,a150,a150,a0,a45,none,none,none,none,none,a180,none,none,none,a120,none,a150,a150,none,none,none,none,none,a45, 0.0048093, 0.004096165, 0.0042729, 0.004345682, 0.0052888,buy
2020-08-18,a120,none,none,a150,a0,a45,a150,a120,none,a150,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45, 0.0064509, 0.004536310, 0.0061036, 0.005702568, 0.0059278,buy
2020-08-19,none,none,none,a150,a0,none,none,a120,a0,none,a150,a150,a0,none,none,a120,none,none,a150,none,none,none,none,none,a45,-0.0032283,-0.002495734,-0.0033134,-0.002621635,-0.0029678,sell
2020-08-20,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45, 0.0022547, 0.000413692, 0.0004137,-0.004107558, 0.0008855,buy
2020-08-21,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.0026000,-0.005954604,-0.0054021,-0.006296361,-0.0045289,sell
2020-08-22,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0037296,-0.003241007,-0.0020911, 0.004123383,-0.0023930,sell
2020-08-23,none,none,a135,none,none,none,none,a180,a60,none,a90,a90,a60,none,a135,none,none,none,none,none,none,none,none,none,a45, 0.0091963, 0.009407495, 0.0098995, 0.003605997, 0.0098142,buy
2020-08-24,a135,none,a135,a135,none,none,a60,none,a60,a120,a60,none,none,a120,a135,none,none,none,none,a180,none,none,none,none,a45, 0.0006259, 0.000761068,-0.0020346,-0.002293921, 0.0016734,buy
2020-08-25,a135,none,a135,a135,none,none,none,a150,none,none,a60,a60,a90,none,a135,none,none,none,none,a180,none,none,none,none,a45, 0.0043483, 0.003641267, 0.0033040,-0.002447535, 0.0102788,buy
2020-08-26,a135,none,none,a135,none,none,none,none,a90,a90,none,none,none,a150,a135,none,none,none,none,a180,none,a120,none,none,a45, 0.0039862, 0.005125984, 0.0034211, 0.002575747, 0.0074254,buy
2020-08-27,a135,none,none,a135,none,none,none,a120,none,a90,none,none,none,a150,a135,none,none,none,none,a180,none,a120,none,none,a45, 0.0046836, 0.005641082, 0.0043425, 0.002805647, 0.0066170,buy
2020-08-28,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,a120,a180,none,a45, 0.0004608,-0.000023728,-0.0015290,-0.000309476, 0.0001751,buy
2020-08-29,none,a180,none,none,none,none,a0,a90,a120,a60,a0,a0,none,a180,none,none,none,a135,none,none,none,a120,a180,none,a45, 0.0009834, 0.001526617, 0.0002277, 0.000139040,-0.0079048,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a180,none,a45,-0.0019181,-0.003229297,-0.0037952,-0.006048041,-0.0056349,sell
2020-08-31,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a135,a135,none,none,none,a180,a180,a45, 0.0034787, 0.003813966,-0.0026407, 0.001164107, 0.0026207,buy
2020-09-01,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,a135,a135,none,none,none,a180,a180,a45, 0.0043552, 0.002961828,-0.0034928, 0.001551615, 0.0022132,buy
2020-09-02,none,none,a120,a120,none,a60,a60,none,none,a0,none,none,a180,none,none,a135,none,none,a135,none,a90,none,none,a180,a45, 0.0026456, 0.002628720, 0.0001901, 0.001646193, 0.0043358,buy
2020-09-03,a150,none,none,a120,none,a60,none,none,a180,a0,a60,a60,none,a120,none,a135,none,none,a135,none,a90,none,none,a180,a45, 0.0069757, 0.006268611, 0.0057102, 0.004632497, 0.0063459,buy
2020-09-04,a150,none,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,a135,none,none,a135,none,a90,none,none,a180,a45, 0.0072090, 0.006070313, 0.0056983, 0.004732698, 0.0069528,buy
2020-09-05,a150,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,a135,none,none,none,none,a90,none,none,none,a45, 0.0030422, 0.004089426, 0.0063671, 0.003112231, 0.0047833,buy
2020-09-06,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,a90,none,a135,none,none,none,none,a90,none,none,none,a45, 0.0038305, 0.002597247, 0.0046916, 0.004503309, 0.0030647,buy
