Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-17,1,0,0,0,1,0,3,3,1,0,4,3,2,0,3,2,1,1,1,1, 0.00078675, 0.00101847, 0.0047387, 0.0008051, 0.0009839,buy
2021-07-18,1,0,0,0,1,0,4,3,1,0,4,3,3,0,3,2,1,1,1,2,-0.00056407,-0.00056407, 0.0004002, 0.0004002,-0.0004451,sell
2021-07-19,1,0,0,1,2,1,4,3,1,0,5,4,4,3,3,2,1,1,1,2,-0.00024582, 0.00049906,-0.0024411, 0.0018916, 0.0004654,sell
2021-07-20,1,0,0,1,2,1,3,1,1,0,3,3,4,3,2,0,1,1,1,2, 0.00266940, 0.00030152,-0.0007839, 0.0045909, 0.0026694,buy
2021-07-21,0,0,0,1,1,1,2,1,1,0,2,2,3,3,0,0,0,1,1,2,-0.00174494, 0.00283690,-0.0017449,-0.0013401,-0.0045395,sell
2021-07-22,0,0,0,1,1,1,2,2,1,0,3,2,3,3,0,1,0,1,1,2,-0.00056496, 0.00304475,-0.0007520,-0.0006188,-0.0004916,sell
2021-07-23,0,0,0,1,1,1,2,2,1,0,3,2,3,3,0,1,0,1,1,2,-0.00056496, 0.00304475,-0.0007520,-0.0006188,-0.0004916,sell
2021-07-24,0,0,0,0,1,1,3,1,1,0,2,2,3,2,1,1,0,1,0,2, 0.00034217,-0.00020511, 0.0002797, 0.0002797, 0.0001127,buy
2021-07-25,0,0,0,0,1,1,3,1,1,1,2,2,4,2,1,2,0,1,0,2, 0.00340326, 0.00356561, 0.0027312, 0.0034033, 0.0034033,buy
2021-07-26,0,0,0,0,2,0,3,1,2,1,3,3,3,2,1,3,0,1,0,2, 0.00194649, 0.00154429, 0.0018124, 0.0006674, 0.0019014,buy
2021-07-27,0,0,0,0,2,0,3,0,3,1,3,2,4,1,1,2,1,1,0,3, 0.00727858, 0.00826674, 0.0074517, 0.0072737, 0.0074140,buy
2021-07-28,0,0,0,0,2,0,3,0,3,1,3,2,4,1,1,2,1,1,0,3, 0.00727858, 0.00826674, 0.0074517, 0.0072737, 0.0074140,buy
2021-07-29,1,0,0,0,2,1,2,0,4,1,5,3,3,1,1,3,2,2,0,2, 0.00627656, 0.00686010, 0.0065946, 0.0067086, 0.0035382,buy
2021-07-30,1,0,0,0,1,1,1,0,4,1,3,3,3,0,0,3,2,2,0,2, 0.00580120, 0.00272011, 0.0066131, 0.0094562, 0.0092647,buy
2021-07-31,1,0,0,0,1,2,2,0,4,1,5,3,3,0,0,3,3,2,1,2, 0.00653152, 0.00230534, 0.0042973, 0.0014041, 0.0022463,buy
2021-08-01,1,0,0,0,1,2,2,0,4,0,5,3,2,0,0,2,3,2,1,2, 0.00272696,-0.00103166, 0.0021911,-0.0011134, 0.0001895,sell
2021-08-02,1,0,0,0,1,2,2,0,3,0,4,3,2,0,0,2,3,2,1,1, 0.00306186,-0.00118237, 0.0012839,-0.0016328, 0.0001925,sell
2021-08-03,1,0,0,0,0,2,2,0,1,0,3,2,1,0,0,1,2,2,1,0, 0.00357986,-0.00181835,-0.0027533,-0.0013875,-0.0057327,sell
2021-08-04,1,1,0,0,0,1,2,0,0,0,2,1,2,0,0,1,1,2,1,0,-0.00165984,-0.00267849,-0.0010256,-0.0027592,-0.0010958,sell
2021-08-05,1,1,0,0,0,1,2,0,0,0,2,1,2,0,0,1,1,2,1,0,-0.00165984,-0.00267849,-0.0010256,-0.0027592,-0.0010958,sell
2021-08-06,0,1,0,0,0,1,1,1,0,0,2,1,1,0,0,1,1,0,1,1, 0.00280500, 0.00226113, 0.0026278, 0.0002906, 0.0017432,buy
2021-08-07,0,1,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,1,1,-0.00000089, 0.00176590, 0.0017641, 0.0015505, 0.0015696,buy
2021-08-08,0,1,0,1,0,0,1,1,0,0,2,0,2,0,0,1,1,0,1,1,-0.00321714,-0.00128225,-0.0018256,-0.0006443,-0.0014933,sell
2021-08-09,0,1,0,1,0,1,1,1,0,0,3,0,2,1,0,1,1,0,1,1,-0.00054623,-0.00041470,-0.0011150,-0.0003885, 0.0001076,sell
2021-08-10,0,1,0,1,0,1,1,1,0,0,3,0,2,1,0,1,1,0,1,1,-0.00054623,-0.00041470,-0.0011150,-0.0003885, 0.0001076,sell
2021-08-11,0,1,0,1,1,1,0,1,0,0,2,0,3,2,0,1,1,0,0,1, 0.00094752, 0.00395533, 0.0024707, 0.0019127, 0.0010280,buy
2021-08-12,0,0,0,1,1,1,0,0,0,0,1,0,2,2,0,0,1,0,0,0,-0.00073590, 0.00503471, 0.0056688, 0.0022117, 0.0015797,buy
2021-08-13,0,0,0,1,1,1,0,0,0,1,2,0,2,2,0,1,1,0,0,0,-0.00005796, 0.00563654, 0.0019880, 0.0019110, 0.0003546,buy
2021-08-14,0,0,0,1,2,0,0,0,0,1,2,0,2,1,0,1,2,0,0,0, 0.00371037, 0.00447603, 0.0044760, 0.0042848, 0.0043895,buy
2021-08-15,1,0,0,0,2,0,0,0,0,1,3,0,1,1,1,1,1,0,0,0,-0.00358848,-0.00332815,-0.0031481,-0.0026180,-0.0002430,sell
2021-08-16,1,0,0,0,2,1,1,1,0,1,4,2,1,2,1,1,1,0,0,2, 0.00836941, 0.00137722, 0.0063844, 0.0085769, 0.0064274,buy
2021-08-17,1,0,0,0,2,1,1,1,0,1,4,2,1,2,1,1,1,0,0,2, 0.00836941, 0.00137722, 0.0063844, 0.0085769, 0.0064274,buy
2021-08-18,1,0,1,0,1,1,1,1,0,0,3,2,1,1,1,1,1,0,0,2,-0.00180062,-0.00133585,-0.0010934,-0.0009130, 0.0010577,sell
2021-08-19,1,0,1,0,1,1,1,1,0,0,3,2,1,1,1,1,1,0,0,2,-0.00180062,-0.00133585,-0.0010934,-0.0009130, 0.0010577,sell
2021-08-20,1,1,2,0,0,1,1,1,0,0,3,2,2,1,1,2,1,0,0,2, 0.00293930, 0.00629294, 0.0029257, 0.0030573, 0.0027485,buy
2021-08-21,1,1,2,0,0,1,1,1,0,0,3,2,2,1,1,2,1,0,0,2, 0.00293930, 0.00629294, 0.0029257, 0.0030573, 0.0027485,buy
2021-08-22,1,1,2,1,0,1,1,1,0,0,3,2,3,2,1,2,1,0,0,2, 0.00223124, 0.00347860, 0.0023607, 0.0023607, 0.0031530,buy
2021-08-23,1,1,2,2,0,1,1,1,0,0,4,2,3,2,1,2,2,0,0,2,-0.00133824,-0.00133824, 0.0015315,-0.0013382,-0.0048291,sell
2021-08-24,0,1,2,2,0,0,0,1,0,0,2,1,3,1,0,2,2,0,0,1, 0.00085474, 0.00020446, 0.0010559,-0.0001728, 0.0006765,buy
2021-08-25,0,1,1,2,1,0,0,1,0,1,3,2,2,2,0,2,2,0,0,1,-0.00223796,-0.00163905, 0.0021141,-0.0022380,-0.0033883,sell
2021-08-26,0,0,1,2,1,0,0,1,0,1,2,2,2,2,0,1,2,0,0,1, 0.00174873,-0.00063203, 0.0014483, 0.0022547,-0.0007023,sell
2021-08-27,0,0,0,2,2,0,0,1,0,1,2,3,1,2,0,1,2,0,0,1, 0.00091142, 0.00072422, 0.0023506, 0.0014960, 0.0016481,buy
2021-08-28,1,0,0,2,2,0,0,1,0,1,2,3,2,2,0,1,2,0,0,2, 0.00282716, 0.00159813, 0.0048836, 0.0054562, 0.0043431,buy
2021-08-29,1,0,0,0,2,0,1,1,0,1,1,3,2,1,1,1,1,0,0,2, 0.00175339, 0.00226712, 0.0039737, 0.0034237, 0.0037166,buy
2021-08-30,1,0,0,1,2,0,1,1,0,1,1,3,3,1,1,2,1,0,0,2,-0.00152444,-0.00011801,-0.0010367, 0.0002233,-0.0030167,buy
2021-08-31,1,0,1,1,1,0,1,1,0,1,1,3,3,0,1,3,1,0,0,2, 0.00137509, 0.00357964, 0.0013952,-0.0001264, 0.0035940,buy
2021-09-01,1,0,1,1,1,0,1,1,0,1,1,3,3,0,1,3,1,0,0,2, 0.00137509, 0.00357964, 0.0013952,-0.0001264, 0.0035940,buy
2021-09-02,1,0,2,1,1,0,1,0,0,1,2,2,3,0,1,3,2,0,0,1, 0.00352716, 0.00163066, 0.0021579, 0.0027467, 0.0025701,buy
2021-09-03,1,1,3,2,1,0,1,0,0,0,3,1,5,2,1,2,3,0,0,1,-0.00138461, 0.00002227,-0.0008416,-0.0013102,-0.0006128,sell
2021-09-04,1,1,3,2,1,0,1,0,0,0,3,1,5,2,1,2,3,0,0,1,-0.00138461, 0.00002227,-0.0008416,-0.0013102,-0.0006128,sell
2021-09-05,1,1,3,2,0,0,1,0,0,0,3,0,5,2,1,2,2,0,0,1,-0.00050261, 0.00002519, 0.0012478,-0.0004906,-0.0006938,buy
2021-09-06,1,1,3,2,0,0,1,0,0,0,3,0,5,2,1,2,2,0,0,1,-0.00050261, 0.00002519, 0.0012478,-0.0004906,-0.0006938,buy
2021-09-07,1,2,2,1,0,0,1,1,0,0,2,1,5,2,1,1,2,1,0,1, 0.00441236, 0.00337774, 0.0034075, 0.0006262, 0.0044966,buy
2021-09-08,1,2,2,1,0,0,2,1,0,0,3,1,5,2,1,1,2,2,0,1,-0.00055812,-0.00046124,-0.0006179,-0.0006750, 0.0023470,buy
2021-09-09,1,2,1,1,0,0,2,1,0,0,2,1,5,2,1,1,1,2,0,1,-0.00102055, 0.00087850, 0.0008785, 0.0003734, 0.0024900,buy
2021-09-10,0,1,0,0,0,0,2,1,0,0,1,1,2,0,1,1,0,2,0,0, 0.00233260, 0.00318476, 0.0031932, 0.0051001, 0.0010319,buy
2021-09-11,0,1,0,1,0,0,2,1,0,0,1,2,2,0,1,1,1,2,0,0, 0.00190029,-0.00073967,-0.0002560,-0.0020179,-0.0002956,sell
2021-09-12,0,1,0,2,2,0,2,1,0,0,2,3,3,1,1,3,1,2,0,0, 0.00001200, 0.00572377, 0.0031682, 0.0030309, 0.0073804,buy
2021-09-13,0,1,0,2,2,0,2,1,0,1,2,3,4,1,1,3,2,2,0,0, 0.00142085, 0.00286334, 0.0009607, 0.0025360, 0.0037629,buy
2021-09-14,0,1,0,2,2,0,1,1,0,1,2,3,3,1,0,3,2,2,0,0, 0.00066217, 0.00140922, 0.0040891, 0.0012630, 0.0059566,buy
2021-09-15,0,0,0,2,2,0,1,1,0,1,2,2,3,1,0,2,2,2,0,0, 0.00259081, 0.00358520, 0.0015958, 0.0030259, 0.0026405,buy
2021-09-16,0,2,1,2,2,0,2,1,0,1,4,3,4,3,0,2,3,2,0,1, 0.00499292, 0.00497791, 0.0028004, 0.0048229, 0.0050979,buy
2021-09-17,0,2,1,2,2,0,2,1,0,1,4,3,4,3,0,2,3,2,0,1, 0.00499292, 0.00497791, 0.0028004, 0.0048229, 0.0050979,buy
2021-09-18,0,2,1,2,2,0,2,1,0,1,4,3,4,3,0,2,3,2,0,1, 0.00499292, 0.00497791, 0.0028004, 0.0048229, 0.0050979,buy
2021-09-19,0,2,1,1,1,0,2,1,0,1,4,2,3,3,0,1,2,2,0,1, 0.00290052, 0.00390552,-0.0014000, 0.0030058, 0.0041726,buy
2021-09-20,0,2,1,1,1,0,1,1,0,1,3,2,3,3,0,1,2,1,0,1, 0.00296585, 0.00402068, 0.0005588, 0.0029658, 0.0036848,buy
2021-09-21,0,2,1,1,0,0,1,1,0,0,3,1,2,2,0,1,1,1,0,1, 0.00334110, 0.00384796, 0.0037017, 0.0025306, 0.0026814,buy
2021-09-22,0,2,1,0,0,0,1,1,0,0,2,1,2,2,0,0,1,1,0,1, 0.00321541, 0.00602832, 0.0061469, 0.0044181, 0.0046095,buy
2021-09-23,0,2,2,0,0,0,1,1,0,0,2,2,2,2,0,1,1,1,0,1, 0.00128090, 0.00258415, 0.0031157, 0.0030185, 0.0013027,buy
2021-09-24,0,1,2,0,0,0,1,1,0,0,2,2,1,1,0,1,1,1,0,1,-0.00133992,-0.00200102,-0.0010644, 0.0005746,-0.0024670,sell
2021-09-25,0,1,3,0,0,0,1,1,0,0,2,3,1,1,0,1,2,1,0,1,-0.00147828,-0.00341488,-0.0024250, 0.0010304,-0.0011768,sell
2021-09-26,1,1,3,0,0,0,1,1,0,0,2,4,1,1,1,1,2,1,0,1, 0.00230643, 0.00229768, 0.0004945, 0.0037191, 0.0004945,buy
2021-09-27,1,1,3,1,0,0,1,2,0,1,2,5,3,3,2,1,2,1,0,1, 0.00623192, 0.00623192, 0.0085318, 0.0036593, 0.0089925,buy
2021-09-28,1,1,3,1,0,0,1,2,0,1,2,5,3,3,2,1,2,1,0,1, 0.00623192, 0.00623192, 0.0085318, 0.0036593, 0.0089925,buy
2021-09-29,1,1,3,1,0,0,2,2,0,1,3,5,3,3,2,1,2,1,1,1, 0.00210908, 0.00025475, 0.0020443, 0.0001364, 0.0006563,buy
2021-09-30,1,1,3,1,0,0,2,2,0,1,3,5,3,3,2,1,2,1,1,1, 0.00210908, 0.00025475, 0.0020443, 0.0001364, 0.0006563,buy
2021-10-01,1,1,3,1,0,0,2,2,0,1,3,5,3,3,2,1,2,1,1,1, 0.00210908, 0.00025475, 0.0020443, 0.0001364, 0.0006563,buy
2021-10-02,1,1,2,1,0,0,2,2,0,1,3,4,3,3,2,0,2,1,1,1,-0.00284392,-0.00494551,-0.0048765,-0.0050118,-0.0028731,sell
2021-10-03,1,1,2,2,0,0,2,2,0,1,4,4,3,3,2,1,2,1,1,1,-0.00200137, 0.00472202, 0.0010558,-0.0007099,-0.0008192,sell
2021-10-04,1,1,1,2,0,0,1,2,0,1,4,2,3,3,2,1,1,1,1,0, 0.00366573, 0.00520958, 0.0040488, 0.0025233, 0.0037840,buy
2021-10-05,1,1,1,1,0,0,0,2,0,0,3,1,2,1,2,1,1,1,0,0,-0.00078684,-0.00101207,-0.0017160, 0.0016064, 0.0026514,sell
2021-10-06,1,1,1,1,0,0,0,2,0,0,3,1,2,1,2,1,1,1,0,0,-0.00078684,-0.00101207,-0.0017160, 0.0016064, 0.0026514,sell
2021-10-07,3,0,1,1,0,1,0,3,0,0,5,1,3,1,3,2,0,2,1,0, 0.00107561, 0.00107561, 0.0020386, 0.0013580, 0.0010756,buy
2021-10-08,3,0,1,2,0,1,0,3,0,0,5,2,3,1,3,3,0,2,1,0,-0.00096475, 0.00017543, 0.0004358, 0.0002299, 0.0001729,buy
2021-10-09,3,0,0,2,0,1,0,3,0,0,4,2,3,0,3,3,0,2,1,0,-0.00002731,-0.00343786, 0.0002516,-0.0000617,-0.0023182,sell
2021-10-10,3,0,0,2,0,1,0,3,1,0,4,2,4,0,3,3,1,2,1,0,-0.00155832,-0.00194230,-0.0002781,-0.0014734,-0.0014125,sell
2021-10-11,3,0,1,2,0,1,1,3,1,0,5,3,4,1,3,3,1,2,1,1,-0.00501387,-0.00319248,-0.0035015, 0.0001703,-0.0032960,sell
2021-10-12,2,0,1,1,0,1,1,2,1,0,2,3,4,1,3,2,1,1,0,1,-0.00104624,-0.00125498,-0.0012448,-0.0006766, 0.0015860,sell
2021-10-13,1,1,1,1,0,1,1,2,1,0,1,4,4,1,2,2,2,1,0,1, 0.00008806,-0.00312658, 0.0007777,-0.0000467,-0.0010929,sell
2021-10-14,1,1,1,1,0,1,1,2,2,0,2,4,4,1,2,2,2,1,1,1,-0.00447320,-0.00494510,-0.0047523,-0.0044595,-0.0010500,sell
2021-10-15,1,1,2,2,0,0,2,2,2,0,4,4,4,2,2,1,3,1,1,2, 0.00307094, 0.00314029, 0.0027800, 0.0027800, 0.0026833,buy
2021-10-16,1,1,2,1,0,0,2,2,2,0,4,3,4,2,2,0,3,1,1,2,-0.00544146,-0.00532296,-0.0049334, 0.0041080, 0.0032072,sell
2021-10-17,1,1,2,1,0,0,2,1,2,0,4,3,3,2,1,0,3,1,1,2, 0.00325596,-0.00473107, 0.0022226, 0.0020780, 0.0016698,buy
2021-10-18,1,1,2,1,0,0,1,1,1,0,3,3,2,2,1,0,2,1,1,1, 0.00773247, 0.00130370, 0.0064839, 0.0061711, 0.0031897,buy
2021-10-19,1,1,2,1,0,0,1,1,1,0,3,3,2,2,1,0,2,1,1,1, 0.00773247, 0.00130370, 0.0064839, 0.0061711, 0.0031897,buy
2021-10-20,1,1,1,1,0,0,1,1,1,0,3,2,2,1,1,0,2,1,1,1, 0.00257155,-0.00111045, 0.0018089, 0.0000738,-0.0009125,sell
2021-10-21,0,1,1,1,0,0,1,1,1,0,3,1,2,1,0,0,2,1,1,1, 0.00395573, 0.00103159, 0.0027544, 0.0020740,-0.0000502,buy
2021-10-22,0,0,0,1,1,0,1,1,0,0,1,1,2,1,0,1,0,1,0,1,-0.00281116,-0.00182604,-0.0030208,-0.0032251,-0.0032189,sell
2021-10-23,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,1,0,1,0,1, 0.00209530,-0.00231652, 0.0011357, 0.0007218, 0.0056024,buy
2021-10-24,0,0,0,0,1,0,1,2,1,0,0,1,4,1,0,1,1,1,0,1,-0.00498295, 0.00590465, 0.0046076, 0.0045391, 0.0047030,buy
2021-10-25,0,0,0,1,1,0,2,2,1,0,2,1,4,1,0,2,1,1,0,2, 0.00056819,-0.00021962,-0.0005085,-0.0001618,-0.0006867,buy
2021-10-26,0,0,0,1,1,0,2,2,1,1,2,2,4,1,0,2,2,1,0,2, 0.00363284, 0.00385396, 0.0015252, 0.0020614,-0.0005618,buy
2021-10-27,0,0,0,1,1,0,2,2,1,1,2,2,4,1,0,2,2,1,0,2, 0.00363284, 0.00385396, 0.0015252, 0.0020614,-0.0005618,buy
2021-10-28,0,1,0,1,1,0,2,2,1,1,2,3,4,2,0,2,2,1,0,2, 0.00452415, 0.00467281, 0.0020684, 0.0020769, 0.0027180,buy
2021-10-29,0,1,1,1,1,0,2,2,1,1,3,3,4,3,0,2,2,1,0,2, 0.00093343, 0.00002520, 0.0017507, 0.0018300,-0.0012820,buy
2021-10-30,0,2,1,1,1,0,2,2,2,1,5,3,4,3,0,2,3,1,1,2, 0.00421839, 0.00031989, 0.0009394, 0.0007401, 0.0038658,buy
2021-10-31,0,2,1,1,0,0,2,2,2,1,5,2,4,3,0,1,3,1,1,2, 0.00170722,-0.00475533,-0.0003817, 0.0003152, 0.0012940,buy
2021-11-01,0,2,1,0,0,0,1,2,2,1,4,2,3,3,0,0,3,1,1,1, 0.00621049,-0.00047664, 0.0027947, 0.0031914, 0.0034355,buy
2021-11-02,0,2,1,0,0,0,1,1,2,1,4,2,2,3,0,0,2,1,1,1, 0.00748348, 0.00121808, 0.0043638, 0.0063232, 0.0051381,buy
2021-11-03,0,2,1,0,0,0,1,1,1,1,4,2,1,2,0,0,2,1,1,1, 0.00564406, 0.00307210, 0.0048015, 0.0042675, 0.0039598,buy
2021-11-04,0,2,0,0,1,0,1,1,1,0,3,1,2,1,0,1,1,1,1,1, 0.00265280, 0.00004050,-0.0000031, 0.0003609, 0.0005500,buy
2021-11-05,0,1,0,0,2,0,0,1,2,0,2,1,3,1,1,2,0,1,1,0,-0.00089258, 0.00268806, 0.0005515, 0.0024803, 0.0025294,buy
2021-11-06,1,1,0,0,2,0,0,1,2,0,3,1,3,1,2,2,0,1,1,0, 0.00076334, 0.00107878, 0.0004657, 0.0005514, 0.0004930,buy
2021-11-07,1,0,0,0,2,0,0,1,2,0,3,0,3,0,2,2,0,1,1,0, 0.00303128, 0.00370589, 0.0031048, 0.0037629, 0.0035294,buy
2021-11-08,1,0,0,0,2,0,0,1,2,1,4,0,3,0,2,2,1,1,1,0, 0.00037063, 0.00037063, 0.0001318, 0.0003706, 0.0003706,buy
2021-11-09,1,1,0,0,2,0,1,2,2,1,5,0,5,2,2,2,2,1,1,0, 0.00223734, 0.00451274, 0.0052250, 0.0031371, 0.0033056,buy
2021-11-10,1,1,0,0,1,0,1,2,2,1,4,0,5,2,2,1,2,1,1,0, 0.00128812,-0.00107719,-0.0008673,-0.0004934,-0.0006040,sell
2021-11-11,1,1,0,0,1,0,1,2,2,2,4,1,5,3,2,1,2,1,1,0, 0.00206240, 0.00432316, 0.0020624, 0.0017541, 0.0047480,buy
2021-11-12,1,1,0,0,1,0,1,2,2,2,4,1,5,3,2,1,2,1,1,0, 0.00206240, 0.00432316, 0.0020624, 0.0017541, 0.0047480,buy
2021-11-13,1,1,0,0,0,0,1,2,1,2,3,1,4,3,2,0,2,1,0,0, 0.00854285, 0.00885750, 0.0091752, 0.0070807, 0.0075947,buy
2021-11-14,1,1,0,0,0,0,1,2,1,1,2,1,4,3,2,0,1,1,0,0, 0.00194742, 0.00096307, 0.0012926, 0.0017841,-0.0002673,buy
2021-11-15,0,1,0,0,0,0,1,2,1,1,1,1,4,3,1,0,1,1,0,0,-0.00273945, 0.00194509,-0.0032815, 0.0022734,-0.0026806,sell
2021-11-16,0,0,0,0,0,0,1,2,1,1,0,1,4,2,1,0,1,1,0,0,-0.00497931, 0.00110996,-0.0044547, 0.0011703,-0.0030413,sell
2021-11-17,0,0,0,0,0,0,1,2,1,1,0,1,4,2,1,0,1,1,0,0,-0.00497931, 0.00110996,-0.0044547, 0.0011703,-0.0030413,sell
2021-11-18,0,0,0,0,0,0,1,2,1,2,1,1,4,3,1,0,1,1,0,0,-0.00274043, 0.00184255,-0.0033759, 0.0021663,-0.0034307,sell
2021-11-19,1,0,0,1,0,1,1,2,1,2,1,3,5,3,1,2,1,1,0,1, 0.00586787, 0.00364114, 0.0059294, 0.0016327, 0.0060669,buy
2021-11-20,1,0,0,1,0,1,0,3,1,2,1,3,5,3,1,2,0,1,0,2, 0.00068711, 0.00091498, 0.0049618, 0.0013032,-0.0005397,buy
2021-11-21,1,0,0,1,0,1,0,3,1,1,2,2,4,1,1,2,0,1,1,2,-0.00255442, 0.00032627,-0.0001754,-0.0026490,-0.0005738,sell
2021-11-22,2,0,0,1,0,1,0,3,1,1,3,2,4,1,1,2,0,2,1,2,-0.00344534,-0.00260854,-0.0036024,-0.0036329,-0.0022333,sell
2021-11-23,2,0,0,1,0,2,0,3,1,1,4,2,4,1,1,3,0,2,1,2,-0.00372190,-0.00520009,-0.0051909,-0.0052354,-0.0043593,sell
2021-11-24,2,0,0,1,0,2,0,3,1,0,3,2,4,0,1,3,0,2,1,2,-0.00348716,-0.00445217,-0.0047999,-0.0047579,-0.0025708,sell
2021-11-25,3,0,0,1,0,2,0,3,1,0,4,2,4,0,1,3,0,2,1,3,-0.00407744,-0.00607783,-0.0063743,-0.0054195,-0.0042402,sell
2021-11-26,3,0,0,1,0,2,0,3,2,0,4,3,4,0,1,3,1,2,1,3,-0.00369949,-0.00565003,-0.0059577,-0.0049544,-0.0039204,sell
2021-11-27,3,0,0,1,0,2,0,3,3,0,5,3,4,0,1,3,2,2,1,3, 0.00034401,-0.00339181,-0.0030824,-0.0037003, 0.0004825,sell
2021-11-28,3,0,0,1,0,1,0,3,3,0,5,2,4,0,1,2,2,2,1,3,-0.00168570,-0.00551677,-0.0016243,-0.0016243,-0.0018715,sell
2021-11-29,3,0,0,1,0,0,0,3,3,0,4,2,4,0,1,1,2,2,1,3,-0.00100671,-0.00589495,-0.0012072,-0.0016784,-0.0010067,sell
2021-11-30,3,0,0,1,0,0,0,3,3,0,4,2,4,0,1,1,2,2,1,3,-0.00100671,-0.00589495,-0.0012072,-0.0016784,-0.0010067,sell
2021-12-01,3,0,0,0,0,0,0,2,3,0,3,2,3,0,1,0,2,2,0,3,-0.00129598,-0.00029534,-0.0007577,-0.0012960,-0.0015382,sell
2021-12-02,3,0,0,0,0,0,0,2,3,0,3,2,3,0,1,0,2,2,0,3,-0.00129598,-0.00029534,-0.0007577,-0.0012960,-0.0015382,sell
2021-12-03,2,0,0,0,0,0,1,1,2,0,1,2,3,1,1,0,1,1,0,2,-0.00321773,-0.00211978,-0.0036390,-0.0031751, 0.0000371,sell
2021-12-04,2,0,0,0,0,0,1,1,2,0,1,2,3,1,1,0,1,1,0,2,-0.00321773,-0.00211978,-0.0036390,-0.0031751, 0.0000371,sell
2021-12-05,2,0,0,0,0,0,1,1,2,0,1,2,3,1,1,0,1,1,0,2,-0.00321773,-0.00211978,-0.0036390,-0.0031751, 0.0000371,sell
2021-12-06,2,0,0,0,0,0,1,1,1,0,1,1,3,1,1,0,0,1,0,2,-0.00202755,-0.00588138,-0.0055266,-0.0031842, 0.0028369,sell
2021-12-07,0,0,0,0,0,0,2,2,1,0,2,0,3,1,1,0,1,0,1,1, 0.00161450,-0.00096087,-0.0002325,-0.0002325,-0.0002325,sell
2021-12-08,0,0,0,0,0,0,2,2,1,0,2,0,3,1,1,0,1,0,1,1, 0.00161450,-0.00096087,-0.0002325,-0.0002325,-0.0002325,sell
2021-12-09,0,0,0,0,0,0,3,2,2,0,4,0,3,2,2,0,1,0,1,1, 0.00060437,-0.00071818, 0.0006206,-0.0002167,-0.0006079,sell
2021-12-10,0,0,0,0,0,0,3,2,2,0,4,0,3,2,2,0,1,0,1,1, 0.00060437,-0.00071818, 0.0006206,-0.0002167,-0.0006079,sell
2021-12-11,0,0,0,0,1,0,3,2,2,0,5,0,3,2,2,1,1,0,1,1, 0.00450865, 0.00113619, 0.0001322, 0.0005109, 0.0011009,buy
2021-12-12,0,0,0,0,1,0,3,3,2,0,5,1,3,2,2,1,2,0,1,1, 0.00334645, 0.00384347, 0.0010149, 0.0028898, 0.0033668,buy
2021-12-13,0,0,0,0,1,0,4,3,1,0,5,1,3,2,1,1,2,1,1,1, 0.00070132, 0.00053576,-0.0007667, 0.0001824, 0.0016419,buy
2021-12-14,0,0,0,0,1,0,3,2,1,0,3,1,3,2,1,1,1,1,0,1, 0.00168437, 0.00141193, 0.0009912,-0.0005374, 0.0022450,buy
2021-12-15,0,0,0,0,1,0,3,1,1,0,2,2,2,2,1,1,1,1,0,0, 0.00229070, 0.00000635, 0.0022347, 0.0022347, 0.0002117,buy
2021-12-16,0,0,1,0,1,0,3,1,1,0,2,2,3,2,1,2,1,1,0,0, 0.00219196, 0.00476960, 0.0010646, 0.0038550, 0.0015191,buy
2021-12-17,0,0,1,0,0,0,4,1,1,0,2,2,3,2,1,1,2,1,0,0,-0.00376491,-0.00381577,-0.0061318,-0.0053338,-0.0064397,sell
2021-12-18,0,0,1,0,1,0,4,1,1,0,2,3,3,2,1,2,2,1,0,0,-0.00115823, 0.00046772, 0.0016769,-0.0013939, 0.0015388,buy
2021-12-19,0,0,1,0,1,0,3,2,1,0,2,3,3,3,0,2,2,1,0,0, 0.00186431, 0.00260444, 0.0027300,-0.0004607, 0.0026114,buy
2021-12-20,0,0,1,1,1,0,3,2,1,0,3,3,3,3,0,3,2,1,0,0,-0.00209234,-0.00098806, 0.0012967,-0.0054884,-0.0012413,sell
2021-12-21,0,0,1,1,1,0,3,2,1,0,3,3,3,3,0,3,2,1,0,0,-0.00209234,-0.00098806, 0.0012967,-0.0054884,-0.0012413,sell
2021-12-22,0,0,1,1,1,0,3,1,1,0,3,2,3,3,0,3,1,1,0,0,-0.00177412, 0.00012080,-0.0014925, 0.0006886, 0.0000523,sell
2021-12-23,0,0,1,1,1,0,2,2,1,0,3,2,3,3,1,3,1,0,0,0,-0.00140653,-0.00152106,-0.0014579,-0.0073838,-0.0013497,sell
2021-12-24,0,0,1,1,1,0,2,2,1,0,3,2,3,3,1,3,0,0,0,1,-0.00093203,-0.00011303,-0.0000861,-0.0022499, 0.0000497,sell
2021-12-25,0,0,0,1,1,0,2,2,0,0,3,1,2,2,1,2,0,0,0,1,-0.00168868,-0.00038720,-0.0008905,-0.0013260, 0.0006403,sell
2021-12-26,0,0,0,0,0,0,3,2,0,0,2,0,3,1,2,0,0,0,0,2, 0.00298427,-0.00615358, 0.0015596, 0.0006895, 0.0014762,buy
