Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-26,none,a45,a30,none,a90,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,-0.00819817,-0.0039515,-0.0089541,-0.0033846,-0.008775,sell
2021-04-27,none,a45,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00818894,-0.0024377, 0.0127486, 0.0060233,-0.002309,buy
2021-04-28,none,a45,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.00637170, 0.0006033, 0.0050419, 0.0048122, 0.004446,buy
2021-04-29,none,a45,none,none,none,none,none,a150,a180,none,a60,a150,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.00545289, 0.0001290, 0.0065847, 0.0046379, 0.005825,buy
2021-04-30,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a30,none,none,a0,none,a45,none,none,none,none,-0.00434261,-0.0019629, 0.0063155,-0.0045482,-0.003065,sell
2021-05-01,none,none,none,a120,none,none,none,a180,a150,none,none,a120,none,none,a30,none,a90,a0,none,a45,none,none,none,none, 0.00530476, 0.0129335, 0.0078133, 0.0137154, 0.009100,buy
2021-05-02,a90,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a30,none,a90,a0,none,a45,none,none,none,none, 0.01034974, 0.0092349, 0.0148350, 0.0076104, 0.008762,buy
2021-05-03,a90,none,none,a120,none,none,none,a150,a120,none,a0,a90,none,none,a30,none,a90,a0,none,a45,none,none,none,none, 0.00089582, 0.0093279, 0.0100779, 0.0094442, 0.009477,buy
2021-05-04,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a120,none,none, 0.00708923, 0.0083863, 0.0094908, 0.0048878, 0.005832,buy
2021-05-05,none,none,none,none,none,none,a0,a120,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.00146804, 0.0089137, 0.0111144, 0.0095410, 0.008914,buy
2021-05-06,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.00248498, 0.0030123, 0.0045463, 0.0009538, 0.001211,buy
2021-05-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.00364713, 0.0023735, 0.0039018, 0.0027072, 0.003463,buy
2021-05-08,none,a30,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.00112396, 0.0018469, 0.0027687, 0.0004020, 0.001269,buy
2021-05-09,none,a30,none,none,none,a30,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00543396,-0.0056300,-0.0036922,-0.0054340,-0.004699,sell
2021-05-10,none,a30,a0,a135,none,a30,a60,a60,none,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00126049,-0.0041823,-0.0014265,-0.0013575, 0.003013,sell
2021-05-11,none,a30,a0,a135,a120,a30,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00042064,-0.0030520,-0.0002147,-0.0008399, 0.004488,buy
2021-05-12,none,a30,a0,a135,a120,a30,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00471729,-0.0093349,-0.0035688,-0.0090548,-0.012645,sell
2021-05-13,none,a30,a0,a135,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00817607, 0.0098613, 0.0113915,-0.0106785, 0.010172,buy
2021-05-14,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00235821,-0.0028714, 0.0012611,-0.0016961,-0.003386,sell
2021-05-15,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00041840,-0.0014152,-0.0004184,-0.0017023, 0.002096,sell
2021-05-16,none,none,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,a120,none,none,none,none,a0,none,none,a30,-0.00214349, 0.0008370, 0.0002390,-0.0076117,-0.002539,sell
2021-05-17,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a0,a135,none,a30, 0.00387860, 0.0038786, 0.0038786, 0.0032050, 0.004587,buy
2021-05-18,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,a120,none,none,none,none,a0,a135,a120,a30, 0.00371015, 0.0043401,-0.0064519,-0.0093153, 0.004163,buy
2021-05-19,none,none,none,none,none,none,a180,none,none,a150,none,none,a90,a45,none,a120,none,none,none,none,a0,a135,a120,a30, 0.00651028, 0.0045869, 0.0069300, 0.0049092, 0.006950,buy
2021-05-20,none,none,none,none,none,none,a180,none,a90,none,a150,a120,a90,a45,none,none,none,none,none,none,a0,a135,a120,a30, 0.00024584,-0.0021788,-0.0033395, 0.0006133, 0.001136,buy
2021-05-21,none,none,none,none,none,none,none,a60,none,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none, 0.00286342, 0.0025427, 0.0009322, 0.0025857, 0.003431,buy
2021-05-22,none,none,none,none,none,none,a150,none,a120,none,a120,a150,a90,a45,none,none,none,none,none,a30,none,none,none,none, 0.00005368,-0.0012533,-0.0008981,-0.0004801, 0.002145,buy
2021-05-23,none,none,none,none,none,none,none,a90,none,a90,a120,a150,a90,a45,none,none,none,none,none,a30,none,none,none,none, 0.00964927, 0.0140981, 0.0091525, 0.0020961, 0.003944,buy
2021-05-24,none,none,none,none,none,none,a120,none,a150,a90,a90,a180,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.01521520, 0.0081216, 0.0138411, 0.0118562, 0.009521,buy
2021-05-25,none,none,none,none,none,none,none,a120,a150,a60,a90,a180,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.01413704, 0.0072676, 0.0132513, 0.0112419, 0.007057,buy
2021-05-26,none,none,none,none,none,none,a90,none,a180,a60,a60,a150,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.00410083, 0.0024257, 0.0034375, 0.0033277, 0.000500,buy
2021-05-27,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.00828383, 0.0187984, 0.0126785, 0.0000166, 0.018798,buy
2021-05-28,none,none,none,a150,none,none,a60,none,a150,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00290415, 0.0042838,-0.0012360,-0.0011379, 0.004142,sell
2021-05-29,none,none,none,a150,none,none,none,a180,none,a0,none,a120,none,a45,none,none,none,none,none,none,none,a150,none,a45, 0.00156845, 0.0101010,-0.0002860, 0.0015082, 0.009989,buy
2021-05-30,none,a30,none,a150,none,none,none,none,a120,a0,none,a90,none,a45,a0,a135,none,none,none,none,none,a150,a135,a45,-0.00306648,-0.0039996,-0.0053005,-0.0050135,-0.003023,sell
2021-05-31,none,a30,none,a150,none,none,none,a150,a120,none,a0,a90,none,a45,a0,a135,none,a30,none,none,none,a150,a135,a45,-0.00137147,-0.0034984,-0.0034079,-0.0024514,-0.003019,sell
2021-06-01,none,a30,none,a150,none,none,a0,a150,none,none,none,none,none,none,a0,a135,a120,a30,none,none,none,a150,a135,a45, 0.00125644,-0.0036035,-0.0049954,-0.0009018,-0.002269,buy
2021-06-02,none,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,a135,a120,a30,a120,none,none,none,a135,a45, 0.00688827,-0.0062329,-0.0021277,-0.0001582,-0.002128,buy
2021-06-03,none,a30,none,none,none,none,none,a120,none,a60,none,none,none,none,a0,a135,a120,a30,a120,none,none,none,none,none, 0.00744196,-0.0055710, 0.0058788, 0.0070517, 0.003355,buy
2021-06-04,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,-0.00639637,-0.0103752,-0.0089004,-0.0075329,-0.010331,sell
2021-06-05,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a120,a30,a120,none,none,none,none,none, 0.01027309, 0.0024065, 0.0045510,-0.0065934, 0.006495,sell
2021-06-06,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00325371,-0.0037927, 0.0130532,-0.0043206,-0.003979,sell
2021-06-07,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.01815585, 0.0125536, 0.0180038, 0.0036880, 0.012554,buy
2021-06-08,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00392218,-0.0104222, 0.0045485,-0.0104664,-0.010466,sell
2021-06-09,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00754247,-0.0080819, 0.0122536,-0.0129436,-0.007578,sell
2021-06-10,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00076588, 0.0003794, 0.0013569,-0.0056144,-0.000426,sell
2021-06-11,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a60,-0.00018067,-0.0017459, 0.0084064, 0.0009671, 0.000258,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a30,none,a150,a60, 0.00629129,-0.0009014, 0.0057158, 0.0010554, 0.002678,buy
2021-06-13,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,-0.00146992,-0.0017264,-0.0003449,-0.0029549,-0.002902,sell
2021-06-14,none,a45,none,none,none,none,a150,a0,a60,none,a180,a90,none,none,none,none,none,none,a135,none,none,none,a150,a60, 0.00649702, 0.0027825, 0.0036583, 0.0063928, 0.000422,buy
2021-06-15,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none, 0.01367350, 0.0093249, 0.0036202, 0.0081641, 0.008317,buy
2021-06-16,none,a45,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none, 0.00970898, 0.0092194, 0.0088944, 0.0096015, 0.009602,buy
2021-06-17,none,a45,none,none,none,none,none,none,a90,a120,a150,a120,none,none,none,a150,a135,a45,a135,none,none,none,none,none, 0.01225694, 0.0137689, 0.0024088, 0.0112182, 0.011799,buy
2021-06-18,none,a45,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none, 0.00573547, 0.0071105, 0.0052324, 0.0030486, 0.003141,buy
2021-06-19,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,a150,a135,a45,none,none,none,none,none,none, 0.00135947, 0.0031104, 0.0010881,-0.0000094, 0.000482,buy
2021-06-20,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none, 0.00585357, 0.0025311, 0.0051731, 0.0025677, 0.003252,buy
2021-06-21,none,none,none,none,none,none,none,a90,a150,none,a90,a180,a120,none,none,none,a135,a45,none,none,a45,none,none,none,-0.00091608,-0.0035581,-0.0020706, 0.0118515,-0.002945,sell
2021-06-22,none,none,none,none,none,none,a90,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,a180,none,none,-0.00122485,-0.0077457,-0.0029557,-0.0061447, 0.000407,sell
2021-06-23,none,none,none,none,none,none,none,a120,a180,none,a60,a150,a120,none,none,none,none,none,none,none,a45,a180,none,none, 0.00562683,-0.0029509,-0.0034205,-0.0029509, 0.009061,sell
2021-06-24,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a180,none,none, 0.00394841,-0.0063331,-0.0038909,-0.0052109, 0.003238,sell
2021-06-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a180,none,none, 0.00506083,-0.0029871,-0.0029871,-0.0024513, 0.009596,sell
2021-06-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01193305, 0.0008187, 0.0146538,-0.0041472, 0.000819,sell
2021-06-27,none,none,none,none,none,none,none,a180,a120,none,a0,a90,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00328787, 0.0031271, 0.0031075,-0.0019993, 0.003108,buy
2021-06-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none, 0.00098640, 0.0029497, 0.0010382,-0.0032095,-0.000722,buy
2021-06-29,none,none,none,none,none,none,a0,a150,a90,none,none,a60,none,none,a30,none,none,none,a150,none,none,none,none,none,-0.00014360, 0.0008115, 0.0004084,-0.0005230,-0.000351,sell
2021-06-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none, 0.00255396, 0.0033492, 0.0049680, 0.0023306, 0.003275,buy
2021-07-01,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00180909, 0.0113807, 0.0113683,-0.0008101, 0.011385,sell
2021-07-02,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,a30,none,a150,none,none,none,none,none,none,none, 0.00654291, 0.0065429, 0.0055194, 0.0087266, 0.005519,buy
2021-07-03,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,a150,a60,none,none,a60,none,none,none, 0.01965339, 0.0133664, 0.0075912, 0.0133664, 0.013366,buy
2021-07-04,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,a30,none,none,a150,a60,none,none,a60,none,none,none, 0.01456547, 0.0127258,-0.0022040, 0.0137174, 0.013365,buy
2021-07-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a150,a60,none,none,a60,none,a180,none,-0.00435420,-0.0040474,-0.0074677,-0.0087497,-0.006231,sell
2021-07-06,none,none,none,a150,none,none,a90,none,a0,none,a120,none,a135,a30,none,none,none,a60,none,none,a60,none,a180,none, 0.00134036, 0.0047870, 0.0023604, 0.0009695, 0.007493,buy
2021-07-07,none,none,none,a150,a135,none,none,a60,none,none,a120,none,a135,a30,none,none,none,a60,none,none,none,none,a180,a90, 0.00191348, 0.0002875,-0.0023052,-0.0012247,-0.000390,buy
2021-07-08,none,none,none,a150,a135,none,a120,none,none,a150,none,none,a135,a30,none,none,none,none,none,none,none,none,a180,a90,-0.00260252,-0.0002905,-0.0036718, 0.0001691,-0.001430,sell
2021-07-09,none,none,none,a150,a135,a45,none,none,none,none,a150,a60,a135,a30,none,none,none,none,none,none,none,none,none,a90, 0.00227208, 0.0019391, 0.0001956,-0.0011062, 0.002807,buy
2021-07-10,none,none,none,a150,a135,a45,none,none,none,a180,none,none,a135,a30,none,none,none,none,none,a0,none,none,none,a90,-0.00276194,-0.0019713,-0.0049477,-0.0043913,-0.002256,sell
2021-07-11,a120,none,none,none,none,a45,a150,none,a60,none,a180,none,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.00346643, 0.0062522, 0.0055515, 0.0057893, 0.003693,buy
2021-07-12,a120,none,none,none,none,a45,none,a0,none,a150,a180,a90,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.00135232, 0.0052771, 0.0015415, 0.0065178, 0.001699,buy
2021-07-13,a120,a45,none,none,none,none,a180,none,a90,a150,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,none, 0.00536181, 0.0055609, 0.0053165, 0.0028821, 0.007286,buy
2021-07-14,a120,a45,none,none,none,none,none,none,a90,none,a150,a120,none,a30,a45,none,none,none,none,a0,none,none,none,none, 0.00763600, 0.0089127, 0.0109404, 0.0069277, 0.009092,buy
2021-07-15,none,a45,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,a180,none,none,none,a0,none,none,none,none, 0.00250767,-0.0007133,-0.0003771,-0.0000624,-0.000713,sell
2021-07-16,none,a45,a30,none,none,none,none,none,a120,none,a120,a150,none,none,a45,a180,none,none,none,a0,none,a150,none,none, 0.00313392, 0.0045201, 0.0020989, 0.0039375, 0.002340,buy
2021-07-17,none,a45,a30,none,a150,none,a120,a60,none,a90,none,none,none,none,a45,a180,none,none,none,a0,none,a150,none,none, 0.00370872,-0.0058578, 0.0059897,-0.0015945, 0.001626,buy
2021-07-18,none,none,a30,none,a150,none,none,none,a150,none,a90,a180,none,none,none,a180,none,none,none,none,none,a150,none,none, 0.00674580, 0.0046650, 0.0038169, 0.0067458, 0.004231,buy
2021-07-19,none,none,none,none,a150,a60,a90,a90,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,-0.00106980,-0.0026028,-0.0026028,-0.0016239,-0.007588,sell
2021-07-20,a135,none,none,none,none,a60,a90,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.01358795,-0.0059784, 0.0033053,-0.0023733,-0.000789,sell
2021-07-21,a135,none,none,none,none,a60,a60,a120,none,none,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.00265001, 0.0010661, 0.0082189, 0.0060546, 0.001543,buy
2021-07-22,a135,none,none,none,none,none,a60,none,a150,none,none,a120,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.00347601, 0.0020983, 0.0081523, 0.0080329, 0.002575,buy
2021-07-23,none,none,a45,none,none,none,none,a150,none,a0,none,a120,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.00805285, 0.0064545, 0.0096545, 0.0126715, 0.009219,buy
2021-07-24,none,none,a45,a180,none,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.00557638, 0.0034372, 0.0080258, 0.0065302, 0.005085,buy
2021-07-25,none,a30,a45,a180,none,none,none,a180,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00392100, 0.0033047, 0.0046462, 0.0039210, 0.003921,buy
2021-07-26,none,a30,none,a180,none,none,a0,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00315356, 0.0028028, 0.0009475, 0.0020915, 0.002803,buy
2021-07-27,a150,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00402641, 0.0029522, 0.0036140, 0.0024596, 0.000701,buy
2021-07-28,a150,a30,none,none,none,none,none,a150,a60,a60,none,none,none,none,a60,none,none,none,none,none,a90,a135,none,none,-0.01016012,-0.0103060,-0.0098972,-0.0088071,-0.003308,sell
2021-07-29,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a90,a135,a150,none,-0.01184278,-0.0124172,-0.0135990,-0.0107901,-0.004830,sell
2021-07-30,none,none,a60,none,none,none,a60,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,a135,a150,none,-0.01061764,-0.0101791,-0.0069107,-0.0106374,-0.006210,sell
2021-07-31,none,none,a60,none,none,none,none,a120,none,none,a90,a0,none,none,a60,none,a180,none,none,none,none,a135,a150,none,-0.00915690,-0.0088690,-0.0042355,-0.0091569,-0.003511,sell
2021-08-01,none,none,a60,none,a180,none,none,none,none,a120,none,a0,none,none,a60,none,a180,none,none,none,none,a135,a150,a120,-0.00135846,-0.0056001,-0.0049831,-0.0054471,-0.002061,sell
2021-08-02,none,none,none,none,a180,none,a90,a90,a0,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120, 0.00332622, 0.0017749, 0.0015899, 0.0034340, 0.001375,buy
2021-08-03,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a120, 0.00532175, 0.0023033, 0.0043891, 0.0023033, 0.002303,buy
2021-08-04,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a120, 0.00621188, 0.0054904, 0.0073878, 0.0026728, 0.003943,buy
2021-08-05,none,none,none,none,none,a90,none,a60,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00426202,-0.0067607, 0.0062884,-0.0077054,-0.007349,sell
2021-08-06,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00340204,-0.0043987,-0.0007100,-0.0048966,-0.005130,sell
2021-08-07,none,none,none,none,none,none,a150,none,a60,a180,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00639418,-0.0071044,-0.0063942,-0.0071044,-0.007703,sell
2021-08-08,none,none,none,a150,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00596993,-0.0080659,-0.0047881,-0.0058776,-0.006257,sell
2021-08-09,none,none,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,-0.00329069,-0.0022990,-0.0028678,-0.0036542,-0.001398,sell
2021-08-10,a180,none,none,a150,none,none,none,a0,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,a135,none,-0.00446141,-0.0035066,-0.0015246,-0.0018899,-0.004362,sell
2021-08-11,a180,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a135,none,-0.00439900,-0.0057893,-0.0057893,-0.0067556,-0.006793,sell
2021-08-12,a180,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a150,none,none,a120,a135,none, 0.00337915, 0.0025740, 0.0023300,-0.0004832, 0.002994,buy
2021-08-13,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,a120,a135,none, 0.00429266, 0.0047006, 0.0061013, 0.0042927, 0.004293,buy
2021-08-14,none,none,a90,none,none,none,a120,a60,a150,none,a90,a180,none,none,none,none,none,none,a150,none,none,none,none,a135,-0.01229751,-0.0088929,-0.0152158,-0.0123334,-0.007928,sell
2021-08-15,none,none,a90,none,a150,none,a90,none,none,a60,none,a180,none,none,none,a150,none,none,a150,none,none,none,none,a135, 0.00173504, 0.0019399, 0.0019745, 0.0012442, 0.001244,buy
2021-08-16,none,none,a90,a135,a150,none,a90,a90,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a135, 0.00531316, 0.0150109, 0.0030016,-0.0001000,-0.003531,buy
2021-08-17,none,a0,none,a135,a150,none,a60,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a135, 0.00329848, 0.0082060, 0.0029880, 0.0033155, 0.003369,buy
2021-08-18,none,a0,none,a135,a150,none,a60,none,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.00097125,-0.0023889,-0.0023354,-0.0004392,-0.002605,sell
2021-08-19,none,a0,none,none,none,a120,none,a120,none,a0,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.00507131, 0.0050713, 0.0027218, 0.0041638, 0.004621,buy
2021-08-20,none,a0,none,none,none,a120,none,none,a120,a0,a0,none,a180,none,none,none,none,none,none,none,a120,none,none,none, 0.00304818, 0.0007610, 0.0017608, 0.0018163, 0.004237,buy
2021-08-21,none,a0,none,none,none,a120,none,a150,none,none,a0,a90,a180,none,none,none,none,none,none,none,a120,none,a120,none, 0.00274596, 0.0030727,-0.0044291,-0.0012166,-0.000345,sell
2021-08-22,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none, 0.00953940, 0.0079362, 0.0031167,-0.0032856, 0.004418,buy
2021-08-23,none,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a120,none, 0.00226069, 0.0041442,-0.0025522,-0.0014179, 0.001218,buy
2021-08-24,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none, 0.00728132, 0.0034263,-0.0056850,-0.0068125,-0.005602,sell
2021-08-25,none,none,none,a120,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a120,none, 0.00243912, 0.0036324,-0.0033173, 0.0002599, 0.001134,buy
2021-08-26,a150,none,none,a120,a135,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00188732, 0.0022492, 0.0036122, 0.0018873, 0.002519,buy
2021-08-27,a150,none,none,a120,a135,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,a150, 0.00931016, 0.0080746, 0.0091166, 0.0019609, 0.002395,buy
2021-08-28,a150,none,none,none,none,a135,none,a120,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.00692484, 0.0049437, 0.0074696,-0.0000138,-0.003813,buy
2021-08-29,none,none,none,none,none,a135,a90,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a150,-0.00250099,-0.0087850, 0.0069105, 0.0014227,-0.009656,sell
2021-08-30,none,none,none,none,none,a135,none,none,a0,none,a120,none,none,none,a90,a135,a150,none,none,none,none,none,none,a150,-0.00375525,-0.0052444, 0.0114818,-0.0049931,-0.005822,sell
2021-08-31,none,none,none,none,none,a135,a120,a90,none,a150,none,none,none,none,a90,a135,a150,none,none,none,none,none,none,none,-0.00288464,-0.0029387, 0.0066491, 0.0015409,-0.003041,sell
2021-09-01,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,a150,none,none,a30,a135,none,none,none, 0.00551147, 0.0032298,-0.0000913, 0.0067898, 0.003230,buy
2021-09-02,none,none,a120,none,none,none,none,a60,none,none,a150,a60,none,none,none,a135,a150,none,none,a30,a135,none,none,none,-0.00004401,-0.0000440,-0.0036989, 0.0013597,-0.000649,buy
2021-09-03,none,none,a120,none,a120,none,a150,a60,none,a180,none,none,none,none,none,a135,none,none,none,a30,a135,none,none,none,-0.00524047,-0.0061878,-0.0047042,-0.0065502,-0.006808,sell
2021-09-04,none,none,a120,none,a120,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,a30,a135,a90,none,none,-0.00195346,-0.0068201,-0.0034318,-0.0023421,-0.003774,sell
2021-09-05,a135,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,-0.00849041, 0.0002438, 0.0004979,-0.0047036, 0.004497,buy
2021-09-06,a135,none,none,none,a120,none,none,none,a90,none,a150,a120,none,none,none,none,none,a120,a120,a30,none,a90,none,none, 0.00095924, 0.0022127, 0.0017801, 0.0052610, 0.007570,buy
2021-09-07,a135,none,none,none,none,none,a150,a0,none,a120,none,a120,none,none,none,none,none,a120,a120,a30,none,a90,none,none,-0.00318201, 0.0006787, 0.0005907,-0.0047307, 0.002356,sell
2021-09-08,a135,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,a120,a120,a30,none,none,none,none, 0.00169215, 0.0009513, 0.0011046, 0.0036458, 0.005952,buy
2021-09-09,none,none,none,none,none,a150,a120,none,none,a90,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.00308591,-0.0065203,-0.0122042, 0.0010533,-0.000671,sell
2021-09-10,none,none,none,none,none,a150,a120,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01146010, 0.0005945, 0.0122167, 0.0085024, 0.007769,buy
2021-09-11,none,none,none,none,none,a150,a90,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00508066,-0.0027957, 0.0032787,-0.0006107,-0.001617,buy
2021-09-12,none,none,none,none,none,a150,a90,a60,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00332115, 0.0003482, 0.0024161, 0.0007336, 0.000835,sell
