Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-14,none,none,none,none,none,none,a180,a60,none,a120,a150,a60,a180,a120,a120,none,a120,a0,none,a90,a180,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.00013156,-0.00137800, 0.00041694,-0.0002220,-0.00235992,sell
2020-10-15,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,a90,a90,none,none,none,none,a180,none,none,none,none,none,-0.00277495,-0.00278496,-0.00238434,-0.0025339,-0.00277495,sell
2020-10-16,none,none,none,none,none,none,a180,none,none,a90,a180,none,a150,a90,a90,a0,a150,none,a60,none,a180,none,a90,a90,none,none,a120,none,a180,none,none,none,none,none,-0.00142945,-0.00064863, 0.00029435,-0.0016355,-0.00165947,sell
2020-10-17,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a90,a0,a180,none,a60,none,a180,none,a90,a90,none,none,a120,a150,a180,none,none,none,none,none,-0.00242881,-0.00242881,-0.00156536,-0.0025644,-0.00267448,sell
2020-10-18,none,none,none,none,none,none,a180,none,none,a60,a150,a0,a120,a60,a60,none,a180,a60,a90,none,none,none,a90,a90,none,a60,a120,a150,a180,none,none,none,none,none, 0.00435647,-0.00065253, 0.00038835,-0.0021154,-0.00135514,sell
2020-10-19,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,a90,none,a60,a120,a150,a180,a120,none,none,none,none,-0.00094382,-0.00162755,-0.00044401, 0.0003955,-0.00162471,sell
2020-10-20,none,none,none,none,none,none,a180,a45,none,none,a120,none,a90,none,none,a60,a150,a90,none,none,none,none,none,a90,none,a60,a120,a150,a180,a120,none,none,a135,none,-0.00110504,-0.00144000,-0.00040866,-0.0014361,-0.00130213,sell
2020-10-21,none,none,none,none,none,none,a180,a45,none,none,none,a60,none,none,none,a60,a120,none,a120,none,none,none,none,a90,none,a60,a120,a150,a180,a120,none,none,a135,none, 0.00057973,-0.00045054,-0.00025890,-0.0003225,-0.00044011,sell
2020-10-22,none,none,a135,none,none,none,a180,a45,none,a0,a90,a60,a60,a0,a0,none,a120,a120,none,none,none,none,none,none,none,a60,a120,none,none,a120,a120,none,a135,none,-0.00261825,-0.00315298,-0.00243529,-0.0033911,-0.00315756,sell
2020-10-23,none,none,a135,none,none,none,a180,a45,none,a0,none,a90,none,a0,a0,a90,none,a120,a150,none,none,a135,none,none,none,a60,none,none,none,a120,a120,none,a135,none, 0.00186743, 0.00131746, 0.00273195, 0.0002827, 0.00175359,buy
2020-10-24,none,none,a135,none,none,a0,a180,none,a60,none,a60,a90,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a60,none,none,none,a120,a120,none,a135,none,-0.00400601,-0.00333271,-0.00192655,-0.0018698,-0.00169357,sell
2020-10-25,none,none,a135,none,none,a0,none,none,a60,none,a60,a120,none,none,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,none,none,none,none,a120,none,a135,none,-0.00277470,-0.00301785,-0.00383170,-0.0027747,-0.00199160,sell
2020-10-26,none,none,a135,none,none,a0,none,a30,a60,none,none,a120,none,none,none,a120,a60,none,a180,none,none,a135,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.00277691,-0.00268311,-0.00366983,-0.0027769,-0.00185183,sell
2020-10-27,none,none,a135,none,none,a0,none,a30,a60,a60,none,none,a0,a60,a60,none,none,none,none,none,none,a135,none,none,a180,a60,none,none,none,none,a120,none,none,a30,-0.00086308,-0.00027266,-0.00046311, 0.0004810,-0.00040830,sell
2020-10-28,none,none,none,none,a90,none,none,a30,a60,none,none,a150,none,none,a60,a150,none,a180,a150,none,none,a135,none,none,a180,a60,none,none,none,none,none,none,none,a30, 0.00233058,-0.00022571, 0.00154806, 0.0020309,-0.00034697,buy
2020-10-29,none,none,none,none,a90,none,none,a30,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a30, 0.00226631, 0.00198151, 0.00145417, 0.0021943, 0.00145417,buy
2020-10-30,none,none,none,none,a90,none,none,none,none,a90,a0,a180,none,a90,a90,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30, 0.00260627, 0.00248521, 0.00263685, 0.0024852, 0.00247608,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30, 0.00130927, 0.00163563, 0.00148574, 0.0016853, 0.00168343,buy
2020-11-01,none,none,none,none,a90,none,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a30, 0.00150743, 0.00173750, 0.00144949, 0.0015074, 0.00186399,buy
2020-11-02,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,a120,none,none,a120,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a30, 0.00269325, 0.00269760, 0.00313939, 0.0026932, 0.00269325,buy
2020-11-03,none,none,none,none,a90,none,none,none,none,a150,a60,none,a90,none,none,a150,none,a120,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a30, 0.00161746, 0.00167972, 0.00161746, 0.0016856, 0.00009057,buy
2020-11-04,none,none,none,none,a90,none,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a150,none,-0.00282009,-0.00300750,-0.00055538,-0.0019718,-0.00027391,sell
2020-11-05,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,a60,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00041618,-0.00069698,-0.00111760,-0.0004162,-0.00030913,sell
2020-11-06,none,none,none,none,a90,none,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,a90,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a30,a150,none,-0.00336903,-0.00418528,-0.00204914,-0.0032796,-0.00281891,sell
2020-11-07,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a180,a180,none,a90,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,a30,none,none,-0.00301452,-0.00385122,-0.00332604,-0.0044107,-0.00105105,sell
2020-11-08,none,none,none,none,a90,none,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,a30,none,none,-0.00022788, 0.00231701, 0.00352804,-0.0027545, 0.00224114,buy
2020-11-09,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,a0,none,a150,a120,none,none,none,none,none,a180,a150,none,none,a30,none,none,-0.00301629,-0.00159171,-0.00175539,-0.0023545,-0.00221723,sell
2020-11-10,none,none,none,none,a90,none,none,none,none,a120,a150,none,a180,none,none,a60,a120,none,a0,none,a150,a120,none,none,none,none,none,a180,a150,none,none,a30,none,none,-0.00228041,-0.00348901,-0.00244866,-0.0031729,-0.00224361,sell
2020-11-11,none,none,a135,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,a60,none,a120,a60,none,none,none,none,a180,a150,none,none,a30,none,none, 0.00121874,-0.00054588,-0.00103310,-0.0008833, 0.00143373,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,none,a60,none,a120,a60,none,none,none,none,a180,a150,none,none,a30,none,none,-0.00141362,-0.00184390,-0.00328623,-0.0033092,-0.00110895,sell
2020-11-13,none,none,a135,none,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,a180,a0,none,a60,none,a120,a60,none,none,none,a90,none,a150,a90,none,a30,none,a45,-0.00109620,-0.00080269,-0.00061991,-0.0003331,-0.00062992,sell
2020-11-14,none,none,a135,none,none,none,a180,none,none,none,a150,a0,a120,none,none,a0,a180,none,a60,a60,none,none,a60,none,none,none,a90,none,a150,a90,none,a30,none,a45,-0.00065198,-0.00193696,-0.00264858,-0.0013807,-0.00245469,sell
2020-11-15,none,none,a135,none,none,none,a180,none,a60,a60,none,none,a120,a60,a60,a0,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,a90,none,a30,none,a45, 0.00215053, 0.00387436, 0.00096074, 0.0006782, 0.00096074,buy
2020-11-16,none,none,a135,none,none,none,a180,none,a60,none,a120,none,a90,none,none,none,a150,none,a90,a60,none,none,a60,a60,none,none,a90,none,none,a90,a90,a30,none,a45, 0.00122097, 0.00102639, 0.00039741, 0.0008840, 0.00109671,buy
2020-11-17,none,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,a90,none,none,a90,a90,a30,none,a45,-0.00111858,-0.00091964,-0.00135867,-0.0013767,-0.00088887,sell
2020-11-18,none,none,none,none,none,none,a180,none,a60,none,a90,a60,a60,none,none,none,a120,none,a120,a60,none,none,none,a60,none,none,a90,none,none,a90,a90,a30,none,a45,-0.00196518, 0.00098333, 0.00093774, 0.0013198, 0.00188400,buy
2020-11-19,none,none,none,none,none,none,a180,none,a60,a0,none,none,a60,a0,a0,a60,none,a90,none,none,a135,none,none,a60,none,none,a90,none,none,none,a90,a30,none,a45, 0.00103242, 0.00418927, 0.00294467,-0.0008956, 0.00317416,buy
2020-11-20,none,a150,none,none,none,none,a180,none,a60,none,a60,a90,none,none,none,none,a90,none,a150,none,a135,none,none,a60,none,none,none,none,none,none,a90,a30,none,a45,-0.00039416, 0.00112408,-0.00068086,-0.0004588,-0.00014632,sell
2020-11-21,none,a150,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,none,none,a135,none,a90,a30,none,none,-0.00397584, 0.00236024,-0.00000527, 0.0024593, 0.00002768,buy
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,a135,none,none,a60,none,none,none,none,a135,none,a90,a30,none,none, 0.00253751, 0.00273187, 0.00185430, 0.0034483, 0.00185430,buy
2020-11-23,none,a150,a120,none,none,none,none,none,none,a60,none,a120,a0,a60,none,none,a60,none,a180,none,a135,none,none,none,none,none,none,none,a135,none,none,a30,none,none, 0.00147924, 0.00100522,-0.00129161,-0.0012916, 0.00097137,buy
2020-11-24,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none,none,a135,none,none,a30,a180,none, 0.00075228, 0.00060943, 0.00075228,-0.0028175, 0.00240559,buy
2020-11-25,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,a150,none,a135,none,none,none,none,none,none,none,a135,none,none,a30,a180,none,-0.00079375,-0.00327165,-0.00085740,-0.0034212, 0.00056926,sell
2020-11-26,a60,none,a120,a60,none,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a30,a180,none, 0.00095495, 0.00092342, 0.00112626, 0.0009234, 0.00092342,buy
2020-11-27,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a30,a180,none, 0.00302688, 0.00303343, 0.00503460, 0.0028583, 0.00280855,buy
2020-11-28,a60,none,none,a60,a60,none,none,none,none,none,none,none,a60,a120,none,none,a0,a180,a120,none,none,none,a45,none,a150,none,none,none,none,none,none,a30,a180,none, 0.00063843, 0.00037534, 0.00120594, 0.0001623,-0.00058980,buy
2020-11-29,a60,none,none,a60,a60,none,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,a30,a180,a60, 0.00116303,-0.00038742, 0.00195304, 0.0029150, 0.00179538,buy
2020-11-30,a60,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a180,none,a150,a90,a45,none,none,a45,none,a150,none,none,none,none,none,none,a30,a180,a60, 0.00074350, 0.00089826, 0.00135809, 0.0009260, 0.00055396,buy
2020-12-01,a60,a135,none,none,a60,none,none,none,none,a150,a60,a150,a90,a150,a150,none,none,none,a90,a45,none,none,a45,none,a150,none,none,none,none,none,none,a30,none,a60, 0.00140412, 0.00378126, 0.00409732, 0.0014173, 0.00329507,buy
2020-12-02,none,a135,none,none,a60,none,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,none,a45,none,none,a45,a45,a150,a90,none,none,none,none,none,a30,none,a60, 0.00132116, 0.00127250, 0.00132116, 0.0012725, 0.00132116,buy
2020-12-03,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a60,a45,none,none,a45,a45,none,a90,none,a150,a120,none,none,a30,none,a60, 0.00192135, 0.00231026, 0.00215174, 0.0021517, 0.00215174,buy
2020-12-04,none,a135,none,none,none,none,a150,none,none,a180,none,a120,none,a180,a180,none,a90,none,none,a45,none,none,none,a45,none,a90,none,a150,a120,none,none,none,none,a60, 0.00071610, 0.00003552, 0.00003552, 0.0007161, 0.00076505,buy
2020-12-05,none,a135,none,a45,none,none,a150,none,none,none,a120,a120,a150,none,none,a120,a90,a90,none,a45,none,none,none,a45,none,a90,none,a150,a120,none,none,none,none,a60,-0.00221033,-0.00261364,-0.00174106,-0.0022593,-0.00221033,sell
2020-12-06,none,none,none,a45,none,none,a150,none,none,a150,a120,none,a150,a150,a150,none,none,a90,none,a45,none,a90,none,a45,none,a90,none,a150,a120,none,none,none,none,none,-0.00318236, 0.00176966, 0.00194854,-0.0030452, 0.00176966,buy
2020-12-07,a45,none,none,a45,none,none,a150,none,none,none,none,a90,a180,none,none,a90,a120,none,a0,a45,a120,a90,none,a45,none,a90,none,a150,a120,none,none,none,none,none,-0.00044840,-0.00099052,-0.00032621,-0.0010812,-0.00044840,sell
2020-12-08,a45,none,none,a45,none,none,a150,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,a0,none,a120,a90,none,a45,none,a90,none,a150,a120,a60,none,none,none,none,-0.00122756,-0.00169354,-0.00169354,-0.0020065,-0.00152231,sell
2020-12-09,a45,none,none,a45,a45,none,none,none,none,a120,none,a60,none,none,a120,none,a150,none,none,none,a120,a90,none,none,none,a90,none,a150,none,a60,none,none,none,none,-0.00162716,-0.00211788,-0.00225995,-0.0022531,-0.00177471,sell
2020-12-10,a45,none,none,none,a45,none,none,none,a90,a90,a180,a60,a150,a90,a90,a60,none,none,none,none,a120,a90,none,none,a135,a90,none,none,none,a60,none,none,none,none,-0.00121495,-0.00168108,-0.00087630,-0.0016811,-0.00076842,sell
2020-12-11,a45,none,a90,none,a45,none,none,none,a90,a90,none,none,none,none,a90,none,a180,none,none,none,a120,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,-0.00103994,-0.00133857,-0.00091012,-0.0013386,-0.00136334,sell
2020-12-12,a45,a120,a90,none,a45,a0,none,none,a90,a60,a150,none,a120,a60,a60,none,none,a0,a60,none,a120,a90,a30,none,a135,none,a60,none,none,a60,a60,none,none,none,-0.00228901,-0.00064537,-0.00018616,-0.0025027,-0.00025511,sell
2020-12-13,none,a120,a90,none,a45,a0,none,none,a90,a60,none,none,none,none,a60,none,a150,a0,none,none,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,none,none, 0.00151773, 0.00142004, 0.00179365, 0.0010334, 0.00097525,buy
2020-12-14,none,a120,a90,none,none,a0,a135,none,a90,none,a120,a0,a90,none,none,a0,none,none,a90,none,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,none,none, 0.00140385, 0.00291583, 0.00282432, 0.0023901, 0.00240257,buy
2020-12-15,none,a120,a90,a30,none,a0,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,none,none,-0.00052899, 0.00247800, 0.00019314, 0.0045897,-0.00048474,sell
2020-12-16,none,a120,none,a30,none,a0,a135,none,none,a0,a90,none,a60,a0,none,none,none,none,a120,none,none,none,a30,none,a135,none,a60,none,none,none,a60,none,none,none,-0.00265749,-0.00204009,-0.00354591,-0.0030814,-0.00359778,sell
2020-12-17,none,a120,none,a30,none,a0,a135,none,none,a0,none,none,none,a0,a0,none,a90,a60,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,-0.00427286,-0.00338585,-0.00415127,-0.0035839,-0.00328063,sell
2020-12-18,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,none,none,none,a90,none,a150,a30,none,none,a30,a30,none,none,none,none,none,none,a60,none,a150,none,-0.00163440,-0.00036959,-0.00167678,-0.0006387,-0.00238800,sell
2020-12-19,a30,none,none,none,a30,a0,none,none,none,none,a60,a60,none,none,none,a60,a60,a90,none,a30,none,none,none,a30,none,none,none,a135,none,none,none,none,a150,none, 0.00160938, 0.00204056, 0.00149532,-0.0026771, 0.00212169,buy
2020-12-20,a30,none,none,none,a30,a0,none,none,none,none,none,none,a0,none,none,none,a60,a90,a180,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none, 0.00219322, 0.00026080, 0.00214814,-0.0016627, 0.00026080,buy
2020-12-21,a30,none,none,none,a30,a0,none,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a180,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none,-0.00040155,-0.00039972,-0.00054420,-0.0042691,-0.00104031,buy
2020-12-22,a30,none,none,none,a30,a0,none,none,none,a60,none,a90,none,none,a60,a90,none,a120,none,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none,-0.00028183,-0.00085655,-0.00098615,-0.0015001,-0.00045373,sell
2020-12-23,a30,none,none,none,a30,a0,a120,none,none,none,a0,none,none,a90,none,none,none,none,a150,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none,-0.00221467,-0.00162013, 0.00004774,-0.0041252,-0.00032135,sell
2020-12-24,none,none,none,none,none,a0,a120,none,none,a90,a0,a120,none,a90,a90,a120,a0,none,none,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,none,none,-0.00517168,-0.00505111,-0.00517168,-0.0037923,-0.00026982,sell
2020-12-25,none,none,none,none,none,a0,a120,none,none,none,none,a120,a60,none,none,a120,a0,a150,a120,a30,none,none,none,a30,a120,none,none,a135,none,a45,none,none,none,none,-0.00360564,-0.00233741,-0.00442833,-0.0022664,-0.00018017,sell
2020-12-26,none,none,none,none,none,a0,a120,none,none,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,a120,none,a45,none,none,none,a45,none,none,none, 0.00093291, 0.00082302, 0.00153697, 0.0012212, 0.00105471,buy
2020-12-27,none,none,none,none,none,a0,a120,none,none,a120,none,a150,none,none,a120,a150,none,a180,none,none,none,none,none,none,a120,none,a45,none,none,none,a45,none,none,none, 0.00361658, 0.00370449, 0.00361658, 0.0036166, 0.00286116,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,a180,a90,none,none,none,none,none,a120,none,a45,none,a90,none,a45,none,none,none, 0.00093204, 0.00105265, 0.00324344, 0.0011546, 0.00160932,buy
2020-12-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a180,a60,none,none,none,none,none,none,none,a120,none,a45,none,a90,none,a45,none,none,a90,-0.00015021, 0.00039066, 0.00084089,-0.0004131, 0.00084089,buy
2020-12-30,none,none,a60,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,a60,none,none,none,none,none,a120,none,a45,none,a90,none,a45,none,a135,a90, 0.00219402, 0.00194370, 0.00218749, 0.0022063, 0.00133196,buy
2020-12-31,none,none,a60,none,none,none,none,a30,a120,a180,a90,a180,a120,a180,a180,none,none,a150,a60,none,none,none,none,none,a120,none,a45,none,a90,none,a45,none,a135,a90, 0.00152050, 0.00061304, 0.00130375, 0.0015205,-0.00080962,buy
2021-01-01,none,none,a60,none,none,none,none,a30,a120,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,a90,a30,none,none,a135,a90, 0.00092876, 0.00058897, 0.00111533, 0.0011153,-0.00152263,buy
2021-01-02,none,none,a60,a0,none,none,none,a30,a120,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90, 0.00144267,-0.00044589, 0.00018109, 0.0001811, 0.00131164,buy
2021-01-03,none,none,a60,a0,none,none,none,a30,a120,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90,-0.00070445,-0.00209965,-0.00051622,-0.0007044, 0.00028131,buy
2021-01-04,none,none,none,a0,none,none,none,a30,a120,none,a150,a120,a180,a120,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.00338039,-0.00175148,-0.00148382,-0.0033804,-0.00103049,sell
2021-01-05,none,none,none,a0,none,none,none,a30,none,a120,a150,a120,none,a120,a120,none,a150,a90,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.00047022,-0.00095888, 0.00047022, 0.0004926,-0.00023716,buy
2021-01-06,none,a90,none,a0,none,none,none,a30,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.00055575,-0.00121138,-0.00155459,-0.0014447,-0.00245502,sell
2021-01-07,none,a90,none,a0,a0,none,none,a30,none,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00188840,-0.00186817,-0.00142128,-0.0018682,-0.00225340,sell
2021-01-08,a0,a90,a45,none,a0,none,none,a30,none,none,none,none,a120,a60,none,a60,a180,none,a60,none,none,a60,none,none,none,a120,none,a120,none,none,a30,none,none,none, 0.00255966, 0.00137191, 0.00254376, 0.0000835, 0.00255966,buy
2021-01-09,a0,a90,a45,none,a0,none,none,a30,none,a60,a150,a60,none,a60,a60,none,a150,none,a60,none,none,a60,none,none,none,a120,none,a120,none,none,a30,none,none,none, 0.00084804, 0.00012164, 0.00094905,-0.0001079, 0.00094905,buy
2021-01-10,a0,a90,a45,none,a0,none,a90,a30,a135,a60,none,none,a90,none,none,none,a150,none,a90,none,none,a60,a0,none,none,a120,a30,a120,none,none,a30,none,none,none, 0.00086325, 0.00028753, 0.00010118, 0.0003518, 0.00013849,buy
2021-01-11,a0,a90,a45,none,a0,none,a90,a30,a135,none,a120,none,none,none,none,none,a120,a0,a90,none,none,a60,a0,none,none,a120,a30,a120,none,none,a30,none,a120,none, 0.00172724, 0.00117895, 0.00119334, 0.0029529,-0.00040779,buy
2021-01-12,a0,none,a45,none,a0,none,a90,a30,a135,none,none,none,a60,none,none,a0,a120,a0,a120,none,none,none,a0,none,none,a120,a30,a120,none,none,a30,none,a120,none,-0.00175350,-0.00191248, 0.00025323,-0.0016004,-0.00181217,sell
2021-01-13,a0,none,none,none,none,none,a90,a30,a135,a0,a90,none,a60,a0,a0,a0,none,none,a120,none,none,none,a0,none,none,a120,a30,a120,none,none,a30,none,a120,none,-0.00189036,-0.00243411, 0.00050118,-0.0023455,-0.00189036,sell
2021-01-14,a0,none,none,none,none,none,a90,a30,a135,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,a120,none,-0.00026334,-0.00415009,-0.00008879,-0.0022903, 0.00021965,sell
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,none,-0.00152850,-0.00101508, 0.00147146,-0.0018875,-0.00316074,sell
2021-01-16,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,none, 0.00138395, 0.00151486, 0.00060949, 0.0004150,-0.00337112,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00133830, 0.00060533, 0.00090026,-0.0011485, 0.00094287,buy
2021-01-18,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00033284, 0.00033284, 0.00042871,-0.0032012, 0.00188982,buy
2021-01-19,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00196482,-0.00171761,-0.00164459,-0.0017176,-0.00311209,sell
2021-01-20,none,none,a30,none,none,none,none,none,a150,none,none,a60,none,a90,a90,a90,none,none,a150,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00208387,-0.00153132,-0.00217035,-0.0011865,-0.00204095,sell
2021-01-21,none,none,a30,none,none,none,none,none,a150,a90,a0,none,none,none,a90,a90,a0,a120,none,none,none,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.00050544,-0.00032843,-0.00073791,-0.0010999,-0.00041661,sell
2021-01-22,none,none,a30,none,none,none,none,none,a150,none,none,a90,a60,a120,none,none,none,a120,a120,none,none,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.00088907, 0.00144974, 0.00128427,-0.0009806, 0.00131358,buy
2021-01-23,none,none,a30,a30,none,none,none,none,a150,a120,none,none,none,a120,a120,a120,none,none,none,a0,none,a45,none,a0,a90,a135,none,none,a60,none,none,none,none,a120, 0.00025859, 0.00057632, 0.00005414, 0.0019415, 0.00042799,buy
2021-01-24,none,none,none,a30,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,a150,a90,a0,none,a45,none,a0,a90,a135,none,none,a60,none,none,none,none,a120, 0.00067905, 0.00108271, 0.00042043, 0.0013018, 0.00164718,buy
2021-01-25,none,none,none,a30,none,none,none,a30,a150,none,none,a120,a90,a150,a150,none,none,a150,a90,a0,none,a45,none,a0,a90,a135,none,none,a60,a0,none,none,none,a120, 0.00304748, 0.00126770, 0.00166587, 0.0020605, 0.00147899,buy
2021-01-26,none,none,none,a30,none,none,none,a30,none,a150,a60,none,none,none,a150,a150,a60,none,none,a0,a90,a45,none,a0,a90,a135,none,none,a60,a0,none,none,none,a120, 0.00187215,-0.00042072, 0.00125756, 0.0011708,-0.00098102,buy
2021-01-27,none,none,none,a30,none,none,none,a30,none,none,none,a150,a120,a180,none,none,none,a180,a60,a0,a90,none,none,a0,a90,a135,none,none,none,a0,none,none,none,a120,-0.00034770, 0.00274190,-0.00038470,-0.0003325,-0.00147502,sell
2021-01-28,none,none,none,a30,none,none,none,a30,none,a180,a90,a150,none,a180,a180,a180,a90,none,none,a0,a90,none,none,a0,a90,a135,none,none,none,a0,none,none,none,none,-0.00225935,-0.00385356,-0.00256038,-0.0023134,-0.00151439,sell
2021-01-29,none,none,none,a30,none,none,none,a30,none,a180,a90,a180,a150,a150,none,a180,none,a150,none,a0,a90,none,none,none,a90,none,none,none,none,a0,none,none,none,none, 0.00492148, 0.00479295, 0.00508796, 0.0053975, 0.00478699,buy
2021-01-30,none,none,none,a30,none,none,none,a30,none,a150,none,a180,none,a150,a150,a150,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00509324, 0.00528471, 0.00721152, 0.0050250, 0.00530354,buy
2021-01-31,none,none,none,a30,none,none,none,a30,none,a150,a120,none,a180,a120,none,a150,a120,none,a0,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00554241, 0.00578495, 0.00546337, 0.0057850, 0.00359417,buy
