Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-20,2,0,1,1,0,1,2,1,1,6,3,6,3,6,3, 0.00202368, 0.0066361, 0.00625450, 0.00688703, 0.0062369,buy
2020-12-21,2,0,1,1,0,2,1,1,1,6,3,6,6,6,0, 0.00634384, 0.0053692, 0.00607662, 0.00607662, 0.0060911,buy
2020-12-22,1,1,1,1,0,2,0,1,1,3,0,6,6,6,3, 0.00579106, 0.0050664, 0.00651533, 0.00653560, 0.0065153,buy
2020-12-23,2,1,2,1,0,2,0,0,0,6,3,3,3,6,3, 0.00089510, 0.0077453, 0.00291845, 0.00444904, 0.0022791,buy
2020-12-24,3,2,2,0,0,0,1,0,1,6,3,3,6,6,3, 0.00817991, 0.0013924,-0.00114195, 0.00123249, 0.0012325,sell
2020-12-25,2,2,2,1,0,0,0,1,0,3,3,0,9,6,3, 0.00113419,-0.0029234,-0.00491310,-0.00280799,-0.0032211,sell
2020-12-26,0,2,1,0,0,1,1,1,0,3,3,6,3,3,0,-0.00324734,-0.0026665,-0.00266654,-0.00267452,-0.0026665,sell
2020-12-27,0,2,0,1,0,1,2,0,0,3,0,6,3,6,0,-0.00157996,-0.0015800,-0.00528636, 0.00130478, 0.0002581,sell
2020-12-28,0,0,1,0,1,0,3,1,2,6,6,6,0,3,3,-0.00506959,-0.0045826,-0.00491958,-0.00623343,-0.0040645,sell
2020-12-29,0,0,0,1,1,0,2,2,1,3,3,6,3,6,0, 0.00725105, 0.0076584, 0.00765840, 0.00165122, 0.0072536,buy
2020-12-30,0,1,1,1,1,0,1,2,1,0,9,3,3,6,3, 0.00078523,-0.0046374, 0.00048382,-0.00150707, 0.0003185,buy
2020-12-31,0,1,2,1,1,1,1,1,2,3,12,6,0,3,6, 0.00492301, 0.0016503,-0.00065248,-0.00065248, 0.0004181,sell
2021-01-01,0,0,3,1,1,1,0,1,2,0,9,3,3,6,6, 0.00318308, 0.0000367, 0.00154251,-0.00494397,-0.0001032,buy
2021-01-02,0,2,2,1,0,1,0,1,0,3,6,0,3,3,6,-0.00637793,-0.0047094,-0.00584641,-0.00749539,-0.0063779,sell
2021-01-03,0,3,3,1,0,1,0,1,0,6,3,3,6,6,3,-0.00564582,-0.0052825,-0.00564582,-0.00542408, 0.0002608,sell
2021-01-04,0,1,4,1,1,1,0,0,1,6,3,3,3,6,6, 0.00490866,-0.0046829,-0.00114415,-0.00360238,-0.0041460,sell
2021-01-05,0,2,0,2,0,1,0,0,1,6,0,3,0,3,6,-0.00232364,-0.0051353,-0.00584899,-0.00514742, 0.0013594,sell
2021-01-06,0,1,0,1,0,1,0,0,2,6,3,0,3,0,3, 0.00116764,-0.0017907,-0.00197727,-0.00207167,-0.0011791,sell
2021-01-07,0,1,1,0,2,1,0,1,2,9,3,3,0,3,6, 0.00271166, 0.0026501, 0.00171670, 0.00715492, 0.0034135,buy
2021-01-08,1,2,0,0,1,2,2,1,1,6,6,6,3,3,6, 0.00462596, 0.0046549, 0.00462596, 0.00480983, 0.0048098,buy
2021-01-09,1,1,0,2,0,3,2,1,1,9,3,9,3,3,6, 0.00486661,-0.0032349,-0.00323488,-0.00316938,-0.0031805,sell
2021-01-10,1,1,2,1,0,3,3,0,3,9,6,9,6,9,3, 0.00681233,-0.0013207, 0.00662454, 0.00793418, 0.0066245,buy
2021-01-11,2,4,1,0,0,4,1,0,2,9,3,9,3,12,6,-0.00742909,-0.0021318,-0.00311917,-0.00352972,-0.0038573,sell
2021-01-12,2,3,0,0,0,2,1,1,1,3,6,6,0,9,6,-0.00695333, 0.0029356,-0.00181405, 0.00328365,-0.0016600,buy
2021-01-13,2,2,0,0,0,2,1,1,2,6,6,6,3,6,3,-0.00660305,-0.0012299,-0.00660305,-0.00048324,-0.0066031,sell
2021-01-14,1,1,0,0,0,3,1,0,3,3,6,3,0,9,6,-0.00181322,-0.0007086,-0.00089380,-0.00428435,-0.0048493,sell
2021-01-15,0,1,0,0,0,4,1,0,0,0,3,3,3,3,6, 0.00345043, 0.0057058, 0.00325358, 0.00558881, 0.0057275,buy
2021-01-16,0,1,0,0,0,2,1,3,0,3,0,3,3,6,6,-0.00230280,-0.0048093,-0.00230280, 0.00111564, 0.0040074,sell
2021-01-17,1,0,0,0,0,0,4,1,0,3,3,3,6,3,0, 0.00276547, 0.0024218,-0.00229285,-0.00037270, 0.0038888,buy
2021-01-18,0,0,0,0,0,3,0,2,0,3,3,3,3,3,0,-0.00086009, 0.0002008,-0.00243020,-0.00041703,-0.0001281,buy
2021-01-19,0,0,0,0,0,4,0,0,1,3,6,0,0,3,3,-0.00241385,-0.0040872,-0.00241385,-0.00241385, 0.0009243,sell
2021-01-20,0,0,0,0,0,2,1,0,2,0,9,3,3,0,0, 0.01166924, 0.0009325, 0.00998399, 0.01166924, 0.0116692,buy
2021-01-21,2,1,0,0,0,1,1,1,2,3,9,3,3,3,3,-0.00456350,-0.0054398,-0.00580200,-0.00577433,-0.0054807,sell
2021-01-22,0,1,0,0,0,1,0,2,0,0,9,0,0,0,3,-0.00469708,-0.0028177, 0.00241506,-0.00281774,-0.0031686,sell
2021-01-23,0,2,1,0,0,3,0,1,0,3,6,3,3,3,3,-0.00142964,-0.0013866,-0.00375277,-0.00040440,-0.0009381,sell
2021-01-24,0,0,2,1,0,2,1,1,1,3,6,3,3,6,3, 0.00245655, 0.0024565,-0.00095816, 0.00223852, 0.0032372,buy
2021-01-25,0,0,2,2,0,1,2,1,1,3,6,6,3,3,6,-0.00501393,-0.0060566,-0.00501393,-0.00665366,-0.0059317,sell
2021-01-26,0,0,0,2,0,1,0,3,0,3,3,3,3,3,3,-0.00012961, 0.0014689,-0.00058703,-0.00058703,-0.0009870,sell
2021-01-27,0,1,0,0,1,1,0,0,0,0,3,0,0,0,6,-0.00370230,-0.0018986,-0.00302885,-0.00382034,-0.0043163,sell
2021-01-28,0,0,1,0,2,1,0,0,2,3,3,3,3,3,3, 0.00228223, 0.0022822,-0.00111908, 0.00215092,-0.0013559,buy
2021-01-29,0,0,0,2,1,1,0,0,1,3,3,0,3,0,6, 0.00192819, 0.0026922,-0.00492817, 0.00192819, 0.0041078,buy
2021-01-30,0,1,0,3,0,1,0,0,0,0,0,3,3,3,6,-0.00321524,-0.0035823,-0.00358232,-0.00137548, 0.0033507,sell
2021-01-31,0,2,3,1,1,1,0,0,0,3,3,3,3,6,6,-0.00176815,-0.0003678,-0.00071523,-0.00146802, 0.0057864,sell
2021-02-01,0,2,3,1,0,1,0,0,0,3,0,3,3,6,6,-0.00073161, 0.0015146, 0.00189611,-0.00039891, 0.0017252,buy
2021-02-02,0,2,0,3,0,0,1,0,0,3,6,3,3,3,0, 0.00334387, 0.0049163, 0.00362806, 0.00483547, 0.0033254,buy
2021-02-03,1,0,1,1,1,0,1,0,2,0,9,6,0,3,3,-0.00238900,-0.0023890,-0.00174447,-0.00032658, 0.0018864,sell
2021-02-04,1,1,1,0,2,0,1,0,4,3,9,6,3,6,3,-0.00584313,-0.0060759,-0.00596109,-0.00470635,-0.0058431,sell
2021-02-05,1,1,0,0,0,0,1,2,1,0,6,6,0,3,3,-0.00502785, 0.0000017,-0.00829658,-0.00498346,-0.0049835,sell
2021-02-06,1,0,0,2,0,1,1,3,2,3,9,6,3,6,3, 0.00771453, 0.0075803, 0.00755003, 0.00755003, 0.0079589,buy
2021-02-07,2,0,2,1,0,1,3,1,2,6,9,6,6,6,3,-0.00494689,-0.0020906,-0.00153702,-0.00153702,-0.0016612,sell
2021-02-08,2,2,1,0,0,3,1,0,2,9,3,6,6,6,3,-0.01048042,-0.0061019,-0.01048042,-0.00611898,-0.0056331,sell
2021-02-09,1,1,0,0,0,2,0,1,2,6,6,0,6,3,0,-0.00497551, 0.0016806, 0.00168056,-0.00107757, 0.0032847,sell
2021-02-10,2,0,0,0,0,1,1,0,2,3,6,3,0,3,3,-0.00138006,-0.0035079,-0.00163503,-0.00138006, 0.0038299,buy
2021-02-11,2,0,0,0,0,2,0,0,2,6,6,0,3,0,3, 0.00174116, 0.0032477,-0.00301742, 0.00137748, 0.0013775,buy
2021-02-12,2,0,0,0,0,1,0,1,1,3,0,3,3,3,3,-0.00078350,-0.0014907,-0.00001948,-0.00008659,-0.0011458,sell
2021-02-13,2,0,0,0,0,2,2,2,0,3,3,6,0,6,6, 0.00172223, 0.0003918,-0.00054321, 0.00019575, 0.0004050,buy
2021-02-14,2,0,0,0,0,2,4,1,0,6,6,3,3,3,6, 0.00591681, 0.0032365, 0.00323649, 0.00596211, 0.0014957,buy
2021-02-15,0,0,0,0,0,2,3,2,1,6,3,3,3,3,6, 0.00789191, 0.0077988, 0.00784434, 0.00832430, 0.0078443,buy
2021-02-16,0,0,0,0,0,3,0,2,1,6,6,0,3,0,3, 0.00484020, 0.0016450,-0.00731849, 0.00484020, 0.0050508,buy
2021-02-17,1,0,0,0,0,1,1,1,2,3,6,3,3,3,0,-0.00370982,-0.0069129,-0.00348930,-0.00570665,-0.0049523,sell
2021-02-18,1,0,0,0,0,1,0,1,2,6,6,0,0,0,3, 0.00131579, 0.0004073,-0.00039060, 0.00111401,-0.0001219,buy
2021-02-19,1,0,0,0,0,1,0,1,3,6,6,0,3,0,3,-0.00055080, 0.0007239,-0.00055080,-0.00055080,-0.0025729,buy
2021-02-20,0,1,0,0,0,1,0,0,2,3,0,3,3,3,0,-0.00143460, 0.0004845,-0.00017489,-0.00104980,-0.0005886,buy
2021-02-21,0,1,1,0,0,1,1,0,2,6,3,3,0,3,3, 0.00204103,-0.0040385,-0.00408686,-0.00408686,-0.0034570,sell
2021-02-22,0,2,1,1,0,0,1,1,1,6,0,3,3,3,6,-0.00287409, 0.0009999,-0.00328220,-0.00352909,-0.0032822,sell
2021-02-23,0,1,2,1,0,0,1,1,1,9,3,3,3,0,3,-0.00232913,-0.0024562,-0.00245620,-0.00245620,-0.0027649,sell
2021-02-24,0,0,2,2,1,0,0,1,2,6,3,3,6,3,3, 0.00305144, 0.0015670, 0.00103531, 0.00159545, 0.0005709,buy
2021-02-25,0,0,1,2,1,0,0,0,1,0,6,3,3,3,0,-0.00137198,-0.0021251,-0.00110864,-0.00332566,-0.0021248,sell
2021-02-26,0,0,0,1,1,0,0,0,1,3,3,0,0,0,3, 0.00338467, 0.0030607, 0.00021397, 0.00516665, 0.0024044,buy
2021-02-27,0,1,0,1,3,0,0,0,0,0,3,3,3,3,3, 0.00406131, 0.0057416, 0.00578773, 0.00774889, 0.0063515,buy
2021-02-28,0,1,2,1,1,0,0,0,0,3,3,3,0,3,3,-0.00013460,-0.0012784,-0.00083425,-0.00198753,-0.0008342,sell
2021-03-01,0,1,1,3,0,0,0,1,0,3,0,3,3,6,3, 0.00456324, 0.0030598, 0.00305981, 0.00323748, 0.0042366,buy
2021-03-02,0,0,2,2,0,1,0,1,0,3,3,3,3,3,3,-0.00235037,-0.0019364,-0.00113371,-0.00251181,-0.0015207,sell
2021-03-03,0,2,1,1,1,2,0,1,1,3,3,6,6,6,3,-0.00148918, 0.0005840, 0.00404992, 0.00058400, 0.0005840,buy
2021-03-04,0,2,0,0,1,2,0,1,0,3,3,3,6,3,0,-0.00208503,-0.0022578,-0.00208503,-0.00203775, 0.0009444,sell
2021-03-05,0,0,0,1,1,3,0,2,2,3,3,6,6,6,3, 0.00282426, 0.0016425, 0.00169020, 0.00211487, 0.0025534,buy
2021-03-06,0,0,1,0,0,3,1,1,2,0,6,6,6,6,0,-0.00527174,-0.0052717,-0.00527174,-0.00492621, 0.0006243,sell
2021-03-07,0,1,0,1,0,4,0,1,0,3,3,6,3,3,3, 0.00722700, 0.0035303, 0.00759335, 0.00698027, 0.0077857,buy
2021-03-08,0,0,1,0,0,2,0,3,0,3,6,0,6,0,3,-0.00981951,-0.0052665,-0.00914199,-0.00254287,-0.0045732,sell
2021-03-09,1,1,0,0,0,2,3,0,1,3,6,3,6,3,3,-0.00180846,-0.0020795,-0.00334069,-0.00316747,-0.0038086,sell
2021-03-10,1,0,0,0,0,4,0,0,1,0,6,3,3,3,3, 0.00223042,-0.0004137,-0.00048463, 0.00049731, 0.0004973,buy
2021-03-11,1,0,0,0,0,2,0,0,1,3,6,0,3,0,0,-0.00308452, 0.0001843,-0.00087982,-0.00163017, 0.0027723,sell
2021-03-12,2,0,0,0,0,1,0,1,1,3,3,3,0,3,3, 0.00053843, 0.0035944, 0.00057366, 0.00083829, 0.0006305,sell
2021-03-13,4,0,0,0,0,0,3,0,0,0,6,3,3,6,3, 0.00243234, 0.0014552, 0.00198214, 0.00075046, 0.0034287,buy
2021-03-14,2,0,0,0,0,1,1,2,0,3,3,3,3,6,0, 0.00003317, 0.0008061, 0.00126483, 0.00126483, 0.0021471,buy
2021-03-15,2,0,0,0,0,3,3,1,0,3,6,6,6,3,3, 0.00779040, 0.0077904, 0.00805630, 0.00779040, 0.0068581,buy
2021-03-16,3,0,0,0,0,3,4,0,0,6,6,3,6,6,3,-0.00081920, 0.0085157, 0.00858528,-0.00081920,-0.0008192,buy
2021-03-17,2,0,0,0,0,1,5,0,1,3,3,6,6,6,3, 0.00072503, 0.0022208, 0.00130996, 0.00100794, 0.0000901,sell
2021-03-18,1,0,0,0,0,0,2,3,0,0,3,3,6,3,3, 0.00494897, 0.0028827,-0.00201790,-0.00138996, 0.0046325,buy
2021-03-19,2,1,0,0,0,1,1,2,0,3,0,6,6,6,0, 0.00458510, 0.0061681, 0.00458510, 0.00542385, 0.0052411,buy
2021-03-20,2,1,1,0,0,0,2,1,2,6,3,9,3,6,0,-0.00209058,-0.0020906,-0.00040759,-0.00249376,-0.0003401,sell
2021-03-21,1,0,1,0,0,1,1,1,4,3,3,6,6,6,3,-0.00200242,-0.0010900,-0.00129080,-0.00129080,-0.0006807,sell
2021-03-22,1,0,0,1,0,2,0,2,1,6,0,6,3,6,0, 0.00553837, 0.0050138, 0.00432603, 0.00561405, 0.0042253,buy
2021-03-23,1,3,0,0,0,1,1,1,1,6,3,3,6,3,3,-0.00053021,-0.0009068,-0.00090680,-0.00090680,-0.0000914,sell
2021-03-24,1,2,1,0,1,1,0,2,2,6,3,6,6,6,3,-0.00209565, 0.0019586,-0.00136313,-0.00165001,-0.0013361,sell
2021-03-25,1,0,2,1,0,1,0,1,1,6,3,3,6,0,3,-0.00435614,-0.0009053,-0.00151330, 0.00073783,-0.0002842,buy
2021-03-26,1,1,0,3,0,1,0,0,2,6,0,3,6,6,3, 0.00518998, 0.0051900, 0.00518998, 0.00508203, 0.0039299,buy
2021-03-27,1,0,2,1,1,1,0,0,2,6,3,6,3,6,0, 0.00674570, 0.0052345, 0.00523450, 0.00500283,-0.0023049,buy
2021-03-28,2,1,2,1,2,1,0,1,0,0,3,9,6,9,3, 0.00070183, 0.0059414, 0.00070183, 0.00138068, 0.0011759,buy
2021-03-29,2,2,0,2,1,1,1,1,0,3,6,6,3,9,3, 0.00768823, 0.0065357, 0.00829485,-0.00060535, 0.0077527,buy
2021-03-30,2,0,2,2,1,1,1,1,1,3,6,6,6,9,3,-0.00142376,-0.0010158,-0.00142376,-0.00142376,-0.0014238,sell
2021-03-31,2,1,2,3,1,1,2,1,1,3,6,9,9,9,6,-0.00128105,-0.0015118, 0.00159514,-0.00128105, 0.0005271,sell
2021-04-01,1,1,2,1,0,0,2,3,0,3,0,9,9,6,3, 0.00115132,-0.0070553,-0.00278332,-0.00230758,-0.0053650,sell
2021-04-02,1,2,1,1,1,0,3,3,1,6,3,12,6,9,3, 0.00491796, 0.0042517, 0.00090258, 0.00409973, 0.0009762,buy
2021-04-03,1,1,1,0,0,0,2,1,0,3,0,6,3,6,0,-0.00145622,-0.0016959,-0.00275367, 0.00129582, 0.0003977,sell
2021-04-04,1,1,0,1,0,1,0,2,2,6,3,3,6,3,3,-0.00244897,-0.0024490,-0.00190533,-0.00190533,-0.0004561,sell
2021-04-05,1,0,1,0,0,1,1,2,0,6,9,0,3,0,0,-0.00153502,-0.0029427,-0.00016481,-0.00132581,-0.0029903,sell
2021-04-06,2,1,1,0,0,1,1,3,1,9,6,3,6,3,3,-0.00101037,-0.0010104, 0.00189735,-0.00095541,-0.0021617,sell
2021-04-07,1,1,0,0,0,3,1,3,0,6,6,0,9,3,3,-0.00395476,-0.0099947,-0.00511816,-0.00116142,-0.0047057,sell
2021-04-08,0,0,0,0,0,3,2,2,0,3,3,3,3,6,3,-0.00594451,-0.0035919,-0.00359194,-0.00156891,-0.0000596,sell
2021-04-09,1,0,0,0,0,5,2,2,1,6,6,9,3,6,3,-0.00384653,-0.0012650,-0.00228427,-0.00384653,-0.0035152,sell
2021-04-10,0,0,0,0,0,4,2,2,0,3,3,6,0,9,3, 0.00150664,-0.0001964, 0.00052689,-0.00011160,-0.0001116,buy
2021-04-11,1,0,0,0,0,2,0,4,0,6,3,6,3,3,0,-0.00119019,-0.0011902,-0.00071333, 0.00017411,-0.0036699,sell
2021-04-12,2,0,0,0,0,1,0,2,0,3,3,3,3,0,3, 0.00025788, 0.0017554, 0.00175541, 0.00186590, 0.0017554,buy
2021-04-13,1,0,0,0,0,0,2,0,1,3,3,3,0,3,0, 0.00944762, 0.0076696, 0.00790639, 0.00875049, 0.0078927,buy
2021-04-14,0,0,0,0,0,3,0,1,1,3,6,3,3,0,0, 0.00345328,-0.0012084, 0.00113244, 0.00800108, 0.0035650,buy
2021-04-15,0,0,0,0,0,5,0,1,0,6,3,0,3,3,3,-0.00152413,-0.0027431,-0.00036881,-0.00078310, 0.0072360,sell
2021-04-16,1,1,0,0,0,2,2,1,1,3,6,3,6,3,3,-0.00416581,-0.0041658,-0.00654291,-0.00460962,-0.0041675,sell
2021-04-17,2,0,1,0,0,1,2,3,1,6,6,3,6,3,6, 0.00457830, 0.0042122, 0.00767352, 0.00557281, 0.0010384,buy
2021-04-18,1,0,0,1,0,0,1,3,0,3,3,3,3,3,3, 0.00082121,-0.0011245,-0.00014667, 0.00191202, 0.0005799,buy
2021-04-19,1,1,0,1,0,1,1,1,0,6,6,3,3,0,0,-0.00329805, 0.0011385, 0.00077081,-0.00226699, 0.0011385,buy
2021-04-20,2,0,1,0,0,1,1,0,3,3,6,0,6,6,3, 0.00360655, 0.0022571, 0.00343163, 0.00327850, 0.0024979,buy
2021-04-21,2,0,1,1,1,0,3,0,2,3,12,3,3,6,3,-0.00070412,-0.0012716,-0.00094531, 0.00176818,-0.0003496,sell
2021-04-22,3,1,0,1,0,0,2,1,1,3,9,3,3,6,3,-0.00146185,-0.0037484,-0.00188932,-0.00188932,-0.0033659,sell
2021-04-23,3,2,1,1,1,0,1,0,1,0,6,6,3,9,6, 0.00057288, 0.0012937, 0.00101779,-0.00043224,-0.0004322,buy
2021-04-24,3,0,4,1,1,0,1,0,3,3,6,9,6,9,6,-0.00191060, 0.0011610,-0.00191060, 0.00116104,-0.0021937,sell
2021-04-25,3,1,0,3,0,0,2,0,2,6,0,9,3,9,6, 0.00584271, 0.0059543, 0.00278240, 0.00606986, 0.0060699,buy
2021-04-26,1,1,0,1,1,0,2,0,2,9,3,6,3,0,3,-0.00164110,-0.0015770,-0.00546716,-0.00928399,-0.0015770,sell
2021-04-27,1,2,2,0,3,0,2,0,2,12,6,6,3,3,6, 0.00343676, 0.0097368, 0.00411374, 0.00795644, 0.0028476,buy
2021-04-28,1,1,1,1,0,0,2,1,0,12,6,0,0,0,3,-0.00209708,-0.0023390,-0.00185304,-0.00075187,-0.0023390,sell
2021-04-29,1,0,0,4,0,0,2,2,1,9,6,3,3,3,6,-0.00275589,-0.0045292,-0.00427876,-0.00549151,-0.0045659,sell
2021-04-30,0,0,3,1,1,0,2,2,1,6,9,3,3,3,6,-0.00196467,-0.0025387,-0.00253872,-0.00248005,-0.0018005,sell
2021-05-01,0,2,1,0,1,1,1,2,0,6,6,3,3,3,3, 0.00074179, 0.0003169,-0.00135272, 0.00144462, 0.0012086,buy
2021-05-02,0,1,0,0,0,0,1,2,0,3,6,0,0,0,3, 0.00138366, 0.0016801, 0.00168015,-0.00200697, 0.0000272,sell
2021-05-03,1,0,0,1,0,0,2,1,2,6,6,3,3,3,0,-0.00181567,-0.0013341, 0.00123098,-0.00173353,-0.0018472,sell
2021-05-04,1,0,1,0,0,1,1,1,2,6,6,3,3,0,3,-0.00862489,-0.0024219,-0.01002966,-0.00962951,-0.0088848,sell
2021-05-05,0,1,0,0,0,1,1,2,0,6,3,3,0,3,0, 0.00261433, 0.0030143,-0.00019358, 0.00391699, 0.0030143,buy
2021-05-06,1,0,0,0,0,1,1,2,0,0,3,3,3,6,0, 0.00014033,-0.0008753,-0.00019996, 0.00002389, 0.0000239,buy
2021-05-07,1,0,0,0,0,1,3,1,0,3,3,3,3,3,3,-0.00034475,-0.0008237, 0.00182137,-0.00095729,-0.0036603,sell
2021-05-08,0,0,0,0,0,3,1,1,1,6,0,3,3,3,3,-0.00025125, 0.0004113, 0.00272334, 0.00187954, 0.0077700,buy
2021-05-09,0,0,0,0,0,5,0,0,0,3,3,0,3,3,3,-0.00412714,-0.0020681,-0.00412714,-0.00407881, 0.0029058,sell
2021-05-10,1,1,0,0,0,3,1,1,1,6,3,6,0,6,3,-0.00033142, 0.0010417, 0.00218166, 0.00195837, 0.0009527,buy
2021-05-11,2,1,0,0,0,2,1,2,1,9,3,6,3,6,0,-0.00138025,-0.0012076,-0.00041954,-0.00153443,-0.0016866,sell
2021-05-12,2,1,0,0,0,2,1,1,0,6,3,3,3,3,3,-0.00325959,-0.0078617,-0.00513032,-0.00533210,-0.0061017,sell
2021-05-13,1,2,0,0,0,4,0,0,0,6,0,6,0,6,3,-0.00253873,-0.0025387,-0.00242084,-0.00253873,-0.0025387,sell
2021-05-14,0,1,1,0,0,2,1,0,1,3,3,6,3,3,0,-0.00315616,-0.0022400,-0.00273495,-0.00375979,-0.0037598,sell
2021-05-15,1,1,1,1,0,1,2,1,0,3,0,9,3,6,3,-0.00542885,-0.0031364,-0.00413066,-0.00403105,-0.0062048,sell
2021-05-16,1,1,0,1,0,2,2,1,0,3,3,3,3,6,6, 0.00136529, 0.0009210, 0.00002836, 0.00136529, 0.0017322,buy
2021-05-17,0,2,1,0,0,1,1,1,0,0,6,3,3,3,3,-0.00173610,-0.0050497, 0.00134754,-0.00167987,-0.0064729,sell
2021-05-18,0,1,1,0,1,2,0,1,2,3,6,6,0,6,3, 0.00274409, 0.0004927, 0.00233895,-0.00008444, 0.0027401,buy
2021-05-19,0,1,0,1,0,2,1,0,2,6,6,3,3,3,0,-0.00308963, 0.0012035, 0.00013547, 0.00243122, 0.0001686,buy
2021-05-20,0,2,0,1,0,2,1,1,3,9,3,6,3,6,3, 0.00843049, 0.0085068, 0.00892731, 0.00850680, 0.0089602,buy
2021-05-21,0,2,2,1,1,2,0,1,2,6,6,9,3,6,3, 0.00048368, 0.0008794, 0.00095862,-0.00092189, 0.0023199,buy
2021-05-22,0,3,2,1,0,1,0,0,1,3,3,9,3,6,0,-0.00690167,-0.0063559,-0.00682453,-0.00682453,-0.0069017,sell
2021-05-23,0,2,1,2,0,1,0,0,2,6,6,3,3,3,3, 0.00038127,-0.0004354,-0.00043536,-0.00043536, 0.0037601,sell
2021-05-24,0,0,2,1,1,1,0,0,2,3,6,3,3,3,3,-0.00613663,-0.0061803,-0.00223097,-0.00356237,-0.0035928,sell
2021-05-25,0,2,0,1,1,1,0,0,3,6,9,3,0,3,3, 0.00747778, 0.0067976, 0.00747778, 0.00570872, 0.0074778,buy
2021-05-26,1,0,1,1,1,1,1,1,2,6,6,3,3,6,3,-0.01032869,-0.0060180,-0.01008250,-0.00511450,-0.0100781,sell
2021-05-27,1,0,1,2,1,1,2,1,3,6,9,6,0,9,6, 0.00003144, 0.0001770, 0.00003144, 0.00350742,-0.0000701,buy
2021-05-28,1,1,1,1,0,2,3,0,2,3,6,6,3,12,3, 0.00219044, 0.0030782, 0.00307818, 0.00307818, 0.0030782,buy
2021-05-29,1,1,2,1,1,3,2,1,2,9,9,6,3,9,6, 0.00453267,-0.0049961, 0.00453267, 0.00750826, 0.0048231,buy
2021-05-30,2,1,2,1,0,1,3,0,3,3,9,6,3,9,9, 0.00132835, 0.0013283, 0.00132835, 0.00132835, 0.0000130,buy
2021-05-31,2,1,2,1,0,2,2,0,2,6,6,6,3,9,6, 0.00118772, 0.0039850, 0.00181763, 0.00126365, 0.0012637,buy
2021-06-01,0,1,2,1,0,2,2,0,1,9,6,3,0,6,3,-0.00818866,-0.0081887,-0.00365325,-0.00910373,-0.0081887,sell
2021-06-02,1,0,2,0,0,2,1,1,2,6,6,6,3,6,0,-0.00899293, 0.0001350,-0.00884387,-0.00899293,-0.0101755,sell
2021-06-03,1,1,1,0,0,1,2,0,2,6,6,6,0,3,3,-0.00594865,-0.0029438,-0.00403471,-0.00403471,-0.0031619,sell
2021-06-04,0,0,0,0,0,2,0,2,2,3,3,3,3,3,3,-0.00070544,-0.0023015,-0.00106838,-0.00030248,-0.0020812,sell
2021-06-05,0,0,0,0,0,3,0,2,2,6,6,3,3,3,0, 0.00697339, 0.0070805, 0.00479239, 0.00865838, 0.0093522,buy
2021-06-06,0,0,0,0,0,0,2,1,2,3,6,0,3,0,3, 0.00687538, 0.0047204, 0.00687538, 0.00687538, 0.0047680,buy
2021-06-07,1,0,0,0,0,1,2,1,2,0,9,3,3,3,3,-0.00573149,-0.0057315,-0.00573149,-0.00508967,-0.0057315,sell
2021-06-08,0,0,0,0,0,0,1,2,1,3,6,0,0,0,3,-0.00008932,-0.0008450,-0.00084504,-0.00808015,-0.0008450,sell
2021-06-09,1,1,0,0,0,2,1,0,1,3,3,3,3,3,3,-0.00289928,-0.0042724,-0.00217417,-0.00289928,-0.0028289,sell
2021-06-10,2,1,1,1,0,1,2,1,2,3,6,9,6,9,0, 0.00359793, 0.0043694, 0.00369748, 0.00337089, 0.0044216,buy
2021-06-11,1,0,1,1,0,1,1,1,1,3,3,6,3,6,0, 0.00309960, 0.0049718, 0.00556036, 0.00345478, 0.0051956,buy
2021-06-12,2,0,0,2,0,1,0,2,0,0,0,6,6,6,3, 0.00609141, 0.0052929, 0.00647335, 0.00647335, 0.0024555,buy
2021-06-13,2,1,0,1,0,1,1,1,0,6,3,3,6,3,0,-0.00961057,-0.0050041,-0.00737948,-0.00676683,-0.0086645,sell
2021-06-14,1,0,1,1,1,1,2,1,1,6,3,6,3,6,3, 0.00322473, 0.0034883, 0.00151423, 0.00151423, 0.0030708,buy
2021-06-15,0,0,0,2,1,2,1,2,1,3,3,6,3,6,6, 0.00015878, 0.0001698, 0.00316872, 0.00015878, 0.0007245,buy
2021-06-16,0,1,0,1,0,2,2,0,0,6,0,3,0,3,6,-0.00333144,-0.0014617,-0.00484275,-0.00333144, 0.0001626,sell
2021-06-17,0,1,0,1,1,1,2,1,1,6,3,3,3,3,6,-0.00102085,-0.0022345,-0.00223447,-0.00129373,-0.0015892,sell
2021-06-18,0,0,2,0,1,1,1,1,1,6,3,3,3,3,3,-0.00011393,-0.0003716,-0.00001229, 0.00039319,-0.0002253,sell
2021-06-19,0,2,0,2,0,0,1,0,1,3,6,3,0,3,3, 0.00260388, 0.0011422, 0.00212191, 0.00205419, 0.0020942,buy
2021-06-20,0,2,1,1,0,1,0,0,2,3,9,0,3,3,3,-0.00771236,-0.0073674,-0.00626117,-0.00736741,-0.0073674,sell
2021-06-21,0,3,2,0,1,1,0,0,2,3,9,3,3,6,3, 0.00910851, 0.0091085, 0.00910851, 0.00910851, 0.0111905,buy
2021-06-22,0,4,0,1,0,1,0,0,0,3,6,0,3,3,3,-0.00443611,-0.0059453,-0.00050465,-0.00657842,-0.0065784,sell
