Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-25,1,0,0,1,1,0,1,1,1,2,2,0,1,0,0,1,1,1,-0.0299641,-0.01273250,-0.0267792,-0.0131846,-0.0272433,sell
2021-01-26,1,0,0,1,1,0,0,1,0,2,1,0,1,0,0,1,0,1,-0.0344043,-0.03312110,-0.0331211,-0.0334034,-0.0334034,sell
2021-01-27,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,2,-0.0060036, 0.00016602,-0.0167448,-0.0051054,-0.0143685,sell
2021-01-28,0,1,1,0,1,0,1,0,0,3,0,1,0,1,1,0,0,1,-0.0201806, 0.00849973,-0.0128711, 0.0180824, 0.0040907,buy
2021-01-29,0,1,1,0,0,1,1,0,1,2,0,0,0,1,0,0,1,1, 0.0094684,-0.00767659, 0.0101492, 0.0326751, 0.0088982,buy
2021-01-30,1,0,0,0,0,1,0,0,2,2,1,0,1,0,1,0,1,1, 0.0012967,-0.00019482,-0.0028488, 0.0056041, 0.0064218,buy
2021-01-31,2,0,1,0,0,0,0,1,2,2,1,0,1,0,2,0,1,1,-0.0140184,-0.02685370,-0.0297846,-0.0368202, 0.0069292,sell
2021-02-01,1,0,1,0,1,0,0,0,1,1,1,0,1,0,2,0,1,1,-0.0007749,-0.00077492,-0.0048303,-0.0111402,-0.0064681,sell
2021-02-02,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.0353852, 0.03538525, 0.0301232, 0.0381757, 0.0476333,buy
2021-02-03,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,1,1,0,-0.0038604,-0.00289308,-0.0054182,-0.0092595,-0.0074522,sell
2021-02-04,1,0,0,1,0,0,2,1,0,1,1,1,1,0,1,1,1,0,-0.0080505,-0.04655965,-0.0076529,-0.0361316,-0.0297665,sell
2021-02-05,0,0,0,0,1,0,1,1,0,2,0,2,0,0,1,0,0,1,-0.0366688,-0.01818355,-0.0299738,-0.0320419,-0.0349865,sell
2021-02-06,0,1,1,0,0,0,1,2,0,2,0,2,0,2,2,0,0,1,-0.0216218,-0.02176757,-0.0229291,-0.0253121,-0.0236497,sell
2021-02-07,0,2,2,0,0,1,1,2,0,1,0,2,0,2,2,0,0,1, 0.0033196, 0.00032290, 0.0055461, 0.0013379, 0.0048576,buy
2021-02-08,0,2,3,0,0,1,0,1,0,0,0,2,0,2,2,0,0,1,-0.0026563,-0.00732108, 0.0050632,-0.0020549, 0.0003982,sell
2021-02-09,0,1,2,0,0,1,0,2,0,1,0,1,0,2,1,0,0,0,-0.0233665,-0.01808318,-0.0174382,-0.0181243,-0.0239969,sell
2021-02-10,0,2,1,0,0,0,0,2,0,1,0,1,0,1,1,0,0,1,-0.0115363,-0.00876357,-0.0095416,-0.0097300,-0.0077355,sell
2021-02-11,0,3,2,0,0,1,0,2,0,1,0,0,0,1,0,0,0,2, 0.0154397, 0.01480966,-0.0031200,-0.0004743,-0.0027092,buy
2021-02-12,0,2,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,-0.0429313,-0.03528656,-0.0269651,-0.0295049,-0.0389878,sell
2021-02-13,0,3,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0,2,-0.0179370,-0.00884633,-0.0095226,-0.0127337,-0.0127337,sell
2021-02-14,0,3,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,2, 0.0053907, 0.00539073, 0.0031720, 0.0005544,-0.0004081,buy
2021-02-15,0,3,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,3,-0.0001210, 0.00492934,-0.0225540,-0.0161436,-0.0188104,sell
2021-02-16,0,2,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1, 0.0270008, 0.01838552, 0.0124960, 0.0475508, 0.0281155,buy
2021-02-17,0,1,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0, 0.0100488,-0.00805992, 0.0104277, 0.0119803, 0.0110404,buy
2021-02-18,1,1,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.0515489, 0.02461743, 0.0033714, 0.0509716, 0.0265949,buy
2021-02-19,0,1,1,1,0,0,0,2,1,1,0,1,1,0,0,0,1,0,-0.0041211,-0.01162029,-0.0049185,-0.0048505,-0.0043028,sell
2021-02-20,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0034548,-0.00766796,-0.0137141,-0.0042787,-0.0134727,sell
2021-02-21,2,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,-0.0011861,-0.00603022, 0.0273501, 0.0084076, 0.0263445,buy
2021-02-22,1,1,1,1,2,0,0,0,1,1,1,1,1,0,0,1,2,0,-0.0099999,-0.01306652, 0.0068128,-0.0084910, 0.0092168,sell
2021-02-23,1,1,1,2,1,0,1,0,0,2,1,1,1,0,0,0,1,0,-0.0133440, 0.02074494, 0.0241321, 0.0230741,-0.0080279,buy
2021-02-24,0,1,1,1,0,0,1,0,0,2,0,2,2,0,1,0,1,0,-0.0112648,-0.01032511,-0.0087572,-0.0064692,-0.0170178,sell
2021-02-25,0,2,0,0,0,1,2,0,0,0,0,2,1,0,1,0,0,0,-0.0280889, 0.00464438,-0.0191466, 0.0056316, 0.0048215,sell
2021-02-26,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0065195, 0.00711720, 0.0083410, 0.0132907, 0.0057155,buy
2021-02-27,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.0038290, 0.00691614,-0.0048699, 0.0097602,-0.0061960,buy
2021-02-28,2,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0387027, 0.00541989, 0.0078327, 0.0070798, 0.0070798,buy
2021-03-01,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0149015,-0.00184085,-0.0023241,-0.0033099, 0.0011087,buy
2021-03-02,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.0050590, 0.00377099,-0.0123985, 0.0031763,-0.0132663,sell
2021-03-03,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,2,1,0,-0.0128862,-0.00674137,-0.0111565,-0.0348167,-0.0313268,sell
2021-03-04,1,1,0,1,1,0,1,0,0,2,0,1,1,1,0,1,0,0, 0.0177256, 0.00273898, 0.0032074,-0.0011581,-0.0036935,buy
2021-03-05,0,1,0,1,0,0,0,1,0,2,0,2,1,1,1,1,1,0,-0.0017539,-0.00183342,-0.0017539,-0.0187201,-0.0185979,sell
2021-03-06,0,2,0,0,0,1,1,1,0,2,0,2,1,1,1,1,0,0, 0.0136053,-0.00534977, 0.0142772, 0.0088386, 0.0342153,buy
2021-03-07,0,2,1,0,0,1,0,1,0,2,0,2,0,1,1,0,0,1, 0.0053616, 0.00502505, 0.0049407, 0.0006651,-0.0102206,sell
2021-03-08,0,2,1,0,0,1,0,2,0,2,0,0,0,2,0,0,0,1, 0.0157991, 0.01299879, 0.0309642, 0.0293405, 0.0312503,buy
2021-03-09,0,1,1,0,0,0,0,2,0,1,0,1,0,2,1,0,0,1,-0.0031288,-0.00826795,-0.0064707,-0.0025023,-0.0033087,sell
2021-03-10,0,2,0,0,0,1,0,3,0,1,0,1,0,2,1,0,0,1, 0.0073718, 0.00328439, 0.0143181,-0.0046042, 0.0116472,buy
2021-03-11,0,2,1,0,0,1,0,2,0,2,0,0,0,2,0,0,0,0,-0.0066629,-0.01527830, 0.0028699, 0.0020518, 0.0050608,sell
2021-03-12,0,2,1,0,0,0,0,2,0,2,0,1,0,1,0,1,0,1,-0.0029335,-0.00948170,-0.0061884,-0.0111518,-0.0070391,sell
2021-03-13,0,2,0,0,0,1,0,2,0,2,0,1,0,2,0,2,0,1,-0.0170011, 0.00878462,-0.0045835,-0.0122638,-0.0174832,sell
2021-03-14,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,0,-0.0141972, 0.00810989, 0.0000703,-0.0023591,-0.0024228,buy
2021-03-15,0,2,0,1,0,1,0,2,1,1,0,2,0,2,0,1,0,1, 0.0010747, 0.02339264, 0.0037248,-0.0021967, 0.0072241,buy
2021-03-16,0,0,0,2,0,1,0,2,1,1,0,1,0,2,0,2,0,1, 0.0029096, 0.02899850, 0.0305187, 0.0139508, 0.0212851,buy
2021-03-17,1,0,0,1,0,0,0,2,0,1,1,1,0,2,0,2,0,1, 0.0094553, 0.00882248, 0.0094553, 0.0176410,-0.0017756,buy
2021-03-18,1,0,0,0,0,0,0,1,1,1,0,1,0,2,0,1,0,1,-0.0497645,-0.05433897,-0.0511083,-0.0501152,-0.0573344,sell
2021-03-19,0,0,0,1,1,0,0,0,1,1,1,1,0,2,0,2,0,0,-0.0065567,-0.00632964,-0.0063517,-0.0024328,-0.0072743,sell
2021-03-20,1,0,1,1,0,0,1,0,1,1,2,1,0,1,0,2,0,0, 0.0196054, 0.02269499, 0.0254917, 0.0203252, 0.0203252,buy
2021-03-21,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,2,1,0, 0.0080265, 0.03056420, 0.0310850,-0.0210630, 0.0350489,buy
2021-03-22,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,2,0,0,-0.0123765,-0.00321834,-0.0091513,-0.0030791,-0.0056997,sell
2021-03-23,1,0,1,1,1,0,1,0,0,2,0,1,1,1,0,1,1,0, 0.0081904, 0.03208753, 0.0347037, 0.0434343, 0.0050454,buy
2021-03-24,0,1,1,1,1,0,1,0,0,1,0,2,1,1,1,1,1,0,-0.0038722,-0.01519241,-0.0048211,-0.0241416, 0.0019483,sell
2021-03-25,0,2,1,1,1,0,1,0,1,1,0,2,1,1,0,0,1,0,-0.0226442,-0.02215513,-0.0071917,-0.0226442,-0.0043945,sell
2021-03-26,0,1,2,0,0,0,0,0,2,0,1,0,1,1,1,1,1,0, 0.0191064, 0.00594680,-0.0071991, 0.0065628, 0.0169062,buy
2021-03-27,1,1,2,0,0,1,0,2,2,0,2,0,0,1,1,1,0,0, 0.0284461, 0.02203928, 0.0120811, 0.0181589, 0.0194466,buy
2021-03-28,1,1,0,0,0,0,0,1,1,0,2,1,0,2,2,1,0,1,-0.0191346,-0.01083000,-0.0086811,-0.0110022,-0.0127148,sell
2021-03-29,1,2,1,0,1,0,1,1,1,0,1,1,0,2,1,2,0,1,-0.0042152,-0.00445488,-0.0031592,-0.0040132,-0.0032111,sell
2021-03-30,0,2,1,0,1,0,1,1,1,0,1,1,1,1,0,3,1,0, 0.0209876, 0.01982278, 0.0202624, 0.0166254, 0.0172252,buy
2021-03-31,1,1,1,0,1,0,1,1,0,2,1,2,2,1,0,3,2,0,-0.0090467,-0.02341114,-0.0074392,-0.0090467,-0.0114681,sell
2021-04-01,0,1,0,1,1,0,0,1,0,3,0,3,2,1,1,1,1,0, 0.0083784, 0.01288306, 0.0049818, 0.0083784, 0.0083784,buy
2021-04-02,0,2,0,2,0,0,1,0,0,3,0,4,1,1,2,1,1,0, 0.0091322, 0.00728141, 0.0053286, 0.0000877,-0.0022595,buy
2021-04-03,0,2,0,1,1,0,0,0,0,2,0,2,0,1,2,0,0,0, 0.0437220, 0.04180166, 0.0458744, 0.0431153, 0.0350326,buy
2021-04-04,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.0080395, 0.01341141, 0.0098837, 0.0135848, 0.0103512,buy
2021-04-05,0,1,1,1,0,1,0,3,0,1,0,0,0,1,0,0,0,0,-0.0004333,-0.00005958,-0.0009707,-0.0009707, 0.0031037,buy
2021-04-06,0,0,2,1,0,2,0,2,0,0,0,1,0,2,1,0,0,1,-0.0005714, 0.00207992, 0.0058746,-0.0233060, 0.0006281,buy
2021-04-07,0,3,1,1,0,1,0,2,0,1,0,0,0,3,0,1,0,1, 0.0031086,-0.00481814,-0.0071373,-0.0182328,-0.0026619,sell
2021-04-08,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,-0.0106978, 0.02750029, 0.0040849,-0.0074971,-0.0114262,buy
2021-04-09,0,3,1,1,0,0,0,2,1,2,0,3,0,2,0,2,0,1,-0.0135351,-0.00680218,-0.0135351,-0.0106555,-0.0042247,sell
2021-04-10,0,4,0,1,0,0,0,1,1,1,0,2,0,1,0,3,0,1,-0.0098043,-0.00475624,-0.0071061,-0.0034702,-0.0094413,sell
2021-04-11,0,3,0,2,0,1,0,1,1,0,0,2,0,1,0,1,0,0,-0.0046907,-0.01104272,-0.0167691, 0.0027539,-0.0084254,sell
2021-04-12,0,2,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1,-0.0211673,-0.02254629,-0.0198095,-0.0325893,-0.0232712,sell
2021-04-13,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0295086, 0.01074106, 0.0238017,-0.0083154, 0.0338492,buy
2021-04-14,1,0,0,1,0,1,0,2,2,0,1,0,0,1,0,0,0,0, 0.0010428,-0.01245129,-0.0098747,-0.0045845,-0.0098406,sell
2021-04-15,1,0,0,2,0,1,0,1,1,0,0,0,0,2,0,1,0,1,-0.0314134,-0.02001751,-0.0216891,-0.0201045,-0.0187945,sell
2021-04-16,0,1,0,1,0,1,1,1,2,0,1,0,0,2,0,1,0,1,-0.0472212,-0.03259319,-0.0361114,-0.0353423,-0.0352378,sell
2021-04-17,1,1,0,2,0,1,1,1,2,0,1,0,0,2,0,1,0,2,-0.0153558, 0.02291479,-0.0297623,-0.0208228,-0.0161748,buy
2021-04-18,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.0135250,-0.01155942,-0.0120248,-0.0106450,-0.0136979,sell
2021-04-19,2,1,0,2,0,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.0102829, 0.01488450, 0.0073122, 0.0134605, 0.0082790,buy
2021-04-20,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0, 0.0045825, 0.01516412, 0.0028337,-0.0149294, 0.0121552,buy
2021-04-21,0,0,0,1,0,0,2,2,0,0,0,1,0,1,1,1,1,1,-0.0566788,-0.04725053,-0.0161832,-0.0281212,-0.0270309,sell
2021-04-22,0,1,0,1,1,0,1,2,1,0,1,0,1,1,0,2,0,1, 0.0076056, 0.01660550, 0.0076761,-0.0164556, 0.0012836,buy
2021-04-23,0,0,0,0,1,0,0,2,1,0,2,0,1,0,1,2,1,1,-0.0313030,-0.00849601,-0.0197222,-0.0309256,-0.0299943,sell
2021-04-24,1,0,1,0,1,0,0,2,1,0,3,0,2,0,1,2,1,1,-0.0304449,-0.00927929,-0.0296587,-0.0282751,-0.0303449,sell
2021-04-25,1,0,0,2,1,0,0,0,0,0,3,0,1,0,1,2,1,1, 0.0018534, 0.00089697,-0.0142344, 0.0006394,-0.0181932,sell
2021-04-26,1,0,1,2,0,0,1,0,1,0,2,0,0,1,0,2,0,1, 0.0066073,-0.00379302,-0.0035175,-0.0054616, 0.0053757,buy
2021-04-27,0,0,2,2,0,1,2,0,0,0,2,0,0,1,0,1,0,2, 0.0156792, 0.03759062, 0.0256752, 0.0256234, 0.0209922,buy
2021-04-28,1,0,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,2, 0.0137819, 0.01150730, 0.0129875, 0.0115073, 0.0115073,buy
2021-04-29,0,0,1,2,1,0,1,1,0,1,0,1,1,0,1,0,1,1,-0.0384081,-0.00247588,-0.0026694, 0.0038206,-0.0442986,sell
2021-04-30,0,1,0,2,1,0,1,2,1,1,0,1,1,0,1,0,2,1,-0.0441699,-0.00707119,-0.0069763,-0.0075407,-0.0453855,sell
2021-05-01,1,1,0,2,1,0,0,2,1,0,0,1,1,0,1,0,1,0,-0.0005776, 0.01007891, 0.0030552, 0.0085817, 0.0297576,buy
2021-05-02,1,1,0,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0, 0.0520459, 0.04489826, 0.0159388, 0.0615762, 0.0437941,buy
2021-05-03,1,0,1,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,-0.0015932,-0.00229973, 0.0094059,-0.0022844, 0.0145860,buy
2021-05-04,1,1,1,1,0,0,0,2,2,1,0,1,1,0,0,0,1,0,-0.0089781,-0.01440420,-0.0085649,-0.0009502,-0.0085649,sell
2021-05-05,2,1,1,1,1,0,0,1,1,2,0,1,0,0,0,1,0,0,-0.0028162,-0.00330434,-0.0006056,-0.0058307,-0.0069717,sell
2021-05-06,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,2,0,0,-0.0100231,-0.00635498,-0.0064085,-0.0086832,-0.0038887,sell
2021-05-07,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,-0.0103830, 0.01581726, 0.0124859, 0.0127111, 0.0124859,buy
2021-05-08,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.0176675,-0.01286430,-0.0044902,-0.0077479,-0.0035225,sell
2021-05-09,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1,-0.0137892,-0.01207454,-0.0145002,-0.0138984,-0.0144048,sell
2021-05-10,1,1,0,2,0,1,0,1,1,0,2,0,0,0,0,2,0,1,-0.0032533, 0.00668340, 0.0072279,-0.0106549,-0.0016129,buy
2021-05-11,1,0,0,3,0,1,0,1,1,0,2,0,0,1,0,2,0,0,-0.0104358,-0.00866162,-0.0097356,-0.0017487,-0.0111280,sell
2021-05-12,1,0,0,2,0,0,0,1,2,0,1,0,0,1,0,1,0,1,-0.0087665,-0.01592042,-0.0092219,-0.0084493,-0.0087665,sell
2021-05-13,0,0,0,2,0,1,0,0,2,0,2,0,0,0,0,2,0,1,-0.0276356,-0.02538270,-0.0276356,-0.0256942,-0.0282525,sell
2021-05-14,1,0,0,1,0,1,1,0,1,0,2,0,0,1,0,1,0,0,-0.0054921, 0.00088753,-0.0136599, 0.0014200, 0.0007176,buy
2021-05-15,1,0,0,1,0,0,0,0,1,0,3,0,0,1,0,2,0,1,-0.0203183,-0.00577906, 0.0000642,-0.0062127,-0.0063511,sell
2021-05-16,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,2,0,2, 0.0072046,-0.00202030, 0.0113664, 0.0113664, 0.0100650,buy
2021-05-17,1,0,0,0,0,1,2,0,1,1,1,0,0,1,0,1,0,1,-0.0027690,-0.00089677, 0.0016659,-0.0051586,-0.0066053,sell
2021-05-18,0,0,0,1,0,2,2,0,1,0,1,1,0,0,1,1,0,1,-0.0040957,-0.00255498,-0.0017275,-0.0031210,-0.0063392,sell
2021-05-19,0,1,0,2,0,1,2,0,2,0,1,0,1,0,0,1,0,0,-0.0184994,-0.01498891,-0.0253022,-0.0240867,-0.0114232,sell
2021-05-20,0,1,0,3,0,0,1,0,2,0,2,0,1,0,1,1,1,0, 0.0043288,-0.00308841, 0.0075685, 0.0034491, 0.0039388,buy
2021-05-21,1,0,0,2,1,0,1,1,2,0,3,0,1,0,1,1,1,0, 0.0018682, 0.00860218, 0.0257010, 0.0120736, 0.0086495,buy
2021-05-22,1,0,0,1,0,0,1,0,1,0,3,0,1,0,2,0,0,0,-0.0058404, 0.02511253,-0.0048155, 0.0255944, 0.0231284,buy
2021-05-23,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.0173177, 0.02180106, 0.0221304, 0.0261202, 0.0108806,buy
2021-05-24,1,0,0,1,1,0,2,0,2,0,1,0,1,0,0,1,1,0,-0.0072782, 0.01278787, 0.0170122, 0.0114468, 0.0132051,buy
2021-05-25,0,0,1,1,1,0,3,0,1,1,1,0,0,0,0,1,1,1, 0.0083630, 0.00864147, 0.0054014,-0.0324855,-0.0175949,buy
2021-05-26,1,0,1,1,0,0,2,0,1,2,0,1,0,1,1,1,0,1, 0.0002093, 0.01005362, 0.0073046, 0.0096493, 0.0101381,buy
2021-05-27,0,0,1,1,0,1,3,0,1,2,0,2,0,0,2,1,0,2,-0.0110893,-0.01608235,-0.0092486,-0.0028595,-0.0090068,sell
2021-05-28,0,1,0,1,0,1,2,0,2,1,0,2,1,0,2,2,0,1,-0.0153546,-0.00597818,-0.0154460,-0.0200457,-0.0119367,sell
2021-05-29,0,1,0,3,1,0,2,1,2,1,1,1,1,0,1,2,1,1,-0.0021993,-0.02467952,-0.0017291, 0.0091230,-0.0019995,sell
2021-05-30,0,1,0,1,2,0,2,1,2,1,1,1,1,0,1,2,2,1, 0.0013758,-0.00403842, 0.0081843, 0.0042477, 0.0013521,buy
2021-05-31,0,0,1,1,2,0,1,1,2,1,1,1,1,0,1,2,1,1, 0.0093232, 0.00734747, 0.0148971, 0.0046161, 0.0059628,buy
2021-06-01,1,1,2,1,1,0,1,1,2,1,1,0,0,0,0,2,1,1, 0.0050020, 0.00139916,-0.0096165,-0.0024079,-0.0024079,buy
2021-06-02,1,0,1,1,0,0,1,1,2,1,1,1,1,0,0,2,0,0,-0.0158459,-0.01797647,-0.0165510,-0.0190975,-0.0090070,sell
2021-06-03,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0, 0.0010879,-0.00139098, 0.0021891,-0.0021895,-0.0069787,sell
2021-06-04,1,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0097306,-0.00813545,-0.0101193,-0.0088044,-0.0124939,sell
2021-06-05,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,-0.0106177,-0.00719545,-0.0250271,-0.0186958,-0.0187377,sell
2021-06-06,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.0220099, 0.02178916, 0.0214752, 0.0017544, 0.0232797,buy
2021-06-07,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,1,0,1,-0.0163670,-0.01820876, 0.0008563,-0.0075215,-0.0036352,sell
2021-06-08,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.0193201, 0.01777948, 0.0193853,-0.0298774, 0.0182725,buy
2021-06-09,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.0183933,-0.01625740,-0.0179660,-0.0141081,-0.0183727,sell
2021-06-10,0,0,0,1,0,1,2,0,1,0,3,0,0,2,0,3,0,0, 0.0085931, 0.00499056, 0.0111302, 0.0090660, 0.0095712,buy
2021-06-11,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,2,0,1, 0.0009246, 0.00624704, 0.0041763, 0.0034550, 0.0050787,buy
2021-06-12,1,0,0,0,0,1,0,0,0,0,2,0,0,2,0,2,0,1,-0.0208444,-0.01835330,-0.0214047,-0.0223402,-0.0209898,sell
2021-06-13,1,0,0,2,0,2,1,0,0,1,1,0,0,2,0,1,0,0,-0.0121909,-0.01071628,-0.0076533, 0.0077307,-0.0074098,sell
2021-06-14,2,0,0,2,0,1,1,0,0,0,1,1,0,1,1,1,0,1,-0.0135483,-0.01354834,-0.0018282,-0.0131713,-0.0155181,sell
2021-06-15,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,2, 0.0082712,-0.02978688,-0.0045584, 0.0003870,-0.0072583,sell
2021-06-16,1,1,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,2, 0.0183935, 0.01678730, 0.0159185, 0.0254573, 0.0183935,buy
2021-06-17,1,0,0,2,1,0,0,1,2,0,1,0,1,0,1,0,0,2,-0.0543989,-0.05439889,-0.0250653,-0.0497646,-0.0494339,sell
2021-06-18,2,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,0,1,-0.0427272,-0.04117437,-0.0044499,-0.0293219,-0.0427096,sell
2021-06-19,2,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0, 0.0343581,-0.00227452, 0.0230926, 0.0249398, 0.0179383,buy
2021-06-20,1,0,1,0,1,0,3,0,1,1,0,0,1,0,0,1,1,0,-0.0003618, 0.00312112, 0.0033717,-0.0008233,-0.0100627,sell
2021-06-21,0,0,1,0,1,0,3,0,0,1,1,0,1,0,0,2,1,0,-0.0066485,-0.00988386,-0.0066485, 0.0080107,-0.0135162,sell
2021-06-22,1,0,1,0,0,0,2,0,0,2,0,0,1,0,0,1,1,0,-0.0354947, 0.01106076,-0.0036135, 0.0071659,-0.0472223,sell
2021-06-23,0,0,2,0,0,1,2,0,0,2,0,1,0,0,1,1,1,0, 0.0494306, 0.00142446, 0.0373176, 0.0413730, 0.0467125,buy
2021-06-24,0,1,2,0,0,0,2,0,0,2,0,1,0,1,1,1,1,0, 0.0109421,-0.00745803, 0.0203713, 0.0174945, 0.0130882,buy
2021-06-25,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.0214044,-0.02651804,-0.0108298,-0.0249792,-0.0239947,sell
2021-06-26,1,1,0,0,1,0,0,2,0,2,0,0,1,0,0,1,0,2,-0.0028180, 0.00363438,-0.0194111,-0.0040156,-0.0197457,sell
2021-06-27,1,0,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,1, 0.0189649, 0.01907897, 0.0189045, 0.0118418, 0.0236750,buy
2021-06-28,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0009550,-0.00366992,-0.0028826, 0.0068854,-0.0002433,buy
2021-06-29,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,2,1,-0.0011488,-0.00507449,-0.0055887,-0.0011119,-0.0158474,sell
2021-06-30,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,2,1,1, 0.0052007, 0.00095938,-0.0012538, 0.0026466,-0.0108964,sell
2021-07-01,1,1,2,0,0,0,1,0,0,0,0,2,1,0,0,2,1,1,-0.0197938,-0.01244670,-0.0039361,-0.0289411,-0.0219730,sell
2021-07-02,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,-0.0296649,-0.05101218,-0.0340251,-0.0354897,-0.0473747,sell
2021-07-03,0,1,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,1,-0.0320507,-0.02905168,-0.0131561,-0.0276082,-0.0463952,sell
2021-07-04,0,0,1,0,0,1,2,1,0,0,1,1,0,1,0,1,1,1,-0.0414380,-0.06332513,-0.0435835,-0.0408210,-0.0312811,sell
2021-07-05,1,0,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,1, 0.0008971, 0.00530729, 0.0096703,-0.0384543, 0.0052407,buy
2021-07-06,1,0,0,1,0,0,2,0,2,0,1,1,0,1,1,0,0,2,-0.0017215,-0.00172147, 0.0020056,-0.0017215, 0.0060589,buy
2021-07-07,0,0,0,2,0,1,2,0,2,0,2,1,0,2,1,1,0,2,-0.0152945,-0.04753681,-0.0234481,-0.0355726, 0.0162743,sell
2021-07-08,1,0,0,2,0,1,2,0,2,0,2,1,0,1,1,2,0,1,-0.0067931,-0.00436165,-0.0143739,-0.0019182, 0.0010909,sell
2021-07-09,1,0,0,2,0,0,0,0,1,0,2,1,0,2,1,2,0,1,-0.0166204,-0.03151538,-0.0241181,-0.0159298,-0.0188807,sell
2021-07-10,3,0,0,2,0,1,1,0,1,1,1,1,0,2,1,1,0,2,-0.0055900,-0.00310847,-0.0051623,-0.0007874,-0.0016045,sell
2021-07-11,2,0,0,1,0,1,1,0,0,0,1,1,0,1,2,1,0,1,-0.0211222,-0.02234858,-0.0207792,-0.0055235,-0.0050941,sell
2021-07-12,1,0,0,3,0,1,1,0,1,0,0,1,0,2,1,1,0,2, 0.0071699, 0.01126027, 0.0014613, 0.0083248, 0.0103825,buy
2021-07-13,1,1,0,2,0,1,2,0,2,0,0,0,0,2,0,1,0,1, 0.0210283, 0.02102832, 0.0149150, 0.0215695, 0.0210283,buy
