Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-17,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,a120,a135,none,-0.0378810,-0.0052378,-0.0091465,-0.017841,-0.0010172,sell
2021-09-18,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a120,none,none,-0.1125608,-0.0425283,-0.1134873,-0.100910,-0.1071881,sell
2021-09-19,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,-0.0485999,-0.0425494,-0.0521114,-0.057606,-0.0595394,sell
2021-09-20,a90,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,a135,-0.0360403,-0.0136643,-0.0334654,-0.030944,-0.0301948,sell
2021-09-21,a90,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,-0.0476275,-0.0272922,-0.0296577,-0.043032,-0.0478766,sell
2021-09-22,a90,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,none,a135,-0.0593226,-0.0168177,-0.0016693, 0.010953, 0.0091799,sell
2021-09-23,a90,none,none,none,none,a180,none,a90,a90,a150,none,none,none,none,none,a135,-0.0524792,-0.0392708,-0.0389661, 0.001684, 0.0028377,sell
2021-09-24,a90,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,a135,-0.0586310,-0.0492218,-0.0477409,-0.028752,-0.0006691,sell
2021-09-25,a90,none,none,none,none,a150,a60,a120,none,none,none,a180,none,none,none,none,-0.0469622,-0.0333873,-0.0312470,-0.039042,-0.0405108,sell
2021-09-26,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.0686687,-0.0611649,-0.0309439,-0.060024,-0.0579417,sell
2021-09-27,a90,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,a120,none,-0.0533904,-0.0390477,-0.0425149,-0.043047,-0.0393030,sell
2021-09-28,a90,none,none,none,none,a120,a90,a150,none,a90,none,none,none,none,a120,none,-0.0516765,-0.0451150,-0.0406628,-0.030806,-0.0281680,sell
2021-09-29,a90,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,a120,none,-0.0422571,-0.0469192,-0.0283256,-0.027116,-0.0358528,sell
2021-09-30,a90,none,none,none,a30,a90,a120,a180,none,none,none,a120,none,none,a120,none,-0.0331937,-0.0321873,-0.0489482,-0.035209,-0.0389385,sell
2021-10-01,a90,none,none,none,a30,none,none,none,a180,a60,none,none,none,none,a120,none,-0.0543716,-0.0577451,-0.0440544,-0.044650,-0.0494261,sell
2021-10-02,a90,none,none,none,a30,a60,a150,a150,none,none,a90,a90,none,none,none,none,-0.0108794,-0.0218027,-0.0034681,-0.003045,-0.0405131,sell
2021-10-03,a90,none,none,none,a30,a60,none,a150,a150,none,none,a90,none,none,none,none, 0.0074046, 0.0032533, 0.0076584, 0.007964, 0.0042025,buy
2021-10-04,a90,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,-0.0461717,-0.0431388,-0.0367354,-0.050597,-0.0417785,sell
2021-10-05,none,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,none,a150, 0.0323276, 0.0029879, 0.0168632, 0.032157, 0.0322179,buy
2021-10-06,none,none,none,none,none,a0,a150,none,a120,a0,a150,none,none,none,none,a150,-0.0145539, 0.0009741,-0.0100227,-0.002183,-0.0149660,sell
2021-10-07,none,none,none,none,none,a0,a150,a90,a90,none,none,none,none,none,none,a150,-0.0328552,-0.0211792,-0.0127114,-0.026004,-0.0372171,sell
2021-10-08,none,none,a0,none,a45,none,a120,none,a90,none,a180,none,none,none,none,a150,-0.0105306, 0.0178016,-0.0090240, 0.005641,-0.0592632,sell
2021-10-09,none,none,a0,none,a45,none,a120,a60,none,none,none,a0,none,none,none,none,-0.0274560,-0.0354218, 0.0079714,-0.012197,-0.0127326,sell
2021-10-10,none,none,a0,a150,a45,a60,a90,none,a60,a60,a150,none,none,none,none,none, 0.0136139, 0.0387336, 0.0387336, 0.038626, 0.0308543,buy
2021-10-11,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.0651217, 0.0288457, 0.0244820, 0.045968, 0.0319194,buy
2021-10-12,none,none,none,a150,none,a90,none,none,none,none,a120,none,a150,none,none,none,-0.0269192, 0.0580135, 0.0017949, 0.047166, 0.0543302,buy
2021-10-13,none,none,none,a150,none,none,a60,a0,none,a90,none,none,a150,none,none,none, 0.0191046, 0.0626926, 0.0724270, 0.089951, 0.0879373,buy
2021-10-14,none,none,none,a150,none,a120,none,none,a0,none,a90,a60,a150,none,none,none,-0.1061777,-0.0820684,-0.0711664,-0.043218,-0.0976791,sell
2021-10-15,none,none,none,none,a60,none,none,none,none,a120,a90,none,a150,a90,none,none,-0.0636797,-0.0829943,-0.0588790,-0.086402,-0.0577933,sell
2021-10-16,none,none,none,none,a60,a150,none,none,none,none,none,a90,a150,a90,none,none, 0.0275175, 0.0309991, 0.0195357, 0.031421, 0.0318977,buy
2021-10-17,none,none,none,none,a60,a150,a0,a60,none,a150,a60,a90,none,a90,none,none, 0.0544403, 0.0459583, 0.0617912, 0.081164, 0.0607889,buy
2021-10-18,none,none,none,none,a60,none,none,a60,a60,a150,none,none,none,a90,none,none, 0.0789090, 0.0454984, 0.0537805, 0.095865, 0.0674140,buy
2021-10-19,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,a90,none,none, 0.0464739, 0.0230269, 0.0427141, 0.056361, 0.0627009,buy
2021-10-20,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.0261027,-0.0135857,-0.0164310, 0.044231, 0.0422249,sell
2021-10-21,none,none,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,-0.0228223,-0.0443528,-0.0339293,-0.037740, 0.0005290,sell
2021-10-22,none,none,none,a150,none,none,a60,a120,none,none,a0,a150,none,none,none,none,-0.0618908, 0.0523489, 0.0348319, 0.057571, 0.0555512,buy
2021-10-23,none,none,none,a150,none,none,none,a120,a120,a150,none,none,none,none,none,none,-0.0740504,-0.0164015,-0.0164015, 0.009363, 0.0298705,sell
2021-10-24,none,none,none,a150,none,a120,a90,none,a120,none,none,a180,none,none,none,none,-0.0221108, 0.0181308, 0.0374146, 0.058496, 0.0418359,buy
2021-10-25,none,none,none,a150,none,none,a90,a150,none,a120,none,a180,none,none,none,none,-0.0758517,-0.0212488,-0.0195765, 0.008429, 0.0299420,sell
2021-10-26,none,none,none,a150,none,none,none,none,a150,a120,a60,none,none,none,none,none,-0.0601080,-0.0011760,-0.0108373, 0.003181, 0.0460561,sell
2021-10-27,none,none,none,none,none,a90,a120,a180,none,none,a60,a150,a135,none,none,none, 0.0160608,-0.0364444, 0.0161949, 0.005968, 0.0090683,buy
2021-10-28,none,none,none,none,none,none,none,a180,a180,a90,none,none,a135,none,a90,none,-0.0225003,-0.0013122, 0.0258804,-0.015398, 0.0004251,buy
2021-10-29,none,none,none,none,none,a60,a150,none,a180,a90,a90,none,a135,none,a90,none,-0.0670122,-0.0610268,-0.0647142,-0.051749,-0.0053953,sell
2021-10-30,none,none,none,none,none,a60,a150,a150,none,none,none,a120,a135,none,a90,none,-0.0393959,-0.0255599,-0.0462964,-0.053953, 0.0616923,sell
2021-10-31,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a90,none,-0.0642101,-0.0616085,-0.0553627,-0.058307,-0.0552682,sell
2021-11-01,a90,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,a90,none,-0.0273596,-0.0302595,-0.0009152,-0.029942,-0.0211751,sell
2021-11-02,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.0440119,-0.0295761,-0.0291314,-0.031737,-0.0298478,sell
2021-11-03,a90,none,none,none,a60,a0,a150,a90,none,none,a150,a60,none,none,none,a180, 0.0309359, 0.0328611,-0.0019922, 0.011955, 0.0406915,buy
2021-11-04,none,none,none,none,a60,none,none,none,a90,a0,a180,a60,none,none,none,a180,-0.0054517, 0.0026976, 0.0196385, 0.036096, 0.0214119,buy
2021-11-05,none,none,none,none,a60,none,a120,a60,none,a0,a180,none,none,none,none,a180, 0.0319296, 0.0213423, 0.0396444, 0.060852, 0.0537713,buy
2021-11-06,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,a180,-0.0185976,-0.0043818, 0.0006807, 0.024180,-0.0017177,sell
2021-11-07,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,-0.0759126,-0.0859733,-0.0425803,-0.087174,-0.0895090,sell
2021-11-08,none,none,none,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none, 0.0039022, 0.0072761,-0.0461802,-0.019735,-0.0334422,sell
2021-11-09,none,a90,none,none,a60,none,a60,a0,none,a60,a120,none,none,none,none,none,-0.0150170, 0.0082528, 0.0111378, 0.006350, 0.0152363,buy
2021-11-10,none,a90,none,none,none,a90,none,none,a0,none,a90,none,a120,none,none,none,-0.0044821,-0.0045262,-0.0101713,-0.027465,-0.0340166,sell
2021-11-11,none,a90,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,-0.0125378,-0.0115143,-0.0103245,-0.011505,-0.0182853,sell
2021-11-12,none,none,none,a180,none,none,none,none,none,none,none,a60,a120,none,none,none,-0.0034871, 0.0026912,-0.0002768,-0.012542,-0.0016168,sell
2021-11-13,none,none,none,a180,none,a120,a0,none,none,a120,a60,a60,a120,none,none,none,-0.0173966,-0.0126402,-0.0250995,-0.016644,-0.0216302,sell
2021-11-14,none,none,none,a180,none,none,a0,a60,none,a120,none,none,a120,a60,none,none,-0.0274920,-0.0172510,-0.0474901,-0.050387,-0.0438379,sell
2021-11-15,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,a60,none,none, 0.0291528,-0.1001556, 0.0019485, 0.001948,-0.0427311,sell
2021-11-16,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,a60,none,none,-0.0054247,-0.0221796, 0.0087371,-0.011130, 0.0361398,buy
2021-11-17,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,a60,none,none,-0.0131018,-0.0356121,-0.0228135,-0.024718,-0.0147656,sell
2021-11-18,none,none,none,none,none,a180,a60,none,none,none,a0,a120,none,a60,none,none,-0.0077328,-0.0206549,-0.0068669,-0.005092,-0.0135972,sell
2021-11-19,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,none, 0.0429415, 0.0434128, 0.0412811, 0.042028,-0.0137346,buy
2021-11-20,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.0052554,-0.0170212,-0.0222427,-0.013264,-0.0128228,sell
2021-11-21,a60,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,-0.0363094,-0.0476499,-0.0508387,-0.045971,-0.0401493,sell
2021-11-22,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.0460432,-0.0269475,-0.0446031,-0.044313,-0.0399683,sell
2021-11-23,none,none,none,none,a45,none,a120,none,a150,none,a60,a180,none,none,none,none,-0.0292884,-0.0285457,-0.0307829,-0.031126,-0.0235859,sell
2021-11-24,none,none,none,none,a45,a120,a120,a180,none,a120,none,none,none,none,none,none,-0.0378077,-0.0534937,-0.0918857,-0.023326,-0.0432087,sell
2021-11-25,none,none,a0,none,a45,none,none,none,a180,a120,a90,a150,none,none,none,none, 0.0487049,-0.0085748,-0.0151140, 0.028805,-0.0184488,sell
2021-11-26,none,none,a0,none,a45,none,a150,a150,none,none,none,a150,none,none,none,none,-0.0062151,-0.0360445, 0.0365361, 0.022015, 0.0007345,buy
2021-11-27,none,none,a0,none,a45,a90,none,none,a150,a90,a120,none,none,none,none,none,-0.0547002,-0.0429205,-0.0306342,-0.043757,-0.0586134,sell
2021-11-28,none,none,a0,none,a45,none,a180,a120,none,none,a120,a120,none,none,a60,none, 0.0254371, 0.0264638, 0.0350622, 0.031853, 0.0369483,buy
2021-11-29,a45,a60,a0,none,none,a60,none,a120,a120,a60,none,none,none,none,a60,none,-0.0659693,-0.0464980,-0.0563982,-0.046695,-0.0337100,sell
2021-11-30,a45,a60,a0,a150,none,a60,a150,none,a120,a60,a150,a90,none,a45,a60,none,-0.0616693,-0.0301564,-0.0614839,-0.045320,-0.0177436,sell
2021-12-01,a45,a60,a0,a150,none,none,none,a90,none,none,none,none,none,a45,a60,a150,-0.0892510,-0.0826859,-0.0970675,-0.063237,-0.0801483,sell
2021-12-02,a45,none,a0,a150,none,none,a120,none,a90,none,a180,a60,none,a45,a60,a150,-0.0261694,-0.0042809,-0.0203524,-0.014791,-0.0677716,sell
2021-12-03,none,none,none,a150,none,none,a120,a60,none,none,none,a60,none,a45,a60,a150,-0.0807557, 0.0127793, 0.0187585,-0.028379, 0.0246508,buy
2021-12-04,none,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,a45,none,a150, 0.0095021, 0.0261995, 0.0454601, 0.025169, 0.0142841,buy
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0425188, 0.0540556, 0.0453301, 0.071824, 0.0642315,buy
2021-12-06,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,-0.1147480,-0.1152052,-0.0935732,-0.115516,-0.0701571,sell
2021-12-07,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,-0.0483296,-0.1037445,-0.0228710,-0.046461, 0.0032019,sell
2021-12-08,none,none,none,none,a30,a60,none,none,a0,a60,a90,none,none,none,none,none,-0.0918433,-0.0665646,-0.0344180,-0.052013,-0.0389999,sell
2021-12-09,a30,a45,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.0824097,-0.0255859,-0.0957623,-0.080539,-0.0798892,sell
2021-12-10,a30,a45,none,a135,a30,none,none,none,none,a90,a60,none,a90,none,none,none,-0.0193705,-0.0114202,-0.0285159,-0.009738,-0.0350783,sell
2021-12-11,a30,a45,none,a135,a30,a90,a0,a60,none,a90,none,a60,a90,none,none,none, 0.0739631, 0.0849849, 0.0526203,-0.005343, 0.0476023,buy
2021-12-12,a30,none,none,a135,a30,none,none,none,a60,none,none,none,a90,none,none,none,-0.0159052, 0.0155002,-0.0008308,-0.003124,-0.0156348,sell
2021-12-13,none,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,none,none,-0.0206086,-0.0105345,-0.0209850,-0.011225,-0.0232493,sell
2021-12-14,none,none,none,none,none,a120,none,a90,none,none,none,a90,a90,none,a45,none,-0.0279831, 0.0269038,-0.0287690, 0.029836,-0.0261446,sell
2021-12-15,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,a30,a45,none,-0.0161003,-0.0475805, 0.0455000, 0.003753,-0.0182275,sell
2021-12-16,none,none,none,none,none,none,a60,a120,none,a150,none,a120,none,a30,a45,a135,-0.0726234,-0.0740086,-0.0473950,-0.092956,-0.0635139,sell
2021-12-17,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,a45,a135,-0.0151427,-0.0261954, 0.0939417,-0.009531,-0.0407618,buy
2021-12-18,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,a30,a45,a135, 0.0481355, 0.0390355, 0.0852317, 0.054970, 0.0333824,buy
2021-12-19,none,a30,none,a120,none,none,none,a150,none,a180,none,a150,none,a30,a45,a135, 0.0758837, 0.0495952, 0.1169696, 0.015738, 0.0933861,buy
2021-12-20,none,a30,none,a120,none,a180,a120,none,a150,none,a60,none,none,none,none,none,-0.0080926,-0.0091952,-0.0103930, 0.007902, 0.0084246,sell
2021-12-21,none,a30,none,a120,none,none,a120,a180,none,a150,none,a180,none,none,none,none, 0.0320696, 0.0284557, 0.0277869, 0.033634, 0.0290815,buy
2021-12-22,none,none,none,a120,none,a150,none,none,a180,a150,a90,none,none,none,none,none, 0.0593870, 0.0603137, 0.0590505, 0.072903, 0.0623843,buy
2021-12-23,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,none,none,none,-0.0223983,-0.0807084,-0.0517186,-0.014335, 0.0560785,sell
2021-12-24,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,-0.0020121, 0.0200777,-0.0085480,-0.037544,-0.0121807,sell
2021-12-25,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,none,-0.0653230, 0.0011817, 0.0438023,-0.058920,-0.0574071,sell
2021-12-26,none,none,none,none,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,-0.0508248, 0.0213748, 0.0552504,-0.052819,-0.0529871,sell
2021-12-27,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none, 0.0251123, 0.0256386, 0.0392280, 0.009400, 0.0270313,buy
2021-12-28,none,none,none,none,a0,a90,a150,a90,none,none,none,a90,none,none,none,none,-0.0322191,-0.0057712, 0.0623783,-0.023514,-0.0322191,sell
2021-12-29,a0,none,none,none,a0,none,none,none,a90,a60,a180,none,none,none,none,none,-0.0541831,-0.0370550,-0.0263142,-0.053676,-0.0425277,sell
2021-12-30,a0,none,none,none,a0,a60,a120,a60,none,none,none,a60,none,none,none,a120, 0.0444489, 0.0554056, 0.0731347, 0.057857, 0.0846145,buy
2021-12-31,a0,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a30,a120, 0.0867107, 0.0152400, 0.0095694, 0.102220, 0.0979985,buy
2022-01-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a120, 0.0114715,-0.0279815,-0.0264771, 0.066122, 0.0089123,sell
2022-01-02,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a30,a120, 0.0632131, 0.0015935,-0.0005433, 0.083929, 0.0494270,buy
2022-01-03,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,a30,a120, 0.0149154,-0.0049490,-0.0079935, 0.077816, 0.0186331,buy
2022-01-04,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,a30,none, 0.0317852, 0.0126068, 0.0103647, 0.061247, 0.0018814,buy
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0205369,-0.0416351,-0.0327698,-0.005161,-0.0163754,sell
2022-01-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0340942,-0.0453897,-0.0388307,-0.013217,-0.0343083,sell
2022-01-07,none,none,none,none,none,none,a0,a60,none,a60,none,a60,none,none,none,none,-0.0198366,-0.0335434,-0.0203753,-0.015286,-0.0253327,sell
2022-01-08,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0257873,-0.0323468,-0.0296799,-0.009685,-0.0423491,sell
2022-01-09,none,none,none,none,none,none,none,none,a60,a90,none,a90,a60,none,none,none, 0.0018412,-0.0107582, 0.0136640, 0.019308, 0.0106702,buy
2022-01-10,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.0103714,-0.0086971, 0.0368321, 0.007061, 0.0353784,buy
2022-01-11,none,none,none,a90,none,a90,none,none,a90,none,a0,a120,a60,none,none,none, 0.0401626, 0.0498044, 0.0072828, 0.037793, 0.0643934,buy
2022-01-12,none,none,none,a90,none,none,a60,a120,none,a120,none,a120,a60,none,none,none, 0.0227707, 0.0447925, 0.0455670, 0.046611, 0.0484483,buy
2022-01-13,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,none, 0.0107481, 0.0345915, 0.0408139, 0.038793, 0.0441487,buy
2022-01-14,none,none,none,a90,none,a120,a90,none,a120,none,none,a150,none,a0,none,none,-0.0309811,-0.0547311,-0.0505409,-0.044672,-0.0398852,sell
2022-01-15,none,none,none,a90,none,none,a90,a150,none,a150,none,none,none,a0,none,none,-0.0492456,-0.0557246,-0.0498036,-0.045421,-0.0461635,sell
2022-01-16,none,none,none,a90,none,a150,none,none,a150,none,a60,a180,none,a0,none,none,-0.0326905,-0.0410180,-0.0347765,-0.029318,-0.0270412,sell
2022-01-17,none,none,none,a90,none,none,a120,a180,none,a180,none,a180,none,a0,none,none,-0.0444387,-0.0763555,-0.0745059,-0.071351,-0.0722057,sell
2022-01-18,none,none,none,a90,none,a180,none,a180,none,a180,a90,none,none,a0,none,none, 0.0514744, 0.0534473, 0.0689516, 0.067241, 0.0469165,buy
2022-01-19,none,none,none,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,-0.0626043,-0.0908249,-0.1026961,-0.099757,-0.0645472,sell
2022-01-20,none,none,none,none,none,a150,a150,a150,none,a150,none,none,none,none,none,none,-0.0337800,-0.0346350,-0.0288150,-0.026513,-0.0175850,sell
2022-01-21,none,none,none,none,none,a150,none,none,a150,none,a120,a120,none,none,none,none, 0.0028880,-0.0262210, 0.0041873, 0.001208, 0.0016658,buy
2022-01-22,none,none,a0,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0278155,-0.0564424,-0.0381966,-0.038583,-0.0380733,sell
2022-01-23,none,none,a0,none,none,a120,none,none,a120,a120,a150,a90,none,none,none,none,-0.0473312,-0.0656262,-0.0406395,-0.016597,-0.0637574,sell
2022-01-24,none,none,a0,none,none,none,a150,a90,a120,none,none,none,a45,none,none,none,-0.0301262,-0.0378569,-0.0459460,-0.035194,-0.0246502,sell
2022-01-25,none,none,none,none,none,a90,none,a90,none,a90,a180,a60,a45,none,none,none, 0.0325520, 0.0459576, 0.0397273, 0.062838, 0.0474822,buy
2022-01-26,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,a45,none,none,none,-0.0299576,-0.0354461,-0.0268990,-0.046575,-0.0317075,sell
2022-01-27,a0,none,none,none,none,a60,none,a60,none,a60,a150,none,a45,none,none,none, 0.0216070, 0.0067913, 0.0092962, 0.016710, 0.0128417,buy
2022-01-28,a0,none,none,none,none,none,a90,none,a60,a60,a150,none,a45,none,none,a90, 0.0474652, 0.0465346, 0.0420391, 0.042784, 0.0103719,buy
2022-01-29,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0519729,-0.0491928,-0.0594322,-0.046790,-0.0482956,sell
2022-01-30,a0,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,a90,-0.1020225,-0.1010033,-0.0970092,-0.098481,-0.0825807,sell
2022-01-31,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a90,-0.0556431,-0.0484836,-0.0109403,-0.058958,-0.0063955,sell
2022-02-01,a0,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a90,-0.0744959,-0.0749979,-0.0725639,-0.074598,-0.0735869,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0383584, 0.0504251, 0.0338075, 0.059711, 0.0654131,buy
2022-02-03,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,a0,none,-0.0152300,-0.0249740,-0.0074767,-0.004195,-0.0223792,sell
2022-02-04,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a0,none, 0.0370420, 0.0313767, 0.0318651, 0.032878, 0.0275800,buy
2022-02-05,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a0,none,-0.0252917,-0.1174906,-0.0659870,-0.062540,-0.0670914,sell
2022-02-06,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,a0,none, 0.0483000, 0.0531806, 0.0077532,-0.005339, 0.0546292,buy
2022-02-07,a0,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a0,none,-0.0049670, 0.0051974,-0.0067321, 0.001129,-0.0173812,sell
2022-02-08,a0,none,none,none,none,a120,a60,none,a90,a90,a0,a120,a30,none,none,none, 0.0302634, 0.0105372, 0.0060544, 0.009293, 0.0225486,buy
2022-02-09,a0,none,none,none,none,a120,none,a120,none,none,none,none,a30,none,none,none, 0.0506276, 0.0657089, 0.0419419, 0.024013, 0.0710767,buy
2022-02-10,a0,none,none,none,none,none,none,none,a120,none,none,a150,a30,none,none,none,-0.0679380,-0.0867216,-0.0919981,-0.077247,-0.0567379,sell
2022-02-11,a0,none,none,none,none,a150,a90,a150,a120,a120,none,none,a30,none,none,none,-0.0036331,-0.1065175,-0.0777320,-0.017401,-0.0610718,sell
2022-02-12,a0,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.0410160,-0.0108810,-0.0005324, 0.034708, 0.0004104,buy
2022-02-13,a0,none,none,none,none,none,a120,none,a150,a150,a60,a180,none,none,none,none,-0.0323608,-0.0281007,-0.0429971,-0.048050,-0.0791921,sell
2022-02-14,a0,none,none,none,none,a180,none,a180,none,a150,none,none,none,a30,none,none,-0.0386381,-0.0508480,-0.0389976,-0.037992,-0.0564916,sell
2022-02-15,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,a30,none,none, 0.0382316,-0.0119145,-0.0282742, 0.005204, 0.0215380,buy
2022-02-16,none,none,none,none,none,a150,a150,a150,a180,a180,none,none,none,a30,none,none,-0.1042626,-0.1417673,-0.0986964,-0.068294,-0.0916972,sell
2022-02-17,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a30,none,none,-0.0639501,-0.0470661,-0.0682002,-0.054480,-0.0697547,sell
2022-02-18,none,none,none,none,none,none,a180,a120,a150,none,none,a120,none,a30,none,none,-0.0518298,-0.0730301,-0.0609127,-0.068115,-0.0667462,sell
2022-02-19,none,none,none,none,none,a120,none,a120,none,a150,a150,none,none,none,none,none,-0.0190807,-0.0430566,-0.0248498,-0.051915,-0.0581833,sell
2022-02-20,none,none,none,none,none,none,a150,none,a120,none,a150,a90,none,none,none,none,-0.0391342,-0.0418249,-0.0436283,-0.019803,-0.0245509,sell
2022-02-21,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,-0.0117006,-0.0118897,-0.0162892,-0.021739,-0.0095493,sell
2022-02-22,none,none,none,none,none,a90,a120,none,a90,none,a180,a60,none,none,none,none,-0.0469054,-0.0400192,-0.0390206,-0.045220,-0.0356667,sell
2022-02-23,none,none,none,a90,none,none,a120,a60,none,a90,none,a60,none,none,none,none,-0.0357304,-0.0330402,-0.0550626,-0.018540,-0.0204341,sell
2022-02-24,none,none,none,a90,none,a60,none,none,a60,a90,a150,none,none,none,none,none,-0.0275130,-0.0556477,-0.0392608,-0.029846,-0.0186826,sell
2022-02-25,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0361193,-0.0699264,-0.0645356,-0.061953,-0.0673516,sell
2022-02-26,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.0060762,-0.0186954,-0.0016566,-0.004720,-0.0047202,sell
2022-02-27,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none, 0.0050182, 0.0340578, 0.0050182, 0.024324, 0.0961738,buy
2022-02-28,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,a60,-0.0272066,-0.0142248,-0.0315101,-0.011360,-0.0335049,sell
2022-03-01,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,a60,-0.0845960,-0.0680164,-0.0792393,-0.046726,-0.0797830,sell
2022-03-02,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,a60,-0.0358220, 0.0063912, 0.0099201, 0.013837, 0.0227792,buy
2022-03-03,none,a0,none,none,none,none,a0,a60,none,none,none,a60,none,a45,none,a60,-0.0811848,-0.0775280,-0.0766986,-0.061399,-0.0998653,sell
2022-03-04,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,a60,-0.0811848,-0.0824682,-0.0842129,-0.064212,-0.0983044,sell
2022-03-05,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,none,none,-0.0693120,-0.1017245,-0.0582763,-0.083402,-0.0925125,sell
2022-03-06,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,-0.0445892,-0.0705308,-0.0491862,-0.053925,-0.0121875,sell
