Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-09,3,0,0,2,0,1,1,0,1,0,0,0,0,1,2,0,0,1, 0.0060156, 0.00442805, 0.0012203, 0.0014536, 0.01911458,buy
2021-09-10,1,0,0,3,0,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.0171123,-0.01846636,-0.0015478,-0.0177480,-0.01055939,sell
2021-09-11,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.0021190,-0.00002263,-0.0001089, 0.0007048, 0.00165518,sell
2021-09-12,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,1, 0.0009653, 0.00390552, 0.0033112, 0.0010254, 0.00307798,buy
2021-09-13,0,1,0,0,0,1,1,0,0,2,0,2,1,1,2,0,0,1, 0.0013476, 0.00088215, 0.0007978, 0.0000890, 0.00120903,buy
2021-09-14,0,2,1,0,0,0,3,0,0,1,1,2,1,1,1,0,0,1,-0.0006375,-0.00181214,-0.0054548, 0.0066181,-0.00069642,buy
2021-09-15,0,1,0,0,1,0,2,1,0,1,1,1,1,1,1,0,0,1, 0.0025200, 0.00392581, 0.0007217, 0.0006657, 0.00257031,buy
2021-09-16,0,1,1,0,1,0,2,2,0,1,1,1,1,1,0,0,1,0,-0.0085645,-0.00760039,-0.0010894,-0.0106562,-0.00830424,sell
2021-09-17,1,0,1,0,0,0,2,1,1,0,1,1,1,1,1,0,1,0, 0.0102475, 0.01755429, 0.0105082, 0.0140833, 0.01570911,buy
2021-09-18,1,1,2,0,1,0,2,1,1,1,1,0,1,1,0,0,0,0,-0.0041812,-0.00324445, 0.0074116,-0.0031521,-0.00258684,sell
2021-09-19,1,0,1,0,1,0,2,0,1,1,1,1,0,1,0,2,1,0, 0.0024517, 0.00561040, 0.0024702, 0.0026622, 0.00227408,buy
2021-09-20,1,1,0,0,1,0,1,1,1,1,0,1,0,2,0,3,1,0,-0.0014878,-0.00196500,-0.0023287,-0.0012062,-0.00099887,sell
2021-09-21,1,1,0,1,0,0,1,0,1,0,0,1,0,2,0,2,2,0, 0.0055530,-0.00691658, 0.0013937,-0.0061309,-0.00684410,sell
2021-09-22,1,2,0,0,0,1,1,1,2,0,0,0,0,1,0,2,1,0, 0.0026069,-0.00274038,-0.0001188,-0.0034710,-0.00523742,sell
2021-09-23,1,1,1,0,0,1,0,2,2,0,1,0,1,1,0,1,0,0,-0.0020585, 0.00059573,-0.0033773,-0.0013417, 0.00107097,sell
2021-09-24,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,2,0,1, 0.0008027, 0.00330025,-0.0006170, 0.0037131, 0.00518063,buy
2021-09-25,2,0,1,0,1,0,0,1,2,0,0,0,1,1,0,2,0,1, 0.0072377, 0.00506849, 0.0040469, 0.0072524, 0.00656357,buy
2021-09-26,1,0,1,0,1,0,0,0,2,0,1,0,1,1,0,1,0,0, 0.0008746, 0.00021138, 0.0003403, 0.0003693,-0.00017728,buy
2021-09-27,2,0,0,0,2,0,2,0,3,0,1,0,0,1,0,1,1,0,-0.0013498,-0.00119219,-0.0016379,-0.0013206,-0.00132056,sell
2021-09-28,3,0,0,0,1,0,2,0,2,0,2,0,1,1,0,1,1,0, 0.0025415, 0.00193792, 0.0017484, 0.0024996, 0.00762943,buy
2021-09-29,3,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.0068570, 0.01258200, 0.0148972, 0.0100722, 0.01575604,buy
2021-09-30,3,0,0,1,1,0,2,0,1,2,0,0,0,1,0,0,1,1, 0.0009170,-0.00029940, 0.0030589, 0.0021181, 0.00421071,buy
2021-10-01,2,0,0,2,0,0,3,0,1,1,0,1,0,2,1,0,0,1,-0.0006103, 0.00390902, 0.0037248, 0.0018715,-0.00343004,buy
2021-10-02,2,1,0,3,0,1,3,0,2,1,0,0,0,2,1,0,1,1, 0.0099274, 0.00038032, 0.0063456, 0.0001292, 0.00702852,buy
2021-10-03,2,1,0,2,0,2,1,0,3,1,1,0,0,3,0,0,1,1, 0.0076141, 0.00637268, 0.0016429, 0.0064797,-0.00502844,buy
2021-10-04,2,0,0,2,0,2,1,1,3,1,2,0,0,2,1,0,0,0, 0.0052392, 0.00458222, 0.0047910,-0.0002093,-0.00078778,buy
2021-10-05,3,0,0,1,0,1,1,1,2,1,2,0,0,1,1,0,0,1, 0.0032656,-0.00120412, 0.0028678, 0.0028594, 0.00599908,buy
2021-10-06,3,0,0,2,0,1,2,0,0,0,1,0,0,2,1,0,0,1, 0.0060253,-0.00029858, 0.0069663, 0.0069663, 0.00856127,buy
2021-10-07,2,0,0,2,0,1,3,0,1,0,1,0,0,2,0,0,0,1, 0.0000716,-0.00012120, 0.0017546, 0.0026116, 0.00044790,buy
2021-10-08,1,0,0,3,0,1,3,0,0,0,1,0,0,3,0,1,0,1, 0.0140490, 0.01278254, 0.0132506, 0.0135831, 0.01299739,buy
2021-10-09,1,0,0,3,0,1,1,0,0,1,0,1,0,3,1,0,0,2,-0.0104009,-0.00044128,-0.0005793,-0.0044522, 0.00150674,sell
2021-10-10,0,0,0,3,0,1,1,0,0,1,0,2,0,3,2,0,0,2,-0.0057651,-0.00915945,-0.0047920,-0.0027059,-0.00200381,sell
2021-10-11,0,1,0,3,0,0,1,0,0,1,0,2,0,3,2,0,0,1,-0.0065220,-0.00723710,-0.0065920,-0.0064725,-0.00637920,sell
2021-10-12,0,1,1,2,1,0,0,0,0,0,0,2,1,1,2,0,0,1,-0.0063147,-0.00113308, 0.0026483,-0.0061967,-0.00016503,sell
2021-10-13,0,1,1,1,0,0,0,1,0,2,0,1,1,1,1,0,0,1,-0.0017809, 0.00258468,-0.0016428, 0.0000407, 0.00149392,buy
2021-10-14,0,0,0,0,1,0,0,1,0,1,0,2,0,1,2,0,0,1,-0.0117196,-0.00906641,-0.0002327,-0.0002327,-0.01081226,sell
2021-10-15,0,1,1,0,1,0,0,1,0,2,0,1,1,1,2,0,0,1, 0.0016422, 0.00229305, 0.0040851, 0.0019238, 0.00341813,buy
2021-10-16,0,0,1,0,2,0,0,0,0,2,0,2,1,1,1,1,1,1,-0.0081323,-0.01194455,-0.0053205,-0.0113402,-0.00454460,sell
2021-10-17,1,1,1,0,1,0,0,1,0,3,0,1,2,1,1,1,1,1,-0.0025865, 0.00135265,-0.0014168,-0.0012246, 0.00104879,sell
2021-10-18,1,2,0,0,0,1,0,1,0,2,0,2,1,1,1,1,0,1, 0.0074852, 0.00830683, 0.0069027, 0.0152513, 0.00819024,buy
2021-10-19,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1, 0.0075743, 0.00697188, 0.0067838, 0.0070991, 0.00765377,buy
2021-10-20,1,1,0,1,0,0,0,1,1,0,0,0,0,2,2,0,1,0, 0.0075605, 0.00917942, 0.0135595, 0.0066270,-0.00003736,buy
2021-10-21,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2,1,2,0, 0.0014543, 0.00229119, 0.0124910, 0.0018556, 0.00378643,buy
2021-10-22,1,0,1,0,2,0,0,1,1,0,0,0,0,1,2,1,1,0,-0.0050191,-0.00521880,-0.0065762,-0.0062634,-0.00379872,sell
2021-10-23,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0, 0.0019576, 0.00224545, 0.0019490, 0.0020440, 0.00195081,buy
2021-10-24,0,0,1,0,1,0,2,0,1,0,2,0,1,1,1,1,0,1,-0.0041083,-0.00100694,-0.0042160,-0.0022561,-0.00093723,sell
2021-10-25,1,1,1,0,0,0,2,0,1,0,1,1,2,1,1,1,0,1,-0.0018997,-0.00392876,-0.0015174,-0.0016054,-0.00160538,sell
2021-10-26,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0, 0.0023968, 0.00239681, 0.0016887, 0.0015936, 0.00239681,buy
2021-10-27,1,1,0,0,1,0,2,0,0,2,0,1,0,1,1,1,1,0, 0.0006901,-0.01056533, 0.0049279,-0.0045397,-0.00515359,sell
2021-10-28,1,1,1,0,0,0,3,0,0,2,0,2,1,1,0,0,1,0, 0.0000482, 0.00308973, 0.0000277,-0.0022653, 0.00161240,buy
2021-10-29,0,2,0,0,0,1,4,0,0,1,0,2,1,1,1,0,1,0, 0.0009203, 0.00422593,-0.0001085, 0.0017456, 0.00550990,buy
2021-10-30,1,2,0,1,0,1,2,0,1,1,0,1,0,1,0,0,1,0, 0.0089732, 0.00429618, 0.0092879, 0.0037297, 0.00046619,buy
2021-10-31,1,1,0,2,0,1,1,0,2,1,1,1,0,2,2,0,0,0,-0.0011889, 0.00057586,-0.0033856,-0.0012028,-0.00085134,sell
2021-11-01,2,0,0,2,0,1,1,1,2,1,1,0,0,2,2,0,1,1,-0.0046805,-0.00261712,-0.0062664,-0.0046805,-0.00090763,sell
2021-11-02,2,0,0,1,0,0,0,0,1,1,1,0,0,2,3,0,0,1, 0.0013271, 0.00926205, 0.0021826, 0.0017471, 0.00517862,buy
2021-11-03,2,0,0,0,0,1,1,0,2,0,0,0,0,1,2,0,0,2,-0.0071253,-0.00964270,-0.0048319,-0.0112252, 0.00327503,sell
2021-11-04,0,0,0,1,0,1,1,0,1,0,1,0,0,2,1,1,0,3, 0.0028866, 0.00092840,-0.0033947, 0.0000709, 0.00196802,buy
2021-11-05,1,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,0,3, 0.0050714, 0.00672207, 0.0066769, 0.0065008, 0.00799329,buy
2021-11-06,0,0,0,2,0,2,0,0,0,1,0,1,0,2,2,0,0,2, 0.0027340, 0.00338418, 0.0029356, 0.0053641, 0.00342617,buy
2021-11-07,0,1,0,2,0,1,2,0,0,1,0,1,0,3,2,0,0,2,-0.0003708,-0.00216165, 0.0017500,-0.0040335,-0.00051964,buy
2021-11-08,0,1,0,2,0,1,1,0,0,0,1,1,0,2,2,0,0,2, 0.0026952,-0.00129043, 0.0012848,-0.0043758, 0.00047988,buy
2021-11-09,0,1,0,2,0,0,1,1,0,1,1,0,0,2,1,0,0,1,-0.0133210,-0.01870673,-0.0057477,-0.0149473,-0.01996337,sell
2021-11-10,0,0,1,2,1,0,1,1,0,1,1,2,0,1,1,0,0,2,-0.0023212, 0.00059237,-0.0042853,-0.0049270,-0.01106676,sell
2021-11-11,0,2,0,2,0,0,1,1,0,1,1,1,1,1,1,1,0,2, 0.0032716, 0.00281255, 0.0009026, 0.0056726, 0.00201055,buy
2021-11-12,0,2,1,2,0,0,0,0,0,2,1,2,0,1,0,1,0,1,-0.0033080,-0.00198945,-0.0043871, 0.0075099, 0.00136374,buy
2021-11-13,0,2,1,2,1,0,0,1,0,1,0,3,1,1,0,2,0,1,-0.0009188,-0.00129447, 0.0027148, 0.0037534, 0.00015477,buy
2021-11-14,0,2,1,2,1,0,0,1,0,1,0,2,1,1,0,2,0,0,-0.0008212, 0.00999741, 0.0111326, 0.0108199, 0.01217980,buy
2021-11-15,0,2,1,1,1,0,0,0,0,0,0,2,1,1,1,2,1,0,-0.0035488,-0.00037420,-0.0035488,-0.0051949,-0.00550601,sell
2021-11-16,0,2,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0, 0.0031581, 0.00203477, 0.0040204, 0.0025386, 0.00208086,buy
2021-11-17,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,1,1,0, 0.0147584, 0.00793448,-0.0010826, 0.0099338, 0.00705999,buy
2021-11-18,1,1,0,2,0,1,1,1,1,0,1,0,0,1,1,1,1,0,-0.0015873, 0.00103670, 0.0022533,-0.0012989, 0.00108696,buy
2021-11-19,2,0,0,1,0,1,1,1,1,1,0,0,0,2,1,0,1,0,-0.0022681, 0.00004930,-0.0022368,-0.0013041,-0.00227797,sell
2021-11-20,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,-0.0051872,-0.00430448,-0.0045950,-0.0050492,-0.00152868,sell
2021-11-21,2,0,2,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.0045415,-0.00331335,-0.0020474,-0.0054457,-0.00617578,sell
2021-11-22,2,0,1,1,2,0,0,0,0,1,1,0,1,2,1,2,0,1,-0.0066696,-0.00417933,-0.0055981,-0.0059122,-0.00417933,sell
2021-11-23,2,0,1,1,1,0,1,0,0,2,1,0,1,2,0,1,0,2, 0.0058912, 0.00416490, 0.0056015, 0.0079411, 0.00482502,buy
2021-11-24,1,0,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,1, 0.0142442, 0.01951333, 0.0194142, 0.0041111, 0.01707909,buy
2021-11-25,0,0,1,1,0,0,1,0,0,0,0,1,1,2,1,0,1,1, 0.0048982, 0.00767346, 0.0062724, 0.0049582, 0.00460477,buy
2021-11-26,0,1,1,1,0,0,1,1,1,0,0,0,0,2,0,0,1,1,-0.0028250, 0.00173039, 0.0013062, 0.0000911,-0.00413442,sell
2021-11-27,0,1,0,1,1,0,0,1,1,0,1,0,1,2,1,0,1,1, 0.0101080, 0.00975327, 0.0101080, 0.0101080, 0.00336935,buy
2021-11-28,1,0,0,2,0,0,0,2,2,0,2,1,0,2,2,0,1,1,-0.0045473,-0.00132892,-0.0029514,-0.0037715,-0.00437439,sell
2021-11-29,2,0,0,2,0,1,0,1,1,1,2,1,0,3,1,0,0,1,-0.0041078,-0.00040064,-0.0025442,-0.0025442, 0.00212358,sell
2021-11-30,1,0,0,3,0,2,1,1,1,1,1,1,0,3,2,0,1,0,-0.0023193,-0.00434947,-0.0016609,-0.0041209,-0.00062089,sell
2021-12-01,1,0,0,2,0,1,2,1,1,1,1,1,0,2,1,0,1,0, 0.0029639, 0.00928319, 0.0035719, 0.0032426, 0.00665826,buy
2021-12-02,0,0,0,2,0,1,2,1,0,2,1,1,0,2,1,1,0,1, 0.0054942, 0.00748749, 0.0051386, 0.0116103, 0.00873079,buy
2021-12-03,1,0,0,2,0,0,1,1,0,2,0,1,0,1,1,0,0,2, 0.0014383,-0.00190580,-0.0090501,-0.0011650,-0.00289976,sell
2021-12-04,0,0,0,2,0,1,1,1,0,2,0,2,0,2,1,0,0,2,-0.0056740,-0.00586673,-0.0062000, 0.0003183,-0.00619999,sell
2021-12-05,0,2,0,3,0,0,2,1,0,2,0,2,0,1,1,0,0,1, 0.0004892, 0.00058902, 0.0005832, 0.0005832,-0.00008605,buy
2021-12-06,0,2,0,2,0,1,1,2,0,2,0,1,0,2,1,0,0,1, 0.0128311, 0.00635519, 0.0034750, 0.0121198, 0.01276362,buy
2021-12-07,0,2,0,2,0,1,1,2,0,2,0,1,0,1,0,0,0,1, 0.0048288, 0.00321309, 0.0042777, 0.0050416, 0.00444645,buy
2021-12-08,0,1,0,1,0,2,1,2,0,2,0,2,0,1,1,0,0,1, 0.0044872, 0.00403917, 0.0044872, 0.0051252, 0.00236021,buy
2021-12-09,0,3,1,1,0,1,1,1,0,3,0,1,0,0,1,0,0,2, 0.0012844, 0.00251374, 0.0026469, 0.0014622, 0.00150563,buy
2021-12-10,0,2,0,2,0,0,0,1,0,3,0,2,1,0,1,1,0,2, 0.0089854, 0.00715591, 0.0105453, 0.0102663, 0.00926458,buy
2021-12-11,0,3,1,1,1,0,0,1,0,3,0,2,1,0,1,1,0,2, 0.0084000, 0.00617727, 0.0087355, 0.0075665, 0.01084853,buy
2021-12-12,0,3,2,1,0,0,0,0,0,2,0,2,0,0,1,1,0,1, 0.0040343, 0.00467440, 0.0004212, 0.0045610, 0.00655608,buy
2021-12-13,0,4,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0, 0.0053509, 0.00635119, 0.0047638, 0.0062447, 0.00395326,buy
2021-12-14,0,2,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0, 0.0030654, 0.00195287, 0.0013851, 0.0000155, 0.00284378,buy
2021-12-15,0,1,0,1,1,0,0,2,0,1,1,0,1,1,0,1,0,0,-0.0032150,-0.00081729,-0.0042898,-0.0035591,-0.00620944,sell
2021-12-16,1,1,0,2,1,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.0035560, 0.00121705, 0.0027663, 0.0036073, 0.00116958,buy
2021-12-17,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0020723,-0.00357006,-0.0100817,-0.0054643, 0.00913224,sell
2021-12-18,0,1,0,0,0,0,1,0,2,1,2,1,0,2,0,2,2,0,-0.0010896,-0.00350798,-0.0023754,-0.0010896,-0.00108963,sell
2021-12-19,1,1,1,0,0,1,0,0,1,1,1,1,0,2,1,1,1,0,-0.0007889,-0.00128155,-0.0008148,-0.0008148,-0.00128322,sell
2021-12-20,1,2,2,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,-0.0034425,-0.00078802, 0.0077183,-0.0059183,-0.00288471,sell
2021-12-21,1,2,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,1,-0.0043227,-0.00144720,-0.0056989,-0.0030320,-0.00143443,sell
2021-12-22,1,2,1,0,1,0,1,0,0,1,0,2,1,0,2,0,0,0, 0.0021765, 0.00221291, 0.0102087, 0.0035597, 0.00180345,buy
2021-12-23,0,3,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.0061066, 0.00468357, 0.0076784, 0.0109594, 0.00895231,buy
2021-12-24,0,3,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0072752, 0.00651241, 0.0104265, 0.0071437, 0.01192608,buy
2021-12-25,0,0,1,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0, 0.0012525, 0.00075400, 0.0007739,-0.0003399,-0.00025917,buy
2021-12-26,1,0,0,1,1,0,0,2,1,1,1,0,1,0,1,0,1,0, 0.0130849, 0.00684118, 0.0100065, 0.0099309, 0.00742259,buy
2021-12-27,1,0,0,2,0,0,0,1,0,2,1,0,1,0,1,0,0,1,-0.0067782,-0.00037345,-0.0029808, 0.0000227,-0.00148238,sell
2021-12-28,2,0,0,3,1,0,1,1,1,2,0,0,0,0,0,0,1,1, 0.0123082, 0.00765666, 0.0051182, 0.0035723, 0.00466673,buy
2021-12-29,1,0,0,3,0,0,1,0,0,2,1,0,0,1,0,1,0,1,-0.0041216,-0.00139382,-0.0012844,-0.0022566,-0.00362378,sell
2021-12-30,1,0,0,2,0,1,1,0,0,3,0,0,0,1,0,0,0,2, 0.0032456, 0.00377611, 0.0040904, 0.0062591, 0.00343961,buy
2021-12-31,1,1,0,2,0,1,0,1,0,3,0,1,0,1,1,0,0,2, 0.0059379, 0.00162268,-0.0031946, 0.0042480, 0.00162268,buy
2022-01-01,0,2,0,2,0,2,1,1,0,3,0,1,0,0,1,0,0,1, 0.0033433, 0.00178524, 0.0005952, 0.0031961, 0.00210164,buy
2022-01-02,0,3,0,2,0,1,0,1,0,2,0,1,0,1,1,0,0,0,-0.0031310,-0.01147210,-0.0035328, 0.0018036,-0.00250686,sell
2022-01-03,0,3,0,3,0,1,0,2,0,2,0,0,0,1,0,0,0,1, 0.0097714, 0.00854080, 0.0103816, 0.0122156, 0.01028761,buy
2022-01-04,0,2,0,3,0,1,0,3,0,0,0,1,0,1,1,0,0,0,-0.0019663, 0.00404540,-0.0004914,-0.0040095, 0.00219870,sell
2022-01-05,0,2,0,2,0,0,0,3,0,1,0,1,0,2,0,0,0,1, 0.0046828, 0.00306196, 0.0030620, 0.0045034, 0.00535319,buy
2022-01-06,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,-0.0006809, 0.00090902, 0.0037703, 0.0053467, 0.00227610,buy
2022-01-07,0,1,1,1,0,1,0,3,0,2,0,2,0,2,0,2,0,1, 0.0098820, 0.01259354, 0.0026235, 0.0112856, 0.01152696,buy
2022-01-08,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,0,-0.0017402, 0.00458176,-0.0018626, 0.0010078, 0.00347624,buy
2022-01-09,0,2,1,1,0,1,0,3,0,0,0,1,1,1,1,1,1,0, 0.0060916, 0.00552101, 0.0059560, 0.0104169, 0.00711278,buy
2022-01-10,0,2,2,1,0,0,0,4,1,0,0,1,1,1,1,0,0,0, 0.0003236, 0.00006548,-0.0013546,-0.0025188,-0.00007055,sell
2022-01-11,0,2,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0062453, 0.00563060, 0.0041763, 0.0058683, 0.00586827,buy
2022-01-12,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.0184110, 0.00415623, 0.0080073, 0.0098366, 0.00753543,buy
2022-01-13,1,1,0,1,1,0,0,0,2,0,0,2,1,0,1,1,1,0, 0.0031942, 0.00216514, 0.0015847, 0.0032140, 0.00331627,buy
2022-01-14,0,1,0,2,1,0,1,0,1,0,1,2,1,0,1,1,1,0, 0.0137104, 0.01376664, 0.0137814, 0.0144526, 0.01396972,buy
2022-01-15,1,0,0,2,1,0,1,0,1,0,1,2,1,0,1,1,0,0, 0.0066160, 0.00661604, 0.0066160, 0.0069334, 0.00808732,buy
2022-01-16,1,0,0,1,1,0,0,0,0,0,1,2,0,0,1,1,0,1,-0.0023012,-0.00227504,-0.0023012,-0.0027349,-0.00406737,sell
2022-01-17,1,0,1,1,0,0,1,0,0,1,1,2,0,1,2,0,0,1,-0.0018665,-0.00184507,-0.0060781,-0.0015813,-0.00522346,sell
2022-01-18,1,0,2,1,0,1,1,1,0,1,0,1,0,1,3,0,0,0, 0.0040835,-0.00597158, 0.0031040, 0.0047778, 0.00325903,buy
2022-01-19,0,1,1,1,0,1,1,1,0,0,0,2,0,0,3,0,1,0, 0.0022201,-0.01069906,-0.0071055,-0.0091057,-0.00564796,sell
2022-01-20,0,2,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0044711, 0.00590394, 0.0114370, 0.0090401, 0.01166206,buy
2022-01-21,0,2,0,0,2,0,0,2,1,0,1,1,1,1,2,0,1,0, 0.0057534, 0.00616241, 0.0060412, 0.0034219, 0.00517324,buy
2022-01-22,0,1,1,0,1,0,0,2,1,0,1,1,2,1,2,0,0,0,-0.0011614,-0.00018167,-0.0012134,-0.0041845,-0.00020983,sell
2022-01-23,1,1,1,0,1,0,0,1,0,0,2,1,1,1,2,0,1,0,-0.0067494,-0.00633513,-0.0048538, 0.0000550, 0.00020536,sell
2022-01-24,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.0035763,-0.00052055, 0.0020524,-0.0008634, 0.00302569,buy
2022-01-25,1,0,0,2,1,0,1,0,1,1,0,0,1,1,1,1,0,1,-0.0144260,-0.00869122,-0.0144260,-0.0128259,-0.01532372,sell
2022-01-26,0,0,0,2,0,0,1,0,0,2,1,0,0,0,1,1,0,2,-0.0000139,-0.00114461,-0.0023789,-0.0028747,-0.00237889,sell
2022-01-27,1,0,0,2,0,1,0,0,0,3,0,0,0,1,2,0,0,2,-0.0025739, 0.00008251,-0.0027426, 0.0011878,-0.00134386,sell
2022-01-28,0,0,0,0,0,1,1,0,0,2,0,1,0,3,3,0,0,1, 0.0037402, 0.00479778, 0.0053874, 0.0041617, 0.01489090,buy
2022-01-29,0,1,0,1,0,1,0,0,0,2,0,1,0,3,3,0,0,1, 0.0039864, 0.00412673, 0.0041212,-0.0003781, 0.00432068,buy
2022-01-30,0,2,0,0,0,1,0,1,0,2,0,1,0,2,2,0,0,1, 0.0047655, 0.00093780, 0.0001247, 0.0032278, 0.00283350,buy
2022-01-31,0,3,0,1,0,1,0,2,0,2,0,0,0,2,2,0,0,0,-0.0057638,-0.00322987,-0.0065053,-0.0064399,-0.00443309,sell
2022-02-01,0,2,0,1,0,1,0,2,0,1,0,1,0,2,2,0,0,1,-0.0000208, 0.00259320, 0.0019319, 0.0008439, 0.00074116,buy
2022-02-02,0,2,0,2,0,2,0,2,0,2,0,0,0,1,1,0,0,1,-0.0101632,-0.01221006,-0.0129565,-0.0103938,-0.01174718,sell
2022-02-03,0,2,0,1,0,1,0,2,0,2,0,1,0,2,1,1,0,1, 0.0137104, 0.00650563, 0.0046531, 0.0132378, 0.01355370,buy
2022-02-04,0,1,0,1,0,1,0,2,0,2,0,1,0,1,1,1,0,0, 0.0059319, 0.00966566, 0.0042854, 0.0038456, 0.00771993,buy
2022-02-05,0,2,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.0108642, 0.00663617, 0.0102045, 0.0109491, 0.01137985,buy
2022-02-06,0,2,0,1,1,0,0,2,1,1,0,1,0,1,1,0,0,0, 0.0014456, 0.00181963, 0.0014456, 0.0014456, 0.00027034,buy
2022-02-07,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0005626,-0.00122369,-0.0009138, 0.0089413, 0.00047826,buy
2022-02-08,0,1,2,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0, 0.0046368, 0.00144527, 0.0085168, 0.0012986, 0.00123317,buy
2022-02-09,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0041094,-0.00103025,-0.0012994,-0.0030758,-0.00321667,sell
2022-02-10,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.0068561,-0.00456864,-0.0036345,-0.0049742,-0.00418218,sell
2022-02-11,0,1,0,1,1,0,1,0,1,1,2,1,1,0,1,1,0,0, 0.0103757, 0.01145914, 0.0100523, 0.0097554, 0.00975537,buy
2022-02-12,1,1,0,2,1,0,0,0,1,1,1,1,1,0,0,1,0,1, 0.0065975, 0.00491567, 0.0051010, 0.0065945, 0.00734877,buy
2022-02-13,2,0,0,2,0,0,1,0,0,2,1,1,2,0,0,1,0,1, 0.0056558, 0.00588882, 0.0058888, 0.0068471, 0.00462112,buy
2022-02-14,1,0,0,1,0,1,2,0,0,2,0,1,1,0,0,0,0,0,-0.0008769, 0.00345507,-0.0042920,-0.0056356, 0.00129185,sell
2022-02-15,1,0,1,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,-0.0055874, 0.00004638, 0.0017778,-0.0101437,-0.00051386,sell
2022-02-16,0,0,2,1,1,0,1,0,1,1,0,2,0,1,0,0,2,0,-0.0003479,-0.00119152, 0.0023261,-0.0009361,-0.00498249,sell
2022-02-17,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0025526,-0.00172553,-0.0013716,-0.0011625,-0.00122774,sell
2022-02-18,0,1,1,1,1,0,0,2,2,0,1,1,1,0,1,0,1,0, 0.0028167, 0.00082449, 0.0005813, 0.0008245, 0.00069270,buy
2022-02-19,1,0,0,1,1,0,0,1,1,0,1,1,1,1,2,0,0,0,-0.0035959,-0.00054203,-0.0002657,-0.0004446, 0.00029015,sell
2022-02-20,2,0,1,1,0,0,1,2,0,0,1,1,1,1,1,0,1,0, 0.0020219, 0.00106900, 0.0006038, 0.0000176, 0.00033602,buy
2022-02-21,1,0,0,1,1,0,2,2,1,0,0,1,1,1,0,1,0,0,-0.0076049,-0.00748082,-0.0070262,-0.0039347,-0.02258449,sell
2022-02-22,1,0,0,2,1,0,2,2,0,0,1,1,0,1,1,1,0,1,-0.0082508,-0.00547604,-0.0024880,-0.0032462,-0.00390837,sell
2022-02-23,0,1,0,3,0,0,1,2,0,1,0,1,1,1,1,0,0,2, 0.0034770,-0.00002585,-0.0007164,-0.0044024,-0.00093243,buy
2022-02-24,1,1,0,2,0,1,1,2,0,1,0,1,1,1,2,0,0,2,-0.0024602, 0.00165751,-0.0020219,-0.0025629,-0.00386972,sell
2022-02-25,0,1,0,2,0,1,1,1,0,1,0,2,0,1,2,0,0,1,-0.0018934, 0.00035480,-0.0018934,-0.0014069,-0.00103857,sell
