Date,MASA,MEJU,MESA,MESU,MOJU,MOME,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-04,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,79.53875,-0.0050725, 0.00175809, 0.00124868,-0.0044309,-0.0073758,sell
2022-05-05,none,none,none,none,none,none,none,none,a45,none,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,80.4591666666667,-0.0048374,-0.00014360,-0.00066710,-0.0034974,-0.0086968,sell
2022-05-06,none,none,none,none,none,none,a150,a60,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,81.3795833333334,-0.0033859,-0.00634874,-0.00540275,-0.0034861, 0.0021898,sell
2022-05-07,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,82.3025, 0.0169340, 0.01674069, 0.01650451, 0.0168588, 0.0097830,buy
2022-05-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,83.2266666666667,-0.0012399,-0.00495032,-0.00854247,-0.0027255, 0.0109449,sell
2022-05-09,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,84.1495833333334, 0.0046391, 0.00726430, 0.00268375, 0.0046391, 0.0072370,buy
2022-05-10,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,85.0733333333333, 0.0004662,-0.00325176,-0.00577320,-0.0014086, 0.0039073,sell
2022-05-11,none,none,none,none,none,none,a150,a120,none,none,none,a45,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,86.0029166666667, 0.0023573,-0.00231283,-0.00190308, 0.0007267, 0.0047967,buy
2022-05-12,none,none,none,none,a180,a120,none,none,none,none,none,a45,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,86.9270833333333, 0.0030513,-0.00456651,-0.00474182, 0.0018513, 0.0065877,buy
2022-05-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,87.8579166666667, 0.0019770, 0.00078915, 0.00118156,-0.0016697, 0.0065892,buy
2022-05-14,none,none,none,none,a150,a150,a120,a150,none,a90,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,88.7841666666667,-0.0114828,-0.01089584,-0.01110744,-0.0115306,-0.0114400,sell
2022-05-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,89.7183333333333,-0.0090174,-0.01060454,-0.01320319,-0.0104152,-0.0105378,sell
2022-05-16,a30,none,none,none,a120,a180,a90,a180,none,a90,none,none,none,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,90.64625,-0.0027371,-0.00610414,-0.00206983,-0.0018870,-0.0036704,sell
2022-05-17,a30,none,none,none,none,none,none,none,none,none,none,none,none,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,91.5804166666666,-0.0123353,-0.00485223,-0.01155132,-0.0110053,-0.0123560,sell
2022-05-18,a30,a60,none,none,a90,a150,a60,a150,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,92.51625,-0.0085682, 0.00472183,-0.00161759, 0.0011656,-0.0015806,buy
2022-05-19,a30,a60,none,none,none,none,none,none,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,93.44875,-0.0145756,-0.00737506,-0.00912012, 0.0103643,-0.0111086,sell
2022-05-20,none,a60,none,none,a60,a120,none,a120,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,94.3816666666667,-0.0160740, 0.00135376,-0.01196652, 0.0081332, 0.0010692,buy
2022-05-21,none,a60,none,a0,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,95.3275,-0.0054232,-0.00723853,-0.01083478, 0.0098471, 0.0004772,buy
2022-05-22,none,none,none,a0,none,a90,a0,a90,a60,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,96.265, 0.0031423, 0.00497635,-0.00149949,-0.0046472, 0.0013122,buy
2022-05-23,none,none,none,none,none,none,none,none,a60,none,none,a60,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,97.2041666666667,-0.0103935,-0.00622514,-0.00867075,-0.0089923,-0.0061956,sell
2022-05-24,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,98.1445833333333,-0.0130672,-0.00932072,-0.01223229,-0.0128669,-0.0118697,sell
2022-05-25,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,99.0858333333333,-0.0010883, 0.00075840,-0.00054501, 0.0007584, 0.0005987,buy
2022-05-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,100.030416666667,-0.0025898,-0.00630099,-0.00269187,-0.0043290,-0.0032014,sell
2022-05-27,none,none,none,none,none,none,none,none,none,none,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,100.975416666667,-0.0030232,-0.00581301,-0.00141703,-0.0013422,-0.0020894,sell
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,101.922916666667,-0.0038934,-0.00530894,-0.00207223,-0.0015759,-0.0031057,sell
2022-05-29,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,102.87125,-0.0008057,-0.00469071, 0.00094964, 0.0068835, 0.0041734,buy
2022-05-30,none,none,none,none,a60,none,none,a0,none,none,a30,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,103.820833333333, 0.0291369, 0.02894529, 0.02830205, 0.0291758, 0.0262003,buy
2022-05-31,none,none,none,none,none,none,a120,none,none,none,a30,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,104.7725, 0.0167214, 0.01669804, 0.01738113, 0.0162110, 0.0169666,buy
2022-06-01,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,105.728333333333,-0.0020703,-0.00324338,-0.00776804,-0.0085499,-0.0095543,sell
2022-06-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,106.68,-0.0066719,-0.00830401,-0.00751925,-0.0069279,-0.0104294,sell
2022-06-03,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,107.64, 0.0015011, 0.00631119,-0.00535730, 0.0019180,-0.0075973,buy
2022-06-04,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,108.597916666667,-0.0078845,-0.00937030,-0.00900966,-0.0080672,-0.0100922,sell
2022-06-05,none,none,a90,none,none,a90,a180,a60,none,none,none,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,109.55,-0.0113616,-0.01107914,-0.01119700,-0.0115928,-0.0108071,sell
2022-06-06,a45,none,none,none,a150,a90,none,none,none,none,none,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,110.51,-0.0066663,-0.01340084,-0.00307759, 0.0152453,-0.0037271,buy
2022-06-07,a45,none,none,none,none,none,none,a90,none,none,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,111.47,-0.0027177,-0.00426442, 0.00352630, 0.0121185, 0.0035806,sell
2022-06-08,a45,none,none,none,a180,a120,a150,none,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,112.4325,-0.0046442,-0.00426146, 0.00130252, 0.0041908,-0.0011069,sell
2022-06-09,a45,none,none,none,a180,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,113.39375, 0.0086047,-0.00486891, 0.00584684, 0.0105483, 0.0065766,buy
2022-06-10,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,114.36125, 0.0080877,-0.00214205,-0.00051517,-0.0021421,-0.0030084,sell
2022-06-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,115.3225,-0.0034594,-0.00721012,-0.00299529, 0.0009602,-0.0006097,buy
2022-06-12,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,116.294166666667,-0.0076289,-0.00464346,-0.00354658,-0.0132982,-0.0078781,sell
2022-06-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,117.257916666667, 0.0030471, 0.00013043,-0.00167337, 0.0091712, 0.0035216,buy
2022-06-14,none,none,none,none,none,a150,a60,a180,none,none,a45,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,118.232083333333,-0.0016135,-0.00022195,-0.00671684,-0.0067168,-0.0041434,sell
2022-06-15,none,none,none,none,a90,a150,none,none,none,a120,a45,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,119.199166666667, 0.0131157, 0.01279031, 0.00687275, 0.0029196, 0.0054505,buy
2022-06-16,none,none,none,none,none,none,none,a150,none,a120,a45,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,120.175416666667,-0.0035441,-0.00454024,-0.00073668,-0.0040217, 0.0081451,sell
2022-06-17,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,121.145833333333,-0.0100394,-0.00540389,-0.00441507,-0.0059125,-0.0052368,sell
2022-06-18,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,122.125416666667, 0.0096824, 0.00887842, 0.01002598, 0.0031060, 0.0080593,buy
2022-06-19,none,a60,none,none,none,a90,none,none,none,none,none,a90,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,123.098333333333,-0.0136177,-0.00603301,-0.00949519,-0.0051840,-0.0079231,sell
2022-06-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,124.078333333333,-0.0166435,-0.00681706,-0.01101780, 0.0087883,-0.0083051,sell
2022-06-21,none,a60,none,none,a0,a60,none,a90,none,none,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,125.05875,-0.0255014, 0.00109660,-0.01016510,-0.0007035,-0.0029539,buy
2022-06-23,none,none,none,none,none,none,a60,a60,none,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,127.02375, 0.0020864, 0.00686923,-0.00740561, 0.0025189, 0.0018831,buy
2022-06-25,none,none,none,none,none,none,a90,none,none,none,none,none,a30,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,128.994166666667,-0.0058384,-0.00282510, 0.00100780, 0.0004039,-0.0031536,sell
2022-06-26,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,66.10125,94.86,331.24125,339.80375,329.255,71.06875,129.979166666667,-0.0087062,-0.00894617,-0.00660073,-0.0089648,-0.0100194,sell
2022-06-27,a60,none,none,none,none,a0,none,none,a90,none,none,none,a30,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,130.969166666667,-0.0140408,-0.01971265,-0.02280416,-0.0201432,-0.0138406,sell
2022-06-28,a60,none,none,none,none,none,a120,none,a90,none,a60,none,a30,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,131.96,-0.0012341,-0.00186251,-0.00732710,-0.0038246,-0.0028038,sell
2022-06-29,a60,none,none,none,a90,none,none,a0,a90,none,a60,none,a30,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,132.949166666667,-0.0057769,-0.00825513,-0.00759241,-0.0082229,-0.0090781,sell
2022-06-30,none,none,none,none,none,none,a150,none,a90,a135,a60,none,a30,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,133.945,-0.0014249,-0.00276282,-0.00921880,-0.0053506,-0.0157489,sell
2022-07-01,none,none,a120,none,a120,none,none,none,none,a135,none,none,a30,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,134.936666666667, 0.0054681,-0.00071415,-0.01111514,-0.0084669,-0.0087660,sell
2022-07-02,none,none,a120,none,none,none,none,none,none,a135,none,none,a30,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,135.932916666667,-0.0092802,-0.00807914,-0.01149945,-0.0154323,-0.0148946,sell
2022-07-03,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,136.930833333333, 0.0024662,-0.00901409,-0.00200432, 0.0031812,-0.0014660,buy
2022-07-04,none,none,none,none,a150,none,none,a60,none,none,none,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,137.925833333333,-0.0048909, 0.00459617,-0.00337830, 0.0068549, 0.0009175,buy
2022-07-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,138.927083333333,-0.0006394,-0.00168753,-0.00026544,-0.0008925,-0.0012308,sell
2022-07-06,none,none,none,none,a180,a90,none,none,none,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,139.929166666667,-0.0088826, 0.00103704,-0.00674190,-0.0095701,-0.0070193,sell
2022-07-07,none,none,none,none,none,none,a120,a90,none,none,none,none,none,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,140.927916666667, 0.0060206, 0.00573178, 0.00840284, 0.0029216, 0.0135251,buy
2022-07-08,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,141.9325,-0.0012247, 0.00065224, 0.00015067,-0.0032453, 0.0010631,sell
2022-07-09,none,a90,a135,none,none,none,a90,a120,none,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,142.937083333333,-0.0045753,-0.01153490,-0.01042157,-0.0112524,-0.0123400,sell
2022-07-10,none,none,a135,none,a120,none,a90,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,143.94, 0.0074975, 0.00791251, 0.00834523, 0.0097836, 0.0062657,buy
2022-07-11,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,144.947916666667, 0.0072962, 0.00860140, 0.00808221, 0.0077063, 0.0076529,buy
2022-07-12,none,none,none,none,a90,none,a60,none,none,none,none,a120,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,145.95625,-0.0114449,-0.00930700,-0.01387792,-0.0067586,-0.0088867,sell
2022-07-13,none,none,none,none,none,a180,none,a180,none,none,none,a120,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,146.9625,-0.0111500,-0.00813645,-0.01067939,-0.0090877,-0.0102188,sell
2022-07-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,147.97375,-0.0020629,-0.00454165,-0.00454351,-0.0036028,-0.0036028,sell
2022-07-15,none,none,none,none,none,a150,a0,a150,none,a150,none,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,148.985833333333,-0.0012377,-0.00606011,-0.00329094,-0.0039723,-0.0038845,sell
2022-07-16,none,none,a150,a0,none,none,a0,none,none,a150,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,149.995833333333, 0.0037974, 0.00464254,-0.00233551, 0.0039056, 0.0069116,buy
2022-07-17,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,151.011666666667, 0.0037463, 0.00656291,-0.00224255, 0.0031542, 0.0062212,buy
2022-07-18,none,none,none,none,none,a120,none,a120,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,152.025,-0.0029661, 0.00165131,-0.00919407,-0.0024024,-0.0024024,sell
2022-07-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,153.04, 0.0020748, 0.00084217,-0.00688832, 0.0030175, 0.0029454,buy
2022-07-20,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,154.059166666667, 0.0087842, 0.00550816, 0.00069992, 0.0085945, 0.0068282,buy
2022-07-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,155.072916666667,-0.0134795,-0.01423571,-0.00833575,-0.0073253,-0.0091275,sell
2022-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,156.096666666667,-0.0010242, 0.00314529, 0.00361564,-0.0023897, 0.0033542,buy
2022-07-23,none,a120,none,none,a60,a60,none,a60,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,157.112083333333, 0.0072390, 0.00714337, 0.00915909, 0.0075245, 0.0054407,buy
2022-07-24,none,a120,none,none,a60,a60,none,none,none,none,a90,a135,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,158.13875, 0.0003945,-0.00072750, 0.00744606, 0.0016885, 0.0096337,buy
2022-07-25,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,159.155416666667,-0.0012333,-0.00195555,-0.00179931,-0.0001422,-0.0008478,sell
2022-07-26,none,none,none,none,a90,none,none,none,none,none,a90,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,160.182916666667,-0.0018307,-0.00723606,-0.00639663,-0.0045379,-0.0061763,sell
2022-07-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,161.204166666667, 0.0037954, 0.00623594, 0.00659465, 0.0062359, 0.0175145,buy
2022-07-28,none,none,none,none,a120,none,none,a0,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,162.23, 0.0079096, 0.00798185, 0.00613893, 0.0088603, 0.0099014,buy
2022-07-29,none,none,none,none,a120,a0,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,163.25875, 0.0054954, 0.00243754, 0.00502833, 0.0105789, 0.0089675,buy
2022-07-30,none,none,a180,none,none,a0,a180,none,a120,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,164.280416666667, 0.0130162,-0.00052607, 0.00218503, 0.0090766, 0.0134231,sell
2022-07-31,none,a135,a180,none,a150,none,none,none,a120,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,165.31125, 0.0156539,-0.00090017,-0.00187388, 0.0045309, 0.0181856,sell
2022-08-01,none,a135,none,none,none,none,a150,none,a120,none,none,none,none,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,166.340833333333, 0.0098947, 0.01363436,-0.00367786, 0.0097323, 0.0112189,buy
2022-08-02,none,none,none,none,a180,none,none,a60,none,none,none,none,none,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,167.364583333333,-0.0116145,-0.01540237,-0.01161445,-0.0140893,-0.0109785,sell
2022-08-03,none,none,none,none,none,none,a120,a60,none,none,none,none,none,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,168.397083333333,-0.0094067,-0.00851224,-0.00946062,-0.0057205,-0.0071493,sell
2022-08-04,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,169.429583333333, 0.0015690, 0.00092985, 0.00400234, 0.0037411, 0.0014737,buy
2022-08-05,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,170.457916666667,-0.0188804,-0.01542042,-0.01672611, 0.0044133,-0.0154018,sell
2022-08-06,a90,none,none,none,none,a90,a90,none,none,none,none,a150,none,237.02,134,103.02,19.6275,339.5425,82.43625,171.48625,-0.0005397,-0.00401286,-0.00384869,-0.0094070,-0.0077029,sell
2022-08-07,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,172.52, 0.0022258,-0.00206427,-0.00209244, 0.0007746,-0.0090111,buy
2022-08-08,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,173.55375,-0.0017144, 0.00260007, 0.00615538, 0.0029573, 0.0025568,buy
2022-08-09,a90,a150,none,none,a90,a120,none,a150,none,none,none,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,174.588333333333, 0.0003049, 0.00043432, 0.00900648, 0.0026816, 0.0048114,buy
2022-08-10,none,a150,none,none,none,none,none,a150,none,none,none,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,175.623333333333, 0.0032759, 0.00125642, 0.00965520, 0.0039370, 0.0039883,buy
2022-08-11,none,none,none,none,a60,a150,none,none,none,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,176.64875,-0.0103174,-0.00592896,-0.00426361,-0.0023781,-0.0082851,sell
2022-08-12,none,none,none,none,none,none,a0,a180,none,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,177.682916666667,-0.0034024,-0.00234706,-0.00436801,-0.0100330,-0.0019034,sell
2022-08-13,none,none,none,none,none,a180,none,none,none,a180,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,178.716666666667, 0.0054672,-0.00383143, 0.00887284, 0.0016427, 0.0072036,buy
2022-08-14,none,none,none,none,none,none,none,a150,none,a180,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,179.752083333333, 0.0066848,-0.00470236, 0.00968907, 0.0011310, 0.0085380,buy
2022-08-15,none,none,none,none,a0,none,none,none,a135,a180,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,180.786666666667, 0.0063112,-0.00099830, 0.01109146, 0.0031398, 0.0109567,buy
2022-08-16,none,none,none,none,none,a150,a60,a120,a135,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,181.822083333333,-0.0110661,-0.01275857,-0.01078866,-0.0122632,-0.0124555,sell
2022-08-17,none,none,none,none,none,none,none,none,a135,none,a120,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,182.860833333333,-0.0147155,-0.00888246,-0.01086631,-0.0146076,-0.0115945,sell
2022-08-18,none,none,a150,none,none,a120,a90,none,none,none,a120,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,183.902083333333,-0.0108784, 0.00347189,-0.01276275,-0.0016854,-0.0099351,sell
2022-08-19,none,none,a150,none,none,none,none,a90,none,none,a120,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,184.93625,-0.0122793,-0.00818311,-0.00352211,-0.0009925,-0.0091496,sell
2022-08-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,185.970833333333,-0.0167098,-0.01759380,-0.01674224,-0.0164311,-0.0165044,sell
2022-08-21,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,187.005833333333,-0.0024042, 0.00106234, 0.00312784, 0.0015931, 0.0043943,buy
2022-08-22,none,none,none,none,a90,none,none,a60,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,188.049166666667,-0.0097435,-0.00497349, 0.00116036, 0.0038410,-0.0075623,sell
2022-08-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,189.083333333333, 0.0036480, 0.00637642, 0.00628387, 0.0063764, 0.0164141,buy
2022-08-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,190.120833333333,-0.0166913,-0.01518170,-0.01050149,-0.0120948,-0.0162121,sell
2022-08-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333,191.159166666667, 0.0071527, 0.00790453, 0.00583928, 0.0088284, 0.0085894,buy
2022-08-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,192.19625, 0.0046105, 0.02028339, 0.00595020, 0.0059456, 0.0152141,buy
2022-08-27,none,none,none,none,a150,none,none,a0,none,none,none,none,none,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,193.234166666667,-0.0052353, 0.00402859,-0.00524677, 0.0072798, 0.0000889,buy
2022-08-28,none,none,none,none,none,none,a150,none,none,none,none,a180,none,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,194.272083333333,-0.0118848,-0.00250392,-0.00380613,-0.0121639,-0.0024297,sell
2022-08-29,none,none,none,none,a180,a0,none,none,a150,none,a135,a180,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,195.3075,-0.0131117,-0.00425602,-0.00481822,-0.0161761,-0.0046319,sell
2022-08-30,none,none,none,none,a180,none,a120,none,a150,none,a135,none,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,196.3475, 0.0036272, 0.00540699,-0.00801933, 0.0010177,-0.0007809,buy
