Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-15,0,0,0,0,1,0,0,1,0,0,0,0.17,0,0.27, 0.0028915, 0.0059340, 0.0028915, 0.013830, 0.0085461,buy
2020-10-16,1,1,0,1,2,1,0,0,1,3.12,2.72,3.01,2.32,2.82, 0.0170821, 0.0225793, 0.0155087, 0.032141, 0.0450042,buy
2020-10-17,1,1,1,1,1,0,1,0,0,0.8,0.5,4.14,0.28,2.47, 0.0346621, 0.0287155, 0.0346621, 0.038758, 0.0546791,buy
2020-10-18,0,2,0,2,1,1,0,2,0,4.59,4.71,5.29,2.65,2.87, 0.0059455, 0.0119817, 0.0055559, 0.008590,-0.0016133,buy
2020-10-19,0,1,1,1,1,1,2,0,0,5.92,5.7,1.97,2.64,0, 0.0308207, 0.0255622, 0.0300947, 0.024231, 0.0241902,buy
2020-10-20,0,2,0,1,1,1,2,1,2,4.54,3.94,3.22,2.68,2.92, 0.0183232, 0.0176030, 0.0118720, 0.016369, 0.0163687,buy
2020-10-21,0,1,0,1,1,0,1,1,0,0.58,0.31,0.22,2.53,2.89, 0.0347353, 0.0142426, 0.0351356, 0.034420, 0.0346234,buy
2020-10-22,1,2,1,0,0,0,1,1,1,2.87,2.62,2.75,0,3.39, 0.0027448,-0.0031566,-0.0031566, 0.004386, 0.0033353,buy
2020-10-23,1,1,1,0,0,0,2,0,1,0.14,0,3.47,2.53,3.07, 0.0486054, 0.0025305, 0.0064086, 0.005543, 0.0347658,buy
2020-10-24,1,0,2,0,0,2,1,1,0,0.68,2.87,5.38,0.59,2.82,-0.0130154,-0.0269759,-0.0191701,-0.011385, 0.0160087,sell
2020-10-25,1,1,1,1,0,2,1,1,0,2.72,1.74,4.91,3.34,2.56,-0.0131643, 0.0096801,-0.0183564,-0.026180,-0.0001249,sell
2020-10-26,1,1,1,0,0,1,2,0,0,2.56,2.56,1.25,4.31,0.28, 0.0069907, 0.0280314, 0.0311186, 0.028051, 0.0079767,buy
2020-10-27,2,0,2,0,0,2,0,1,0,2.56,2.51,3,2.99,2.38,-0.0155739,-0.0123012,-0.0140420,-0.017485,-0.0286443,sell
2020-10-28,0,0,0,1,1,1,0,0,0,0,0,0,2.51,5.38, 0.0248301, 0.0162702, 0.0236727, 0.014885, 0.0169052,buy
2020-10-29,1,0,0,1,0,2,0,0,1,0.61,2.47,2.82,0.74,0.45, 0.0354337, 0.0425014, 0.0287498, 0.042501, 0.0394552,buy
2020-10-30,1,0,0,1,0,1,1,0,1,2.56,0.26,1.47,0,0.28,-0.0269523, 0.0129558, 0.0242401, 0.015459, 0.0151811,buy
2020-10-31,0,0,0,1,1,0,1,0,0,0,0,2.77,2.79,2.95, 0.0272675, 0.0072659, 0.0309662, 0.030966, 0.0308959,buy
2020-11-01,0,1,1,0,0,1,0,1,0,2.84,2.56,2.42,0,2.84,-0.0333999,-0.0369736,-0.0369736,-0.039429,-0.0318113,sell
2020-11-02,0,1,1,0,0,0,1,0,0,2.62,2.7,0,0,1.64,-0.0020458,-0.0039985, 0.0097339, 0.009813, 0.0067728,buy
2020-11-03,0,1,1,2,0,0,0,1,1,1.91,2.92,2.65,2.84,2.47, 0.0239357, 0.0186141, 0.0252632, 0.023592, 0.0185696,buy
2020-11-04,0,0,1,1,0,0,0,0,1,2.97,0,1.68,2.62,0,-0.0006839, 0.0035673,-0.0048311, 0.013113,-0.0006839,sell
2020-11-05,0,1,0,0,0,0,0,0,2,0,0.27,0,1.22,2.58,-0.0301022,-0.0303300,-0.0384390,-0.010649,-0.0263697,sell
2020-11-06,0,2,0,0,2,1,0,0,2,3,2.95,2.7,3.09,0.29,-0.0135145,-0.0041310, 0.0092700,-0.018071,-0.0138863,sell
2020-11-07,0,0,1,0,1,1,0,0,0,0,0.41,2.44,0.26,0, 0.0050718,-0.0141115, 0.0071312, 0.011315, 0.0064071,buy
2020-11-08,0,1,0,2,1,1,0,1,1,1.99,3.85,2.67,3.02,2.51,-0.0065167,-0.0049843,-0.0515264,-0.044404,-0.0465940,sell
2020-11-09,0,0,2,2,1,1,1,0,0,3.29,5.76,0.31,0.39,2.89,-0.0056721,-0.0133049,-0.0025000,-0.003627,-0.0056721,sell
2020-11-10,0,1,1,2,2,2,0,1,0,2.78,4.68,3.51,3.31,2.92, 0.0032665,-0.0063780,-0.0203397,-0.011684,-0.0166447,sell
2020-11-11,0,1,1,1,2,1,1,1,0,2.87,0.66,3.78,3.07,0,-0.0079389,-0.0063065,-0.0128197, 0.002070,-0.0079318,sell
2020-11-12,1,0,1,2,2,2,1,0,0,0,2.93,6.65,3.65,2.3,-0.0626095,-0.0283588,-0.0647422,-0.060203,-0.0775534,sell
2020-11-13,1,0,2,2,0,2,0,0,2,3.24,0,7.17,3.44,2.34,-0.0039571, 0.0070625,-0.0001227, 0.001629, 0.0046763,buy
2020-11-14,1,1,2,2,0,2,0,0,1,0.9,2.42,6.14,1.18,0.34,-0.0042579,-0.0018374,-0.0033839,-0.004186,-0.0094543,sell
2020-11-15,1,1,2,0,0,2,0,1,1,5.24,2.72,1.29,4.11,2.72,-0.0387755,-0.0387540,-0.0377212,-0.021879,-0.0385079,sell
2020-11-16,0,1,1,0,0,1,2,0,2,5.55,2.49,3.06,1.56,2.65,-0.0072431,-0.0072431,-0.0072431,-0.001733,-0.0115186,sell
2020-11-17,0,0,0,0,0,3,0,1,2,4.41,0,0.62,4.84,2.84,-0.0354325,-0.0324075,-0.0271651,-0.027664, 0.0162469,sell
2020-11-18,0,0,0,0,0,1,1,1,2,0.56,2.56,2.24,5.04,0,-0.0052578,-0.0055667,-0.0132180, 0.002280,-0.0056239,sell
2020-11-19,1,0,0,0,0,1,1,2,2,2.82,0,3.03,5.24,2.67, 0.0382766, 0.0618206,-0.0099811, 0.046673, 0.0466730,buy
2020-11-20,0,0,0,1,0,1,1,1,0,0,1.65,2.79,3,0, 0.0469827, 0.0484727,-0.0183950, 0.044902, 0.0454083,buy
2020-11-21,0,0,1,1,0,3,0,1,1,2.49,4.11,2.88,2.82,0,-0.0026413, 0.0087905,-0.0021524, 0.009918,-0.0240489,buy
2020-11-22,0,2,1,1,0,1,2,0,1,2.62,5.48,1.39,4.78,2.67,-0.0112213, 0.0203418, 0.0051269, 0.020342, 0.0057101,buy
2020-11-23,1,1,2,1,0,2,1,1,0,1.92,4.61,7.11,1.7,2.72,-0.0127855,-0.0080776,-0.0149672,-0.007280, 0.0003302,sell
2020-11-24,0,2,1,2,0,1,0,1,0,2.72,0.51,5.92,4.13,2.38, 0.0033234, 0.0152589, 0.0298769, 0.031806, 0.0288270,buy
2020-11-25,1,2,1,1,0,2,0,0,0,0,2.26,2.51,2.11,2.56, 0.0161020, 0.0158265,-0.0007462, 0.015322, 0.0109918,buy
2020-11-26,1,1,2,0,0,2,0,1,1,2.92,2.58,3.28,3.54,0, 0.0353965, 0.0536628, 0.0547507, 0.053450, 0.0547507,buy
2020-11-27,0,0,0,1,1,1,1,1,1,0.98,0,2.84,3.29,2.56, 0.0086805, 0.0181103, 0.0026346, 0.006001, 0.0050910,buy
2020-11-28,0,0,0,0,1,2,0,2,0,2.47,2.65,2.44,0.62,0.49,-0.0208288,-0.0214166,-0.0073165,-0.007317,-0.0199280,sell
2020-11-29,0,1,0,0,0,1,1,1,0,5.81,2.87,0,0.5,0, 0.0105874, 0.0003450, 0.0006753,-0.002907, 0.0030310,buy
2020-11-30,0,0,1,1,1,1,1,2,1,3.61,1.23,0.27,2.88,2.58, 0.0069214, 0.0128730, 0.0008020, 0.009684, 0.0048186,buy
2020-12-01,0,0,2,1,0,1,0,2,1,2.87,3.22,2.56,0.33,2.44, 0.0038504,-0.0020865,-0.0122929,-0.002086,-0.0011298,sell
2020-12-02,0,0,2,2,0,1,0,0,0,0.58,1.59,0,1.32,2.44,-0.0121108,-0.0085550,-0.0102920,-0.015503,-0.0121108,sell
2020-12-03,0,3,1,2,0,1,0,0,1,0,5.75,2.67,2.66,2.67,-0.0001477, 0.0016221,-0.0027721, 0.008734, 0.0022423,sell
2020-12-04,0,1,3,1,1,0,0,0,0,2.82,2.57,3.48,2.44,0, 0.0073266,-0.0006748,-0.0157833, 0.005938,-0.0006748,sell
2020-12-05,0,3,2,2,0,0,0,0,1,0,5.16,4.93,2.6,2.72,-0.0008150,-0.0013298, 0.0024453, 0.007933, 0.0054929,buy
2020-12-06,0,2,1,3,0,0,0,0,1,2.84,5.08,4.41,0,1.12,-0.0136391,-0.0202547, 0.0069384, 0.004472, 0.0041540,sell
2020-12-07,0,1,2,1,1,0,1,0,1,3,4.54,1.5,1.41,0, 0.0040139, 0.0026633,-0.0219584, 0.014638, 0.0033943,buy
2020-12-08,0,2,0,2,1,0,1,1,1,3.5,3.33,3.06,2.49,2.53, 0.0171624, 0.0293850, 0.0020822, 0.015294, 0.0155466,buy
2020-12-09,0,1,0,1,0,0,2,0,0,2.79,0.28,0,0,2.51, 0.0172666, 0.0163552, 0.0165618, 0.017120, 0.0144461,buy
2020-12-10,0,0,0,1,1,1,1,1,1,5.87,2.32,2.36,2.49,2.56, 0.0027202, 0.0239968,-0.0156870, 0.005819, 0.0027202,buy
2020-12-11,0,0,1,0,0,0,2,0,2,2.8,0,3.01,2.77,0,-0.0116181,-0.0056519,-0.0169005,-0.011860,-0.0215884,sell
2020-12-12,2,2,0,1,0,1,1,2,1,2.25,2.55,3.82,3.04,3, 0.0081627, 0.0088024, 0.0081627, 0.038825, 0.0460295,buy
2020-12-13,2,1,1,0,0,0,1,2,1,4.71,3.35,2.92,0.14,0.65, 0.0214455, 0.0132682, 0.0167105, 0.004151, 0.0132682,buy
2020-12-14,2,2,0,0,0,2,1,1,2,6.53,5.01,4.09,2.83,0.57,-0.0015428,-0.0009868,-0.0015428,-0.015153,-0.0067418,sell
2020-12-15,1,1,0,0,0,2,0,1,1,5.67,2.95,0.37,0.37,2.49, 0.0082038, 0.0041338, 0.0039631, 0.003963, 0.0058917,buy
2020-12-16,2,1,0,0,0,1,1,2,1,1.17,3.58,2.72,3.01,2.82,-0.0315638,-0.0299752,-0.0299752,-0.029544,-0.0137004,sell
2020-12-17,2,1,0,0,0,1,2,2,0,2.84,0.41,2.77,2.94,2.65, 0.0111011, 0.0010925, 0.0512664, 0.005492, 0.0236557,buy
2020-12-18,1,0,0,0,0,1,1,1,0,0,2.82,3,4.59,0, 0.0225335, 0.0337303, 0.0029278, 0.038838, 0.0322182,buy
2020-12-19,1,0,1,0,0,2,1,2,1,3.2,2.16,0,5.41,2.6,-0.0788485,-0.0544850,-0.0662853,-0.071673,-0.0212014,sell
2020-12-20,2,0,1,0,0,1,2,0,1,4.84,3.92,2.32,2.97,1.71,-0.0159488,-0.0067034,-0.0011073,-0.023860,-0.0243414,sell
2020-12-21,2,0,1,0,0,2,0,1,1,5.22,4.87,2.47,4.2,0, 0.0325538,-0.0046146, 0.0288516,-0.014116, 0.0095691,sell
2020-12-22,1,1,1,0,0,1,0,1,1,3.64,3,0,3.8,2.92,-0.0767733,-0.0352300,-0.0596109,-0.072176,-0.0283768,sell
2020-12-23,2,0,2,0,0,2,0,0,0,0.33,4.79,2.65,0.71,1,-0.0112020,-0.0195581,-0.0108250,-0.018089,-0.0202255,sell
2020-12-24,2,1,2,0,0,0,1,0,1,2.79,2.76,2.65,3.16,2.74, 0.0006976, 0.0119401, 0.0094739, 0.009968, 0.0010938,buy
2020-12-25,1,1,2,1,0,0,0,1,0,0,0.43,1.8,1.09,2.77, 0.0826132, 0.0539441, 0.0806984, 0.071869, 0.0454494,buy
2020-12-26,1,1,1,0,0,1,1,1,0,0.86,2.62,2.79,3.12,0,-0.0107595, 0.0175435, 0.0363661, 0.017808, 0.0294596,buy
2020-12-27,1,1,0,1,1,0,2,0,0,3.64,2.58,0,2.93,0.13,-0.0068413, 0.0005185,-0.0027240,-0.008201,-0.0069733,sell
2020-12-28,0,0,1,0,1,0,2,1,2,4.76,1.2,3.56,0,2.74,-0.0205279,-0.0123016,-0.0168063,-0.019792,-0.0030855,sell
2020-12-29,0,0,0,1,1,0,1,1,1,5.65,2.97,1.77,0.44,0, 0.0360269, 0.0456729, 0.0496262, 0.008907, 0.0472614,buy
2020-12-30,0,1,0,1,1,0,1,1,1,1.79,0,5.69,2.44,2.65, 0.0221128, 0.0224708, 0.0048616, 0.026740, 0.0359190,buy
2020-12-31,0,1,1,1,1,1,1,1,2,2.51,2.67,4.93,0,2,-0.0115540,-0.0118255,-0.0071423,-0.015020,-0.0021414,sell
2021-01-01,0,0,2,1,1,1,1,1,1,3.18,0,6.01,2.89,2.87, 0.0005048, 0.0029368, 0.0092919,-0.001257, 0.0092919,sell
2021-01-02,0,2,1,1,0,1,0,1,0,0,3,3.94,2.84,3.02, 0.0494440, 0.0354701, 0.0653573, 0.054417, 0.0512882,buy
2021-01-03,0,2,2,1,0,1,0,1,0,2.87,2.07,0.33,1.62,0.74, 0.0038944,-0.0163880, 0.0013856,-0.005602, 0.0081592,sell
2021-01-04,0,1,2,1,1,1,0,0,1,2.82,2.72,2.74,2.65,3.49, 0.0279722, 0.0350113, 0.0174349, 0.026420, 0.0517163,buy
2021-01-05,0,2,0,1,0,1,0,0,1,2.6,2.78,0,0,2.44, 0.0577913, 0.0320258, 0.0303664, 0.030366, 0.0303664,buy
2021-01-06,0,1,0,1,0,1,0,0,2,0,0.76,2.34,2.49,2.08,-0.0212638,-0.0190758,-0.0082424, 0.002312,-0.0235189,sell
2021-01-07,0,1,1,0,1,1,0,1,2,2.72,4.45,2.97,0,5.82, 0.0455670, 0.0393639, 0.0394174, 0.047615, 0.0189891,buy
2021-01-08,1,2,0,0,0,1,2,1,1,0.1,4.4,2.9,2.77,5.47,-0.0256410,-0.0201334,-0.0256198,-0.026139,-0.0133786,sell
2021-01-09,1,1,0,1,0,2,2,1,1,2.91,8.55,0.97,2.74,4.96, 0.0253951, 0.0345812, 0.0346690, 0.009956, 0.0210551,buy
2021-01-10,1,1,1,0,0,3,3,1,2,4.55,6.25,5.32,2.98,1.51, 0.0173474,-0.0072170, 0.0257149,-0.007184, 0.0146823,buy
2021-01-11,2,2,0,0,0,4,2,0,1,6.92,4.22,2.08,1.23,3.75, 0.0083839,-0.0390377,-0.0103879, 0.000194, 0.0001939,sell
2021-01-12,3,1,0,0,0,3,1,1,0,6.12,0.59,3.08,0.17,1.28,-0.0165342,-0.0177016,-0.0153700,-0.010828,-0.0152672,sell
2021-01-13,3,1,0,0,0,2,1,1,1,3.99,2.66,3.31,3,0.56,-0.0193842,-0.0133979,-0.0136283,-0.023144,-0.0144820,sell
2021-01-14,2,0,0,0,0,4,1,0,1,4.39,1.42,2.79,0,3.25,-0.0049099,-0.0036514,-0.0096219,-0.013706,-0.0093447,sell
2021-01-15,0,0,0,0,0,4,1,0,0,0.54,0,2.87,2.58,2.8, 0.0026320,-0.0009374, 0.0044268,-0.004901, 0.0042845,sell
2021-01-16,0,0,0,0,0,3,1,2,0,3.14,2.4,0,2.42,3.19, 0.0027250,-0.0047719,-0.0056275,-0.005509,-0.0142929,sell
2021-01-17,1,0,0,0,0,0,3,1,0,2.95,2.84,2.47,1.06,0, 0.0243635, 0.0255627, 0.0092563, 0.009511, 0.0329082,buy
2021-01-18,0,0,0,0,0,2,0,2,0,2.7,2.67,0.35,2.67,0,-0.0124399,-0.0045926,-0.0045926,-0.016778,-0.0035936,sell
2021-01-19,0,0,0,0,0,3,0,1,1,0.71,0.25,3.68,0,2.67,-0.0453550,-0.0054308,-0.0453550,-0.045355,-0.0453550,sell
2021-01-20,0,0,0,0,0,2,1,0,1,0,0,4.19,2.97,0,-0.0230026, 0.0231671,-0.0437918,-0.027902,-0.0272473,sell
2021-01-21,1,1,0,0,0,1,1,1,2,2.7,2.84,5.54,0.91,0.24, 0.0223059, 0.0441344, 0.0051992,-0.006131, 0.0335412,buy
2021-01-22,0,1,0,0,0,1,0,2,0,0,0,4.38,0,2.51, 0.0174280, 0.0167043, 0.0174280, 0.011996, 0.0006327,buy
2021-01-23,0,2,1,0,0,2,0,1,0,1.89,1.62,3.24,2.51,2.65, 0.0049741,-0.0053394,-0.0014321,-0.001113,-0.0015252,sell
2021-01-24,0,1,1,1,0,1,0,1,1,2.92,2.47,4.98,2.06,1.65,-0.0270899,-0.0234383,-0.0223578,-0.022358,-0.0195096,sell
2021-01-25,0,0,2,1,0,1,1,1,1,2.72,2.65,1.83,2.87,2.72,-0.0113358,-0.0260068,-0.0200690,-0.024107,-0.0201277,sell
2021-01-26,0,0,0,2,0,1,0,2,0,2.42,2.62,0.28,2.53,0.38, 0.0299730, 0.0275731, 0.0272841, 0.027675,-0.0176352,buy
2021-01-27,0,1,0,0,1,1,0,0,0,0,0,2.92,0,3.21, 0.0240416, 0.0240416, 0.0184790, 0.034432, 0.0388766,buy
2021-01-28,0,0,1,0,2,1,0,0,1,2.53,2.4,2.44,2.65,1.51, 0.0095129, 0.0095129, 0.0274920, 0.009513, 0.0139627,buy
2021-01-29,0,0,0,2,2,1,0,0,1,0.35,1.48,2.77,0.33,3.5, 0.0794366,-0.0007076, 0.0103402, 0.039336, 0.0166880,buy
2021-01-30,0,0,0,3,0,1,0,0,0,1.08,0,0,0.29,4.81, 0.0039335,-0.0090119,-0.0025114,-0.006999,-0.0011738,sell
2021-01-31,0,1,2,2,1,1,0,0,0,3.37,2.92,2.77,2.79,3.61, 0.0190858, 0.0193942, 0.0135903, 0.003301, 0.0179752,buy
2021-02-01,0,1,3,0,0,1,0,0,0,2.87,2.38,0,2.44,2.99, 0.0106444, 0.0059197, 0.0143638, 0.013628, 0.0141134,buy
2021-02-02,0,2,0,2,0,0,1,0,0,2.95,2.97,3.03,2.77,0, 0.0108471, 0.0207460, 0.0157941, 0.019314, 0.0026943,buy
2021-02-03,0,0,1,1,0,0,1,0,1,0,0,3.74,0,2.87, 0.0015351,-0.0008345,-0.0008395,-0.003331,-0.0076607,sell
2021-02-04,0,1,1,0,1,0,1,0,3,2.51,2.77,6.16,2.49,0.26, 0.0140025, 0.0181080, 0.0198740, 0.004217, 0.0191990,buy
2021-02-05,0,1,0,0,0,0,1,1,0,0,0,4.92,0,0.45,-0.0076198, 0.0048849,-0.0084899,-0.014324,-0.0276771,sell
2021-02-06,1,0,0,1,0,1,1,3,1,2.62,2.72,1.92,1.31,2.97,-0.0015911,-0.0045602, 0.0082557, 0.004933, 0.0044589,buy
2021-02-07,2,0,1,1,0,1,3,1,1,3.06,3.22,3.89,3.78,2.58,-0.0326644,-0.0280976,-0.0280976,-0.032964,-0.0289245,sell
2021-02-08,2,1,1,0,0,3,1,0,1,2.65,2.82,2.92,5.84,2.84,-0.0414860,-0.0459426,-0.0401092,-0.038889,-0.0425176,sell
2021-02-09,2,1,0,0,0,2,0,1,1,0.66,3.8,5.82,4.04,0,-0.0334392,-0.0273537,-0.0246762,-0.024676,-0.0240894,sell
2021-02-10,4,0,0,0,0,1,1,0,1,4.02,2.95,3.36,0.18,2.77, 0.0117030, 0.0032632, 0.0193949, 0.016603, 0.0022791,buy
2021-02-11,6,0,0,0,0,2,0,0,2,5.48,4.3,2.74,2.87,1.51, 0.0106799, 0.0180442, 0.0078276, 0.007828, 0.0180442,buy
2021-02-12,4,0,0,0,0,0,0,0,1,2.55,0.33,0,0.33,1.46, 0.0075461, 0.0350418, 0.0312577, 0.030605, 0.0350418,buy
2021-02-13,4,0,0,0,0,2,0,1,0,4.49,2.87,2.77,0,5.9,-0.0218434,-0.0201399,-0.0218434,-0.019765,-0.0132537,sell
2021-02-14,4,0,0,0,0,2,3,1,0,5.74,1.25,0.71,2.87,3.66,-0.0079603, 0.0107870, 0.0065983, 0.018247, 0.0298384,buy
2021-02-15,3,0,0,0,0,1,3,2,1,5.41,3.13,0.61,2.6,0.95, 0.0580503, 0.0710607, 0.0739736, 0.048691, 0.0823868,buy
2021-02-16,1,0,0,0,0,3,0,3,1,1.46,3.29,4.49,1.79,2.62, 0.0015425, 0.0009427, 0.0083996, 0.002112, 0.0139599,buy
2021-02-17,1,0,0,0,0,1,1,1,1,0.59,0.88,5.92,2.67,0,-0.0184213, 0.0112104,-0.0163657,-0.020501,-0.0196018,sell
2021-02-18,2,0,0,0,0,1,0,1,3,3.12,3.06,3.99,0,2.6, 0.0000717, 0.0091733, 0.0015241, 0.001524, 0.0015241,buy
2021-02-19,2,0,0,0,0,1,0,1,3,0.2,5.74,0.96,2.77,2.34, 0.0354321, 0.0088711, 0.0278064, 0.011232, 0.0255660,buy
2021-02-20,1,1,0,0,0,0,0,0,2,2.86,2.92,0,0.37,0,-0.0279849,-0.0232105,-0.0229005,-0.029767,-0.0229005,sell
2021-02-21,1,2,1,0,0,1,0,0,2,1.58,4.46,2.79,0,2.6,-0.0173657, 0.0043041, 0.0043041, 0.011256, 0.0043041,sell
2021-02-22,1,2,2,0,0,0,1,0,1,3.04,3.38,0,2.72,0.92,-0.0163271,-0.0161519, 0.0016803,-0.016327,-0.0163271,sell
2021-02-23,1,1,2,1,0,0,1,1,1,2.79,2.36,2.87,2.58,2.84,-0.0157243, 0.0147326,-0.0080953,-0.021889,-0.0264123,sell
2021-02-24,1,0,2,2,0,0,0,1,1,0.1,3.23,2.44,1.92,2.72, 0.0013737, 0.0053861, 0.0071788,-0.010116, 0.0013618,sell
2021-02-25,1,0,1,2,1,0,0,0,0,2.68,0,2.58,2.6,0, 0.0256783, 0.0231764, 0.0219049,-0.003411, 0.0220079,buy
2021-02-26,1,0,0,1,1,0,0,0,1,0.15,2.36,2.77,0,2.77, 0.0552849, 0.0413456, 0.0728124, 0.053595, 0.0645671,buy
2021-02-27,1,0,0,1,3,0,0,0,0,2.72,0,0.33,2.62,0.41, 0.0042859, 0.0042859, 0.0139382, 0.004286,-0.0092150,sell
2021-02-28,1,1,1,2,1,0,0,0,0,3.68,2.95,2.84,0,0.5, 0.0115136, 0.0092332,-0.0192700, 0.011608,-0.0204738,buy
2021-03-01,1,1,2,2,0,0,0,0,0,4.4,2.51,0,2.56,2.47, 0.0130427,-0.0078445, 0.0112457, 0.011246, 0.0092412,sell
2021-03-02,1,1,2,2,0,0,0,0,0,2.56,2.49,2.49,2.74,2.42, 0.0347755, 0.0427077, 0.0140014, 0.034776, 0.0357602,buy
2021-03-03,1,2,1,1,0,1,0,0,1,2.33,0.27,2.34,3.05,2.53,-0.0106651,-0.0123145,-0.0028260, 0.008435, 0.0064706,buy
2021-03-04,1,2,0,0,1,1,0,0,1,5.14,2.3,2.32,0.48,0, 0.0063517, 0.0015754, 0.0063163, 0.000675,-0.0048463,buy
2021-03-05,1,0,0,0,1,2,0,0,2,2.97,2.38,0.46,1.16,2.95,-0.0125250,-0.0510042,-0.0510042,-0.029373,-0.0238339,sell
2021-03-06,1,0,0,0,0,2,0,1,2,4.53,0,3.7,2.62,0,-0.0083031,-0.0150608,-0.0159031,-0.010786,-0.0093905,sell
2021-03-07,1,0,0,1,0,2,1,1,0,3.38,2.38,2.65,0.26,0.97,-0.0227471,-0.0212566,-0.0261219,-0.020441,-0.0157025,sell
2021-03-08,1,0,1,0,0,3,0,3,0,2.94,2.74,5.53,2.92,2.4, 0.0011152, 0.0009781, 0.0057446, 0.003508, 0.0087423,buy
2021-03-09,1,1,0,0,0,2,3,0,0,0.19,2.51,4.01,2.7,2.87, 0.0042618, 0.0371402, 0.0580877, 0.034606, 0.0544410,buy
2021-03-10,3,0,0,0,0,5,0,0,0,3.38,0,3.1,2.92,2.7, 0.0004454, 0.0422002, 0.0004454, 0.000445,-0.0038432,buy
2021-03-11,3,0,0,0,0,3,0,0,1,1.33,2.65,1.11,0.95,0, 0.0345206, 0.0274874, 0.0161005, 0.027487, 0.0274874,buy
2021-03-12,4,0,0,0,0,2,0,0,1,3.33,2.16,0.93,0.15,0.45, 0.0399882, 0.0385276, 0.0399882, 0.039988, 0.0385276,buy
2021-03-13,5,0,0,0,0,2,0,0,0,5.77,0,5.22,2.79,2.44,-0.0084220,-0.0120699,-0.0128588, 0.004516, 0.0001264,sell
2021-03-14,2,0,0,0,0,1,1,1,0,3.75,2.44,3,0.24,0, 0.0269818, 0.0289871, 0.0101772, 0.010177, 0.0334233,buy
2021-03-15,2,0,0,0,0,4,1,1,0,3.07,2.47,3.71,1.06,2.62,-0.0143057,-0.0051159,-0.0090687,-0.011761,-0.0124613,sell
2021-03-16,2,0,0,0,0,3,2,0,0,0,1.07,3.09,2.97,0.78,-0.0204213,-0.0143553,-0.0100119,-0.013907,-0.0187989,sell
2021-03-17,2,0,0,0,0,1,3,0,1,0.32,2.77,1.85,3.08,2.65,-0.0149868, 0.0322880,-0.0100814,-0.008832,-0.0116016,sell
2021-03-18,1,0,0,0,0,0,0,3,1,2.72,0,2.67,3.2,2.58, 0.0091135, 0.0334352,-0.0662177, 0.011321, 0.0334825,buy
2021-03-19,2,0,0,0,0,0,0,1,0,0,2.51,0,1.51,0,-0.0251279,-0.0156518,-0.0364946,-0.029722,-0.0291388,sell
2021-03-20,2,1,0,0,0,0,0,0,2,2.7,0.52,2.58,0.91,0,-0.0041370,-0.0091230, 0.0083439,-0.013046,-0.0003412,sell
2021-03-21,1,1,1,0,0,0,0,0,4,1.75,0.51,0.24,3.75,2.92, 0.0296520, 0.0273108, 0.0153715, 0.011467, 0.0288152,buy
2021-03-22,1,0,1,0,0,1,0,0,1,2.44,3.74,0,1.42,0,-0.0068296, 0.0061389,-0.0179460,-0.003336,-0.0040918,sell
2021-03-23,1,3,0,1,0,0,1,0,1,2.92,5.14,2.7,1.98,0.36,-0.0023018, 0.0152621, 0.0084164, 0.007297, 0.0098299,buy
2021-03-24,1,2,1,0,0,0,1,1,1,0.29,5.74,2.7,5.11,2.77,-0.0303501, 0.0026628,-0.0257907,-0.004970,-0.0316468,sell
2021-03-25,1,0,2,1,1,0,1,1,1,3.11,1.94,2.82,5.76,2.49,-0.0003942,-0.0023429,-0.0018361,-0.009714,-0.0049749,sell
2021-03-26,1,0,0,2,0,0,1,0,2,1.82,1.18,0,5.79,3, 0.0047829, 0.0065938,-0.0146866, 0.007536, 0.0065938,buy
2021-03-27,2,0,0,1,1,0,1,0,2,5.86,2.86,2.97,2.56,0, 0.0170720, 0.0134012, 0.0119921, 0.012019, 0.0134012,buy
2021-03-28,2,0,1,0,2,0,1,0,0,4.34,0,0.54,4.75,2.87,-0.0153448, 0.0019244, 0.0040240,-0.000531, 0.0005187,sell
2021-03-29,2,2,0,1,2,1,1,0,0,4.32,2.67,4.83,1.82,0.38, 0.0153718,-0.0078118, 0.0033699,-0.029321, 0.0153718,sell
2021-03-30,2,0,2,2,0,1,1,0,0,2.59,2.7,5.54,3.92,1.52, 0.0000287, 0.0040065, 0.0082378, 0.012294,-0.0227076,buy
2021-03-31,2,1,2,3,0,1,0,0,1,5.79,2.58,3.8,3.85,3,-0.0347248,-0.0053877,-0.0343337,-0.035147,-0.0041934,sell
2021-04-01,2,1,2,0,0,1,0,1,0,0.98,0.23,0.19,3.93,2.77,-0.0090625,-0.0139240,-0.0069715,-0.011606,-0.0135702,sell
2021-04-02,1,2,0,0,1,1,0,2,1,2.85,2.96,2.56,3.3,2.92, 0.0061063, 0.0081498, 0.0054933, 0.004858, 0.0088053,buy
2021-04-03,1,0,0,0,0,0,1,2,0,3.14,0.71,0,0.52,0, 0.0260098, 0.0195012, 0.0144240,-0.015608, 0.0135041,buy
2021-04-04,1,0,0,1,0,1,1,2,2,2.87,3.96,2.87,3.36,2.44, 0.0627661, 0.0210326, 0.0388347, 0.049215, 0.0415128,buy
