Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-24,0,1,0,2,0,2,1,0,2,0,0,1,0,2,1,0,0,2,0,1, 0.0081490, 0.0006572, 0.00876306, 0.0084046, 0.0086672,buy
2019-03-25,0,1,0,1,0,2,0,0,1,0,0,1,0,2,1,0,1,2,0,1, 0.0043487, 0.0039812, 0.00374952, 0.0176177, 0.0038070,buy
2019-03-26,1,1,1,0,0,1,0,1,1,1,0,2,0,1,0,0,1,2,0,0,-0.0346849,-0.0172735,-0.02179724,-0.0101005,-0.0257126,sell
2019-03-27,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,2,0,1,-0.0061844,-0.0082841,-0.01002904, 0.0079839,-0.0054761,sell
2019-03-28,0,2,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,2,0,1, 0.0048627, 0.0014886, 0.00252968, 0.0020314, 0.0020314,buy
2019-03-29,0,2,0,1,1,0,0,2,1,1,1,0,1,1,0,0,0,3,0,1, 0.0019528, 0.0018195, 0.00137765, 0.0018558, 0.0031720,buy
2019-03-30,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,3,0,1, 0.0059413, 0.0027442, 0.00705149, 0.0061255, 0.0033682,buy
2019-03-31,0,2,0,2,0,0,0,1,1,1,0,2,0,2,0,1,0,1,0,0, 0.0274745, 0.0275263, 0.03345711, 0.0228242, 0.0399634,buy
2019-04-01,1,1,0,1,0,1,0,0,1,0,0,2,0,4,0,1,0,2,1,0, 0.0270623, 0.0207413, 0.01276319, 0.0264942, 0.0323522,buy
2019-04-02,1,2,0,0,0,0,1,0,2,0,0,2,0,3,0,1,0,2,1,0, 0.0380673, 0.0484896, 0.04373588, 0.0547559, 0.0596681,buy
2019-04-03,1,1,0,1,0,0,1,0,2,0,0,2,0,2,0,0,0,2,0,0, 0.0349028, 0.0426234, 0.04914252, 0.0457952, 0.0527022,buy
2019-04-04,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,2,0,1,-0.0168389,-0.0032015,-0.01867932,-0.0176457,-0.0176457,sell
2019-04-05,2,1,1,0,0,2,0,1,1,2,0,2,0,2,1,0,0,1,0,1, 0.0141477, 0.0086094, 0.00515459, 0.0100283, 0.0100283,buy
2019-04-06,2,1,1,0,0,2,0,1,2,2,0,1,0,1,0,1,1,1,0,1, 0.0108778, 0.0110264, 0.00442475, 0.0124102, 0.0096192,buy
2019-04-07,2,1,1,0,0,2,0,2,2,2,0,1,1,2,0,2,0,1,0,1, 0.0129880, 0.0111226, 0.00566563, 0.0198021, 0.0050542,buy
2019-04-08,0,1,1,1,0,1,0,1,2,2,1,1,1,2,0,4,0,2,0,0,-0.0156338,-0.0118991,-0.01136958,-0.0094980,-0.0111352,sell
2019-04-09,0,2,0,1,1,1,0,0,1,1,1,1,1,2,0,3,0,3,0,1,-0.0199742,-0.0198623,-0.01368647,-0.0175679,-0.0191286,sell
2019-04-10,0,2,0,2,0,1,0,1,1,2,1,2,1,3,0,3,0,2,0,1,-0.0143739,-0.0061939,-0.01437385,-0.0063641,-0.0062742,sell
2019-04-11,0,0,1,2,0,2,0,0,1,0,0,2,0,3,0,2,0,2,0,0,-0.0023665,-0.0028032,-0.00850165,-0.0023665, 0.0058919,sell
2019-04-12,1,0,2,1,0,2,1,0,2,0,0,4,0,3,0,3,0,1,1,0,-0.0129803,-0.0114717,-0.00858342,-0.0230389,-0.0073965,sell
2019-04-13,1,0,3,2,0,3,2,0,2,0,0,4,0,2,0,3,0,1,1,0,-0.0029855,-0.0078360, 0.00363786,-0.0108951,-0.0073197,sell
2019-04-14,1,0,3,2,0,2,1,0,1,0,1,2,1,1,1,2,0,0,2,0,-0.0018956,-0.0092231,-0.00151674,-0.0154533,-0.0067209,sell
2019-04-15,0,0,2,1,0,2,1,0,0,0,2,2,1,1,2,2,1,0,1,0, 0.0182778, 0.0138075, 0.01380750, 0.0093454, 0.0138075,buy
2019-04-16,1,1,1,2,0,2,0,0,0,1,2,2,2,0,1,2,1,1,0,1,-0.0014063,-0.0056572,-0.00988286,-0.0005004, 0.0010302,sell
2019-04-17,1,0,1,2,0,1,0,1,0,0,1,1,1,0,1,2,1,1,0,1, 0.0021371, 0.0021371,-0.00324025, 0.0008610, 0.0021371,buy
2019-04-18,1,1,0,2,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.0100805,-0.0287967,-0.01912499,-0.0287967,-0.0287967,sell
2019-04-19,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,2,1,2,1,0,-0.0027383,-0.0128306,-0.01120215,-0.0158777,-0.0017886,sell
2019-04-20,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,2,1,0, 0.0043324,-0.0110283,-0.00914458,-0.0110391, 0.0049724,sell
2019-04-21,1,0,0,1,0,1,2,0,0,1,0,1,0,2,1,1,2,2,1,0,-0.0023601,-0.0065788,-0.00341073, 0.0055823, 0.0000096,sell
2019-04-22,2,0,0,0,0,2,1,0,0,2,0,1,0,1,2,1,3,1,1,0,-0.0066796, 0.0024794, 0.00247940, 0.0039084,-0.0008644,buy
2019-04-23,0,0,1,0,0,2,0,0,0,2,0,1,0,1,1,1,3,1,0,0,-0.0515880,-0.0302249,-0.04299162,-0.0429916,-0.0316848,sell
2019-04-24,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,2,1,0,1,-0.0289993,-0.0270630,-0.03040326,-0.0270727,-0.0270630,sell
2019-04-25,1,1,0,1,1,0,0,1,0,2,1,0,1,0,0,1,1,1,0,0,-0.0046843,-0.0119403,-0.00465709,-0.0116774,-0.0179335,sell
2019-04-26,1,1,1,2,1,0,0,0,0,2,1,0,0,0,0,2,1,1,0,1,-0.0148592,-0.0149905,-0.00151672,-0.0015404,-0.0233931,sell
2019-04-27,1,1,1,1,1,0,0,1,0,2,0,0,0,1,0,2,1,0,0,1,-0.0201962,-0.0262250,-0.00946058,-0.0208065,-0.0406114,sell
2019-04-28,2,0,1,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1, 0.0220020, 0.0220020, 0.04222059, 0.0475315, 0.0183942,buy
2019-04-29,1,1,1,0,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,-0.0178037,-0.0216676,-0.02799769,-0.0189260,-0.0343888,sell
2019-04-30,2,1,1,1,0,2,0,1,1,1,0,1,0,2,0,2,0,1,0,1,-0.0025791,-0.0015485, 0.00060316,-0.0028991,-0.0125226,sell
2019-05-01,2,0,2,1,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,0, 0.0136873, 0.0140213, 0.01501183, 0.0150118, 0.0046352,buy
2019-05-02,3,0,2,0,0,2,0,0,0,1,0,1,0,2,0,2,0,0,1,0, 0.0060078, 0.0060078, 0.00583709, 0.0105180, 0.0088031,buy
2019-05-03,4,0,2,0,0,2,1,0,0,3,0,2,0,2,0,1,1,0,0,0, 0.0045805, 0.0045805, 0.00542455,-0.0028024,-0.0014726,buy
2019-05-04,3,0,2,0,0,2,0,0,0,2,0,1,0,0,1,1,1,0,0,0,-0.0005893,-0.0005893,-0.00680838,-0.0068781,-0.0024528,sell
2019-05-05,3,0,1,0,0,1,0,1,0,3,1,0,1,1,1,0,0,0,0,1,-0.0182508,-0.0135684,-0.01818524,-0.0149755,-0.0160258,sell
2019-05-06,1,1,0,0,0,0,0,1,0,3,1,0,1,1,0,0,1,1,0,1,-0.0142858,-0.0168729,-0.01420695,-0.0138656,-0.0193687,sell
2019-05-07,0,1,1,1,1,0,0,1,0,4,1,1,1,1,0,1,1,1,0,1,-0.0035368,-0.0122514,-0.00683635,-0.0110041,-0.0116054,sell
2019-05-08,0,0,1,1,1,0,0,1,0,3,1,1,1,1,0,1,1,1,0,0,-0.0133921,-0.0160230,-0.01337797,-0.0186454,-0.0191205,sell
2019-05-09,2,0,3,0,0,1,0,0,1,2,0,2,1,2,0,1,1,0,0,1,-0.0143972,-0.0131653,-0.01062432, 0.0010757,-0.0147233,sell
2019-05-10,2,0,5,0,0,2,0,1,1,2,0,2,1,2,0,0,1,1,0,1,-0.0176279,-0.0176279,-0.01829656, 0.0129049,-0.0120794,sell
2019-05-11,3,0,4,0,0,3,0,1,1,1,1,1,2,0,0,1,0,1,0,0, 0.0298434, 0.0284537, 0.03412687, 0.0309365, 0.0303144,buy
2019-05-12,2,0,4,0,0,3,0,0,1,1,2,1,3,0,0,1,1,0,1,0, 0.0209867, 0.0192116, 0.02126009, 0.0203929, 0.0191022,buy
2019-05-13,2,1,1,0,0,2,1,0,0,1,2,0,3,0,0,0,2,0,1,0, 0.0151286, 0.0136714, 0.01978972, 0.0371649, 0.0201392,buy
2019-05-14,1,0,1,1,0,3,1,0,0,2,2,0,2,0,1,0,2,0,1,0, 0.0272413, 0.0046008, 0.04165281, 0.0391846, 0.0416528,buy
2019-05-15,0,1,1,0,0,2,2,0,1,2,1,0,1,0,1,0,2,0,0,0, 0.0449070,-0.0477680, 0.03491140, 0.0367119, 0.0044129,buy
2019-05-16,0,1,2,1,1,1,1,0,2,2,2,1,1,1,1,0,1,1,0,1, 0.0230404, 0.0318894, 0.02382859, 0.0277522, 0.0207843,buy
2019-05-17,0,1,1,1,2,1,0,0,1,2,2,0,1,0,0,0,1,1,0,1,-0.0281584,-0.0268391,-0.03629267,-0.0153268,-0.0407953,sell
2019-05-18,0,0,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,-0.0088733,-0.0059185,-0.00707435,-0.0190016,-0.0052707,sell
2019-05-19,1,0,2,0,1,1,0,0,0,1,1,1,0,1,1,1,2,0,1,0, 0.0039780, 0.0282451, 0.03068191, 0.0270513, 0.0308715,buy
2019-05-20,2,0,2,0,0,0,0,0,0,2,0,1,0,1,1,0,2,0,1,0,-0.0021841, 0.0152852, 0.02110021, 0.0196734, 0.0233000,buy
2019-05-21,1,1,2,0,0,2,1,0,0,0,0,1,0,0,2,0,2,0,1,0,-0.0017748, 0.0052690, 0.00450375, 0.0044871, 0.0039874,buy
2019-05-22,1,1,1,1,0,2,1,0,0,1,1,0,2,0,2,0,1,2,1,0,-0.0156306,-0.0164239,-0.00309290,-0.0156761,-0.0145134,sell
2019-05-23,1,2,1,1,1,2,2,0,0,2,2,0,3,0,2,0,0,3,0,0,-0.0113418,-0.0116156,-0.00810145,-0.0217515,-0.0113418,sell
2019-05-24,1,2,0,1,1,2,1,0,0,1,1,0,2,0,2,0,0,3,0,1, 0.0076331, 0.0006051, 0.00465992,-0.0157625, 0.0043690,buy
2019-05-25,0,2,0,1,1,2,0,0,0,1,1,1,2,1,0,0,0,1,0,1,-0.0021656,-0.0074318,-0.00256594,-0.0059779, 0.0004585,sell
2019-05-26,0,3,0,0,1,1,0,0,0,0,2,1,1,1,0,1,0,2,0,1, 0.0043660, 0.0038528, 0.00030340, 0.0052745, 0.0053800,buy
2019-05-27,0,2,0,1,1,1,0,1,1,0,1,2,1,1,0,0,0,2,0,2, 0.0071629, 0.0207874, 0.02000357, 0.0169926, 0.0145779,buy
2019-05-28,0,1,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,3,0,2, 0.0194813, 0.0245088, 0.01001842, 0.0100184, 0.0075435,buy
2019-05-29,1,1,0,1,0,2,0,0,0,2,1,0,3,0,0,1,0,3,0,2, 0.0271738, 0.0409940, 0.04639892, 0.0433078, 0.0412132,buy
2019-05-30,1,1,2,1,0,1,0,1,0,3,2,1,2,1,0,1,0,1,0,2,-0.0184677, 0.0281582, 0.03277710, 0.0281582, 0.0131753,buy
2019-05-31,1,1,2,1,0,2,0,1,0,3,3,0,2,0,0,1,1,1,0,1, 0.0191430, 0.0232404, 0.02324679, 0.0229136, 0.0021008,buy
2019-06-01,0,1,2,1,0,3,0,2,0,2,4,0,3,0,0,1,0,1,1,1, 0.0193208, 0.0149553, 0.01656110, 0.0174046, 0.0096953,buy
2019-06-02,0,1,2,1,0,2,0,1,0,1,4,0,2,0,0,0,0,1,1,0, 0.0122158, 0.0028989, 0.00531965, 0.0062453, 0.0028028,buy
2019-06-03,0,1,1,1,0,2,0,0,0,1,3,0,3,0,1,0,0,2,0,0,-0.0022504,-0.0042376,-0.01039370,-0.0088090,-0.0075829,sell
2019-06-04,1,0,0,1,0,2,1,0,0,1,2,0,1,0,0,0,0,2,0,1,-0.0246630,-0.0272096,-0.03116104,-0.0098147,-0.0278593,sell
2019-06-05,2,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1,0,2,0,1,-0.0023294,-0.0144723, 0.01260182,-0.0023294,-0.0023294,sell
2019-06-06,2,0,2,1,0,2,0,1,2,1,0,1,0,1,0,1,0,2,0,1, 0.0038686, 0.0042646, 0.02885592, 0.0055784, 0.0239617,buy
2019-06-07,2,0,1,1,0,3,0,1,2,1,0,0,2,0,0,2,0,2,0,0, 0.0026776, 0.0155627, 0.01516725, 0.0090768,-0.0027220,buy
2019-06-08,1,0,1,1,0,4,0,1,1,1,1,0,2,0,0,1,0,2,0,1,-0.0061993, 0.0047266, 0.00516972,-0.0033063,-0.0032824,sell
2019-06-09,1,2,0,1,0,4,0,1,0,2,1,0,2,0,0,0,1,2,0,1,-0.0193746,-0.0224423,-0.01861933,-0.0186599,-0.0192907,sell
2019-06-10,0,1,0,2,0,3,0,0,0,2,2,0,3,0,0,1,1,2,0,0,-0.0119574, 0.0050226, 0.00369085, 0.0033563, 0.0050226,buy
2019-06-11,0,2,0,1,0,1,0,1,0,1,1,0,2,0,0,0,1,2,1,0,-0.0071067, 0.0012981, 0.00696177,-0.0052406, 0.0037645,buy
2019-06-12,0,2,0,2,0,2,0,1,1,1,2,1,2,1,1,0,0,2,1,0, 0.0387349, 0.0265094, 0.02496277, 0.0384580, 0.0383676,buy
2019-06-13,0,2,0,2,1,1,0,0,1,0,2,0,2,1,1,0,0,3,1,0, 0.0300373, 0.0208644, 0.02010765, 0.0299001, 0.0277875,buy
2019-06-14,1,1,1,2,2,1,1,0,2,0,2,1,1,2,1,0,0,2,0,0,-0.0470026,-0.0253352,-0.02391523,-0.0218145,-0.0238252,sell
2019-06-15,2,1,1,0,2,0,1,0,1,0,2,2,0,2,1,0,1,1,0,1, 0.0016728, 0.0113570, 0.00562015, 0.0113570, 0.0064481,buy
2019-06-16,1,0,2,0,2,0,1,0,1,1,2,3,0,2,0,0,2,0,0,1, 0.0290865, 0.0192023, 0.01920225, 0.0199607, 0.0184108,buy
2019-06-17,1,1,2,0,2,0,1,0,1,1,1,2,0,2,0,1,2,0,0,0, 0.0094516, 0.0175603, 0.01785946, 0.0179585, 0.0162671,buy
2019-06-18,1,2,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.0156231, 0.0228524, 0.03939734, 0.0426705, 0.0229889,buy
2019-06-19,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0094492, 0.0076633, 0.00815753, 0.0084210,-0.0097633,buy
2019-06-20,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0029038,-0.0023649,-0.00513471,-0.0055078,-0.0038134,sell
2019-06-21,1,0,0,2,2,0,1,0,0,2,0,2,1,1,1,0,0,0,1,0,-0.0053341, 0.0026387, 0.00263868,-0.0135235, 0.0044614,sell
2019-06-22,1,1,0,1,2,0,1,0,0,1,0,3,1,1,1,0,0,1,0,0,-0.0108797, 0.0009990, 0.00235112,-0.0187255,-0.0017948,sell
2019-06-23,1,1,0,2,2,0,1,0,1,1,0,2,1,2,0,0,0,2,0,1,-0.0046366,-0.0002550,-0.00469876,-0.0069257,-0.0020624,sell
2019-06-24,1,0,0,2,2,0,1,0,1,1,1,1,1,1,0,0,0,3,0,1,-0.0261635,-0.0104584,-0.00896932,-0.0089693,-0.0066376,sell
2019-06-25,3,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,3,0,0, 0.0178564, 0.0090633, 0.01441473, 0.0253299, 0.0105505,buy
2019-06-26,3,0,2,1,1,0,0,0,0,2,1,1,1,1,0,0,0,2,0,1, 0.0262564, 0.0250288, 0.01726869, 0.0292864, 0.0271790,buy
2019-06-27,2,0,2,0,1,1,0,1,1,1,1,1,0,0,0,1,1,2,0,1, 0.0026670, 0.0178991, 0.00449566, 0.0167133,-0.0021533,buy
2019-06-28,1,0,2,0,1,0,0,0,1,2,1,0,1,0,0,1,1,2,0,1,-0.0128231,-0.0016560, 0.00640957, 0.0045397,-0.0012547,sell
2019-06-29,1,1,2,0,1,1,0,1,1,1,2,0,2,0,0,1,0,1,0,1, 0.0284077, 0.0379627, 0.04249501, 0.0412666, 0.0106248,buy
2019-06-30,1,1,1,1,1,3,0,2,1,0,1,0,1,0,0,1,0,2,0,0,-0.0109364,-0.0109364,-0.01093639,-0.0109364,-0.0105046,sell
2019-07-01,2,0,1,1,1,3,0,1,1,1,1,0,1,0,0,0,0,3,1,0,-0.0131849,-0.0131000,-0.03199691,-0.0313219,-0.0082927,sell
2019-07-02,3,0,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,2,1,0,-0.0220508,-0.0167047,-0.03338721,-0.0240663,-0.0067667,sell
2019-07-03,3,0,2,0,2,1,0,0,2,0,0,1,0,1,1,0,0,1,0,0,-0.0073080,-0.0070521,-0.00711131,-0.0036529,-0.0043401,sell
2019-07-04,3,0,2,0,2,1,1,0,2,0,0,0,0,0,0,1,0,2,0,2,-0.0097429,-0.0085332,-0.01008402,-0.0015148,-0.0078764,sell
2019-07-05,2,0,3,0,1,1,0,0,2,0,1,0,1,1,0,2,0,1,0,2,-0.0034570,-0.0002667, 0.02438433, 0.0112918,-0.0051828,sell
2019-07-06,2,1,2,0,1,2,0,1,1,0,1,0,1,1,0,1,1,2,0,2, 0.0187550, 0.0190233, 0.01850671, 0.0197859, 0.0044438,buy
2019-07-07,1,0,1,1,1,2,0,1,1,1,1,0,1,1,0,1,1,2,0,1, 0.0128309, 0.0128309, 0.01983254, 0.0113027, 0.0063652,buy
2019-07-08,1,1,1,0,1,2,0,1,2,0,0,0,0,1,0,0,1,2,0,2, 0.0020830, 0.0020830, 0.00516987, 0.0032736, 0.0151542,buy
2019-07-09,1,1,1,1,1,1,0,0,3,0,0,1,0,2,0,1,0,2,0,1,-0.0058255,-0.0094865,-0.00669786,-0.0150795,-0.0047603,sell
2019-07-10,1,1,1,1,1,2,0,1,3,0,0,2,0,1,0,0,0,3,1,0,-0.0199536,-0.0245609,-0.03211904,-0.0251722,-0.0201473,sell
2019-07-11,1,0,2,1,1,1,0,0,3,0,0,2,0,2,1,0,0,3,1,0,-0.0259210,-0.0303941, 0.00378822,-0.0161109,-0.0259210,sell
2019-07-12,2,0,1,0,2,0,1,0,2,0,0,3,0,2,2,0,1,1,1,0,-0.0068953,-0.0074783,-0.00232940,-0.0075360, 0.0016874,sell
2019-07-13,2,0,2,0,2,0,2,0,2,1,0,2,0,3,1,0,1,1,1,0,-0.0222334,-0.0117462,-0.00654795,-0.0118092, 0.0118675,sell
2019-07-14,2,1,3,0,1,0,2,0,2,1,0,2,0,2,1,0,1,0,0,0,-0.0140046,-0.0228137,-0.02196500,-0.0156865, 0.0110183,sell
2019-07-15,2,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0170352,-0.0184069,-0.01777214,-0.0090521,-0.0100245,sell
2019-07-16,2,1,2,1,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,1,-0.0410310,-0.0169408,-0.00152799,-0.0413050,-0.0422372,sell
2019-07-17,2,1,2,1,0,1,0,1,2,1,1,1,0,1,0,1,0,1,0,0,-0.0210603,-0.0136776, 0.00368163,-0.0210603,-0.0100316,sell
2019-07-18,2,0,2,1,0,1,0,0,2,1,0,3,0,2,0,0,0,1,1,0, 0.0229535, 0.0322603, 0.02313249, 0.0231325, 0.0324459,buy
2019-07-19,1,1,1,0,0,0,1,0,1,1,0,2,0,3,2,0,0,0,1,0,-0.0027542, 0.0031331, 0.00509227,-0.0091650, 0.0056033,buy
2019-07-20,2,1,2,1,1,0,2,0,1,0,0,2,0,2,2,0,0,1,1,0,-0.0134182,-0.0073740,-0.01716241,-0.0073740,-0.0044477,sell
2019-07-21,2,0,2,1,1,0,1,0,2,0,0,2,0,1,2,0,0,1,1,0,-0.0070647,-0.0073272,-0.01588593,-0.0082987,-0.0035449,sell
2019-07-22,3,0,2,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,2,0,-0.0251334,-0.0254721,-0.02778277,-0.0255858,-0.0232408,sell
2019-07-23,2,0,3,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.0177499,-0.0174932,-0.01958131,-0.0098624,-0.0126082,sell
2019-07-24,2,0,2,0,0,0,0,1,1,2,0,2,0,1,1,1,0,0,1,1, 0.0024770, 0.0052480, 0.00247705, 0.0024770, 0.0024770,buy
2019-07-25,2,0,4,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,-0.0041561,-0.0089825,-0.00305298,-0.0073836, 0.0013515,sell
2019-07-26,2,0,3,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,-0.0057813,-0.0051852,-0.00095669,-0.0088806,-0.0051852,sell
2019-07-27,2,1,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,2,1,1,-0.0014800, 0.0081704,-0.00709343,-0.0081716,-0.0069030,sell
2019-07-28,1,0,1,1,0,1,0,2,2,1,1,1,1,0,0,1,0,2,0,1, 0.0016979,-0.0092957,-0.01647414,-0.0094170,-0.0114016,sell
2019-07-29,2,0,1,0,0,1,0,1,2,0,1,1,0,0,0,2,0,3,0,1,-0.0058035,-0.0110008,-0.00984896,-0.0157147,-0.0179975,sell
2019-07-30,2,0,2,0,0,1,1,0,2,0,0,2,0,1,1,1,0,3,0,0,-0.0037585,-0.0132576, 0.00205475,-0.0082650,-0.0061274,sell
2019-07-31,2,0,1,0,0,0,1,0,2,0,0,2,0,0,2,0,0,3,1,0, 0.0023535,-0.0005826, 0.00428466,-0.0043504,-0.0001804,buy
2019-08-01,0,0,1,0,1,0,0,1,2,0,1,1,1,0,2,0,0,3,1,0,-0.0131991,-0.0130780,-0.01459123,-0.0387867,-0.0127924,sell
2019-08-02,0,1,0,0,1,0,0,1,1,0,2,1,1,0,1,0,1,2,0,1, 0.0086419, 0.0217306, 0.00580119, 0.0181342, 0.0172010,buy
2019-08-03,0,0,0,1,0,1,0,1,0,1,2,1,1,0,1,1,2,1,0,2,-0.0065100,-0.0107261,-0.00487839,-0.0025895,-0.0033641,sell
2019-08-04,0,1,1,0,0,2,0,1,0,1,1,1,0,0,1,1,2,1,0,1,-0.0240502,-0.0221860,-0.02801319,-0.0261301,-0.0326827,sell
2019-08-05,0,1,1,1,0,3,0,0,1,0,0,2,1,1,1,1,1,0,0,1, 0.0216079, 0.0220417, 0.03139810, 0.0312821, 0.0088483,buy
2019-08-06,0,1,2,1,0,2,0,1,2,0,0,2,1,0,1,0,0,1,0,0,-0.0443101,-0.0510224,-0.04039677,-0.0339491,-0.0496602,sell
2019-08-07,0,0,2,1,0,1,0,0,2,0,0,0,2,1,1,1,0,1,0,1,-0.0321025,-0.0299296,-0.01675210,-0.0322010,-0.0308585,sell
2019-08-08,1,0,3,0,0,2,1,0,2,0,0,1,2,1,1,0,0,0,0,0, 0.0036584, 0.0042805, 0.00326290,-0.0040899, 0.0060434,buy
2019-08-09,1,0,4,0,0,0,1,0,2,0,0,1,2,2,2,0,1,0,1,0,-0.0322536, 0.0030848,-0.02142564,-0.0105679,-0.0068948,sell
2019-08-10,0,0,4,0,1,0,2,0,2,1,0,1,2,1,2,0,1,0,1,0,-0.0316825, 0.0194945,-0.01964213,-0.0057518, 0.0029865,sell
2019-08-11,1,1,2,0,2,0,1,0,3,0,2,0,1,0,2,0,1,0,1,0,-0.0010092,-0.0165776,-0.00136254,-0.0085527, 0.0032451,sell
2019-08-12,1,1,1,1,1,0,0,0,3,1,3,0,1,0,2,0,0,0,1,0, 0.0017042,-0.0126847,-0.00781282,-0.0158198,-0.0014431,sell
2019-08-13,1,1,1,1,1,0,0,1,3,1,3,0,0,0,2,0,0,1,1,0,-0.0218692,-0.0254604,-0.01626971,-0.0275266,-0.0127702,sell
2019-08-14,1,1,0,1,0,0,0,1,3,2,2,0,0,1,1,0,0,2,0,0,-0.0198379,-0.0219382,-0.00270183,-0.0224647,-0.0129410,sell
2019-08-15,1,0,0,1,0,1,0,0,1,1,2,1,0,2,1,1,0,1,0,1,-0.0014654,-0.0195580,-0.00251908,-0.0224119,-0.0218105,sell
2019-08-16,1,1,0,0,0,1,1,0,1,0,2,1,0,1,1,0,0,2,0,0,-0.0210843,-0.0163933,-0.01714626,-0.0174465,-0.0141868,sell
2019-08-17,0,0,0,1,0,0,2,0,1,0,1,1,0,1,1,0,0,2,0,0, 0.0026485,-0.0061985,-0.00451281,-0.0082154, 0.0030995,sell
2019-08-18,1,0,0,0,2,0,1,0,1,0,0,1,1,0,2,0,0,2,1,0,-0.0081890, 0.0149568, 0.01475136,-0.0061654, 0.0194633,buy
2019-08-19,1,0,2,0,2,0,1,0,0,1,0,0,3,1,2,0,0,1,1,0,-0.0059140,-0.0034606,-0.00346062,-0.0020155, 0.0109066,sell
2019-08-20,1,0,3,0,2,0,0,0,0,1,0,1,3,1,2,0,0,0,2,0,-0.0049713,-0.0007879,-0.00068568,-0.0044003,-0.0003842,sell
2019-08-21,1,0,2,0,3,0,0,0,1,1,0,0,3,0,2,0,1,0,1,0,-0.0185296,-0.0190968,-0.02015870,-0.0160068,-0.0105373,sell
2019-08-22,0,1,2,0,2,0,0,1,1,1,1,0,4,0,1,0,1,0,0,0,-0.0151885,-0.0139897,-0.02921594,-0.0139460,-0.0282209,sell
2019-08-23,0,2,1,0,2,1,0,0,1,0,4,0,3,0,1,1,0,1,0,1, 0.0063430, 0.0100131, 0.00881169, 0.0082072, 0.0039885,buy
2019-08-24,0,2,0,1,2,1,0,0,1,1,3,0,2,0,1,0,1,1,0,1,-0.0174970,-0.0125534,-0.01212545,-0.0065853,-0.0261807,sell
2019-08-25,0,2,0,1,2,0,0,1,0,1,3,0,1,0,1,1,1,1,0,0, 0.0195192, 0.0188451, 0.01971676, 0.0327051, 0.0186726,buy
2019-08-26,1,2,1,0,2,1,0,1,1,0,3,0,0,1,1,1,1,1,0,1, 0.0030146, 0.0046823, 0.01758288, 0.0020372,-0.0001175,buy
2019-08-27,1,2,2,0,2,1,0,1,1,0,2,1,1,1,1,1,2,0,0,1,-0.0058917, 0.0169232, 0.01893611,-0.0084088,-0.0105235,sell
2019-08-28,1,1,2,0,2,1,0,1,1,0,2,0,2,0,1,1,2,1,0,1,-0.0067929, 0.0334415, 0.03285863,-0.0065679,-0.0128360,sell
2019-08-29,0,1,1,0,2,0,1,0,1,0,2,0,3,0,0,0,2,0,0,0,-0.0366190,-0.0327340,-0.01302859,-0.0244219,-0.0386782,sell
2019-08-30,0,3,0,1,3,0,1,0,0,1,3,0,4,0,1,0,2,0,1,0,-0.0230864,-0.0230864,-0.01535854,-0.0112367,-0.0248945,sell
2019-08-31,0,2,0,2,3,0,0,0,0,1,3,0,2,0,1,0,3,0,1,0,-0.0084831,-0.0063001,-0.00358231, 0.0008230,-0.0035598,sell
2019-09-01,0,3,0,2,2,1,0,1,1,1,2,0,1,1,1,1,3,0,0,1,-0.0001594, 0.0074131,-0.00271593,-0.0005068, 0.0000979,buy
