Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-29,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.004905082, 0.0072064, 0.00874407, 0.00126448, 0.0064062,buy
2020-11-30,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.007963471, 0.0012604, 0.00520930, 0.00695394, 0.0052093,buy
2020-12-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.005356525, 0.0035071, 0.00532742, 0.00587442, 0.0070361,buy
2020-12-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003111175,-0.0060367, 0.00320699, 0.00276419, 0.0032070,buy
2020-12-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009532776,-0.0092229,-0.00746864,-0.00752898,-0.0070563,sell
2020-12-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.000090359, 0.0026830, 0.00108381,-0.00147136, 0.0032793,buy
2020-12-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000645561, 0.0032645, 0.00199911, 0.00130819, 0.0046069,buy
2020-12-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.002416156,-0.0008517,-0.00676082, 0.00207096, 0.0045113,buy
2020-12-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.008650599, 0.0072518, 0.00840080, 0.00700216, 0.0054690,buy
2020-12-08,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.005257407, 0.0052766, 0.00535802, 0.00518705, 0.0051870,buy
2020-12-09,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.001921501, 0.0019576, 0.00171489, 0.00176209, 0.0017621,buy
2020-12-10,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.000958013,-0.0034952,-0.00349521,-0.00327913,-0.0009207,sell
2020-12-11,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.005453945,-0.0085191,-0.00587020,-0.00735583,-0.0055701,sell
2020-12-12,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.010215813,-0.0014460,-0.00364635,-0.00028484,-0.0037145,buy
2020-12-13,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.014238599, 0.0003821, 0.00118414,-0.00291639, 0.0018404,buy
2020-12-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0, 0.000388303, 0.0019352,-0.00056743,-0.00595049, 0.0018890,sell
2020-12-15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.003181048, 0.0007189, 0.00046606,-0.00156643, 0.0029464,buy
2020-12-16,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.000154725,-0.0004199,-0.00011173,-0.00011173, 0.0049853,buy
2020-12-17,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002002824, 0.0025632, 0.00209497, 0.00580925, 0.0026826,buy
2020-12-18,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007349390, 0.0082874, 0.00734939, 0.00276560, 0.0091641,buy
2020-12-19,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005023651,-0.0008324, 0.00031663, 0.00730597,-0.0056765,sell
2020-12-20,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.008784869,-0.0046216,-0.00619915, 0.00428030,-0.0066798,sell
2020-12-21,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.005735043, 0.0040192, 0.00054818, 0.01038392, 0.0043166,buy
2020-12-22,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.005735043, 0.0040192, 0.00054818, 0.01038392, 0.0043166,buy
2020-12-23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.010535437, 0.0153423, 0.01311851, 0.01378347, 0.0153423,buy
2020-12-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003699387, 0.0129155, 0.01304279, 0.01211612, 0.0129155,buy
2020-12-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006296799, 0.0038379, 0.00053611, 0.00463177, 0.0056582,buy
2020-12-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.002634487,-0.0083648,-0.00864182,-0.00378886,-0.0092788,sell
2020-12-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.006376665, 0.0086173, 0.00743807, 0.00263456, 0.0056862,buy
2020-12-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.000875876, 0.0007012, 0.00303718,-0.00147497, 0.0019384,buy
2020-12-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.000875876, 0.0007012, 0.00303718,-0.00147497, 0.0019384,buy
2020-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,-0.006853674,-0.0015788,-0.00299163,-0.00535938,-0.0050137,sell
2020-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.007557975, 0.0008817,-0.00911487,-0.00898254,-0.0125117,sell
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.000750727, 0.0036493,-0.00711804,-0.00284606,-0.0052716,sell
2021-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.000226563, 0.0052536,-0.00088905,-0.00047345, 0.0016994,sell
2021-01-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000991677,-0.0067338, 0.00059002, 0.00375385, 0.0030007,buy
2021-01-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010724492,-0.0081462,-0.00869701,-0.00797266,-0.0086970,sell
2021-01-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010724492,-0.0081462,-0.00869701,-0.00797266,-0.0086970,sell
2021-01-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007491623, 0.0021847, 0.00031537,-0.00233095,-0.0056487,sell
2021-01-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007971641,-0.0181465,-0.01445433,-0.00059106,-0.0164103,sell
2021-01-08,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003675050,-0.0046056, 0.00689549, 0.00241105, 0.0033938,sell
2021-01-09,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.001199099, 0.0088345, 0.00300132, 0.00408458, 0.0047886,buy
2021-01-10,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.005166016, 0.0041549, 0.00662586, 0.00405996, 0.0020157,buy
2021-01-11,0,1,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.005391404, 0.0067284, 0.00817830, 0.00489723, 0.0055807,buy
2021-01-12,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0, 0.000679016, 0.0033852, 0.00241686, 0.00028597,-0.0004294,buy
2021-01-13,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.001327493,-0.0009639, 0.00174096,-0.00043896,-0.0019822,sell
2021-01-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001859124,-0.0031847, 0.00077367,-0.00301811,-0.0022271,sell
2021-01-15,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001199262,-0.0012125, 0.00374782,-0.00010764,-0.0012458,sell
2021-01-16,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002541606, 0.0006961, 0.00301699, 0.00206902, 0.0021358,buy
2021-01-17,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003959277, 0.0044273, 0.00342564, 0.00432254, 0.0044886,buy
2021-01-18,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003959277, 0.0044273, 0.00342564, 0.00432254, 0.0044886,buy
2021-01-19,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010289360, 0.0111824, 0.01049046, 0.00836204, 0.0082055,buy
2021-01-20,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008870620, 0.0081656, 0.00807080, 0.00797690, 0.0074863,buy
2021-01-21,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003247516,-0.0038064,-0.00376184,-0.00339580,-0.0033958,sell
2021-01-22,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005446851,-0.0044143,-0.00413329,-0.00021362,-0.0054469,sell
2021-01-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.003336003, 0.0005093,-0.00087540, 0.00170092,-0.0005351,buy
2021-01-24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.003260206, 0.0033242, 0.00364310, 0.00434510, 0.0046736,buy
2021-01-25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.001062133, 0.0024380,-0.00501646,-0.00635307,-0.0050541,sell
2021-01-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.003127521, 0.0054156,-0.00738380,-0.00791238,-0.0039989,sell
2021-01-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.004858195,-0.0067320, 0.00135068,-0.00485819,-0.0048990,sell
2021-01-28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010842049,-0.0091516,-0.01027434,-0.01208324,-0.0120832,sell
2021-01-29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010193668,-0.0062496,-0.01273512,-0.01359810,-0.0100617,sell
2021-01-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010193668,-0.0062496,-0.01273512,-0.01359810,-0.0100617,sell
2021-01-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002664271, 0.0039952,-0.00814027,-0.00659585,-0.0026643,sell
2021-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003249630, 0.0030637, 0.00240300, 0.00280524, 0.0026064,buy
2021-02-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003249630, 0.0030637, 0.00240300, 0.00280524, 0.0026064,buy
2021-02-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006701724, 0.0067017, 0.00569747, 0.00327439, 0.0056482,buy
2021-02-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.006593174, 0.0077020, 0.00649625, 0.00713704, 0.0076377,buy
2021-02-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.003063723, 0.0015179, 0.00307677, 0.00531254, 0.0053741,buy
2021-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.009061307,-0.0038524,-0.00632378,-0.00589323,-0.0071071,sell
2021-02-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.004025776,-0.0056020,-0.00684420,-0.00554267,-0.0038110,sell
2021-02-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.000948998,-0.0025843,-0.00312514,-0.00310183, 0.0009746,sell
2021-02-09,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001784143, 0.0037012, 0.00352582, 0.00418020, 0.0040177,buy
2021-02-10,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.008817258,-0.0124143,-0.01107165,-0.01270184,-0.0067963,sell
2021-02-11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009472526,-0.0098888,-0.00659150,-0.00839492,-0.0093267,sell
2021-02-12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004521169,-0.0039911,-0.00379750,-0.00300364,-0.0025700,sell
2021-02-13,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000318341, 0.0001248, 0.00740412, 0.00028628, 0.0009340,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003006641, 0.0059398, 0.00187860, 0.00217284, 0.0095901,buy
2021-02-15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.004150941,-0.0014029,-0.00962861,-0.00823132,-0.0071208,sell
2021-02-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001178842,-0.0013754,-0.00409701,-0.00380916, 0.0028324,sell
2021-02-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.001493296, 0.0001462, 0.00118373,-0.00059733,-0.0059654,buy
2021-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009976478,-0.0157553,-0.00933744,-0.01012968,-0.0131912,sell
2021-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009976478,-0.0157553,-0.00933744,-0.01012968,-0.0131912,sell
2021-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009976478,-0.0157553,-0.00933744,-0.01012968,-0.0131912,sell
2021-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.012031935,-0.0133464,-0.01438045,-0.01514369,-0.0143804,sell
2021-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.012031935,-0.0133464,-0.01438045,-0.01514369,-0.0143804,sell
2021-02-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003135946,-0.0062781,-0.00552795,-0.01790944,-0.0178172,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007510480, 0.0066386, 0.00699883, 0.00750835, 0.0010672,buy
2021-02-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007510480, 0.0066386, 0.00699883, 0.00750835, 0.0010672,buy
2021-02-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007510480, 0.0066386, 0.00699883, 0.00750835, 0.0010672,buy
2021-02-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003207952, 0.0038960,-0.00067943, 0.00315877, 0.0060380,buy
2021-02-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003474086,-0.0045789,-0.00338052,-0.00488805, 0.0035432,sell
2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009869429,-0.0073813,-0.00564649,-0.00293694,-0.0045216,sell
2021-03-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.011922353,-0.0107387,-0.01263228,-0.01000352,-0.0121288,sell
2021-03-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.014202001,-0.0134169,-0.00845639,-0.01263239,-0.0152211,sell
2021-03-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.002797315, 0.0034986, 0.00355769, 0.00227865, 0.0018189,buy
2021-03-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.001397570, 0.0014003,-0.00162064,-0.00270819,-0.0019334,sell
2021-03-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.001407638,-0.0000777,-0.00474966, 0.00268306,-0.0006359,buy
2021-03-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.006586914, 0.0064967, 0.00553246, 0.00575674, 0.0055373,buy
2021-03-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001215368, 0.0022491,-0.00325843, 0.00412235,-0.0007941,sell
2021-03-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006163323, 0.0063903, 0.00287579, 0.00453203, 0.0033040,buy
2021-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015711637,-0.0149036,-0.01686712,-0.00417580,-0.0099714,sell
2021-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000795299, 0.0015787,-0.00158228, 0.00018064,-0.0046731,buy
2021-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.000031869, 0.0005118,-0.00928302,-0.00120989, 0.0000319,buy
2021-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.003032975,-0.0020279,-0.00926575,-0.00120989,-0.0031773,sell
2021-03-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.009132427, 0.0108568, 0.00556043, 0.00967794, 0.0108150,buy
2021-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.004367812,-0.0007272,-0.00135830,-0.00009277,-0.0025297,sell
2021-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.010235667,-0.0082346,-0.01021267,-0.00494358,-0.0102674,sell
2021-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.005329050,-0.0082231,-0.00530643,-0.00718959,-0.0057435,sell
2021-03-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.004091554,-0.0002672,-0.00374597, 0.00048553,-0.0059788,sell
2021-03-19,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.004629780, 0.0046298, 0.00414930, 0.00490879, 0.0002320,buy
2021-03-20,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.004432235, 0.0044322, 0.00273363, 0.00343348, 0.0010713,buy
2021-03-21,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004039141, 0.0044507,-0.00812885,-0.00310794,-0.0034904,sell
2021-03-22,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001389486, 0.0050234, 0.00071643, 0.00060159, 0.0013895,buy
2021-03-23,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004142847, 0.0045371,-0.00702430,-0.00472929,-0.0037369,sell
2021-03-24,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004563482, 0.0011132,-0.00458384,-0.00426639,-0.0045635,sell
2021-03-25,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.001556467, 0.0015139, 0.00026451, 0.00080822,-0.0009236,buy
2021-03-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.000415419, 0.0054971, 0.00178541,-0.00176271,-0.0018304,buy
2021-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.008409609, 0.0108089, 0.01080891, 0.00724603, 0.0076834,buy
