Date,MECE,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-05,none,a30,none,a180,none,none,none,none,none,a60,none,a90,a90,a90,a150,a60,a150,none,none,none,none,none,none,none,-0.0003243,-0.014247, 0.0017580,-0.01424730, 0.0018346,buy
2019-08-06,none,a30,none,a180,none,none,none,none,none,a60,a90,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,-0.0020121,-0.006585,-0.0017095,-0.00721120,-0.0040088,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a60,a180,a90,a180,none,none,a30,none,a150,none,none,-0.0021910,-0.015034, 0.0011779,-0.00738577, 0.0011779,sell
2019-08-08,none,a30,none,none,none,none,none,none,a0,a90,a120,a120,a60,none,none,none,a180,none,none,a30,none,a150,none,none,-0.0062487,-0.013267,-0.0029359,-0.00899393,-0.0028799,sell
2019-08-09,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,a120,none,none,none,a30,none,a150,none,none, 0.0059359,-0.011335, 0.0159455,-0.00133186, 0.0160037,buy
2019-08-10,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,a120,a150,none,none,a30,none,a150,none,none, 0.0027118,-0.007364, 0.0106052,-0.00647389, 0.0106052,sell
2019-08-11,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,a30,a150,a150,none,none, 0.0239453,-0.000643, 0.0152168, 0.01300483, 0.0142379,buy
2019-08-12,a120,none,none,none,none,none,none,none,none,none,none,a180,a0,a0,none,a150,a120,none,none,a30,a150,none,none,a90,-0.0107437,-0.009445,-0.0107437,-0.00394830,-0.0089062,sell
2019-08-13,a120,none,none,none,none,none,none,none,a60,a150,a180,none,a0,none,a90,a150,a120,none,none,none,a150,none,none,a90, 0.0005348,-0.015886, 0.0002695,-0.00016251,-0.0175323,sell
2019-08-14,a120,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,a90,none,none,none,none,none,a150,none,none,a90,-0.0111495,-0.038088,-0.0111495,-0.01330632,-0.0328950,sell
2019-08-15,a120,none,none,none,none,a90,none,none,none,a180,none,a150,none,none,none,a180,a90,none,none,none,a150,none,none,a90,-0.0281680,-0.042295,-0.0319571,-0.02554817,-0.0215124,sell
2019-08-16,a120,none,none,none,none,a90,none,none,a90,a180,a150,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,-0.0145639,-0.023745,-0.0149547,-0.02822858,-0.0175860,sell
2019-08-17,none,none,none,none,none,a90,none,none,none,none,a150,a120,a60,a60,none,none,a60,none,none,none,none,none,none,a90, 0.0225997, 0.013502, 0.0100125, 0.02780557, 0.0154702,buy
2019-08-18,none,none,none,none,none,a90,none,none,a120,a150,none,none,a60,none,none,a150,a60,none,a0,none,none,a135,none,a90, 0.0230684, 0.021807, 0.0047855, 0.01730894, 0.0185337,buy
2019-08-19,none,none,none,none,a150,none,none,none,a120,none,a120,a90,none,a90,none,none,none,none,a0,a45,none,a135,none,none, 0.0146680, 0.020527,-0.0094240, 0.00755845, 0.0103684,buy
2019-08-20,none,none,a30,none,a150,none,none,none,none,none,none,a90,a90,a90,none,a120,none,none,a0,a45,none,a135,none,none, 0.0025224, 0.020691,-0.0083816,-0.00959654,-0.0101998,sell
2019-08-21,none,none,a30,none,a150,none,none,none,a150,a120,none,none,none,none,a0,a120,none,none,a0,a45,none,a135,none,none,-0.0073781, 0.007867,-0.0142376,-0.01437835,-0.0159543,sell
2019-08-22,none,none,a30,none,a150,none,none,none,none,none,a90,a60,a120,a120,a0,none,a0,a90,a0,a45,none,a135,none,none,-0.0024479, 0.011118,-0.0032170,-0.00794709,-0.0079471,sell
2019-08-23,none,none,a30,a150,none,none,none,none,a180,a90,none,none,a120,none,none,a90,a0,a90,a0,a45,a135,a135,none,none, 0.0059136, 0.010360, 0.0065366, 0.00747581, 0.0015244,buy
2019-08-24,none,none,none,a150,none,none,none,none,a180,a90,none,none,none,a150,none,a90,none,a90,a0,none,a135,none,a120,none,-0.0009316,-0.003873,-0.0000932, 0.01081664, 0.0071925,buy
2019-08-25,none,none,none,a150,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,a90,a0,none,a135,none,a120,none,-0.0043841,-0.006596,-0.0043841,-0.00663710,-0.0050078,sell
2019-08-26,none,none,none,a150,none,none,none,a90,a150,a60,none,a0,none,a180,a60,a60,none,a90,a0,none,a135,none,a120,none, 0.0014435, 0.002200, 0.0014435, 0.00705655,-0.0072998,buy
2019-08-27,none,none,a45,none,a135,none,none,a90,none,none,none,a0,a180,a180,none,none,a60,a90,a0,none,a135,none,a120,none,-0.0191829,-0.019183,-0.0118153,-0.01659994,-0.0157968,sell
2019-08-28,none,none,a45,none,a135,none,none,a90,a120,none,none,none,none,a150,a90,none,none,none,a0,none,a135,none,a120,none,-0.0143535,-0.018689,-0.0174987,-0.02464584,-0.0210015,sell
2019-08-29,none,none,a45,none,a135,none,none,none,none,none,a0,none,a150,a150,none,none,a90,none,a0,none,none,none,a120,none,-0.0269377,-0.025218,-0.0250660,-0.02602627,-0.0231682,sell
2019-08-30,a90,none,a45,a135,a135,none,none,none,a90,a0,a0,a60,none,a120,a120,a0,none,none,a0,a60,none,a120,none,none,-0.0172321,-0.014650,-0.0113521,-0.01135215,-0.0120933,sell
2019-08-31,a90,a0,none,a135,none,a120,none,none,none,none,none,a60,a120,a120,none,a0,a120,none,a0,a60,none,a120,none,none, 0.0052973, 0.001039, 0.0046371, 0.00596950, 0.0034291,buy
2019-09-01,a90,a0,none,a135,none,a120,none,none,a60,none,none,a90,none,a90,a150,none,none,none,none,a60,none,a120,none,none, 0.0010127,-0.005150,-0.0015880, 0.00142866,-0.0007146,buy
2019-09-02,a90,a0,none,a135,none,a120,none,none,none,none,none,a90,a90,a90,none,none,a150,none,none,a60,none,a120,none,none, 0.0039525,-0.001853, 0.0002498, 0.00158222, 0.0022320,buy
2019-09-03,a90,a0,none,none,none,a120,none,none,none,a60,a60,a120,none,a60,a180,a60,none,none,none,a60,none,a120,none,none, 0.0059876,-0.003319,-0.0011779, 0.00572241, 0.0016623,buy
2019-09-04,none,a0,a60,none,a120,none,none,none,none,none,none,a120,a60,a60,none,a60,a180,none,none,a60,a120,a120,none,none,-0.0027316,-0.005054,-0.0060132,-0.00223344,-0.0019875,sell
2019-09-05,none,a0,a60,none,a120,none,none,none,a0,a90,none,none,none,none,a150,none,a180,none,none,none,a120,none,a135,none,-0.0074095, 0.002650,-0.0066366,-0.00494809,-0.0073419,sell
2019-09-06,none,a0,a60,none,a120,none,a0,none,none,a90,a90,a150,none,none,none,a90,a150,none,none,none,a120,none,a135,none, 0.0057137, 0.011143, 0.0027385, 0.00273853, 0.0064522,buy
2019-09-07,none,none,a60,a120,a120,a135,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,a135,none,-0.0007181, 0.002497, 0.0009845, 0.00077725, 0.0007773,buy
2019-09-08,none,none,none,a120,none,a135,a0,none,none,a120,a120,a180,a0,a0,a120,none,none,none,none,none,a120,none,a135,none, 0.0097492, 0.010913, 0.0136985, 0.00974923, 0.0102565,buy
2019-09-09,none,none,none,a120,none,a135,a0,none,none,none,a120,none,a0,none,none,a120,a120,none,none,none,a120,none,a135,a120,-0.0027455,-0.000184, 0.0042030, 0.00125368, 0.0012537,buy
2019-09-10,none,none,none,a120,none,a135,a0,a120,a60,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0090861,-0.006131,-0.0082427,-0.01340446,-0.0090861,sell
2019-09-11,none,none,none,none,none,a135,a0,a120,none,a150,a150,a150,none,none,none,a150,a90,none,none,none,none,none,none,a120,-0.0105824,-0.009231,-0.0122067,-0.02679868,-0.0083879,sell
2019-09-12,none,none,none,none,none,none,a0,a120,a90,none,a150,none,none,none,a60,a150,a90,none,none,none,none,none,none,a120,-0.0087553,-0.013027,-0.0082454,-0.01637230,-0.0125394,sell
2019-09-13,none,none,none,none,none,none,a0,a120,a90,a180,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,a120, 0.0026146,-0.000639,-0.0083330, 0.00855256, 0.0037983,buy
2019-09-14,none,none,none,none,none,none,a0,a120,none,a180,a180,none,a60,none,none,a180,a60,none,none,none,none,none,none,a120, 0.0028156, 0.009312, 0.0034277, 0.00045174, 0.0069621,buy
2019-09-15,none,none,none,none,none,none,a0,none,a120,none,a180,a90,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.0114210, 0.007940, 0.0027821, 0.00881606, 0.0088074,buy
2019-09-16,none,none,none,none,none,a150,a0,none,a120,a150,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0041277, 0.002665, 0.0036737, 0.00253506, 0.0063446,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,a150,none, 0.0331612, 0.022555, 0.0309505, 0.03541841, 0.0264491,buy
2019-09-18,a60,none,none,none,none,a150,a0,none,a150,a120,a150,a60,a120,a120,a0,a150,none,none,none,none,none,none,a150,none, 0.0541939, 0.015761, 0.0522802, 0.05972987, 0.0144837,buy
2019-09-19,a60,none,none,none,none,a150,a0,none,none,a120,none,none,a120,none,none,none,a0,none,none,none,none,none,a150,none, 0.0492332, 0.011062, 0.0310029, 0.05765481, 0.0110799,buy
2019-09-20,a60,none,a90,none,a90,none,a0,a135,a180,none,a120,none,none,a150,none,a120,a0,none,none,none,none,none,a150,none,-0.0140358,-0.013448,-0.0114344,-0.00251222,-0.0176425,sell
2019-09-21,a60,none,a90,none,a90,none,a0,a135,a180,a90,none,none,a150,a150,none,none,none,a60,none,none,none,none,a150,none,-0.0169245,-0.018700,-0.0102200,-0.00366924,-0.0187001,sell
2019-09-22,a60,none,a90,none,a90,none,a0,a135,a150,none,none,a0,none,a180,a60,a90,none,a60,none,none,none,none,none,a135,-0.0249562,-0.022876,-0.0173017,-0.03385181,-0.0249562,sell
2019-09-23,a60,none,a90,none,a90,none,a0,a135,a150,a60,a90,a0,a180,a180,none,a90,none,a60,none,a90,none,a90,none,a135,-0.0358870,-0.035887,-0.0346600,-0.04102881,-0.0254826,sell
2019-09-24,none,none,a90,none,a90,none,none,none,none,a60,none,none,a180,none,a90,none,a60,a60,none,a90,none,a90,none,a135,-0.0435379,-0.041888,-0.0369558,-0.04118678,-0.0164138,sell
2019-09-25,none,none,none,a90,none,none,none,none,a120,none,a60,none,a150,a150,a90,a60,none,a60,none,a90,none,a90,none,a135,-0.0186611,-0.003455,-0.0200045,-0.00667418,-0.0191501,sell
2019-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,a60,none,a90,none,a90,none,a135,-0.0069089,-0.004506,-0.0127375,-0.01424395,-0.0117075,sell
2019-09-27,none,none,none,a90,none,none,none,none,a90,a0,none,a60,a120,a120,a120,none,none,a60,none,a90,none,a90,none,a135,-0.0056904,-0.001792,-0.0069202,-0.00438354,-0.0088887,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a150,none,a120,none,none,none,a90,a90,none,none,-0.0070719,-0.014119,-0.0146800,-0.00149641,-0.0017922,sell
2019-09-29,none,a30,none,none,none,none,none,a150,a60,none,a0,a90,a90,a90,none,a0,none,none,none,none,a90,none,none,none, 0.0017248, 0.001210,-0.0004905,-0.00119516, 0.0074504,sell
2019-09-30,a45,a30,none,none,none,none,none,a150,none,none,a0,none,none,none,a180,none,a150,none,none,none,a90,none,none,none, 0.0169326, 0.016840, 0.0097670, 0.01036116, 0.0166342,buy
2019-10-01,a45,a30,none,none,none,none,none,a150,none,none,none,a120,a60,a60,a180,none,none,none,none,none,a90,none,none,none, 0.0164799, 0.013957, 0.0127105, 0.01325881, 0.0162161,buy
2019-10-02,a45,a30,none,none,none,none,none,a150,none,a60,none,none,a60,none,a150,none,a180,none,none,none,a90,none,none,none, 0.0055533, 0.000218, 0.0013760,-0.00230023,-0.0000125,sell
2019-10-03,a45,a30,none,none,none,none,none,a150,a0,none,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,none, 0.0060879, 0.004820, 0.0022960, 0.00247960, 0.0043866,buy
2019-10-04,a45,a30,none,none,none,a180,none,none,none,a90,a60,none,none,none,a120,a60,a150,none,none,none,none,none,none,a150, 0.0097216,-0.003917, 0.0140160, 0.01104331, 0.0118939,buy
2019-10-05,a45,a30,none,none,none,a180,none,none,none,a90,a60,a180,none,a0,a120,none,none,none,none,none,none,none,none,a150, 0.0080303,-0.003850, 0.0148549, 0.00942373, 0.0091537,buy
2019-10-06,none,a30,none,none,none,a180,none,none,none,none,none,a180,a0,a0,none,a90,a120,none,none,none,none,none,none,a150, 0.0129151, 0.021712, 0.0305997, 0.02078728, 0.0159455,buy
2019-10-07,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,a90,a90,a120,a45,none,none,none,none,none,a150, 0.0258652, 0.003432, 0.0312409, 0.02982379, 0.0290950,buy
2019-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,none,a45,a30,none,none,none,none,a150, 0.0193676, 0.014761, 0.0333505, 0.03012420, 0.0312740,buy
2019-10-09,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a60,a120,a90,a45,a30,none,none,none,a180,none, 0.0030481,-0.011688, 0.0182076, 0.00673826, 0.0119598,buy
2019-10-10,none,none,a120,none,none,a180,none,none,a90,a150,a120,a120,none,a60,a60,a120,none,a45,a30,none,none,none,a180,none,-0.0041488,-0.005434, 0.0112421,-0.00208737, 0.0072370,sell
2019-10-11,none,none,a120,none,a60,none,none,none,a90,none,none,none,a60,a60,none,none,a60,a45,a30,none,none,none,a180,none, 0.0026018, 0.002004, 0.0026018,-0.00071972,-0.0007197,buy
2019-10-12,none,none,a120,none,a60,none,none,none,none,a180,none,none,none,none,none,a150,a60,a45,a30,none,none,none,a180,none, 0.0061474, 0.006147, 0.0067030, 0.00159356, 0.0015936,buy
2019-10-13,none,none,a120,none,a60,none,none,none,a120,a180,a150,a90,a90,a90,none,none,none,a45,a30,none,none,none,a180,none, 0.0102130, 0.010213, 0.0101585, 0.00345666, 0.0037431,buy
2019-10-14,none,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,a180,none, 0.0188237, 0.017061, 0.0170072, 0.00322241,-0.0028809,buy
2019-10-15,a30,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,a0,a180,none,none,a30,none,none,none,a180,none, 0.0233489, 0.027167, 0.0224101, 0.01848975, 0.0041868,buy
2019-10-16,a30,none,none,none,a60,none,none,none,a150,none,a180,none,a120,a120,none,none,a0,none,a30,a120,none,none,a180,none, 0.0064341, 0.006735, 0.0043586, 0.00412417,-0.0035255,buy
2019-10-17,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,a30,a120,none,none,none,none, 0.0229120, 0.026086,-0.0027417, 0.02291198, 0.0229120,buy
2019-10-18,a30,none,none,a60,none,none,none,none,a180,a120,a150,none,a150,a150,none,a150,none,none,a30,a120,none,a60,none,none, 0.0074268,-0.000314,-0.0130164, 0.00742677, 0.0093842,buy
2019-10-19,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,-0.0069407,-0.008428,-0.0121225,-0.00728706,-0.0069407,sell
2019-10-20,a30,none,none,a60,none,none,none,a180,a150,a90,a120,a0,a180,a180,a60,a120,none,none,none,a120,none,a60,none,none,-0.0104386,-0.010439,-0.0072459,-0.00307085,-0.0104386,sell
2019-10-21,a30,none,none,a60,none,none,none,a180,a150,none,a120,none,a180,none,a90,none,a60,none,none,none,none,a60,none,none, 0.0022014, 0.002106, 0.0009306, 0.00256777, 0.0021140,buy
2019-10-22,a30,none,none,a60,none,none,none,a180,none,a60,none,none,a150,a150,a90,a90,none,none,none,none,none,a60,none,none,-0.0046531,-0.003425,-0.0020057, 0.00194693,-0.0032597,sell
2019-10-23,a30,none,a135,a60,none,none,none,a180,a120,none,a90,none,a150,none,a120,a90,a90,a30,none,none,a60,a60,none,none,-0.0276511,-0.012262,-0.0246121,-0.00316308,-0.0276511,sell
2019-10-24,a30,none,a135,none,none,none,none,a180,none,none,none,a60,none,a120,a120,none,none,a30,none,none,a60,none,none,none,-0.0134663, 0.002775,-0.0151417, 0.01422443,-0.0123915,sell
2019-10-25,none,none,a135,none,none,none,none,a180,a90,none,a60,none,a120,a120,none,a60,a120,a30,none,none,a60,none,none,a180, 0.0269019, 0.026902,-0.0068877, 0.02643350, 0.0267891,buy
2019-10-26,none,none,a135,none,none,none,a0,a180,none,a0,none,a90,none,a90,a150,none,none,a30,none,none,a60,none,none,a180, 0.0197330, 0.019733,-0.0033841, 0.01818799, 0.0220976,buy
2019-10-27,none,none,a135,none,none,none,a0,a180,a60,a0,none,none,a90,a90,a180,none,a150,a30,none,a135,a60,none,none,a180, 0.0066384, 0.006778, 0.0008968, 0.00960370, 0.0149543,buy
2019-10-28,none,none,a135,none,none,none,a0,a180,none,none,none,a120,none,a60,a180,none,none,a30,none,a135,none,none,none,a180, 0.0074670, 0.007467, 0.0033519, 0.00976344, 0.0110881,buy
2019-10-29,none,none,a135,none,a45,none,a0,a180,none,none,a0,none,a60,a60,none,a0,a180,a30,none,a135,none,none,none,a180, 0.0066820, 0.006682, 0.0036869, 0.00781771, 0.0107884,buy
2019-10-30,none,none,a135,none,a45,none,a0,none,none,a60,a0,a150,none,none,a150,none,none,a30,none,a135,none,a45,none,a180,-0.0028018,-0.003901,-0.0028018,-0.00535595,-0.0031808,sell
2019-10-31,none,none,a135,none,a45,none,a0,none,a0,a60,none,none,none,none,none,none,a150,none,none,a135,none,a45,none,none,-0.0142857,-0.019885,-0.0142857,-0.01335173,-0.0155742,sell
2019-11-01,a30,none,a135,none,a45,none,a0,none,none,none,none,a180,none,none,a120,none,none,none,none,a135,none,a45,none,none,-0.0068593,-0.005820,-0.0071761,-0.00717607,-0.0071761,sell
2019-11-02,a30,none,a135,none,a45,none,a0,none,none,a90,none,a180,a0,a0,none,none,a120,none,a45,none,none,a45,a150,none,-0.0000017, 0.002267,-0.0006290, 0.00044032, 0.0012115,buy
2019-11-03,a30,none,a135,none,none,none,none,none,none,none,a60,none,a0,none,a90,a60,a120,none,a45,none,none,a45,a150,none,-0.0023796,-0.002280,-0.0037585, 0.00065438, 0.0006483,sell
2019-11-04,a30,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,a45,none,a45,a45,a150,none, 0.0039066, 0.007942,-0.0041444, 0.00890504, 0.0015191,buy
2019-11-05,a30,none,a135,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a90,none,a45,none,a45,none,a150,none, 0.0065316, 0.011900, 0.0052361, 0.01319275, 0.0018670,buy
2019-11-06,a30,a30,a135,none,none,none,none,a180,none,none,none,a120,none,none,a60,a90,none,none,a45,none,a45,none,a150,none,-0.0013067, 0.002797,-0.0078505, 0.00032443,-0.0051215,sell
2019-11-07,a30,a30,a135,a60,none,none,none,a180,none,a150,a120,a120,a60,a60,none,none,a60,none,a45,none,a45,none,a150,none,-0.0139636,-0.011819,-0.0078966,-0.01190070,-0.0016308,sell
2019-11-08,none,a30,a135,a60,none,none,none,a180,a90,a150,a120,none,none,none,none,none,none,none,a45,a150,a45,none,none,none,-0.0300833,-0.031166,-0.0280821,-0.03116632,-0.0058303,sell
2019-11-09,none,a30,none,a60,none,none,none,a180,none,none,none,a90,none,a90,none,a120,none,none,a45,a150,a45,none,none,none,-0.0198403,-0.019381,-0.0200334,-0.01938055, 0.0060523,sell
2019-11-10,none,a30,none,a60,none,none,none,a180,a120,a180,a150,none,a90,a90,none,none,none,none,a45,a150,none,none,none,none,-0.0121343,-0.009345,-0.0093450,-0.00934501,-0.0106244,sell
2019-11-11,none,none,none,a60,a60,none,none,a180,a120,none,none,a60,none,none,a0,a150,none,none,a45,a150,none,none,none,none,-0.0091741,-0.009698,-0.0096977,-0.00969771,-0.0107610,sell
2019-11-12,none,none,none,a60,a60,none,none,a180,none,a150,a180,a60,a120,a120,none,a150,a0,none,a45,a150,none,a30,none,none,-0.0059244,-0.007561,-0.0075609,-0.00763838,-0.0072447,sell
2019-11-13,a45,none,none,none,a60,none,a30,a180,a150,a150,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0338667, 0.033650, 0.0172131, 0.02594990, 0.0220826,buy
2019-11-14,a45,none,none,none,a60,none,a30,a180,none,none,a150,none,a150,a150,none,a180,none,none,none,none,none,a30,a135,a150, 0.0135526,-0.004796, 0.0159975,-0.00306234,-0.0040575,sell
2019-11-15,a45,none,none,none,a60,none,a30,none,a180,a120,none,none,a150,none,a60,none,none,none,none,none,none,a30,a135,a150, 0.0023333,-0.010860, 0.0149981,-0.00996671,-0.0073781,sell
2019-11-16,a45,none,a120,none,a60,none,none,none,none,none,a120,a0,none,a180,a60,a150,a60,none,none,none,a30,a30,a135,a150,-0.0064976,-0.014484, 0.0153653,-0.00854671,-0.0029431,sell
2019-11-17,a45,none,a120,none,none,none,none,none,a150,a90,none,none,a180,a180,none,a150,a60,none,none,none,a30,a30,a135,a150,-0.0026150,-0.014980, 0.0125454,-0.00435117,-0.0035970,sell
2019-11-18,none,none,a120,none,none,none,none,none,a150,a90,a90,none,none,a150,a90,none,none,none,none,none,a30,none,a135,a150,-0.0131145,-0.010828, 0.0129762,-0.00809334,-0.0003119,sell
2019-11-19,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,a150,none,a120,a90,none,none,none,a30,none,a135,none,-0.0085968,-0.006636, 0.0003315,-0.01489352, 0.0026254,sell
2019-11-20,none,none,a120,none,none,none,a45,none,a120,a60,a60,a60,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.0049155, 0.005516, 0.0055164,-0.02163801, 0.0117435,sell
2019-11-21,none,none,a120,none,none,none,a45,none,none,none,a60,a60,a120,a120,none,a90,a120,none,none,none,a30,none,none,none,-0.0110384,-0.011038,-0.0110384,-0.01075365,-0.0106209,sell
2019-11-22,none,none,a120,none,none,none,a45,none,a90,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0218574,-0.013763,-0.0006277,-0.01162151,-0.0116215,sell
2019-11-23,none,none,a120,none,none,none,a45,none,none,none,none,a90,a90,a90,none,a60,a150,none,none,none,none,none,none,none,-0.0139990,-0.007355,-0.0003938,-0.01183794,-0.0076623,sell
2019-11-24,none,none,a120,none,none,none,a45,a180,a60,a0,a0,a120,none,none,a180,a60,none,none,none,none,none,none,none,a135,-0.0230215,-0.020090,-0.0222109,-0.01850406,-0.0230215,sell
2019-11-25,none,none,a120,none,none,none,a45,a180,none,none,a0,a120,a60,a60,none,none,a180,a0,none,none,none,none,none,a135,-0.0197727,-0.015900,-0.0310018,-0.02107343,-0.0216817,sell
2019-11-26,none,none,none,none,none,none,a45,a180,none,none,none,a150,none,none,a150,none,none,a0,none,none,none,none,a120,a135,-0.0030036,-0.012781,-0.0087231,-0.00050877,-0.0023143,sell
2019-11-27,none,none,none,none,a60,none,a45,a180,none,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,a120,a135, 0.0054499,-0.001116,-0.0019184,-0.00109608, 0.0072603,sell
2019-11-28,none,none,none,none,a60,none,a45,a180,a0,a60,none,none,none,none,a120,a0,none,a0,a60,none,none,none,a120,a135, 0.0108461, 0.007602, 0.0058681, 0.00412456, 0.0109844,buy
2019-11-29,a45,none,none,none,a60,none,a45,a180,a0,a60,a60,a180,a0,a0,a120,a0,a120,a0,a60,none,none,none,a120,none, 0.0076174, 0.004687, 0.0058706, 0.00335226, 0.0072585,buy
2019-11-30,a45,none,none,a60,a60,none,a45,a180,none,none,a60,none,a0,a0,a90,none,none,a0,a60,a180,none,none,a120,none,-0.0020746,-0.002379, 0.0058119,-0.00290018,-0.0024022,sell
2019-12-01,a45,none,none,a60,a60,none,a45,a180,none,a90,none,a150,none,none,a90,none,a90,a0,a60,a180,none,none,a120,none,-0.0071459,-0.007271, 0.0061388,-0.00696171,-0.0071459,sell
2019-12-02,a45,none,none,a60,a60,none,a45,none,none,none,a90,none,none,none,none,none,a90,a0,a60,a180,none,none,none,none,-0.0079333,-0.008453,-0.0045503,-0.00906022,-0.0101243,sell
2019-12-03,a45,none,a135,a60,none,none,a45,none,a60,a120,none,a120,none,none,a60,a60,none,a0,a60,a180,none,none,none,none,-0.0060775,-0.004807, 0.0039832,-0.00301968,-0.0069475,sell
2019-12-04,a45,none,a135,a60,none,none,a45,none,a60,a120,none,a120,a60,a60,none,a60,a60,a0,a60,a180,none,none,none,none,-0.0053923,-0.002005, 0.0045118,-0.00116526,-0.0044177,sell
2019-12-05,a45,none,a135,a60,none,none,a45,none,none,none,a120,none,a60,a60,none,none,none,a0,a60,a180,none,none,none,a120, 0.0036646,-0.000649, 0.0019175,-0.00064923,-0.0070351,buy
2019-12-06,a45,none,a135,none,none,none,a45,none,a90,a150,none,a90,none,none,none,a90,none,none,a60,a180,none,none,none,a120, 0.0094742, 0.006631, 0.0058749, 0.00663103,-0.0026684,buy
2019-12-07,none,none,a135,none,none,none,a45,none,none,a150,a150,none,a90,a90,none,a90,none,none,a60,none,none,a0,none,a120, 0.0082457, 0.004758,-0.0029790, 0.00493324,-0.0043298,buy
2019-12-08,none,none,none,none,none,none,a45,none,a120,none,a150,a60,none,none,a0,none,none,none,a60,none,none,a0,none,a120, 0.0095122, 0.005281,-0.0005247, 0.00579780, 0.0057978,buy
2019-12-09,none,none,none,none,none,a150,a45,none,a120,a180,none,a60,a120,a120,none,a120,a0,none,none,none,none,a0,none,a120,-0.0029660,-0.009359,-0.0178066,-0.00659109,-0.0092974,sell
2019-12-10,none,none,none,none,a45,a150,a45,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,a0,a0,none,none,-0.0116444,-0.011922,-0.0123426,-0.00854496,-0.0119668,sell
2019-12-11,none,none,none,none,a45,a150,a45,none,a150,a150,a180,none,none,a150,none,none,none,none,none,none,a0,a0,none,none,-0.0066210,-0.004049,-0.0052619,-0.00675215,-0.0059179,sell
2019-12-12,none,none,none,a45,a45,a150,a45,none,none,a150,none,none,a150,a150,none,a150,none,none,none,none,a0,a0,none,none,-0.0124002,-0.011460,-0.0118950,-0.00800179,-0.0118950,sell
2019-12-13,none,none,a150,a45,a45,a150,a45,none,a180,a120,a150,a0,none,none,a60,none,a60,none,none,none,a0,a0,none,none,-0.0060049,-0.008153,-0.0068269,-0.00576720,-0.0060049,sell
2019-12-14,a30,none,a150,a45,a45,none,a45,none,a180,a120,none,none,a180,a180,none,a180,a60,none,none,none,a0,a0,none,none,-0.0019189, 0.000388,-0.0007048,-0.00116283,-0.0026352,sell
2019-12-15,a30,none,a150,a45,none,none,a45,none,a150,none,a120,none,none,none,a90,none,a90,none,none,none,a0,none,none,none,-0.0070794,-0.006751,-0.0135783,-0.00219759,-0.0088343,sell
2019-12-16,a30,none,a150,a45,none,none,a45,a150,a150,a90,a120,none,a150,a150,none,a150,a90,none,none,none,a0,none,none,none,-0.0216948,-0.024412,-0.0194265,-0.00161543,-0.0216948,sell
2019-12-17,a30,none,a150,none,none,none,a45,a150,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0374671,-0.036990,-0.0306739, 0.00185970,-0.0374671,sell
2019-12-18,a30,none,none,none,none,none,a45,a150,a120,a60,a90,a60,a120,a120,none,none,a120,none,none,none,none,none,none,none,-0.0182947,-0.008778,-0.0073268,-0.00860304,-0.0109879,sell
