Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-14,none,none,none,none,none,none,a0,none,a180,none,a60,none,a180,none,none,a120,none,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,275.142083333333,-0.0389019,-0.013725,-0.0304611,-0.03624074,-0.0148267,sell
2019-09-15,none,none,none,none,none,none,a0,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,276.01625,-0.0079125, 0.012098,-0.0193671,-0.00385188, 0.0059204,sell
2019-09-16,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,276.88875,-0.0423532,-0.060144,-0.0452269,-0.04829156,-0.0468485,sell
2019-09-17,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,277.758333333333, 0.0040213, 0.015604,-0.0207357, 0.02382602,-0.0012397,sell
2019-09-18,a120,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,278.62625,-0.0062387, 0.024657, 0.0181042,-0.01273444,-0.0490314,buy
2019-09-19,a120,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625,279.4925,-0.0332292, 0.025063,-0.0041531,-0.03394586,-0.0370242,sell
2019-09-20,a120,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,280.356666666667,-0.0191230, 0.026971,-0.0202764,-0.01829253,-0.0317160,sell
2019-09-21,a120,none,none,none,none,none,none,a90,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,281.219583333333,-0.0440049,-0.014913,-0.0231200,-0.04346610,-0.0471791,sell
2019-09-22,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,282.08125,-0.0088774,-0.024633,-0.0343077,-0.00387233,-0.0087648,sell
2019-09-23,none,none,none,a150,none,a90,none,a60,a90,a120,a180,a180,a90,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,282.939583333333,-0.0493120,-0.050796,-0.0491960,-0.03125045,-0.0422301,sell
2019-09-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,283.796666666667,-0.0569941,-0.057514,-0.0573353,-0.06130908,-0.0685158,sell
2019-09-25,none,none,none,a150,none,none,none,none,a60,a150,a150,a150,a60,none,none,none,none,none,none,none,a90,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,284.652083333333,-0.0111451,-0.014247,-0.0149263,-0.06308062,-0.0217001,sell
2019-09-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,8.03833333333333,285.505833333333,-0.0735308,-0.055379,-0.0484007,-0.03175528,-0.0473355,sell
2019-09-27,none,none,none,none,a90,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,a150,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,286.357916666667,-0.0309517,-0.022931,-0.0331197,-0.02187348,-0.0239677,sell
2019-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,287.208333333333,-0.0298749,-0.022447,-0.0388487,-0.01663058,-0.0466517,sell
2019-09-29,none,none,none,none,none,none,none,none,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,288.057083333333,-0.0199384,-0.022215,-0.0236823,-0.03019009,-0.0198382,sell
2019-09-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,211.1,187.015,24.085,18.8416666666667,12.75,9.39666666666667,288.904583333333,-0.0405371,-0.021420,-0.0662112,-0.04409447, 0.0058510,sell
2019-10-01,none,none,a30,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a90,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333,289.750416666667,-0.0140576,-0.006013,-0.0083431,-0.03653133, 0.0157859,sell
2019-10-02,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27,10.0775,290.59375,-0.0166374,-0.009168,-0.0169355,-0.01156405,-0.0122659,sell
2019-10-03,none,none,a30,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,291.436666666667,-0.0072292,-0.008048,-0.0117697,-0.03997297,-0.0025217,sell
2019-10-04,none,none,none,a135,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,292.276666666667,-0.0169569,-0.005214,-0.0259113,-0.01160644,-0.0154584,sell
2019-10-05,none,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,293.115416666667,-0.0124067,-0.054138,-0.0190820,-0.03811729,-0.0226316,sell
2019-10-06,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,a90,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,293.9525, 0.0685601, 0.024077, 0.0475775, 0.03389212, 0.0554216,buy
2019-10-07,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,294.789583333333, 0.0357177, 0.004460, 0.0156241, 0.01806995, 0.0101400,buy
2019-10-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,295.624166666667, 0.0954325, 0.073463, 0.0594850, 0.07498233, 0.0905277,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,296.45625, 0.0064085, 0.002244,-0.0233243, 0.00397106, 0.0162738,buy
2019-10-10,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,a150,none,none,none,a135,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,297.288333333333,-0.0135538,-0.011779,-0.0402022,-0.00587590,-0.0228012,sell
2019-10-11,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,a30,none,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,298.119166666667, 0.0066658, 0.007121, 0.0028245,-0.00625125,-0.0060992,buy
2019-10-12,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a30,none,none,none,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,298.947916666667, 0.0234575, 0.025589,-0.0053875, 0.01656662, 0.0244577,buy
2019-10-13,none,none,none,none,none,a60,none,none,a150,none,a90,a90,none,none,none,a90,none,a30,none,none,none,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,299.775,-0.0129862,-0.003796,-0.0376095,-0.01468827,-0.0248444,sell
2019-10-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333,300.602083333333,-0.0357468,-0.010399,-0.0278425,-0.02178341,-0.0144404,sell
2019-10-15,none,none,none,a120,none,a60,none,a150,a180,a60,none,a120,a180,none,none,a90,none,a30,none,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,301.426666666667, 0.0191280, 0.017887,-0.0060135, 0.02047264, 0.0276924,buy
2019-10-16,none,none,none,a120,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,302.250833333333,-0.0304374,-0.082882, 0.0389831, 0.02288056, 0.0300505,sell
2019-10-17,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333,303.073333333333,-0.0121661,-0.011686, 0.0021100,-0.06029377,-0.0113547,sell
2019-10-18,none,none,none,none,a60,none,none,none,a150,a90,a150,a150,a150,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,303.895416666667, 0.0056040, 0.010203,-0.0261899,-0.02057876,-0.0079541,sell
2019-10-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,304.71625, 0.0209004,-0.023077,-0.0193750,-0.01925069,-0.0413088,sell
2019-10-20,none,none,none,none,a60,none,none,a90,none,a120,a180,a180,a120,none,none,none,none,none,none,none,a60,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,305.53625, 0.0459210, 0.003936, 0.0277846, 0.01182406,-0.0037974,buy
2019-10-21,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a120,none,a60,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,306.35375,-0.0006652, 0.033918, 0.0082569, 0.05247566, 0.0360040,buy
2019-10-22,none,none,none,none,none,none,none,a60,none,a150,none,a150,a90,none,none,none,none,none,a120,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,307.1725, 0.0303202,-0.000359,-0.0263160, 0.05998714, 0.0190505,sell
2019-10-23,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,307.987916666667,-0.0260826,-0.009020,-0.0083526, 0.00150295,-0.0001016,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a135,none,none,none,none,a60,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,308.804166666667, 0.0179184, 0.043567,-0.0179632,-0.01607096,-0.0200550,sell
2019-10-25,none,a90,none,none,none,none,none,none,a60,none,a120,none,a60,none,a135,none,none,none,none,a60,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,309.619583333333, 0.0615949, 0.096781, 0.0682847, 0.04715868, 0.0832260,buy
2019-10-26,none,a90,none,none,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,a60,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,310.432916666667, 0.0561363, 0.077909, 0.0620627,-0.00674870, 0.0674771,buy
2019-10-27,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,311.24625, 0.0603178, 0.061063, 0.0663734, 0.04728380, 0.0620730,buy
2019-10-28,none,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,312.058333333333, 0.0688885, 0.054405, 0.0603124, 0.05756917, 0.0630897,buy
2019-10-29,none,a90,none,none,none,none,none,none,a0,a120,a60,none,a0,none,none,none,none,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,312.869583333333, 0.0650186, 0.056757, 0.0719674, 0.05857821, 0.0597084,buy
2019-10-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,313.679166666667, 0.0354758, 0.017555, 0.0022690, 0.01662975, 0.0333950,buy
2019-10-31,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,314.489166666667,-0.0105876,-0.041296,-0.0375842,-0.01049109,-0.0161239,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,315.297083333333, 0.0256817, 0.079412, 0.0627008, 0.06177236, 0.0481002,buy
2019-11-02,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,none,none,a45,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,316.105, 0.0277280, 0.084207, 0.0739154, 0.05206813, 0.0409882,buy
2019-11-03,a90,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,316.910833333333, 0.0133651, 0.069266, 0.0240458, 0.01000001, 0.0330943,buy
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,317.7175,-0.0442253,-0.031071,-0.0353297,-0.03102882,-0.0311025,sell
2019-11-05,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,318.5225, 0.0178793, 0.015393, 0.0058154,-0.01318640, 0.0033001,buy
2019-11-06,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,none,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,319.326666666667, 0.0641833, 0.049662, 0.0249437, 0.01161395, 0.0478316,buy
2019-11-07,a90,none,none,none,none,none,none,a150,a120,a0,a60,a60,none,none,a120,none,a60,a45,none,a45,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,320.129583333333,-0.0112250,-0.004850,-0.0143203, 0.00133297,-0.0028357,sell
2019-11-08,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,a45,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,320.932916666667,-0.0002904,-0.006465, 0.0190465, 0.00696066, 0.0282883,sell
2019-11-09,none,none,a30,none,a60,none,none,none,none,none,none,a90,a120,none,a120,none,a60,a45,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,321.734166666667,-0.0442666,-0.005378,-0.0215732,-0.01429728,-0.0007192,sell
2019-11-10,none,none,none,none,a60,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,322.535416666667, 0.0040880, 0.015209, 0.0082375,-0.00099726, 0.0132809,buy
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,323.337083333333,-0.0018291,-0.000411,-0.0196368, 0.01199250, 0.0052581,sell
2019-11-12,none,none,none,none,none,a60,none,a150,a180,a60,a120,a120,a150,none,none,a60,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,324.135416666667, 0.0586990, 0.063024, 0.0298907, 0.06684370, 0.0670578,buy
2019-11-13,none,none,none,a120,none,a60,a30,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,324.935833333333,-0.0288319,-0.008905,-0.0056282, 0.00936625,-0.0016916,sell
2019-11-14,none,none,none,a120,none,a60,a30,none,a150,a90,a150,a150,a180,none,none,a60,none,none,a90,none,a30,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,325.734583333333,-0.0118277,-0.012105,-0.0158282,-0.00489953,-0.0286405,sell
2019-11-15,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a90,none,a30,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,326.532916666667,-0.0159671,-0.069182,-0.0026692,-0.00400077,-0.0298681,sell
2019-11-16,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,none,a30,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,327.330833333333, 0.0094270,-0.083742, 0.0021363,-0.00398113, 0.0275367,buy
2019-11-17,none,none,none,none,none,none,none,a90,none,none,a180,a180,a150,none,none,none,none,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,328.127083333333,-0.0059395, 0.004841,-0.0082141, 0.01076016, 0.0263248,buy
2019-11-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,328.924166666667,-0.0069641, 0.047631, 0.0074822, 0.01128647, 0.0141475,sell
2019-11-19,none,none,none,none,none,none,none,none,none,a150,a150,a150,a120,none,none,none,none,none,none,a30,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,329.72125,-0.0436623,-0.056667,-0.0468935,-0.06047818,-0.0790315,sell
2019-11-20,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,330.517083333333,-0.0185673,-0.054886,-0.0250341,-0.05444138,-0.0653115,sell
2019-11-21,none,none,none,none,none,none,none,none,none,a180,a120,a120,a90,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,331.312916666667,-0.0457371,-0.057643,-0.0303711,-0.07171361,-0.0758834,sell
2019-11-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,332.108333333333,-0.0476237,-0.065606,-0.0604327,-0.07195004,-0.0781368,sell
2019-11-23,none,none,none,none,none,none,a45,none,none,a150,a90,a90,none,none,none,none,a45,none,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,332.902916666667,-0.0308084,-0.026867,-0.0197285,-0.01538991,-0.0153899,sell
2019-11-24,none,none,none,none,none,none,a45,a0,none,none,none,none,a60,none,none,none,a45,none,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,333.697916666667,-0.0343711,-0.029600,-0.0501371,-0.05462428,-0.0438059,sell
2019-11-25,none,none,none,none,none,none,a45,none,a0,a120,a60,a60,none,a30,none,none,a45,none,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,334.492083333333, 0.0291937,-0.046868, 0.0109841, 0.03391105, 0.0055460,sell
2019-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,335.285416666667, 0.0092340,-0.038780,-0.0114815, 0.02497000,-0.0386616,sell
2019-11-27,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,336.079583333333, 0.0413804,-0.006374, 0.0093784, 0.00768386, 0.0292273,buy
2019-11-28,none,none,none,a120,none,none,none,a60,none,none,none,none,a0,a30,none,a45,none,none,none,none,none,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,336.871666666667, 0.0026860,-0.014306, 0.0100237, 0.00902624, 0.0103061,buy
2019-11-29,none,none,none,a120,none,a60,none,a60,a60,a60,none,a0,none,a30,none,a45,none,none,none,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,337.665, 0.0325254, 0.012488,-0.0009334, 0.02977673, 0.0142332,buy
2019-11-30,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875,338.4575,-0.0451625,-0.038909,-0.0410841,-0.01287664,-0.0553648,sell
2019-12-01,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,a60,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,339.24875,-0.0332112,-0.031585,-0.0152218, 0.01478505, 0.0151502,sell
2019-12-02,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,340.040833333333,-0.0162636,-0.007547,-0.0297380, 0.03380746, 0.0291862,sell
2019-12-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,340.8325,-0.0055806,-0.004875,-0.0304126, 0.03109881, 0.0311894,sell
2019-12-04,none,none,none,none,a60,none,none,a120,none,a0,none,a60,a60,none,none,none,none,a60,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,341.62375,-0.0248318, 0.007292,-0.0556411, 0.02607436, 0.0256593,buy
2019-12-05,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,342.413333333333, 0.0054591, 0.002960, 0.0176524, 0.08616303, 0.0759694,buy
2019-12-06,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333,343.204583333333, 0.0392640, 0.019273, 0.0185242, 0.04028458, 0.0422124,buy
2019-12-07,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a90,none,none,none,none,none,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,343.99375,-0.0057723,-0.039790,-0.0116461,-0.00658367,-0.0207917,sell
2019-12-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,344.784583333333,-0.0177951,-0.031619,-0.0401567,-0.00916169,-0.0177227,sell
2019-12-09,none,none,none,none,none,none,none,a180,none,a60,none,a120,a120,none,a90,none,none,none,a60,none,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,345.573333333333,-0.0179030,-0.055940,-0.0502705,-0.02656647,-0.0125973,sell
2019-12-10,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,none,a0,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,346.363333333333,-0.0122667,-0.029030,-0.0114918,-0.01968598,-0.0152377,sell
2019-12-11,none,none,none,none,none,a45,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,a0,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,347.152916666667,-0.0279429,-0.015853,-0.0188469,-0.05547830,-0.0261367,sell
2019-12-12,none,none,none,none,none,a45,a45,none,none,a90,a150,a150,a150,none,none,none,a30,none,none,a0,a0,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,347.940416666667,-0.0169037,-0.026034,-0.0274136,-0.04189549,-0.0291893,sell
2019-12-13,none,none,none,none,a45,none,a45,none,a150,none,none,none,none,none,none,a30,none,none,none,a0,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,348.73,-0.0073672,-0.043434,-0.0573183,-0.07126430,-0.0344424,sell
2019-12-14,none,none,none,none,a45,none,a45,a120,none,a120,a180,a180,a180,none,none,a30,none,none,none,a0,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,349.519583333333,-0.0160414,-0.022693,-0.0305972,-0.02701769,-0.0258538,sell
2019-12-15,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,350.307916666667,-0.0067383,-0.021639,-0.0622720,-0.06877356,-0.0191298,sell
2019-12-16,none,none,none,none,none,none,a45,a90,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,351.09625,-0.0202337,-0.030027,-0.0250655,-0.03008939,-0.0267932,sell
2019-12-17,none,a60,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,351.885,-0.0352167, 0.003270,-0.0051413,-0.03101702,-0.0302973,sell
2019-12-18,none,a60,none,none,none,none,a45,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,352.673333333333,-0.0380486, 0.032373, 0.0267914, 0.01923706, 0.0196610,buy
2019-12-19,none,a60,none,a90,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,353.4625,-0.0233754,-0.039613,-0.0397826,-0.05888012,-0.0693457,sell
2019-12-20,none,a60,none,a90,none,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,a45,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,354.250833333333, 0.0335715,-0.015607, 0.0126708,-0.02361696,-0.0411827,buy
2019-12-21,a60,a60,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,355.039166666667, 0.0115777, 0.009005, 0.0010084, 0.00864914,-0.0124783,buy
2019-12-22,a60,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,355.82875, 0.0364777, 0.032830, 0.0425910,-0.03494786, 0.0352994,buy
2019-12-23,a60,none,none,none,a30,a30,none,a0,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,356.617083333333, 0.0278533, 0.033328, 0.0275716, 0.01029816, 0.0301994,buy
