Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,1,2,2,1,1,0,2,2,0,0,4.79,2.1,3.96,1.7,1.91,0.07, 0.0034379, 0.0034379, 0.0020841, 0.0050987, 0.0038833,buy
2019-08-22,2,3,1,0,2,0,1,1,2,0,4.5,3.26,4.21,0.43,1.96,0.22,-0.0023048,-0.0029318,-0.0007518,-0.0016932,-0.0022399,sell
2019-08-23,1,3,2,0,1,0,2,2,0,1,1.68,1.95,2.47,2.22,1.88,1.8,-0.0068947,-0.0058363,-0.0061821,-0.0060998,-0.0058363,sell
2019-08-24,0,3,1,0,1,1,2,2,0,3,2.43,2.15,1.72,4.12,0.4,0.23,-0.0033053,-0.0048464,-0.0066014,-0.0054618,-0.0041339,sell
2019-08-25,0,4,1,0,1,1,2,1,0,2,0.28,3.13,0.13,3.18,0,2.62, 0.0017288, 0.0062334, 0.0097147, 0.0061975, 0.0028217,buy
2019-08-26,1,4,2,0,1,0,0,1,2,1,1.76,1.06,1.86,3.61,1.77,4.46, 0.0010520,-0.0025341, 0.0010904, 0.0002027,-0.0010067,sell
2019-08-27,1,1,2,2,1,0,0,2,1,1,2.34,1.67,1.28,1.35,1.64,5.24, 0.0034668, 0.0034668, 0.0028036, 0.0049660, 0.0064980,buy
2019-08-28,0,2,2,2,1,0,2,1,0,2,3,1.83,2.36,1.96,1.61,2.24, 0.0021217,-0.0044383,-0.0034201, 0.0013423,-0.0042883,sell
2019-08-29,0,4,2,0,1,0,1,2,0,1,3.09,1.61,5.31,1.81,0,2.56,-0.0014331, 0.0066432, 0.0067496, 0.0068576,-0.0008822,buy
2019-08-30,1,4,2,0,0,1,0,2,2,2,5.26,0.15,4.16,1.96,1.78,1.81, 0.0024944, 0.0015105, 0.0000137, 0.0020219,-0.0006430,buy
2019-08-31,1,3,2,1,0,1,0,1,2,2,2.62,1.59,1.77,2.31,0.1,1.72, 0.0022763, 0.0008546, 0.0021323, 0.0012074, 0.0008025,buy
2019-09-01,0,2,1,1,2,1,1,0,2,2,2.67,0.32,3.05,3.59,1.93,1.96, 0.0005810,-0.0069258,-0.0011631,-0.0005166,-0.0034115,sell
2019-09-02,0,2,1,1,2,1,1,2,2,2,4.54,2.35,4.44,0.97,1.57,3.88,-0.0004951,-0.0004951, 0.0015488,-0.0006672, 0.0024479,buy
2019-09-03,0,2,3,1,0,2,1,2,3,1,3.95,2.95,2.19,1.89,1.88,1.88,-0.0068947,-0.0077299,-0.0074695,-0.0078648,-0.0078648,sell
2019-09-04,0,1,2,2,0,2,1,0,3,2,2.31,3.81,3.05,0.1,1.6,2.08, 0.0071551, 0.0065544, 0.0049615,-0.0011546, 0.0004745,buy
2019-09-05,0,2,0,2,2,3,0,0,2,2,1.33,3.22,3.93,1.95,0,0.46, 0.0024569, 0.0019452, 0.0014285, 0.0033169, 0.0017053,buy
2019-09-06,2,0,0,2,2,2,0,0,1,4,3.72,3.38,2.99,2.78,2.02,0.17, 0.0001575,-0.0002662, 0.0001575, 0.0001575, 0.0012962,sell
2019-09-07,1,1,1,3,1,2,0,0,1,2,0.65,2.08,0.23,4.12,1.85,1.8,-0.0026390,-0.0023829,-0.0009577,-0.0021648, 0.0006857,sell
2019-09-08,1,1,2,3,0,2,1,0,1,1,2.08,2.37,1.73,3.35,0.5,1.73, 0.0027423, 0.0022353, 0.0022908, 0.0030159, 0.0019800,buy
2019-09-09,1,1,3,2,0,1,1,2,1,0,2.07,1.01,0,4.34,1.98,1.98,-0.0054142,-0.0058326,-0.0015521,-0.0046352,-0.0068875,sell
2019-09-10,1,1,2,3,1,0,0,2,1,1,1.41,1.96,0.57,2.85,2.54,1.29,-0.0024000,-0.0051849, 0.0066691,-0.0104836,-0.0026614,sell
2019-09-11,1,1,2,2,2,0,1,0,1,1,1.69,1.9,1.86,0.15,1.39,3.99, 0.0002120, 0.0013938, 0.0009491, 0.0012938, 0.0047476,buy
2019-09-12,1,0,2,1,1,0,0,0,1,1,0,0,1.96,1.64,3.29,5.87,-0.0010081, 0.0038948,-0.0009555, 0.0039389, 0.0011152,buy
2019-09-13,2,0,3,0,0,0,0,1,1,1,1.67,1.77,1.77,1.17,2,2.22,-0.0008057, 0.0025379, 0.0022663,-0.0006955,-0.0014264,sell
2019-09-14,2,2,2,0,0,1,0,1,1,1,2.15,0.47,1.04,1.78,3.29,2.47, 0.0015077, 0.0060687, 0.0061829, 0.0060687,-0.0023472,buy
2019-09-15,1,2,2,0,1,1,1,1,1,1,0.55,0,2.03,2.04,2.78,1.89,-0.0078061,-0.0076870,-0.0070972,-0.0083337,-0.0089538,sell
2019-09-16,1,0,1,0,2,0,2,1,0,1,1.61,1.95,1.63,0.62,0.72,1.71,-0.0043633,-0.0080988,-0.0083286,-0.0089068,-0.0101368,sell
2019-09-17,2,0,0,1,3,0,1,1,0,0,1.64,1.73,0,3.96,2.21,1.61, 0.0057470, 0.0084398, 0.0082867, 0.0092267, 0.0093380,buy
2019-09-18,2,0,0,1,4,0,0,0,2,0,1.8,1.96,1.66,3.83,0.9,0, 0.0024276, 0.0001780, 0.0024276, 0.0008166, 0.0031333,buy
2019-09-19,2,0,0,2,3,0,0,1,1,0,0.23,0.32,1.59,2.32,2.18,1.85, 0.0086312, 0.0100068, 0.0141169, 0.0140989, 0.0146405,buy
2019-09-20,2,0,1,1,2,1,2,1,0,2,0.12,0.11,2.14,2.79,2.02,0.6,-0.0042618,-0.0004354,-0.0036378,-0.0048155,-0.0047790,sell
2019-09-21,1,2,0,2,1,1,2,1,0,2,1.9,2.1,2.06,2.01,1.91,3.03,-0.0018557,-0.0006798,-0.0012081,-0.0005251,-0.0072319,sell
2019-09-22,2,2,0,2,2,0,1,1,2,3,0.17,2.03,2.2,1.67,2.42,3.76, 0.0025153, 0.0063509, 0.0059757, 0.0038667, 0.0072447,buy
2019-09-23,2,0,1,2,2,0,0,1,2,3,2.26,2.76,3.22,0,1.66,2.94,-0.0005428,-0.0001898,-0.0001898,-0.0034584,-0.0014195,sell
2019-09-24,0,0,0,4,1,0,0,0,2,3,3.73,3.57,1.46,1.8,0,3.75,-0.0076899,-0.0055364,-0.0064109,-0.0064109,-0.0046776,sell
2019-09-25,0,1,1,1,3,0,1,0,3,2,3.46,2.87,3.67,1.76,1.63,1.53,-0.0042064,-0.0054949,-0.0052026,-0.0052026,-0.0053870,sell
2019-09-26,0,2,1,1,2,0,0,2,2,2,2.75,0.81,2.94,1.88,1.85,2.47, 0.0064624, 0.0072156, 0.0043886, 0.0074918, 0.0078151,buy
2019-09-27,0,2,1,2,2,1,1,0,3,2,2.66,3.38,2.05,1.74,1.88,1.69,-0.0006186,-0.0019844,-0.0023872,-0.0009087,-0.0003966,sell
2019-09-28,0,1,1,1,3,0,0,0,1,1,1.93,1.98,0.3,2.06,0,1.79,-0.0028074,-0.0027338,-0.0026470, 0.0014580,-0.0013338,sell
2019-09-29,1,2,0,1,4,0,0,0,2,1,3.52,2.28,2.77,0.12,1.66,2.06,-0.0042187,-0.0057752,-0.0049380,-0.0101892,-0.0055552,sell
2019-09-30,0,2,0,1,3,1,0,1,1,0,2.51,1.81,3.52,1.91,0,2.57, 0.0004786, 0.0016098, 0.0029554, 0.0021358,-0.0008638,buy
2019-10-01,0,1,2,1,2,1,2,0,1,0,2.04,1.95,3.13,0.12,1.8,1.96, 0.0044613,-0.0007610, 0.0031726, 0.0030347, 0.0056759,sell
2019-10-02,0,3,0,2,2,1,1,1,1,0,0.1,2.1,2.11,1.56,1.11,2.86,-0.0108246,-0.0109233,-0.0109320,-0.0117240,-0.0120072,sell
2019-10-03,1,3,0,2,4,0,0,2,0,1,1.88,2.85,2.08,1.62,1.73,0.4,-0.0003156,-0.0001583,-0.0002290,-0.0021392,-0.0003627,buy
2019-10-04,1,1,1,2,3,1,0,1,1,1,0.94,2.03,1.2,2.02,1.66,2.09, 0.0042524,-0.0019208, 0.0046690, 0.0046690, 0.0050496,buy
2019-10-05,0,1,1,2,1,2,1,1,1,0,1.72,1.74,3.82,2.29,0,3.04, 0.0066883, 0.0060359, 0.0066883, 0.0060359, 0.0106491,buy
2019-10-06,0,2,1,3,1,2,1,2,1,1,3.88,2.07,1.13,3.24,1.69,3.93,-0.0009737, 0.0002130,-0.0009737, 0.0026791,-0.0009339,sell
2019-10-07,0,2,1,2,2,1,0,3,0,2,2.7,2.2,0.44,3.57,1.83,1.71, 0.0041041, 0.0021078, 0.0017735, 0.0024200, 0.0033740,sell
2019-10-08,0,3,0,1,2,1,1,1,1,0,1.93,2.57,1.96,0.81,1.72,1.92,-0.0064232,-0.0065336,-0.0068313,-0.0068578,-0.0076191,sell
2019-10-09,0,0,2,2,1,2,0,2,2,1,0.41,1.98,1.8,0.66,1.83,1.75, 0.0112671, 0.0104493, 0.0114687, 0.0112126, 0.0112927,buy
2019-10-10,1,0,3,2,0,2,0,1,1,0,0.38,2.54,1.96,2.21,0.47,0, 0.0046824, 0.0014364, 0.0038397, 0.0069706, 0.0064084,buy
2019-10-11,1,1,2,2,0,1,0,2,1,1,2.98,2.26,1.23,2.49,1.81,1.73, 0.0048650, 0.0045255, 0.0070847, 0.0024938, 0.0010508,buy
2019-10-12,0,2,2,1,1,1,1,2,1,1,3.6,0.28,3.91,3.77,1.66,0.98,-0.0022936,-0.0032879,-0.0067803,-0.0040896,-0.0049902,sell
2019-10-13,0,0,3,1,0,1,1,2,0,1,3.39,2.02,3.14,1.83,0,1.66, 0.0011420, 0.0001334, 0.0013437, 0.0078347, 0.0077077,buy
2019-10-14,1,0,3,1,0,1,1,2,0,0,1.43,2.53,0.44,0.99,0,1.83, 0.0000080, 0.0000080,-0.0020452,-0.0020430,-0.0020452,sell
2019-10-15,1,0,3,1,0,2,0,2,2,0,2.08,3.26,1.85,1.79,1.66,0, 0.0016869,-0.0041627, 0.0039340, 0.0024560, 0.0025509,buy
2019-10-16,1,0,2,0,1,1,1,2,2,0,1.91,3.57,2.14,0.06,0,1.67,-0.0016119,-0.0067180,-0.0016377,-0.0013296,-0.0014429,sell
2019-10-17,1,0,2,0,1,0,3,1,0,0,0.29,0.68,2.18,1.9,1.09,0.14,-0.0009698,-0.0010762,-0.0009698,-0.0003752,-0.0005715,sell
2019-10-18,0,0,3,0,1,1,3,1,0,1,2.61,1.96,3.65,1.8,1.67,0.43,-0.0053738,-0.0052171,-0.0045253,-0.0059378, 0.0012024,sell
2019-10-19,0,1,3,1,0,1,2,1,1,0,1.49,1.92,1.14,1.8,1.72,1.94, 0.0024279, 0.0028053, 0.0028564, 0.0023736, 0.0024279,buy
2019-10-20,1,0,4,0,1,1,1,1,1,0,2.64,2.49,2.08,0.25,1.64,1.9, 0.0019401,-0.0018252,-0.0001228,-0.0006690, 0.0021060,buy
2019-10-21,0,1,2,2,1,1,1,0,1,1,3.34,3.69,0.11,0.74,1.61,1.91,-0.0010641, 0.0009739, 0.0018144,-0.0006719, 0.0004143,sell
2019-10-22,0,2,2,3,1,1,3,0,0,2,2.67,3.33,1.94,3.83,2.87,0.73,-0.0041682,-0.0030535,-0.0029166,-0.0035696,-0.0039261,sell
2019-10-23,0,1,3,1,1,1,2,1,0,2,2.23,0.84,1.86,1.44,1.18,3.44, 0.0002130, 0.0082998, 0.0017365, 0.0046749,-0.0008465,buy
2019-10-24,0,2,2,2,0,2,2,0,2,0,2.37,2.05,2.4,1.75,0.1,3.59, 0.0126835, 0.0074231, 0.0138706, 0.0071441, 0.0130736,buy
2019-10-25,0,0,1,2,1,3,2,0,1,1,2.73,0.7,0.76,1.91,1.96,2.94, 0.0009322, 0.0030695, 0.0030644, 0.0010847, 0.0040696,buy
2019-10-26,1,0,0,2,2,2,2,1,0,1,2.07,1.69,3.17,1.86,1.75,2.75,-0.0040559,-0.0023975,-0.0017865,-0.0020272,-0.0027987,sell
2019-10-27,1,1,0,3,2,3,3,0,1,0,3.2,2.38,4.1,0.13,1.77,3.91,-0.0017115,-0.0015217,-0.0022733,-0.0033585,-0.0011609,sell
2019-10-28,1,0,2,3,0,3,1,1,0,0,2.52,2.69,3.91,1.96,0.33,1.46, 0.0148139, 0.0031648, 0.0137593, 0.0148139, 0.0131834,buy
2019-10-29,2,1,1,3,1,3,2,0,0,0,2.19,1.29,4.72,0.06,2.59,1.96,-0.0062732,-0.0063094,-0.0051328,-0.0065915,-0.0061736,sell
2019-10-30,1,1,0,2,2,1,1,0,0,1,0.09,2.17,4.66,1.7,2,0.1, 0.0066968, 0.0051858, 0.0023490, 0.0086300, 0.0034219,buy
2019-10-31,2,0,0,3,2,0,1,0,0,1,1.57,1.81,1.54,1.75,2.75,1.6,-0.0148123,-0.0060393,-0.0082715,-0.0083564,-0.0104386,sell
2019-11-01,1,1,1,3,0,1,2,0,0,0,0.06,0.14,2.37,1.8,2.43,1.75, 0.0022685,-0.0007746, 0.0054799,-0.0006513, 0.0007193,sell
2019-11-02,1,2,1,2,1,1,2,1,1,0,1.95,2.07,2.76,1.84,1.85,1.93,-0.0016310,-0.0016839,-0.0013852,-0.0022810,-0.0016839,sell
2019-11-03,0,3,1,1,1,0,2,2,1,1,1.65,2.96,1.26,2.45,1.78,0.46, 0.0037429, 0.0036538, 0.0053943, 0.0036538,-0.0038171,buy
2019-11-04,0,2,0,1,2,0,2,1,1,2,2.28,3.91,3.62,1.65,0.07,1.74, 0.0013642,-0.0004040, 0.0013642, 0.0015571,-0.0017326,sell
2019-11-05,0,1,0,2,1,0,2,0,1,1,2.33,1.18,3.53,2,0,1.96, 0.0013432,-0.0014129, 0.0020190, 0.0004835, 0.0005388,sell
2019-11-06,0,1,1,1,1,1,1,0,1,1,1.85,0.31,2.82,2.66,1.77,0.09, 0.0018508,-0.0069454,-0.0023895,-0.0044908,-0.0018384,sell
2019-11-07,1,2,1,1,2,1,1,1,1,1,2.74,1.79,1.31,2.28,1.91,1.81, 0.0018225, 0.0032816, 0.0032816, 0.0017865, 0.0032816,buy
2019-11-08,0,3,1,1,2,1,2,1,1,1,2.74,0,2.43,1.99,0.2,2.44, 0.0034066, 0.0038697, 0.0028659, 0.0032809, 0.0023260,buy
2019-11-09,0,1,1,1,1,1,4,1,0,1,2,1.81,2.85,0.35,1.81,2.37, 0.0106661, 0.0111318, 0.0121606, 0.0093856, 0.0105703,buy
2019-11-10,0,0,2,1,1,1,2,1,0,0,2,1.09,1.98,0,1.77,3.82,-0.0017338,-0.0005199,-0.0016851,-0.0026234,-0.0018974,sell
2019-11-11,1,0,1,2,2,1,0,1,2,1,1.72,2.15,3.02,1.86,1.58,1.6, 0.0051708, 0.0040391, 0.0049575, 0.0051708, 0.0017497,buy
2019-11-12,1,0,1,1,3,1,1,1,2,1,1.17,2.79,1.62,0,1.85,2.52, 0.0068273, 0.0030719, 0.0032471, 0.0030250, 0.0022523,buy
2019-11-13,0,0,1,1,2,1,3,1,0,1,1.78,2.83,2.17,1.91,0.88,0.25, 0.0002604,-0.0017600, 0.0011759,-0.0022248, 0.0028687,buy
2019-11-14,0,0,1,1,1,2,3,2,0,2,0.08,5.48,1.9,2.14,3.74,2.14, 0.0043481, 0.0057183, 0.0053568, 0.0057087, 0.0053533,buy
2019-11-15,0,1,2,1,1,1,2,3,1,1,1.86,3.8,0.12,2.66,0.5,2.96, 0.0124186, 0.0092987, 0.0115527, 0.0107722, 0.0107722,buy
2019-11-16,1,0,3,1,2,0,1,2,2,1,0.56,2.73,1.81,3.27,0.51,3.74, 0.0039148, 0.0039148, 0.0034640, 0.0037232, 0.0037868,buy
2019-11-17,0,0,3,2,3,0,0,1,1,2,3.04,2.22,0.41,2.1,1.72,3.03,-0.0118252,-0.0108695,-0.0118252,-0.0112400,-0.0116904,sell
2019-11-18,0,1,2,4,2,0,1,1,0,2,3.86,2.22,2.22,2.51,1.59,0.47, 0.0007069,-0.0000753, 0.0011146, 0.0035022, 0.0028586,buy
2019-11-19,0,2,3,2,2,0,0,2,0,1,3.84,1.8,2.51,2.06,1.93,2.18, 0.0025492, 0.0029371, 0.0029371, 0.0001781, 0.0004712,buy
2019-11-20,1,3,3,1,0,1,0,3,1,0,2.08,0.09,2.4,1.87,1.96,1.95, 0.0042464, 0.0036523, 0.0028289, 0.0048162, 0.0074626,buy
2019-11-21,1,2,2,1,0,1,0,2,1,2,3.74,1.85,0.89,1.6,2.37,1.73, 0.0011911, 0.0013282, 0.0042336,-0.0004799, 0.0011802,buy
2019-11-22,1,0,2,1,1,0,0,2,0,3,3.01,0.06,2.19,1.66,1.22,1.85,-0.0010611,-0.0008207,-0.0008207,-0.0008207,-0.0006444,sell
2019-11-23,1,1,2,0,2,0,0,2,2,1,2.56,1.79,2.74,0,2.46,1.72, 0.0042260, 0.0042260, 0.0034515, 0.0088736, 0.0029726,buy
2019-11-24,1,1,3,2,0,2,0,4,2,0,5.5,1.68,2.3,1.85,4.02,0.25, 0.0065655, 0.0058100,-0.0015241, 0.0069659, 0.0067524,buy
2019-11-25,1,0,5,2,0,2,1,4,0,0,5.28,1.84,2.47,0.08,2.86,2.57, 0.0090180, 0.0072887, 0.0039753, 0.0072292, 0.0077626,buy
2019-11-26,1,1,3,2,2,1,2,2,0,0,3.86,2.42,2.59,2.14,2.61,2.53,-0.0011060,-0.0010386,-0.0081517,-0.0083024,-0.0023114,sell
2019-11-27,1,0,2,2,2,1,0,2,0,1,1.14,3,1.56,2.77,0.47,4.82, 0.0028463, 0.0020972, 0.0028635, 0.0025802, 0.0028376,buy
2019-11-28,3,0,3,2,0,1,0,2,0,0,2.43,2,0,3.67,2.12,4.2,-0.0019687,-0.0012048, 0.0002748,-0.0041297,-0.0036892,sell
2019-11-29,1,1,4,1,0,2,0,2,1,0,0.24,2.87,1.69,2.18,0.48,2.77,-0.0042530,-0.0021866,-0.0021901,-0.0019023,-0.0024087,sell
2019-11-30,0,2,3,0,0,2,1,3,1,1,1.78,2.54,0.07,2.83,0.26,1.37, 0.0027895,-0.0023640, 0.0007384, 0.0011158, 0.0009483,buy
2019-12-01,0,1,2,0,1,2,3,3,0,2,1.05,1.25,1.99,1.83,2.22,2.45, 0.0041473, 0.0029559, 0.0041473, 0.0038823, 0.0023099,buy
2019-12-02,0,0,0,2,0,1,1,3,0,1,1.96,1.83,2.56,0,2.11,1.77,-0.0028818,-0.0020226,-0.0030713,-0.0029367,-0.0028818,sell
2019-12-03,0,0,1,2,0,1,0,2,3,0,1.66,0,3.11,1.77,0.76,0,-0.0024219, 0.0033983,-0.0018969,-0.0055035, 0.0061491,sell
2019-12-04,1,0,2,1,0,1,0,2,2,0,0,1.75,4.4,1.93,1.95,1.79, 0.0026315, 0.0031454,-0.0033272,-0.0023527, 0.0010088,buy
2019-12-05,0,1,1,1,0,1,1,3,1,1,1.86,0.08,4.48,0.82,0.29,2.16, 0.0038075, 0.0018197, 0.0005406, 0.0004753, 0.0038075,buy
2019-12-06,0,1,1,1,0,1,3,2,1,3,2.02,0.48,3.34,1.85,2.29,2.71, 0.0086166, 0.0071230, 0.0066174, 0.0053365, 0.0088574,buy
2019-12-07,0,2,1,1,0,0,3,1,1,1,1.91,2.48,0.33,0,2,3.92,-0.0006104, 0.0007735,-0.0010544,-0.0006104,-0.0008673,sell
2019-12-08,1,2,2,1,1,0,1,2,2,0,2.29,3.75,0.62,1.71,2.18,0.85, 0.0002996, 0.0065649, 0.0015491, 0.0036570, 0.0004687,buy
2019-12-09,1,2,2,1,1,0,1,2,3,0,2.6,3.79,1.92,0.42,2.44,2.18,-0.0000151, 0.0008599, 0.0000697, 0.0010222,-0.0007421,buy
2019-12-10,0,2,2,1,2,0,2,2,1,0,3.86,1.66,1.75,3.08,2.48,0.07,-0.0028176,-0.0027417,-0.0031617,-0.0041032,-0.0037562,sell
2019-12-11,0,2,0,1,3,0,4,2,1,1,1.64,4.01,1.96,4.94,2.4,1.69, 0.0028604, 0.0016888, 0.0019912, 0.0016888, 0.0028841,buy
2019-12-12,0,3,0,0,2,1,2,3,2,1,0.65,3.51,0,4.99,2.67,1.92, 0.0021768, 0.0024463, 0.0010349, 0.0019304, 0.0016910,buy
2019-12-13,1,3,1,0,2,1,1,2,2,0,1.73,1.06,1.93,2.81,1.26,1.89, 0.0062945, 0.0060079, 0.0031612, 0.0064549, 0.0054628,buy
2019-12-14,0,2,1,1,2,1,0,1,1,0,0,1.79,0.85,0.33,3.54,0.9,-0.0002861, 0.0018508, 0.0013508, 0.0018222, 0.0012989,buy
2019-12-15,0,1,0,1,3,0,1,1,0,2,1.85,1.7,3.63,2.07,2,0.54,-0.0107053,-0.0120721,-0.0115116,-0.0127090,-0.0054250,sell
2019-12-16,0,3,0,1,4,0,1,2,0,1,2,1.57,3.18,1.72,2.97,3.73, 0.0059840, 0.0051909, 0.0057370, 0.0050448, 0.0044130,buy
2019-12-17,0,2,3,1,3,0,0,3,1,1,1.93,0.16,2.26,1.8,3.32,4.3,-0.0008086,-0.0008086,-0.0008086, 0.0024872,-0.0007688,sell
2019-12-18,0,2,1,3,2,1,0,2,1,1,1.8,2.12,0.98,1.69,2.92,4.14, 0.0016151,-0.0023259,-0.0070319,-0.0024148, 0.0016151,buy
2019-12-19,0,2,1,2,2,0,0,2,0,4,1.7,2.03,0.66,2.34,2.83,4.25, 0.0038018, 0.0025840,-0.0007593, 0.0028648, 0.0028648,buy
2019-12-20,0,3,0,1,3,0,1,2,0,3,0.11,5.27,3.87,1.53,2.41,3.63, 0.0034667,-0.0002914, 0.0046420, 0.0035552, 0.0046420,buy
2019-12-21,0,2,1,2,0,1,1,2,1,3,1.93,4.47,1.35,4.78,2.41,0.53, 0.0010762,-0.0020205,-0.0019211,-0.0019211,-0.0007562,sell
2019-12-22,0,1,2,2,0,2,1,3,1,2,2.51,2.55,1.97,2.83,0.42,2.15,-0.0028667,-0.0034544,-0.0038916,-0.0034613,-0.0019751,sell
2019-12-23,0,1,0,2,1,0,2,3,1,1,3.22,2.23,1.66,3.04,1.27,0, 0.0019674, 0.0006502, 0.0001628, 0.0001503,-0.0000445,sell
2019-12-24,0,1,0,2,4,0,2,3,1,2,3.96,2.75,1.88,2.27,2.01,2.03,-0.0002537,-0.0009715,-0.0011104,-0.0009612,-0.0010134,buy
2019-12-25,0,0,1,3,1,0,1,2,0,2,1.02,0.43,0.49,2.3,1.99,1.94,-0.0059922,-0.0055434,-0.0050944,-0.0062547,-0.0057704,sell
2019-12-26,1,0,2,1,1,1,2,1,1,1,2.01,0.24,3.27,1.78,1.86,3.11, 0.0006778, 0.0000434,-0.0003119, 0.0000496,-0.0038079,sell
2019-12-27,0,2,1,1,1,0,1,1,1,1,0.17,1.66,1.96,1.98,0.11,2.64,-0.0033038,-0.0028549,-0.0087728,-0.0027369,-0.0026790,sell
2019-12-28,1,1,1,1,2,0,2,2,0,3,1.74,1.67,2.44,1.74,0.63,3.21,-0.0000713, 0.0017019,-0.0001524, 0.0001233,-0.0030120,sell
2019-12-29,1,0,1,2,2,0,2,2,0,2,1.82,1.64,1.26,0.51,1.97,3.53,-0.0032192, 0.0031795, 0.0031795,-0.0038670, 0.0017464,sell
2019-12-30,1,0,1,1,1,0,1,1,2,1,1.19,0.12,1.68,3.91,0,1.96, 0.0004197, 0.0003919, 0.0006662, 0.0004197, 0.0051514,sell
2019-12-31,2,0,2,0,0,1,2,1,3,1,1.94,1.52,1.91,2.67,1.9,2.66,-0.0040689, 0.0009125,-0.0002888,-0.0012352,-0.0024756,sell
2020-01-01,2,1,1,0,0,1,2,3,0,1,0.82,2.87,2.01,2.34,0.56,2.09,-0.0008600,-0.0028527,-0.0013309,-0.0007695,-0.0028399,sell
2020-01-02,1,1,1,0,0,1,3,2,0,3,3.71,1.98,2.9,1.77,1.91,1.16, 0.0131963, 0.0116386, 0.0042395, 0.0103290, 0.0114922,buy
2020-01-03,1,1,1,0,0,1,3,0,1,2,3.56,3.16,2.37,0,1.73,1.78, 0.0057675, 0.0014365, 0.0011968, 0.0018110, 0.0013592,buy
2020-01-04,2,1,1,1,0,1,1,2,1,0,1.05,2.33,0.85,1.61,0.07,0.5,-0.0024642,-0.0018696,-0.0025761,-0.0013756,-0.0030262,sell
2020-01-05,3,0,2,1,0,1,1,2,2,0,2.09,1.46,2.38,0.66,0,3.71,-0.0057392,-0.0065167,-0.0084473, 0.0053888,-0.0054656,sell
2020-01-06,1,0,1,2,0,0,0,2,2,1,2.49,1.99,2.55,0,1.9,1.96, 0.0004453, 0.0029500, 0.0004453, 0.0004964,-0.0003766,sell
2020-01-07,0,1,1,1,1,0,3,1,1,0,3.07,0.87,3.85,1.86,1.83,1.2, 0.0033358, 0.0005658, 0.0010129, 0.0054035, 0.0122432,buy
2020-01-08,0,1,2,1,1,0,2,3,1,1,2.05,3.6,1.89,1.91,1.77,2.15, 0.0124294, 0.0124294, 0.0124294, 0.0119245, 0.0124145,buy
2020-01-09,1,2,1,2,0,1,0,2,2,0,2.29,2.79,2.29,2.51,1.18,1.77, 0.0055744, 0.0094919, 0.0095048, 0.0099682, 0.0053741,buy
2020-01-10,1,1,1,2,0,1,0,1,2,0,2.45,1.94,1.02,1.96,1.85,1.61, 0.0014415, 0.0040922, 0.0040922, 0.0038814,-0.0011193,buy
2020-01-11,0,1,0,2,2,0,1,1,1,1,0.36,1.84,0.71,2.73,1.81,0, 0.0060246, 0.0069536, 0.0060592, 0.0079655, 0.0039503,buy
2020-01-12,0,2,0,1,2,0,1,2,1,1,1.88,1.83,2.33,1.94,0,1.57,-0.0073127,-0.0071796,-0.0031172,-0.0015870,-0.0080269,sell
2020-01-13,0,1,1,1,0,1,0,1,2,0,1.98,0,2.17,1.77,1.7,1.78, 0.0016736,-0.0033030,-0.0026340,-0.0006789, 0.0014814,buy
2020-01-14,0,1,3,1,0,1,0,0,2,0,1.88,1.57,1.56,2.52,0,1.7,-0.0052417,-0.0103882,-0.0073429,-0.0030008,-0.0050415,sell
2020-01-15,0,2,0,2,2,1,0,1,1,1,1.7,0.2,0.13,3.98,1.86,2.08,-0.0000534, 0.0008282, 0.0010423,-0.0007248, 0.0003463,buy
2020-01-16,0,2,1,1,4,0,1,1,1,3,1.75,2.23,2.36,2.44,1.99,3.74, 0.0038015, 0.0063901, 0.0063439, 0.0061485, 0.0058644,buy
2020-01-17,0,2,2,2,1,1,1,1,1,1,0,4.01,2.22,3.67,1.88,1.75, 0.0018052, 0.0022567, 0.0022334, 0.0022567, 0.0023334,buy
2020-01-18,0,1,4,1,1,2,1,1,2,1,1.77,3.63,2.82,3.32,1.83,2.03,-0.0072381,-0.0075707,-0.0072439,-0.0109394,-0.0106914,sell
2020-01-19,0,3,2,1,2,1,1,2,2,1,1.68,1.75,4.33,1.06,2.24,0.19, 0.0002809,-0.0005361, 0.0001182,-0.0009393,-0.0004269,sell
2020-01-20,0,1,1,0,4,0,2,1,1,3,1.94,1.91,4.99,1.76,2.2,1.7, 0.0044431, 0.0058484, 0.0021760,-0.0041990,-0.0000696,buy
2020-01-21,0,0,1,2,2,0,3,0,1,1,0.84,1.78,2.48,1.59,0.77,1.74,-0.0002099, 0.0002541,-0.0002099, 0.0005445,-0.0008348,buy
2020-01-22,1,0,2,1,1,1,2,0,3,1,2.27,0,2.46,2,1.77,2.21, 0.0021163, 0.0024450,-0.0024319,-0.0014442,-0.0018603,sell
2020-01-23,1,1,1,0,1,1,2,0,4,1,5.74,1.7,0.21,1.83,3.81,2.49, 0.0062351, 0.0057467, 0.0057752, 0.0024425, 0.0057076,buy
2020-01-24,1,2,0,0,1,0,3,2,2,2,2.73,2.15,0.36,1.75,3.88,4.21, 0.0049129, 0.0104903, 0.0036187, 0.0035714, 0.0066579,buy
