Date,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-25,none,none,none,none,none,none,a60,a180,a120,a120,none,none,none,a60,none,none,-0.00092194,-0.000895891,-0.0010419,-0.00101291,-0.00092194,sell
2019-10-26,none,none,none,none,none,a0,none,a150,none,a90,a150,none,none,a60,none,none,-0.00360252,-0.001617584,-0.0034277,-0.00342206,-0.00342773,sell
2019-10-27,none,none,none,none,none,a0,none,a150,a90,a90,a180,none,none,a60,none,none, 0.00039855,-0.004293949, 0.0001698, 0.00072725, 0.00023512,buy
2019-10-28,none,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none, 0.00213169, 0.000505574, 0.0006301,-0.00009975, 0.00220338,buy
2019-10-29,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,none,none,none,-0.00092319, 0.000615463, 0.0002534,-0.00110823, 0.00003137,sell
2019-10-30,none,none,none,a45,none,a60,a0,a90,none,none,a150,none,none,none,a45,none,-0.00005775, 0.002843902, 0.0024354, 0.00170482, 0.00171842,buy
2019-10-31,none,none,none,a45,none,a60,none,a90,none,none,none,none,none,none,a45,none, 0.00046099, 0.003362641, 0.0029541, 0.00222356, 0.00171842,buy
2019-11-01,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.00165492,-0.002729781,-0.0010589,-0.00165492,-0.00474675,sell
2019-11-02,none,none,none,a45,none,a90,none,a60,a0,a0,none,a45,none,none,a45,a150,-0.00116857, 0.000675939, 0.0022577,-0.00098856,-0.00089251,sell
2019-11-03,none,none,none,none,none,none,a60,none,a0,none,a90,a45,none,none,a45,a150, 0.00021852, 0.002559954, 0.0029514, 0.00243451, 0.00253262,buy
2019-11-04,none,none,none,none,none,a120,none,none,none,none,a90,a45,none,a45,a45,a150,-0.00084947,-0.002520736,-0.0012724,-0.00131146,-0.00084947,sell
2019-11-05,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,a45,none,a150,-0.00274235,-0.002991060,-0.0024844,-0.00297172,-0.00258463,sell
2019-11-06,a30,none,none,none,none,none,none,none,none,none,a60,a45,none,a45,none,a150,-0.00183081,-0.002524321, 0.0010820,-0.00150025,-0.00278051,sell
2019-11-07,a30,none,a60,none,none,a150,a120,a0,a60,a60,none,a45,none,a45,none,a150,-0.00098759,-0.002159326,-0.0011725,-0.00164719,-0.00212019,sell
2019-11-08,a30,none,a60,none,none,a150,a120,none,none,none,none,a45,none,a45,none,none, 0.00212127,-0.001909453, 0.0002688,-0.00069977,-0.00251765,sell
2019-11-09,a30,none,a60,none,none,none,none,none,none,a90,none,a45,none,a45,none,none,-0.00093005,-0.002550242,-0.0019908,-0.00083227,-0.00252277,sell
2019-11-10,a30,none,a60,none,none,a180,a150,none,a90,a90,none,a45,none,none,none,none,-0.00185433,-0.000659778,-0.0018374,-0.00218801,-0.00144668,sell
2019-11-11,none,a120,a60,a60,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.00037699, 0.001028245, 0.0012219, 0.00144442, 0.00119766,buy
2019-11-12,none,a120,a60,a60,none,a150,a180,a60,a120,a120,none,a45,a90,none,a30,none,-0.00019421, 0.000232846,-0.0001942, 0.00020607, 0.00025241,buy
2019-11-13,none,a120,none,a60,none,a150,none,none,none,none,none,a45,a90,none,a30,none,-0.00086158, 0.000222463,-0.0006756, 0.00053865, 0.00028417,sell
2019-11-14,none,a120,none,a60,none,none,a150,a90,a150,a150,none,none,a90,none,a30,a135,-0.00148238,-0.000557362,-0.0002237,-0.00002783,-0.00035649,sell
2019-11-15,none,a120,none,a60,none,a120,none,none,a150,none,a60,none,a90,none,a30,a135,-0.00191330,-0.000389214,-0.0000757,-0.00003813, 0.00032026,sell
2019-11-16,none,a120,none,a60,none,none,a120,a120,none,a180,a60,none,a90,a30,a30,a135, 0.00028086, 0.001340012, 0.0009698, 0.00134001, 0.00134001,buy
2019-11-17,none,a120,none,none,none,a90,none,a120,a180,a180,none,none,a90,a30,a30,a135, 0.00128711, 0.000869505, 0.0009026, 0.00089209, 0.00089209,buy
2019-11-18,none,none,none,none,none,a90,a90,a150,none,a150,a90,none,none,a30,none,a135, 0.00551580, 0.004089131, 0.0034955, 0.00414006, 0.00349547,buy
2019-11-19,none,none,none,none,none,a60,none,a150,a150,a150,none,none,none,a30,none,a135, 0.00085658, 0.000683806, 0.0005253, 0.00069464, 0.00068381,buy
2019-11-20,none,none,none,none,none,a60,a60,a180,none,none,a120,none,none,a30,none,none,-0.00007875,-0.000072055,-0.0000721,-0.00131062,-0.00015471,sell
2019-11-21,none,none,none,none,none,none,a60,a180,a120,a120,none,none,none,a30,none,none,-0.00035892,-0.000358923, 0.0000686, 0.00017185,-0.00035892,sell
2019-11-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00396425,-0.004021196,-0.0041948,-0.00242486,-0.00397894,sell
2019-11-23,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,-0.00347265,-0.001808885,-0.0012457,-0.00114568,-0.00179451,sell
2019-11-24,none,a120,none,none,none,a0,a0,none,none,none,a180,none,none,none,none,none,-0.00217942,-0.003215088,-0.0027070,-0.00512333,-0.00144055,sell
2019-11-25,none,a120,none,none,none,none,a0,a120,a60,a60,none,none,none,none,none,none, 0.00037151,-0.000094439, 0.0004023,-0.00021087, 0.00018034,sell
2019-11-26,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.00170819,-0.001271931,-0.0022515,-0.00187405,-0.00225151,sell
2019-11-27,none,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.00164062,-0.000292960, 0.0041798, 0.00297284, 0.00078777,buy
2019-11-28,none,a120,none,a60,none,a60,none,none,none,none,a120,a60,none,none,none,a120,-0.00038442,-0.000640282, 0.0017569, 0.00095447,-0.00213352,buy
2019-11-29,none,a120,none,a60,none,a60,a60,a60,a0,a0,a120,a60,none,none,none,a120, 0.00013859,-0.000106507, 0.0025397, 0.00073182, 0.00338720,buy
2019-11-30,none,a120,a60,a60,none,none,a60,none,a0,a0,a90,a60,none,none,none,a120,-0.00018622,-0.000154361, 0.0005629, 0.00017109, 0.00117199,buy
2019-12-01,none,a120,a60,a60,none,a90,none,none,none,none,a90,a60,none,none,none,a120,-0.00028584,-0.000285836, 0.0005025,-0.00005643, 0.00101970,buy
2019-12-02,none,none,a60,a60,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.00285300, 0.002420346, 0.0024653, 0.00257943, 0.00230059,buy
2019-12-03,none,none,a60,none,none,a120,none,none,none,none,a60,a60,none,none,none,none, 0.00115990, 0.001399270, 0.0021700, 0.00204729, 0.00179967,buy
2019-12-04,none,none,a60,none,none,a120,none,a0,a60,a60,none,a60,none,none,none,none, 0.00123353, 0.001101730, 0.0012916, 0.00124792, 0.00111609,buy
2019-12-05,none,none,a60,none,none,none,a120,none,a60,a60,none,a60,none,none,none,none, 0.00098682, 0.000835984, 0.0011258, 0.00112576, 0.00103473,buy
2019-12-06,none,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,none, 0.00166804, 0.001828358, 0.0018316, 0.00182836, 0.00169882,buy
2019-12-07,none,none,none,none,none,a150,a150,none,a90,a90,none,a60,a60,none,a0,none, 0.00176456, 0.001717341, 0.0016855, 0.00169009, 0.00128198,buy
2019-12-08,none,none,none,none,none,none,a150,none,none,none,a0,a60,a60,none,a0,none, 0.00163206, 0.002422626, 0.0020533, 0.00223903, 0.00142705,buy
2019-12-09,none,none,none,none,a150,a180,none,a60,a120,a120,none,none,a60,none,a0,none, 0.00016404, 0.002358653, 0.0023669, 0.00220757, 0.00380386,buy
2019-12-10,none,none,none,a45,a150,none,a180,none,a120,a120,none,none,a60,a0,a0,none, 0.00098780, 0.001702087, 0.0012779, 0.00104304, 0.00115028,buy
2019-12-11,none,none,none,a45,a150,a150,a180,a90,none,a150,none,none,a60,a0,a0,none, 0.00208855, 0.002401291, 0.0013936, 0.00162291, 0.00237225,buy
2019-12-12,none,none,a45,a45,a150,a150,none,a90,a150,a150,none,none,none,a0,a0,none, 0.00240821, 0.001761761, 0.0025529, 0.00007860, 0.00225505,buy
2019-12-13,none,none,a45,a45,a150,a120,a150,a120,none,none,a60,none,none,a0,a0,none, 0.00216943, 0.002034033, 0.0020340, 0.00143400, 0.00213361,buy
2019-12-14,none,none,a45,a45,none,a120,none,a120,a180,a180,none,none,none,a0,a0,none, 0.00212851, 0.003424199, 0.0026368, 0.00218746, 0.00342420,buy
2019-12-15,none,none,a45,none,none,none,a120,none,none,none,a90,none,none,a0,none,none, 0.00052563, 0.000562606, 0.0005256, 0.00046493, 0.00052563,buy
2019-12-16,none,none,a45,none,none,a90,a120,a150,a150,a150,none,none,none,a0,none,none,-0.00224776,-0.001788353,-0.0008985,-0.00339944,-0.00072667,sell
2019-12-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00169305,-0.001194943,-0.0023084,-0.00210033,-0.00183235,sell
2019-12-18,none,a90,none,none,none,a60,a90,a180,a120,a120,none,none,a45,none,none,none,-0.00302154,-0.001371766,-0.0016293,-0.00162934,-0.00097321,sell
2019-12-19,none,a90,none,none,a135,none,none,none,a120,none,a150,none,a45,none,none,none, 0.00080286,-0.000013453, 0.0023954, 0.00105510,-0.00035701,buy
2019-12-20,none,a90,none,a30,a135,none,a60,a150,a90,a90,none,none,a45,none,none,a90, 0.00171441, 0.001714411, 0.0016601, 0.00105162, 0.00171441,buy
2019-12-21,a30,a90,none,a30,a135,none,none,none,a90,a90,a180,none,a45,none,none,a90,-0.00110748,-0.000609257, 0.0002339,-0.00179455,-0.00099032,sell
2019-12-22,a30,a90,a30,a30,a135,a0,none,a120,a60,a60,a180,none,a45,none,none,a90,-0.00236582,-0.001748710,-0.0002768,-0.00139539,-0.00157883,sell
2019-12-23,a30,none,a30,a30,a135,a0,none,none,a60,a60,a150,none,a45,none,none,a90,-0.00087033,-0.000407212, 0.0006785,-0.00093519,-0.00095564,sell
2019-12-24,a30,none,a30,a30,none,none,none,a90,none,none,a150,none,none,none,none,a90, 0.00016524, 0.001238055, 0.0013549, 0.00087258, 0.00085740,buy
2019-12-25,a30,none,a30,a30,none,none,a0,a90,none,none,a120,none,none,none,none,none, 0.00026417,-0.001023394,-0.0001726, 0.00002018,-0.00085584,sell
2019-12-26,a30,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.00063527,-0.001115622,-0.0017650,-0.00050090,-0.00173852,sell
2019-12-27,a30,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none, 0.00227833, 0.001451043,-0.0004288, 0.00004245, 0.00139672,buy
2019-12-28,a30,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.00242803, 0.002050979, 0.0005168, 0.00078630, 0.00097728,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00343429, 0.002520332,-0.0003936, 0.00052493, 0.00134043,buy
2019-12-30,none,none,none,none,a120,a90,a60,none,none,none,a60,none,none,none,none,none, 0.00244861, 0.003925357, 0.0041657, 0.00191845, 0.00392536,buy
2019-12-31,none,none,none,none,a120,none,a60,a0,none,none,a60,none,a30,none,none,none, 0.00116230, 0.002753218, 0.0027966, 0.00160793, 0.00279659,buy
2020-01-01,none,none,none,none,a120,a120,none,a0,a60,a60,none,none,a30,none,none,none, 0.00091356, 0.000974108, 0.0004464, 0.00121323, 0.00095063,buy
2020-01-02,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,-0.00080307, 0.000682968,-0.0019825,-0.00051626, 0.00148645,sell
2020-01-03,none,none,none,none,none,none,a90,none,a90,a90,none,none,a30,none,none,none,-0.00193935,-0.000021874,-0.0006646,-0.00052646, 0.00286968,sell
2020-01-04,none,none,none,none,none,a150,none,none,a90,a90,a0,none,a30,none,a30,none, 0.00255217, 0.003835073, 0.0023597, 0.00011825, 0.00206822,buy
2020-01-05,none,none,none,none,none,a150,a120,a60,none,none,a0,none,a30,a30,a30,none,-0.00021130,-0.000211299, 0.0013738,-0.00022339,-0.00021130,sell
2020-01-06,none,a60,none,none,none,none,none,a60,a120,a120,none,none,none,a30,a30,none, 0.00039614, 0.000040935, 0.0002404, 0.00004573,-0.00044763,buy
2020-01-07,a45,a60,none,none,none,a180,none,none,none,none,none,none,none,a30,a30,none,-0.00110884,-0.001035883,-0.0012125,-0.00110679,-0.00295441,sell
2020-01-08,a45,a60,none,none,none,none,a150,a90,a150,a150,none,none,none,a30,a30,none,-0.00108809,-0.002309456,-0.0020950,-0.00108407,-0.00202785,sell
2020-01-09,a45,a60,a0,a0,none,a150,none,none,a150,a150,a60,none,none,a30,a30,none,-0.00046510,-0.001680129,-0.0016987,-0.00049219,-0.00152582,sell
2020-01-10,a45,a60,a0,a0,none,none,a180,a120,a180,a180,none,none,none,a30,a30,none,-0.00017256,-0.000926739,-0.0006277,-0.00017127,-0.00111429,sell
2020-01-11,a45,none,a0,a0,none,a120,a180,none,a180,a180,a90,none,none,none,none,none, 0.00180359, 0.003368263, 0.0033686, 0.00165326, 0.00175270,buy
2020-01-12,a45,none,a0,a0,none,a120,a150,a150,a150,a150,none,none,none,none,none,none,-0.00348114,-0.001986389,-0.0033140,-0.00328904,-0.00247556,sell
2020-01-13,a45,none,a0,a0,none,a90,a150,none,a150,a150,a120,none,none,none,none,a60,-0.00090330, 0.000101670, 0.0014553,-0.00042012,-0.00052160,sell
2020-01-14,none,none,a0,a0,none,a90,none,a180,a120,none,none,none,none,none,none,a60, 0.00053635, 0.000536348,-0.0004839,-0.00021772,-0.00026557,sell
2020-01-15,none,a45,none,a0,none,none,a120,a180,a120,a120,a150,none,none,none,none,a60, 0.00096790, 0.000933013, 0.0000779, 0.00112107, 0.00101179,buy
2020-01-16,none,a45,none,none,a90,a60,none,a150,none,none,a150,none,none,none,none,a60,-0.00050471,-0.000750273,-0.0010090,-0.00116046,-0.00263750,sell
2020-01-17,none,a45,none,none,a90,none,a90,a150,a90,a90,a180,none,none,a45,none,a60,-0.00020074, 0.001177117, 0.0002686, 0.00026151, 0.00034454,sell
2020-01-18,none,a45,none,none,a90,none,a90,a120,none,none,a180,none,none,a45,a45,a60,-0.00249894,-0.002686487,-0.0016416,-0.00247011,-0.00276517,sell
2020-01-19,none,a45,none,none,a90,none,none,a120,a60,a60,a150,none,none,a45,a45,none,-0.00033358, 0.000639289, 0.0008911, 0.00031663,-0.00087079,buy
2020-01-20,none,none,none,none,a90,a0,a60,none,none,none,a150,none,none,a45,a45,none,-0.00157887,-0.001075483, 0.0003298,-0.00057450,-0.00138449,sell
2020-01-21,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,a45,a45,none,-0.00026314, 0.001023142, 0.0009560, 0.00399167, 0.00256160,buy
2020-01-22,a60,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,a45,none, 0.00023557, 0.000257129, 0.0004171, 0.00226478, 0.00320615,buy
2020-01-23,a60,none,none,none,none,none,none,a60,a0,a0,none,a90,none,none,a45,none, 0.00018595, 0.001164025,-0.0000339, 0.00127370, 0.00253105,buy
2020-01-24,a60,a30,none,none,none,none,none,none,a0,a0,a90,a90,a0,none,none,none,-0.00032236,-0.001522646,-0.0003224,-0.00224738, 0.00124585,sell
2020-01-25,a60,a30,none,none,none,a60,a0,none,none,none,a90,a90,a0,none,none,none,-0.00088337,-0.001379634,-0.0009817,-0.00200521, 0.00024477,sell
2020-01-26,a60,a30,none,none,none,a60,a0,none,none,none,none,a90,a0,none,none,a45,-0.00154612,-0.000852904,-0.0013379,-0.00147294,-0.00129757,sell
2020-01-27,a60,a30,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,a45,-0.00147191,-0.000918451,-0.0011787,-0.00101940,-0.00108003,sell
2020-01-28,a60,a30,a30,none,none,a90,none,a0,a60,a60,none,a90,a0,none,none,a45,-0.00131433,-0.001037393,-0.0019119,-0.00159740,-0.00103739,sell
2020-01-29,none,none,a30,a30,none,none,none,none,a60,a60,none,a90,a0,none,none,a45, 0.00035023, 0.000350233, 0.0004714, 0.00021865,-0.00034794,sell
2020-01-30,none,none,a30,a30,none,a120,none,none,none,none,none,a90,a0,a60,none,a45, 0.00102318, 0.001510570, 0.0030685, 0.00151057, 0.00184847,buy
2020-01-31,none,none,a30,a30,none,a120,a60,none,a90,a90,a0,a90,a0,a60,none,a45, 0.00156654, 0.001171671, 0.0005537, 0.00063175, 0.00087042,buy
2020-02-01,none,none,a30,a30,none,none,none,none,none,none,a0,a90,none,a60,a60,none, 0.00039366,-0.000485788,-0.0007378,-0.00033341, 0.00159830,sell
2020-02-02,none,none,none,a30,none,a150,none,a60,a120,a120,none,none,none,a60,a60,none,-0.00163029,-0.001697614,-0.0015009,-0.00147660,-0.00107784,sell
2020-02-03,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a60,a60,none, 0.00068496, 0.000484370,-0.0026654,-0.00194678, 0.00048161,buy
2020-02-04,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,a60,a60,none, 0.00056495,-0.000165794,-0.0018486,-0.00184862, 0.00047838,sell
2020-02-05,none,none,none,none,a60,a180,a120,a90,a150,a150,a60,none,none,none,a60,none,-0.00175171,-0.001067618,-0.0023151,-0.00231508,-0.00175171,sell
2020-02-06,none,none,none,none,a60,none,a120,a120,none,none,a60,none,none,none,a60,none, 0.00045421, 0.003392380,-0.0026381,-0.00287469,-0.00012223,sell
2020-02-07,none,none,a45,none,a60,a150,none,a120,a180,a180,a90,none,none,none,none,a30, 0.00196802, 0.000634163, 0.0003951,-0.00014566, 0.00043204,sell
2020-02-08,none,none,a45,none,none,none,a150,a150,none,none,a90,none,none,none,none,a30, 0.00112955, 0.000596570, 0.0006996, 0.00047832, 0.00064723,buy
2020-02-09,none,none,a45,a45,none,a120,none,a150,a150,a150,none,none,none,none,none,a30,-0.00376909,-0.002726599,-0.0030692,-0.00177207,-0.00317478,sell
2020-02-10,none,none,a45,a45,none,none,a180,a180,none,none,a120,none,none,none,none,a30,-0.00272115,-0.002052594,-0.0020755,-0.00205055,-0.00229320,sell
2020-02-11,none,none,a45,a45,none,a90,none,a180,a120,a120,none,none,none,none,none,a30,-0.00262385,-0.002667414,-0.0024332,-0.00232943,-0.00243317,sell
2020-02-12,none,none,a45,a45,none,none,a150,none,none,none,a150,none,none,none,none,a30,-0.00195402,-0.001290300,-0.0010289,-0.00082212,-0.00130611,sell
2020-02-13,none,none,a45,a45,none,a60,none,a150,a90,a90,none,none,none,none,none,a30,-0.00342163,-0.002597684,-0.0027757,-0.00149001,-0.00277573,sell
2020-02-14,none,none,none,a45,none,a60,a120,none,none,none,a180,none,none,none,none,none,-0.00215800,-0.000998302,-0.0007238,-0.00232786,-0.00116572,sell
2020-02-15,none,none,none,a45,none,none,a120,a120,a60,a60,none,none,none,none,none,none,-0.00112397, 0.000992491, 0.0000644,-0.00034448,-0.00001325,sell
2020-02-16,none,none,none,a45,none,none,a90,none,none,a60,a150,none,none,none,none,none,-0.00057024,-0.000170018,-0.0015453,-0.00046586,-0.00094488,sell
2020-02-17,none,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.00166746,-0.001233532,-0.0023492,-0.00174106,-0.00164532,sell
2020-02-18,none,none,none,a45,none,a0,none,none,none,none,a120,none,none,none,none,none,-0.00150469,-0.001292746,-0.0012523,-0.00128887,-0.00149267,sell
2020-02-19,none,none,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.00277618,-0.002282998,-0.0034718,-0.00243116,-0.00219645,sell
2020-02-20,none,none,a45,a45,none,none,none,a60,a0,a0,a90,none,a30,none,none,none,-0.00137415,-0.000209500,-0.0004449,-0.00001027,-0.00001027,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.00050231,-0.000138114, 0.0003057, 0.00018278, 0.00021663,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00041511, 0.000068623, 0.0005849, 0.00033279, 0.00033279,buy
2020-02-23,none,none,a45,a45,none,a60,a0,none,none,none,a60,none,a30,none,none,none,-0.00034219,-0.000158415,-0.0000214, 0.00027830, 0.00025343,buy
2020-02-24,a60,none,a45,none,none,none,a0,a0,none,none,none,none,a30,none,none,none, 0.00130424,-0.000424804, 0.0012199, 0.00121989, 0.00067166,buy
2020-02-25,a60,none,a45,none,none,none,none,a0,a60,a60,none,none,a30,none,none,none, 0.00038336,-0.002371744, 0.0003834, 0.00038336, 0.00022788,buy
2020-02-26,a60,none,a45,none,a60,a90,none,none,none,none,none,none,a30,a90,none,none, 0.00216934, 0.001381257, 0.0020404, 0.00216934, 0.00199374,buy
2020-02-27,a60,none,none,none,a60,none,none,none,a90,a90,none,none,none,a90,none,none, 0.00314404, 0.003051335, 0.0031225, 0.00312247, 0.00312247,buy
2020-02-28,none,none,none,none,a60,a120,a60,none,a90,a90,a0,none,none,a90,none,none, 0.00435050, 0.004513417, 0.0042359, 0.00428902, 0.00425456,buy
2020-02-29,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a90,a90,none, 0.00323172, 0.003231718, 0.0032372, 0.00393042, 0.00066167,buy
2020-03-01,none,none,none,none,a60,none,a90,a60,a120,a120,none,none,none,a90,a90,none, 0.00434588, 0.004969072, 0.0039589, 0.00430023, 0.00192878,buy
2020-03-02,none,none,none,a30,a60,a150,a90,none,none,none,none,none,none,a90,a90,none, 0.00052378, 0.000590892,-0.0002747, 0.00090124,-0.00423627,buy
2020-03-03,none,none,none,a30,a60,none,none,a90,a150,a150,none,none,none,none,a90,none,-0.00176671,-0.002400769,-0.0016920,-0.00221111,-0.00125445,sell
2020-03-04,a45,none,none,a30,none,a180,a120,none,none,a150,a60,none,none,none,a90,none, 0.00079977, 0.000240625, 0.0001930,-0.00011759, 0.00046134,buy
2020-03-05,a45,none,none,a30,none,a180,none,a120,a180,none,none,none,a45,none,a90,a0, 0.00213358,-0.000111127, 0.0021336, 0.00180768, 0.00213358,buy
2020-03-06,a45,none,none,a30,none,none,a150,none,a180,a180,a90,none,a45,none,a90,a0, 0.00214636,-0.002994437, 0.0028341,-0.00064053, 0.00205526,buy
2020-03-07,a45,none,none,a30,none,a150,none,a150,a150,none,none,none,a45,none,none,a0,-0.00085242,-0.000995379,-0.0008414, 0.00406699,-0.00123944,sell
2020-03-08,a45,none,none,a30,none,none,a180,none,a150,a150,a120,none,a45,none,none,a0, 0.00065711, 0.000872773,-0.0010650, 0.00222972,-0.00052440,buy
2020-03-09,a45,none,none,a30,none,a120,none,a180,a120,none,none,none,a45,none,none,a0, 0.00407111, 0.004071105, 0.0040402, 0.00536932, 0.00413840,buy
2020-03-10,a45,none,none,a30,none,none,a150,none,a120,a120,a150,none,a45,none,none,a0, 0.00403145, 0.003497832, 0.0009479, 0.00525866, 0.00395920,buy
2020-03-11,a45,none,none,a30,none,a90,none,a150,a90,none,none,none,a45,none,none,a0, 0.00006588,-0.000330854,-0.0004218, 0.00502664,-0.00032113,sell
2020-03-12,none,none,none,a30,none,none,a120,none,a90,a90,a180,none,none,none,none,a0,-0.00291800, 0.001934796,-0.0026149,-0.00302627,-0.00213186,sell
2020-03-13,none,none,none,a30,none,a60,none,a120,a60,none,none,none,none,none,none,none,-0.00185030,-0.002384568,-0.0021443,-0.00249035,-0.00267814,sell
2020-03-14,none,none,none,a30,none,none,a90,none,a60,a60,a150,none,none,none,none,none, 0.00275041, 0.002114829, 0.0013195, 0.00233658, 0.00222684,buy
2020-03-15,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00246946,-0.001677330,-0.0033158,-0.00230703,-0.00137118,sell
2020-03-16,none,none,none,a30,none,none,a60,a90,none,none,a120,none,none,none,none,none,-0.00105061,-0.001278637,-0.0018266,-0.00194174,-0.00022369,sell
2020-03-17,none,none,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.00224380,-0.002209697,-0.0029392,-0.00262535,-0.00202798,sell
2020-03-18,none,none,none,a30,a60,a0,none,a60,a0,a0,none,none,none,none,none,none,-0.00876676,-0.008766757,-0.0095756,-0.00957559,-0.00876676,sell
2020-03-19,none,none,none,a30,a60,none,none,none,none,a0,a90,none,none,none,none,none,-0.00996415,-0.009851676,-0.0093427,-0.00926957,-0.00980622,sell
2020-03-20,none,none,none,a30,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.00995006,-0.009950063,-0.0112560,-0.01122670,-0.01036126,sell
2020-03-21,none,none,none,none,a60,none,a0,none,none,none,a60,none,a60,none,none,none,-0.00624222,-0.006613198,-0.0064805,-0.00654239,-0.00754794,sell
2020-03-22,none,none,none,none,a60,none,a0,a0,none,none,a60,none,a60,none,none,none,-0.00652609,-0.006758372,-0.0067643,-0.00654239,-0.00733174,sell
2020-03-23,none,none,none,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,none,-0.00033939,-0.000135516, 0.0001254, 0.00062079,-0.00264626,buy
2020-03-24,none,none,a45,none,a60,none,none,none,none,a60,none,none,a60,none,none,none, 0.00228920, 0.002261236, 0.0022735, 0.00123524,-0.00143585,buy
2020-03-25,none,none,a45,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,-0.00020465,-0.000234520,-0.0002047,-0.00041080,-0.00261127,sell
2020-03-26,none,none,a45,none,none,a90,none,none,a90,a90,a0,none,a60,a120,none,none, 0.00639411, 0.006370330, 0.0018846, 0.00534205, 0.00605443,buy
2020-03-27,a45,none,a45,none,none,none,a60,a60,none,none,a0,none,none,a120,none,none, 0.00847074, 0.004808859, 0.0098329, 0.00616937,-0.00004732,buy
2020-03-28,a45,none,a45,none,none,a120,none,a60,a120,a120,none,none,none,a120,none,none, 0.00573509, 0.005679374, 0.0055571,-0.00038441, 0.00196016,buy
2020-03-29,a45,none,a45,a45,none,a120,a90,none,none,a120,none,none,none,a120,none,none, 0.00534838, 0.004688977, 0.0039432, 0.00195551, 0.00057464,buy
2020-03-30,a45,none,a45,a45,none,none,a90,a90,a150,none,none,none,none,a120,none,none, 0.00489292, 0.005768809, 0.0048421, 0.00170677,-0.00120554,buy
2020-03-31,a45,none,none,a45,none,a150,none,none,a150,a150,a60,none,none,a120,none,none,-0.00056355, 0.005548345,-0.0008702,-0.00077555,-0.00107949,sell
2020-04-01,a45,a0,none,a45,none,none,a120,a120,none,none,a60,none,none,a120,a120,none,-0.00093380, 0.003415329,-0.0010508,-0.00200779,-0.00103036,sell
2020-04-02,a45,a0,none,a45,a45,a180,none,a120,a180,a180,a90,a120,none,none,a120,none,-0.00433581,-0.005697925,-0.0043262,-0.00494974,-0.00542176,sell
2020-04-03,a45,a0,none,a45,a45,a180,a150,a150,none,a180,a90,a120,none,none,a120,none,-0.00480322,-0.005247603,-0.0048798,-0.00334649,-0.00490670,sell
2020-04-04,a45,a0,none,none,a45,a150,a150,a150,a150,a150,none,a120,none,none,a120,none,-0.00362346,-0.002803963,-0.0060104,-0.00419752,-0.00250085,sell
2020-04-05,a45,a0,a60,none,a45,a150,none,a180,none,a150,a120,a120,none,none,a120,none,-0.00144342,-0.002997987,-0.0035294,-0.00248838,-0.00479079,sell
2020-04-06,a45,a0,a60,none,a45,none,a180,a180,a120,a120,none,a120,none,none,a120,a30, 0.00058187, 0.000579511, 0.0002842, 0.00028415, 0.00044884,sell
2020-04-07,none,none,a60,none,none,a120,none,none,none,a120,a150,a120,none,none,a120,a30, 0.00256968, 0.002320010, 0.0023434, 0.00240348, 0.00217981,buy
