Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-29,0,1,0,0,1,1,1,0,1,0,0,1,1,0,2,2,0,2,1,0,1,0,0,0,0,0,2,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.035479, 0.0296331, 0.0306373, 0.00564995, 0.0308774,buy
2021-09-30,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,2,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.025744, 0.0141467, 0.0133797, 0.00799811, 0.0184928,buy
2021-10-01,0,1,0,0,1,1,1,0,1,0,0,0,0,3,0,1,0,1,0,1,1,0,0,0,0,1,2,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.038815, 0.0362689, 0.0452007, 0.00445348, 0.0239463,buy
2021-10-02,0,1,0,0,1,1,1,0,1,0,0,0,2,3,1,1,0,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.031143, 0.0410254, 0.0449116, 0.00759425, 0.0491193,buy
2021-10-03,0,1,0,0,1,1,1,1,1,0,0,1,3,1,2,0,0,1,3,1,1,0,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.027063, 0.0539645, 0.0552145, 0.02338528, 0.0559238,buy
2021-10-04,0,1,0,0,1,1,1,1,1,0,0,3,1,0,0,1,1,2,2,1,1,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0, 0.012330, 0.0501024, 0.0442769, 0.01449927, 0.0494740,buy
2021-10-05,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,3,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.039551,-0.0329241,-0.0287133,-0.02915482,-0.0329241,sell
2021-10-06,0,0,0,0,1,1,1,1,1,0,3,0,1,0,1,2,3,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.005085,-0.0144182,-0.0046435,-0.01038470,-0.0046870,sell
2021-10-07,2,0,1,0,0,0,1,1,1,0,1,1,0,0,2,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.005692, 0.0051779, 0.0078490, 0.00644963, 0.0033907,buy
2021-10-08,2,0,1,0,0,0,1,1,1,0,0,3,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1, 0.006227, 0.0051047, 0.0041952, 0.00358029, 0.0055788,buy
2021-10-09,2,0,1,0,0,0,0,1,1,0,1,1,3,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,-0.010857,-0.0058104, 0.0019566, 0.00183755,-0.0095225,sell
2021-10-10,2,0,1,0,0,1,0,1,0,0,1,0,4,5,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,-0.000415, 0.0006146,-0.0085292,-0.00014947,-0.0003806,sell
2021-10-11,2,0,1,0,0,1,0,1,0,0,0,3,2,3,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,0,1,-0.000771,-0.0122270,-0.0156772,-0.04143612,-0.0048320,sell
2021-10-12,1,0,0,0,0,1,0,0,0,0,0,2,2,1,3,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,3,1,0,1,0,0,0,1, 0.010073,-0.0084859,-0.0238387,-0.02513773,-0.0251812,sell
2021-10-13,0,0,0,0,0,1,0,0,0,0,1,1,1,1,2,3,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,3,1,0,1,0,0,0,1, 0.007918, 0.0014860, 0.0029289, 0.00065546, 0.0071260,buy
2021-10-14,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,3,1,0,1,0,0,0,1,-0.000382,-0.0014547,-0.0038722,-0.00355966, 0.0002187,sell
2021-10-15,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,3,1,0,1,0,0,0,0,-0.010482,-0.0105069, 0.0079868,-0.00041231, 0.0321679,sell
2021-10-16,0,0,0,1,0,1,1,1,0,0,0,1,1,0,2,0,0,3,1,0,1,0,0,0,1,1,1,0,1,0,0,0,3,1,0,1,0,0,0,0,-0.008792,-0.0042144,-0.0063082,-0.00736604,-0.0081120,sell
2021-10-17,0,0,0,1,0,1,1,1,0,0,1,1,2,1,1,1,0,1,3,0,1,0,0,0,1,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.025226, 0.0269918, 0.0262083, 0.01116804, 0.0207653,buy
2021-10-18,0,0,0,1,0,1,1,1,0,0,1,1,2,3,0,1,0,0,2,1,1,0,0,0,1,1,1,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.011884, 0.0116546, 0.0060930, 0.01282350, 0.0122882,buy
2021-10-19,0,0,0,1,0,1,1,1,0,0,0,1,2,3,0,0,1,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.011751,-0.0172509,-0.0124432,-0.01071208,-0.0099643,sell
2021-10-20,0,0,0,1,0,1,1,1,0,0,0,2,1,1,1,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002298, 0.0033285,-0.0006333, 0.00489981, 0.0051959,buy
2021-10-21,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.014001,-0.0158952,-0.0108522,-0.01478181,-0.0152858,sell
2021-10-22,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.035426,-0.0272162,-0.0129559,-0.00651975,-0.0156767,sell
2021-10-23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.003204, 0.0082467, 0.0054153, 0.00823580, 0.0035018,buy
2021-10-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0, 0.025057, 0.0192706, 0.0307026, 0.03170809, 0.0317466,buy
2021-10-25,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,3,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0, 0.007933,-0.0021561, 0.0205764, 0.01745471, 0.0187556,buy
2021-10-26,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0, 0.007267,-0.0079957,-0.0040467, 0.00807929,-0.0101195,sell
2021-10-27,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,2,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,-0.022462,-0.0081929,-0.0160933,-0.02246178,-0.0179984,sell
2021-10-28,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,2,2,2,0,0,0,0,1,1,0,1,1,0,0,1,2,1,1,0,0,0,0,0,-0.029065,-0.0186436,-0.0167700,-0.02462287,-0.0167275,sell
2021-10-29,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,2,1,2,0,0,0,0,1,1,0,1,1,0,0,1,2,1,1,0,0,0,0,0,-0.019159,-0.0098541,-0.0066837,-0.01406363,-0.0077514,sell
2021-10-30,0,0,0,1,1,1,1,1,1,0,0,0,1,2,1,0,1,0,2,1,0,0,0,0,1,1,0,1,1,0,0,1,2,1,1,0,0,0,0,0,-0.022822, 0.0621521, 0.0320012, 0.01978192, 0.0528789,buy
2021-10-31,0,0,0,1,1,1,1,1,1,0,0,0,2,2,1,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,-0.016439,-0.0164390,-0.0000082,-0.02182386,-0.0054387,sell
2021-11-01,0,0,0,1,1,1,1,0,1,0,0,2,2,0,1,2,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0, 0.009975, 0.0099750, 0.0413312, 0.00063347, 0.0099750,buy
2021-11-02,0,0,0,1,1,1,1,0,1,0,0,2,0,0,1,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.002953,-0.0042411, 0.0106469, 0.01425152,-0.0059395,sell
2021-11-03,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,2,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.014547, 0.0144179, 0.0133273, 0.01334457, 0.0135907,buy
2021-11-04,0,0,0,1,1,1,0,0,0,0,3,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.012575,-0.0130931,-0.0096431,-0.01162602,-0.0185684,sell
2021-11-05,0,0,0,1,1,0,0,0,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.000944, 0.0066031, 0.0024794, 0.02491754,-0.0019445,buy
2021-11-06,1,0,0,1,0,0,0,1,1,0,0,4,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.004365,-0.0026537, 0.0032688,-0.00511979,-0.0043652,sell
2021-11-07,1,0,0,1,0,0,0,1,1,0,1,2,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.011842,-0.0085612,-0.0068203,-0.01045686,-0.0115044,sell
2021-11-08,1,0,0,1,1,0,0,1,1,0,1,1,2,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.011190, 0.0036472, 0.0143978, 0.01028414,-0.0063307,buy
2021-11-09,1,0,0,1,1,1,0,1,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,-0.006596,-0.0058752,-0.0057305,-0.01044162,-0.0109448,sell
2021-11-10,1,0,0,1,1,1,0,1,0,0,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,-0.012365,-0.0162457,-0.0174989,-0.01303548,-0.0038057,sell
2021-11-11,1,0,0,1,1,1,0,1,0,0,1,2,1,0,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,-0.005892, 0.0145876,-0.0112595, 0.02015085, 0.0005259,buy
2021-11-12,1,0,0,1,1,1,0,0,0,0,1,2,1,1,1,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.000777,-0.0069217,-0.0114293, 0.00789367,-0.0022895,sell
2021-11-13,1,0,0,0,1,1,0,0,0,0,1,2,2,2,0,0,3,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.008300,-0.0166781,-0.0079225,-0.01200066,-0.0127781,sell
2021-11-14,1,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.002516,-0.0063533,-0.0038587, 0.00134064,-0.0180296,sell
2021-11-15,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.002567,-0.0065932,-0.0006335, 0.00027439,-0.0142073,sell
2021-11-16,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.005208,-0.0026274, 0.0103707, 0.00445059, 0.0052176,buy
2021-11-17,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.010523, 0.0080755, 0.0142290, 0.00994814, 0.0087299,buy
2021-11-18,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,2,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.018348, 0.0151353, 0.0163771, 0.01696044, 0.0162031,buy
2021-11-19,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,2,1,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0, 0.007407, 0.0123889, 0.0042228, 0.01531087, 0.0063953,buy
2021-11-20,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0, 0.005942, 0.0062403, 0.0072539, 0.00833315, 0.0124273,buy
2021-11-21,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.027305, 0.0277039, 0.0267475, 0.02770393, 0.0134548,buy
2021-11-22,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.028063, 0.0281068, 0.0272292, 0.02710296, 0.0120306,buy
2021-11-23,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.022089, 0.0174256, 0.0156109, 0.02659801, 0.0237648,buy
2021-11-24,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0, 0.023511, 0.0305521, 0.0246799, 0.03177075, 0.0215207,buy
2021-11-25,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0, 0.014817, 0.0136490, 0.0181109, 0.01481701, 0.0072012,buy
2021-11-26,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0, 0.011952, 0.0120266, 0.0141537, 0.01311001, 0.0064523,buy
2021-11-27,1,0,1,1,0,1,0,0,0,1,0,0,0,0,3,1,0,2,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0, 0.010562, 0.0023456, 0.0040193, 0.00451030, 0.0019244,buy
2021-11-28,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,2,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0, 0.022748, 0.0239272, 0.0285062, 0.02297485, 0.0027693,buy
2021-11-29,1,0,2,1,0,1,0,0,0,0,0,0,1,2,0,2,3,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0, 0.034307, 0.0361077, 0.0317344, 0.02059225, 0.0188008,buy
2021-11-30,1,0,2,1,0,1,0,0,0,0,0,1,3,2,2,3,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0, 0.011546, 0.0130504, 0.0130504, 0.01154615, 0.0011249,buy
2021-12-01,1,0,1,1,0,1,0,0,0,0,0,2,2,0,3,1,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.000580,-0.0026149,-0.0014837, 0.00052008, 0.0005797,sell
2021-12-02,1,0,1,1,0,0,0,0,0,0,1,2,0,2,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.019011,-0.0079884, 0.0226868,-0.00913116, 0.0062095,buy
2021-12-03,1,0,1,0,0,0,0,0,0,0,1,0,2,3,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.029869,-0.0159694,-0.0079879,-0.02226634,-0.0223788,sell
2021-12-04,1,0,0,0,0,0,0,0,0,0,2,3,3,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.032492, 0.0326399, 0.0376787, 0.03233265, 0.0326285,buy
2021-12-05,1,0,0,0,1,0,0,0,0,0,0,4,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.038161, 0.0381611, 0.0361395, 0.03851154, 0.0349047,buy
2021-12-06,1,0,0,0,1,0,0,0,0,0,2,3,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.021499, 0.0229368, 0.0279349, 0.02337026, 0.0233703,buy
2021-12-07,0,1,1,0,1,0,0,0,0,0,3,2,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.003967, 0.0099051, 0.0137433, 0.01187585, 0.0115732,buy
2021-12-08,0,2,1,0,1,0,0,0,0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.018685, 0.0126825, 0.0195643, 0.01441896, 0.0145809,buy
2021-12-09,0,3,1,1,1,0,0,0,0,0,1,3,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.011844, 0.0009530, 0.0022413, 0.00758316, 0.0075832,buy
2021-12-10,0,3,1,1,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.015789, 0.0095397, 0.0238983, 0.01054469, 0.0095672,buy
2021-12-11,0,3,1,1,0,0,0,0,1,0,1,1,1,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.003504,-0.0012980, 0.0063255, 0.00033646, 0.0024794,sell
2021-12-12,0,3,1,1,0,0,0,0,1,0,0,0,2,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.001207, 0.0046921, 0.0098651,-0.00183190, 0.0021499,buy
2021-12-13,0,3,1,1,0,0,0,0,1,0,0,1,2,2,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.001711,-0.0007073, 0.0076612,-0.00366913,-0.0043861,sell
2021-12-14,0,1,0,1,0,0,0,0,1,0,0,1,1,1,3,2,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.011119, 0.0111190, 0.0139837, 0.00800204, 0.0178528,buy
2021-12-15,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,3,0,2,0,0,0,1,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.024671, 0.0195187, 0.0146381, 0.02584463, 0.0249757,buy
2021-12-16,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,2,1,2,1,0,1,1,1,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.001171,-0.0043346, 0.0061593,-0.00331788, 0.0069426,sell
2021-12-17,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.008641, 0.0001202,-0.0087564, 0.00216629,-0.0087907,sell
2021-12-18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,1,0,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0, 0.000405, 0.0000174,-0.0091779,-0.00304491, 0.0004052,sell
2021-12-19,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,3,2,0,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0, 0.040868, 0.0380480, 0.0406344, 0.03678392,-0.0006036,buy
2021-12-20,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,2,1,0,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,-0.004357, 0.0397620, 0.0040922, 0.01788091,-0.0012902,buy
2021-12-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,2,0,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,-0.001870, 0.0084276,-0.0027965, 0.00002580,-0.0016413,buy
2021-12-22,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,3,1,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0, 0.010446, 0.0123194, 0.0015607, 0.01473272, 0.0038494,buy
2021-12-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.000348, 0.0121638, 0.0071082, 0.00836383, 0.0066192,buy
2021-12-24,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,1,1,3,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.021909, 0.0089313, 0.0122283, 0.02080119, 0.0182640,buy
2021-12-25,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.009200,-0.0044982, 0.0109930, 0.01101647, 0.0112517,buy
2021-12-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.006728,-0.0088657, 0.0067282, 0.00648604, 0.0076170,buy
2021-12-27,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.020963,-0.0220367,-0.0120777,-0.01741458,-0.0206614,sell
2021-12-28,2,0,1,1,0,0,0,0,0,0,0,0,1,0,3,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.019717,-0.0213770,-0.0124944,-0.02147689,-0.0218049,sell
2021-12-29,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.029510,-0.0162541,-0.0061408,-0.02093472,-0.0131505,sell
2021-12-30,2,1,1,0,0,0,1,0,0,0,0,0,1,3,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.033940,-0.0339402,-0.0344587,-0.03493356,-0.0310446,sell
2021-12-31,2,1,1,0,0,0,1,0,0,0,1,1,3,2,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.001936, 0.0015544, 0.0015544,-0.00750188, 0.0018255,buy
2022-01-01,1,1,1,0,0,0,1,0,0,0,1,3,2,2,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.007892,-0.0085375,-0.0026516,-0.00140765, 0.0000437,sell
2022-01-02,1,1,1,0,0,0,1,0,0,0,1,3,2,1,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.009750, 0.0335855, 0.0334618, 0.02185906, 0.0331205,buy
2022-01-03,0,1,2,0,0,0,1,0,0,0,4,3,2,1,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.005168,-0.0042263,-0.0036249,-0.00071822,-0.0059333,sell
2022-01-04,0,1,2,0,0,0,1,0,0,0,2,2,2,1,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.005734, 0.0258668, 0.0389347, 0.02589329, 0.0221686,buy
2022-01-05,0,1,2,0,0,0,0,0,0,0,2,4,1,1,1,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.012674, 0.0126809, 0.0263418, 0.01268087, 0.0024865,buy
2022-01-06,0,1,2,0,0,0,0,0,0,0,1,3,3,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.008107, 0.0077774, 0.0073109, 0.00777739, 0.0106434,buy
2022-01-07,0,0,2,0,0,0,0,0,0,0,1,1,3,4,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.002252,-0.0058127, 0.0036240,-0.00581275,-0.0070855,sell
2022-01-08,0,0,2,0,0,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.003788, 0.0009589, 0.0044184, 0.00064629,-0.0007848,buy
2022-01-09,0,0,2,0,0,0,0,0,0,0,0,1,2,2,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.009140, 0.0045047, 0.0120759, 0.00914014,-0.0036180,buy
2022-01-10,1,0,1,0,0,0,0,0,0,0,0,2,1,1,2,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.003778, 0.0028131, 0.0071656,-0.00559371, 0.0001800,buy
2022-01-11,1,0,2,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,-0.013815,-0.0137714,-0.0074520,-0.01376102,-0.0127979,sell
2022-01-12,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,2,3,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.004710, 0.0022116,-0.0022675,-0.00613638,-0.0041813,sell
2022-01-13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,3,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.006243,-0.0117321,-0.0343515,-0.00539068,-0.0065684,sell
2022-01-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.010632,-0.0249390,-0.0184037,-0.01084335,-0.0217511,sell
2022-01-15,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,2,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.001616,-0.0017310,-0.0045965, 0.00295681,-0.0084921,sell
2022-01-16,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.020753,-0.0240498,-0.0284208,-0.01613644,-0.0215695,sell
