Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-26,1,1,2,0,0,1,0,3,0,0,3,3,6,6,6,-0.00143042,-0.0021377,-0.00101602,-0.00100204,-0.00081252,sell
2020-06-27,1,2,2,0,1,1,0,1,0,3,3,6,3,6,3,-0.00107009,-0.0016092,-0.00172116,-0.00249618,-0.00180022,sell
2020-06-28,2,1,0,1,1,1,0,1,2,3,0,3,9,6,6, 0.00598334, 0.0057578, 0.00574219, 0.00622247, 0.00568746,buy
2020-06-29,2,0,0,1,0,1,0,1,2,3,3,3,6,3,3, 0.00038292,-0.0019888,-0.00031669, 0.00208259,-0.00143725,buy
2020-06-30,2,2,1,1,1,1,0,1,1,6,0,3,9,6,6, 0.01212446, 0.0112112, 0.01119638, 0.01121122, 0.00988285,buy
2020-07-01,2,0,4,0,0,0,0,3,0,3,6,3,6,3,6, 0.00409736, 0.0051285,-0.00048495, 0.00004011, 0.00555979,buy
2020-07-02,2,1,2,3,0,0,2,2,0,3,6,6,6,6,9, 0.00372929, 0.0037363, 0.00403968, 0.00522759, 0.00376065,buy
2020-07-03,1,0,2,2,0,1,1,1,0,0,6,3,6,6,3,-0.00401668,-0.0040671,-0.00230929,-0.00154471,-0.00388226,sell
2020-07-04,0,1,2,0,2,2,0,2,1,6,3,3,3,12,3, 0.00155870, 0.0009725,-0.00000032, 0.00189063,-0.00106566,buy
2020-07-05,1,1,1,0,2,1,0,2,1,6,6,0,3,9,3,-0.00091811,-0.0003257, 0.00134047,-0.00526086, 0.00152256,buy
2020-07-06,2,0,1,0,0,1,0,3,1,9,6,3,0,6,0, 0.00331915, 0.0078920, 0.00760766, 0.00695836, 0.00588662,buy
2020-07-07,0,0,1,2,0,1,1,2,2,12,3,0,3,6,3,-0.00527256,-0.0012767,-0.00365780,-0.00365780,-0.00309090,sell
2020-07-08,0,0,3,0,0,3,1,1,1,9,6,3,3,3,3, 0.00046318,-0.0006693, 0.00233778,-0.00066927,-0.00002724,sell
2020-07-09,0,1,3,0,0,2,2,2,1,9,6,3,3,6,6, 0.00054323,-0.0002198, 0.00007216, 0.00024351, 0.00003115,buy
2020-07-10,0,2,1,0,0,1,2,3,1,6,6,6,3,6,3, 0.00444833, 0.0047053, 0.00015861, 0.00618400, 0.00470530,buy
2020-07-11,1,0,1,0,0,2,1,2,1,9,3,3,0,9,0,-0.00254294, 0.0000845,-0.00026236,-0.00111808, 0.00033778,sell
2020-07-12,1,0,1,0,0,2,0,1,4,9,6,0,3,6,3,-0.00437228, 0.0001968, 0.00019684, 0.00221158,-0.00397326,sell
2020-07-13,0,0,1,0,0,1,0,1,3,3,6,3,3,3,0, 0.00442688, 0.0032004, 0.00097298, 0.00326822, 0.00102553,buy
2020-07-14,1,0,2,0,0,2,0,1,0,6,3,3,0,6,0,-0.00491277,-0.0048259,-0.00501181,-0.00420654,-0.00472744,sell
2020-07-15,0,2,2,0,0,1,1,3,0,6,6,6,3,3,3, 0.01116556, 0.0111656, 0.00383536, 0.01220890, 0.01135128,buy
2020-07-16,0,1,2,0,0,2,3,2,0,9,3,6,3,6,3,-0.00130005,-0.0009138,-0.00158998,-0.00058262,-0.00158998,sell
2020-07-17,0,0,3,1,0,3,2,2,0,6,6,6,6,6,3, 0.00201440, 0.0046471, 0.00209511, 0.00173827, 0.00379338,buy
2020-07-18,0,0,1,2,0,2,2,2,0,3,3,6,6,6,3,-0.00077271, 0.0003722,-0.00060333, 0.00051262, 0.00148345,buy
2020-07-19,1,0,1,0,0,0,1,3,1,6,0,3,3,6,3, 0.00337859, 0.0054841, 0.00222539, 0.00470765, 0.00329579,buy
2020-07-20,2,0,1,0,2,0,1,2,0,3,3,6,6,3,3,-0.00297074,-0.0042416, 0.00028819,-0.00111949,-0.00098220,sell
2020-07-21,1,1,1,0,1,0,1,2,1,6,0,6,6,6,0, 0.00345340, 0.0037693, 0.00351704, 0.00491553, 0.00252442,buy
2020-07-22,0,1,2,2,0,2,1,2,0,9,3,6,6,3,3,-0.00197321,-0.0026452,-0.00413478,-0.00088303,-0.00413478,sell
2020-07-23,0,1,3,2,0,1,3,1,1,9,3,6,9,6,3,-0.00297595,-0.0042622,-0.00327467,-0.00327467,-0.00276043,sell
2020-07-24,0,2,2,1,0,0,2,2,1,6,3,6,6,6,3,-0.00004639,-0.0053170,-0.00374909,-0.00294521,-0.00481817,sell
2020-07-25,0,1,0,1,1,0,1,2,1,6,0,3,6,6,0,-0.00030600, 0.0000978,-0.00019885,-0.00023430, 0.00115098,sell
2020-07-26,0,0,0,1,1,0,1,0,4,6,3,3,3,3,3, 0.00153777,-0.0003470, 0.00077241, 0.00294474, 0.00100166,buy
2020-07-27,0,0,0,1,1,1,1,0,3,3,3,3,6,3,3, 0.00176729, 0.0009566, 0.00095661, 0.00219140, 0.00123284,buy
2020-07-28,0,1,0,2,1,1,1,2,1,6,6,3,3,3,6,-0.00203009,-0.0033629,-0.00017040,-0.00017040,-0.00021669,sell
2020-07-29,0,2,2,2,0,1,2,2,1,6,9,3,6,3,9,-0.00049358,-0.0026133,-0.00063143,-0.00187485,-0.00185911,sell
2020-07-30,0,2,3,3,1,2,4,0,1,6,12,3,9,9,9,-0.00403864,-0.0002297,-0.00022966,-0.00116784,-0.00006632,sell
2020-07-31,1,0,2,3,1,3,2,0,0,0,9,3,9,6,9, 0.00229475,-0.0018783,-0.00263039, 0.00212551, 0.00258786,buy
2020-08-01,2,1,0,3,2,1,2,0,1,3,9,6,6,6,6, 0.00308473, 0.0039673, 0.00134068, 0.00076449, 0.00010782,buy
2020-08-02,3,0,0,2,3,1,2,0,1,3,9,9,3,3,9, 0.00340815, 0.0050085, 0.00554597, 0.00612637, 0.00177219,buy
2020-08-03,1,0,0,2,3,1,2,0,1,0,6,6,6,6,6, 0.00277895, 0.0026856, 0.00277895, 0.00395295,-0.00057381,buy
2020-08-04,1,0,0,2,2,3,2,1,0,3,3,9,6,3,9, 0.00120055, 0.0026733, 0.00136628, 0.00134156, 0.00336585,buy
2020-08-05,1,0,1,2,1,2,5,1,0,3,3,12,3,6,12, 0.00262372, 0.0024160, 0.00262372, 0.00257084, 0.00253550,buy
2020-08-06,0,0,1,2,0,2,5,2,0,3,6,6,6,9,6, 0.00109534, 0.0012925, 0.00129253, 0.00170095, 0.00246066,buy
2020-08-07,0,1,1,1,0,2,2,2,0,3,3,6,6,3,6, 0.00009015,-0.0004935, 0.00052997, 0.00153927, 0.00071108,sell
2020-08-08,0,1,0,1,0,2,1,0,0,0,0,3,6,3,3, 0.00312507, 0.0016444, 0.00039915, 0.00046441,-0.00003685,buy
2020-08-09,1,1,0,0,0,1,1,0,4,3,3,3,6,3,6,-0.00174730,-0.0030675,-0.00188681,-0.00245673,-0.00333592,sell
2020-08-10,1,0,0,0,0,1,1,0,3,0,0,3,3,6,6,-0.00510485,-0.0008041,-0.00650272,-0.00220404,-0.00254863,sell
2020-08-11,1,1,0,0,0,1,1,0,2,3,3,0,6,6,0,-0.00012824,-0.0000528,-0.00012824, 0.00030427, 0.00056040,buy
2020-08-12,0,2,0,0,0,1,1,1,1,3,3,3,3,3,3, 0.00325069, 0.0024216, 0.00319678,-0.00243219,-0.00039700,buy
2020-08-13,1,0,2,0,0,1,3,0,0,3,3,3,6,3,3, 0.00123595, 0.0012127, 0.00141862, 0.00132424, 0.00055639,buy
2020-08-14,1,0,0,2,0,1,3,2,0,3,3,3,9,3,6,-0.00578409,-0.0015216,-0.00285598,-0.00004486,-0.00366468,sell
2020-08-15,1,1,0,1,0,1,2,2,0,3,3,0,9,6,3,-0.00201716,-0.0030316,-0.00193727, 0.00040182,-0.00221730,sell
2020-08-16,1,1,0,2,2,1,1,2,1,6,6,6,9,6,0,-0.00066326,-0.0006103,-0.00014645,-0.00242413,-0.00094976,sell
2020-08-17,2,1,0,2,2,1,1,1,2,6,6,6,9,6,3,-0.00125482,-0.0018867,-0.00190929,-0.00295907,-0.00194821,sell
2020-08-18,2,2,0,4,0,0,1,1,1,6,6,6,9,6,0, 0.00294806, 0.0031147, 0.00286712, 0.00346384, 0.00281258,buy
2020-08-19,2,2,3,3,0,1,1,1,0,6,6,9,9,6,3, 0.00391182, 0.0036945, 0.00270688, 0.00295273, 0.00350089,buy
2020-08-20,1,3,4,1,0,1,2,1,0,6,6,6,6,9,6, 0.00199133, 0.0009140, 0.00093969, 0.00179237, 0.00256281,buy
2020-08-21,1,2,1,2,0,2,1,2,0,3,3,3,9,9,6, 0.00530418, 0.0048702, 0.00530418,-0.00040039, 0.00660522,buy
2020-08-22,0,0,1,1,1,1,2,0,1,3,6,0,6,3,3, 0.00425018, 0.0027132, 0.00098149, 0.00649830, 0.00114100,buy
2020-08-23,0,0,1,0,2,1,1,1,3,3,6,3,6,3,6,-0.00226314, 0.0038446,-0.00031391, 0.00026432,-0.00213916,buy
2020-08-24,0,1,3,0,1,1,1,1,1,3,6,3,3,6,6,-0.00114477,-0.0008000,-0.00203896,-0.00208800,-0.00084086,sell
2020-08-25,0,2,3,1,0,0,2,2,1,6,9,6,6,3,3, 0.00401052, 0.0011506, 0.00010174, 0.00220551, 0.00192789,buy
2020-08-26,0,2,4,1,1,0,3,0,0,6,6,6,3,6,6,-0.00369065, 0.0007091,-0.00265428,-0.00610650,-0.00122695,sell
2020-08-27,0,3,4,0,1,2,1,0,0,6,6,6,6,6,3, 0.00300041, 0.0019865, 0.00190378, 0.00262481, 0.00252100,buy
2020-08-28,0,2,1,1,1,0,1,0,0,3,3,0,6,3,3, 0.00295597, 0.0027854, 0.00418770, 0.00240556, 0.00398193,buy
2020-08-29,2,0,1,0,2,0,1,0,1,3,6,6,6,0,0, 0.00195496, 0.0000975, 0.00091223, 0.00015982, 0.00155563,buy
2020-08-30,1,1,0,1,3,0,1,0,2,3,6,6,6,3,3, 0.00063288,-0.0013140,-0.00170708,-0.00169123,-0.00135174,sell
2020-08-31,0,1,0,0,3,2,2,0,1,0,9,6,3,3,6, 0.00154379, 0.0011910, 0.00119104, 0.00137430, 0.00313892,buy
2020-09-01,0,2,1,1,3,2,3,1,1,6,12,9,6,3,6, 0.00517760, 0.0053639, 0.00592738, 0.00598782, 0.00495889,buy
2020-09-02,0,2,1,2,3,0,5,1,1,9,9,9,6,6,6, 0.00228654, 0.0016884, 0.00164071, 0.00228774, 0.00236430,buy
2020-09-03,0,2,2,1,2,1,3,2,1,9,9,9,3,6,6, 0.00304801, 0.0021846, 0.00203967, 0.00284979, 0.00206575,buy
2020-09-04,0,2,1,2,1,1,2,0,1,6,0,6,6,6,6, 0.00435547, 0.0042645, 0.00432293, 0.00449808, 0.00455190,buy
2020-09-05,1,1,0,2,1,0,1,0,3,9,3,9,6,0,0,-0.00059461, 0.0020396,-0.00134466,-0.00117463,-0.00117463,sell
2020-09-06,2,0,1,1,1,0,1,0,2,9,0,6,6,3,0, 0.00078603, 0.0014731,-0.00102719,-0.00150713,-0.00123977,sell
2020-09-07,1,1,0,0,0,0,1,0,2,3,0,0,6,3,3,-0.00564953,-0.0032040,-0.00264195,-0.00344148,-0.00654283,sell
2020-09-08,0,2,0,0,0,1,1,0,0,3,3,3,3,0,0, 0.00439530, 0.0065722, 0.00571615, 0.00569312, 0.00699777,buy
2020-09-09,0,0,2,0,0,1,2,1,0,3,3,3,3,3,3, 0.00257097, 0.0026881, 0.00252290, 0.00246179, 0.00319867,buy
2020-09-10,0,0,1,3,0,1,3,1,1,3,3,6,6,9,3, 0.00027572, 0.0009919, 0.00393175, 0.00382331, 0.00080934,buy
2020-09-11,0,0,0,2,0,0,3,2,0,3,0,3,3,9,3, 0.00783160, 0.0017612, 0.00087954, 0.00106677, 0.00095266,buy
2020-09-12,0,0,0,1,1,1,1,3,0,0,3,0,6,6,6, 0.00679815, 0.0062604, 0.00721414, 0.00721414, 0.00721414,buy
2020-09-13,0,0,0,1,2,0,2,2,2,3,3,3,9,6,3,-0.00151415, 0.0017531, 0.00169368,-0.00151415,-0.00171013,sell
2020-09-14,1,0,0,1,0,0,2,1,2,0,0,0,6,9,6, 0.00544487, 0.0054697, 0.00386277, 0.00573046, 0.00418103,buy
2020-09-15,1,1,0,2,0,1,1,1,1,3,3,3,6,3,6, 0.00558635, 0.0038781, 0.00531729, 0.00507945,-0.00335720,buy
2020-09-16,1,1,3,0,0,1,1,1,1,3,3,3,3,6,9,-0.00074288, 0.0001802,-0.00129576,-0.00044078, 0.00149969,sell
2020-09-17,2,2,1,1,0,1,2,1,1,3,3,3,6,6,12, 0.00943808, 0.0098726, 0.01043016, 0.00506664, 0.00946399,buy
2020-09-18,1,0,0,1,0,0,2,2,1,0,0,0,3,6,12, 0.00610946, 0.0061115, 0.00601195, 0.00555473, 0.00646369,buy
2020-09-19,1,0,0,0,1,1,1,1,3,3,6,3,6,0,6,-0.00098579,-0.0034694, 0.00081060, 0.00001219, 0.00160200,buy
2020-09-20,1,0,0,0,1,0,2,0,2,0,3,0,6,3,6, 0.00446092, 0.0023611, 0.00039531, 0.00256362, 0.00419567,buy
2020-09-21,1,0,0,1,1,0,1,3,3,6,6,6,6,0,6,-0.00431121,-0.0048067,-0.00396481,-0.00413078,-0.00217148,sell
2020-09-22,1,1,1,1,1,0,2,0,2,6,6,6,0,3,6, 0.00042147, 0.0006646, 0.00153486, 0.00149051, 0.00162549,buy
2020-09-23,1,2,1,1,1,2,0,0,3,6,9,6,3,3,6, 0.00439576, 0.0023190, 0.00391607, 0.00517949, 0.00459621,buy
2020-09-24,1,1,1,1,1,0,0,0,2,3,3,3,3,3,6, 0.00335351, 0.0029734, 0.00337028, 0.00317562, 0.00592774,buy
2020-09-25,3,0,0,2,1,0,0,0,2,6,6,6,0,0,6, 0.00175939, 0.0021889, 0.00173808, 0.00100875, 0.00175939,buy
2020-09-26,2,2,0,2,1,0,0,0,2,9,3,6,3,3,3, 0.00214695, 0.0040945, 0.00217693, 0.00123549, 0.00175970,buy
2020-09-27,1,1,1,2,2,1,0,0,1,6,6,3,3,3,6,-0.00032466,-0.0003247, 0.00003483,-0.00283359, 0.00175091,sell
2020-09-28,0,1,1,3,1,2,0,1,0,6,6,6,6,0,3,-0.00000484, 0.0000121, 0.00023795, 0.00175820, 0.00030093,buy
2020-09-29,0,1,0,2,0,0,3,1,0,6,3,6,3,3,0, 0.00327703, 0.0032634, 0.00337348, 0.00302981, 0.00316203,buy
2020-09-30,0,1,0,2,0,1,1,2,0,6,3,6,0,3,3, 0.00174204, 0.0010165, 0.00161797, 0.00169431, 0.00302044,buy
2020-10-01,0,1,1,1,1,1,0,0,0,3,0,3,3,3,3, 0.00365603, 0.0036458, 0.00281299, 0.00188785, 0.00287540,buy
2020-10-02,1,1,0,0,2,1,0,0,1,3,3,0,3,6,3, 0.00052418, 0.0004060, 0.00040744, 0.00056404,-0.00024021,buy
2020-10-03,1,1,0,0,1,0,0,0,2,3,3,3,0,3,3, 0.00306506, 0.0026982, 0.00269000, 0.00256235, 0.00294529,buy
2020-10-04,1,0,0,1,1,0,0,0,0,0,0,0,3,6,0,-0.00090708,-0.0006613, 0.00129996,-0.00066133, 0.00123058,sell
2020-10-05,0,2,1,0,1,1,0,0,1,3,3,3,3,3,3, 0.00266586, 0.0027922, 0.00254289, 0.00217051, 0.00178061,buy
2020-10-06,0,1,4,0,1,1,1,0,0,3,6,6,3,6,0, 0.00404709, 0.0020036, 0.00206966, 0.00393285, 0.00351123,buy
2020-10-07,0,1,4,1,1,1,1,2,0,9,9,3,3,6,3, 0.00441014, 0.0033360, 0.00059690, 0.00269535, 0.00290545,buy
2020-10-08,0,1,2,2,1,0,1,2,0,6,6,3,0,9,3,-0.00216481,-0.0002164,-0.00292420, 0.00022310, 0.00022310,sell
2020-10-09,0,1,3,0,1,0,1,1,1,3,3,3,3,9,3,-0.00392247,-0.0025313,-0.00422899,-0.00195375,-0.00253128,sell
2020-10-10,0,1,3,0,3,1,0,0,2,6,6,6,3,6,3, 0.00345892, 0.0035675, 0.00317608, 0.00473641, 0.00326270,buy
2020-10-11,0,1,3,0,1,0,0,0,1,3,3,3,0,9,0,-0.00590832,-0.0018071,-0.00502857,-0.00116098,-0.00427045,sell
2020-10-12,1,2,1,2,1,0,0,1,0,3,3,6,3,6,3, 0.00185917, 0.0026741, 0.00382771, 0.00292873, 0.00240603,buy
2020-10-13,1,2,4,1,1,0,1,0,0,3,3,9,3,9,3, 0.00521404,-0.0000176,-0.00178261, 0.00596778,-0.00017880,sell
2020-10-14,0,3,3,1,1,2,0,0,0,3,3,9,3,9,3,-0.00056070,-0.0020104, 0.00045652,-0.00031264,-0.00222780,sell
2020-10-15,0,1,1,1,1,1,1,0,0,0,0,3,0,9,6, 0.00164878, 0.0013976, 0.00140771, 0.00153481, 0.00153433,buy
2020-10-16,1,0,0,1,2,0,1,1,2,3,3,3,3,6,6,-0.00013304, 0.0032147, 0.00206476,-0.00061235,-0.00045694,buy
2020-10-17,1,0,0,1,2,0,0,1,1,3,0,3,3,6,3,-0.00160026, 0.0009798, 0.00231649,-0.00125468,-0.00121921,sell
2020-10-18,0,0,0,2,2,1,0,2,1,6,3,3,3,6,3, 0.00335799, 0.0033919, 0.00289559, 0.00120053, 0.00800899,buy
2020-10-19,0,1,1,2,1,1,3,1,1,6,6,6,6,6,3, 0.00165836, 0.0004763,-0.00005381,-0.00037887,-0.00184562,sell
2020-10-20,0,2,2,2,1,2,2,1,0,6,6,6,6,12,0,-0.00311116, 0.0029250, 0.00135438, 0.00131546, 0.00300806,buy
2020-10-21,0,3,2,1,1,1,0,1,0,3,3,3,3,12,3, 0.00346144, 0.0034614, 0.00104687, 0.00223094, 0.00123626,buy
2020-10-22,2,3,2,0,1,0,0,0,1,3,6,6,0,9,3, 0.00012041, 0.0006640, 0.00281197, 0.00043590, 0.00095867,buy
2020-10-23,2,2,1,1,1,0,0,0,1,0,6,6,3,6,3,-0.00347019,-0.0039155,-0.00391548,-0.00329783,-0.00347019,sell
2020-10-24,1,2,1,0,1,0,0,2,1,3,3,3,3,9,3,-0.00570768,-0.0047698,-0.00086027,-0.00476982,-0.00523181,sell
2020-10-25,1,2,1,0,1,2,1,2,0,6,3,6,6,3,6, 0.00060704,-0.0000591,-0.00336275,-0.00328230,-0.00242506,sell
2020-10-26,1,2,0,0,1,0,3,2,0,3,3,6,6,3,6,-0.00303163,-0.0029245,-0.00252649, 0.00105728,-0.00266735,sell
2020-10-27,1,1,1,0,0,2,2,3,0,3,3,9,6,3,6, 0.00127659, 0.0012998, 0.00138649, 0.00173635, 0.00129984,buy
2020-10-28,0,0,0,2,0,2,1,2,1,0,0,6,3,6,9, 0.00723936, 0.0066676, 0.00696051, 0.00421909, 0.00784776,buy
2020-10-29,1,0,1,1,0,2,0,0,1,3,0,3,3,3,6, 0.00185066,-0.0028117,-0.00401972,-0.00272242,-0.00272242,sell
2020-10-30,1,1,1,0,0,1,0,0,3,3,3,6,0,0,9, 0.00520319,-0.0004500, 0.00759867, 0.00436699, 0.00436699,buy
2020-10-31,1,1,0,0,1,1,0,0,1,0,0,3,3,3,6, 0.00440398, 0.0040290, 0.00391290, 0.00422161, 0.00391551,buy
2020-11-01,0,2,0,1,0,2,0,0,1,3,3,6,0,3,3,-0.00431058,-0.0013258,-0.00605492,-0.00484792,-0.00435107,sell
2020-11-02,0,2,1,1,0,2,1,0,2,3,6,6,0,6,6, 0.00121371,-0.0021698, 0.00128612, 0.00107164, 0.00215885,buy
2020-11-03,0,0,2,2,0,2,0,1,2,3,3,6,3,6,6, 0.00421778, 0.0031052, 0.00117458, 0.00182333, 0.00182333,buy
2020-11-04,0,0,1,3,0,0,1,0,1,0,3,6,3,6,0, 0.00122574, 0.0011109, 0.00148433, 0.00116093, 0.00242598,buy
2020-11-05,0,1,0,1,0,0,0,2,2,3,0,3,3,6,3,-0.00043281,-0.0030556,-0.00053374,-0.00032609, 0.00037715,sell
2020-11-06,0,1,0,1,3,1,1,0,2,6,3,6,6,3,3, 0.00184068, 0.0021530,-0.00018921, 0.00233198,-0.00128300,buy
2020-11-07,0,0,0,0,3,2,0,0,2,3,3,6,3,3,3, 0.00060788, 0.0002933, 0.00060788, 0.00060788, 0.00186486,buy
2020-11-08,0,1,0,1,1,2,0,0,3,6,3,3,6,3,3, 0.00263621, 0.0016267, 0.00162668, 0.00317123, 0.00202532,buy
2020-11-09,1,1,2,2,1,1,0,0,1,6,6,6,3,3,3, 0.00441358,-0.0012738, 0.00535867, 0.00493636, 0.00489652,buy
2020-11-10,1,1,2,1,1,1,0,1,1,6,3,6,6,3,3, 0.00372570, 0.0012632, 0.00029704, 0.00000736, 0.00045615,buy
2020-11-11,0,2,1,0,1,1,1,1,0,3,3,3,9,3,0,-0.00183217,-0.0016153,-0.00090411,-0.00060491,-0.00195900,sell
2020-11-12,0,0,0,1,2,3,1,0,0,6,0,0,9,3,3, 0.00446008, 0.0047412, 0.00604267, 0.00642199, 0.00612049,buy
2020-11-13,0,0,0,0,1,2,2,0,3,0,6,3,6,3,6, 0.00146446,-0.0006827,-0.00123394, 0.00354113, 0.00244371,buy
2020-11-14,1,0,0,1,2,1,1,1,1,3,3,0,6,6,6, 0.00143271, 0.0026557, 0.00251915, 0.00156941,-0.00112638,buy
2020-11-15,1,0,1,0,1,1,1,3,1,3,6,3,6,3,6,-0.00393010,-0.0039861,-0.00368040,-0.00344658,-0.00398606,sell
2020-11-16,0,1,0,1,1,1,3,1,3,3,6,6,3,6,9,-0.00208164,-0.0029510,-0.00127623,-0.00211330,-0.00182132,sell
2020-11-17,0,0,1,0,1,4,1,1,2,0,6,6,6,6,6,-0.00145635, 0.0003357,-0.00145635, 0.00010785, 0.00141737,sell
2020-11-18,0,2,0,0,1,1,2,1,3,3,3,3,6,6,9, 0.00483739, 0.0014786, 0.00129965, 0.00456500, 0.00384784,buy
2020-11-19,2,0,1,0,1,1,1,2,1,0,3,6,6,3,9, 0.00298019, 0.0017366, 0.00010619,-0.00007913,-0.00181931,buy
2020-11-20,0,0,0,2,1,1,1,2,2,6,0,3,3,6,9,-0.00099810,-0.0025943,-0.00109088,-0.00113816,-0.00133601,sell
2020-11-21,0,0,0,1,0,3,0,2,2,6,3,6,6,0,3, 0.00092238, 0.0012433, 0.00071359, 0.00075971, 0.00074070,buy
2020-11-22,0,0,0,1,1,2,3,1,2,6,3,9,6,3,3, 0.00323393, 0.0032193, 0.00488062, 0.00482223, 0.00594428,buy
2020-11-23,0,0,0,1,1,2,3,2,0,6,6,3,3,6,3, 0.00629038, 0.0054655, 0.00234212, 0.00378217, 0.00145138,buy
2020-11-24,0,1,0,1,1,1,1,2,0,3,3,3,6,6,0,-0.00335180, 0.0003367, 0.00181751, 0.00332037,-0.00259794,buy
2020-11-25,1,1,0,1,1,2,0,1,0,3,3,0,6,6,3, 0.00167326, 0.0013714, 0.00220157, 0.00073107, 0.00194803,buy
2020-11-26,1,0,2,0,1,1,0,1,2,3,6,3,6,3,3, 0.00211138, 0.0018069, 0.00132175, 0.00180695, 0.00203226,buy
2020-11-27,1,0,1,1,1,1,0,1,1,0,3,3,6,6,3, 0.00580792, 0.0028330, 0.00428365, 0.00394066, 0.00548333,buy
2020-11-28,1,2,0,0,1,2,0,2,0,3,6,3,3,6,3,-0.00272459,-0.0005844, 0.00044261,-0.00192657,-0.00100536,sell
2020-11-29,0,2,0,0,1,1,1,3,0,3,6,6,3,3,3, 0.00662450, 0.0054883, 0.00616722, 0.00602245,-0.00109542,buy
2020-11-30,0,0,2,0,2,2,1,3,1,6,3,6,6,6,6, 0.00394583, 0.0049956, 0.00505832, 0.00530993,-0.00056174,buy
2020-12-01,0,0,2,2,0,1,1,3,1,6,3,9,3,3,6,-0.00037220,-0.0003722, 0.00282893,-0.00037220,-0.00037220,sell
2020-12-02,0,0,1,2,0,1,0,3,0,3,0,6,6,3,3, 0.00096016, 0.0037799, 0.00414521, 0.00285474, 0.00209862,buy
2020-12-03,0,0,1,2,1,1,0,2,1,9,3,0,6,0,6,-0.00454441,-0.0035555,-0.00309799,-0.00309799,-0.00363786,sell
2020-12-04,0,0,2,2,2,0,1,1,1,6,3,3,3,6,6,-0.00049527, 0.0037356, 0.00005484,-0.00026280,-0.00026280,buy
2020-12-05,0,2,1,2,0,1,1,1,1,9,3,0,3,6,6, 0.00188880, 0.0032740, 0.00255653, 0.00254537, 0.00178041,buy
2020-12-06,0,1,1,4,0,0,1,0,0,9,6,3,0,3,0, 0.00158293, 0.0028741, 0.00261384, 0.00349743, 0.00210255,buy
2020-12-07,1,1,3,2,0,0,1,0,1,6,6,3,3,6,3, 0.00393209,-0.0000973, 0.00409370, 0.00431048, 0.00367470,buy
2020-12-08,1,2,2,3,0,0,1,1,1,6,9,6,3,6,3,-0.00022912, 0.0047437,-0.00022912,-0.00039756, 0.00048527,buy
2020-12-09,0,1,0,2,0,1,2,1,0,3,6,6,0,3,3, 0.00089811, 0.0012906, 0.00168046, 0.00074576, 0.00140281,buy
2020-12-10,0,0,0,0,1,1,2,2,3,3,6,6,3,0,9,-0.00769384,-0.0076938,-0.00769384,-0.00697511,-0.00006944,sell
2020-12-11,0,0,0,0,1,0,3,1,2,0,3,6,3,3,6,-0.00186379,-0.0055107,-0.00207721,-0.00025725,-0.00516751,sell
2020-12-12,1,1,0,1,0,1,1,5,1,6,6,9,6,0,6, 0.00091908, 0.0018512, 0.00174139, 0.00084044, 0.00236751,buy
2020-12-13,1,1,1,1,0,0,3,2,1,6,3,12,3,3,3, 0.00342475, 0.0012923, 0.00570798, 0.00455986, 0.00244849,buy
2020-12-14,2,2,2,0,0,2,1,1,2,6,3,9,6,6,6,-0.00209693,-0.0015873,-0.00094106,-0.00433521,-0.00075301,sell
2020-12-15,1,2,1,0,0,2,0,1,0,3,3,6,3,6,0, 0.00031683,-0.0003310,-0.00105752,-0.00070679, 0.00052358,sell
2020-12-16,2,2,1,0,0,2,0,1,1,6,6,3,6,3,3, 0.00199354, 0.0025069, 0.00325035, 0.00250691, 0.00520471,buy
2020-12-17,3,1,2,0,0,2,1,1,1,3,6,6,9,6,3,-0.00879663,-0.0064640,-0.00836709,-0.00839337,-0.00497826,sell
2020-12-18,1,0,0,2,0,2,1,2,1,3,6,3,6,6,3,-0.00446320,-0.0066104,-0.00390382,-0.00085489,-0.00438703,sell
2020-12-19,1,0,1,1,0,3,1,3,0,9,3,6,6,6,0,-0.00249635,-0.0029232,-0.00262125,-0.00147325,-0.00262125,sell
2020-12-20,1,0,1,1,1,1,4,1,0,6,6,6,3,6,3, 0.00206633, 0.0003981,-0.00011578, 0.00235834, 0.00042771,buy
2020-12-21,1,0,1,1,1,2,2,2,1,6,6,6,6,6,3, 0.00262069, 0.0009444,-0.00069546, 0.00177160,-0.00066639,buy
2020-12-22,1,0,1,1,0,2,1,1,1,3,3,6,6,6,0,-0.00150104,-0.0018675,-0.00189219,-0.00033301,-0.00186746,sell
2020-12-23,2,1,1,2,0,1,1,0,1,6,6,3,3,6,3, 0.00357524,-0.0015703, 0.00282991, 0.00296593, 0.00339413,buy
2020-12-24,3,2,2,0,0,0,1,0,2,6,6,3,6,6,3, 0.00290516, 0.0047302, 0.00332617, 0.00220807, 0.00159956,buy
2020-12-25,2,3,3,0,0,0,1,0,0,3,3,0,9,6,6, 0.00327318, 0.0046731, 0.00490892, 0.00280855, 0.00419940,buy
2020-12-26,1,4,1,0,0,1,1,0,0,3,3,6,6,3,3, 0.00154888, 0.0015209, 0.00154888, 0.00152089, 0.00154888,buy
2020-12-27,1,2,1,1,0,1,2,0,0,3,3,6,6,6,0,-0.00239713,-0.0020384,-0.00210505,-0.00210494, 0.00268240,sell
