Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-25,0,0,1,0,1,2,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.00203022, 0.0001930, 0.0017645,-0.0021753, 0.0037389,buy
2021-07-26,0,0,1,1,2,1,2,1,2,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.00467444,-0.0014182,-0.0020662, 0.0043109,-0.0027757,sell
2021-07-27,0,0,0,2,2,1,2,0,3,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,-0.00077026, 0.0002478, 0.0002478,-0.0017743, 0.0000052,sell
2021-07-28,0,0,0,2,2,0,2,0,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,-0.00093453, 0.0005320, 0.0001835, 0.0000187, 0.0007337,sell
2021-07-29,0,0,0,3,2,1,1,0,4,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,-0.00391986,-0.0008048,-0.0005975,-0.0015024, 0.0005364,sell
2021-07-30,0,0,0,3,1,1,0,0,4,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,-0.00096755,-0.0013977,-0.0000769,-0.0009169, 0.0002694,sell
2021-07-31,0,0,0,3,1,2,1,0,4,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.00267208, 0.0034504, 0.0033461, 0.0050698, 0.0027859,buy
2021-08-01,0,0,0,3,1,2,1,0,4,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0, 0.00509703, 0.0014370, 0.0023637, 0.0017642, 0.0079416,buy
2021-08-02,0,0,0,3,1,2,1,0,3,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.01120485,-0.0055181,-0.0023779,-0.0073586,-0.0028507,sell
2021-08-03,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00437511,-0.0043074,-0.0043599,-0.0015418,-0.0043563,sell
2021-08-04,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01276293, 0.0019073, 0.0019073,-0.0063859,-0.0056954,sell
2021-08-05,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01276293, 0.0019073, 0.0019073,-0.0063859,-0.0056954,sell
2021-08-06,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00178405, 0.0051016, 0.0051016, 0.0026328, 0.0043170,buy
2021-08-07,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00755536,-0.0019000,-0.0019643,-0.0020450,-0.0002737,sell
2021-08-08,0,1,1,1,2,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00521897, 0.0030973, 0.0016269,-0.0036557, 0.0084717,buy
2021-08-09,0,1,1,1,2,2,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00011464, 0.0003333, 0.0041894,-0.0036046,-0.0019756,buy
2021-08-10,0,1,1,1,2,2,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00011464, 0.0003333, 0.0041894,-0.0036046,-0.0019756,buy
2021-08-11,0,1,1,1,3,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0, 0.00111919, 0.0000408,-0.0050740,-0.0014065,-0.0033544,sell
2021-08-12,0,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.00863385, 0.0063103, 0.0067679, 0.0084907, 0.0032712,buy
2021-08-13,0,0,1,1,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.00026628, 0.0059241, 0.0059188, 0.0003128, 0.0051582,buy
2021-08-14,0,0,1,1,4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.00708761,-0.0075460,-0.0075802,-0.0070876,-0.0041444,sell
2021-08-15,1,0,1,1,4,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00072637, 0.0013098, 0.0012009, 0.0012009, 0.0012447,buy
2021-08-16,1,0,0,1,4,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00514395, 0.0050414, 0.0033480, 0.0033894, 0.0066135,buy
2021-08-17,1,0,0,1,4,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00514395, 0.0050414, 0.0033480, 0.0033894, 0.0066135,buy
2021-08-18,1,0,1,1,3,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00735751, 0.0064487, 0.0053534, 0.0070245, 0.0078155,buy
2021-08-19,1,0,1,1,3,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00735751, 0.0064487, 0.0053534, 0.0070245, 0.0078155,buy
2021-08-20,1,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00767988,-0.0032161,-0.0032121, 0.0069643,-0.0018551,sell
2021-08-21,1,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00767988,-0.0032161,-0.0032121, 0.0069643,-0.0018551,sell
2021-08-22,1,2,2,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.00289126, 0.0032374, 0.0054375, 0.0043538, 0.0048864,buy
2021-08-23,1,2,2,2,0,2,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.00757078, 0.0071987, 0.0077157, 0.0064625, 0.0081330,buy
2021-08-24,0,2,3,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.00106122,-0.0035931,-0.0014087,-0.0004676,-0.0030442,sell
2021-08-25,0,2,2,2,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.01224521,-0.0118906,-0.0073953,-0.0126682,-0.0116174,sell
2021-08-26,0,1,2,2,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.00288058, 0.0028806,-0.0003784, 0.0031472, 0.0031374,buy
2021-08-27,0,1,1,2,2,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.00043059, 0.0010028,-0.0047706, 0.0011704, 0.0014074,sell
2021-08-28,1,1,1,3,2,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.00892769, 0.0088528, 0.0091946, 0.0088062, 0.0089534,buy
2021-08-29,1,1,1,1,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,-0.00008131,-0.0017168, 0.0078411, 0.0024497, 0.0062108,buy
2021-08-30,1,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.00180980,-0.0014128,-0.0018763,-0.0005285,-0.0033440,sell
2021-08-31,1,0,1,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,-0.00498881,-0.0044337,-0.0051429,-0.0051679,-0.0099706,sell
2021-09-01,1,0,1,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,-0.00498881,-0.0044337,-0.0051429,-0.0051679,-0.0099706,sell
2021-09-02,1,0,2,2,2,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.01195497, 0.0030991, 0.0100772, 0.0120254, 0.0120254,buy
2021-09-03,1,1,3,3,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.00535536, 0.0052980, 0.0049402, 0.0038880, 0.0038880,buy
2021-09-04,1,2,3,3,2,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.00345356, 0.0047035, 0.0021607, 0.0043500, 0.0048194,buy
2021-09-05,1,2,3,3,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1, 0.00248618, 0.0024869, 0.0010933, 0.0016667, 0.0035476,buy
2021-09-06,1,2,3,2,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-0.00200658,-0.0015916,-0.0001071,-0.0014039, 0.0016561,sell
2021-09-07,1,3,2,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,-0.00583797,-0.0015442,-0.0056609, 0.0006024,-0.0003533,sell
2021-09-08,1,3,2,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.01289024, 0.0041333,-0.0086345,-0.0041049, 0.0038181,sell
2021-09-09,1,3,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.00384984, 0.0069240, 0.0040997, 0.0021054, 0.0074606,buy
2021-09-10,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00303183,-0.0003070,-0.0015118,-0.0022937, 0.0003561,sell
2021-09-11,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.00770744, 0.0086580, 0.0137984, 0.0092662, 0.0118394,buy
2021-09-12,0,1,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.00984935, 0.0117954, 0.0102003, 0.0111219, 0.0110042,buy
2021-09-13,0,1,1,3,3,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.00161765, 0.0012529, 0.0014338, 0.0066356, 0.0023123,buy
2021-09-14,0,1,1,3,3,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.00517595,-0.0060379,-0.0059138,-0.0006188,-0.0056780,sell
2021-09-15,0,0,1,3,3,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.00286891,-0.0023300,-0.0021756, 0.0032202,-0.0044039,sell
2021-09-16,0,2,2,3,3,1,1,0,0,2,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0, 0.00441019, 0.0093551,-0.0011640, 0.0037160, 0.0043863,buy
2021-09-17,0,2,2,3,3,1,1,0,0,2,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0, 0.00441019, 0.0093551,-0.0011640, 0.0037160, 0.0043863,buy
2021-09-18,0,2,2,3,3,1,1,0,0,2,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0, 0.00441019, 0.0093551,-0.0011640, 0.0037160, 0.0043863,buy
2021-09-19,0,2,2,2,2,0,1,0,0,2,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.00442362,-0.0014455, 0.0018320, 0.0017494, 0.0014946,buy
2021-09-20,0,2,2,2,2,0,1,0,0,2,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.00442362,-0.0014455, 0.0018320, 0.0017494, 0.0014946,buy
2021-09-21,0,2,2,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00714899,-0.0030243,-0.0029643,-0.0029643,-0.0011792,sell
2021-09-22,0,2,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00372078, 0.0046461, 0.0057325,-0.0054703, 0.0034539,buy
2021-09-23,0,2,2,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00079367, 0.0004792, 0.0004527,-0.0012136,-0.0005186,sell
2021-09-24,0,1,2,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00106165,-0.0018355, 0.0018215,-0.0018946, 0.0046349,buy
2021-09-25,0,1,3,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00436705,-0.0048837,-0.0010199,-0.0060190, 0.0001207,sell
2021-09-26,1,1,4,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00492797,-0.0039043,-0.0005126,-0.0035328,-0.0005090,sell
2021-09-27,1,1,4,1,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,-0.00153026,-0.0018744,-0.0020700,-0.0017480,-0.0028805,sell
2021-09-28,1,1,4,1,1,0,1,1,1,2,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0, 0.00189892, 0.0023919, 0.0023919, 0.0026026, 0.0024258,buy
2021-09-29,1,1,4,1,1,0,2,1,1,2,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0, 0.00174832, 0.0023462, 0.0020301, 0.0019830, 0.0028606,buy
2021-09-30,1,2,4,1,1,0,2,1,1,2,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,-0.00212165, 0.0013178,-0.0002454,-0.0004582,-0.0003979,sell
2021-10-01,1,2,4,1,1,0,2,1,1,2,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,-0.00212165, 0.0013178,-0.0002454,-0.0004582,-0.0003979,sell
2021-10-02,1,2,3,1,1,0,2,1,1,2,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.00111923, 0.0046806, 0.0028639, 0.0036752, 0.0036635,buy
2021-10-03,1,2,3,2,1,0,2,1,1,2,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.00182400, 0.0037196, 0.0027210, 0.0017889, 0.0033303,buy
2021-10-04,1,2,1,2,1,0,1,1,1,2,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.00570883,-0.0035208,-0.0055127,-0.0035208,-0.0043381,sell
2021-10-05,1,2,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00355865, 0.0009566, 0.0038690, 0.0033641, 0.0020289,buy
2021-10-06,1,2,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00252468,-0.0009018, 0.0025381, 0.0010042,-0.0015427,sell
2021-10-07,2,1,1,1,1,1,0,2,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.00344543,-0.0034427,-0.0047815,-0.0028159, 0.0011579,sell
2021-10-08,2,1,1,2,1,1,0,2,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.00003702, 0.0003929,-0.0024698,-0.0009005, 0.0022376,sell
2021-10-09,2,0,0,2,1,1,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00251029, 0.0025103, 0.0017620, 0.0028969, 0.0011985,buy
2021-10-10,2,1,0,2,1,1,0,2,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.00034387, 0.0057939, 0.0022871, 0.0057939, 0.0026093,buy
2021-10-11,2,2,1,2,1,1,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0, 0.00081878,-0.0022619,-0.0045410, 0.0028630,-0.0000948,sell
2021-10-12,2,2,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0, 0.00626406, 0.0091906, 0.0075685, 0.0068204, 0.0054343,buy
2021-10-13,1,3,1,1,1,1,1,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0, 0.00366876, 0.0004541, 0.0030947,-0.0006058, 0.0068393,buy
2021-10-14,1,3,1,1,1,1,1,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0, 0.00546841, 0.0000755,-0.0037696,-0.0075252, 0.0035003,buy
2021-10-15,1,3,2,2,1,0,2,2,2,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1, 0.00396433,-0.0005342, 0.0022422, 0.0027646,-0.0009622,buy
2021-10-16,1,3,2,1,1,0,2,2,2,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1, 0.00633193, 0.0062352, 0.0054127, 0.0045644, 0.0051172,buy
2021-10-17,1,3,2,1,1,0,2,1,2,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1, 0.00481501, 0.0039088, 0.0047571, 0.0045931, 0.0056456,buy
2021-10-18,1,3,2,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1, 0.00957999, 0.0106328, 0.0100017, 0.0091115, 0.0099712,buy
2021-10-19,1,2,2,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.00074232,-0.0012083, 0.0012633,-0.0018389,-0.0018402,sell
2021-10-20,1,2,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00945339,-0.0094534,-0.0055345,-0.0044000,-0.0043830,sell
2021-10-21,0,2,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00073862, 0.0018245,-0.0020929, 0.0001260, 0.0003089,sell
2021-10-22,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00009940,-0.0023575,-0.0033553,-0.0031578,-0.0017462,sell
2021-10-23,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00415176, 0.0021905,-0.0042413, 0.0025300,-0.0001826,sell
2021-10-24,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.00367334, 0.0065457, 0.0065016, 0.0062781, 0.0047427,buy
2021-10-25,0,1,0,2,1,0,2,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.00173059, 0.0045718, 0.0019644, 0.0048059, 0.0046312,buy
2021-10-26,0,1,0,2,1,0,3,1,1,2,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1, 0.00850980, 0.0086415, 0.0087767, 0.0074400, 0.0075829,buy
2021-10-27,0,0,0,2,2,0,3,1,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1, 0.00274260, 0.0085723, 0.0088018, 0.0027426, 0.0018291,buy
2021-10-28,0,1,0,2,2,0,3,1,1,2,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1, 0.00401511, 0.0096732, 0.0048518, 0.0040149, 0.0042194,buy
2021-10-29,0,1,1,2,2,0,3,1,1,2,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-0.00213807,-0.0023166,-0.0019601,-0.0021381,-0.0021381,sell
2021-10-30,0,2,1,2,2,0,3,1,2,3,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1, 0.00594236, 0.0059424, 0.0060626, 0.0056608, 0.0051810,buy
2021-10-31,0,2,1,2,1,0,3,1,2,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.00430976,-0.0086245,-0.0060310,-0.0100035,-0.0041527,sell
2021-11-01,0,2,1,1,1,0,2,1,2,2,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.00683874, 0.0073072, 0.0068700, 0.0064171, 0.0087504,buy
2021-11-02,0,2,1,0,1,0,2,0,2,2,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00342629, 0.0051902, 0.0063069, 0.0053410, 0.0054365,buy
2021-11-03,0,2,1,0,0,0,2,0,1,2,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00166567, 0.0014481, 0.0020695,-0.0009065, 0.0019174,buy
2021-11-04,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00369572,-0.0018406,-0.0051467,-0.0000370,-0.0023129,sell
2021-11-05,0,1,0,0,2,0,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01112767,-0.0124895,-0.0045562,-0.0032136,-0.0084964,sell
2021-11-06,1,1,0,1,2,0,0,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00405852, 0.0030395, 0.0046817, 0.0041253, 0.0032526,buy
2021-11-07,1,0,0,1,2,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00013263,-0.0025693,-0.0001326, 0.0000409, 0.0001416,sell
2021-11-08,1,0,1,1,2,0,0,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00342528, 0.0003431, 0.0013689, 0.0040043,-0.0009805,buy
2021-11-09,1,1,1,1,2,0,1,1,2,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.00459449,-0.0068410,-0.0066080,-0.0060484,-0.0073780,sell
2021-11-10,1,1,1,1,1,0,1,1,2,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.00275431,-0.0050937,-0.0053284,-0.0052227,-0.0054614,sell
2021-11-11,1,1,1,1,1,0,1,1,2,2,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.00187082,-0.0006289,-0.0008042,-0.0003468,-0.0003468,sell
2021-11-12,1,1,1,0,1,0,1,1,3,2,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.00587685,-0.0028227, 0.0011241,-0.0032346,-0.0058769,sell
2021-11-13,1,1,1,0,0,0,1,1,2,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.01282278, 0.0115273, 0.0134597, 0.0041955, 0.0047416,buy
2021-11-14,1,1,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.00279279,-0.0039887,-0.0020142,-0.0039104,-0.0037301,sell
2021-11-15,0,1,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00286792, 0.0028823, 0.0020260,-0.0012850, 0.0023202,buy
2021-11-16,0,0,2,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00935466, 0.0029059, 0.0082891, 0.0030043, 0.0026070,buy
2021-11-17,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.01008969, 0.0079256, 0.0084036, 0.0086955, 0.0088567,buy
2021-11-18,0,0,1,0,0,0,1,1,3,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00143998, 0.0030152, 0.0034130, 0.0015570, 0.0017613,buy
2021-11-19,1,0,1,1,0,1,1,1,3,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.00430114,-0.0024606,-0.0043011,-0.0043011,-0.0033669,sell
2021-11-20,1,0,1,1,0,1,0,2,3,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.00615101,-0.0009129, 0.0013423, 0.0013588,-0.0010488,buy
2021-11-21,1,0,1,1,0,1,0,2,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.00317735, 0.0008604,-0.0009865, 0.0005364, 0.0011539,buy
2021-11-22,1,0,0,1,0,1,0,2,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.00243749,-0.0027923,-0.0024164,-0.0014906,-0.0008751,sell
2021-11-23,1,0,0,1,0,2,0,2,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.00730894,-0.0005107, 0.0051905, 0.0056367,-0.0007247,buy
2021-11-24,1,0,0,1,0,2,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1, 0.00579068, 0.0049147, 0.0051348, 0.0044396, 0.0061987,buy
2021-11-25,2,1,0,1,0,2,0,2,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1, 0.00003883, 0.0003575,-0.0031886, 0.0047303,-0.0017362,sell
2021-11-26,2,2,0,1,0,2,0,2,3,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1, 0.00317893, 0.0029317, 0.0029799, 0.0047224, 0.0031789,buy
2021-11-27,2,2,0,1,0,2,0,2,4,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1, 0.01098573, 0.0105101, 0.0121691, 0.0078356, 0.0055781,buy
