Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-02,a180,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,a135,none,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375, 0.0226894, 0.0049869, 0.034743, 0.034743, 0.0166788,buy
2021-09-03,a180,none,a135,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,a90,none,none,none,none,none,none,a150,none,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875, 0.0079075,-0.0133452, 0.029320, 0.016676, 0.0010631,buy
2021-09-04,a180,none,a135,none,none,none,none,a120,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667, 0.0318627, 0.0093741, 0.042650, 0.046240, 0.0265743,buy
2021-09-05,none,a120,a135,none,none,none,none,a120,none,none,a180,none,a150,a150,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333, 0.0285144, 0.0464128, 0.049900, 0.058362, 0.0577764,buy
2021-09-06,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a120,none,a90,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667, 0.0788006, 0.1034637, 0.064751, 0.091254, 0.0852980,buy
2021-09-07,none,a120,none,none,a135,none,none,none,none,none,a150,none,a180,a120,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667, 0.1032152, 0.1294757, 0.079977, 0.094725, 0.0992069,buy
2021-09-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667, 0.1164002, 0.1255975, 0.084866, 0.116486, 0.1076060,buy
2021-09-09,none,none,none,none,none,none,none,none,a150,none,a120,a0,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,-0.0286507,-0.0235501,-0.022654,-0.008741, 0.0122774,sell
2021-09-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,-0.0215340,-0.0070607,-0.008678, 0.014905,-0.0134375,buy
2021-09-11,none,none,none,none,none,none,none,none,a150,none,a90,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,-0.0596782,-0.0494585,-0.052325,-0.042921,-0.0422314,sell
2021-09-12,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,-0.0303191,-0.0307776,-0.067474,-0.023981,-0.0163363,sell
2021-09-13,none,none,none,a135,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,-0.0275445,-0.0180393,-0.029827,-0.002968, 0.0107380,sell
2021-09-14,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a180,none,a135,none,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,-0.0160144,-0.0149072,-0.006526, 0.016737,-0.0001403,sell
2021-09-15,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,a180,none,a135,none,none,a135,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,-0.0201875,-0.0122645,-0.018984,-0.002939, 0.0172972,sell
2021-09-16,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,a120,a135,none,none,a135,none,a90,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333, 0.0763228, 0.0565430, 0.049684, 0.077475, 0.0562508,buy
2021-09-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a90,a90,a150,none,a120,none,none,none,a135,none,a90,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667, 0.0628436, 0.0524753, 0.065583, 0.063353, 0.0831954,buy
2021-09-18,none,none,none,none,none,a150,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667, 0.0338939, 0.0472355,-0.048417, 0.031938,-0.0007056,buy
2021-09-19,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375, 0.0147328, 0.0494922, 0.016905, 0.013364,-0.0170735,buy
2021-09-20,none,none,none,none,a120,none,a90,none,none,none,none,a150,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,-0.0122904,-0.0309238,-0.006636,-0.028952,-0.0265763,sell
2021-09-21,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333, 0.0047533,-0.0144408,-0.005750,-0.018834, 0.0152763,sell
2021-09-22,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975, 0.0111672, 0.0089662, 0.012927,-0.015363, 0.0019938,buy
2021-09-23,none,none,none,none,none,none,a90,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667, 0.0297623, 0.0202600, 0.003309,-0.020880, 0.0266148,buy
2021-09-24,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9, 0.0099056, 0.0026175,-0.007479,-0.008539, 0.0036140,sell
2021-09-25,none,none,a120,none,none,none,a90,none,none,none,a90,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475, 0.0538024, 0.0099905, 0.043429, 0.018480, 0.0176728,buy
2021-09-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,-0.0006490, 0.0407639, 0.029233,-0.005831, 0.0507419,sell
2021-09-27,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,-0.0232747,-0.0046081,-0.005870,-0.029142, 0.0095149,buy
2021-09-28,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667, 0.0005950, 0.0196976, 0.012625,-0.024980,-0.0049525,sell
2021-09-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,a120,none,none,a120,none,none,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,-0.0110877, 0.0305029, 0.044562,-0.000298, 0.0558234,buy
2021-09-30,none,none,none,none,none,none,a90,none,none,none,a150,a90,a120,a180,none,none,a120,a135,none,none,a120,none,a90,a120,none,none,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,-0.0031961, 0.0138908, 0.020152, 0.000301, 0.0197196,buy
2021-10-01,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a180,none,none,a135,none,none,none,none,a90,none,a60,none,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,-0.0209733,-0.0102016,-0.009430,-0.007517,-0.0081998,sell
2021-10-02,none,none,none,none,a120,none,a90,none,none,a30,a180,a60,a150,a150,none,a90,a90,none,none,none,none,none,none,none,a60,none,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45, 0.0050815,-0.0058257, 0.014703,-0.007249,-0.0032439,sell
2021-10-03,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,a60,none,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,-0.0113936,-0.0123564, 0.003352,-0.003618,-0.0045151,buy
2021-10-04,none,none,none,a150,a120,a150,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,-0.0481869,-0.0075183,-0.037938,-0.023332,-0.0392003,sell
2021-10-05,none,none,none,a150,a120,a150,none,none,none,none,a150,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,-0.0531049, 0.0044813,-0.038775, 0.004700,-0.0229464,sell
2021-10-06,none,none,none,a150,none,a150,none,none,none,none,none,a0,a150,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,-0.0031655, 0.0716862, 0.019773, 0.045669, 0.0198428,buy
2021-10-07,none,none,none,a150,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,-0.0468914, 0.0067102,-0.015400, 0.024081,-0.0247670,buy
2021-10-08,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,-0.0151559,-0.0087580,-0.004999,-0.044486,-0.0626767,sell
2021-10-09,none,none,none,none,none,none,none,none,none,a45,a90,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,-0.0471940,-0.0531292,-0.044574,-0.074069,-0.0743516,sell
2021-10-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125, 0.0735503, 0.0516282, 0.053112, 0.059546, 0.0450373,buy
2021-10-11,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333, 0.0056110,-0.0091680,-0.021812,-0.019274, 0.0002008,sell
2021-10-12,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,-0.0339710,-0.0258767,-0.006489,-0.031278,-0.0244189,sell
2021-10-13,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,a60,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,-0.0123327,-0.0338337,-0.037157,-0.020303,-0.0196379,sell
2021-10-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a90,a60,a120,a150,none,none,none,none,none,none,a60,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,-0.0120315,-0.0261582,-0.000806,-0.000786,-0.0364803,sell
2021-10-15,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667, 0.0104731,-0.0318490,-0.007040, 0.018271,-0.0369042,sell
2021-10-16,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,-0.0422474,-0.0581365,-0.033930, 0.005310,-0.0451092,sell
2021-10-17,a150,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,a90,none,none,none,none,a45,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,-0.0211331,-0.0102295,-0.028157, 0.004659,-0.0343569,sell
2021-10-18,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333, 0.0083591, 0.0146270,-0.024254,-0.015614,-0.0159102,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334, 0.0884940, 0.0587389,-0.000810, 0.028712, 0.0690947,buy
2021-10-20,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625, 0.0895530, 0.0500482, 0.018047, 0.079643, 0.0664390,buy
2021-10-21,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667, 0.0351385, 0.0415700, 0.007411, 0.061031, 0.0210790,buy
2021-10-22,none,a90,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667, 0.0285092, 0.0245121, 0.008375, 0.068918, 0.0253865,buy
2021-10-23,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667, 0.0394689, 0.0441649, 0.033794, 0.046093, 0.0330439,buy
2021-10-24,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334, 0.0108029, 0.0251164, 0.013769, 0.014851, 0.0142567,buy
2021-10-25,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,-0.0364077,-0.0224635,-0.031947,-0.027934,-0.0342345,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025, 0.0161351, 0.0198487, 0.029533, 0.065329, 0.0892181,buy
2021-10-27,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a180,none,a60,a150,none,a135,none,none,none,a60,a90,none,a45,none,109.09,214.262083333333,254.827916666667,341.97625,46.92, 0.0575398, 0.0496108, 0.062136, 0.032090, 0.0645681,buy
2021-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a135,none,none,none,a60,a90,none,a45,none,121.225,215.26,265.965,342.232916666667,46.9308333333333, 0.0544323, 0.0459564, 0.029721, 0.051950, 0.0141431,buy
2021-10-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,a90,none,none,a135,none,a90,none,a60,none,a30,a45,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625, 0.0394725, 0.0002109, 0.021068, 0.019064, 0.0067881,buy
2021-10-30,none,none,none,none,none,a150,none,none,none,none,a180,a60,a150,a150,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325, 0.0166135,-0.0149282,-0.015525,-0.001794, 0.0102725,sell
2021-10-31,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,a30,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,-0.0116688,-0.0343538,-0.030021,-0.032320,-0.0109122,sell
2021-11-01,none,none,none,none,a120,none,a90,none,none,none,a150,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333, 0.0237765,-0.0037778, 0.013862,-0.003904, 0.0037125,buy
2021-11-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375, 0.0654480, 0.0892061, 0.104999, 0.079876, 0.0893104,buy
2021-11-03,none,none,none,none,none,none,a90,none,none,none,a120,a0,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,-0.0080321, 0.0057462, 0.025417, 0.006122,-0.0051545,buy
2021-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,a180,none,none,none,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,-0.0348595,-0.0523373,-0.063834,-0.018315,-0.0627111,sell
2021-11-05,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667, 0.0434543, 0.0490225, 0.033161, 0.053983,-0.0065776,buy
2021-11-06,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,-0.0508571,-0.0351521,-0.047251, 0.022434,-0.0228142,sell
2021-11-07,a135,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,-0.0225239,-0.0331170,-0.018393, 0.005594,-0.0160516,sell
2021-11-08,a135,none,none,none,none,a135,none,none,none,a60,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667, 0.0009873, 0.0019458,-0.003034, 0.017267, 0.0188350,buy
2021-11-09,a135,none,a90,none,none,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,-0.0116501,-0.0097100,-0.009710,-0.024668,-0.0133102,sell
2021-11-10,none,none,a90,none,none,a135,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,-0.0114812,-0.0159625,-0.005826, 0.002467, 0.0033743,buy
2021-11-11,none,none,a90,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,-0.0156190,-0.0013124, 0.069429, 0.058568, 0.1432551,sell
2021-11-12,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,-0.0126107,-0.0272930,-0.014140,-0.008529,-0.0449830,sell
2021-11-13,none,none,none,none,none,none,none,none,a180,none,none,a120,a0,none,none,a60,none,none,a120,none,none,none,a45,none,none,a30,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475, 0.0375225, 0.0066617, 0.025316,-0.131254, 0.0001143,buy
2021-11-14,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,none,none,a30,none,237.735,232.31,125.425,351.432916666667,45.91, 0.0200626, 0.0244126, 0.030703,-0.121565, 0.0021873,buy
2021-11-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,a90,none,a60,none,none,a45,none,none,a30,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334, 0.0849059, 0.0475384, 0.045938,-0.008935, 0.0558297,buy
2021-11-16,none,none,none,a180,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333, 0.0364474, 0.0049102, 0.005353,-0.100096, 0.0120118,buy
2021-11-17,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,-0.1053496, 0.0439454, 0.019265, 0.005852, 0.0428332,buy
2021-11-18,none,none,none,a180,none,a120,none,none,none,none,none,a180,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,-0.0134119, 0.0627252,-0.004434,-0.004922, 0.0216252,buy
2021-11-19,none,none,none,a180,none,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,-0.0515572, 0.0714104, 0.055132,-0.016423, 0.0117289,sell
2021-11-20,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333, 0.0292792, 0.0851649, 0.031040, 0.008637, 0.0178686,buy
2021-11-21,none,none,none,none,a90,none,a60,none,none,none,a120,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,-0.0487369,-0.0426857,-0.044439,-0.053290,-0.0442568,sell
2021-11-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,-0.0026034, 0.0207612, 0.002033, 0.011827, 0.0303249,buy
2021-11-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333, 0.0884700, 0.0695952, 0.067228, 0.083229, 0.0606332,buy
2021-11-24,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667, 0.0494848, 0.0815219, 0.046669, 0.049223, 0.0508464,buy
2021-11-25,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667, 0.0267325, 0.0497078, 0.056226,-0.017340,-0.0185951,sell
2021-11-26,none,none,none,none,none,none,none,none,none,a45,a180,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725, 0.0416040, 0.0085852, 0.031560,-0.037586,-0.0395432,buy
2021-11-27,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,-0.0341864,-0.0339312,-0.011679,-0.060693,-0.0595313,sell
2021-11-28,a120,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667, 0.0059321,-0.0228816,-0.049681,-0.039656, 0.0284103,sell
2021-11-29,a120,none,none,none,none,none,none,a60,none,none,a150,a60,none,a120,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,-0.0269258,-0.0385200,-0.015053,-0.018687, 0.0656970,sell
2021-11-30,a120,none,none,none,none,none,a45,a60,none,none,none,a60,a150,none,a120,a150,a90,none,none,none,a60,none,none,a60,none,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7, 0.0236895, 0.0123356, 0.006770, 0.018169, 0.0311396,buy
2021-12-01,a120,none,none,none,none,none,a45,none,a150,none,a120,none,none,a90,none,none,none,none,none,a45,a60,none,none,a60,none,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667, 0.0412138, 0.0347053, 0.026357, 0.035446, 0.0715598,buy
2021-12-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,a180,a60,none,none,a45,a60,a150,none,a60,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375, 0.0780633, 0.0637270, 0.096030, 0.090787, 0.1195315,buy
2021-12-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,a45,none,a150,none,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,-0.0422349,-0.0696144,-0.004019,-0.019169,-0.0627740,sell
2021-12-04,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667, 0.0232710, 0.0033807,-0.007250, 0.038185, 0.0362158,buy
2021-12-05,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,-0.0206647,-0.0125429,-0.013950, 0.068452,-0.0170479,sell
2021-12-06,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,-0.0651448,-0.0755162,-0.055058,-0.010381,-0.0708010,sell
2021-12-07,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,-0.0362059,-0.0700762, 0.004029, 0.006487,-0.0278374,sell
2021-12-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,-0.0310944,-0.0592062, 0.037405,-0.005893, 0.0155725,buy
2021-12-09,none,none,none,none,none,none,none,a45,none,a30,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667, 0.0759189, 0.0642360, 0.070314, 0.076265, 0.0538357,buy
2021-12-10,none,none,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875, 0.1783780, 0.1407483, 0.228341, 0.209784, 0.2054032,buy
2021-12-11,none,none,none,none,a60,none,a30,a45,a135,a30,none,a90,a0,a60,none,none,a60,none,a90,none,none,none,none,none,a0,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667, 0.1739342, 0.0777477, 0.085626, 0.002333, 0.0670477,buy
