Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-09,none,a120,none,none,none,none,a60,a90,none,none,a120,none,none,none,-0.034433,-0.01735,-0.05618,-0.045938,-0.04487,sell
2020-07-10,none,none,a0,a60,a60,a120,none,none,a180,none,a120,none,none,none,-0.045782,-0.03999,-0.03388,-0.023023, 0.00260,sell
2020-07-11,a0,a90,none,none,a60,none,none,a60,a180,none,a120,a180,none,none, 0.035761, 0.01074, 0.05473, 0.031811, 0.12639,buy
2020-07-12,a0,none,none,a90,none,a90,none,a60,a180,none,a120,a180,none,none, 0.089484, 0.01274, 0.10835, 0.109486, 0.15496,buy
2020-07-13,none,a60,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none, 0.096685, 0.05803, 0.11378, 0.118848, 0.15396,buy
2020-07-14,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none, 0.074154, 0.04848, 0.09117, 0.085519, 0.12527,buy
2020-07-15,none,none,a60,a120,a120,a60,none,none,a180,none,a120,a180,none,none, 0.068700, 0.06037, 0.10388, 0.077632, 0.10205,buy
2020-07-16,a60,none,none,none,a120,none,none,a0,a180,none,none,a180,none,none, 0.005032, 0.01374, 0.08352, 0.006937, 0.01145,buy
2020-07-17,a60,none,a90,a150,none,none,none,a0,a180,none,none,a180,a180,none,-0.006648,-0.01350, 0.03249, 0.005723, 0.00865,sell
2020-07-18,none,a0,a90,a150,a150,none,none,none,a180,none,none,a180,a180,none,-0.022945,-0.03409,-0.00321,-0.007078,-0.02874,sell
2020-07-19,a90,a0,a120,none,none,none,a60,none,none,none,none,a180,a180,none,-0.052227, 0.01114,-0.00848,-0.005136,-0.01292,sell
2020-07-20,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,-0.002591,-0.01776,-0.00567,-0.020410, 0.00310,sell
2020-07-21,a120,none,none,none,a180,a0,a90,a60,none,none,none,none,a180,none, 0.029022, 0.01676, 0.04411, 0.033778, 0.05735,buy
2020-07-22,a120,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none, 0.061848, 0.05781, 0.06255, 0.063485, 0.06417,buy
2020-07-23,a150,a60,none,none,a150,none,a120,none,none,none,none,none,a180,none, 0.014098, 0.01096, 0.00491, 0.014748, 0.03130,buy
2020-07-24,a150,a60,a180,a120,a120,none,none,a90,none,none,none,none,a180,none,-0.040423,-0.03779,-0.02850,-0.007204,-0.03881,sell
2020-07-25,a180,a90,none,none,a120,a60,a150,none,none,none,a135,none,none,none,-0.044570,-0.01292, 0.02558,-0.023444,-0.01679,sell
2020-07-26,a180,a90,a150,a90,a90,none,a150,a120,none,none,a135,none,none,none, 0.104771, 0.02084, 0.00647, 0.024868, 0.01535,sell
2020-07-27,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,-0.054831,-0.01768,-0.04280,-0.014094,-0.01726,sell
2020-07-28,a150,a120,a120,a60,a60,none,a180,a150,none,none,a135,none,none,none,-0.053253, 0.00815,-0.00583,-0.020455,-0.00349,sell
2020-07-29,none,none,none,a60,a60,a120,a150,none,none,none,a135,none,none,none,-0.020482, 0.01477, 0.05144,-0.024775, 0.09675,buy
2020-07-30,a120,a150,a90,none,none,a120,a150,a180,none,none,a135,none,none,a90,-0.012033, 0.03063,-0.01289, 0.017995, 0.03855,buy
2020-07-31,none,a150,a90,none,none,a150,none,a180,none,none,a135,none,none,a90,-0.002510, 0.03883,-0.01355, 0.024986, 0.03048,buy
2020-08-01,a90,none,a60,a0,none,a150,a120,none,none,none,none,none,none,a90, 0.059385, 0.05673, 0.04326, 0.018802, 0.04534,buy
2020-08-02,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,-0.021597, 0.02095,-0.02796,-0.048333,-0.02397,sell
2020-08-03,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90, 0.060534, 0.05860, 0.06338, 0.076059, 0.06134,buy
2020-08-04,a60,a150,none,none,none,a180,none,a120,none,none,none,none,none,a90, 0.067859, 0.06351, 0.06745, 0.067452, 0.05178,buy
2020-08-05,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a90, 0.007489, 0.03981,-0.00705,-0.007811,-0.00763,sell
2020-08-06,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none, 0.019295, 0.06206, 0.01183, 0.028998, 0.03674,buy
2020-08-07,none,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,-0.022253,-0.03964,-0.01265,-0.024404, 0.00730,sell
2020-08-08,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.301709, 0.28615, 0.29908, 0.169695, 0.27430,buy
2020-08-09,a0,none,none,a90,a90,a120,none,none,a150,none,a150,none,none,none, 0.161937, 0.20821, 0.18231, 0.179101, 0.20611,buy
2020-08-10,none,a90,none,none,a90,none,a0,a60,a150,none,a150,none,none,none, 0.038523, 0.10168, 0.01427, 0.038523, 0.11486,buy
2020-08-11,none,a90,a60,a120,none,a90,a0,none,a150,a120,a150,none,none,none, 0.060470, 0.05833, 0.04489, 0.060077, 0.06175,buy
2020-08-12,none,none,a60,a120,a120,none,none,none,a150,a120,a150,a150,none,none, 0.179708, 0.16438, 0.14794, 0.178228, 0.18370,buy
2020-08-13,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none, 0.101236, 0.05814, 0.11374, 0.132903, 0.10293,buy
2020-08-14,a60,a60,a90,a150,a150,a60,none,none,a150,a120,a150,a150,none,none, 0.062941, 0.06141, 0.04441, 0.062941, 0.06294,buy
2020-08-15,none,none,none,none,none,none,a60,a0,none,a120,a150,a150,none,none, 0.147311, 0.13093, 0.13107, 0.147857, 0.15826,buy
2020-08-16,a90,none,a120,a180,a180,none,a60,none,none,a120,none,a150,a150,none, 0.093872, 0.06120, 0.08053, 0.043384, 0.08798,buy
2020-08-17,a90,none,none,a180,a180,none,a90,none,none,a120,none,a150,a150,none, 0.112128, 0.13415, 0.07205, 0.091327, 0.10902,buy
2020-08-18,a120,a0,a150,a150,a150,a0,a90,none,none,a120,none,a150,a150,none, 0.011992, 0.04357,-0.00144, 0.043763, 0.00903,buy
2020-08-19,a120,a0,none,a150,a150,a0,a120,a60,none,a120,none,none,a150,none,-0.017288, 0.01855, 0.00662, 0.004033, 0.00153,sell
2020-08-20,a150,none,a180,a120,a120,none,a120,a60,none,a120,none,none,a150,none, 0.016746, 0.03103, 0.02681, 0.030785,-0.08293,buy
2020-08-21,a150,none,none,a120,a120,none,a150,none,none,a120,none,none,a150,none,-0.019764,-0.02786, 0.04606, 0.009021,-0.01558,sell
2020-08-22,a180,none,a150,a90,none,none,a150,a90,a135,none,none,none,a150,none, 0.085186, 0.11080, 0.04425, 0.061361, 0.09339,buy
2020-08-23,a180,a60,none,a90,a90,a60,a180,none,a135,none,none,none,none,none,-0.051406,-0.04755,-0.03705,-0.066430,-0.04362,sell
2020-08-24,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,-0.000717,-0.02470, 0.02155,-0.001306, 0.03347,sell
2020-08-25,a150,none,a120,a60,a60,a90,none,none,a135,none,none,none,none,none,-0.072551,-0.01944,-0.00563,-0.072551,-0.03787,sell
2020-08-26,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,-0.013804,-0.01874, 0.00782,-0.040846,-0.03076,sell
2020-08-27,a120,none,a90,none,none,a120,none,a150,a135,none,none,a135,none,none,-0.036504,-0.03313,-0.01848,-0.036561,-0.04562,sell
2020-08-28,none,a120,none,none,none,a120,a120,none,a135,none,none,a135,none,none, 0.009550, 0.00780, 0.12588,-0.034019, 0.04890,buy
2020-08-29,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none, 0.010795, 0.04820, 0.00300, 0.003002, 0.02680,buy
2020-08-30,a90,none,none,none,a0,a150,a90,none,none,none,none,a135,none,a120,-0.043280,-0.06449,-0.04367,-0.040747,-0.01946,sell
2020-08-31,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120, 0.027612,-0.02548,-0.01728,-0.011777, 0.04817,sell
2020-09-01,a60,none,none,none,none,a180,none,a150,none,a135,none,a135,a135,a120,-0.029502,-0.04030,-0.04955, 0.011739, 0.02417,sell
2020-09-02,none,none,a0,none,none,a180,a60,none,none,a135,none,a135,a135,a120,-0.018750, 0.03383,-0.00934, 0.042821,-0.02003,sell
2020-09-03,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120, 0.168673, 0.13169, 0.16991, 0.203638, 0.16220,buy
2020-09-04,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120, 0.123656,-0.03242, 0.04398, 0.100288, 0.10937,buy
2020-09-05,a0,none,none,a90,a90,a150,none,none,none,a135,none,none,a135,a120, 0.135358, 0.08062, 0.07325, 0.129420, 0.08633,buy
2020-09-06,a0,a150,none,none,a90,none,a0,a90,a120,a135,none,none,none,none,-0.047419, 0.03344, 0.02070, 0.147256, 0.01763,sell
2020-09-07,none,none,a60,none,none,a120,a0,none,a120,a135,a180,none,none,none,-0.056156,-0.07117,-0.05537,-0.054759,-0.03505,sell
2020-09-08,none,none,a60,a120,a120,none,none,a60,a120,a135,a180,none,none,none,-0.058476,-0.03739,-0.04787,-0.042001, 0.00821,sell
2020-09-09,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none, 0.068381, 0.03083, 0.06186, 0.069333, 0.06177,buy
2020-09-10,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none, 0.025795, 0.04435, 0.02352, 0.022654, 0.01840,buy
2020-09-11,a60,a90,none,none,a150,none,a60,none,a120,none,a180,a120,none,none, 0.034585,-0.00796,-0.00057,-0.003146,-0.00796,sell
2020-09-12,none,a90,a120,a180,none,a60,a60,none,a120,none,a180,a120,none,none, 0.015830,-0.00266, 0.00057,-0.000439, 0.00139,sell
2020-09-13,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none, 0.038234, 0.03415, 0.03527, 0.016508, 0.05249,buy
2020-09-14,none,a60,a150,none,none,none,a90,a0,none,none,a180,a120,a120,a135, 0.032384, 0.04022,-0.01550, 0.044787,-0.02955,buy
2020-09-15,a120,none,a150,a150,a150,none,none,none,none,none,a180,a120,a120,a135, 0.033566, 0.01601,-0.04193, 0.035140,-0.04869,buy
2020-09-16,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135, 0.002414, 0.01981,-0.02412,-0.001569, 0.00168,buy
2020-09-17,a150,none,a180,a120,a120,a0,none,none,none,a150,none,a120,a120,a135, 0.025938,-0.02485,-0.03755,-0.029560,-0.00340,sell
2020-09-18,none,a0,a150,none,none,none,a150,a60,none,a150,none,a120,a120,a135, 0.074722, 0.06247, 0.04868, 0.051801, 0.06625,buy
2020-09-19,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135, 0.049713, 0.01384,-0.00506, 0.008298, 0.02768,buy
2020-09-20,none,none,a120,none,none,none,a180,a90,none,a150,none,none,a120,a135, 0.021805, 0.05937,-0.00833,-0.009842, 0.06005,buy
2020-09-21,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none, 0.046715, 0.02903, 0.05552, 0.015402, 0.00509,buy
2020-09-22,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none, 0.077122, 0.06538, 0.05936, 0.075647, 0.08337,buy
2020-09-23,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none, 0.004283, 0.19072, 0.01619, 0.174054, 0.18346,buy
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.035318, 0.03069, 0.02248,-0.046637, 0.00651,sell
2020-09-25,a90,a90,a60,a0,a0,none,none,a150,none,none,none,none,none,none, 0.018793,-0.03160, 0.06211, 0.003988, 0.01027,sell
2020-09-26,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none, 0.089229, 0.13111, 0.08923, 0.044795, 0.12978,buy
2020-09-27,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.000718, 0.04956, 0.04796, 0.046941, 0.05353,buy
2020-09-28,a60,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.046447,-0.02712, 0.03951,-0.029540,-0.03543,sell
2020-09-29,none,a120,a0,none,none,a150,a60,none,none,none,none,none,none,a150, 0.040640, 0.06167, 0.04055, 0.040857, 0.05883,buy
2020-09-30,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150, 0.015189, 0.03542, 0.02912, 0.066645, 0.06160,buy
2020-10-01,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,-0.034405,-0.04014,-0.05146,-0.040763,-0.04014,sell
2020-10-02,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,-0.012452, 0.00882,-0.04243, 0.009237,-0.01607,sell
2020-10-03,a0,a180,none,a90,a90,none,none,a120,none,none,none,none,none,a150,-0.109594,-0.03732, 0.07980, 0.116719,-0.03910,sell
2020-10-04,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,-0.036317, 0.00454,-0.08702,-0.019881,-0.02147,sell
2020-10-05,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a150,-0.004611, 0.00468, 0.01938, 0.027709,-0.00301,buy
2020-10-06,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.078868,-0.05440, 0.08557,-0.065477, 0.05951,sell
2020-10-07,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none, 0.099521, 0.08775, 0.12191, 0.096022, 0.08840,buy
2020-10-08,a60,none,none,a150,a150,none,none,none,a90,none,a150,none,none,none,-0.057363,-0.05387,-0.06133,-0.038983,-0.02613,sell
2020-10-09,none,a120,a120,none,none,a90,a60,a60,a90,none,a150,none,none,none,-0.055484,-0.06079,-0.05460,-0.067091,-0.06413,sell
2020-10-10,a90,none,a120,a180,a180,a90,none,none,a90,a180,a150,none,none,none,-0.054009, 0.16986,-0.06091,-0.001612,-0.07868,sell
2020-10-11,none,a90,none,none,none,none,a90,none,a90,a180,a150,none,none,none, 0.008554, 0.15679,-0.04982, 0.009911,-0.01311,sell
2020-10-12,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,a90,none,none,-0.081026, 0.10290,-0.10958,-0.069385,-0.11809,sell
2020-10-13,none,a60,none,none,a150,none,a120,a0,a90,a180,a150,a90,none,none,-0.042491, 0.20216,-0.07141, 0.036304,-0.04035,sell
2020-10-14,a150,a60,a180,a120,a120,none,a120,a0,a90,a180,a150,a90,none,none,-0.081552, 0.19769,-0.09018, 0.007096,-0.08092,sell
2020-10-15,none,none,none,none,a120,none,a150,none,none,a180,none,a90,a90,none,-0.005424, 0.16355,-0.02750, 0.037230, 0.00260,sell
2020-10-16,a180,none,a150,a90,a90,a0,a150,none,none,a180,none,a90,a90,none,-0.000864, 0.17108,-0.05449, 0.031649, 0.00250,sell
2020-10-17,none,a0,none,none,a90,a0,a180,none,none,a180,none,a90,a90,none, 0.002375, 0.16559,-0.00492, 0.038608, 0.00919,sell
2020-10-18,a150,a0,a120,a60,a60,none,a180,a60,none,none,none,a90,a90,none,-0.065499,-0.06664,-0.06066,-0.036114,-0.06791,sell
2020-10-19,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none, 0.014079,-0.00816,-0.00325, 0.097812, 0.02109,sell
2020-10-20,a120,none,a90,none,none,a60,a150,a90,none,none,none,none,a90,none,-0.052710,-0.04516,-0.04615,-0.050448,-0.03589,sell
2020-10-21,none,a60,none,none,none,a60,a120,none,none,none,none,none,a90,none,-0.015442, 0.00189,-0.04781,-0.013758, 0.00463,sell
2020-10-22,a90,a60,a60,a0,a0,none,a120,a120,none,none,none,none,none,none, 0.016803,-0.04536,-0.06169,-0.059996,-0.00199,sell
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,a135,none,none,none,-0.056790,-0.01860,-0.07403,-0.094098,-0.01640,sell
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,-0.063730,-0.01772,-0.01876,-0.021589, 0.01623,sell
2020-10-25,a60,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.021308,-0.04506, 0.05888,-0.047915, 0.09627,sell
2020-10-26,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none, 0.053291, 0.03669, 0.06190,-0.068069, 0.06765,buy
2020-10-27,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,a180, 0.101148, 0.01835, 0.03973, 0.069159, 0.04788,buy
2020-10-28,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,a180, 0.094022, 0.08646,-0.01555, 0.095069, 0.09688,buy
2020-10-29,a0,none,none,none,none,a150,none,none,none,none,a135,none,none,a180, 0.113761, 0.07950,-0.03786, 0.084877, 0.09532,buy
2020-10-30,a0,a180,none,a90,a90,none,none,a150,none,none,none,none,none,a180, 0.098174, 0.15310, 0.10137, 0.162583, 0.14960,buy
2020-10-31,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180, 0.008820, 0.03388, 0.01303, 0.005660, 0.01429,sell
2020-11-01,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180, 0.009652, 0.00294, 0.08350, 0.007308,-0.01198,buy
2020-11-02,none,a150,none,a120,a120,none,none,a120,none,none,none,none,none,a180, 0.075654, 0.07565, 0.03644, 0.048751, 0.08064,buy
2020-11-03,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,a180, 0.031387, 0.02729,-0.03924, 0.027435, 0.07404,buy
2020-11-04,none,a120,a90,a150,a150,none,none,none,none,a150,none,none,none,a180, 0.023434, 0.02357, 0.05342, 0.061917, 0.03668,buy
2020-11-05,a90,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none, 0.011649, 0.02175, 0.01165, 0.028620, 0.01824,buy
2020-11-06,a90,a90,a120,a180,a180,a120,none,a90,none,a150,none,none,none,none, 0.038113, 0.04331, 0.02377, 0.035254, 0.02377,buy
2020-11-07,none,a90,none,a180,a180,none,a90,none,none,a150,a120,none,none,none, 0.099212, 0.06924, 0.06872, 0.083338, 0.08218,buy
2020-11-08,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none, 0.044195, 0.05999, 0.05763, 0.029190, 0.06022,buy
2020-11-09,none,a60,none,a150,a150,none,a120,none,none,a150,a120,none,none,none, 0.083881, 0.08247, 0.07901, 0.088490, 0.07864,buy
2020-11-10,a150,none,a180,none,none,a60,a120,none,none,a150,a120,none,none,none, 0.080839, 0.06871, 0.08188, 0.081074, 0.08749,buy
2020-11-11,none,none,a180,a120,a120,a60,none,none,a60,none,a120,a60,none,none, 0.037078, 0.01818, 0.05312, 0.042411, 0.02493,buy
2020-11-12,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none, 0.020536, 0.03037, 0.03037, 0.030775, 0.00871,buy
2020-11-13,none,a0,a150,a90,a90,none,a180,a0,a60,none,a120,a60,none,none,-0.195518,-0.20087,-0.20519,-0.198513,-0.21421,sell
2020-11-14,a150,a0,a120,none,none,a0,a180,none,a60,none,none,a60,none,none, 0.111177, 0.06882, 0.08235, 0.077805, 0.10905,buy
2020-11-15,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none, 0.121298, 0.11929, 0.11723, 0.116092, 0.10144,buy
2020-11-16,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,a60,none, 0.028320, 0.08144, 0.03389, 0.046884,-0.00863,sell
2020-11-17,none,none,a90,none,none,none,none,a60,a60,none,none,a60,a60,none, 0.015124, 0.07825, 0.05194, 0.068538, 0.05545,buy
2020-11-18,a90,a60,a60,none,none,none,a120,none,a60,none,none,none,a60,none, 0.090515, 0.05649, 0.04731, 0.072861, 0.04222,buy
2020-11-19,none,none,a60,a0,a0,a60,none,a90,none,a135,none,none,a60,none, 0.059834, 0.03054, 0.10466, 0.110475, 0.10309,buy
2020-11-20,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,-0.008807, 0.02494, 0.04437, 0.109486, 0.03079,buy
2020-11-21,a60,a90,none,none,none,a90,none,none,none,a135,none,none,a60,none,-0.026743,-0.00482, 0.01738,-0.027987, 0.01368,sell
2020-11-22,none,none,none,none,none,a90,a60,a120,none,a135,none,none,a60,none,-0.030552, 0.01866, 0.01658,-0.027276,-0.00167,sell
2020-11-23,none,a120,a0,a60,none,none,a60,none,none,a135,none,none,none,none, 0.032889,-0.00417, 0.03299, 0.067905, 0.03324,buy
2020-11-24,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,-0.063729,-0.07637,-0.06770,-0.064917,-0.02361,sell
2020-11-25,a0,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,-0.099628,-0.06596,-0.09963,-0.077754,-0.08383,sell
2020-11-26,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,a150,-0.081168,-0.04365, 0.09748, 0.138361,-0.05066,sell
2020-11-27,none,none,none,none,a90,a150,a0,a180,none,none,none,a45,none,a150,-0.024907, 0.12980,-0.05295,-0.018683,-0.04481,sell
2020-11-28,none,none,a60,a120,none,none,a0,a180,none,none,none,a45,none,a150,-0.080713, 0.03338,-0.09698,-0.088407,-0.09117,sell
2020-11-29,none,a180,none,a120,a120,none,none,none,a45,none,none,a45,none,a150,-0.142914,-0.08467,-0.10186,-0.086760,-0.14190,sell
2020-11-30,a60,none,a90,none,none,a180,none,a150,a45,none,none,a45,none,a150,-0.100588,-0.05364,-0.12587,-0.099469,-0.09579,sell
2020-12-01,a60,a150,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,-0.066316,-0.02997,-0.10529,-0.081434,-0.06955,sell
2020-12-02,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,a45,a150,-0.009393,-0.03895,-0.04712,-0.057970,-0.02577,sell
2020-12-03,a90,none,a120,a180,none,a150,none,a120,a45,none,none,a45,a45,none, 0.169478, 0.18437,-0.00512, 0.117718, 0.08571,buy
2020-12-04,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,-0.060377,-0.05673,-0.07203,-0.088850, 0.03973,sell
2020-12-05,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none, 0.187165, 0.12203, 0.08365, 0.089062, 0.30269,buy
2020-12-06,a120,none,a150,a150,a150,none,none,a90,a45,none,a90,none,a45,none,-0.035006,-0.06236,-0.02562,-0.038162,-0.01796,sell
2020-12-07,none,a90,a180,none,none,a90,a120,none,a45,a120,a90,none,a45,none,-0.034098,-0.02931,-0.01936,-0.046813,-0.06679,sell
2020-12-08,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,a45,none,-0.087956,-0.04262,-0.08522,-0.072590,-0.08667,sell
2020-12-09,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none, 0.012820, 0.16184, 0.28171, 0.059227, 0.07772,buy
2020-12-10,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,a135, 0.036024, 0.03244, 0.00265, 0.037099, 0.05018,buy
2020-12-11,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135, 0.055929, 0.03357, 0.03587, 0.053421, 0.05159,buy
2020-12-12,a150,none,a120,a60,a60,none,none,a0,none,a120,a90,a30,none,a135,-0.021965,-0.02080, 0.07916,-0.029048,-0.02164,sell
2020-12-13,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135, 0.122064, 0.10314, 0.09266, 0.089964, 0.05965,buy
2020-12-14,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135, 0.058353, 0.03091, 0.09692, 0.085683, 0.06689,buy
2020-12-15,none,none,none,none,none,none,a120,none,none,a120,none,a30,none,a135, 0.052576, 0.01962, 0.07224, 0.019956, 0.04074,buy
2020-12-16,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,a135, 0.084267, 0.06629, 0.09242, 0.091358, 0.06873,buy
2020-12-17,none,none,none,a0,a0,none,a90,a60,none,none,none,a30,none,none, 0.034742, 0.07606, 0.07610, 0.054200, 0.08229,buy
2020-12-18,a60,none,none,none,none,none,a90,none,a30,none,none,a30,a30,none, 0.086425, 0.00183, 0.08946, 0.007628, 0.08739,buy
2020-12-19,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none, 0.017161, 0.02934, 0.02207, 0.010301, 0.00200,buy
2020-12-20,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,-0.006493, 0.05226, 0.01568, 0.004146, 0.01521,sell
2020-12-21,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,-0.090569, 0.04566, 0.04029,-0.018854,-0.11335,sell
2020-12-22,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none, 0.027732, 0.08450, 0.06413, 0.045533, 0.04249,buy
2020-12-23,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none, 0.009636, 0.08039,-0.06134,-0.059183,-0.03996,sell
2020-12-24,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none, 0.081079, 0.05920, 0.07099, 0.019002, 0.03343,buy
2020-12-25,none,a120,a60,none,none,a120,a0,a150,a30,none,none,none,a30,a120, 0.201415, 0.09272, 0.08916, 0.085468, 0.15035,buy
2020-12-26,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120, 0.124688, 0.12092, 0.13870, 0.124537, 0.12931,buy
2020-12-27,none,a150,none,none,a120,a150,none,a180,none,none,none,none,none,a120, 0.111186, 0.11272, 0.04784, 0.095874, 0.09587,buy
2020-12-28,a60,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120, 0.169561, 0.11779, 0.15350, 0.121213, 0.13792,buy
2020-12-29,a60,none,none,a150,a150,a180,a60,none,none,none,none,none,none,a120, 0.050098, 0.03884, 0.05225, 0.103342, 0.04575,buy
2020-12-30,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120, 0.176687, 0.19188, 0.11052, 0.167198, 0.17547,buy
2020-12-31,a90,a180,a120,a180,a180,none,none,a150,none,none,none,none,none,a120, 0.048078, 0.05269, 0.01566, 0.010773, 0.05714,buy
2021-01-01,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,-0.077594,-0.07412,-0.06122,-0.069473,-0.06258,sell
2021-01-02,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none, 0.079461, 0.18381,-0.00073, 0.051527, 0.08981,buy
2021-01-03,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none, 0.002067,-0.01953, 0.04172, 0.002067, 0.01437,sell
2021-01-04,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.094712,-0.10287,-0.01277,-0.100141,-0.04367,sell
2021-01-05,a150,a120,none,a120,a120,none,a150,a90,none,none,a60,none,none,none,-0.014169,-0.02078, 0.01433, 0.026334,-0.01311,sell
2021-01-06,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none, 0.075472, 0.10768, 0.09187, 0.074944, 0.13079,buy
2021-01-07,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none, 0.064899, 0.00120, 0.02634, 0.053543, 0.01515,buy
2021-01-08,none,none,a120,a60,none,a60,a180,none,none,none,a60,none,none,none, 0.075819, 0.08760,-0.01021, 0.083628, 0.12412,buy
2021-01-09,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.051071, 0.11614, 0.12221, 0.057942, 0.13131,buy
2021-01-10,none,none,a90,none,none,none,a150,none,none,none,a60,a0,none,none, 0.107551, 0.12032, 0.04990, 0.111600, 0.14215,buy
2021-01-11,a120,none,none,none,none,none,a120,a0,none,none,a60,a0,none,none, 0.055166, 0.06143,-0.00463, 0.077664, 0.05136,buy
