Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-29,a90,a120,none,none,none,none,a150,none,a90,a150,none,a45,none,-0.15352, 0.01306,-0.0615,-0.24314, 0.01715,sell
2020-07-30,none,a120,none,none,none,none,none,none,a90,a150,none,a45,none,-0.36526, 0.12382, 0.0585, 0.00868, 0.11117,buy
2020-07-31,none,a120,a180,none,none,none,none,none,none,a150,none,a45,a45,-0.21724, 0.09046, 0.0921, 0.00607, 0.09353,buy
2020-08-01,none,none,a180,none,none,none,none,none,none,a150,none,a45,a45,-0.21926,-0.13305,-0.1129,-0.16689,-0.13748,sell
2020-08-02,none,none,a180,a180,none,none,none,none,none,a150,a150,a45,a45,-0.25404,-0.31849,-0.3177,-0.22335,-0.03124,sell
2020-08-03,none,none,none,a180,none,none,none,none,none,none,a150,a45,a45, 0.16157, 0.01778,-0.1800, 0.21081, 0.06026,buy
2020-08-04,none,none,none,a180,none,none,none,none,none,none,a150,a45,a45, 0.16157, 0.01778,-0.1800, 0.21081, 0.06026,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,a150,a45,a45,-0.41973,-0.37502,-0.3498,-0.13997,-0.35385,sell
2020-08-06,none,a135,none,none,none,none,none,none,none,none,a150,a45,none,-0.26951,-0.25110,-0.3433,-0.23956,-0.54315,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.10035,-0.36029,-0.3992,-0.15542,-0.47471,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.10035,-0.36029,-0.3992,-0.15542,-0.47471,sell
2020-08-09,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.09706, 0.03146,-0.3755,-0.02242,-0.54585,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.09706, 0.03146,-0.3755,-0.02242,-0.54585,sell
2020-08-11,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.09706, 0.03146,-0.3755,-0.02242,-0.54585,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05437,-0.63248,-0.5127,-0.24875,-0.64900,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.27767,-0.18208,-0.1832,-0.20270,-0.45261,sell
2020-08-14,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.00365, 0.03039, 0.0513, 0.06878, 0.00263,buy
2020-08-15,none,a150,a150,none,a0,none,none,none,none,none,none,a45,none,-0.12178,-0.12708,-0.1335,-0.15023,-0.16625,sell
2020-08-16,a120,a150,a150,none,a0,none,none,none,none,none,none,a45,a60,-0.43566,-0.57454,-0.5392,-0.44843,-0.43161,sell
2020-08-17,a120,none,a150,a150,a0,none,none,none,none,none,none,a45,a60,-0.43085,-0.41043,-0.5017,-0.26352,-0.42528,sell
2020-08-18,a120,none,none,a150,a0,none,none,none,none,none,none,a45,a60,-0.34758,-0.50169,-0.5017,-0.21605,-0.48316,sell
2020-08-19,none,none,none,a150,a0,none,none,none,none,none,none,a45,a60, 0.31077, 0.68957, 0.6475, 0.70748,-0.36521,buy
2020-08-20,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.56695, 0.56142, 0.6405, 0.88409, 0.10567,buy
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02060,-0.23397,-0.3354,-0.31072,-0.17859,sell
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02060,-0.23397,-0.3354,-0.31072,-0.17859,sell
2020-08-23,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.37574,-0.43638, 0.3204,-0.21560, 0.32037,buy
2020-08-24,a135,none,a135,a135,none,a120,a180,none,none,none,none,a45,none,-0.88103,-0.81527,-0.5859,-0.68006,-0.25262,sell
2020-08-25,a135,none,a135,a135,none,a120,a180,none,none,none,none,a45,none,-0.88103,-0.81527,-0.5859,-0.68006,-0.25262,sell
2020-08-26,a135,none,none,a135,none,a120,a180,none,a120,none,none,a45,none,-0.87563,-0.81574,-0.6545,-0.77263,-0.29829,sell
2020-08-27,a135,none,none,a135,none,none,a180,none,a120,none,none,a45,none,-0.87167,-0.81527,-0.6545,-0.77263,-0.29952,sell
2020-08-28,none,none,none,none,none,none,none,none,a120,a180,none,a45,none, 0.19355,-0.07477,-0.3567, 0.00596, 0.06762,buy
2020-08-29,none,a180,none,none,none,none,none,none,a120,a180,none,a45,none,-0.57400,-0.49809,-0.7511,-0.58856,-0.49809,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,a180,none,a45,none,-0.88079,-0.92778,-0.9080,-1.03967,-0.78757,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,a180,a180,a45,none,-0.69465,-0.62557,-0.8172,-0.69840,-0.67811,sell
2020-09-01,none,none,a120,none,none,a135,none,none,none,a180,a180,a45,none,-0.42936,-0.52772,-0.4879,-0.13730,-0.34972,sell
2020-09-02,none,none,a120,a120,none,a135,none,a90,none,none,a180,a45,none,-0.54252,-0.53864,-0.4685,-0.24801,-0.36046,sell
2020-09-03,a150,none,none,a120,none,a135,none,a90,none,none,a180,a45,none, 0.41471,-0.19727,-0.1008,-0.11934,-0.07211,sell
2020-09-04,a150,none,none,a120,none,a135,none,a90,none,none,a180,a45,none, 0.41471,-0.19727,-0.1008,-0.11934,-0.07211,sell
2020-09-05,a150,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.45545, 0.12069,-0.0186, 0.12299, 0.16082,buy
2020-09-06,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.28898,-0.52511,-0.5789,-0.09347,-0.31794,sell
2020-09-07,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05437,-0.63248,-0.5127,-0.24875,-0.64900,sell
2020-09-08,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.60918,-0.40746,-0.6447,-0.48644,-0.76627,sell
2020-09-09,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.60918,-0.40746,-0.6447,-0.48644,-0.76627,sell
2020-09-10,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.60918,-0.40746,-0.6447,-0.48644,-0.76627,sell
2020-09-11,none,none,none,none,none,a150,none,none,a135,none,none,a45,none,-0.03877,-0.01564,-0.6917,-0.15242,-0.70498,sell
2020-09-12,none,none,none,none,none,a150,none,none,a135,none,none,a45,none,-0.03877,-0.01564,-0.6917,-0.15242,-0.70498,sell
2020-09-13,none,none,none,none,none,a150,none,none,none,none,none,a45,a90, 0.14667, 0.42807,-0.0508, 0.23561, 0.02526,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.06930, 0.10307, 0.0415, 0.08349, 0.02576,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.06930, 0.10307, 0.0415, 0.08349, 0.02576,buy
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.05477, 0.06768, 0.0345,-0.13575, 0.20641,buy
2020-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,a90, 0.03903, 0.02458,-0.2558, 0.01073,-0.02844,buy
2020-09-18,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.03463,-0.10763,-0.2338,-0.07188, 0.05674,sell
2020-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.16913, 0.21580, 0.2312,-0.08758, 0.40898,buy
2020-09-20,none,a150,a90,none,none,none,a150,none,none,none,none,none,none, 0.08969, 0.07675, 0.2074,-0.32031,-0.04235,buy
2020-09-21,none,none,a90,a90,none,none,a150,none,a150,none,none,none,none,-0.51570,-0.43804,-0.1598,-0.59520,-0.42996,sell
2020-09-22,none,none,a90,a90,none,none,a150,none,a150,none,none,none,none,-0.51570,-0.43804,-0.1598,-0.59520,-0.42996,sell
2020-09-23,a180,none,none,a90,none,none,a150,none,a150,none,none,none,none,-0.07361, 0.41698, 0.1000,-0.33967,-0.31269,buy
2020-09-24,a180,none,none,a90,none,none,none,none,a150,a150,none,none,none, 0.41759, 0.64881, 0.0496,-0.13464,-0.31269,buy
2020-09-25,a180,none,none,a90,none,none,none,none,a150,a150,none,none,none, 0.41759, 0.64881, 0.0496,-0.13464,-0.31269,buy
2020-09-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.02138,-0.17638,-0.0229, 0.02697, 0.02857,sell
2020-09-27,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.44897,-0.37794,-0.2151,-0.11278,-0.37794,sell
2020-09-28,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.44897,-0.37794,-0.2151,-0.11278,-0.37794,sell
2020-09-29,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,-0.42295,-0.21675,-0.2794,-0.25001,-0.33441,sell
2020-09-30,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,-0.42295,-0.21675,-0.2794,-0.25001,-0.33441,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.03105,-0.39033,-0.3084,-0.31778,-0.39860,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.03105,-0.39033,-0.3084,-0.31778,-0.39860,sell
2020-10-03,none,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.06121,-0.66459, 0.0689,-0.12037,-0.14458,sell
2020-10-04,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.38749,-0.57133, 0.1096,-0.13725, 0.38595,buy
2020-10-05,none,none,none,none,none,a180,a135,none,none,none,none,none,none, 0.11241,-0.22686, 0.0042, 0.11528,-0.10432,sell
2020-10-06,none,none,none,none,none,a180,a135,none,none,none,none,none,none, 0.11241,-0.22686, 0.0042, 0.11528,-0.10432,sell
2020-10-07,none,none,none,none,none,a180,a135,none,none,a135,none,none,none, 0.07351,-0.19063, 0.0387,-0.15493,-0.08663,sell
2020-10-08,none,none,none,none,none,a180,none,a135,none,a135,none,none,none, 0.38822, 0.36547, 0.1861, 0.08202, 0.24773,buy
2020-10-09,none,none,none,none,none,a180,none,a135,none,a135,none,none,a120, 0.42234, 0.25597, 0.1861, 0.06221, 0.23842,buy
2020-10-10,none,none,none,none,none,a180,none,a135,none,a135,a135,none,a120, 0.30203, 0.32041, 0.1861, 0.06221, 0.20740,buy
2020-10-11,none,none,none,none,none,a180,none,none,none,none,a135,none,a120, 0.07733,-0.21115, 0.2900, 0.09719,-0.11432,buy
2020-10-12,none,none,none,none,none,a180,none,none,none,none,a135,none,a120, 0.07733,-0.21115, 0.2900, 0.09719,-0.11432,buy
2020-10-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.15251, 0.15144,-0.1244,-0.16067,-0.04731,sell
2020-10-16,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.07343,-0.05849, 0.0555,-0.12455,-0.05490,buy
2020-10-17,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none,-0.07748, 0.07998, 0.3083, 0.19874,-0.06407,buy
2020-10-18,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none,-0.07748, 0.07998, 0.3083, 0.19874,-0.06407,buy
2020-10-19,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none,-0.07748, 0.07998, 0.3083, 0.19874,-0.06407,buy
2020-10-20,none,none,none,none,none,a180,a120,a150,a180,a120,none,none,none,-0.08088, 0.07155, 0.3108, 0.19905,-0.08266,buy
2020-10-21,none,none,none,none,none,a180,a120,none,none,a120,none,none,a135, 0.09880,-0.31208,-0.0136,-0.07281,-0.09965,sell
2020-10-22,none,none,none,none,none,a180,none,none,none,a120,a120,none,a135, 0.32352,-0.29720, 0.0559,-0.07281,-0.06982,buy
2020-10-23,none,a135,none,none,none,none,none,none,none,a120,a120,none,a135,-0.55230,-0.44610,-0.5219,-0.58057,-0.42686,sell
2020-10-24,none,a135,none,none,a0,none,none,none,none,none,a120,none,a135,-0.17786,-0.38369,-0.2256,-0.26660,-0.40200,sell
2020-10-25,none,a135,none,none,a0,none,none,none,none,none,a120,none,none,-0.22137,-0.38369,-0.2256,-0.23478,-0.44642,sell
2020-10-26,none,a135,none,none,a0,none,none,none,none,none,a120,none,none,-0.22137,-0.38369,-0.2256,-0.23478,-0.44642,sell
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.03208, 0.01513,-0.2507, 0.11406,-0.33224,sell
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.03208, 0.01513,-0.2507, 0.11406,-0.33224,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.03208, 0.01513,-0.2507, 0.11406,-0.33224,sell
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.03208, 0.01513,-0.2507, 0.11406,-0.33224,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.47277, 0.55003, 0.3341, 0.32167, 0.07239,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.47277, 0.55003, 0.3341, 0.32167, 0.07239,buy
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.47277, 0.55003, 0.3341, 0.32167, 0.07239,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.47277, 0.55003, 0.3341, 0.32167, 0.07239,buy
2020-11-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.03208, 0.01513,-0.2507, 0.11406,-0.33224,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.03208, 0.01513,-0.2507, 0.11406,-0.33224,sell
2020-11-08,none,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.14562, 0.15570, 0.5185,-0.09526,-0.61031,buy
2020-11-09,none,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.14562, 0.15570, 0.5185,-0.09526,-0.61031,buy
2020-11-10,none,none,none,none,none,none,none,a180,a150,none,none,none,none, 0.07898, 0.07698, 0.4342,-0.03683,-0.52319,buy
2020-11-11,none,none,none,none,none,none,none,a180,a150,none,none,a30,none, 0.07852, 0.07548, 0.4512,-0.02157,-0.50203,buy
2020-11-12,none,a135,none,none,none,none,none,none,a150,none,none,a30,none,-0.65485,-0.68355,-0.7172,-0.69253,-0.74964,sell
2020-11-13,none,a135,none,none,none,none,none,none,a150,none,none,a30,none,-0.65485,-0.68355,-0.7172,-0.69253,-0.74964,sell
2020-11-14,none,a135,none,none,none,none,a90,none,none,a90,none,a30,none,-0.46026,-0.15543,-0.5280,-0.56375,-0.45793,sell
2020-11-15,none,a135,none,none,none,a180,a90,none,none,a90,none,a30,none,-0.10876,-0.17152,-0.4213,-0.08856,-0.24193,sell
2020-11-16,none,none,none,none,none,a180,a90,none,none,a90,none,a30,none, 0.25622,-0.11764, 0.2085,-0.02254,-0.11050,buy
2020-11-17,none,none,none,none,none,a180,a90,none,none,a90,a90,a30,none, 0.05380,-0.12037,-0.0130,-0.00161,-0.08067,buy
2020-11-18,none,none,none,none,none,a180,a90,none,none,none,a90,a30,none, 0.25385,-0.11764, 0.2531, 0.06044,-0.06520,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.09726,-0.18293, 0.5321,-0.45517, 0.50090,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.09726,-0.18293, 0.5321,-0.45517, 0.50090,sell
2020-11-21,a150,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.52347, 0.34188, 0.6113, 0.11565, 0.50350,buy
2020-11-22,a150,a120,none,none,none,none,none,none,a135,none,none,a30,none, 0.54735, 0.21793, 0.1000, 0.08388, 0.35531,buy
2020-11-23,a150,a120,none,none,none,none,none,none,a135,none,none,a30,none, 0.54735, 0.21793, 0.1000, 0.08388, 0.35531,buy
2020-11-24,a150,a120,none,none,none,none,none,none,a135,none,none,a30,none, 0.54735, 0.21793, 0.1000, 0.08388, 0.35531,buy
2020-11-25,none,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.16206,-0.47519,-0.0029,-0.29292, 0.05292,sell
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,a30,a180, 0.26600, 0.02919, 0.0711,-0.12077,-0.03547,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a30,a180,-0.37066,-0.38171,-0.3707,-0.30615,-0.02781,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,a30,a180,-0.37066,-0.38171,-0.3707,-0.30615,-0.02781,sell
2020-11-29,none,none,none,a60,none,none,none,none,none,none,none,a30,a180,-0.49921,-0.18337,-0.4557,-0.44622,-0.04720,sell
2020-11-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.71735,-0.31298,-0.8084,-0.62903,-0.62844,sell
2020-12-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.11962,-0.34733,-0.2241,-0.22445,-0.21268,sell
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,none,none,none,-0.85426,-0.71103,-0.6119,-0.65748,-0.13761,sell
2020-12-03,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.75434,-0.67835,-0.5824,-0.59480,-0.11370,sell
2020-12-04,a135,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.72252,-0.64489,-0.4671,-0.58148,-0.01969,sell
2020-12-05,a135,none,a45,none,none,a150,none,a150,a120,none,none,none,none,-0.83283,-0.74873,-0.7384,-0.89870,-0.27720,sell
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,none,none,none,-0.61188,-0.06668,-0.5671,-0.56756,-0.58429,sell
2020-12-07,none,none,a45,none,none,a150,none,a150,a120,none,none,none,none,-0.61188,-0.06668,-0.5671,-0.56756,-0.58429,sell
2020-12-08,none,none,a45,none,none,none,none,a150,none,a60,none,none,none, 0.13878, 0.23535, 0.3933, 0.23950,-0.18809,buy
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.54554,-0.35138,-0.2783,-0.49237,-0.58632,sell
2020-12-10,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.54554,-0.35138,-0.2783,-0.49237,-0.58632,sell
2020-12-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.54554,-0.35138,-0.2783,-0.49237,-0.58632,sell
2020-12-12,none,a90,none,a45,none,none,a60,none,none,a60,none,none,none,-0.22299,-0.16692, 0.3421, 0.52824, 0.61207,sell
2020-12-13,a120,a90,none,none,none,none,a60,none,none,none,a60,none,none,-0.50859,-0.38816,-0.4405,-0.26781,-0.28171,sell
2020-12-14,a120,a90,none,none,none,a135,a60,none,none,none,a60,none,none,-0.27681,-0.14793,-0.2640,-0.43208,-0.71534,sell
2020-12-15,a120,none,a30,none,none,a135,a60,none,none,none,a60,none,none,-0.48805,-0.49846,-0.4989,-0.30522,-0.29076,sell
2020-12-16,a120,none,a30,none,a0,a135,a60,none,none,none,a60,none,none,-0.58734,-0.61835,-0.4926,-0.30420,-0.29076,sell
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,a60,none,none,-0.29617,-0.47957,-0.0031,-0.24344,-0.36319,sell
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.36225,-0.27315, 0.2416,-0.04739,-0.25655,sell
2020-12-19,none,none,none,a30,a0,none,none,none,none,none,none,none,a150, 0.20383, 0.23202, 0.2178, 0.10075, 0.38187,buy
2020-12-20,none,none,none,a30,a0,none,none,a135,none,none,none,none,a150, 0.34207, 0.17528, 0.2558, 0.16713, 0.19754,buy
2020-12-21,none,none,none,a30,a0,none,none,a135,none,a45,none,none,a150, 0.33098, 0.30425, 0.3789, 0.16847, 0.20487,buy
2020-12-22,none,none,none,a30,a0,none,none,a135,none,a45,none,none,a150, 0.33098, 0.30425, 0.3789, 0.16847, 0.20487,buy
2020-12-23,none,none,none,none,a0,none,none,a135,none,a45,none,none,none, 0.26778, 0.09863, 0.1653, 0.01022, 0.07563,buy
2020-12-24,none,none,none,none,none,a120,none,a135,none,a45,none,none,none, 0.27885, 0.09822, 0.1643, 0.02340, 0.06457,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.60886, 0.41779, 0.5957, 0.20498, 0.28974,buy
2020-12-26,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.30817, 0.02091,-0.0788, 0.39446, 0.22562,buy
2020-12-27,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.24652, 0.28905, 0.2298, 0.45978, 0.20539,buy
2020-12-28,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.10983, 0.32822, 0.2298, 0.47785, 0.21422,buy
2020-12-29,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.10983, 0.32822, 0.2298, 0.47785, 0.21422,buy
2020-12-30,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.10983, 0.32822, 0.2298, 0.47785, 0.21422,buy
2020-12-31,none,a60,none,none,none,none,a45,none,a90,none,none,none,a135, 0.55765, 0.48854, 0.4163, 0.26426, 0.34082,buy
2021-01-01,none,a60,none,none,none,none,none,none,a90,none,none,none,a135, 0.35804, 0.57764, 0.3903, 0.28842, 0.41427,buy
2021-01-02,none,a60,none,none,none,none,none,none,none,a30,none,none,a135,-0.03519, 0.29004, 0.0367, 0.06949, 0.20359,buy
2021-01-03,none,none,a0,none,none,none,none,none,none,a30,none,none,a135,-0.03519,-0.30951, 0.0874,-0.08981,-0.04405,sell
2021-01-04,none,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.41861,-0.61584,-0.1558,-0.61913,-0.43144,sell
2021-01-05,none,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.41861,-0.61584,-0.1558,-0.61913,-0.43144,sell
2021-01-06,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.63985, 0.21905, 0.5460, 0.53314, 0.65384,buy
2021-01-07,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.34464, 0.33745, 0.6072, 0.63326, 0.33963,buy
2021-01-08,a90,none,none,a0,none,none,none,a120,none,none,none,none,none,-0.49048, 0.34101, 0.6213, 0.59395, 0.34101,buy
2021-01-09,a90,a45,none,a0,none,none,none,a120,none,none,a30,none,none, 0.27063, 0.87911, 0.3934,-0.62934, 0.02589,buy
2021-01-10,a90,a45,none,a0,none,none,none,a120,none,none,a30,none,none, 0.29678, 0.87911, 0.3934,-0.62934,-0.02707,buy
2021-01-11,none,a45,none,a0,none,a90,a30,a120,none,none,a30,none,none,-0.17795, 0.29894, 0.0913,-0.06469,-0.14837,buy
2021-01-12,none,a45,none,none,none,a90,a30,a120,none,none,a30,none,a120, 0.02535, 0.07074, 0.0624,-0.06469,-0.16696,buy
2021-01-13,none,none,none,none,none,a90,a30,none,none,none,none,none,a120,-0.00326,-0.02358,-0.0158, 0.04748,-0.20795,buy
2021-01-14,none,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.73201,-0.14529, 0.8662, 0.56246, 0.20363,buy
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.73201,-0.14529, 0.8662, 0.56246, 0.20363,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.88575, 0.57310, 0.7829, 0.80904, 0.86744,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.88575, 0.57310, 0.7829, 0.80904, 0.86744,buy
2021-01-21,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.88575, 0.57310, 0.7829, 0.80904, 0.86744,buy
2021-01-22,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.92403, 0.55315, 0.7924, 0.87462, 0.77730,buy
2021-01-23,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.29093,-0.14458, 0.0734, 0.55421,-0.06978,buy
2021-01-24,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.44021, 0.00807, 0.2501, 0.55806, 0.05348,buy
2021-01-25,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.44021, 0.00807, 0.2501, 0.55806, 0.05348,buy
2021-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.27399, 0.41034, 0.2738, 0.28577,-0.19792,buy
2021-01-27,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.22927, 0.40805, 0.2230, 0.29855,-0.28427,buy
2021-01-28,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.22927, 0.40805, 0.2230, 0.29855,-0.28427,buy
2021-01-29,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.22927, 0.40805, 0.2230, 0.29855,-0.28427,buy
2021-01-30,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.22927, 0.40805, 0.2230, 0.29855,-0.28427,buy
2021-01-31,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.27399, 0.41034, 0.2738, 0.28577,-0.19792,buy
2021-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.27399, 0.41034, 0.2738, 0.28577,-0.19792,buy
2021-02-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.27399, 0.41034, 0.2738, 0.28577,-0.19792,buy
2021-02-03,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.77016,-0.41844,-0.1827,-0.17673,-0.54247,sell
2021-02-04,none,none,a30,none,none,none,none,none,a45,none,a0,none,none,-0.77016,-0.41844,-0.1827,-0.18643,-0.54247,sell
2021-02-05,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.32942,-0.30769,-0.6504, 0.46911,-0.52787,sell
2021-02-06,none,none,none,none,none,none,none,none,a45,none,a0,none,a90,-0.32942,-0.32082,-0.6201, 0.07222,-0.55995,sell
2021-02-07,none,a30,none,none,a0,none,none,none,none,none,a0,none,a90, 0.30841, 0.28655, 0.0055, 0.13525, 0.41228,buy
2021-02-08,none,a30,none,none,a0,none,none,none,none,none,a0,none,a90, 0.30841, 0.28655, 0.0055, 0.13525, 0.41228,buy
2021-02-09,a90,a30,none,none,a0,none,a0,none,none,none,none,none,none, 0.82103, 0.46994, 0.7409, 0.99778, 0.74015,buy
2021-02-10,a90,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.80304, 0.42207, 0.7025, 0.96402, 0.68117,buy
2021-02-11,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.44654,-0.58287, 0.2210, 0.15346,-0.37599,buy
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.26621,-0.40246, 0.1592, 0.22640, 0.11510,buy
2021-02-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.11552,-0.76657,-0.4336,-0.17968,-0.08333,sell
2021-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04855,-0.49117,-0.0751,-0.20100, 0.04556,sell
2021-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.12855,-0.14126,-0.0398, 0.15371, 0.02792,sell
2021-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.12855,-0.14126,-0.0398, 0.15371, 0.02792,sell
2021-02-17,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.00270,-0.16413, 0.1967,-0.09670,-0.05450,sell
2021-02-18,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.08410,-0.02504, 0.1611,-0.01893, 0.06104,buy
2021-02-19,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.08410,-0.02504, 0.1611,-0.01893, 0.06104,buy
2021-02-20,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.47881,-0.44820,-0.4963,-0.51027,-0.40542,sell
2021-02-21,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.47881,-0.44820,-0.4963,-0.51027,-0.40542,sell
