Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,0.418524008588207,0.101509470070749, 0.00827595, 0.00811907, 0.00670944, 0.00632922, 0.0096034,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,0.426900709522388,0.102701078278343,-0.01023560,-0.00941403,-0.00377082,-0.00755768,-0.0063051,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,0.435291629342092,0.103948753371489,-0.00544561,-0.00998045,-0.00824230,-0.00611190,-0.0089934,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,0.443695879366975,0.105262961168823, 0.00331962,-0.00211919, 0.00008609, 0.00469048, 0.0034927,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,0.452110793556001,0.10663174073476, 0.00530347,-0.00088065,-0.00183732, 0.00534412, 0.0044938,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,0.460533705868134,0.108061072537094, 0.00041043,-0.00338093,-0.00424755, 0.00130442,-0.0007878,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,0.468961950262338,0.109547966341927,-0.00391841,-0.00673810,-0.00412155,-0.00455090,-0.0041496,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,0.477395526738614,0.111093917266209, 0.00975636, 0.00864572, 0.00878257, 0.01058875, 0.0036118,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.48582910321489,0.112698177751464, 0.00247162, 0.00365302, 0.00285784, 0.01235320,-0.0003071,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.494263568371511,0.114360747797693, 0.00877667, 0.00831493, 0.00840845, 0.01171460, 0.0017417,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.502694478806751,0.116078637171,-0.00626865,-0.00541012,-0.00468448,-0.00516395,-0.0010878,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.511120945840265,0.117854088546806, 0.00425539, 0.00001607, 0.00167323, 0.00109780, 0.0030266,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.519539414750672,0.119685606808165,-0.01117057,-0.00558246,-0.00292654,-0.00300527,-0.0032240,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.527948996857626,0.121574687072023,-0.00908136,-0.01003598,-0.00832121,-0.00772501,-0.0077250,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,0.536347026120093,0.123516843987537,-0.00053260,-0.00192032,-0.00312097,-0.00106532,-0.0005169,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,0.544730836497035,0.125515815347076, 0.00874145, 0.00499932, 0.00848153, 0.00862565, 0.0100061,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,0.553096873267073,0.12756935847522, 0.01295211, 0.01084673, 0.01614794, 0.01225951, 0.0156082,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,0.561448691151588,0.129675978255019,-0.00211211,-0.00195740,-0.00206901, 0.00033396, 0.0030613,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,0.569778292027471,0.131836422244948,-0.00010369, 0.00055415, 0.00240369, 0.00303263, 0.0022202,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.578084787214378,0.134050690445007,-0.00860109,-0.00824913, 0.00255870, 0.00191269, 0.0016493,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.586368176712309,0.136317287738247,-0.00157258,-0.00258132, 0.00701613, 0.00635466, 0.0054783,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.594620462398157,0.138636214124669, 0.00254445, 0.00677579,-0.00048748, 0.00221816, 0.0015102,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.602845198993303,0.14100522692885,-0.00269762, 0.00973147,-0.00551849,-0.00228058,-0.0031303,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.611035277054984,0.143427316384688,-0.00000985,-0.00231062, 0.00049221,-0.00307224,-0.0014725,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.619203138108035,0.145896502024388,-0.01218108,-0.00311614,-0.00538818,-0.01162156,-0.0054304,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.627328342504515,0.148418764315745, 0.00104194, 0.00135482, 0.00033665,-0.00035398, 0.0014176,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.635417111006839,0.150984384998595,-0.00448274,-0.00465044,-0.00454003,-0.00399089,-0.0038741,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.643464111532938,0.153604577450048, 0.01637038, 0.00648587, 0.01173925, 0.01788120, 0.0119411,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.651471121443501,0.156271866085365, 0.01112257, 0.00594462, 0.00445513, 0.01366529, 0.0048681,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.659435474697493,0.15898699846302, 0.00139112, 0.00069975, 0.00072347, 0.00216523, 0.0002745,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.667352727893188,0.161746984349116,-0.00481682,-0.00510212, 0.00023296,-0.00252776, 0.0025647,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.675224658391275,0.164556309094497, 0.00103343, 0.00327143, 0.00189439, 0.00103473, 0.0012465,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.683047711470375,0.167411234906794, 0.00212368, 0.00468491, 0.00011371, 0.00026135, 0.0008307,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.690820998450142,0.170309519110585,-0.00527790,-0.01202846,-0.00714762,-0.01155986,-0.0101570,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.698538298568158,0.173252656822817,-0.00009871,-0.00088880,-0.00016541, 0.00252364, 0.0080242,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.706205832586842,0.176247376069756, 0.01780762, 0.01857435, 0.01859419, 0.01859419, 0.0179510,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.713817379743776,0.179271250097183, 0.01336777, 0.01483429, 0.01369672, 0.01375688, 0.0130129,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.721369385317579,0.182343715425421, 0.01208307, 0.01572914, 0.01555816, 0.01553269, 0.0113925,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.728860960627906,0.185458044028204, 0.00966439, 0.01117981, 0.01221971, 0.01173330, 0.0134585,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.736289439633722,0.18861199323011, 0.00158344, 0.00167114, 0.00361261, 0.00804297, 0.0037080,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.743653044974335,0.191807805706562,-0.00601792,-0.00503700,-0.00552231,-0.00308583,-0.0026084,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.750949999289056,0.19504174366519,-0.00803695,-0.00101637,-0.00604730,-0.00530290,-0.0055668,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.758175859176158,0.198316797339888,-0.00698174, 0.00460401,-0.00737699,-0.00216208,-0.0025619,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.765336845398058,0.201626238704392,-0.00208128,-0.00166973,-0.00137607,-0.00201688,-0.0010666,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.772424071151303,0.20497380555107, 0.00135650, 0.00013116, 0.00113727, 0.00183618, 0.0005930,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.779434870394859,0.208358002762976, 0.00177570, 0.00176722, 0.00242779, 0.00272516, 0.0026157,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.786371020489414,0.211780325457057, 0.00251979, 0.00246084, 0.00063210, 0.00053362, 0.0017151,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.793226300672553,0.215231802931625, 0.00127364, 0.00018728, 0.00059081,-0.00178445,-0.0016667,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.800002488304967,0.218720658329895, 0.00526434, 0.00474973, 0.00561536, 0.00091419, 0.0013297,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.806690696583202,0.222240911184073,-0.00087879,-0.00120306,-0.00124147,-0.00324982,-0.0030702,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.813301589671402,0.225795551728056, 0.00587717, 0.00761806, 0.00356064, 0.00790767, 0.0035421,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.819821837364387,0.229380094611, 0.00641145, 0.00668276, 0.00382701, 0.00884064, 0.0034464,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.826255883063885,0.232996782508328,-0.00038698, 0.00266755, 0.00303129,-0.00027562, 0.0021331,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.832596617327134,0.23664038251072, 0.00199125,-0.00049432, 0.00229862, 0.00144177, 0.0022915,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.838845817514823,0.240316127527495,-0.00028352, 0.00020228, 0.00154713, 0.00280481,-0.0003279,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.844999928905572,0.244019532207809, 0.00508066, 0.00817500, 0.00663411, 0.00755545, 0.0047243,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.851057174138691,0.247751344110136, 0.00522242, 0.01129843, 0.00915063, 0.01186830, 0.0065185,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.85701933057487,0.25151231079295, 0.00291042, 0.00287233, 0.00456060, 0.00719497, 0.0024884,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.862879288771346,0.255296451788459, 0.00074436, 0.00287478, 0.00521338, 0.00480246,-0.0002609,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.868639714769156,0.259108252447506, 0.00205769, 0.00193964, 0.00259103, 0.00224490, 0.0022911,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.874297053846919,0.262945470094671, 0.00036080, 0.00021924, 0.00140257, 0.00197348, 0.0019778,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.879851306004635,0.266799134028264,-0.00455219,-0.00414052,-0.00414052,-0.00384836,-0.0011275,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.885300693881614,0.270687933210136,-0.00061811, 0.00057818, 0.00056039, 0.00022607, 0.0003451,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.890639885395783,0.274594673795384,-0.00194119,-0.00290334,-0.00343262,-0.00388800, 0.0017524,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.895872435268524,0.278520103342483,-0.00169554,-0.00317681,-0.00434664, 0.00008238, 0.0037297,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.90099390009811,0.282467212085329,-0.00406268,-0.00386947,-0.00361932,-0.00370057,-0.0030254,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.905999836482816,0.286435252465448, 0.00599331, 0.00617541, 0.00576359, 0.00467009, 0.0014590,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.910893799144023,0.290420486690469, 0.00581584, 0.00157499,-0.00009782, 0.00166776, 0.0011232,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.915672233360349,0.294421419643445, 0.00278767, 0.00339047, 0.00116067, 0.00417859, 0.0012819,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.920328029689033,0.298441789116745, 0.00615294, 0.00823450,-0.00094525, 0.00666040, 0.0067822,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.924875407015598,0.302477109759525, 0.00370825, 0.00546889, 0.00320229, 0.00503007, 0.0041819,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.929294814372449,0.306526634013313, 0.00223357, 0.00245051, 0.00253982, 0.00201494, 0.0002218,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.933594249882694,0.31059110943658, 0.00004187,-0.00045935,-0.00181583, 0.00349564,-0.0037829,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.937772824865987,0.314668293353906, 0.00167994, 0.00465898,-0.00174122, 0.00474453,-0.0018524,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.94182076383853,0.318755943089869,-0.00242650,-0.00226952,-0.00222036,-0.00285849,-0.0048293,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.945745176243086,0.322857796436837, 0.00442092, 0.00387120, 0.00407590, 0.00073373, 0.0024505,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.949540729997583,0.326966377810072,-0.00243272,-0.00261749,-0.00213094,-0.00248079,-0.0015662,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953210091143056,0.331086172560418,-0.00127574, 0.00000121,-0.00139194,-0.00126035,-0.0015224,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.956740818154673,0.335213442895503,-0.00544761, 0.00107775,-0.00377952,-0.00498031,-0.0052872,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.960145352557267,0.339348188815329, 0.00349244, 0.00382609, 0.00426476, 0.00423351, 0.0052416,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.96341569622773,0.343488167644473, 0.00135220, 0.00150934, 0.00135220, 0.00132441, 0.0013522,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.966552737846408,0.347635622058357, 0.00000567,-0.00014261, 0.00115741,-0.00045358,-0.0001854,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.969552034011574,0.35178830938156,-0.00065069,-0.00242967,-0.00129812,-0.00165078,-0.0013495,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.972413584723229,0.35594249182171,-0.00246308,-0.00325634,-0.00167001,-0.00223643,-0.0029418,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.975137389981373,0.360104149846601, 0.00543421, 0.00413513, 0.00622867, 0.00274235, 0.0049571,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.977727004507387,0.364265807871492, 0.00685882, 0.00770313, 0.00764609, 0.00675794, 0.0061090,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.980170875456782,0.368429708571805,-0.00222645,-0.00089123, 0.00112237,-0.00119961, 0.0010364,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.982477889633011,0.372592861713643, 0.00528731, 0.00397602, 0.00548766, 0.00389920, 0.0051488,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.984644492314692,0.376760500206326, 0.00131446, 0.00200860,-0.00115265, 0.00007030, 0.0043552,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.986665351419756,0.380922905789691,-0.00548115, 0.00177806,-0.01015707,-0.00410997,-0.0034987,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.988549353751653,0.385085311373056, 0.00596644, 0.00741981, 0.00807403, 0.00741981, 0.0085265,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.990286723826586,0.38924771695642, 0.00582392, 0.00570828, 0.00599411, 0.00599411, 0.0033806,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.991881905046282,0.393404142071993, 0.00876589, 0.00463943,-0.00363011, 0.00559541, 0.0066917,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.993334008730396,0.397556829395195, 0.01450260, 0.00537959, 0.00080578, 0.00594599, 0.0038143,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.994642146198581,0.401702788692131, 0.00217050, 0.00078889, 0.00371651, 0.00420397, 0.0034498,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.995802762729457,0.405842019962802,-0.00423622,-0.00256149, 0.00000650,-0.00150893,-0.0015756,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.996820301724751,0.409973775648731,-0.00394392, 0.00087204,-0.00004068, 0.00015208, 0.0018462,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.99768943110239,0.414095813074499,-0.00098140,-0.00314638, 0.00377318, 0.00304163, 0.0029843,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.998412816903411,0.418209627357052,-0.00037868,-0.00085248, 0.01005888, 0.00931320, 0.0092094,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.998986015726087,0.422312975820969, 0.00066278, 0.00228814, 0.00203347, 0.00241462, 0.0057943,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.999420580414907,0.426402120673879,-0.00041725, 0.00109355,-0.00043893,-0.00147853,-0.0014066,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.999704958125382,0.430479304591205, 0.00478419, 0.00824380, 0.00423824, 0.00441154, 0.0051365,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.999839148857513,0.434543032455999, 0.00172092, 0.00265205, 0.00095662, 0.00215922, 0.0011968,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.99983026205406,0.438591809151312, 0.00037681, 0.00017288, 0.00039731,-0.00233829, 0.0033338,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.999673854313299,0.442624139560196, 0.00295989, 0.00448902,-0.00873456, 0.00278719,-0.0003199,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.999370814315574,0.446639276124178, 0.00859855, 0.00916501, 0.00039005, 0.00920935, 0.0026400,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.99892025338054,0.450637218843258,-0.00595953,-0.00520888,-0.00495994,-0.00315122,-0.0036500,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.998323948868888,0.454615725042013,-0.00310574,-0.01500568,-0.00392670,-0.01265688,-0.0074201,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.997579234739581,0.458575542278917,-0.00528173,-0.00593575,-0.00651513,-0.00552298,-0.0050294,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.996691443074692,0.462513680320075,-0.00580122,-0.00804754,-0.00480228,-0.00607497,-0.0047974,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.995657019152839,0.466431634282434,-0.00003866,-0.00231696,-0.00253073,-0.00213916,-0.0010017,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.994477740334713,0.47032491881515,-0.00389746,-0.00301683,-0.00276817,-0.00360784,-0.0048724,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.993152717939968,0.474200261944489, 0.00568769, 0.00778176,-0.00053973, 0.00531249, 0.0060024,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.99168461800964,0.478050188085712,-0.00259054, 0.00234902,-0.00076215, 0.00241133, 0.0042076,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.990072551863385,0.481876192355766, 0.00443035, 0.00006533, 0.00223907, 0.00506248, 0.0079651,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.988319185542237,0.485678274754651, 0.00693481, 0.00556949, 0.00421863, 0.00752713, 0.0090881,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.986423630365852,0.489454192606946, 0.01287316, 0.01284317, 0.01112260, 0.01497330, 0.0163331,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.984388552375265,0.493202450795701, 0.01599490, 0.01538737, 0.01028954, 0.01438294, 0.0145706,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.982213062890131,0.496924544437866, 0.00388117, 0.00720363, 0.00828901, 0.00638633, 0.0061718,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.979898050590795,0.500618978416492, 0.00407937, 0.00468271, 0.00348628, 0.00578974, 0.0064362,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.977445292837947,0.504282762497683, 0.00321705, 0.00090244, 0.00149458, 0.00427362, 0.0039571,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.974855678311934,0.507915896681439, 0.00436560,-0.00173374,-0.00060659, 0.00396379, 0.0045939,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.9721300956931,0.511517633409285, 0.00105340, 0.00083622,-0.00198987,-0.00115959, 0.0025839,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.96926943366179,0.515086477564275,-0.00015912,-0.00063967,-0.00348097, 0.00222057, 0.0022986,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.966274580898349,0.518622429146408,-0.00648040,-0.00406568,-0.00449342,-0.00529251,-0.0015505,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.963143760042088,0.522122497921787,-0.00459789,-0.00322498,-0.00191878,-0.00371810,-0.0042165,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.959884080535767,0.52559341191668,-0.00744536,-0.00656565,-0.00441837,-0.00589374,-0.0015896,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.956491987658007,0.529017977286183,-0.00636447,-0.00622367,-0.00154239, 0.00277287,-0.0042739,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.952973702171224,0.53240965008283,-0.00446563,-0.00554747,-0.00275934, 0.00497915,-0.0038267,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.949322114632655,0.535761702280352,-0.00304747,-0.00210673,-0.00225011, 0.00095872,-0.0015111,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.945546111845754,0.539074881437226, 0.00444027, 0.00441630, 0.00476859, 0.00314071, 0.0052183,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.941645693810519,0.542346197319554, 0.01315228, 0.01260736, 0.00796629, 0.00990942, 0.0097723,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.937617305805571,0.545576397485811, 0.01154916, 0.01308577, 0.00559170, 0.00482797, 0.0021115,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.933472500675397,0.548766229494471, 0.00102650, 0.00135053,-0.00623460,-0.00407061, 0.0062913,buy
