Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-22,0,0,2.72,0,2.24,0.57,1.99,0,0,2.97,4.71,2.81, 0.0031183, 0.00796597, 0.0032905, 0.0022945, 0.0027218,buy
2019-03-23,0,0,1.59,0,0,0.95,0,0,0,2.49,1.59,0.95,-0.0012536,-0.00846862,-0.0059523, 0.0016388,-0.0030757,sell
2019-03-24,0,0,0,0,0,1.43,0.18,0.17,0.17,0,0,1.61,-0.0103096,-0.01030774,-0.0108979,-0.0113771,-0.0032553,sell
2019-03-25,0,0,0,0,0.19,1.97,0.5,0.24,0.24,0.19,0,2.47,-0.0023863,-0.00157623,-0.0040087,-0.0032975,-0.0032975,sell
2019-03-26,0,0,0,0,0.54,2.49,1.41,0.32,0.32,0.54,0,3.9, 0.0034995, 0.00349950, 0.0007690, 0.0019081, 0.0033054,buy
2019-03-27,0,0,0,0,1.66,2.89,2.95,0.38,0.38,1.5,0,6,-0.0001734,-0.00208611, 0.0023053,-0.0000231,-0.0009516,buy
2019-03-28,0,0,0,0,3.24,3,2.2,0.41,0.41,2.95,0,5.49,-0.0033049,-0.00419950,-0.0031974,-0.0013587,-0.0042327,sell
2019-03-29,0,0,0,0,2.57,3,0.18,0.41,0.41,2.26,0,3.49, 0.0009039, 0.00071019, 0.0003699,-0.0029950, 0.0002555,buy
2019-03-30,0,0,0,0,0.84,2.97,0.31,0,0,0.31,0,3.81, 0.0066088, 0.00343901, 0.0123736, 0.0003872, 0.0065595,buy
2019-03-31,0.19,0,0,0,1.44,2.65,0.54,0,0.19,0.54,0,4.09, 0.0058435, 0.00790158, 0.0094768, 0.0057234, 0.0104163,buy
2019-04-01,0.43,0,0,0,2.47,2.22,0.92,0,0.43,0.92,0,4.69, 0.0070596, 0.00597170, 0.0024104, 0.0003735, 0.0052798,buy
2019-04-02,0.99,0,0,0,2.97,1.7,1.58,0,0.99,1.58,0,4.67,-0.0040557, 0.00003110,-0.0042246,-0.0077801,-0.0027021,sell
2019-04-03,2.34,0,0,0,2.08,1.23,2.72,0,2.34,2.72,0,3.31,-0.0008929, 0.00090036, 0.0009802, 0.0009802,-0.0007267,sell
2019-04-04,2.97,0,0,0,0,0,2.97,0.17,3.14,2.97,0,0, 0.0045023, 0.00279152, 0.0029050, 0.0021523, 0.0045023,buy
2019-04-05,1.61,0,0,0,0,0,1.89,0.49,2.1,1.89,0,0,-0.0024366,-0.00341943,-0.0089025,-0.0037651,-0.0061777,sell
2019-04-06,0,0,0,0,0,0.17,0,1.42,1.42,0,0,0.17,-0.0081735,-0.00856607,-0.0073635,-0.0089608,-0.0013973,sell
2019-04-07,0,0,0,0,0,0.49,0,3.05,2.95,0,0.1,0.49,-0.0024262,-0.00089933,-0.0024262, 0.0008812,-0.0024262,sell
2019-04-08,0,0,0,0,0,1.34,0,2.29,2.08,0,0.21,1.34,-0.0070024,-0.00925561,-0.0054100,-0.0047277,-0.0052492,sell
2019-04-09,0,0,0,0,0,2.95,0,0.45,0,0,0.45,2.95, 0.0069492, 0.00448116, 0.0121863, 0.0050256, 0.0063358,buy
2019-04-10,0,0,0,0,0,2.3,0,1.03,0,0,1.03,2.3, 0.0051872, 0.00518717, 0.0038424, 0.0047185, 0.0051457,buy
2019-04-11,0.3,0,0,0,0,0,0,2.47,0,0,2.77,0,-0.0003817,-0.00001964,-0.0003817,-0.0013928,-0.0009285,sell
2019-04-12,0.73,0,0,0,0,0,0,3.06,0,0,3.79,0, 0.0011777, 0.00441096, 0.0017318, 0.0025295, 0.0042876,buy
2019-04-13,1.76,0,0,0,0,0,0,1.75,0,0,3.51,0, 0.0060155, 0.00941016, 0.0050903, 0.0088185, 0.0093440,buy
2019-04-14,2.97,0,0,0,0,0,0,1,0,0,3.97,0, 0.0047169, 0.00614500, 0.0040398, 0.0061413, 0.0042796,buy
2019-04-15,2.04,0.14,0,0,0,0,0,2.95,0.14,0,4.99,0, 0.0049948, 0.00630272, 0.0050764, 0.0052222, 0.0063027,buy
2019-04-16,0,0.35,0,0.2,0.31,0,0,2.92,0.55,0,2.92,0.31, 0.0002124, 0.00092383, 0.0006412,-0.0009410, 0.0004338,buy
2019-04-17,0,0.88,0,0.37,0.88,0,0,0,1.25,0.33,0,0.88, 0.0015456,-0.00330000,-0.0085761,-0.0033000,-0.0032631,buy
2019-04-18,0,2.22,0,0.7,2.58,0,0,0,2.92,0.96,0,2.58,-0.0091418,-0.00669396,-0.0079790,-0.0101309,-0.0080773,sell
2019-04-19,0,2.97,0,1.32,3.12,0,0,0,4.29,2.89,0,3.38,-0.0013608, 0.00241502, 0.0008983, 0.0011152, 0.0011152,buy
2019-04-20,0,1.54,0,2.53,0.69,0,0,0,4.07,3.37,0,1.05, 0.0048674, 0.00537313, 0.0047921, 0.0042786, 0.0074871,buy
2019-04-21,0,0,0,2.97,1.81,0.17,0,0,2.97,0.98,0,2.81,-0.0034423,-0.00739531,-0.0084616,-0.0073491,-0.0080542,sell
2019-04-22,0,0,0,1.8,4.09,0.3,0,0,1.8,2.51,0,6.24, 0.0054526, 0.00287634, 0.0105669, 0.0054526, 0.0032456,buy
2019-04-23,0,0,0,0,4.88,0.5,0,0,0,5.56,0,5.74,-0.0050110,-0.00731689,-0.0041817,-0.0059060,-0.0070319,sell
2019-04-24,0.2,0,0,0,2.97,0.86,0,0,0.2,5.19,0,2.15,-0.0040423,-0.01144483,-0.0102545,-0.0086345,-0.0058426,sell
2019-04-25,0.82,0.13,0,0,1.51,1.47,0,0,0.82,1.51,0.13,1.47,-0.0030715,-0.00333780,-0.0101277,-0.0117102,-0.0027104,sell
2019-04-26,2.95,0.32,0,0,0,2.49,0,0,2.95,0,0.32,2.49, 0.0057674, 0.01227516, 0.0111688, 0.0079026, 0.0069950,buy
2019-04-27,2.4,0.79,0,0,0,2.97,0,0,2.4,0,0.79,2.97, 0.0052235, 0.01103991, 0.0108302, 0.0070814, 0.0075173,buy
2019-04-28,0.21,1.96,0,0,0,2.08,0,0,0.21,0,1.96,2.08, 0.0047969, 0.00757740, 0.0000582, 0.0084119, 0.0053722,buy
2019-04-29,0.7,3,0,0,0,0,0,0,0.7,0,3,0,-0.0009433,-0.00026623, 0.0026778, 0.0084881, 0.0050452,sell
2019-04-30,2.34,1.76,0.34,0,0,0,0,0,2.68,0,1.76,0, 0.0060147, 0.00153062, 0.0027547, 0.0060204, 0.0053492,buy
2019-05-01,3.41,0,0.92,0.24,0,0,0,0,3.89,0,0.68,0, 0.0047417, 0.00480037, 0.0079381, 0.0090763, 0.0084902,buy
2019-05-02,2.16,0,2.49,0.45,0,0,0,0,2.49,0,2.61,0, 0.0075750, 0.00269287, 0.0077989, 0.0090767, 0.0084366,buy
2019-05-03,3,0.37,2.95,0.85,0,0,0,0,3.32,0,3.85,0, 0.0127374, 0.00616074, 0.0127004, 0.0127004, 0.0130029,buy
2019-05-04,0,2.04,1.27,1.62,0,0,0,0,3.31,0,1.62,0, 0.0065913,-0.00231248, 0.0047037, 0.0051703, 0.0053033,buy
2019-05-05,0,2.95,0,3,0,0,0,0,2.95,0,3,0,-0.0011858, 0.00324224,-0.0026586,-0.0045590,-0.0008206,buy
2019-05-06,0,0,0,2.82,0,0.17,0,0,0,0.17,2.82,0.21,-0.0052918,-0.00655714,-0.0084338,-0.0065233,-0.0065233,sell
2019-05-07,0.4,0,0,1.5,0.43,0.39,0,0,0,0.82,1.9,1.06,-0.0038729,-0.00432459,-0.0057014,-0.0061404,-0.0089703,sell
2019-05-08,1.26,0,0,0,2.24,0.88,0,0,0,3.12,1.26,2.92, 0.0003013,-0.00319958,-0.0008716, 0.0003013,-0.0002770,sell
2019-05-09,3,0.71,0,0,2.95,2.03,0,0,0.22,4.98,3.49,1.55,-0.0070306,-0.00720824,-0.0074437,-0.0070300,-0.0020626,sell
2019-05-10,2.14,3.78,0.21,0,0,2.97,0,0,0.78,2.97,5.35,0,-0.0020078, 0.00012692, 0.0000042,-0.0019025, 0.0047692,buy
2019-05-11,0,5.49,1.82,0,0,1.89,0,0,3.99,1.89,3.32,0,-0.0007916,-0.00079164,-0.0034455,-0.0002145, 0.0008077,sell
2019-05-12,0,2.97,4.28,0,0,0,0,0,5.86,0,1.39,0, 0.0034472, 0.00482919, 0.0064838, 0.0106401, 0.0068732,buy
2019-05-13,0,0,2.95,0,0,0,0,0,0,0,2.95,0, 0.0051982, 0.00563664,-0.0024880, 0.0076674, 0.0056366,buy
2019-05-14,0,0,2.4,0,0,0,0,0,0,0,2.4,0, 0.0031314, 0.00821367,-0.0012411, 0.0082137, 0.0107185,buy
2019-05-15,0,0,0,0,0,0.73,0,0,0,0.73,0,0.18,-0.0038455,-0.00384554,-0.0018154,-0.0078595,-0.0065605,sell
2019-05-16,0,0,0.45,0,0.23,2.92,0.15,0,0,3.15,0.45,0.65,-0.0053657,-0.00173619,-0.0045296,-0.0062430,-0.0042847,sell
2019-05-17,0,0,2.95,0,0.65,1.79,0.26,0.12,0,2.56,2.95,1.68, 0.0061136, 0.00617921, 0.0035830, 0.0061792, 0.0039212,buy
2019-05-18,0,0.23,2.51,0,1.84,0,0.44,0.2,0,2.04,2.74,3.41,-0.0051792,-0.00014895,-0.0008964, 0.0008298,-0.0020058,sell
2019-05-19,0,0.75,0.1,0,2.97,0,0.74,0.34,0.1,3.31,0.75,2.9, 0.0088433, 0.00350945, 0.0018424, 0.0041847, 0.0115998,buy
2019-05-20,0,2.42,0.37,0,1.64,0,1.25,0.59,0.37,2.23,2.42,1.25, 0.0074064, 0.00740643, 0.0063554, 0.0096154, 0.0064670,buy
2019-05-21,0,2.95,1.34,0,0.2,0,2.12,1.01,1.34,1.01,2.95,2.32, 0.0032807, 0.00328074, 0.0033333, 0.0033322, 0.0009442,buy
2019-05-22,0,0,3,0,1.63,0,3.76,1.73,3,2.52,0,4.6, 0.0041019, 0.00389921, 0.0024780, 0.0088967, 0.0029922,buy
2019-05-23,0,0,1.91,0,3.64,0,5.72,3,1.91,6.28,0,6.08,-0.0024752,-0.00323987,-0.0020085,-0.0006184,-0.0037338,sell
2019-05-24,0,0,0.32,1.89,1.44,0,4.01,2.92,2.21,5.49,0,2.88,-0.0000964,-0.00309836, 0.0017941,-0.0058170,-0.0044385,sell
2019-05-25,0,0,0.7,2.97,2.95,0,1.64,1.71,3.67,3.35,0,2.95, 0.0004962, 0.00422735, 0.0017471, 0.0060111, 0.0002894,buy
2019-05-26,0,0,1.51,0.37,2.67,0,2.95,0,1.88,2.95,0,2.67,-0.0127160,-0.00670895,-0.0071388,-0.0093923,-0.0076506,sell
2019-05-27,0,0,2.95,1.07,0,0,2.32,0,4.02,2.32,0,0, 0.0028177,-0.00231202, 0.0022479, 0.0022479, 0.0026726,buy
2019-05-28,0,0,2.67,2.95,0,0.27,0,0,5.62,0.1,0,0.17, 0.0019483,-0.00048569,-0.0004857,-0.0022284,-0.0004857,buy
2019-05-29,0,0,1.24,3.12,0,1.35,0,0,4.06,0.3,0.3,1.05,-0.0014290,-0.00439265,-0.0044368,-0.0043858,-0.0043927,sell
2019-05-30,0,0,0.55,2.16,0,3.88,0,0,0,0.88,2.71,3,-0.0063149,-0.00773475,-0.0063149,-0.0059261,-0.0063149,sell
2019-05-31,0,0,1.79,2.97,0,3.81,0,0,0,2.49,4.76,1.32,-0.0011156, 0.00067921, 0.0006986, 0.0006986, 0.0056448,sell
2019-06-01,0,0,2.95,0,0,3,0,0,0,3,2.95,0,-0.0054532,-0.00521208,-0.0054532,-0.0048164,-0.0055293,sell
2019-06-02,0,0,1.44,0,0,0,0,0,0,0,1.44,0, 0.0007445,-0.00336019,-0.0065584,-0.0056512, 0.0009127,sell
2019-06-05,0,0,0.13,0,0,0,0.24,0,0.13,0,0,0.24, 0.0067710, 0.00676733, 0.0037842, 0.0060185, 0.0011553,buy
2019-06-06,0,0,0.81,0,0,0,1.14,0.7,0.81,0.7,0,1.14,-0.0035608, 0.00235791,-0.0010808,-0.0029799,-0.0010901,buy
2019-06-07,0,0,2.97,0.22,0,0.19,2.95,2.97,2.97,2.97,0.22,3.14, 0.0006729, 0.00179200, 0.0014193, 0.0020267, 0.0008357,buy
2019-06-08,0,0,1.82,0.59,0,0.43,1.62,2.62,1.82,2.62,0.59,2.05, 0.0018334, 0.00914757, 0.0095333, 0.0061713, 0.0095333,buy
2019-06-09,0,0.11,0.12,1.54,0,0.98,0,0,0.11,0,1.66,0.98, 0.0007500,-0.00262140, 0.0007500, 0.0036931, 0.0004397,buy
2019-06-10,0,0.22,0.24,3.37,0.24,2.2,0,0,0.64,0,3.19,2.44, 0.0027036, 0.00220117, 0.0024550, 0.0003709, 0.0005091,buy
2019-06-11,0,0.47,0.47,3.6,0.69,2.97,0.46,0,1.95,0.46,2.59,3.66, 0.0056798, 0.00593301, 0.0056798, 0.0056715, 0.0046491,buy
2019-06-12,0,0.99,0.94,2.92,1.96,1.74,1.33,0,3.91,1.33,0.94,3.7, 0.0041479, 0.00318709, 0.0032387, 0.0005920,-0.0029682,buy
2019-06-13,0,2.08,1.85,1.64,2.95,0,3,0,3.72,3,1.85,2.95, 0.0011823,-0.00321729,-0.0050136, 0.0007744,-0.0066323,sell
2019-06-14,0,3.42,3.38,0,1.54,0,2.22,0,3.42,2.22,3.38,1.54, 0.0107115, 0.00356700, 0.0020067, 0.0114069, 0.0087623,buy
2019-06-15,0,3.83,3.85,0,0,0,0,0,3.83,0,3.85,0,-0.0007718,-0.00439456,-0.0043696, 0.0131554, 0.0033343,sell
2019-06-16,0,2.95,2.97,0,0,0,0,0,2.95,0,2.97,0, 0.0004281,-0.00288028,-0.0028803, 0.0113326, 0.0013238,sell
2019-06-17,0,0,1.56,0,0,0,0,0,0,0,1.56,0, 0.0001954,-0.00260519,-0.0056727,-0.0037457, 0.0021871,buy
2019-06-21,0,0,0.4,0.37,0,0,0,0,0.4,0,0.37,0, 0.0017773, 0.00183255, 0.0015152, 0.0015152, 0.0015152,buy
2019-06-22,0,0,1.07,1.24,0,0.11,0,0,1.07,0,1.24,0.11, 0.0086990, 0.00450056, 0.0086990, 0.0095113, 0.0088077,buy
2019-06-23,0,0,2.84,2.95,0,0.32,0.14,0,2.84,0,2.95,0.46, 0.0016649, 0.00104309,-0.0001599,-0.0041109, 0.0010431,buy
2019-06-24,0,0,2.95,2.1,0,0.93,0.31,0.27,2.95,0.27,2.1,1.24, 0.0013572, 0.00094401,-0.0007472,-0.0019158, 0.0009440,buy
2019-06-25,0.24,0,0,0,0,2.7,0.7,0.62,0.24,0.62,0,3.4, 0.0005117, 0.00051175, 0.0033451,-0.0015783, 0.0006814,sell
2019-06-26,0.56,0.32,0,0,0,2.95,1.58,1.43,0.56,1.43,0.32,4.53, 0.0010321, 0.00219237, 0.0012358, 0.0011082, 0.0012358,buy
2019-06-27,1.22,0.7,0,0,0,0,2.97,3,1.22,3,0.7,2.97, 0.0038654, 0.00112439, 0.0038040, 0.0021515, 0.0036092,buy
2019-06-28,2.62,1.43,0,0,0,0,2.44,2.62,2.62,2.62,1.43,2.44, 0.0029635,-0.00116215, 0.0078712, 0.0004627, 0.0062463,buy
2019-06-29,3.3,2.91,0,0,0,0,0,0,3.2,0.1,2.91,0,-0.0007579,-0.00302347,-0.0061164,-0.0008005,-0.0043777,sell
2019-06-30,2.46,3.29,0,0,0,0,0,0.15,2.31,0.15,3.29,0.15, 0.0029414,-0.00382941,-0.0057627, 0.0029414, 0.0019886,buy
2019-07-01,1.18,2.29,0.15,0,0,0,0,0.23,1.09,0.24,2.29,0.23, 0.0018622, 0.00029952, 0.0010919, 0.0021212, 0.0079324,buy
2019-07-02,2.16,1.07,0.5,0,0,0,0,0.33,2.32,0.34,1.07,0.33,-0.0018061,-0.00032426,-0.0012089, 0.0018514, 0.0018514,buy
2019-07-03,3.44,2.06,1.59,0,0,0,0,0.44,4.56,0.47,2.06,0.44,-0.0014097,-0.00217369,-0.0012074,-0.0010994,-0.0044400,sell
2019-07-04,3.12,3.12,3,0,0,0,0,0.54,5.68,0.59,2.97,0.54,-0.0020600, 0.00246845,-0.0020600, 0.0013572,-0.0015836,sell
2019-07-05,2.17,2.56,1.92,0,0,0,0.17,0.76,3.39,0.84,2.42,0.93,-0.0011452, 0.00033836,-0.0011452,-0.0008315,-0.0007468,sell
2019-07-06,1.02,0.95,0.61,0,0,0,0.5,1.47,0.95,1.59,0.61,1.4,-0.0006693,-0.00121663, 0.0003260, 0.0004796,-0.0056652,sell
2019-07-07,1.25,2.36,1.55,0,0,0,1.43,2.76,2.36,2.93,1.55,2.51,-0.0041071,-0.00559333,-0.0034024,-0.0041071,-0.0038396,sell
2019-07-08,1.59,2.95,2.97,0,0,0,2.95,3.61,2.95,4.54,2.97,3.61,-0.0048058,-0.00523243,-0.0016899,-0.0034802,-0.0050073,sell
2019-07-09,1.51,1.48,2.18,0,0,0,2.06,2.85,1.6,3.1,2.18,3.2,-0.0044137,-0.00513670,-0.0009048,-0.0030175,-0.0034186,sell
2019-07-10,2.58,0.19,0,0,0,0,0,1.94,0.14,2.44,0.19,1.94, 0.0054147,-0.00136641, 0.0043489,-0.0008572, 0.0057580,buy
2019-07-11,3.14,0.22,0,0,0,0,0,3,0.17,2.97,0.22,3, 0.0033547, 0.00350241, 0.0035024, 0.0029682, 0.0042488,buy
2019-07-12,2.25,0.28,0,0,0,0,0,2.6,0.22,2.03,0.28,2.6, 0.0078504, 0.00748664, 0.0073222, 0.0025504, 0.0081340,buy
2019-07-13,0.31,0.37,0.19,0,0,0,0,1.52,0.31,0,0.56,1.52, 0.0096570, 0.00963596, 0.0090781, 0.0098950, 0.0048186,buy
2019-07-14,0.47,1.2,0.61,0,0,0,0,0,1.15,0,1.13,0, 0.0069566, 0.00701030, 0.0047811, 0.0061833, 0.0069566,buy
2019-07-15,0.75,2.82,1.96,0,0,0,0,0,2.79,0,2.74,0, 0.0006635, 0.00255811,-0.0030510, 0.0006635, 0.0042734,buy
2019-07-16,1.25,4.2,2.97,0,0,0,0,0,4.22,0,4.2,0,-0.0052870,-0.00328249,-0.0056847, 0.0031325,-0.0012393,sell
2019-07-17,2.18,3.4,1.37,0,0,0,0,0,3.57,0,3.38,0,-0.0014346,-0.00026778,-0.0023792,-0.0011333,-0.0019188,sell
2019-07-18,2.97,2.97,0,0,0,0,0,0,2.97,0,2.97,0,-0.0003069,-0.00309928,-0.0059476,-0.0003495,-0.0044860,sell
2019-07-19,2.39,2.78,0,0,0,0,0,0,2.39,0,2.78,0, 0.0032935,-0.00489626,-0.0050927, 0.0032935, 0.0030591,buy
2019-07-20,0.47,1.91,0,0,0,0,0,0,0.29,0,2.09,0,-0.0027216,-0.00656969,-0.0086276,-0.0066429, 0.0010511,sell
2019-07-21,1,0.97,0,0,0,0,0,0,0.67,0,1.3,0, 0.0061585, 0.00685045, 0.0013184, 0.0058343, 0.0066879,buy
2019-07-22,2.17,2.4,0,0,0,0,0,0,1.55,0,3.02,0, 0.0028435,-0.00261692,-0.0008716, 0.0028435, 0.0029143,buy
2019-07-23,4.1,2.97,0,0,0,0,0,0,2.95,0,4.12,0, 0.0031998, 0.00176869,-0.0060624, 0.0036586,-0.0061857,buy
2019-07-24,4.63,1.46,0,0,0,0,0,0,2.49,0,3.6,0, 0.0013583, 0.00092979,-0.0012739, 0.0060694,-0.0048004,buy
2019-07-25,3.32,0.31,0,0,0,0,0,0.1,0.16,0.19,3.28,0.1, 0.0029721, 0.00705904, 0.0039377, 0.0062105, 0.0031706,buy
2019-07-26,3.14,0.98,0,0,0,0,0,0.24,0.45,0.45,3.22,0.24,-0.0021857,-0.00019217, 0.0011311,-0.0016750,-0.0013487,sell
2019-07-27,2.32,2.95,0,0,0,0,0,0.55,1.26,1.06,2.95,0.55, 0.0025995,-0.00255821,-0.0010711, 0.0027425, 0.0020717,buy
2019-07-28,5.5,2.94,0,0,0,0,0,1.29,2.97,2.65,2.82,1.29, 0.0104221, 0.00830148, 0.0110201, 0.0142159, 0.0010872,buy
2019-07-29,5.39,0.21,0,0,0,0,0,3,2.42,3.18,0,3,-0.0021610,-0.00173450,-0.0001212,-0.0010441,-0.0021500,sell
2019-07-30,1.86,0.38,0,0,0,0,0,3.1,0,2.24,0,3.1, 0.0077750, 0.00678113, 0.0071685, 0.0062510, 0.0080736,buy
2019-07-31,1.3,0.67,0,0,0,0,0,1.87,0,1.97,0,1.87, 0.0043078, 0.00362722, 0.0044265, 0.0039645, 0.0067433,buy
2019-08-01,3,1.21,0,0,0,0,0,1.82,0,4.21,0,1.82, 0.0083581, 0.00519206, 0.0029999, 0.0082599, 0.0086808,buy
2019-08-02,2.18,2.16,0,0,0,0,0,3,0,4.34,0,3,-0.0022841,-0.00587276,-0.0065867,-0.0043407,-0.0075237,sell
2019-08-03,0.16,2.97,0,0,0,0,0,1.58,0,2.97,0.16,1.58,-0.0035623,-0.00516706,-0.0056457,-0.0047462,-0.0098514,sell
2019-08-04,0.39,2.26,0,0,0,0,0,0,0,2.26,0.39,0, 0.0044423,-0.00205543, 0.0016881, 0.0003247, 0.0026716,buy
2019-08-05,0.92,1.25,0,0,0,0,0,0,0,1.25,0.92,0,-0.0057699,-0.00591324,-0.0055554,-0.0057901,-0.0048723,sell
2019-08-06,2.57,0,0,0,0,0,0,0,0,0,2.57,0, 0.0067779, 0.00103702, 0.0064693, 0.0083859, 0.0072526,buy
2019-08-07,4.06,0.18,0,0,0,0,0,0,0,0,4.24,0, 0.0009938, 0.00308684, 0.0021441, 0.0076027, 0.0014227,buy
2019-08-08,4.6,0.37,0,0,0,0,0,0,0,0,4.97,0, 0.0039810, 0.00449364, 0.0035339, 0.0060564, 0.0040827,buy
2019-08-09,2.56,0.83,0,0,0,0,0,0,0,0,3.39,0, 0.0011410,-0.00098446,-0.0002715, 0.0024640, 0.0019284,buy
2019-08-10,0.18,2.5,0,0,0,0,0,0,0.18,0.49,2.01,0, 0.0086476,-0.00039821,-0.0029246,-0.0019436, 0.0000586,sell
2019-08-11,0.43,4.24,0,0,0,0,0,0,0.43,1.27,2.97,0,-0.0010375,-0.00025709, 0.0019479, 0.0021121,-0.0049394,buy
2019-08-12,1.1,5,0,0,0,0,0,0,1.1,3.38,1.62,0, 0.0051802, 0.00618646, 0.0044702, 0.0046197, 0.0078982,buy
2019-08-13,3.22,6,0,0,0,0,0,0,2.97,6.25,0,0, 0.0037679, 0.00211347, 0.0041298, 0.0045671, 0.0066119,buy
2019-08-14,3.72,3.82,0,0,0,0,0,0.29,2.84,4.7,0,0.29,-0.0019465,-0.00400787,-0.0019465,-0.0005838,-0.0040232,sell
2019-08-15,2.97,0,0,0,0,0,0,1.07,0,2.97,0,1.07, 0.0007400,-0.00617671,-0.0026398,-0.0067530,-0.0007842,sell
2019-08-16,2.56,0,0,0,0,0,0,2.97,0,2.56,0,2.97, 0.0037897, 0.00378974, 0.0038229, 0.0028261, 0.0065050,buy
2019-08-17,0,0,0,0,0,0,0,2.15,0.14,0,0,2.01, 0.0007503,-0.00323534,-0.0008744,-0.0017602,-0.0064416,sell
2019-08-18,0,0,0,0,0,0,0,0.22,0.22,0,0,0, 0.0022200, 0.00827524, 0.0069098, 0.0041525, 0.0041868,buy
2019-08-19,0.3,0,0,0,0,0,0,0.33,0.33,0,0.3,0, 0.0043566, 0.00650763,-0.0031089, 0.0022779, 0.0032019,buy
2019-08-20,1.43,0,0.14,0,0,0,0,0.5,0.5,0.14,1.43,0, 0.0012053, 0.00278801, 0.0010634, 0.0034751,-0.0013100,buy
2019-08-21,3,0,0.25,0,0,0,0,0.74,0.74,0.25,3,0, 0.0025397, 0.00680892, 0.0043449, 0.0076607, 0.0071580,buy
2019-08-22,0.13,0.3,0.64,0,0,0,0,1.55,1.55,0.94,0,0.13,-0.0075437,-0.00870478,-0.0064864,-0.0075437,-0.0059653,sell
2019-08-23,0.37,1.7,1.4,0,0,0,0,2.78,2.78,3.1,0,0.37, 0.0026582, 0.00147191, 0.0014542, 0.0035747, 0.0003900,buy
2019-08-24,0.85,2.95,3.39,0,0,0,0,5.49,5.49,6.34,0,0.85,-0.0011729,-0.00177095,-0.0018786, 0.0016555,-0.0041051,buy
2019-08-25,2.09,0,6.03,0,0,0,0,6.37,6.37,6.03,0,2.09,-0.0034472,-0.00038537,-0.0000719,-0.0030544, 0.0002429,sell
2019-08-26,4.39,0,5.34,0,0,0,0,3.21,3.21,5.34,0,4.39,-0.0019109,-0.00051328, 0.0009887,-0.0032847, 0.0004294,sell
2019-08-27,4.74,0,3.56,0,0,0,0,3.21,3.21,3.56,0,4.74,-0.0029482,-0.00278779, 0.0029277,-0.0003012, 0.0004188,sell
2019-08-28,4.08,0,2.97,0,0,0,0,3,3,2.97,0,4.08,-0.0012532,-0.00050817, 0.0060333, 0.0002157, 0.0007291,sell
2019-08-29,4.76,0,2.06,0,0,0,0,2.82,2.82,2.06,0,4.76,-0.0046844,-0.00254743, 0.0024533,-0.0017166,-0.0027328,sell
2019-08-30,4.2,0,0.73,0,0,0,0,1.95,1.78,0.73,0.17,4.2,-0.0106382,-0.00461231,-0.0050046,-0.0043787,-0.0022254,sell
2019-08-31,2.39,0,3,0,0,0,0,2.01,1.52,3,0.49,2.39, 0.0065489, 0.00486958, 0.0057520, 0.0059383, 0.0064525,buy
2019-09-01,2.95,0,1.9,0,0,0,0,4.33,2.92,1.9,1.41,2.95,-0.0014953,-0.00460561,-0.0022677,-0.0045553,-0.0025428,sell
2019-09-02,1.46,0,0,0,0,0,0,2.95,0,0,2.95,1.46, 0.0051032, 0.00637569, 0.0060858, 0.0062831, 0.0063757,buy
2019-09-03,0,0,0,0,0,0,0,2.16,0,0,2.16,0, 0.0048074, 0.00477885, 0.0041718, 0.0038685, 0.0049241,buy
2019-09-04,0,0.16,0,0,0,0,0,0.5,0,0,0.5,0.16,-0.0055906,-0.00653337,-0.0014477,-0.0022219,-0.0013469,sell
2019-09-05,0,0.48,0,0,0,0,0,2.22,0,0,2.22,0.48, 0.0110821, 0.01097741, 0.0098487, 0.0107856, 0.0102011,buy
2019-09-06,0,1.47,0,0,0,0,0,3.95,0,0,3.95,1.47,-0.0011387,-0.00265672,-0.0042951,-0.0016691,-0.0026567,sell
2019-09-07,0,3.27,0,0,0,0,0,2.08,0,0,2.08,3.27, 0.0022115, 0.00617424, 0.0061742, 0.0064162, 0.0039486,buy
2019-09-08,0,3.31,0,0,0,0,0,3.53,0,0,3.53,3.31, 0.0032264, 0.00313934, 0.0041061, 0.0039698,-0.0005370,buy
2019-09-09,0,2.97,0,0,0,0,0,3.18,0,0,3.18,2.97, 0.0043651, 0.00341613, 0.0036595, 0.0043649, 0.0020056,buy
2019-09-10,0,0.16,0,0,0,0,0,1.51,0,0,1.51,0.16, 0.0063191, 0.00569019, 0.0054166, 0.0053350, 0.0043786,buy
2019-09-11,0,0.38,0,0,0,0,0,2.44,0,0,2.44,0.38, 0.0077505, 0.00775052, 0.0068999, 0.0075540, 0.0075918,buy
2019-09-12,0,0.92,0,0,0,0,0,3,0,0,3,0.92, 0.0023787, 0.00344050, 0.0020646, 0.0021714, 0.0013416,buy
2019-09-13,0,2.24,0,0,0,0,0,2.22,0,0,2.22,2.24, 0.0032446, 0.00324461, 0.0027078, 0.0042261, 0.0016702,buy
2019-09-14,0,3.13,0,0.2,0,0,0,1.37,0,0.2,1.37,3.13, 0.0000397, 0.00525660, 0.0027082, 0.0065135, 0.0019795,buy
2019-09-15,0,1.83,0,1.28,0,0,0,0,0,1.28,0,1.83,-0.0055214,-0.00629956,-0.0065266,-0.0062996,-0.0062996,sell
