Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.663941285342995, 0.00077001, 0.0030142, 0.0019172, 0.00073047, 0.00159350,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.663690241789399, 0.00255940, 0.0025187, 0.0021443, 0.00221540, 0.00214435,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.663430994198105, 0.00267039, 0.0030062, 0.0028493, 0.00482138, 0.00316457,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.663165183376651, 0.00210984, 0.0029190, 0.0048058, 0.00580894, 0.00249901,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.662894450132577, 0.00059925, 0.0018267, 0.0005257, 0.00313651, 0.00177478,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.662617153658345,-0.00114884, 0.0001457, 0.0000096, 0.00186155, 0.00242350,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.662333293953952, 0.00342862, 0.0043173, 0.0039580, 0.00407922, 0.00401347,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.662042871019401, 0.00175086, 0.0026040, 0.0022846, 0.00292167, 0.00203952,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.66174752566223, 0.00030255,-0.0010904, 0.0002670,-0.00046813, 0.00025991,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.6614456170749,-0.00381028,-0.0033592,-0.0013247,-0.00115857,-0.00171414,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.66113550444987, 0.00016119,-0.0001697,-0.0000899,-0.00102745,-0.00005679,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.66082867343992,-0.00227050,-0.0024172,-0.0023036,-0.00286494,-0.00272493,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.660503793547032,-0.00563333,-0.0020799,-0.0023636,-0.00307944,-0.00174355,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.660182195269224,-0.00737525,-0.0069487,-0.0058220,-0.00739080,-0.00241174,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.659852392953716, 0.00195491,-0.0009430, 0.0032189, 0.00372185, 0.00347796,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.659516027408049, 0.00511980, 0.0023137, 0.0035247, 0.00352877, 0.00262152,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.659174739439763,-0.00351546,-0.0049949,-0.0041696,-0.00588490,-0.00526589,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.658830169856397, 0.00081647,-0.0002623, 0.0016590, 0.00080808, 0.00054745,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.658477396235331, 0.00107050, 0.0011909, 0.0014818, 0.00026583, 0.00026583,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.658122981806726, 0.00835579, 0.0063560, 0.0088076, 0.00898303, 0.00830002,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.657765285763041, 0.00483352, 0.0062891, 0.0051369, 0.00601090, 0.00488558,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.657401026489197,-0.00009425, 0.0006604,-0.0011136,-0.00099630,-0.00209573,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.657033485600273, 0.00166921, 0.0027130, 0.0019963, 0.00139848, 0.00139707,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.65666102228873, 0.00019390, 0.0030879, 0.0015366, 0.00153389, 0.00129434,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.656288558977186,-0.00408357,-0.0016714,-0.0007976,-0.00124799,-0.00273937,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.655904610012864,-0.00234082,-0.0016897,-0.0015453,-0.00054961,-0.00273069,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.655522301856082,-0.00041049, 0.0008028, 0.0004867,-0.00008329, 0.00061357,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.65513507127668, 0.00349956, 0.0022865, 0.0040878, 0.00351255, 0.00394988,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.654741277467118, 0.00193505, 0.0021784,-0.0040434, 0.00262398, 0.00197415,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.654347483657557,-0.00310281,-0.0020841,-0.0026261,-0.00055056,-0.00245550,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.653948767425376, 0.00016590, 0.0033374,-0.0006314,-0.00082069, 0.00329119,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.653548410385656, 0.00055680, 0.0041158, 0.0032008, 0.00346538, 0.00431913,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.653143130923315, 0.00202282, 0.0021703, 0.0042481, 0.00018734, 0.00057033,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.652739492268515, 0.00038071, 0.0004066, 0.0030238,-0.00205885,-0.00214198,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.652329290383555,-0.00340960,-0.0027683,-0.0014679,-0.00454254,-0.00452842,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.651919088498596, 0.00102550, 0.0006063, 0.0016706, 0.00131893, 0.00004914,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.651503964191016, 0.00004843, 0.0003461,-0.0003084,-0.00143023,-0.00035629,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.651090480690977, 0.00120030, 0.0033707, 0.0034918, 0.00084957, 0.00075990,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.650672074768318, 0.00249524, 0.0012358, 0.0010286, 0.00134172, 0.00259870,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.650253668845659,-0.00029266, 0.0002068,-0.0001780,-0.00149255, 0.00079637,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.649830340500381, 0.00355088, 0.0028569, 0.0038915,-0.00276814,-0.00122465,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.649407012155102, 0.00075721, 0.0010440,-0.0001970,-0.00243565, 0.00058703,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.648982043002284, 0.00057089,-0.0010671,-0.0016983,-0.00107888, 0.00103418,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.648557073849466,-0.00069935, 0.0008056, 0.0009887, 0.00152925, 0.00030697,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.648128823081568,-0.00367523, 0.0009187,-0.0017503,-0.00158008, 0.00262095,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.64770221312121, 0.00155946, 0.0015384, 0.0007189, 0.00091762, 0.00053555,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.647273962353312,-0.00262886, 0.0010169, 0.0006120, 0.00051159, 0.00065479,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.646844070777874, 0.00750264, 0.0082137, 0.0077365, 0.00595280, 0.00798546,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.646417460817516, 0.00390070, 0.0057973, 0.0050460, 0.00392461, 0.00430018,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.645987569242078, 0.00016713,-0.0022194,-0.0002768, 0.00006951,-0.00037918,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.64555931847418, 0.00270158, 0.0015340, 0.0013541,-0.00090964, 0.00209763,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.645129426898743, 0.00272866, 0.0008107, 0.0012216, 0.00256499, 0.00343737,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.644701176130845, 0.00465659, 0.0019680, 0.0016618, 0.00164295, 0.00431341,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.644272925362947, 0.00532777, 0.0052900, 0.0052669, 0.00530065, 0.00337353,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.643846315402589,-0.00025639, 0.0032092, 0.0029582, 0.00062045, 0.00266912,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.643418064634691,-0.00132743,-0.0012201,-0.0009651,-0.00037446,-0.00162028,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.642991454674333, 0.00181684, 0.0023665, 0.0026378, 0.00396063, 0.00256707,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.642568126329054,-0.00322457, 0.0006753, 0.0030108,-0.00277754, 0.00070110,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.642141516368696,-0.00171505,-0.0028772, 0.0004695,-0.00195313,-0.00227231,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.641721469638497,-0.00361347,-0.0028321,-0.0016258,-0.00141812,-0.00695136,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.641296500485679, 0.00072181, 0.0020802, 0.0025918, 0.00179615, 0.00387745,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.6408813761781, 0.00465499, 0.0023324, 0.0037271, 0.00465359, 0.00427354,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.640464611062981,-0.00260952,-0.0033293,-0.0033149,-0.00315442,-0.00371281,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.640049486755402,-0.00545798,-0.0054415,-0.0027151,-0.00550992,-0.00550450,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.639637644062902,-0.00403459,-0.0006968,-0.0004462,-0.00421515,-0.00172868,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.639227442177942,-0.00195564,-0.0003628,-0.0006434,-0.00084537,-0.00031314,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.638820521908062,-0.00100779, 0.0016278, 0.0000891, 0.00243474, 0.00135521,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.638415242445722, 0.00099740, 0.0002766, 0.0000866, 0.00024190,-0.00020417,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.638011603790922, 0.00100727,-0.0001817, 0.0001848, 0.00163846, 0.00092774,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.637612887558741,-0.00072127,-0.0057630,-0.0034159,-0.00411095,-0.00550714,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.63721417132656, 0.00092015, 0.0009136, 0.0012956, 0.00191140, 0.00129559,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.636822018324539, 0.00037873, 0.0001845,-0.0005990, 0.00104374, 0.00146797,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.636431506130057, 0.00164536, 0.0019929, 0.0006223, 0.00392625, 0.00188360,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.636047557165735, 0.00137496, 0.0016929, 0.0024049, 0.00118722, 0.00231735,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.635661967393873,-0.00045168,-0.0060968,-0.0063375,-0.00659188,-0.00642321,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.63528622246725,-0.00052621, 0.0003796, 0.0010152,-0.00030609, 0.00005329,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.634915399963246,-0.00291790, 0.0026840, 0.0030135, 0.00313329, 0.00290537,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.634546218266782, 0.00098997, 0.0001768,-0.0001929, 0.00036000,-0.00090622,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.634180318185398, 0.00616858, 0.0048632, 0.0050780, 0.00536340, 0.00406416,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.633820981334174, 0.00233458,-0.0000181,-0.0002608, 0.00210276,-0.00356631,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.633466566905568,-0.00078567,-0.0013899,-0.0007857,-0.00151430,-0.00206681,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.633113793284503, 0.00087694,-0.0020191,-0.0003328, 0.00003484,-0.00020585,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.632765942086057, 0.00329512, 0.0035012, 0.0030006, 0.00410893, 0.00321041,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.63242793573285, 0.00423835, 0.0049637, 0.0051562, 0.00400469, 0.00441928,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.632089929379644,-0.00028697, 0.0022117, 0.0004256,-0.00048640,-0.00013640,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.631760127064136,-0.00015115,-0.0003385,-0.0003344,-0.00091352,-0.00074595,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.631433606363708,-0.00000651,-0.0033427,-0.0012612,-0.00718918,-0.00328245,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.63111364889344, 0.00007053, 0.0002179, 0.0017150,-0.00327242, 0.00025249,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.63079861384579,-0.00327600,-0.0068954, 0.0000977,-0.00369094,-0.00329860,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.63049506445092, 0.00125627, 0.0016547, 0.0033659, 0.00126704, 0.00260715,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.63019315586359,-0.00193830,-0.0030582,-0.0008714,-0.00265063,-0.00268158,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.629897810506419, 0.00450224, 0.0043758, 0.0027097, 0.00442561, 0.00574369,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.629609028379407, 0.00015573,-0.0019574,-0.0010325, 0.00013615,-0.00087773,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.629326809482555,-0.00174710, 0.0013247, 0.0015363, 0.00011365, 0.00136476,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.629051153815862, 0.00043035,-0.0016439,-0.0003945,-0.00107774,-0.00261831,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.628780420571789,-0.00408424,-0.0065482,-0.0045634,-0.00627228,-0.00627228,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.628516250557875, 0.00466331, 0.0028417, 0.0038307, 0.00376241, 0.00056255,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.62825864377412,-0.00053782,-0.0000091, 0.0008396,-0.00000207,-0.00005190,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.628009241028065, 0.00513439, 0.0063525, 0.0075445, 0.00624899, 0.00634310,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.627766401512168, 0.00159334, 0.0021718, 0.0003957, 0.00341809, 0.00483037,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.627530125226431, 0.00226302, 0.0052494, 0.0019620, 0.00476494, 0.00227368,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.627300412170854, 0.00047517, 0.0017598, 0.0034508, 0.00221190, 0.00120396,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.627082184768056, 0.00179450, 0.0022857, 0.0054894, 0.00401405, 0.00208402,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.626867238980337, 0.00041322, 0.0013800,-0.0018182,-0.00086220,-0.00212626,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.626663778845397, 0.00259815, 0.0042634, 0.0047105, 0.00425310, 0.00346504,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.626466881940616, 0.00093902, 0.0023045, 0.0037304, 0.00376548, 0.00190001,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.626274907458455,-0.00105747, 0.0024594, 0.0030553, 0.00348053, 0.00197958,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.626091137013993, 0.00151694,-0.0016145, 0.0017131, 0.00224438, 0.00315052,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.62591721141477, 0.00319292,-0.0022499, 0.0020672, 0.00088903, 0.00178129,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.625748208238167, 0.00060741,-0.0004695,-0.0012807,-0.00003990,-0.00151083,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.625587409099262, 0.00227094,-0.0015943,-0.0027775, 0.00152794,-0.00299222,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.625439736420677, 0.00131930,-0.0017793,-0.0007005,-0.00148507,-0.00142635,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.625292063742091, 0.00201789, 0.0026860,-0.0010645, 0.00208606, 0.00381847,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.625159158331364, 0.00331368, 0.0043994, 0.0016850, 0.00399292, 0.00297429,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.625032816150797, 0.00048327, 0.0015898,-0.0012315, 0.00119934,-0.00036907,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.624913037200389, 0.00243524, 0.0048650, 0.0028118, 0.00480709, 0.00329873,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.624803103095219,-0.00053762, 0.0004755,-0.0000478,-0.00032914,-0.00109251,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.624704654642829, 0.00571991, 0.0063736, 0.0058169, 0.00910760, 0.00913581,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.624607846997979, 0.00564558, 0.0050750, 0.0043297, 0.00505201, 0.00464211,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.624524165813447, 0.00259914, 0.0016270,-0.0013702, 0.00241509, 0.00119934,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.624450329474154, 0.00068278, 0.0004409, 0.0009755, 0.00119552, 0.00069808,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.624379774749941,-0.00523617,-0.0028474,-0.0037240,-0.00318428,-0.00253126,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.624322346486047, 0.00007617,-0.0006611,-0.0015505, 0.00030039,-0.00090153,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.624269840644772,-0.00057597, 0.0002089,-0.0015811, 0.00022176, 0.00180893,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.624228820456276,-0.00081922,-0.0021281,-0.0011729,-0.00139243, 0.00188986,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.624199285920559, 0.00503053, 0.0042657, 0.0022930,-0.00197574, 0.00153409,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.624163188154682, 0.00902229, 0.0084565, 0.0084116, 0.00699061, 0.00794024,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.624163188154682, 0.00343967, 0.0040895,-0.0007212, 0.00502750, 0.00774227,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.624163188154682, 0.00209296, 0.0001557, 0.0004293, 0.00411141, 0.00279232,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.624163188154682, 0.00378410, 0.0006553, 0.0016492, 0.00381720, 0.00434877,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.624163188154682, 0.00314534, 0.0004921, 0.0026111, 0.00233950, 0.00335642,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.624179596230081, 0.00159817, 0.0021311, 0.0021908, 0.00369916, 0.00233029,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.624209130765798, 0.00150788, 0.0007949, 0.0012222, 0.00136577, 0.00070958,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.624248510146754, 0.00050457, 0.0000444, 0.0006154, 0.00023418,-0.00048643,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.624296093565409,-0.00175309,-0.0003248,-0.0020638,-0.00397421, 0.00202231,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.624346958599144,-0.00003329,-0.0033177,-0.0023973,-0.00268904,-0.00182390,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.624415872515817,-0.00200983,-0.0024192,-0.0036649, 0.00102879, 0.00366282,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.62448806804757,-0.00043277,-0.0003119,-0.0003701, 0.00208011, 0.00190218,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.624568467617022,-0.00187995,-0.0013533,-0.0016109,-0.00148354,-0.00126349,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.624660352839253, 0.00132313, 0.0061194, 0.0038626, 0.00310851, 0.00481398,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.624757160484104,-0.00095967,-0.0028614,-0.0019727,-0.00120752,-0.00164258,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.624868735396813,-0.00203365,-0.0003297,-0.0031246,-0.00307263,-0.00297683,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.624985232732142, 0.00649147, 0.0055933, 0.0037948, 0.00538439, 0.00056273,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.625111574912709, 0.00127133, 0.0003496, 0.0001218, 0.00063037,-0.00028277,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.625246121130976, 0.00222579, 0.0026354, 0.0031332, 0.00113233, 0.00523168,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.625388871386942, 0.00229520, 0.0019767, 0.0027526, 0.00142650, 0.00153233,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.625541466488147, 0.00345028,-0.0018927, 0.0009221,-0.00087401, 0.00173938,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.625702265627051, 0.00468896, 0.0040504, 0.0040118, 0.00411176, 0.00089013,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.625871268803654,-0.00093349, 0.0028851, 0.0026533, 0.00186699, 0.00319671,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.626050116825497, 0.00184392, 0.0002916, 0.0005988,-0.00357997,-0.00285887,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.626238809692578, 0.00354176, 0.0033248, 0.0032235, 0.00308833, 0.00285457,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.62643078417474, 0.00154794, 0.0009757, 0.0026825, 0.00160952, 0.00003784,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.62663424430968, 0.00078530, 0.0005999, 0.0014309,-0.00024091, 0.00070587,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.626847549289859, 0.00574515, 0.0036139, 0.0059206, 0.00609056, 0.00548106,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.627064135885117, 0.00058143,-0.0017339, 0.0032229, 0.00063283, 0.00069920,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.627293848940695,-0.00146813, 0.0008835, 0.0009933, 0.00115317, 0.00004944,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.627530125226431, 0.00367417, 0.0056136, 0.0063590, 0.00525519, 0.00664007,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.627777887164947, 0.00235243, 0.0005708, 0.0031487, 0.00282604, 0.00368675,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.628030571526082, 0.00342150, 0.0009993, 0.0042284, 0.00443761, 0.00414666,buy
