Date,MEPL,MESA,MESU,MEUR,MEVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-23,none,none,none,none,none,a45,none,none,a0,none,none,none,a30,a30, 0.0141217, 0.0112209, 0.0131721, 0.0131721, 0.0131721,buy
2019-04-24,none,none,none,none,none,a45,none,none,a0,none,none,none,a30,a30, 0.0141217, 0.0112209, 0.0131721, 0.0131721, 0.0131721,buy
2019-04-25,none,none,none,none,none,a45,none,none,a0,none,none,none,a30,a30, 0.0141217, 0.0112209, 0.0131721, 0.0131721, 0.0131721,buy
2019-04-26,none,none,none,none,none,a45,none,none,a0,none,none,none,a30,none, 0.0128362, 0.0145583, 0.0144869, 0.0144869, 0.0144869,buy
2019-04-27,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.0030643, 0.0198830,-0.0030643,-0.0006994,-0.0030643,sell
2019-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0030643, 0.0198830,-0.0030643,-0.0007186,-0.0030643,sell
2019-04-29,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0034282,-0.0034737, 0.0004787,-0.0089855,-0.0046240,sell
2019-04-30,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0034282,-0.0034737, 0.0004787,-0.0089855,-0.0046240,sell
2019-05-01,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0013282,-0.0027981, 0.0038887,-0.0075309, 0.0038147,sell
2019-05-02,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0083747, 0.0052575, 0.0083747, 0.0065437, 0.0082184,buy
2019-05-03,a90,a90,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.0106454, 0.0052575, 0.0106454, 0.0063875, 0.0108016,buy
2019-05-04,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.0017660, 0.0116941, 0.0019751, 0.0017660, 0.0019751,buy
2019-05-05,none,none,none,none,none,a60,none,none,none,a30,none,a90,none,none, 0.0151934, 0.0147575, 0.0149068, 0.0149068, 0.0151370,buy
2019-05-06,none,none,none,a0,none,a60,none,none,none,a30,none,a90,none,none, 0.0166975, 0.0139958, 0.0161259, 0.0150570, 0.0145049,buy
2019-05-07,none,none,none,a0,none,a60,none,none,none,a30,a90,a90,none,none, 0.0177458, 0.0098673, 0.0154255, 0.0098673, 0.0134955,buy
2019-05-08,none,none,none,a0,none,a60,none,a120,none,a30,a90,a90,none,none, 0.0181418, 0.0033043, 0.0154255, 0.0040215, 0.0040298,buy
2019-05-09,none,none,none,a0,none,a60,none,a120,none,none,a90,a90,none,none, 0.0181418, 0.0143525, 0.0136286, 0.0143525, 0.0133443,buy
2019-05-10,none,none,none,a0,none,a60,none,a120,none,none,a90,a90,none,none, 0.0181418, 0.0143525, 0.0136286, 0.0143525, 0.0133443,buy
2019-05-11,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,none, 0.0031482, 0.0162777,-0.0033291, 0.0020203, 0.0027907,buy
2019-05-12,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,none, 0.0031482, 0.0162777,-0.0033291, 0.0020203, 0.0027907,buy
2019-05-13,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.0032427, 0.0000463,-0.0032427,-0.0083183,-0.0039398,sell
2019-05-14,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.0103716, 0.0147402, 0.0094166, 0.0009189, 0.0108646,buy
2019-05-15,none,a120,none,none,none,none,a120,none,none,a45,none,none,none,a0, 0.0148953, 0.0167227, 0.0167227, 0.0175280, 0.0073540,buy
2019-05-16,a120,a120,none,none,none,none,a120,none,none,a45,none,none,none,a0, 0.0119132, 0.0125903, 0.0160618, 0.0168671, 0.0081614,buy
2019-05-17,a120,a120,none,none,none,none,a120,none,none,a45,none,none,none,a0, 0.0119132, 0.0125903, 0.0160618, 0.0168671, 0.0081614,buy
2019-05-18,a120,a120,a0,none,none,none,none,none,none,a45,none,none,none,a0, 0.0088169, 0.0071768, 0.0157002,-0.0005771, 0.0169734,buy
2019-05-19,a120,none,a0,none,none,none,none,none,none,a45,none,none,none,a0,-0.0001333,-0.0047212,-0.0039244,-0.0200936,-0.0206880,sell
2019-05-20,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a0,-0.0001333, 0.0029673, 0.0088736,-0.0053017,-0.0087696,sell
2019-05-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.0112090,-0.0065230,-0.0015775,-0.0011693,-0.0054021,sell
2019-05-22,none,a135,a0,a30,none,none,none,none,a30,none,none,none,none,a0, 0.0040916,-0.0010350,-0.0012642,-0.0017241, 0.0084387,buy
2019-05-23,a135,a135,a0,a30,none,none,none,a135,a30,none,none,none,none,none,-0.0142244,-0.0018591,-0.0141715,-0.0141715,-0.0165538,sell
2019-05-24,a135,a135,a0,a30,none,none,none,a135,a30,none,none,none,none,none,-0.0142244,-0.0018591,-0.0141715,-0.0141715,-0.0165538,sell
2019-05-25,a135,a135,none,none,a30,none,none,a135,a30,none,none,none,none,none,-0.0095296,-0.0055597,-0.0105029,-0.0054861,-0.0035304,sell
2019-05-26,a135,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,-0.0173594,-0.0204994,-0.0210132,-0.0177971,-0.0110137,sell
2019-05-27,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,-0.0255922,-0.0246248,-0.0227189,-0.0227189,-0.0143072,sell
2019-05-28,none,none,none,none,a30,none,a135,a135,a30,a60,none,none,none,none,-0.0098647,-0.0155248,-0.0171156,-0.0155730,-0.0118979,sell
2019-05-29,none,a150,none,a45,a30,none,a135,a135,a30,a60,none,a120,none,none,-0.0133832,-0.0125618,-0.0129192,-0.0144320,-0.0144320,sell
2019-05-30,a150,a150,none,a45,a30,none,a135,none,none,a60,none,a120,none,none,-0.0073374,-0.0056699,-0.0081050,-0.0073847,-0.0099903,sell
2019-05-31,a150,a150,none,a45,a30,none,a135,none,none,a60,a120,a120,none,none,-0.0058764,-0.0039768,-0.0089828,-0.0121628,-0.0125435,sell
2019-06-01,a150,a150,none,a45,a30,none,a135,none,none,a60,a120,a120,none,none,-0.0049250,-0.0045413,-0.0125435,-0.0125435,-0.0125435,sell
2019-06-02,a150,none,none,none,none,none,none,none,none,a60,a120,a120,none,none, 0.0089135, 0.0057226, 0.0012716, 0.0010166, 0.0006986,buy
2019-06-03,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none, 0.0087376,-0.0046999,-0.0065266, 0.0087376, 0.0078494,buy
2019-06-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0028590,-0.0206932,-0.0246396,-0.0028590,-0.0030205,sell
2019-06-05,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.0027107,-0.0072603,-0.0099018, 0.0027107, 0.0021424,buy
2019-06-06,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0097819, 0.0121175, 0.0037850, 0.0082972, 0.0149322,buy
2019-06-07,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none, 0.0064843, 0.0103175, 0.0054043, 0.0005214, 0.0103175,buy
2019-06-08,none,none,none,a60,none,a90,none,a150,a45,none,none,none,none,none, 0.0064843, 0.0140615, 0.0056152, 0.0014619, 0.0103175,buy
2019-06-09,none,none,none,a60,none,a90,none,a150,a45,none,none,none,none,none, 0.0064843, 0.0140615, 0.0056152, 0.0014619, 0.0103175,buy
2019-06-10,none,none,none,none,none,a90,a150,a150,a45,none,none,a135,none,a30, 0.0068324, 0.0109766, 0.0028023, 0.0086272, 0.0106351,buy
2019-06-11,none,none,none,none,none,a90,a150,a150,a45,none,none,a135,none,a30, 0.0068324, 0.0109766, 0.0028023, 0.0086272, 0.0106351,buy
2019-06-12,none,none,none,none,none,a90,a150,a150,a45,none,a135,a135,none,a30,-0.0040219,-0.0005661,-0.0043506, 0.0018521,-0.0002191,sell
2019-06-13,none,a180,none,none,none,none,a150,a150,a45,none,a135,a135,none,a30,-0.0062310,-0.0063034,-0.0063034,-0.0013348,-0.0063034,sell
2019-06-14,none,a180,none,none,none,none,a150,none,a45,none,a135,a135,none,a30,-0.0029684,-0.0039178,-0.0029684, 0.0001427,-0.0039178,sell
2019-06-15,none,a180,none,none,none,none,a150,none,none,none,a135,none,none,a30,-0.0029995,-0.0085854,-0.0029995,-0.0032428,-0.0104014,sell
2019-06-16,a180,a180,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0019269, 0.0135587, 0.0041517,-0.0002217, 0.0008057,buy
2019-06-17,a180,a180,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0025624, 0.0131404, 0.0020291,-0.0021597, 0.0010928,buy
2019-06-18,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0109545, 0.0131404, 0.0104212,-0.0021597, 0.0086873,buy
2019-06-19,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0084564, 0.0091533, 0.0078098, 0.0020309, 0.0131111,buy
2019-06-20,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0094971,-0.0036639,-0.0105781, 0.0109172,-0.0062889,sell
2019-06-21,a180,none,none,none,none,none,none,none,none,a90,none,a150,none,none, 0.0054811, 0.0029389, 0.0037339, 0.0094559, 0.0037396,buy
2019-06-22,a180,none,none,none,none,none,none,none,none,a90,none,a150,none,none, 0.0054811, 0.0029389, 0.0037339, 0.0094559, 0.0037396,buy
2019-06-23,a180,none,none,none,none,none,none,none,none,a90,none,a150,none,a45, 0.0082681, 0.0053568, 0.0077649, 0.0065539, 0.0069295,buy
2019-06-24,none,none,none,none,none,none,none,none,a60,a90,a150,a150,none,a45,-0.0057403,-0.0074599,-0.0066896,-0.0057403,-0.0069324,sell
2019-06-25,none,none,none,none,none,none,none,none,a60,a90,a150,a150,none,a45,-0.0057403,-0.0074599,-0.0066896,-0.0057403,-0.0069324,sell
2019-06-26,none,none,none,none,none,none,none,none,a60,a90,a150,a150,none,a45,-0.0057403,-0.0074599,-0.0066896,-0.0057403,-0.0069324,sell
2019-06-27,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a45, 0.0048929, 0.0043212, 0.0011387, 0.0050361, 0.0040593,buy
2019-06-28,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a45, 0.0048929, 0.0043212, 0.0011387, 0.0050361, 0.0040593,buy
2019-06-29,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none, 0.0001395, 0.0030840, 0.0000390, 0.0030840,-0.0004865,buy
2019-06-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0043515, 0.0043483, 0.0045519, 0.0043483, 0.0052553,buy
2019-07-01,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.0021904, 0.0089781, 0.0043048, 0.0104763, 0.0104763,buy
2019-07-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0022975, 0.0067811, 0.0043327, 0.0074110, 0.0074110,buy
2019-07-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0022975, 0.0067811, 0.0043327, 0.0074110, 0.0074110,buy
2019-07-04,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,-0.0001587, 0.0062362, 0.0043327, 0.0065482, 0.0045106,buy
2019-07-05,none,none,none,a90,a30,none,none,a180,none,none,none,none,none,none, 0.0031396,-0.0037238, 0.0061363,-0.0041140,-0.0047109,sell
2019-07-06,none,none,none,a90,a30,none,none,a180,none,none,none,none,none,a60, 0.0093621,-0.0011861, 0.0112537,-0.0020416,-0.0039129,buy
2019-07-07,none,none,none,a90,a30,none,none,a180,none,none,none,none,none,a60, 0.0093621,-0.0011861, 0.0112537,-0.0020416,-0.0039129,buy
2019-07-08,none,none,none,a90,a30,a120,none,a180,none,none,none,none,none,a60, 0.0036990, 0.0112114, 0.0112641, 0.0115320, 0.0035665,buy
2019-07-09,none,none,none,a90,a30,a120,none,a180,none,none,none,none,none,a60, 0.0036990, 0.0112114, 0.0112641, 0.0115320, 0.0035665,buy
2019-07-10,none,none,none,a90,none,a120,a180,a180,none,none,none,none,none,a60, 0.0092004, 0.0079771, 0.0096114, 0.0091997, 0.0095606,buy
2019-07-11,none,none,none,a90,none,a120,a180,a180,none,none,none,none,none,a60, 0.0092004, 0.0079771, 0.0096114, 0.0091997, 0.0095606,buy
2019-07-12,none,none,none,a90,none,a120,a180,a180,none,none,none,none,none,none, 0.0007767, 0.0009405, 0.0015738, 0.0097975, 0.0095606,buy
2019-07-13,none,none,none,a90,none,a120,a180,a180,none,none,none,none,none,none, 0.0007767, 0.0009405, 0.0015738, 0.0097975, 0.0095606,buy
2019-07-14,none,none,none,none,none,a120,a180,none,none,none,none,a180,none,none,-0.0076827,-0.0076827,-0.0076827,-0.0059974,-0.0078617,sell
2019-07-15,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,-0.0087977,-0.0093263,-0.0093263,-0.0095654,-0.0093263,sell
2019-07-16,none,none,none,none,none,none,a180,none,none,a120,none,a180,none,none,-0.0131052,-0.0092866,-0.0094940,-0.0130875,-0.0092866,sell
2019-07-17,none,none,none,none,none,none,a180,none,none,a120,none,a180,none,none,-0.0131052,-0.0092866,-0.0094940,-0.0130875,-0.0092866,sell
2019-07-18,none,none,none,none,none,none,a180,none,none,a120,a180,a180,none,none,-0.0147137, 0.0042075, 0.0026526,-0.0163424, 0.0025726,buy
2019-07-19,none,none,a0,none,none,none,none,none,none,a120,a180,a180,none,none,-0.0158971, 0.0101968,-0.0137437,-0.0192579,-0.0124934,sell
2019-07-20,none,none,a0,none,none,none,none,none,none,a120,a180,a180,none,none,-0.0158971, 0.0101968,-0.0137437,-0.0192579,-0.0124934,sell
2019-07-21,none,none,a0,none,none,none,none,none,none,a120,a180,none,none,none, 0.0030656, 0.0024342,-0.0026078,-0.0039690,-0.0039690,sell
2019-07-22,none,none,a0,none,a0,none,none,none,none,none,a180,none,none,none, 0.0062323, 0.0071661, 0.0007990, 0.0038288, 0.0074350,buy
2019-07-23,none,none,a0,none,a0,a135,none,none,none,none,a180,none,none,none, 0.0100138, 0.0081475,-0.0067016, 0.0079083, 0.0081078,buy
2019-07-24,none,none,a0,none,a0,a135,none,none,none,none,a180,none,none,none, 0.0100138, 0.0081475,-0.0067016, 0.0079083, 0.0081078,buy
2019-07-25,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,-0.0090462,-0.0114839,-0.0110093,-0.0032194,-0.0110093,sell
2019-07-26,a180,none,none,none,a0,a135,none,none,a90,none,none,none,none,none,-0.0066814,-0.0060468,-0.0029079,-0.0060930,-0.0062337,sell
2019-07-27,a180,none,none,none,a0,a135,none,none,a90,none,none,none,none,none,-0.0066814,-0.0060468,-0.0029079,-0.0060930,-0.0062337,sell
2019-07-28,a180,none,none,none,none,a135,none,none,a90,a135,none,none,none,none, 0.0006259,-0.0011751, 0.0086936,-0.0011751, 0.0038817,sell
2019-07-29,a180,none,none,none,none,a135,none,none,a90,a135,none,none,none,none, 0.0006259,-0.0011751, 0.0086936,-0.0011751, 0.0038817,sell
2019-07-30,a180,none,none,none,none,none,none,none,a90,a135,none,none,a0,a90, 0.0058275, 0.0009583, 0.0155423, 0.0072650, 0.0155423,buy
2019-07-31,a180,none,none,none,none,none,none,none,a90,a135,none,none,a0,a90, 0.0058275, 0.0009583, 0.0155423, 0.0072650, 0.0155423,buy
2019-08-01,a180,none,none,none,none,none,none,none,a90,a135,none,none,a0,a90, 0.0058275, 0.0009583, 0.0155423, 0.0072650, 0.0155423,buy
2019-08-02,a180,none,none,none,none,none,none,none,a90,a135,none,none,a0,a90, 0.0058275, 0.0009583, 0.0155423, 0.0072650, 0.0155423,buy
2019-08-03,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.0109760, 0.0065885,-0.0007616, 0.0139228, 0.0084300,buy
2019-08-04,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.0109760, 0.0065885,-0.0007616, 0.0139228, 0.0084300,buy
2019-08-05,a180,none,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.0132768,-0.0137361,-0.0215271, 0.0052752,-0.0135252,sell
2019-08-06,a180,none,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.0132768,-0.0137361,-0.0215271, 0.0052752,-0.0135252,sell
2019-08-07,none,none,none,none,none,none,none,a150,none,none,none,a150,a0,none, 0.0072226, 0.0152585, 0.0182141, 0.0152585,-0.0000361,buy
2019-08-08,none,none,none,none,none,a150,none,a150,none,none,none,a150,a0,none, 0.0145761, 0.0188263, 0.0192175, 0.0152202, 0.0126984,buy
2019-08-09,none,none,none,none,none,a150,none,a150,none,a150,none,a150,a0,none, 0.0116282, 0.0173688, 0.0161432, 0.0149275, 0.0081754,buy
2019-08-10,none,none,none,none,none,a150,none,a150,none,a150,none,a150,a0,none, 0.0116282, 0.0173688, 0.0161432, 0.0149275, 0.0081754,buy
2019-08-11,none,none,none,none,none,a150,a150,none,none,a150,a150,a150,a0,none, 0.0165724,-0.0088411, 0.0034005,-0.0088411, 0.0054612,buy
2019-08-12,none,none,none,none,none,a150,a150,none,none,a150,a150,none,a0,none, 0.0124784,-0.0149615, 0.0037098,-0.0166507,-0.0023485,buy
2019-08-13,none,none,none,none,none,a150,a150,none,none,a150,a150,none,a0,none, 0.0124784,-0.0149615, 0.0037098,-0.0166507,-0.0023485,buy
2019-08-14,none,none,none,a90,none,a150,a150,none,none,a150,a150,none,a0,none,-0.0058876,-0.0172862, 0.0124226,-0.0221605,-0.0050528,sell
2019-08-15,none,none,none,a90,none,none,a150,none,none,none,a150,none,a0,none, 0.0069350,-0.0045916, 0.0105643,-0.0069658,-0.0043930,sell
2019-08-16,none,none,none,a90,none,none,a150,none,none,none,a150,none,a0,none, 0.0069350,-0.0045916, 0.0105643,-0.0069658,-0.0043930,sell
2019-08-17,none,none,none,a90,none,none,a150,none,none,none,none,none,a0,none,-0.0218152,-0.0075375,-0.0164763,-0.0223747,-0.0225307,sell
2019-08-18,none,none,none,a90,none,none,none,none,none,none,none,a135,a0,none,-0.0095982,-0.0095548,-0.0103664,-0.0037859,-0.0111574,sell
2019-08-19,none,a150,none,none,none,none,none,a135,none,none,none,a135,a0,none,-0.0105195,-0.0146469,-0.0124442,-0.0109469,-0.0147550,sell
2019-08-20,none,a150,none,none,none,none,none,a135,none,none,none,a135,a0,none,-0.0105195,-0.0146469,-0.0124442,-0.0109469,-0.0147550,sell
2019-08-21,none,a150,none,none,none,none,none,a135,none,none,none,a135,a0,none,-0.0010080,-0.0169600,-0.0133342,-0.0128103,-0.0156799,sell
2019-08-22,none,a150,none,none,none,none,none,a135,none,none,none,a135,a0,none,-0.0010080,-0.0169600,-0.0133342,-0.0128103,-0.0156799,sell
2019-08-23,a150,none,none,none,none,none,none,a135,none,none,a135,a135,a0,none,-0.0246531,-0.0257618,-0.0231865,-0.0110367,-0.0218571,sell
2019-08-24,a150,none,none,none,none,none,none,a135,none,none,a135,none,a0,a120,-0.0271679,-0.0272917,-0.0250585,-0.0112806,-0.0246443,sell
2019-08-25,a150,none,none,none,none,none,none,a135,none,none,a135,none,a0,a120,-0.0079403,-0.0200060,-0.0193453,-0.0096804,-0.0193453,sell
2019-08-26,a150,none,none,none,none,none,a135,none,none,none,a135,none,a0,a120, 0.0013713,-0.0123929,-0.0018315,-0.0000461,-0.0121267,sell
2019-08-27,none,a135,none,none,none,none,a135,none,a120,none,a135,none,a0,a120,-0.0047162,-0.0072545, 0.0130727,-0.0047162, 0.0115156,sell
2019-08-28,none,a135,none,none,none,none,a135,none,a120,none,a135,none,a0,a120,-0.0047162,-0.0072545, 0.0130727,-0.0047162, 0.0115156,sell
2019-08-29,none,a135,none,none,none,none,a135,none,a120,none,none,none,none,a120, 0.0016635,-0.0080928, 0.0070782, 0.0037007, 0.0110607,buy
2019-08-30,a135,a135,none,none,none,none,a135,none,a120,none,none,a120,none,none,-0.0037471,-0.0131405,-0.0030797,-0.0052560, 0.0114935,sell
2019-08-31,a135,none,a0,a120,none,none,a135,none,a120,none,none,a120,none,none,-0.0087358,-0.0090622,-0.0090526,-0.0083286,-0.0010754,sell
2019-09-01,a135,none,a0,a120,none,none,a135,none,a120,a180,none,a120,none,none,-0.0143719,-0.0138101,-0.0165891,-0.0159326,-0.0128560,sell
2019-09-02,a135,none,a0,a120,none,none,none,none,a120,a180,none,a120,none,none,-0.0148048,-0.0148184,-0.0148184,-0.0154749,-0.0128560,sell
2019-09-03,none,none,a0,a120,none,none,none,a120,none,a180,none,a120,none,none,-0.0145182,-0.0139544,-0.0107207,-0.0106103,-0.0125708,sell
2019-09-04,none,a120,a0,none,none,none,none,a120,none,a180,a120,a120,none,none,-0.0059427,-0.0061302,-0.0062264,-0.0048936,-0.0059427,sell
2019-09-05,none,a120,a0,none,none,none,none,a120,none,a180,a120,none,none,a135, 0.0068186, 0.0072133, 0.0067695, 0.0095978, 0.0100264,buy
2019-09-06,none,a120,a0,none,a0,a180,none,a120,none,a180,a120,none,none,a135,-0.0032093,-0.0032044,-0.0026796,-0.0017766, 0.0054037,sell
2019-09-07,a120,a120,a0,a135,a0,a180,none,a120,none,a180,a120,none,none,a135,-0.0067041,-0.0067043,-0.0067041,-0.0052653,-0.0045136,sell
2019-09-08,a120,none,a0,a135,a0,a180,none,a120,none,none,a120,none,none,a135,-0.0130061,-0.0126541,-0.0149810,-0.0151374,-0.0187224,sell
2019-09-09,a120,none,none,a135,a0,a180,none,a120,none,none,a120,none,none,a135,-0.0097680,-0.0136133,-0.0160888,-0.0151374,-0.0189603,sell
2019-09-10,a120,none,none,a135,a0,a180,a120,none,none,none,none,none,none,none,-0.0020736,-0.0114673,-0.0107372,-0.0155664,-0.0110531,sell
2019-09-11,none,none,none,a135,a0,a180,a120,none,a135,none,none,none,none,none, 0.0005194, 0.0035845, 0.0057281,-0.0093840, 0.0063218,buy
2019-09-12,none,none,none,none,a0,a180,a120,none,a135,none,none,none,none,none,-0.0070496, 0.0103099, 0.0047491, 0.0091593, 0.0110693,buy
2019-09-13,none,none,none,none,a0,a180,a120,none,a135,none,none,none,none,none,-0.0070496, 0.0103099, 0.0047491, 0.0091593, 0.0110693,buy
2019-09-14,none,none,none,none,a0,a180,a120,none,a135,none,none,none,none,none,-0.0070496, 0.0103099, 0.0047491, 0.0091593, 0.0110693,buy
2019-09-15,none,none,none,none,a0,none,a120,none,a135,none,none,none,none,none,-0.0066851,-0.0046494,-0.0066851,-0.0064393,-0.0049080,sell
2019-09-16,none,none,none,a150,a0,none,a120,none,a135,none,none,none,none,none,-0.0058943,-0.0019120,-0.0035251, 0.0044972,-0.0027763,sell
2019-09-17,none,none,none,a150,a0,none,none,none,a135,none,none,none,none,a150,-0.0113189, 0.0007417, 0.0007442, 0.0001356,-0.0003128,sell
2019-09-18,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,-0.0075143,-0.0127226,-0.0106315,-0.0129199,-0.0130369,sell
2019-09-19,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,-0.0075143,-0.0127226,-0.0106315,-0.0129199,-0.0130369,sell
2019-09-20,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a150,-0.0124711,-0.0109995,-0.0085668,-0.0108146,-0.0134576,sell
2019-09-21,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a150,-0.0124711,-0.0109995,-0.0085668,-0.0108146,-0.0134576,sell
2019-09-22,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0115853, 0.0063937, 0.0063937, 0.0053704, 0.0043195,buy
2019-09-23,none,a90,none,none,a0,none,none,none,none,none,none,a90,none,none, 0.0158056, 0.0091028, 0.0091028, 0.0076760, 0.0043195,buy
2019-09-24,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0125711,-0.0056613,-0.0050782,-0.0061016,-0.0071525,sell
2019-09-25,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.0105456, 0.0084977, 0.0117494, 0.0117494, 0.0117494,buy
2019-09-26,a90,none,none,none,none,none,none,none,a150,a150,none,a90,none,none, 0.0089497,-0.0028684, 0.0053869, 0.0041831, 0.0053869,buy
2019-09-27,a90,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,-0.0004413,-0.0022399,-0.0021095,-0.0021095,-0.0021095,sell
2019-09-28,a90,none,none,none,none,none,none,none,a150,a150,a90,a90,none,none,-0.0039466,-0.0117311,-0.0069923,-0.0092709,-0.0092709,sell
2019-09-29,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,-0.0202027,-0.0151070,-0.0147507,-0.0156320,-0.0151070,sell
2019-09-30,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,-0.0202027,-0.0151070,-0.0147507,-0.0156320,-0.0151070,sell
2019-10-01,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0226020,-0.0220972,-0.0208131,-0.0221185,-0.0220972,sell
2019-10-02,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0244022,-0.0236390,-0.0197868,-0.0236390,-0.0236390,sell
2019-10-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0211193,-0.0160374,-0.0140692,-0.0160374,-0.0160183,sell
2019-10-04,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,-0.0091011, 0.0038788,-0.0100531, 0.0103398, 0.0015896,buy
2019-10-05,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,-0.0091011, 0.0038788,-0.0100531, 0.0103398, 0.0015896,buy
2019-10-06,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,-0.0091011, 0.0038788,-0.0100531, 0.0103398, 0.0015896,buy
2019-10-07,none,none,none,a180,none,a150,none,a90,none,a135,none,none,none,none, 0.0138861, 0.0112635, 0.0092821, 0.0096935, 0.0115220,buy
2019-10-08,none,none,none,a180,none,a150,none,a90,none,a135,none,none,none,none, 0.0138861, 0.0112635, 0.0092821, 0.0096935, 0.0115220,buy
2019-10-09,none,none,none,a180,none,a150,none,a90,none,a135,none,none,none,a180, 0.0141345, 0.0130697, 0.0104630, 0.0112191, 0.0136580,buy
2019-10-10,none,none,none,a180,none,a150,none,a90,none,a135,none,none,none,a180, 0.0141345, 0.0130697, 0.0104630, 0.0112191, 0.0136580,buy
2019-10-11,none,a60,none,none,none,a150,a90,none,none,a135,none,none,none,a180, 0.0091481, 0.0065341, 0.0059311, 0.0091896, 0.0096976,buy
2019-10-12,none,a60,none,none,none,a150,a90,none,none,a135,none,none,none,a180, 0.0091481, 0.0065341, 0.0059311, 0.0091896, 0.0096976,buy
2019-10-13,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,a180, 0.0078275, 0.0078275, 0.0082679, 0.0030245, 0.0069676,buy
2019-10-14,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a180, 0.0078275, 0.0070403, 0.0082679, 0.0030245, 0.0069541,buy
2019-10-15,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a180, 0.0078275, 0.0070403, 0.0082679, 0.0030245, 0.0069541,buy
2019-10-16,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a180, 0.0078275, 0.0070403, 0.0082679, 0.0030245, 0.0069541,buy
2019-10-17,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0018368,-0.0024713,-0.0005750,-0.0024713,-0.0038640,sell
2019-10-18,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0031997,-0.0179038, 0.0162288,-0.0136213,-0.0116454,sell
2019-10-19,a60,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0016313, 0.0054061, 0.0051850, 0.0049593, 0.0054061,buy
