Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,0.598360110736348, 0.00190635, 0.001688612, 0.00240255, 0.00315148, 0.002711663,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114,0.607295482295482, 0.00145504, 0.000981157, 0.00116010, 0.00105899, 0.001427337,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482,0.616191564211366, 0.00232431, 0.001027846, 0.00101902,-0.00045644, 0.001066606,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,0.625041556353438,-0.00292915,-0.002431393,-0.00401100,-0.00280603,-0.004051540,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,0.633846214291759,-0.00379328,-0.003188184,-0.00353306,-0.00363346,-0.003607631,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384,0.642598737895768,-0.00322468,-0.002391820,-0.00235415,-0.00256672,-0.003195847,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,0.651296104885214, 0.00309781, 0.004463689, 0.00365355, 0.00386033, 0.003640312,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391,0.659932270699597, 0.00036404, 0.003180159, 0.00410725, 0.00335275, 0.004119250,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396,0.668507990908981, 0.00177419, 0.001557649, 0.00395971, 0.00654909, 0.007681113,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,0.677017220952865, 0.00040236, 0.002448793, 0.00237732, 0.00337553, 0.002665444,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097,0.685453916270748, 0.00073558, 0.000416985, 0.00216571, 0.00068104, 0.004699101,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941,0.693818076862631,-0.00042898,-0.001799096, 0.00313166,-0.00062346, 0.002604114,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,0.702103658168015, 0.00191414, 0.002587013, 0.00491405, 0.00700655, 0.008819663,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736,0.710307637906648, 0.00000511,-0.000040362, 0.00195209,-0.00138752, 0.002049220,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,0.718424727088093,-0.00034268,-0.000439400, 0.00170999, 0.00007690, 0.001060085,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,0.726454170142289,-0.00128596,-0.000084859,-0.00178257,-0.00225573,-0.002552900,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,0.734392189218922, 0.00188133,-0.000047855,-0.00046354, 0.00082606, 0.001684952,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,0.742231228617367, 0.00287947, 0.002892814, 0.00378729, 0.00314039, 0.003817367,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,0.749968266057375,-0.00272713,-0.005037818,-0.00524601,-0.00267214,-0.002789967,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295,0.757604057109008, 0.00121065, 0.001185618, 0.00129431, 0.00019153, 0.001561848,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,0.76512802379139, 0.00224941, 0.001667191, 0.00343616, 0.00301538, 0.002520258,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,0.772543188384773,-0.00468484,-0.005186892,-0.00553024,-0.00517635,-0.005481841,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267,0.779839728478342, 0.00035180, 0.002408363, 0.00110209,-0.00056689, 0.001266838,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,0.7870176440721,-0.00208985,-0.001623018,-0.00226204,-0.00204828,-0.002349633,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,0.794070135035482, 0.00068170, 0.002569963, 0.00114960,-0.00108883, 0.001149599,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,0.801003245928989, 0.00034724, 0.002206259, 0.00183289, 0.00077076, 0.000701392,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,0.807802620921433, 0.00091105,-0.000427344, 0.00121522,-0.00047269, 0.001480080,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,0.814466748872689,-0.00230771, 0.003517720,-0.00156226,-0.00150834, 0.002483905,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,0.820994874212696,-0.00081111,-0.001124318,-0.00059572, 0.00042612, 0.000617598,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,0.827381707951015, 0.00092602,-0.000408869,-0.00099537, 0.00006134, 0.000924576,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,0.833627250087646,-0.00016739,-0.001851688,-0.00012412,-0.00026129,-0.000310804,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197,0.839721678211777, 0.00464580, 0.001016517, 0.00486106, 0.00441312, 0.003561930,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,0.845664236753346,-0.00246760,-0.002755074,-0.00339215,-0.00200255,-0.002082138,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,0.851448125581789, 0.00037576, 0.000425243, 0.00043927, 0.00030205, 0.000729220,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,0.857077878117482, 0.00007786,-0.000609732, 0.00011155,-0.00041054,-0.000554141,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,0.862544427519675,-0.00222735,-0.001149214,-0.00030793,-0.00136502,-0.002277786,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,0.86784550707818, 0.00053368, 0.004480068, 0.00308566, 0.00442892, 0.001024089,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,0.872977338942686,-0.00010116,-0.000425128,-0.00030607,-0.00071836,-0.001570635,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,0.87793690083294, 0.00081244, 0.000645253, 0.00148797, 0.00034909,-0.001036837,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,0.882720414898633,-0.00370229,-0.003805948,-0.00380259,-0.00100212,-0.003592532,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571,0.887325614429575, 0.00166092, 0.001660923, 0.00336079, 0.00195938, 0.001672904,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,0.891750232715579,-0.00202744,-0.002008172,-0.00158796,-0.00140788,-0.002027444,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,0.895988980766209,-0.00221062,-0.002713986,-0.00205828,-0.00220251,-0.002185218,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228,0.900042614151525,-0.00086037,-0.002206980, 0.00118333, 0.00098362, 0.000554776,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,0.903901310460716,-0.00071191, 0.000018505, 0.00129493, 0.00086488, 0.000514471,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,0.907574136534533, 0.00064383, 0.001322843, 0.00018992,-0.00223162,-0.000757398,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865,0.911046736541786, 0.00128215,-0.000051783, 0.00178251, 0.00169123, 0.002068469,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344,0.914322888332789,-0.00199333,-0.002603235,-0.00041435,-0.00079897,-0.000184782,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362,0.91740183633748, 0.00082077, 0.001448024, 0.00233284, 0.00233140, 0.002036662,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038,0.92027526928517, 0.00177315, 0.002111220, 0.00127294, 0.00158459, 0.002096275,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775,0.922942431605798, 0.00282320, 0.000537466, 0.00094260, 0.00119932, 0.001002097,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953,0.925407856719738, 0.00279768, 0.003420709, 0.00312740, 0.00294373, 0.002920701,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106,0.92766550006649,-0.00043646, 0.001581980, 0.00083037, 0.00016703, 0.000004889,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673,0.929713094935867, 0.00279629, 0.002123328, 0.00205844, 0.00309349, 0.002128718,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772,0.931551396897932, 0.00103799, 0.000147839, 0.00151862, 0.00011792,-0.000489699,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163,0.933175872532308, 0.00126410, 0.000999230, 0.00105888, 0.00111578,-0.000045328,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928,0.93458727740906, 0.00117046, 0.000876646, 0.00076715, 0.00059866, 0.001010745,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732,0.935782589247936, 0.00105802, 0.000427910, 0.00076153,-0.00020702, 0.000446198,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752,0.936764074759124, 0.00121729, 0.004062997, 0.00263269, 0.00361856,-0.000063413,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128,0.937531733942625,-0.00026346, 0.000166603, 0.00155393, 0.00193219,-0.000967282,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394,0.938078766667876, 0.00033541, 0.001408828, 0.00132624, 0.00282586, 0.000189520,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108,0.938415750915751, 0.00026342, 0.000222547, 0.00273310, 0.00231423, 0.001910476,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957,0.938531353135314, 0.00141964, 0.001453613, 0.00184885, 0.00143251, 0.000886433,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045,0.938427840036751,-0.00121753,-0.002223073,-0.00125511,-0.00145109,-0.000273117,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909729903682573,0.938109745040438,-0.00257839,-0.001528748,-0.00470442,-0.00284541,-0.001994609,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.90381679636206,0.937573290296062,-0.00017629, 0.001615186,-0.00167749,-0.00030463,-0.000771412,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.898035486729671,0.936817720233562,-0.00255535,-0.003302263,-0.00163573,-0.00231408,-0.002838305,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.892438532145699,0.935849834983498, 0.00106554,-0.001054567, 0.00105097, 0.00073519,-0.001259734,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.887076872820891,0.93466585669556, 0.00095291, 0.001550951, 0.00220460, 0.00142721, 0.001216719,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053,0.933265029799683, 0.00071751, 0.002285388, 0.00220526, 0.00191191,-0.000261180,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386,0.931649621006057,-0.00081446,-0.001353596, 0.00013856,-0.00021549,-0.000546703,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992,0.929824163735055, 0.00050585, 0.000704013,-0.00139722,-0.00151067, 0.002696374,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.869077998356976,0.92778941355674,-0.00339219,-0.002849951,-0.00284995,-0.00284995,-0.000859652,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.865669855685574,0.925540837050738,-0.00436880,-0.002902847,-0.00253602,-0.00353464,-0.003582699,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.862762220799131,0.923084478777548,-0.00021416,-0.001547958, 0.00009152,-0.00089992,-0.002091851,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.860389862412916,0.920425627727608,-0.00195063,-0.002402628,-0.00190243,-0.00192138,-0.001459550,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.858562483424217,0.917558239340418,-0.00142477,-0.001648413,-0.00187934,-0.00264101, 0.000064873,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.857297872478055,0.914489869316602,-0.00126464,-0.002131648,-0.00195992,-0.00032198,-0.000970171,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.856599263873526,0.911220517656161,-0.00337369,-0.000046946,-0.00263917,-0.00226208,-0.000013578,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344,0.907752451069283, 0.00082356, 0.000839794, 0.00126890, 0.00112663,-0.000565024,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093,0.904092469686529,-0.00306053,-0.003111073,-0.00025545,-0.00008845,-0.001686012,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036,0.900236040087525,-0.00421291,-0.003509885,-0.00499688,-0.00402834,-0.002911069,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448,0.896190717972896,-0.00456635,-0.003752481,-0.00296344,-0.00244705,-0.006468485,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,0.891954992202517,-0.00179749,-0.002130688,-0.00213069,-0.00225472,-0.002105096,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136,0.887537174047075, 0.00225084, 0.001648796, 0.00254847, 0.00204148, 0.002489034,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322,0.88293726350657,-0.00135961,-0.001200587,-0.00135961,-0.00135961, 0.002650120,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,0.878156016151066,-0.00171785,-0.001721327,-0.00172133,-0.00244605,-0.000251588,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,0.873198720970998,-0.00283315,-0.003471995,-0.00151438,-0.00271990,-0.002970106,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,0.868069911386743, 0.00004627, 0.002081250,-0.00002759, 0.00224921, 0.000108921,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,0.862767320688113, 0.00051300, 0.000797649, 0.00127022, 0.00123760, 0.000790271,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.857299260145795,-0.00442329,-0.007750409,-0.00442329,-0.00475918,-0.004358694,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.851664974189727,-0.00108691, 0.000834142,-0.00064946,-0.00033671,-0.000339799,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.845875040800783, 0.00031311, 0.002989151, 0.00161175, 0.00143033, 0.001533970,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.83992492655859,-0.00834387,-0.008159137,-0.00838887,-0.00520347,-0.005438974,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,0.833819920453584,-0.00334210,-0.003490700,-0.00359121,-0.00341640,-0.002807949,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,0.827565311476203, 0.00039040,-0.000246415,-0.00024641, 0.00047395, 0.000293459,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,0.821162610766571,-0.00269048,-0.001946936,-0.00105677,-0.00267828,-0.002253348,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,0.814620129595377,-0.00033346, 0.000465737,-0.00051469, 0.00047341,-0.002796982,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,0.807934090112308, 0.00200298, 0.002170737, 0.00222314, 0.00182134, 0.001881485,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,0.801114314728176, 0.00290823, 0.001042419, 0.00231910, 0.00334615, 0.000471417,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,0.794162314583107,-0.00147983,-0.001343921,-0.00130994,-0.00102059,-0.002530447,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429,0.787079600817225, 0.00195447, 0.001854085, 0.00368741, 0.00358512, 0.003686292,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,0.779870706850905, 0.00421924, 0.004568157, 0.00185957, 0.00142291, 0.002678533,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,0.772538654964398, 0.00025590,-0.001451905, 0.00062632,-0.00115628,-0.001318991,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,0.765094023138578, 0.00036947,-0.000631174, 0.00149015, 0.00002884,-0.000795583,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112,0.75753227795307, 0.00305082, 0.003223105, 0.00468019, 0.00380965, 0.004131629,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,0.7498609751085,-0.00374914,-0.001607850,-0.00328319,-0.00369726,-0.003645754,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,0.742082381315055, 0.00266093, 0.001985360, 0.00231095, 0.00260011, 0.002176999,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279,0.734198007712859,-0.00099498, 0.001407756,-0.00138510, 0.00120735,-0.001963597,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,0.726217676712726,-0.00304070,-0.004077466,-0.00359742,-0.00453892,-0.003076200,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,0.718139121604468,-0.00404774,-0.004528791,-0.00340536,-0.00372092,-0.003544504,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541,0.70996989808871,-0.00020247,-0.000081669,-0.00041637, 0.00031402,-0.001613329,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,0.701712272875639,-0.00070076, 0.000851985,-0.00111661,-0.00017197,-0.000279879,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.693368512675443, 0.00110752, 0.000567014,-0.00042811, 0.00006355,-0.000018794,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.68494088419831,-0.00148262,-0.002394161,-0.00241273,-0.00161779,-0.002381293,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.676438454284989, 0.00016569,-0.000797147,-0.00007453,-0.00043046, 0.000282751,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,0.667858956225293, 0.00003937, 0.000187256, 0.00130460, 0.00017731,-0.001932876,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,0.659209945719847,-0.00070432, 0.000651536, 0.00139260, 0.00027032,-0.000284568,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,0.650493689478838,-0.00371191,-0.002103534,-0.00167553,-0.00232902,-0.002333199,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,0.641709431932204,-0.00341961,-0.001219304,-0.00122155,-0.00123953,-0.001464107,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,0.632866995490758,-0.00224790,-0.001741784,-0.00001582, 0.00021616,-0.002136878,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,0.623966380154499, 0.00008854, 0.001404612, 0.00171504, 0.00154033, 0.001928480,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,0.61501136377374,-0.00156249, 0.000803400, 0.00277085, 0.00433747, 0.002796375,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,0.606004213058669, 0.00173318, 0.002827387, 0.00346397, 0.00314623, 0.004175213,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764,0.596951728139847, 0.00218806, 0.001794981, 0.00245366, 0.00278389, 0.003605176,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846,0.587856931297525, 0.00135714, 0.000782466, 0.00216159, 0.00156446, 0.001739394,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133,0.578719822531704, 0.00126166, 0.001485649, 0.00201286, 0.00193190, 0.001131968,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,0.569544179692695, 0.00221651, 0.000750656, 0.00265263, 0.00367303, 0.002696885,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491,0.560337558481123, 0.00187136, 0.001871878, 0.00180890, 0.00209402, 0.003651255,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,0.551099958896989, 0.00202698,-0.000051897, 0.00071692, 0.00051969, 0.000337369,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,0.541837425500792,-0.00196746,-0.003274954,-0.00192248,-0.00162789,-0.003223579,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028,0.532551469432658,-0.00141814,-0.000477795,-0.00027526,-0.00135367,-0.001705064,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549,0.523245868542898, 0.00042722, 0.001257112, 0.00093231, 0.00124397,-0.001106180,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648,0.513923645111764, 0.00136751, 0.001322923, 0.00132292, 0.00132218, 0.001350402,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621,0.50458933255963,-0.00168590,-0.000988923,-0.00216504,-0.00212832,-0.001573506,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,0.495245953166745,-0.00417779,-0.005615766,-0.00428314,-0.00428314,-0.006638663,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,0.485895773643298,-0.00320989, 0.000790426,-0.00412809,-0.00512388,-0.002987427,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,0.476544082979727, 0.00176936, 0.003357800,-0.00022550, 0.00393784, 0.002440070,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,0.46719390345628,-0.00075338,-0.002505600,-0.00176751,-0.00238876,-0.001022704,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254,0.45784599064302, 0.00117797,-0.002724202, 0.00373419, 0.00217658, 0.000276780,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525,0.448507900240574, 0.00044891,-0.003331313,-0.00063974,-0.00304495,-0.001845934,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281,0.439180387819002,-0.00206654,-0.002468261,-0.00085997,-0.00225960,-0.002533625,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353,0.429866475658555,-0.00350542,-0.003878471,-0.00364677,-0.00386066,-0.003626369,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897,0.420569186039483,-0.00665562,-0.004451813,-0.00544340,-0.00430268,-0.005513200,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284,0.411294563522286,-0.00057370,-0.000071637,-0.00120410,-0.00129624,-0.000766715,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561,0.40204109696684,-0.00260997,-0.002124008,-0.00164369,-0.00259361,-0.003923925,sell
