Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MAUR,MAVS,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-21,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.00312388,-0.00066697,-0.0028813,-0.0028813,-0.00145444,sell
2021-05-22,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00079690,-0.00082673,-0.0006037, 0.0007763,-0.00043439,sell
2021-05-23,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00088136, 0.00198929,-0.0017829,-0.0019473,-0.00107717,sell
2021-05-24,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00088136, 0.00198929,-0.0017829,-0.0019473,-0.00107717,sell
2021-05-25,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00088136, 0.00198929,-0.0017829,-0.0019473,-0.00107717,sell
2021-05-26,0,0,0,1,1,0,1,2,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.00116534,-0.00088770,-0.0011858, 0.0007030,-0.00147902,sell
2021-05-27,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00072917, 0.00007868,-0.0000796,-0.0001545, 0.00004244,sell
2021-05-28,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.00493449,-0.00071676,-0.0042184,-0.0006698,-0.00457926,sell
2021-05-29,0,0,0,1,1,0,2,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,-0.00041380, 0.00027762, 0.0002169,-0.0007347,-0.00169740,sell
2021-05-30,0,0,0,1,1,1,2,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,-0.00278013,-0.00237513,-0.0025317,-0.0024714,-0.00266918,sell
2021-05-31,0,1,0,1,1,1,2,2,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.00088305,-0.00057200,-0.0005720,-0.0005720, 0.00007793,buy
2021-06-01,0,1,0,1,1,1,2,3,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1, 0.00085922, 0.00237015, 0.0023701, 0.0000454, 0.00112779,buy
2021-06-02,0,1,0,1,1,1,2,3,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1, 0.00085922, 0.00237015, 0.0023701, 0.0000454, 0.00112779,buy
2021-06-03,0,1,0,1,1,1,2,3,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1, 0.00085922, 0.00237015, 0.0023701, 0.0000454, 0.00112779,buy
2021-06-04,0,1,0,1,1,1,2,3,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1, 0.00085922, 0.00237015, 0.0023701, 0.0000454, 0.00112779,buy
2021-06-05,0,1,0,1,1,1,2,2,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,-0.00197856, 0.00119259, 0.0009843,-0.0010874,-0.00038169,sell
2021-06-06,0,1,0,0,1,1,2,2,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.00119385,-0.00036659,-0.0019980, 0.0005751,-0.00171408,sell
2021-06-07,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.00460504,-0.00218951,-0.0046050,-0.0051381,-0.00225496,sell
2021-06-08,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00188197,-0.00418239,-0.0038162,-0.0045057,-0.00390925,sell
2021-06-09,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00188197,-0.00418239,-0.0038162,-0.0045057,-0.00390925,sell
2021-06-10,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00034622,-0.00424984,-0.0036786,-0.0036098,-0.00232980,sell
2021-06-11,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00108445, 0.00095233,-0.0002184, 0.0010931, 0.00223873,buy
2021-06-12,1,0,0,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00006132,-0.00165478, 0.0004426, 0.0001514, 0.00008267,buy
2021-06-13,1,1,0,0,2,0,0,2,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.00197200,-0.00011236,-0.0001239,-0.0002280, 0.00229242,buy
2021-06-14,0,1,0,0,2,0,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.00174413, 0.00203216, 0.0005748, 0.0024110,-0.00110389,buy
2021-06-15,0,1,0,0,2,0,0,3,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.00089522, 0.00096499, 0.0007548, 0.0010169, 0.00063357,buy
2021-06-16,0,1,0,0,2,0,0,3,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.00089522, 0.00096499, 0.0007548, 0.0010169, 0.00063357,buy
2021-06-17,0,1,0,0,2,0,1,3,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0, 0.00158728, 0.00186368, 0.0015873, 0.0020711, 0.00087329,buy
2021-06-18,0,1,0,0,2,0,1,3,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0, 0.00158728, 0.00186368, 0.0015873, 0.0020711, 0.00087329,buy
2021-06-19,0,1,1,0,2,0,1,3,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0, 0.00009523, 0.00102093, 0.0012692, 0.0012760, 0.00059935,buy
2021-06-20,0,1,1,0,2,0,1,3,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0, 0.00009523, 0.00102093, 0.0012692, 0.0012760, 0.00059935,buy
2021-06-21,0,1,1,0,2,0,1,2,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.00145494, 0.00168757, 0.0036164, 0.0040456, 0.00144232,buy
2021-06-22,0,1,1,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.00033424,-0.00112812,-0.0011918,-0.0012812,-0.00052635,sell
2021-06-23,0,1,1,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.00033424,-0.00112812,-0.0011918,-0.0012812,-0.00052635,sell
2021-06-24,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.00164335,-0.00192128,-0.0017647,-0.0017647,-0.00181170,sell
2021-06-25,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.00503535,-0.00209496,-0.0017806,-0.0010449,-0.00311858,sell
2021-06-26,0,1,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.00064619,-0.00066138, 0.0001298, 0.0002780,-0.00082964,sell
2021-06-27,0,1,1,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,-0.00364741,-0.00266597,-0.0025456,-0.0018494,-0.00355996,sell
2021-06-28,0,1,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00157676, 0.00189897, 0.0016925, 0.0016258, 0.00224745,buy
2021-06-29,0,1,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00157676, 0.00189897, 0.0016925, 0.0016258, 0.00224745,buy
2021-06-30,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00272082, 0.00439486, 0.0031677, 0.0031677, 0.00338511,buy
2021-07-01,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.00294679, 0.00539469, 0.0034431, 0.0037567, 0.00365845,buy
2021-07-02,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00348332, 0.00375120, 0.0030151, 0.0036876, 0.00304054,buy
2021-07-03,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00348332, 0.00375120, 0.0030151, 0.0036876, 0.00304054,buy
2021-07-04,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.00206255, 0.00326327, 0.0021214, 0.0020492, 0.00198040,buy
2021-07-05,0,0,0,1,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.00282682, 0.00328561, 0.0020107, 0.0027284, 0.00206966,buy
2021-07-06,0,0,0,1,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.00282682, 0.00328561, 0.0020107, 0.0027284, 0.00206966,buy
2021-07-07,0,0,0,1,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.00282682, 0.00328561, 0.0020107, 0.0027284, 0.00206966,buy
2021-07-08,0,0,0,1,1,0,1,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0, 0.00226415, 0.00098115, 0.0004058, 0.0012004, 0.00051824,buy
2021-07-09,0,0,0,1,1,0,1,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0, 0.00226415, 0.00098115, 0.0004058, 0.0012004, 0.00051824,buy
2021-07-10,0,0,1,1,1,0,1,1,1,2,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.00087148, 0.00309883, 0.0033002, 0.0034904, 0.00293580,buy
2021-07-11,0,0,1,1,1,0,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.00262112,-0.00287424,-0.0028775,-0.0002245,-0.00223478,sell
2021-07-12,0,0,1,1,0,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.00002349, 0.00022079, 0.0002338,-0.0011046,-0.00277853,sell
2021-07-13,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00264156, 0.00175594, 0.0026661, 0.0017868, 0.00189665,buy
2021-07-14,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00264156, 0.00175594, 0.0026661, 0.0017868, 0.00189665,buy
2021-07-15,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00348750, 0.00360866, 0.0030393, 0.0030339, 0.00334123,buy
2021-07-16,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00557848,-0.00516865,-0.0044767,-0.0032110,-0.00518812,sell
2021-07-17,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00281546,-0.00295942,-0.0008285,-0.0008619, 0.00297297,sell
2021-07-18,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.00353999,-0.00500554,-0.0035242,-0.0028887,-0.00144534,sell
2021-07-19,0,1,0,1,2,1,1,1,2,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,-0.00244476,-0.00188379,-0.0024439,-0.0028341, 0.00009794,sell
2021-07-20,0,1,0,1,2,1,1,0,2,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.00323424, 0.00123353,-0.0015230,-0.0007069,-0.00028920,sell
2021-07-21,0,1,0,1,2,1,0,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.00045685, 0.00194777, 0.0019860, 0.0028376, 0.00330837,buy
2021-07-22,0,1,0,1,2,1,0,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.00045685, 0.00194777, 0.0019860, 0.0028376, 0.00330837,buy
2021-07-23,0,1,0,1,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.00241606, 0.00442749, 0.0029935, 0.0043549, 0.00411196,buy
2021-07-24,0,1,0,0,2,2,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.00097945, 0.00206114, 0.0009894, 0.0017523, 0.00184578,buy
2021-07-25,0,1,0,0,2,2,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.00097945, 0.00206114, 0.0009894, 0.0017523, 0.00184578,buy
2021-07-26,0,1,0,0,3,2,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.00184029, 0.00209476, 0.0034841, 0.0037902, 0.00280785,buy
2021-07-27,0,1,0,0,2,2,1,0,2,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.00167443, 0.00085205, 0.0017560, 0.0018039, 0.00176207,buy
2021-07-28,0,1,0,0,2,1,1,0,2,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.00325350,-0.00347712,-0.0032984,-0.0032146,-0.00322191,sell
2021-07-29,1,1,0,0,1,1,1,0,2,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.00366797, 0.00191965, 0.0008416, 0.0012151, 0.00302448,buy
2021-07-30,1,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00098755, 0.00026736, 0.0009794, 0.0012545, 0.00034609,buy
2021-07-31,1,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00098755, 0.00026736, 0.0009794, 0.0012545, 0.00034609,buy
2021-08-01,1,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00098755, 0.00026736, 0.0009794, 0.0012545, 0.00034609,buy
2021-08-02,1,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.00114520,-0.00028150,-0.0004293,-0.0007494,-0.00094452,sell
2021-08-03,1,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00016314,-0.00181373,-0.0009791,-0.0013195,-0.00129028,sell
2021-08-04,1,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00016314,-0.00181373,-0.0009791,-0.0013195,-0.00129028,sell
2021-08-05,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00475986,-0.00475986,-0.0031139,-0.0024961,-0.00393658,sell
2021-08-06,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00261613,-0.00130556,-0.0026161,-0.0029206,-0.00154539,sell
2021-08-07,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00076207, 0.00076207, 0.0010775, 0.0008123, 0.00076207,buy
2021-08-08,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.00060781, 0.00289890, 0.0022505, 0.0020407, 0.00240547,buy
2021-08-09,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.00125979,-0.00325347,-0.0019355,-0.0043715,-0.00158819,sell
2021-08-10,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.00125979,-0.00325347,-0.0019355,-0.0043715,-0.00158819,sell
2021-08-11,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.00125979,-0.00325347,-0.0019355,-0.0043715,-0.00158819,sell
2021-08-12,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00186732,-0.00331481,-0.0018503,-0.0016869, 0.00114456,sell
2021-08-13,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00182074,-0.00191127,-0.0040566,-0.0024301,-0.00388921,sell
2021-08-14,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00082003,-0.00083655,-0.0015397,-0.0008365,-0.00213881,sell
2021-08-15,1,0,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00336937, 0.00385627, 0.0012579, 0.0037638, 0.00202486,buy
2021-08-16,1,1,1,2,1,1,2,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1, 0.00121252, 0.00336237, 0.0033467, 0.0022788, 0.00097968,buy
2021-08-17,1,1,2,2,1,1,2,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1, 0.00126430, 0.00188874, 0.0014869, 0.0013959, 0.00130138,buy
2021-08-18,1,1,2,2,1,1,2,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1, 0.00126430, 0.00188874, 0.0014869, 0.0013959, 0.00130138,buy
2021-08-19,1,1,2,2,1,1,2,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1, 0.00126430, 0.00188874, 0.0014869, 0.0013959, 0.00130138,buy
2021-08-20,1,1,2,1,1,1,2,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1, 0.00011822, 0.00143195, 0.0027653,-0.0005820, 0.00130462,buy
2021-08-21,1,1,2,0,1,1,2,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1, 0.00561959, 0.00682800, 0.0059290, 0.0061265, 0.00667319,buy
2021-08-22,1,1,2,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,-0.00015172, 0.00345337,-0.0004247, 0.0031403, 0.00318392,buy
2021-08-23,1,1,1,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,-0.00061686, 0.00317742,-0.0009895, 0.0045078, 0.00458215,buy
2021-08-24,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.00110582, 0.00181405, 0.0013054, 0.0009927, 0.00074610,buy
2021-08-25,0,0,2,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.00269940,-0.00310940,-0.0010485,-0.0017213,-0.00137115,sell
2021-08-26,0,0,2,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.00269940,-0.00310940,-0.0010485,-0.0017213,-0.00137115,sell
2021-08-27,0,0,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.00006338, 0.00045828,-0.0000387, 0.0004963, 0.00001038,buy
2021-08-28,0,0,2,2,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1, 0.00004516, 0.00003288, 0.0000452, 0.0001875, 0.00024204,buy
2021-08-29,0,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.00033879, 0.00003208, 0.0001487, 0.0008957,-0.00055799,sell
2021-08-30,0,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.00221761, 0.00224988, 0.0018971, 0.0019449, 0.00224988,buy
2021-08-31,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.00236486,-0.00234320,-0.0008305,-0.0008852,-0.00099755,sell
2021-09-01,0,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.00121103,-0.00074187, 0.0012425, 0.0009305, 0.00141239,buy
2021-09-02,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00112088,-0.00335817,-0.0018402,-0.0014681,-0.00230096,sell
2021-09-03,0,0,2,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00049097,-0.00116465,-0.0004841,-0.0006270,-0.00133200,sell
2021-09-04,0,1,2,2,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.00173937, 0.00177760,-0.0002766, 0.0008807, 0.00064114,buy
2021-09-05,0,1,2,2,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.00173937, 0.00177760,-0.0002766, 0.0008807, 0.00064114,buy
2021-09-06,0,1,2,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00174865, 0.00311192,-0.0020063,-0.0001745, 0.00078282,buy
2021-09-07,0,1,2,1,2,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.00377157,-0.00358656,-0.0039430,-0.0036740,-0.00351451,sell
2021-09-08,0,1,2,2,2,0,2,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.00364809,-0.00332878,-0.0036380,-0.0029311,-0.00346914,sell
2021-09-09,0,1,2,2,2,0,2,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.00364809,-0.00332878,-0.0036380,-0.0029311,-0.00346914,sell
2021-09-10,0,1,2,1,2,0,2,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.00032255, 0.00057537, 0.0004643, 0.0006973, 0.00072113,buy
2021-09-11,0,1,2,1,2,0,2,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.00032255, 0.00057537, 0.0004643, 0.0006973, 0.00072113,buy
2021-09-12,0,0,1,1,3,0,2,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.00303083, 0.00283219, 0.0004248, 0.0027748, 0.00308594,buy
2021-09-13,0,0,1,1,2,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.00050658, 0.00020378, 0.0002826, 0.0006992, 0.00029979,buy
2021-09-14,0,0,1,1,2,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.00050658, 0.00020378, 0.0002826, 0.0006992, 0.00029979,buy
2021-09-15,0,0,1,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.00335477, 0.00268655, 0.0025569, 0.0027662, 0.00315658,buy
2021-09-16,0,0,2,1,1,0,3,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.00251650,-0.00129871,-0.0019851,-0.0010160,-0.00239547,sell
2021-09-17,0,0,2,1,1,0,3,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.00251650,-0.00129871,-0.0019851,-0.0010160,-0.00239547,sell
2021-09-18,0,0,2,2,1,0,3,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1, 0.00016971, 0.00260451, 0.0019263, 0.0003985, 0.00028072,buy
2021-09-19,0,0,2,2,1,0,3,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1, 0.00016971, 0.00260451, 0.0019263, 0.0003985, 0.00028072,buy
2021-09-20,0,0,2,2,1,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1, 0.00138272, 0.00107339, 0.0009232, 0.0011563, 0.00096452,buy
2021-09-21,0,0,2,2,0,0,2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.00192013,-0.00176064,-0.0017286,-0.0020441,-0.00107488,sell
2021-09-22,0,0,1,2,0,0,2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.00031212, 0.00016741, 0.0021065,-0.0005906, 0.00160293,buy
2021-09-23,0,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.00140042, 0.00032115, 0.0015616,-0.0026013, 0.00046919,buy
2021-09-24,0,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.00140042, 0.00032115, 0.0015616,-0.0026013, 0.00046919,buy
2021-09-25,0,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.00140042, 0.00032115, 0.0015616,-0.0026013, 0.00046919,buy
2021-09-26,1,1,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00258603, 0.00090951, 0.0011418, 0.0012284, 0.00082857,buy
2021-09-27,1,1,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.00044093, 0.00220681, 0.0011024, 0.0015716, 0.00096029,buy
2021-09-28,1,1,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.00044093, 0.00220681, 0.0011024, 0.0015716, 0.00096029,buy
2021-09-29,1,1,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.00044093, 0.00220681, 0.0011024, 0.0015716, 0.00096029,buy
2021-09-30,1,2,1,2,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1, 0.00085442,-0.00369768,-0.0033617,-0.0033087,-0.00309765,sell
2021-10-01,1,2,1,2,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1, 0.00085442,-0.00369768,-0.0033617,-0.0033087,-0.00309765,sell
2021-10-02,1,2,1,2,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1, 0.00085442,-0.00369768,-0.0033617,-0.0033087,-0.00309765,sell
2021-10-03,1,2,1,2,2,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1, 0.00004121,-0.00251174,-0.0021144,-0.0027969,-0.00195046,sell
2021-10-04,1,2,1,1,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.00137757,-0.00151826,-0.0026590,-0.0023111,-0.00231808,sell
2021-10-05,1,2,1,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.00163304, 0.00217215, 0.0015714, 0.0015085, 0.00136077,buy
2021-10-06,1,2,1,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.00163304, 0.00217215, 0.0015714, 0.0015085, 0.00136077,buy
2021-10-07,3,2,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0, 0.00173318, 0.00031731, 0.0004609,-0.0000979,-0.00036721,buy
2021-10-08,3,2,1,0,3,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0, 0.00152992,-0.00008923, 0.0004663,-0.0003755,-0.00014259,sell
2021-10-09,3,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.00040116,-0.00075315,-0.0007531,-0.0004650,-0.00081548,sell
2021-10-10,3,1,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0, 0.00070286,-0.00043987, 0.0002606,-0.0005555,-0.00053693,sell
2021-10-11,3,1,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0, 0.00106223, 0.00067692, 0.0019443, 0.0019655, 0.00186639,buy
2021-10-12,2,1,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0, 0.00192371, 0.00152736, 0.0023316, 0.0021861, 0.00152882,buy
