Date,MENE,MEPL,MOMA,MONE,MOPL,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-15,none,none,a120,a150,a150,none,none,none,145.710416666667,194.6775,130.12,173.08,-0.0012172,-0.0059819, 0.0006084,-0.0023312,-0.00262272,buy
2020-09-16,a150,none,none,a180,none,none,none,none,160.3625,196.094583333333,131.24,174.055,-0.0008641,-0.0016731, 0.0010092,-0.0026023,-0.00172752,sell
2020-09-17,a150,none,a150,a180,a120,none,none,none,175.329583333333,197.490416666667,132.364583333333,175.03125,-0.0020935,-0.0020852, 0.0018999,-0.0024002,-0.00264259,sell
2020-09-18,a150,none,none,a150,none,none,none,none,190.46,198.86625,133.490833333333,176.007083333333, 0.0027952, 0.0017293, 0.0002097,-0.0011898, 0.00031497,buy
2020-09-19,a150,a90,a180,a150,a90,none,none,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333,-0.0027343,-0.0004525,-0.0035707,-0.0035001,-0.00120750,sell
2020-09-20,a150,a90,none,a120,none,none,a150,none,220.522083333333,201.5525,135.752916666667,177.962083333333,-0.0046209,-0.0018678,-0.0036379, 0.0033303,-0.00387853,sell
2020-09-21,a150,a90,a150,a120,a60,none,a150,none,235.1675,202.861666666667,136.888333333333,178.939583333333, 0.0009786, 0.0012003, 0.0016637, 0.0030236, 0.00220979,buy
2020-09-22,none,a90,none,none,none,none,a150,none,249.44125,204.147916666667,138.025833333333,179.917916666667, 0.0053313, 0.0065779, 0.0066191, 0.0072448, 0.00712548,buy
2020-09-23,none,a90,a120,a90,none,none,a150,a150,263.319166666667,205.40875,139.1675,180.896666666667, 0.0045596, 0.0042711, 0.0038607, 0.0051024, 0.00432908,buy
2020-09-24,none,none,none,none,none,none,a150,a150,276.817916666667,206.644166666667,140.310416666667,181.875833333333, 0.0024636, 0.0025791, 0.0009898, 0.0041584, 0.00286898,buy
2020-09-25,none,none,a90,a60,a0,none,a150,a150,289.977083333333,207.852916666667,141.45625,182.855833333333, 0.0043864, 0.0033233, 0.0042218, 0.0053556, 0.00481243,buy
2020-09-26,none,none,a90,none,none,a120,a150,a150,302.845,209.030833333333,142.605,183.83625, 0.0036532, 0.0027006, 0.0032435, 0.0049254, 0.00403595,buy
2020-09-27,none,none,none,none,none,a120,none,a150,315.4725,210.179583333333,143.755833333333,184.817083333333, 0.0025123, 0.0025352, 0.0007378, 0.0038047, 0.00291775,buy
2020-09-28,a135,none,a60,none,none,a120,none,a150,327.905416666667,211.295416666667,144.91,185.798333333333,-0.0023133,-0.0017268, 0.0001728,-0.0009619,-0.00130179,sell
2020-09-29,a135,none,none,a0,none,a120,none,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333, 0.0036287, 0.0022621, 0.0013535, 0.0029942, 0.00087192,buy
2020-09-30,a135,none,none,a0,a60,a120,none,none,352.320416666667,213.419166666667,147.225,187.762083333333,-0.0070582,-0.0090407,-0.0126322,-0.0117691,-0.01186575,sell
2020-10-01,a135,none,none,none,none,a120,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333, 0.0033200, 0.0042074, 0.0028677, 0.0026103, 0.00001124,buy
2020-10-02,a135,none,a0,none,a90,none,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333,-0.0060546,-0.0031539,-0.0028622,-0.0030488,-0.00981715,sell
2020-10-03,a135,none,a0,none,a90,none,none,none,28.16875,216.2925,150.714583333333,190.711666666667,-0.0067947,-0.0031539,-0.0031709,-0.0030828,-0.00973329,sell
2020-10-04,a135,none,none,none,none,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,-0.0001680, 0.0021151,-0.0010592, 0.0007280,-0.00532451,buy
2020-10-05,none,none,none,a60,a120,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125,-0.0113212,-0.0073372,-0.0113229,-0.0115401,-0.01048585,sell
2020-10-06,none,none,none,none,none,none,none,a135,63.7000000000001,218.700833333333,154.225416666667,193.6675, 0.0057644, 0.0034855, 0.0050975, 0.0019468, 0.00457090,buy
2020-10-07,none,none,a60,a90,a150,a135,none,a135,75.6758333333334,219.375416666667,155.4,194.65375, 0.0030279, 0.0055761, 0.0032134, 0.0016186, 0.00163809,buy
2020-10-08,none,none,a60,none,a150,a135,none,a135,87.8304166666667,219.978333333333,156.577083333333,195.640416666667, 0.0024183, 0.0027926, 0.0023131, 0.0026728, 0.00226100,buy
2020-10-09,none,none,none,a120,none,a135,none,a135,100.2425,220.500833333333,157.755833333333,196.62875, 0.0009075, 0.0032949,-0.0007067, 0.0031103, 0.00057207,buy
2020-10-10,none,none,a90,a120,a180,a135,none,a135,112.994166666667,220.9375,158.937083333333,197.616666666667, 0.0042494, 0.0056645, 0.0049282, 0.0051387, 0.00468797,buy
2020-10-11,none,none,none,none,none,a135,none,a135,126.162083333333,221.27875,160.12,198.605833333333, 0.0035108, 0.0044983, 0.0019700, 0.0035919, 0.00330723,buy
2020-10-12,none,none,a120,a150,a150,none,none,none,139.801666666667,221.5175,161.305416666667,199.595, 0.0020837,-0.0062076, 0.0008646,-0.0021348,-0.00226874,buy
2020-10-14,none,none,a150,a180,a120,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625, 0.0022861, 0.0022350, 0.0067356, 0.0014825, 0.00271749,buy
2020-10-15,none,none,none,none,none,none,a180,none,183.54,221.531666666667,164.871666666667,202.5675, 0.0003220,-0.0016817,-0.0028596, 0.0005675,-0.00188294,sell
2020-10-16,none,none,a180,a150,a90,none,a180,none,198.7775,221.2775,166.065,203.559583333333, 0.0014596,-0.0060922,-0.0039504,-0.0015267,-0.00612047,sell
2020-10-17,none,none,none,none,none,a150,a180,none,214.079583333333,220.882916666667,167.255833333333,204.5525, 0.0002743,-0.0027534, 0.0005831, 0.0022807,-0.00003845,buy
2020-10-18,none,none,a150,a120,a60,a150,a180,none,229.260416666667,220.34375,168.455,205.545416666667, 0.0036222,-0.0003576, 0.0046968, 0.0017628, 0.00042543,buy
2020-10-19,none,none,none,none,none,a150,a180,a120,244.1625,219.660833333333,169.655,206.539166666667, 0.0003740,-0.0009056, 0.0018232,-0.0007314,-0.00097271,buy
2020-10-20,none,none,a120,a90,none,a150,a180,a120,258.675416666667,218.83875,170.85125,207.53375, 0.0014576,-0.0010670, 0.0018485, 0.0012667, 0.00035402,buy
2020-10-21,none,none,none,none,none,a150,a180,a120,272.742916666667,217.885,172.055,208.5275, 0.0006168,-0.0006148, 0.0014381,-0.0010439,-0.00097271,buy
2020-10-22,a135,none,a90,a60,a0,none,none,a120,286.361666666667,216.817083333333,173.255,209.52375,-0.0011800,-0.0012592, 0.0004179,-0.0029572,-0.00335953,sell
2020-10-23,a135,none,none,none,a0,none,none,a120,299.562916666667,215.65375,174.455,210.51875, 0.0016313,-0.0003142,-0.0018751,-0.0017614,-0.00499834,sell
2020-10-24,a135,none,a60,none,none,none,none,a120,312.400833333333,214.424583333333,175.662083333333,211.515,-0.0024197,-0.0032020,-0.0045538,-0.0026057,-0.00533200,sell
2020-10-25,a135,none,a60,none,none,none,none,none,324.940416666667,213.162083333333,176.866666666667,212.511666666667,-0.0035096,-0.0005560,-0.0016356,-0.0021593,-0.00645224,sell
2020-10-26,a135,none,none,none,none,none,none,none,337.24375,211.901666666667,178.075,213.50875,-0.0000274, 0.0019557,-0.0029660, 0.0002680,-0.00559449,buy
2020-10-27,a135,none,none,a0,a60,none,none,none,349.369583333333,210.6825,179.285,214.505833333333,-0.0039927,-0.0065536,-0.0117362,-0.0103099,-0.01137616,sell
2020-10-29,none,none,a0,none,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667, 0.0052873, 0.0054040, 0.0055688, 0.0065799, 0.00524473,buy
2020-10-30,none,none,a0,none,a90,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667,-0.0005829,-0.0005829,-0.0003631,-0.0029987,-0.00186643,sell
2020-11-01,none,none,none,a60,a120,none,none,none,48.8575,206.395833333333,185.350833333333,219.501666666667,-0.0114247,-0.0073840,-0.0112170,-0.0117003,-0.00949602,sell
2020-11-02,none,none,none,none,a120,none,none,none,60.7508333333334,206.0575,186.569166666667,220.501666666667,-0.0083265,-0.0071332,-0.0108791,-0.0103410,-0.00881613,sell
2020-11-03,none,none,a60,a90,none,none,none,none,72.7166666666667,205.911666666667,187.787083333333,221.502916666667, 0.0008932, 0.0002676, 0.0000409,-0.0004775,-0.00000041,buy
2020-11-04,none,none,none,a90,a150,none,none,none,84.7983333333333,205.955,189.006666666667,222.504166666667,-0.0130737,-0.0016071, 0.0043688,-0.0152674, 0.00376101,buy
2020-11-05,none,none,a90,none,none,none,none,none,97.04375,206.179166666667,190.227916666667,223.507083333333, 0.0043348, 0.0031964, 0.0027183, 0.0058071, 0.00307038,buy
2020-11-06,none,none,a90,a120,a180,a180,none,none,109.512916666667,206.574166666667,191.450416666667,224.509583333333,-0.0082498,-0.0088468,-0.0107481,-0.0057410,-0.00865104,sell
2020-11-07,none,none,none,none,a180,a180,none,none,122.266666666667,207.124583333333,192.674166666667,225.5125,-0.0065947,-0.0059929,-0.0052179,-0.0086491,-0.00607726,sell
2020-11-08,none,none,a120,a150,a150,a180,none,none,135.37125,207.81625,193.897916666667,226.517083333333,-0.0062113,-0.0082072,-0.0048564,-0.0058740,-0.00616447,sell
2020-11-09,none,none,none,none,a150,a180,a150,none,148.875,208.635833333333,195.12375,227.52125,-0.0055737,-0.0050936,-0.0068659,-0.0051912,-0.00533412,sell
2020-11-10,none,none,a150,a180,none,a180,a150,none,162.812916666667,209.567083333333,196.350416666667,228.52625,-0.0050437,-0.0039722,-0.0053377,-0.0044023,-0.00448234,sell
2020-11-11,a135,none,none,a180,a120,a180,a150,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667,-0.0053256,-0.0048953,-0.0057767,-0.0048212,-0.00489533,sell
2020-11-12,a135,none,a180,a150,none,a180,a150,none,191.932916666667,211.71375,198.806666666667,230.538333333333,-0.0036882,-0.0024166,-0.0029736,-0.0040518,-0.00322098,sell
2020-11-13,a135,none,none,a150,a90,none,a150,a90,206.96875,212.9025,200.03625,231.545,-0.0055027,-0.0038260,-0.0014547,-0.0019646,-0.00443522,sell
2020-11-14,a135,none,a150,a120,none,none,a150,a90,222.14625,214.1575,201.267083333333,232.552083333333,-0.0097682,-0.0056086,-0.0034528,-0.0089302,-0.00868506,sell
2020-11-15,a135,none,none,a120,a60,none,none,a90,237.304583333333,215.464583333333,202.498333333333,233.559166666667, 0.0029444, 0.0016747,-0.0038127,-0.0002420, 0.00410148,buy
2020-11-16,a135,none,a120,a90,none,none,none,a90,252.276666666667,216.818333333333,203.730833333333,234.5675,-0.0007120,-0.0053615,-0.0009649,-0.0009854,-0.00701083,buy
2020-11-17,none,none,none,a90,none,none,none,a90,266.93125,218.21,204.964166666667,235.577083333333,-0.0059959,-0.0038011,-0.0050817,-0.0011794,-0.00401411,sell
2020-11-18,none,none,a90,a60,none,none,none,a90,281.17875,219.6325,206.19875,236.585,-0.0003388,-0.0049908, 0.0000876, 0.0017159, 0.00087662,buy
2020-11-19,none,none,none,a60,a0,none,none,none,294.973333333333,221.085833333333,207.4325,237.595, 0.0060152, 0.0002179,-0.0006920,-0.0003086, 0.00021515,sell
2020-11-20,none,none,a60,none,none,none,none,none,308.320416666667,222.55875,208.668333333333,238.604583333333, 0.0005834, 0.0037038, 0.0033386, 0.0016997, 0.00066919,buy
2020-11-21,none,none,a60,none,none,none,a135,none,321.253333333333,224.050833333333,209.904166666667,239.614166666667,-0.0023930,-0.0021143,-0.0008462,-0.0002091,-0.00053587,sell
2020-11-22,a120,none,none,none,none,none,a135,none,333.833333333333,225.5575,211.140833333333,240.624583333333,-0.0027461,-0.0021481,-0.0011769,-0.0017090,-0.00089195,sell
2020-11-23,a120,none,none,a0,a60,none,a135,none,346.126666666667,227.076666666667,212.37875,241.635416666667,-0.0025705,-0.0027092,-0.0034814,-0.0034983,-0.00181869,sell
2020-11-24,a120,none,none,none,a60,none,a135,none,238.207083333333,228.60625,213.61625,242.64625,-0.0017977,-0.0027981,-0.0016556,-0.0020873,-0.00075039,sell
2020-11-25,a120,a60,a0,none,none,none,a135,none,10.145,230.143333333333,214.855,243.657083333333,-0.0030593,-0.0044649,-0.0022602,-0.0037046,-0.00398801,sell
2020-11-26,a120,a60,a0,none,a90,none,a135,none,22.0025,231.686666666667,216.095,244.66875,-0.0090188,-0.0094446,-0.0092763,-0.0033431,-0.00987930,sell
2020-11-27,none,a60,none,none,none,none,none,none,33.83875,233.234583333333,217.335,245.680833333333, 0.0004302,-0.0064478, 0.0001302, 0.0011069,-0.00242962,buy
2020-11-28,none,a60,none,a60,a120,none,none,none,45.69875,234.786666666667,218.575,246.692916666667,-0.0039985,-0.0044763,-0.0036350,-0.0043069,-0.00427070,sell
2020-11-29,none,a60,none,none,a120,none,none,none,57.62625,236.341666666667,219.81625,247.705416666667,-0.0009614,-0.0084331,-0.0007699, 0.0002708,-0.00272096,buy
2020-11-30,none,none,a60,a90,none,none,none,none,69.6483333333334,237.9,221.057916666667,248.718333333333, 0.0008507, 0.0003256, 0.0000513,-0.0001552, 0.00014157,buy
2020-12-01,none,none,a60,a90,a150,none,none,none,81.7991666666667,239.45625,222.300833333333,249.73125, 0.0009176, 0.0007967,-0.0005062,-0.0019471,-0.00425809,buy
2020-12-02,none,none,none,none,none,none,none,none,94.10125,241.015,223.543333333333,250.745416666667, 0.0010257, 0.0007707,-0.0005076,-0.0017862,-0.00425809,sell
2020-12-03,none,none,a90,a120,a180,a150,a120,none,106.58375,242.579166666667,224.786666666667,251.759166666667, 0.0016963, 0.0004873, 0.0027786,-0.0012698, 0.00010743,buy
2020-12-04,none,none,none,none,a180,a150,a120,none,119.275,244.14,226.03125,252.773333333333, 0.0013936,-0.0003070, 0.0011920,-0.0015564,-0.00381402,buy
2020-12-05,none,a45,a120,a150,none,a150,a120,none,132.202083333333,245.7,227.275416666667,253.787916666667, 0.0028763, 0.0014578, 0.0044771, 0.0001039, 0.00172862,buy
2020-12-06,none,a45,a120,a150,a150,a150,a120,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667, 0.0032612,-0.0023428, 0.0026885, 0.0018102, 0.00140003,buy
2020-12-07,none,a45,none,a180,none,a150,a120,none,158.8875,248.825,229.76625,255.817916666667, 0.0016956,-0.0011566, 0.0015775,-0.0000885, 0.00133967,buy
2020-12-08,none,a45,a150,a180,a120,a150,a120,a60,172.687083333333,250.389166666667,231.012916666667,256.834166666667, 0.0034081, 0.0036214, 0.0059279, 0.0021441,-0.00021177,buy
2020-12-09,none,a45,none,none,none,a150,none,a60,186.800833333333,251.951666666667,232.259166666667,257.85, 0.0004979,-0.0045173, 0.0034963, 0.0018936,-0.00131123,sell
2020-12-10,none,none,a180,a150,a90,none,none,a60,201.2025,253.515833333333,233.505833333333,258.86625,-0.0059921,-0.0054572,-0.0057124,-0.0040490,-0.00397496,sell
2020-12-11,a90,none,none,none,none,none,none,a60,215.84,255.080833333333,234.754166666667,259.883333333333, 0.0025411, 0.0009941, 0.0007738,-0.0059730,-0.00110251,buy
2020-12-12,a90,none,a150,a120,a60,none,none,a60,230.630833333333,256.647083333333,236.002083333333,260.900416666667, 0.0051443, 0.0043339, 0.0087369, 0.0035008, 0.00343405,buy
2020-12-13,a90,none,none,none,none,none,none,none,245.4625,258.213333333333,237.25,261.917083333333, 0.0042417, 0.0047346, 0.0037520, 0.0047322, 0.00311870,buy
2020-12-14,a90,none,a120,a90,none,none,none,none,260.213333333333,259.782083333333,238.497916666667,262.935, 0.0045231, 0.0048229, 0.0047654, 0.0042003, 0.00330313,buy
2020-12-15,a90,a30,none,none,none,none,none,none,274.759166666667,261.351666666667,239.7475,263.9525, 0.0049931, 0.0047416, 0.0037115, 0.0043483, 0.00284493,buy
2020-12-16,none,a30,a90,a60,a0,none,none,none,289,262.924166666667,240.99625,264.970416666667, 0.0030906, 0.0039848, 0.0038761, 0.0039673, 0.00233554,buy
2020-12-17,none,a30,none,none,a0,none,none,none,302.867083333333,264.4975,242.245833333333,265.98875, 0.0028789, 0.0039762, 0.0037995, 0.0042822, 0.00291676,buy
2020-12-18,none,a30,a60,none,none,none,none,none,316.3225,266.072916666667,243.495833333333,267.007083333333,-0.0053823,-0.0030116,-0.0037343,-0.0030205,-0.00395650,sell
2020-12-19,none,none,a60,none,none,a135,none,none,329.369583333333,267.652083333333,244.745416666667,268.025,-0.0005387, 0.0028437, 0.0018694, 0.0015727, 0.00153979,buy
2020-12-20,none,none,none,a0,none,a135,none,a45,342.043333333333,269.233333333333,245.995416666667,269.04375, 0.0005784, 0.0025340, 0.0008780, 0.0011905, 0.00180861,buy
2020-12-21,none,none,none,a0,a60,a135,none,a45,339.39625,270.8175,247.24625,270.0625, 0.0024985, 0.0047764, 0.0041067, 0.0041902, 0.00262512,buy
2020-12-22,none,none,none,none,none,a135,none,a45,6.50333333333333,272.405,248.496666666667,271.08, 0.0034041, 0.0023582, 0.0015267, 0.0017339, 0.00210618,buy
2020-12-23,none,none,a0,none,a90,a135,none,a45,18.4375,273.995833333333,249.747083333333,272.099166666667, 0.0034996, 0.0053829, 0.0051788, 0.0049536, 0.00460157,buy
2020-12-24,none,none,a0,none,a90,a135,none,a45,30.28375,275.590833333333,250.997916666667,273.1175, 0.0036068, 0.0053829, 0.0051618, 0.0052533, 0.00463360,buy
2020-12-25,none,none,none,a60,none,a135,none,a45,42.1141666666667,277.19,252.24875,274.13625, 0.0036249, 0.0044762, 0.0029333, 0.0026729, 0.00203002,buy
2020-12-26,none,none,none,a60,a120,none,none,none,54.0008333333334,278.791666666667,253.5,275.155,-0.0056147,-0.0037809,-0.0049829,-0.0056397,-0.00331986,sell
2020-12-28,none,none,a60,a90,a150,none,a90,none,78.1733333333333,282.009583333333,256.002916666667,277.1925, 0.0045988, 0.0096721, 0.0016105, 0.0036500, 0.00506916,buy
2020-12-29,none,none,a60,none,a150,none,a90,none,90.5441666666667,283.625,257.255,278.21125, 0.0012174, 0.0056171,-0.0014357, 0.0015289,-0.00000394,buy
2020-12-30,a60,none,none,a120,none,none,a90,none,103.139583333333,285.244166666667,258.507083333333,279.23, 0.0051852, 0.0023971, 0.0016940, 0.0022674,-0.00012609,buy
2020-12-31,a60,none,a90,a120,a180,none,a90,none,115.969166666667,286.867916666667,259.759166666667,280.249583333333, 0.0045272, 0.0025832, 0.0019793, 0.0048814,-0.00317411,buy
2021-01-01,a60,none,none,none,none,none,a90,a30,129.03375,288.49625,261.01125,281.2675,-0.0007316, 0.0045276,-0.0016770,-0.0010899, 0.00013696,buy
2021-01-02,a60,a0,a120,a150,a150,none,none,a30,142.321666666667,290.127083333333,262.26375,282.2875, 0.0013179,-0.0004822,-0.0010162,-0.0027933, 0.00194459,sell
2021-01-03,a60,a0,a120,none,none,none,none,a30,155.819166666667,291.7625,263.51625,283.305833333333, 0.0020650, 0.0016291, 0.0011632, 0.0004199, 0.00196668,buy
2021-01-04,none,a0,a150,a180,a120,none,none,a30,169.508333333333,293.4,264.769166666667,284.325,-0.0024743,-0.0011420, 0.0013463,-0.0039422,-0.00328484,sell
2021-01-05,none,a0,a150,none,a120,a120,none,a30,183.372083333333,295.040416666667,266.021666666667,285.345, 0.0012361, 0.0004791,-0.0002541,-0.0018573,-0.00067081,sell
2021-01-06,none,a0,none,a150,a90,a120,none,a30,197.393333333333,296.682083333333,267.275,286.363333333333, 0.0117338, 0.0130188, 0.0106766, 0.0110604, 0.01356472,buy
2021-01-07,none,a0,a180,none,a90,a120,none,none,211.55,298.324583333333,268.528333333333,287.3825, 0.0021101, 0.0020040, 0.0038311, 0.0012418,-0.00013909,buy
2021-01-08,a45,none,none,a120,a60,a120,none,none,225.814583333333,299.966666666667,269.781666666667,288.4025,-0.0043498, 0.0039230, 0.0062452, 0.0021983, 0.00238362,buy
2021-01-09,a45,none,a150,none,a60,a120,none,none,240.149166666667,301.605416666667,271.035,289.4225,-0.0024724,-0.0027598,-0.0015653,-0.0003850,-0.00143621,sell
2021-01-10,a45,none,none,a90,none,a120,none,none,254.5025,303.24,272.288333333333,290.440833333333, 0.0024751, 0.0051155, 0.0060515, 0.0025307, 0.00314684,buy
2021-01-11,a45,none,a120,none,none,a120,none,none,268.80875,304.869166666667,273.541666666667,291.46,-0.0010100,-0.0000650, 0.0041530, 0.0028074, 0.00201785,buy
2021-01-12,a45,none,none,a60,none,a120,none,none,282.990416666667,306.4875,274.79625,292.48, 0.0016863, 0.0018633, 0.0019249, 0.0013251, 0.00444636,buy
2021-01-13,none,none,a90,a60,a0,a120,none,none,296.973333333333,308.093333333333,276.049583333333,293.5,-0.0006134,-0.0015407,-0.0012822,-0.0004857,-0.00398535,sell
2021-01-14,none,none,a90,none,none,none,none,none,310.687083333333,309.684166666667,277.302916666667,294.5175, 0.0033242, 0.0032305, 0.0016716, 0.0048593, 0.00229450,buy
2021-01-16,none,none,a60,none,none,none,none,none,337.1275,312.79625,279.810416666667,296.555833333333,-0.0001656, 0.0015513, 0.0017071, 0.0004447,-0.00088239,buy
2021-01-17,none,none,none,a0,a60,none,none,none,349.832916666667,314.30625,281.064583333333,297.575,-0.0082599,-0.0086170,-0.0089584,-0.0087954,-0.00711239,sell
2021-01-18,a30,none,none,none,a60,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667,-0.0012176,-0.0067122,-0.0022166,-0.0066853,-0.00199200,sell
2021-01-19,a30,none,none,none,none,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125, 0.0044674, 0.0014208,-0.0024986, 0.0014157, 0.00291901,buy
2021-01-20,a30,none,none,none,a90,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667, 0.0034980, 0.0014206,-0.0030228, 0.0008161, 0.00155664,buy
2021-01-21,a30,none,a0,none,none,none,a60,none,38.1666666666667,319.8675,286.078333333333,301.646666666667,-0.0002531,-0.0004175,-0.0010727, 0.0008497, 0.00015636,buy
2021-01-22,a30,none,none,a60,a120,none,a60,none,49.9929166666667,321.09,287.3325,302.664583333333, 0.0059046, 0.0047043, 0.0062840, 0.0074751, 0.00513284,buy
2021-01-23,a30,a30,none,none,a120,none,a60,none,61.88875,322.22125,288.58625,303.681666666667,-0.0056518,-0.0045110,-0.0031094,-0.0004936,-0.00218215,sell
2021-01-24,none,a30,none,a90,none,none,a60,none,73.9325,323.247916666667,289.839583333333,304.698333333333,-0.0037511,-0.0024795,-0.0010984, 0.0025974, 0.00126332,sell
2021-01-25,none,a30,none,a90,a150,none,a60,a0,86.1970833333333,324.159583333333,291.0925,305.715416666667,-0.0040745,-0.0010446,-0.0010924,-0.0000014,-0.00029445,sell
2021-01-26,none,a30,a60,none,none,none,a60,a0,98.7391666666667,324.939583333333,292.34625,306.73125,-0.0042601,-0.0033390,-0.0025444,-0.0011031, 0.00093734,sell
2021-01-27,none,a30,none,a120,a180,none,none,a0,111.594583333333,325.573333333333,293.599583333333,307.7475,-0.0106410,-0.0082074,-0.0050673,-0.0075147,-0.00600100,sell
2021-01-28,none,a30,a90,none,a180,none,none,a0,124.770416666667,326.049166666667,294.8525,308.76375,-0.0073689,-0.0069425,-0.0015414,-0.0052351,-0.00284328,sell
2021-01-29,none,a30,a90,a150,a150,none,none,a0,138.254583333333,326.355,296.105833333333,309.77875,-0.0185642,-0.0173758,-0.0106630,-0.0115060,-0.01725330,sell
2021-01-30,none,a30,none,none,a150,none,none,a0,152.004166666667,326.480416666667,297.358333333333,310.794166666667,-0.0154369,-0.0150156,-0.0096274,-0.0156940,-0.01729488,sell
2021-01-31,none,a30,a120,a180,a120,none,none,a0,165.959166666667,326.419583333333,298.611666666667,311.809166666667,-0.0048718,-0.0111911,-0.0099754,-0.0042254,-0.00433823,sell
2021-02-01,none,a30,none,none,a120,none,none,none,180.05,326.172083333333,299.865,312.824166666667,-0.0103600,-0.0095001,-0.0098818,-0.0043356,-0.00580736,sell
2021-02-02,none,a30,a150,a150,none,none,a45,none,194.209166666667,325.74,301.117916666667,313.838333333333,-0.0119806,-0.0118791,-0.0078970,-0.0073839,-0.00946792,sell
2021-02-03,none,a30,none,a150,a90,none,a45,none,208.3825,325.131666666667,302.370416666667,314.853333333333,-0.0134832,-0.0157636,-0.0103475,-0.0084926,-0.01214790,sell
2021-02-04,none,a30,a180,a120,none,none,a45,none,222.524583333333,324.360416666667,303.62375,315.866666666667,-0.0038066,-0.0036898,-0.0030446,-0.0037640,-0.00377641,sell
2021-02-05,none,a30,none,a120,a60,none,a45,none,236.615833333333,323.446666666667,304.877083333333,316.88125,-0.0023398,-0.0016280,-0.0001436,-0.0015245,-0.00084121,sell
2021-02-06,a30,a30,a150,a90,none,none,a45,none,250.639166666667,322.417916666667,306.129583333333,317.894583333333,-0.0021491, 0.0040342, 0.0010149, 0.0005417, 0.00027216,buy
2021-02-07,a30,none,a150,a90,none,none,a45,none,264.582916666667,321.302083333333,307.3825,318.9075, 0.0032817, 0.0051423, 0.0050064, 0.0052810, 0.00469477,buy
2021-02-08,a30,none,a120,none,none,none,none,none,278.425416666667,320.131666666667,308.635833333333,319.92125, 0.0029555, 0.0003300, 0.0016816, 0.0001106,-0.00125231,buy
2021-02-09,a30,none,a120,a60,a0,none,none,none,292.148333333333,318.938333333333,309.888333333333,320.934166666667, 0.0043200, 0.0031917, 0.0053602, 0.0050383, 0.00965101,buy
2021-02-10,a30,none,none,none,a0,none,none,none,305.715,317.757916666667,311.140833333333,321.946666666667, 0.0038699, 0.0008641, 0.0020145, 0.0020646,-0.00096080,buy
2021-02-11,a30,none,a90,none,none,none,none,none,319.085,316.619166666667,312.393333333333,322.95875, 0.0009317,-0.0017040,-0.0008053,-0.0000255,-0.00234578,sell
2021-02-12,none,none,none,none,none,none,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333, 0.0052797, 0.0039010, 0.0047069, 0.0052797, 0.00435533,buy
2021-02-13,none,none,a60,a0,none,none,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333,-0.0002043,-0.0002958,-0.0022067, 0.0004945,-0.00081252,sell
2021-02-14,none,none,a60,a0,a60,none,a30,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333,-0.0043135,-0.0072058,-0.0048555,-0.0013258,-0.00143537,sell
2021-02-15,none,none,none,none,none,a90,a30,none,10.0533333333333,312.930416666667,317.402083333333,327.00375,-0.0029612,-0.0042376,-0.0037145,-0.0025975,-0.00352529,sell
2021-02-16,none,none,none,none,a90,a90,a30,none,22.1708333333333,312.2975,318.654166666667,328.013333333333, 0.0030515, 0.0004144, 0.0027523, 0.0017665, 0.00280351,buy
2021-02-17,none,none,none,none,a90,a90,a30,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667, 0.0030515, 0.0004590, 0.0025637, 0.0017636, 0.00280351,buy
2021-02-18,none,none,a0,a60,none,a90,a30,none,45.9458333333333,311.41875,321.157083333333,330.0325,-0.0075742,-0.0042980,-0.0037580,-0.0094703,-0.01083059,sell
2021-02-19,none,none,a0,a60,a120,a90,a30,a30,57.7554166666667,311.170833333333,322.40875,331.040833333333,-0.0026240,-0.0033385,-0.0015496,-0.0062871,-0.00445974,sell
2021-02-20,none,none,none,none,none,a90,none,a30,69.6308333333333,311.045833333333,323.659166666667,332.049166666667,-0.0016029,-0.0024144, 0.0006214, 0.0020501,-0.00240559,sell
2021-02-21,none,none,none,a90,a150,a90,none,a30,81.6645833333334,311.03875,324.910416666667,333.057083333333,-0.0064825, 0.0064304, 0.0024699, 0.0058051, 0.00386743,buy
2021-02-22,none,none,none,none,a150,a90,none,a30,93.9445833333333,311.14375,326.160833333333,334.063333333333, 0.0005054,-0.0001469, 0.0038378, 0.0088251,-0.00042482,sell
