Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,MEYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-18,1,1,0,0,0,2,1,0,0,0.4,0,0,1.5,-0.012444,-0.0114428,-0.009198,-0.0205873,-0.016085,sell
2018-07-19,1,1,0,0,0,0,2,2,0,0.8,0,0.1,0.4,-0.025530,-0.0086890,-0.029698,-0.0226402,-0.029121,sell
2018-07-20,1,1,0,0,0,0,1,2,0,1.1,0,0.3,0.3,-0.030473,-0.0013532,-0.029587,-0.0295871,-0.028973,sell
2018-07-21,1,1,0,0,0,1,0,2,1,2.8,0,0.2,0,-0.000480, 0.0031633,-0.001556, 0.0018441,-0.001445,sell
2018-07-22,1,1,0,0,0,1,0,0,1,3.4,2,0,1.2,-0.012647, 0.0063388, 0.000030, 0.0026839,-0.001315,buy
2018-07-23,1,1,0,0,0,0,0,0,2,0.1,0,0.2,2.2, 0.038493, 0.0445898, 0.036556, 0.0200453, 0.039984,buy
2018-07-24,1,2,0,0,0,0,0,0,0,0,0.2,0,0.5, 0.007294, 0.0066829, 0.008292, 0.0039159, 0.001131,buy
2018-07-25,0,2,1,0,0,0,0,0,0,0.1,0.1,0,1,-0.029415,-0.0208295,-0.030196,-0.0282571,-0.021541,sell
2018-07-26,0,3,1,1,0,1,0,0,0,2,0.2,0,0.6,-0.013028,-0.0119980,-0.013790,-0.0410252,-0.014826,sell
2018-07-27,0,1,2,1,0,1,1,0,1,0.2,1.3,0.2,1.9, 0.000470,-0.0037076, 0.003694, 0.0137926, 0.008185,sell
2018-07-28,0,1,1,2,0,1,1,0,1,0,0,2.4,0.9, 0.016450,-0.0135197,-0.001571, 0.0015745, 0.019226,buy
2018-07-29,0,1,0,1,1,1,0,1,1,0,0.2,0.6,0.4, 0.004186, 0.0039183,-0.005159, 0.0019030,-0.002800,sell
2018-07-30,0,1,0,0,1,1,0,0,1,1.8,0,0,0.2,-0.025361,-0.0336697,-0.031906,-0.0098976,-0.004075,sell
2018-07-31,0,1,0,1,2,1,0,0,2,0.2,0.2,0.2,0.3,-0.018214,-0.0262344,-0.024538,-0.0345318,-0.034304,sell
2018-08-01,0,1,1,1,1,1,0,0,2,0,1.3,1.2,1.3, 0.000352, 0.0011143, 0.001692, 0.0215854, 0.000352,buy
2018-08-02,0,2,1,1,0,0,0,0,1,0.1,1.2,0,1.7,-0.011886,-0.0005843, 0.009044,-0.0154728, 0.006295,sell
2018-08-03,0,3,1,1,0,0,0,0,0,0.1,0.1,0.2,0.7,-0.001792,-0.0204665,-0.015583,-0.0206540,-0.018913,sell
2018-08-04,0,2,3,0,0,0,0,0,0,1.4,0,0,0.9, 0.015922,-0.0079972,-0.005258, 0.0193181,-0.012289,sell
2018-08-05,0,3,1,1,0,1,0,0,1,1.5,0,1.5,1.3,-0.029589,-0.0364919,-0.033888,-0.0238948,-0.033260,sell
2018-08-06,0,1,0,0,0,1,0,0,0,1.6,0,0.1,0, 0.026394, 0.0271912, 0.017499, 0.0299155, 0.026714,buy
2018-08-07,0,0,0,0,1,1,1,1,1,0.2,0.1,1.4,0.2, 0.014043, 0.0072804, 0.024099, 0.0013368, 0.021695,buy
2018-08-08,0,0,0,0,0,1,2,0,1,0,0.3,0,0, 0.020667, 0.0052056, 0.007465, 0.0046056, 0.034006,buy
2018-08-09,0,0,0,1,0,2,1,1,0,0.6,0.3,0.5,0.1, 0.008676,-0.0182069,-0.003911,-0.0103234,-0.003701,buy
2018-08-10,1,0,1,0,0,1,2,1,0,1.1,3.2,1.2,0.1,-0.014261,-0.0051266,-0.014523,-0.0141572,-0.010483,sell
2018-08-11,1,1,0,0,0,1,1,0,0,0.2,0.1,0.2,0.1,-0.011046,-0.0423004,-0.032296,-0.0393774,-0.030009,sell
2018-08-12,0,0,0,0,0,2,0,0,0,0,1.8,0,0, 0.002261, 0.0050952, 0.010398, 0.0040161, 0.005095,buy
2018-08-13,1,0,0,0,0,1,1,0,1,0.2,0.9,0,0.1,-0.040341,-0.0398391,-0.045132,-0.0489858,-0.035788,sell
2018-08-14,1,0,0,0,0,0,1,1,0,0,1.1,0,0,-0.016740,-0.0359487, 0.007443,-0.0361600,-0.023122,sell
2018-08-15,1,0,0,0,0,1,0,2,0,0.1,0.1,3.2,0.2, 0.000759, 0.0154693, 0.018133, 0.0052524, 0.013146,buy
2018-08-16,0,0,0,0,0,1,2,2,0,0.2,0,2,1.2, 0.007857, 0.0078575, 0.005760, 0.0070940, 0.007043,buy
2018-08-17,0,0,0,0,0,2,2,2,1,1.5,0.2,0.4,1.4, 0.040744, 0.0395003, 0.038928, 0.0201578, 0.038639,buy
2018-08-18,0,0,0,0,0,1,1,2,0,0.2,0,0.1,0.1, 0.015426, 0.0054516, 0.004359,-0.0061250, 0.019325,buy
2018-08-19,0,1,0,0,0,0,0,2,0,0,0.1,0.2,0,-0.008251,-0.0097523,-0.003397,-0.0086901,-0.008117,sell
2018-08-20,1,0,1,0,0,0,0,1,1,0,0.2,1.3,0,-0.029981,-0.0073266,-0.030624,-0.0212181,-0.016763,sell
2018-08-21,0,0,1,1,0,0,0,1,0,0,1.9,2,0,-0.008442,-0.0041447,-0.008551, 0.0111971,-0.010257,sell
2018-08-22,0,1,0,1,0,1,0,1,1,2.4,0.2,1.4,2.7, 0.016995, 0.0237193, 0.028291, 0.0231925, 0.023193,buy
2018-08-23,0,1,0,0,0,1,0,0,0,0,0,0,0.2,-0.017017,-0.0163048,-0.016788,-0.0159891,-0.011396,sell
2018-08-24,0,1,1,0,1,0,1,0,0,0.1,0.2,2.6,0.2, 0.001394, 0.0011210, 0.026966, 0.0201026, 0.017128,buy
2018-08-25,0,1,0,1,1,0,0,1,0,0.1,1.6,0.2,0.1,-0.059015,-0.0194205,-0.029569,-0.0176733,-0.036755,sell
2018-08-26,0,0,1,1,0,0,0,1,0,2.3,0,0.1,2.8, 0.016610, 0.0199541, 0.011209, 0.0162200, 0.019954,buy
2018-08-27,0,0,0,2,0,0,0,0,0,0,0.1,0,0, 0.002562, 0.0010100,-0.016258,-0.0106415, 0.001893,buy
2018-08-28,0,0,1,1,1,0,0,0,1,0.1,0.1,1.4,0.2, 0.037505, 0.0452442, 0.042928, 0.0363210, 0.036351,buy
2018-08-29,0,1,1,0,0,0,0,0,0,0,2.1,0,0, 0.017479, 0.0276260, 0.010961, 0.0089317, 0.015684,buy
2018-08-30,0,2,0,1,1,0,0,2,0,0.1,0,1.3,1.4,-0.032132,-0.0358975,-0.036516,-0.0306648,-0.036516,sell
2018-08-31,0,0,2,1,0,0,0,2,0,1.5,0,2,1.1, 0.037758,-0.0031725, 0.015627, 0.0224516,-0.000209,buy
2018-09-01,0,1,2,2,0,0,0,2,1,0.1,0.1,0.7,1.7, 0.004444, 0.0115273, 0.001243,-0.0138022, 0.023856,buy
2018-09-02,0,2,1,2,0,0,0,2,1,0.1,2.4,1.1,0.9, 0.011789, 0.0086154, 0.009844, 0.0050357, 0.011855,buy
2018-09-03,0,1,1,0,1,1,0,2,0,2.7,0,0,1.4,-0.002912,-0.0122073,-0.003160,-0.0029118, 0.003227,buy
2018-09-04,0,2,0,0,1,2,0,3,1,1.5,0.2,0.3,0.1,-0.006629,-0.0082983,-0.005538,-0.0076083,-0.007608,sell
2018-09-05,0,1,0,0,0,2,1,2,0,1.3,0.2,1.3,0.9,-0.023058,-0.0131033,-0.034185,-0.0343174, 0.000088,sell
2018-09-06,0,0,0,1,0,3,0,3,1,0.7,0.2,1.2,0.5,-0.025246,-0.0252461,-0.026840,-0.0252461,-0.023315,sell
2018-09-07,0,0,1,0,0,2,1,1,0,1.1,0,0,0.8,-0.019652, 0.0048349, 0.005415, 0.0158480,-0.003249,buy
2018-09-08,1,1,0,0,0,3,0,2,0,1.4,0,0.3,0.9,-0.053181,-0.0299566,-0.052464,-0.0536049,-0.006670,sell
2018-09-09,1,0,0,0,0,1,1,1,0,1.3,0.6,0,2.3,-0.025132,-0.0114445,-0.036306,-0.0259729,-0.021959,sell
2018-09-10,1,0,0,0,0,2,0,1,1,0.6,0,0.1,1.4,-0.009133,-0.0130727,-0.021570,-0.0180986,-0.013073,sell
2018-09-11,1,0,0,0,0,2,0,0,0,1.9,0.2,0,0, 0.022206, 0.0089525, 0.006798, 0.0052914, 0.012739,buy
2018-09-12,1,0,0,0,0,2,1,1,0,0.4,0,0.3,0.3,-0.020314,-0.0032716,-0.018407,-0.0241631,-0.014748,sell
2018-09-13,1,0,0,0,0,2,2,1,0,1,0,0.8,0.2, 0.018703, 0.0252147, 0.020250, 0.0215556, 0.005163,buy
2018-09-14,0,0,0,0,0,2,3,1,0,0.2,1.9,2.1,1.4, 0.004868, 0.0035499, 0.003470, 0.0003862, 0.002775,buy
2018-09-15,0,0,0,0,0,3,1,1,0,0.2,0,0.5,0.5, 0.005665,-0.0117151, 0.014876, 0.0018681,-0.002447,sell
2018-09-16,0,0,0,0,0,1,2,0,1,0,0.1,0.1,0, 0.018072, 0.0053068, 0.007465, 0.0017647, 0.033157,buy
2018-09-17,1,0,0,0,0,1,1,1,1,0.1,0,0.3,0.2,-0.036845,-0.0338807,-0.020014,-0.0368447,-0.015867,sell
2018-09-18,0,0,0,0,0,1,1,1,1,0.7,0,1.4,0, 0.005629,-0.0159710, 0.007841, 0.0078412, 0.040374,buy
2018-09-19,0,1,0,0,0,2,0,0,0,0.3,0.1,0,1, 0.005853, 0.0058526,-0.000354, 0.0071921, 0.006266,buy
2018-09-20,0,1,1,0,0,2,0,0,1,0.2,1.4,0.1,0, 0.013210, 0.0284171,-0.014737, 0.0147410, 0.036736,buy
2018-09-21,0,0,2,0,0,1,1,0,1,0.3,0.2,0,0.8, 0.019527, 0.0158217, 0.021132, 0.0120870, 0.024022,buy
2018-09-22,0,1,1,2,0,1,0,1,1,1.4,0,2.6,0, 0.008403,-0.0146124, 0.014492, 0.0035649, 0.002712,buy
2018-09-23,0,1,0,1,0,1,0,0,1,0.3,0,0.2,0,-0.004586,-0.0045361,-0.004536,-0.0039041,-0.004536,sell
2018-09-24,1,0,1,0,0,1,0,0,2,1.8,0,0.2,1.8, 0.029057,-0.0166100, 0.014517,-0.0093438,-0.000171,buy
2018-09-25,1,0,0,1,2,2,0,0,2,0.8,0.1,1.2,1.5,-0.034358,-0.0311605,-0.031160,-0.0336356,-0.033636,sell
2018-09-26,1,0,0,0,0,2,0,0,0,0.4,0,0.9,0,-0.000031,-0.0056279,-0.026058,-0.0158080,-0.004284,sell
2018-09-27,1,1,0,2,1,2,0,0,0,0.4,1.6,0.6,0.2, 0.010691, 0.0102124, 0.010691, 0.0123469, 0.003866,buy
2018-09-28,1,0,1,2,1,2,0,0,0,0.2,0.2,0.3,0.2,-0.002921, 0.0010773, 0.003191, 0.0013924,-0.011234,buy
2018-09-29,1,0,2,1,0,2,0,0,0,0.7,0.2,2.1,0,-0.015055,-0.0263480,-0.021657,-0.0283765,-0.024428,sell
2018-09-30,1,2,0,2,0,1,0,0,0,1.2,0.2,0.2,2.2, 0.008583,-0.0066053, 0.009187, 0.0068729, 0.004864,buy
2018-10-01,0,0,1,0,1,1,0,0,0,0.8,0,0.1,1.6, 0.017816,-0.0006853, 0.002939,-0.0096261, 0.004020,buy
2018-10-02,0,1,0,0,1,1,0,0,2,0.7,1.8,0.2,0.1,-0.000133, 0.0028951,-0.001853,-0.0005326, 0.011608,buy
2018-10-03,0,0,0,0,0,1,0,0,1,1.4,0.2,0,0,-0.009469,-0.0031962,-0.012828,-0.0111135,-0.010887,sell
2018-10-04,0,0,0,1,0,1,0,1,1,0.9,0,0.2,0, 0.014064, 0.0094463, 0.016177, 0.0054595, 0.016628,buy
2018-10-05,0,0,1,0,0,1,1,2,0,1.8,0.2,0,0.1, 0.029497, 0.0286716, 0.034391, 0.0336383, 0.030215,buy
2018-10-06,0,1,0,0,0,2,2,1,0,1.6,0.2,0.2,0.2,-0.007739,-0.0005125, 0.004107,-0.0144089,-0.001212,sell
2018-10-07,0,0,0,0,0,2,1,0,0,1,0.2,0,0,-0.000353, 0.0027460,-0.006600,-0.0076794, 0.002463,sell
2018-10-08,1,0,0,0,0,2,0,0,1,1.8,2.5,0,0.2,-0.004552,-0.0001340,-0.002757,-0.0068849,-0.008191,sell
2018-10-09,2,0,0,0,0,1,0,0,0,0.1,2.9,2.9,0,-0.009158,-0.0043555,-0.007320,-0.0091583,-0.019174,sell
2018-10-10,2,0,0,0,0,0,0,2,0,0,0.2,0.1,1.4, 0.018504, 0.0172778, 0.015591, 0.0323715, 0.017185,buy
2018-10-11,1,0,0,0,0,1,1,1,0,0.1,0,1,1,-0.025296,-0.0249004,-0.033182,-0.0292839,-0.029460,sell
2018-10-12,0,0,0,0,0,3,2,1,0,0.2,0.2,2.8,1.4,-0.007243, 0.0055058,-0.007359,-0.0250788,-0.013068,sell
2018-10-13,1,0,0,0,0,3,1,3,0,0.1,2.2,1.8,1.2, 0.003475,-0.0071302, 0.008955, 0.0052649,-0.001488,sell
2018-10-14,1,0,0,0,0,0,2,2,0,0,0,0.9,0.9, 0.001693,-0.0016353,-0.000584, 0.0154333,-0.003788,sell
2018-10-15,2,0,0,0,0,0,0,4,0,0,0.1,0,0.3, 0.012337, 0.0159002, 0.014086, 0.0247720, 0.016959,buy
2018-10-16,1,0,0,0,0,0,0,2,1,0.2,0,0.3,0.4, 0.030903, 0.0312766, 0.036159, 0.0321375, 0.016167,buy
2018-10-17,1,0,0,0,0,1,0,2,1,0,0,1.3,1.7, 0.004139, 0.0379059, 0.039941, 0.0376766, 0.006089,buy
2018-10-18,0,1,0,0,0,1,0,2,2,0.1,0.1,0.1,1.4, 0.015475, 0.0154746, 0.017198, 0.0154746, 0.000141,buy
2018-10-19,0,1,0,0,0,0,1,1,0,0.6,0,0,1.4, 0.042898, 0.0420270, 0.029551, 0.0513170, 0.037695,buy
2018-10-20,0,2,1,0,0,0,0,1,0,0,2.8,0.1,0.1, 0.022220, 0.0159944, 0.021270, 0.0205089, 0.017007,buy
2018-10-21,0,1,1,1,0,1,0,1,0,1.6,0.1,0.1,2.3, 0.014725, 0.0284987, 0.028111, 0.0242120, 0.029051,buy
2018-10-22,0,0,1,1,0,1,0,0,0,2,0.1,0.2,0, 0.016230, 0.0192605, 0.015942, 0.0170531, 0.016855,buy
2018-10-23,0,0,0,1,1,1,0,0,1,0.6,0,0,0.2,-0.009707,-0.0137374,-0.000045,-0.0064135,-0.015665,sell
2018-10-24,0,0,0,1,2,1,0,0,0,0.3,1.4,0,0, 0.031556, 0.0172837, 0.022683, 0.0197984, 0.031961,buy
2018-10-25,0,1,0,0,1,1,0,0,0,0,0,1.2,0.2, 0.008040, 0.0003907, 0.012947, 0.0044381,-0.008400,buy
2018-10-26,0,0,1,2,1,1,0,0,0,0.5,0.1,1,0.1,-0.011087,-0.0118574,-0.011763,-0.0112645,-0.007591,sell
2018-10-27,0,0,2,2,0,1,0,0,0,0.9,0,0.9,0.2,-0.040563,-0.0472325,-0.041105,-0.0411050,-0.039685,sell
2018-10-28,0,2,1,2,0,1,1,0,0,1.4,0.1,1.1,2.3, 0.020787, 0.0044636, 0.014339, 0.0098781, 0.008429,buy
2018-10-29,0,1,1,0,1,1,1,0,0,0,0.2,1.4,1.7,-0.034973,-0.0302545,-0.009743,-0.0329590,-0.030257,sell
2018-10-30,0,1,1,0,1,1,1,0,2,0.3,1.4,1.7,0.6, 0.006092, 0.0060918, 0.006414, 0.0118429, 0.006092,buy
2018-10-31,0,1,0,0,0,1,1,0,1,0,0.3,0.1,0.2, 0.015300, 0.0085798,-0.000028, 0.0076759, 0.014716,buy
2018-11-01,1,0,0,1,0,1,1,1,0,2,0,1.1,0.1, 0.001669, 0.0011183, 0.007438, 0.0038193, 0.005632,buy
2018-11-02,1,0,1,0,0,1,2,2,1,1.6,0.2,1.6,0.4, 0.043723, 0.0398570, 0.013630, 0.0178111, 0.015632,buy
2018-11-03,1,1,0,0,0,1,3,0,0,1.5,0,0.1,0.7, 0.008441, 0.0208088, 0.024387, 0.0164907,-0.003050,buy
2018-11-04,1,0,0,0,0,2,1,1,0,0.5,0.1,0,2,-0.013375,-0.0097601,-0.022214,-0.0194846,-0.020597,sell
2018-11-05,1,0,0,0,0,0,2,0,1,0.1,0.2,0,1.5, 0.001494, 0.0098424, 0.007534, 0.0065254,-0.018663,buy
2018-11-06,3,0,0,0,0,1,1,0,0,0.1,1.4,0.2,0, 0.028665, 0.0029442,-0.016638, 0.0033260, 0.013069,buy
2018-11-07,1,0,0,0,0,1,0,1,0,0.8,0.1,0,0.1, 0.006454, 0.0051093, 0.030743,-0.0266446, 0.010198,buy
2018-11-08,1,0,0,0,0,2,2,1,0,0.9,0,1.1,1.4, 0.012709, 0.0175761, 0.016608, 0.0141621, 0.013430,buy
2018-11-09,2,0,0,0,0,0,4,0,0,1.3,0.2,0.4,0.2,-0.030388,-0.0354891,-0.040010,-0.0354891,-0.046308,sell
2018-11-10,1,0,0,0,0,1,2,2,0,2.2,0,0,0, 0.005480, 0.0054799,-0.006512,-0.0193758,-0.021928,buy
2018-11-11,1,0,0,0,0,1,1,2,0,1.9,2,1.2,0,-0.025496, 0.0007885,-0.026107,-0.0254962,-0.029119,sell
2018-11-12,1,0,0,0,0,1,1,0,0,0,0.1,1.1,0.1,-0.026335,-0.0196879,-0.024858,-0.0416660,-0.035974,sell
2018-11-13,1,0,0,0,0,0,2,0,2,0.2,0.1,1.1,0.8, 0.008027, 0.0079336, 0.009576, 0.0088644, 0.009374,buy
2018-11-14,0,0,0,0,0,0,1,1,0,0,0.2,2.5,0,-0.063378,-0.0585152,-0.033303,-0.0643492,-0.067422,sell
2018-11-15,0,1,0,0,0,1,1,1,1,0,2.7,1.5,1.4,-0.057307,-0.0376162,-0.055013,-0.0340871,-0.048951,sell
2018-11-16,0,2,1,0,0,0,1,0,1,0.2,0,1.8,1, 0.010393, 0.0427016, 0.027945, 0.0294486, 0.024693,buy
2018-11-17,0,0,2,0,0,0,1,1,2,0.2,0.2,0.1,1.8,-0.027211,-0.0272109,-0.017306,-0.0272109,-0.027211,sell
2018-11-18,0,0,0,2,0,0,1,1,1,0.1,0,1.4,0.7,-0.023645,-0.0248753,-0.027711,-0.0248585,-0.024982,sell
2018-11-19,0,1,0,1,0,0,1,0,1,1.1,0.2,2.3,1,-0.006336,-0.0406686,-0.027006,-0.0501073,-0.037656,sell
2018-11-20,0,0,1,0,1,0,2,0,2,0,0,0.9,1,-0.028590,-0.0291730,-0.003329,-0.0364166,-0.018615,sell
2018-11-21,0,0,1,1,1,0,2,0,1,0,1.6,0.6,0.7,-0.022877,-0.0077418,-0.014381,-0.0248048,-0.018407,sell
2018-11-22,0,1,0,2,0,0,2,0,1,0,2.2,0.1,0.1, 0.005973, 0.0223034, 0.028809, 0.0223502, 0.022850,buy
2018-11-23,0,1,2,2,1,0,2,0,1,0.1,0.3,0.8,0.6,-0.018271,-0.0134451, 0.014407,-0.0134451,-0.011148,sell
2018-11-24,0,1,3,1,1,1,2,0,1,1.3,2.2,1.1,0.9,-0.042780,-0.0406109,-0.039315,-0.0300011,-0.043269,sell
2018-11-25,0,2,0,2,0,1,0,0,1,0.5,0.2,0,0.2,-0.010321,-0.0141657,-0.014166,-0.0141657,-0.014414,sell
2018-11-26,0,0,1,0,1,1,0,0,1,0,0.3,0,1.9, 0.011348, 0.0108622,-0.004230,-0.0043790, 0.011161,buy
2018-11-27,0,1,0,0,1,1,0,0,3,0.6,0.2,0.2,0.2, 0.010775, 0.0072478, 0.001408, 0.0081561,-0.007913,buy
2018-11-28,0,0,0,0,0,1,0,0,2,2.5,0,0,0.5,-0.007666, 0.0327078, 0.020906, 0.0201308, 0.018455,buy
2018-11-29,0,0,0,1,0,0,0,3,2,0.9,0.2,0.2,1.1, 0.025739, 0.0473494, 0.048566, 0.0494062, 0.051626,buy
2018-11-30,0,0,1,0,0,1,2,2,1,1.3,0,0.8,0.5, 0.049218, 0.0498474, 0.019152, 0.0205063, 0.020506,buy
2018-12-01,0,1,0,0,0,2,1,2,1,0.2,0.3,0.1,0.2, 0.005817,-0.0136778,-0.010523, 0.0058169,-0.006442,buy
2018-12-02,0,0,0,0,0,2,1,1,1,0.2,0.2,0.1,0.5, 0.012584,-0.0115133,-0.053711, 0.0125838,-0.042519,buy
2018-12-03,1,0,0,0,0,2,0,1,2,0,0.2,0.8,0.8,-0.014498,-0.0204919,-0.019119,-0.0204919,-0.019296,sell
2018-12-04,2,0,0,0,0,1,0,1,2,0.2,0,2.1,1.5,-0.002398, 0.0008476, 0.010597, 0.0037678,-0.005287,buy
2018-12-05,1,0,0,0,0,0,0,0,1,0,0.1,0,0,-0.033576,-0.0277222,-0.027524,-0.0188400,-0.023874,sell
2018-12-06,1,0,0,0,0,2,0,1,1,0.1,1.1,0.1,0.1,-0.025710,-0.0250871,-0.026953,-0.0327133,-0.028572,sell
2018-12-07,0,0,0,0,0,1,3,0,1,1.7,0,0.2,0.1,-0.002411, 0.0348796, 0.039071,-0.0024390,-0.002439,buy
2018-12-08,0,0,0,0,0,2,1,1,1,0,0,0.2,0.2, 0.012780,-0.0125025,-0.056065, 0.0127802,-0.043212,buy
2018-12-09,0,0,0,0,0,1,1,2,1,0.2,0.1,2.2,1.6, 0.018165, 0.0335530, 0.029900, 0.0297211, 0.016906,buy
2018-12-10,0,0,0,0,0,0,0,1,1,0,0.2,0,0.7,-0.031751,-0.0258487,-0.030268,-0.0463981,-0.031041,sell
2018-12-11,1,0,0,0,0,0,0,1,3,1.4,1.6,0,0.6, 0.002583, 0.0066296,-0.009265, 0.0132579, 0.005819,buy
2018-12-12,0,0,0,0,0,0,0,0,2,0,0,0,1.2, 0.005348, 0.0032764, 0.010266,-0.0021252,-0.001454,sell
2018-12-13,0,1,0,0,0,1,0,0,2,0,0.2,2.4,1.1, 0.005686, 0.0251528, 0.004874, 0.0068736, 0.005686,sell
2018-12-14,0,2,0,0,0,1,0,0,1,0.1,0,0.1,1,-0.014185,-0.0141849,-0.013844,-0.0144974,-0.014185,sell
2018-12-15,0,0,2,0,0,0,1,0,1,0.5,0,0.2,1.1,-0.009742,-0.0102899, 0.002932,-0.0084434,-0.009742,sell
2018-12-16,0,1,1,1,0,0,0,1,1,0,0.1,0.2,1.3,-0.010652,-0.0110556,-0.009521, 0.0083536,-0.022925,sell
2018-12-17,0,0,1,2,0,0,0,1,1,0.1,0.1,2.1,2.7,-0.005789,-0.0151228,-0.003925,-0.0022674,-0.006056,buy
2018-12-18,0,0,0,1,0,0,0,1,1,0,0.2,0,1.4, 0.007715, 0.0041986,-0.012436, 0.0091054,-0.011773,buy
2018-12-19,1,0,0,1,2,0,0,1,1,2,1.8,0.1,0.7, 0.020703, 0.0180807, 0.015948, 0.0225802, 0.022263,buy
2018-12-20,1,0,0,0,1,0,0,1,0,3.4,3.6,0,0.5,-0.000485, 0.0031023,-0.000289,-0.0013336,-0.006648,sell
2018-12-21,1,1,0,2,1,0,0,1,0,1.5,0.2,0.1,0.1,-0.033044,-0.0195740,-0.028572,-0.0214275,-0.044590,sell
2018-12-22,1,0,3,1,0,0,0,1,0,1.8,0,0,0.2,-0.007050, 0.0053117, 0.014867, 0.0033937,-0.002891,buy
2018-12-23,1,2,1,2,0,0,0,1,0,1.4,0.2,0,0.6, 0.031400, 0.0274118, 0.031400, 0.0122080, 0.036109,buy
2018-12-24,1,1,1,0,0,1,0,1,0,1.5,0.2,3,2,-0.004916,-0.0020753,-0.005316,-0.0159281,-0.014063,sell
2018-12-25,1,1,0,0,1,1,0,1,2,0.5,0,1.4,1.5,-0.025289,-0.0282291,-0.023877,-0.0287666,-0.028899,sell
2018-12-26,1,0,0,0,0,2,0,0,2,1.1,0,1.7,0,-0.009412,-0.0110827,-0.011083,-0.0094117,-0.005456,sell
2018-12-27,1,0,0,1,0,2,0,2,1,1.1,0.6,1.8,0.2,-0.024793,-0.0194812,-0.019377,-0.0191108,-0.018537,sell
2018-12-28,1,0,1,0,0,2,0,2,1,0.3,0,0.6,0.2, 0.017128, 0.0105297, 0.002856, 0.0095576, 0.019855,buy
2018-12-29,1,1,0,0,0,2,2,0,0,0.3,0,0.4,0.2, 0.008661,-0.0235050, 0.007300,-0.0170810,-0.015283,sell
2018-12-30,1,1,0,0,0,4,0,1,0,0.7,0.1,0.1,2.3,-0.011788,-0.0084139,-0.011788,-0.0133019,-0.001641,sell
2018-12-31,1,0,0,0,0,2,1,0,1,1.8,0.1,0,2.6,-0.013426,-0.0046871,-0.018496,-0.0138137,-0.003149,sell
2019-01-01,3,0,0,0,0,3,0,0,1,1.9,0.5,0.3,0, 0.016198, 0.0187439, 0.043393, 0.0400690, 0.017125,buy
2019-01-02,3,0,0,0,0,2,0,0,0,3.5,0.1,0.8,0,-0.005453, 0.0069071, 0.016474, 0.0147485, 0.006833,buy
2019-01-03,1,0,0,0,0,2,1,1,0,3,0,1.3,1.4, 0.011603, 0.0089643, 0.006907, 0.0116140, 0.019208,buy
2019-01-04,1,0,0,0,0,3,2,0,0,0.2,0.1,0.9,0.9, 0.021574, 0.0315440, 0.027320,-0.0112659, 0.017472,buy
2019-01-05,1,0,0,0,0,2,4,0,0,0,2.8,1.2,1.5, 0.008777, 0.0041784, 0.008777, 0.0037606, 0.011800,buy
2019-01-06,0,0,0,0,0,2,2,1,0,0,0,2,0.1,-0.010028,-0.0004952,-0.010028,-0.0229305,-0.019360,sell
2019-01-07,0,0,0,0,0,1,1,1,0,0,0.1,0.2,0.4, 0.025243,-0.0013005,-0.000684,-0.0047843, 0.014316,buy
2019-01-08,1,0,0,0,0,0,2,0,0,0,0.9,0,0.7, 0.003750, 0.0022659, 0.003279,-0.0091243, 0.000231,buy
2019-01-09,1,0,0,0,0,0,3,0,2,1.1,0.1,1,2.2, 0.016996, 0.0066194, 0.006794, 0.0088269, 0.011246,buy
2019-01-10,0,0,0,0,0,0,1,1,1,1,0.1,0.1,0, 0.011343,-0.0027762,-0.014861, 0.0139010, 0.013994,buy
2019-01-11,0,1,0,0,0,1,1,0,0,0.1,0,0,0.2,-0.021442,-0.0217290,-0.021784,-0.0217836,-0.022409,sell
2019-01-12,0,2,0,0,0,0,2,0,0,0.5,0,0.2,0.1, 0.030651, 0.0186662, 0.017991, 0.0242517, 0.017682,buy
2019-01-13,0,1,2,0,0,0,2,1,1,0.8,0,2.1,1.8,-0.000840,-0.0137513,-0.014586, 0.0133058, 0.008910,sell
2019-01-14,0,0,1,1,0,0,1,1,0,1.3,0,0.1,0.1,-0.013259,-0.0153653,-0.016418,-0.0124487,-0.011459,sell
2019-01-15,0,1,0,1,0,0,0,0,0,0,1.2,0,0,-0.003793, 0.0057548, 0.006443,-0.0066449, 0.004088,buy
2019-01-16,0,1,0,0,1,0,0,0,1,0.2,0.2,0,0, 0.000226, 0.0014666,-0.001078,-0.0004482, 0.000399,buy
2019-01-17,0,0,1,0,2,0,0,0,0,2.5,0.2,0,0, 0.016642, 0.0204385, 0.019563, 0.0028366, 0.007505,buy
2019-01-18,0,1,0,2,1,1,0,0,0,0.5,0.2,2.2,1.1, 0.013728, 0.0103679,-0.004742, 0.0099584,-0.017201,buy
2019-01-19,0,0,2,2,0,1,0,0,0,0.6,0,1.4,0.4,-0.046531,-0.0435060,-0.030176,-0.0301756,-0.031537,sell
2019-01-20,0,1,2,2,1,1,0,0,0,0.8,0,1.3,0.1,-0.007860,-0.0156638,-0.014401,-0.0144009,-0.014401,sell
2019-01-21,0,1,1,0,1,1,0,1,0,1.3,2.8,0.1,0.4,-0.004955,-0.0197350,-0.012420, 0.0003558, 0.016907,sell
