Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-18,a60,none,none,a0,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,none,none,none,none,a45,none,none,none,-0.346406,-0.200244,-0.444130,-0.2472176,-0.27044,sell
2021-04-19,a60,none,none,a0,none,none,a150,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,-0.854723,-0.969015,-0.606029,-0.6617514,-0.64874,sell
2021-04-20,none,none,none,a0,none,none,a150,none,a90,none,none,a90,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.165226,-0.081453,-0.195914,-0.1363695,-0.12692,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,a150,a180,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,a0,-0.354906,-0.233166,-0.292379,-0.2424526,-0.30161,sell
2021-04-22,none,a45,none,none,none,none,a180,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.596613,-0.504752,-0.589882,-0.6184421,-0.77074,sell
2021-04-23,none,a45,none,none,a0,a0,none,none,a120,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,a0,-1.026038,-1.188509,-1.068639,-1.1560050,-1.20442,sell
2021-04-24,none,none,a90,none,a0,a0,a150,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.128106, 0.082471, 0.190783,-0.6714089,-0.12321,buy
2021-04-25,none,none,a90,none,a0,a0,none,none,a150,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,none,a90,none,none,-0.078576,-0.143676, 0.195129,-0.2133726,-0.10456,sell
2021-04-26,a45,none,a90,none,none,a0,a120,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.527670, 0.466456, 0.966843, 0.1033885, 0.33704,buy
2021-04-27,a45,none,none,none,none,a0,none,none,a180,none,a90,a180,a180,a180,none,none,a45,none,none,none,a45,none,none,none,none, 0.497148, 0.720491, 0.711855,-0.1008934, 0.66812,buy
2021-04-28,a45,none,none,none,none,a0,a90,a150,a180,a120,none,none,none,none,none,none,a45,none,a0,none,a45,none,none,none,none, 0.511733, 0.514629, 0.244301, 0.2443014, 0.19312,buy
2021-04-29,a45,a60,none,none,none,none,none,a150,none,none,a60,a150,a150,a150,none,none,a45,none,a0,none,a45,none,none,none,none, 1.045093, 0.983356, 0.841335, 0.9390290, 0.79297,buy
2021-04-30,none,a60,none,none,none,none,a60,a180,a150,a90,none,none,none,a150,none,none,none,none,a0,none,a45,none,none,none,none,-0.359256,-0.306180,-0.286820,-0.1523220,-0.27447,sell
2021-05-01,none,a60,none,none,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.003547,-0.649154,-0.613769,-0.0327428,-0.04049,sell
2021-05-02,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,a90,a0,none,a45,a60,none,none,none,-1.516346,-1.337343,-1.440238,-1.0482322,-1.15941,sell
2021-05-03,none,none,none,none,none,none,none,a150,none,none,a0,a90,a90,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.358523,-0.699770, 0.293803, 0.3829730, 0.15582,buy
2021-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,-0.956073,-0.973981,-0.741808, 0.0888924, 0.03102,sell
2021-05-05,none,none,none,none,none,none,a0,a120,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.717659,-0.899612,-0.953615,-0.9352547,-1.01155,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,none, 0.613862, 0.758456, 0.792645, 0.9865294, 0.80759,buy
2021-05-07,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.112397, 0.699863, 0.432235, 0.6005085, 0.51839,buy
2021-05-08,a30,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.150657, 0.598177, 0.108423, 0.0347048, 0.10890,buy
2021-05-09,a30,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.038364, 0.694503, 0.202564, 0.2085881, 0.19685,buy
2021-05-10,a30,none,none,none,a30,none,a60,a60,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,-0.266748, 0.102195,-0.075305,-0.0208569,-0.00752,sell
2021-05-11,a30,none,a120,none,a30,none,none,a60,none,a60,a90,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.042662, 0.083519, 0.030930, 0.0524566, 0.14911,sell
2021-05-12,a30,none,a120,none,a30,none,a90,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.017166, 0.267573, 0.136948, 0.1437059, 0.22008,buy
2021-05-13,a30,none,a120,none,none,none,none,none,a0,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.036806,-0.039440,-0.039440, 0.0403893, 0.04718,buy
2021-05-14,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.135631, 0.266200, 0.293290, 0.1953742, 0.06486,buy
2021-05-15,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.211419, 0.058513, 0.227264, 0.2061879, 0.19244,buy
2021-05-16,none,none,none,none,none,none,none,a0,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.366109, 0.364435, 0.053197, 0.1828611, 0.33941,buy
2021-05-17,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.008924, 0.013062,-0.012068,-0.6410565, 0.02556,buy
2021-05-18,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,a30,-0.621772,-0.163964, 0.227528, 0.0911314,-0.23345,buy
2021-05-19,none,none,none,none,none,none,a180,none,a60,a150,none,a90,none,none,a90,a45,none,none,none,none,none,none,a120,none,a30, 0.053127, 0.365556, 0.375537, 0.5358997, 0.51804,buy
2021-05-20,none,a90,none,none,none,none,a180,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none,none,none,a120,none,a30, 0.563725, 0.619877, 0.496839, 0.6993654,-0.07944,buy
2021-05-21,none,a90,none,none,none,none,none,a60,a90,a180,a150,none,none,a90,a90,a45,none,none,none,none,a30,none,a120,none,none, 0.563971, 0.431308, 0.469559, 0.2922756, 0.61494,buy
2021-05-22,none,a90,none,none,none,none,a150,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,a30,none,none,none,none,-0.621497, 0.329831,-0.627142, 0.2773030,-0.63943,sell
2021-05-23,none,a90,none,none,none,none,none,a90,a120,a150,a120,none,a150,a120,a90,a45,none,none,none,none,a30,none,none,none,none,-0.622564, 0.504716,-0.451275, 0.0662463,-1.23064,sell
2021-05-24,none,a90,none,none,none,none,a120,none,none,none,a90,a150,a180,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.449689, 0.699261, 0.402058, 0.6627423,-0.01636,buy
2021-05-25,none,a90,none,none,none,none,none,a120,a150,a120,a90,none,a180,a150,none,a45,none,none,none,none,a30,none,none,none,none,-0.852220,-0.561884,-0.333198,-0.3264399,-0.82365,sell
2021-05-26,none,a90,none,none,none,none,a90,none,none,none,a60,a180,a150,none,none,a45,none,none,none,none,a30,a90,none,none,none,-0.414954,-0.359314,-0.607234,-0.4461280,-0.52932,sell
2021-05-27,none,a90,none,none,none,a0,none,a150,a180,a90,a60,none,a150,a180,none,a45,none,none,none,none,a30,a90,none,none,none,-0.420659,-0.091406,-0.377599,-0.1727598,-0.42066,sell
2021-05-28,none,a90,none,none,none,a0,a60,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,a90,none,none,none,-0.022996, 0.181879,-0.100958, 0.4755357,-0.26987,buy
2021-05-29,none,a90,none,none,none,a0,none,a180,a150,a60,none,none,a120,a150,none,a45,none,none,none,none,none,a90,none,none,a45,-0.158174, 0.061993, 0.220100, 0.2201004,-0.00833,buy
2021-05-30,a30,a90,none,none,none,a0,none,none,none,none,none,a120,a90,a150,none,a45,none,none,none,none,none,none,a135,none,a45,-0.763197,-0.604513,-0.788582,-0.4701910,-0.83990,sell
2021-05-31,a30,a90,none,none,none,none,none,a150,a120,none,a0,a120,a90,none,none,a45,none,none,a30,none,none,none,a135,none,a45,-0.647088, 0.504069,-0.523944, 0.3585567,-0.65563,sell
2021-06-01,a30,a90,none,none,none,none,a0,a150,a120,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,a135,none,a45,-0.174144, 0.053019,-0.221820, 0.0519977,-0.39109,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a120,a30,a120,none,none,a135,none,a45,-0.188734,-0.764668,-0.468182,-0.2780114,-0.44617,sell
2021-06-03,a30,a90,none,none,none,none,none,a120,a90,a0,none,none,none,a90,none,none,none,a120,a30,a120,none,none,none,none,none,-0.420377,-0.196090,-0.233950,-0.3084909,-0.47892,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a120,a30,a120,none,none,none,none,none,-0.358642,-0.115952,-0.321516,-0.4056153,-0.12444,sell
2021-06-05,none,a90,none,none,none,none,none,a90,a60,none,a60,a60,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,-0.251256, 0.313565, 0.103338,-0.1669573,-0.35840,sell
2021-06-06,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.766981, 0.787248, 0.776457, 0.8041096, 0.22978,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-1.118860,-0.547916,-0.909771,-0.6208139,-1.33607,sell
2021-06-08,none,a90,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.081754,-0.090930, 0.112460, 0.0649227, 0.28588,buy
2021-06-09,none,a90,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.926964,-0.498329,-0.117655, 0.1328826,-0.30624,sell
2021-06-10,none,none,none,a0,none,none,none,none,a0,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.962158,-1.021910,-0.284962,-0.3722525,-0.35185,sell
2021-06-11,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a60, 0.202303,-0.419136, 0.046117, 0.1110249, 0.27150,buy
2021-06-12,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,a150,none,a60, 0.055540,-0.101506, 0.221314, 0.0124790,-0.08037,buy
2021-06-13,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a60, 0.270883,-0.223409,-0.217423,-0.3100698, 0.31040,sell
2021-06-14,a45,none,none,none,none,none,a150,a0,none,none,a180,none,a90,none,none,none,a90,none,none,a135,none,none,a150,none,a60,-0.107520, 0.194918,-0.436385,-0.3268688, 0.28058,sell
2021-06-15,a45,none,none,none,none,a30,none,none,a60,a150,none,a60,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.479188, 0.170904,-0.408745, 0.1724180, 0.19701,sell
2021-06-16,a45,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.463685,-0.001578,-0.219403,-0.3600036,-0.25548,sell
2021-06-17,a45,none,none,none,none,a30,none,none,a90,a180,a150,none,a120,a60,none,none,none,a135,a45,a135,none,none,none,none,none,-0.657980,-0.686602,-0.566007,-0.3661010,-0.54220,sell
2021-06-18,a45,none,none,none,none,a30,a150,a60,none,a180,none,a90,none,none,none,none,none,a135,a45,a135,none,none,none,none,none,-0.141342,-0.475000,-0.368182,-0.1465960,-0.11055,sell
2021-06-19,none,none,none,none,none,none,none,none,a120,a150,a120,none,a150,a90,none,none,none,a135,a45,none,none,a120,none,none,none, 0.392929, 0.389373,-0.202347, 0.3953572, 0.39601,buy
2021-06-20,none,none,none,none,none,none,a120,a90,none,a150,none,a120,none,a90,none,none,none,a135,a45,none,none,a120,none,none,none,-0.056456, 0.083382,-0.293975, 0.1666319, 0.05610,buy
2021-06-21,none,none,none,none,none,none,none,a90,a150,a120,a90,none,a180,none,a120,none,none,a135,a45,none,none,a120,none,none,none,-0.150349,-0.254342,-0.424346,-0.0600557,-0.02668,sell
2021-06-22,none,none,none,none,none,none,a90,a120,none,a120,none,a150,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,-0.460552,-0.320288,-0.236622,-0.4815800,-0.51911,sell
2021-06-23,none,none,none,none,none,none,none,a120,a180,a90,a60,none,a150,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.871523,-0.900886,-0.882559,-0.8055230,-0.88089,sell
2021-06-24,none,none,none,none,none,none,a60,none,none,a90,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.671508,-0.521245,-0.229418,-0.5352918,-0.50952,sell
2021-06-25,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.302855,-0.427962,-0.722120,-0.0960847,-0.34448,sell
2021-06-26,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.090830, 0.193417, 0.083429, 0.1964574,-0.01999,buy
2021-06-27,none,none,none,none,none,a45,none,a180,a120,none,a0,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,none,-0.173217,-0.149725,-0.021490, 0.1116092,-0.45855,sell
2021-06-28,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.829920,-0.641629,-0.837686,-0.7415644,-0.92371,sell
2021-06-29,none,none,none,none,none,a45,a0,a150,none,none,none,a120,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.711153,-0.767242,-0.828148,-0.8095435,-0.80954,sell
2021-06-30,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.289832,-0.163281,-0.532438,-0.1660056,-0.53134,sell
2021-07-01,none,none,none,none,none,a45,none,a120,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.511340,-0.395608,-0.474264, 0.0321644,-0.25931,sell
2021-07-02,none,none,none,none,none,a45,none,a120,a60,none,a60,a90,none,none,none,a30,none,a150,none,none,none,a135,none,none,none, 0.677999, 0.769787, 0.613069, 0.6562799, 0.62322,buy
2021-07-03,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a30,none,a150,a60,none,none,a135,none,none,none,-0.243113, 0.206019,-0.195378,-0.0378249,-0.22968,sell
2021-07-04,none,a90,none,none,none,none,none,a90,none,none,a90,a60,a0,a90,none,a30,none,a150,a60,none,none,a135,none,none,none, 0.374087, 0.340290,-0.024533, 0.3303393, 0.36788,buy
2021-07-05,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a150,a60,none,none,a135,a180,none,none, 0.118507,-0.005982,-0.007125,-0.0508367, 0.07929,sell
2021-07-06,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,a60,a135,a30,none,none,a60,none,none,none,a180,none,none,-0.270123,-0.206214,-0.260217,-0.2074299,-0.28617,sell
2021-07-07,none,a90,a135,none,none,none,none,a60,none,a90,a120,none,none,a60,a135,a30,none,none,a60,none,none,none,a180,none,a90,-0.111572,-0.381288,-0.319933,-0.0938810,-0.19881,sell
2021-07-08,none,a90,a135,none,none,none,a120,none,a0,a90,none,none,none,none,a135,a30,none,none,none,none,none,none,a180,none,a90, 0.221759, 0.187014,-0.134852, 0.1466057,-0.66392,buy
2021-07-09,none,none,a135,none,a45,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none,none,none,none,none,a90, 0.276304, 0.097694,-0.305364, 0.1030196, 0.00138,buy
2021-07-10,none,none,a135,none,a45,none,none,none,none,a120,none,a0,none,none,a135,a30,none,none,none,none,a0,none,none,none,a90, 0.271979, 0.298709,-0.320795, 0.2491635, 0.32384,buy
2021-07-11,none,none,none,none,a45,none,a150,none,none,none,a180,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none, 0.166187, 0.297200,-0.581395, 0.2692192, 0.17629,buy
2021-07-12,none,none,none,none,a45,none,none,a0,none,a150,a180,none,a90,a0,none,a30,none,none,none,none,a0,none,none,a30,none, 0.211360, 0.139994,-0.447291, 0.5311442, 0.42290,buy
2021-07-13,a45,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a30,a120,none,none,none,a0,none,none,a30,none,-0.629360,-0.530194,-0.783243,-0.4291178,-0.59950,sell
2021-07-14,a45,none,none,none,none,a45,none,none,none,a180,a150,a60,a120,none,none,a30,a120,none,none,none,a0,a150,none,a30,none,-0.402731,-0.255755,-0.338219,-0.1698752,-0.58656,sell
2021-07-15,a45,none,none,none,none,a45,a150,none,a90,a180,none,a60,none,none,none,none,a120,none,none,none,a0,a150,none,a30,none, 0.064253, 0.076802, 0.022245,-0.1779238,-0.11220,sell
2021-07-16,a45,none,none,none,none,a45,none,none,a90,none,a120,none,a150,none,none,none,a120,none,none,none,a0,a150,none,a30,none,-0.634852,-0.514239,-0.819273,-0.2783844,-1.00020,sell
2021-07-17,a45,none,a150,none,none,a45,a120,a60,none,a150,none,a90,none,a60,none,none,a120,none,none,none,a0,a150,none,a30,none,-0.448055,-0.476066,-0.496365,-0.4833586,-0.22511,sell
2021-07-18,none,none,a150,none,none,a45,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,-0.628228,-0.467416,-0.526181,-0.2864728,-0.57062,sell
2021-07-19,none,none,a150,none,a60,a45,a90,a90,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.576604, 0.433407, 0.058737, 0.1960950, 0.25179,buy
2021-07-20,none,none,none,none,a60,a45,a90,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.770163,-0.836259,-0.816936,-0.5134608,-0.79817,sell
2021-07-21,none,none,none,none,a60,a45,a60,a120,a150,a90,none,a150,a150,a120,a150,none,none,none,none,a180,none,none,none,a30,none, 0.336605, 0.464530, 0.280684, 0.2159693, 0.22486,buy
2021-07-22,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,a120,a150,none,none,none,none,a180,none,none,none,a30,none,-0.076028, 0.104576,-0.052961,-0.2723158,-0.22875,sell
2021-07-23,none,a120,none,none,none,none,none,a150,a180,a60,none,none,a120,none,a150,none,none,none,none,a180,none,none,none,a30,none, 0.569419, 0.394251, 0.525698, 0.3106415, 0.30433,buy
2021-07-24,none,a120,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,a180,none,none,none,a30,none, 0.085060,-0.232780, 0.043714,-0.3101597,-0.32592,sell
2021-07-25,a30,a120,none,none,none,none,none,a180,a150,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.241181, 0.280541, 0.164057, 0.3244837, 0.24118,buy
2021-07-26,a30,none,none,none,none,none,a0,a180,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.036583, 0.165987, 0.104424, 0.1168925,-0.19139,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.575935,-0.106750,-0.093864, 0.0416276,-0.03983,sell
2021-07-28,a30,none,none,none,none,none,none,a150,a120,a0,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,none,none,-0.870871,-0.612005,-0.612005,-0.6112004,-0.62550,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none,a150,none,none,-0.928240,-1.020696,-0.934873,-0.8308577,-0.92048,sell
2021-07-30,none,a135,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none, 0.204638, 0.111448, 0.245784, 0.2949460, 0.26560,buy
2021-07-31,none,a135,none,a0,none,none,none,a120,a90,none,a90,a90,a0,a120,none,none,a135,a180,none,none,none,none,a150,none,none,-0.476708,-0.473702,-0.570184,-0.3951410,-0.47671,sell
2021-08-01,none,a135,a180,a0,none,none,none,none,none,a60,none,none,a0,a120,none,none,a135,a180,none,none,none,none,a150,none,a120,-0.332149,-0.315482,-0.499324,-0.4254419,-0.42913,sell
2021-08-02,none,none,a180,a0,none,a30,a90,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.338406,-0.130769,-0.056195,-0.0319822,-0.02309,sell
2021-08-03,none,none,none,a0,a90,a30,none,none,a60,none,a120,a60,none,a90,none,none,none,a180,none,none,none,none,none,none,a120,-0.280545,-0.195099,-0.259250,-0.1721864,-0.12397,sell
2021-08-04,none,none,none,none,a90,a30,a120,none,none,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,-0.196396,-0.203038,-0.366227,-0.2981426,-0.17820,sell
2021-08-05,none,none,none,none,a90,a30,none,a60,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.247045,-0.434214,-0.600802,-0.5809055,-0.15400,sell
2021-08-06,none,none,none,none,none,a30,none,none,none,a120,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.123836, 0.261510, 0.057474,-0.3338705, 0.04152,sell
2021-08-07,none,a150,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.051679, 0.240136, 0.212791, 0.1407597,-0.16711,buy
2021-08-08,none,a150,none,none,none,none,none,none,none,a150,a180,a0,a90,none,none,none,none,none,a90,none,none,a180,none,none,none, 0.130637, 0.179530,-0.035163, 0.2760645,-0.10350,buy
2021-08-09,none,a150,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,a135,none,none, 0.086224,-0.059273,-0.155849, 0.4332791,-0.22829,sell
2021-08-10,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a180,a135,none,none,-0.363054, 0.118580,-0.234477,-0.2581997,-0.24017,sell
2021-08-11,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a180,a135,none,none,-0.519030, 0.033715,-0.308960,-0.3549750,-0.26492,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,none,none,a135,none,none,-0.588129,-0.299389,-0.317436,-0.3174356,-0.31501,sell
2021-08-13,none,none,none,none,none,none,a120,none,none,a150,none,a60,a150,none,none,none,a150,none,none,a150,none,none,a135,none,none, 0.285375, 0.106188,-0.641837,-0.0795118, 0.11581,buy
2021-08-14,none,none,none,none,none,none,a120,a60,a60,none,a90,none,a180,none,none,none,a150,none,none,a150,none,none,none,none,a135,-0.864274,-0.451642,-0.825885,-0.5190847,-0.83410,sell
2021-08-15,none,none,a150,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,a150,none,none,a150,none,none,none,none,a135,-0.710295,-0.731678,-0.659595,-0.7484629,-0.73161,sell
2021-08-16,none,none,a150,none,none,none,a90,a90,a90,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a135,-0.634702,-0.503239,-0.551140,-0.5975323,-0.51105,sell
2021-08-17,a0,none,a150,none,none,none,a60,a90,none,a90,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.318851,-0.413517,-0.556096,-0.3590503,-0.32850,sell
2021-08-18,a0,none,a150,none,none,none,a60,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.576579,-0.372127,-0.283640,-0.1221497,-0.12899,sell
2021-08-19,a0,none,none,none,a120,none,none,a120,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.128887, 0.210221, 0.097136, 0.2382165, 0.12320,buy
2021-08-20,a0,none,none,none,a120,none,none,none,none,none,a0,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.249794, 0.633030, 0.654570, 0.7821556, 0.61810,buy
2021-08-21,a0,none,none,none,a120,none,none,a150,a150,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,none,-0.105125,-0.120439,-0.068308,-0.3666960,-0.11930,sell
2021-08-22,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.448543, 0.279312, 0.564996, 0.5252045, 0.36606,buy
2021-08-23,none,a180,none,none,none,none,none,a180,a180,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none, 0.027269, 0.296789, 0.504668, 0.1014317, 0.15870,sell
2021-08-24,none,a180,a135,none,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,a120,none,none,-0.423525,-0.519992, 0.280027,-0.7008204,-0.56878,sell
2021-08-25,none,a180,a135,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,a135,none,none,a120,none,none, 0.069195,-0.014402, 0.312906, 0.1553897, 0.28540,buy
2021-08-26,none,a180,a135,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.384998, 0.452892, 0.646781, 0.2195172,-0.10576,sell
2021-08-27,none,none,a135,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a150, 0.115425, 0.257269, 0.133656, 0.4376042, 0.40736,buy
2021-08-28,none,none,none,none,a135,none,none,a120,none,a60,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.441603, 0.020990,-0.045325, 0.1697377, 0.36564,buy
2021-08-29,none,none,none,none,a135,none,a90,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.810388, 0.548241,-0.091822, 0.6416660, 0.54078,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.501456,-0.185761, 0.051836, 0.0053445,-0.15176,sell
2021-08-31,none,none,none,none,a135,none,a120,a90,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.128352,-0.070587,-0.076870,-0.0508268,-0.28344,sell
2021-09-01,none,none,none,none,none,none,a120,none,a90,none,a150,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.509799, 0.218630, 0.082820,-0.0085852, 0.18907,buy
2021-09-02,none,none,none,none,none,none,none,a60,none,a120,a150,a60,a60,a90,none,none,none,a150,none,none,a30,a150,none,none,none,-0.038573,-0.008650,-0.006632, 0.3176599,-0.03867,buy
2021-09-03,none,none,a120,none,none,none,a150,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,a30,a150,none,none,none,-0.348750,-0.307605,-0.229678, 0.0274679,-0.06368,sell
2021-09-04,none,none,a120,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.379294, 0.332715, 0.346668, 0.2377061, 0.40587,buy
2021-09-05,none,none,a120,none,none,none,a180,none,none,a150,none,none,none,a60,none,none,none,none,a120,a120,a30,a150,none,none,none,-0.133071, 0.179901, 0.254370,-0.1193880,-0.46201,buy
