Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-03,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,4,5,0,0,1,0,1,0,0,0,0,1,0,0, 0.013390, 0.019160,-0.008862, 0.002139, 0.0173037,buy
2020-05-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,3,1,0,1,0,1,0,0,0,0,1,0,0,-0.017702,-0.021248,-0.016088,-0.018564,-0.0190725,sell
2020-05-05,2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,3,0,1,0,1,0,0,0,0,1,0,0,-0.016485,-0.020812,-0.009274,-0.020835,-0.0197179,sell
2020-05-06,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,1,1,0,1,0,0,0,0,1,1,0,-0.002475,-0.003141,-0.002111,-0.011522,-0.0042301,sell
2020-05-07,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,3,1,1,1,0,0,0,0,0,1,0, 0.031651, 0.027193, 0.025672, 0.008771, 0.0185988,buy
2020-05-08,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.056382, 0.054602, 0.048245, 0.047649, 0.0437397,buy
2020-05-09,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,3,2,1,1,1,0,0,0,0,0,1,0, 0.022025, 0.023809, 0.029086, 0.014219, 0.0209137,buy
2020-05-10,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,-0.022143,-0.018941,-0.017518,-0.004940,-0.0189406,sell
2020-05-11,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,2,2,2,0,1,1,1,0,0,0,0,0,1,0,-0.053243,-0.049380,-0.049554,-0.026627,-0.0461902,sell
2020-05-12,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,2,2,2,0,1,1,1,0,0,0,0,0,1,0,-0.043482,-0.040856,-0.040953,-0.007805,-0.0409526,sell
2020-05-13,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0,-0.042810,-0.017331,-0.022255, 0.000279,-0.0222553,buy
2020-05-14,1,0,0,0,0,1,1,0,0,0,2,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.010112, 0.004902, 0.007634, 0.013593, 0.0076338,buy
2020-05-15,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.010716, 0.011173, 0.020247, 0.017977, 0.0129204,buy
2020-05-16,1,0,0,0,0,0,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.008911, 0.010473, 0.015487, 0.004314, 0.0098032,buy
2020-05-17,1,0,0,0,0,0,1,0,0,0,1,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.010188, 0.004876, 0.017217, 0.013654, 0.0080363,buy
2020-05-18,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.022778, 0.013189, 0.023387, 0.023387, 0.0140186,buy
2020-05-19,0,0,0,0,0,0,1,0,0,0,1,2,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.013426, 0.006154, 0.020122, 0.016351, 0.0093669,buy
2020-05-20,0,0,0,0,0,0,1,0,0,1,1,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.007059,-0.007895,-0.006882, 0.006369,-0.0078954,sell
2020-05-21,0,1,0,0,0,0,1,0,0,1,3,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.004350,-0.007991,-0.012489, 0.018830,-0.0109695,sell
2020-05-22,0,1,0,0,0,0,1,1,0,1,4,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.019432,-0.018600,-0.018079,-0.012447,-0.0185997,sell
2020-05-23,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.007042,-0.006753,-0.004758,-0.005860,-0.0067530,sell
2020-05-24,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,-0.025545,-0.020256,-0.023186,-0.019879,-0.0286247,sell
2020-05-25,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.015296,-0.016907,-0.015481,-0.006793,-0.0073745,sell
2020-05-26,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006756,-0.005706,-0.005967, 0.000521,-0.0063674,sell
2020-05-27,0,0,0,0,0,0,0,2,0,0,2,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.004961, 0.006728, 0.003997, 0.006831, 0.0021361,buy
2020-05-28,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005106,-0.004298,-0.000384, 0.004525, 0.0081698,buy
2020-05-29,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.010392, 0.011046, 0.006360, 0.022457, 0.0184152,buy
2020-05-30,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0, 0.016342, 0.016418, 0.016418, 0.023288, 0.0167237,buy
2020-05-31,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.013441, 0.016798, 0.014865, 0.013556, 0.0052270,buy
2020-06-01,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.005934, 0.005934, 0.005722, 0.005934, 0.0017899,buy
2020-06-02,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,2,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.001637, 0.002002, 0.002574, 0.001499, 0.0012856,buy
2020-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,0,2,0,0, 0.000510, 0.000963,-0.000098, 0.001605,-0.0009206,buy
2020-06-04,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,-0.008583,-0.007440,-0.013921,-0.008649,-0.0180202,sell
2020-06-05,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3,2,1,1,0,0,0,0,0,2,0,0,-0.006299,-0.006554, 0.004342,-0.004615,-0.0067050,sell
2020-06-06,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,-0.007026,-0.008145,-0.002750,-0.006563,-0.0093607,sell
2020-06-07,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,-0.013569,-0.013569,-0.004163,-0.001837,-0.0147383,sell
2020-06-08,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0, 0.003018,-0.013639,-0.007881,-0.003869,-0.0080719,sell
2020-06-09,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0, 0.002177,-0.009666,-0.005448, 0.008248,-0.0081361,sell
2020-06-10,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.015270,-0.002191, 0.001072, 0.000319,-0.0039661,sell
2020-06-11,1,0,1,0,0,0,0,0,0,0,2,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.006546,-0.011620, 0.001293,-0.006125,-0.0125378,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.013901,-0.010043,-0.013198,-0.010353,-0.0144364,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.012380,-0.011253,-0.014005,-0.014286,-0.0102141,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.007532,-0.007532,-0.010074,-0.022192,-0.0065674,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.012314,-0.012190,-0.013164,-0.018852,-0.0057659,sell
2020-06-16,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.015093,-0.014944,-0.015283,-0.020773,-0.0131162,sell
2020-06-17,0,0,0,0,0,0,0,0,0,1,1,2,2,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.014557,-0.013490,-0.012324,-0.014794,-0.0165556,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.006522,-0.004824,-0.004824,-0.005536,-0.0039964,sell
2020-06-19,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.008993, 0.001206,-0.004285,-0.005486,-0.0050227,sell
2020-06-20,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,-0.002072,-0.002512, 0.003218,-0.004178,-0.0042748,buy
2020-06-21,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0, 0.001225,-0.001530, 0.006224,-0.000990,-0.0013052,buy
2020-06-22,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0, 0.002046,-0.006511, 0.005002,-0.005214,-0.0028960,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,-0.000886,-0.000886, 0.002228, 0.001127,-0.0002349,buy
2020-06-24,0,0,1,0,0,0,0,0,0,0,3,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.010297,-0.010297,-0.001052,-0.015490,-0.0100827,sell
2020-06-25,0,0,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,-0.012054,-0.012084,-0.005213,-0.003624, 0.0022893,buy
2020-06-26,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.001292, 0.000546, 0.004089, 0.002854, 0.0017457,buy
2020-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,1,0,0,0,0,0,1,0,0, 0.016397, 0.003318, 0.002594, 0.002594, 0.0026493,buy
2020-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.018615,-0.019452,-0.018463,-0.019386,-0.0144638,sell
2020-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.008188,-0.003294,-0.009400,-0.010493, 0.0177231,buy
2020-06-30,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,2,0,0,0,0,0,1,0,0, 0.009269, 0.014643, 0.002549,-0.011952, 0.0040001,buy
2020-07-01,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,2,0,0,0,0,0,1,0,0,-0.002833,-0.000678,-0.001629,-0.019738,-0.0098908,sell
2020-07-02,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,4,1,0,1,0,0,0,0,0,1,0,0,-0.012111,-0.013779,-0.015014,-0.012253,-0.0134336,sell
2020-07-03,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,-0.003418,-0.003348,-0.000411,-0.005091,-0.0084616,sell
2020-07-04,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,3,0,1,0,0,0,0,0,1,0,0,-0.009905,-0.009905,-0.008969,-0.009950,-0.0110724,sell
2020-07-05,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,3,0,1,0,0,0,0,0,1,0,0,-0.017784,-0.017570,-0.022684,-0.017775,-0.0103152,sell
2020-07-06,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.002880,-0.016515,-0.001394, 0.002238,-0.0021365,buy
2020-07-07,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,1,0,0,0,0,0,1,0,0,-0.002387,-0.004160,-0.001577, 0.002544,-0.0102073,buy
2020-07-08,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,-0.013388, 0.003440, 0.005282, 0.005696, 0.0037706,buy
2020-07-09,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,-0.008080,-0.002579,-0.002693,-0.002579,-0.0027184,sell
2020-07-10,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.007888,-0.007103,-0.006495,-0.007220,-0.0080398,sell
2020-07-11,1,0,0,0,0,0,0,0,0,0,1,1,3,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.008161,-0.009539,-0.008663,-0.013308,-0.0102640,sell
2020-07-12,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.011143,-0.011069,-0.011079,-0.018474,-0.0105626,sell
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.014382,-0.014106,-0.014161,-0.019290,-0.0127132,sell
2020-07-14,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.023095,-0.023578,-0.014270,-0.020025,-0.0220126,sell
2020-07-15,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,2,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.024867,-0.024540,-0.015564,-0.020955,-0.0221998,sell
2020-07-16,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,2,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.018044,-0.013314,-0.010557,-0.017820,-0.0107254,sell
2020-07-17,0,0,1,0,0,0,0,0,0,1,3,2,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,-0.006426, 0.002035,-0.003892,-0.007111,-0.0072935,sell
2020-07-18,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,-0.002429,-0.004852,-0.004623,-0.002429,-0.0109107,sell
2020-07-19,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.003783,-0.000138, 0.002980, 0.002980, 0.0024822,buy
2020-07-20,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,-0.002533,-0.002363,-0.002614,-0.002614,-0.0030120,buy
2020-07-21,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.002214, 0.003890, 0.001168, 0.003123, 0.0027779,buy
2020-07-22,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0, 0.011442, 0.012198, 0.011744, 0.011805, 0.0012450,buy
2020-07-23,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0, 0.014235, 0.015673, 0.014552, 0.014664, 0.0099884,buy
2020-07-24,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,-0.006468,-0.006189,-0.005181,-0.005181,-0.0102291,sell
2020-07-25,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.033797, 0.034778, 0.034052, 0.033237, 0.0142938,buy
2020-07-26,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.013866, 0.019862,-0.003495, 0.021078, 0.0150721,buy
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.007694, 0.002770,-0.015041, 0.001207, 0.0019157,buy
2020-07-28,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,1,0,1,2,0,0,0,0,0,1,0,-0.006741, 0.040449, 0.012389, 0.028652, 0.0263471,buy
2020-07-29,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,1,0,0,1,2,0,0,0,0,0,1,0, 0.009410, 0.038262, 0.042396, 0.042396, 0.0420125,buy
2020-07-30,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,3,3,1,0,1,2,0,0,0,0,0,1,0, 0.014449, 0.035597, 0.045627, 0.041162, 0.0417952,buy
2020-07-31,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,3,1,0,1,2,0,0,0,0,0,2,0, 0.017319,-0.003366, 0.022244,-0.003911, 0.0237901,buy
2020-08-01,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,2,0, 0.023007,-0.006686, 0.023742,-0.009345, 0.0230073,buy
2020-08-02,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,2,0,1,2,0,0,0,0,0,2,0, 0.004421,-0.016169, 0.017839,-0.014271, 0.0113496,buy
2020-08-03,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,2,0, 0.022622,-0.007399, 0.011877,-0.010404, 0.0232475,buy
2020-08-04,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2,1,0,1,2,0,0,0,0,0,2,0,-0.000632,-0.005983, 0.005200,-0.014860, 0.0064037,buy
2020-08-05,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,1,3,0,0,1,2,0,0,0,0,0,1,0, 0.010030, 0.027917, 0.031399, 0.026768, 0.0249532,buy
2020-08-06,1,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,2,1,0,0,1,2,0,0,0,0,0,1,0, 0.000630, 0.016075, 0.021348, 0.019830, 0.0249168,buy
2020-08-07,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,1,2,0,0,0,0,0,1,0, 0.003502, 0.038879, 0.023264, 0.022881, 0.0231703,buy
2020-08-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.007411,-0.021220,-0.007906,-0.013658,-0.0054184,sell
2020-08-09,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.003016,-0.004411,-0.021653, 0.009305,-0.0071101,buy
2020-08-10,0,0,0,1,0,0,0,0,0,1,0,0,1,3,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.006288,-0.004221, 0.004557,-0.006170,-0.0024839,buy
2020-08-11,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.027479,-0.024147,-0.037135,-0.029200,-0.0232795,sell
2020-08-12,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.017894,-0.016384,-0.015199,-0.024182,-0.0156662,sell
2020-08-13,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.030760,-0.021328,-0.021904,-0.031341,-0.0220022,sell
2020-08-14,0,1,0,0,1,0,0,1,0,0,1,2,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.003832, 0.004561, 0.007120, 0.004530, 0.0078180,buy
2020-08-15,0,1,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.010941, 0.008599, 0.001371, 0.008599, 0.0106375,buy
2020-08-16,0,1,0,0,1,0,0,2,0,0,2,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0, 0.020111, 0.022125, 0.017279, 0.022125, 0.0229867,buy
2020-08-17,0,1,0,0,1,0,0,2,0,1,3,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0, 0.019175, 0.019175, 0.014817, 0.019175, 0.0172840,buy
2020-08-18,0,1,0,0,1,0,0,2,0,2,1,1,0,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.014387, 0.014387, 0.014244, 0.017377, 0.0159148,buy
2020-08-19,1,1,0,0,0,0,0,1,0,2,1,1,1,0,1,1,2,2,0,0,0,1,1,0,0,0,0,0,0, 0.026559, 0.029217, 0.028708, 0.013708, 0.0288224,buy
2020-08-20,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3,3,0,0,0,0,1,1,0,0,0,0,0,0,-0.040234,-0.014878,-0.026978,-0.016419,-0.0164188,sell
2020-08-21,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.021858,-0.023210,-0.023222,-0.024347,-0.0219771,sell
2020-08-22,1,0,0,0,0,0,1,0,0,0,0,2,0,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.006375, 0.004284, 0.007636, 0.008884, 0.0043484,buy
2020-08-23,1,0,0,0,0,1,2,0,0,0,0,1,2,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.030701, 0.042375, 0.029489, 0.007126, 0.0303098,buy
2020-08-24,1,0,0,0,0,1,2,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.007500, 0.026338, 0.005833, 0.002159, 0.0080997,buy
2020-08-25,1,0,0,0,0,1,2,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.010508, 0.013719,-0.013533,-0.006950,-0.0123040,sell
2020-08-26,0,0,0,0,0,1,2,0,0,0,1,2,0,2,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,-0.017517,-0.037243,-0.018715,-0.002359,-0.0134293,sell
2020-08-27,0,0,0,0,0,1,1,0,0,0,2,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,1,-0.024744,-0.021819,-0.031067,-0.027570,-0.0262895,sell
2020-08-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.003310, 0.006448, 0.003293, 0.002225, 0.0025662,buy
2020-08-29,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,2,-0.006951,-0.005405,-0.003522,-0.000306,-0.0047765,sell
2020-08-30,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2, 0.002187, 0.012813, 0.009050, 0.000757, 0.0115185,buy
2020-08-31,0,1,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,2, 0.010059, 0.012831, 0.010233,-0.021293, 0.0108629,buy
2020-09-01,0,1,1,0,0,2,1,0,0,0,2,2,1,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,2,-0.013166,-0.020143,-0.013799,-0.011150,-0.0127020,sell
2020-09-02,0,1,1,0,0,2,1,0,0,0,0,2,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,2,-0.004367,-0.017251, 0.001928,-0.001508,-0.0061276,sell
2020-09-03,0,1,1,0,0,2,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,2,-0.006505,-0.030878,-0.002776,-0.010799,-0.0054218,sell
2020-09-04,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.016488,-0.015569,-0.017403,-0.013702,-0.0144031,sell
2020-09-05,0,1,1,0,0,1,1,0,0,0,1,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.031750,-0.038442,-0.033969,-0.020404,-0.0215687,sell
2020-09-06,0,0,1,0,0,0,0,0,0,1,0,0,0,3,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.009400, 0.009573, 0.026637, 0.015544, 0.0130562,buy
2020-09-07,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.014061,-0.005442, 0.007711, 0.009352, 0.0022844,buy
2020-09-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.020208,-0.022049,-0.020201,-0.020099,-0.0358080,sell
2020-09-09,0,0,1,0,1,0,0,1,0,0,1,0,2,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.023213,-0.023213,-0.026768,-0.022969,-0.0262165,sell
2020-09-10,0,0,1,0,1,0,0,1,0,0,1,3,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.009992,-0.014911,-0.015698,-0.014911,-0.0183831,sell
2020-09-11,0,0,1,0,2,0,0,1,0,0,1,2,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.010301,-0.015719,-0.014956,-0.015719,-0.0178095,sell
2020-09-12,0,0,2,0,2,0,0,1,0,0,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.008371, 0.004640,-0.008295,-0.009130,-0.0089106,sell
2020-09-13,0,0,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0, 0.002203, 0.000933,-0.016797,-0.011653,-0.0108914,sell
2020-09-14,0,0,1,0,2,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002420,-0.007141,-0.004028, 0.002694,-0.0090403,sell
2020-09-15,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.005133,-0.003051,-0.006495,-0.002179, 0.0002382,sell
2020-09-16,0,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,-0.034124,-0.026601,-0.033184,-0.030118,-0.0325232,sell
2020-09-17,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.017337, 0.014551, 0.013082, 0.012905, 0.0123902,buy
2020-09-18,0,0,1,1,0,0,0,0,0,1,0,1,2,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.004648, 0.004656, 0.001876, 0.004648, 0.0050027,buy
