Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-09,3,4,5,0,2,4,1,0,2,2.34,2.18,2.44,1.29,2,1.85,1.9,2.13,1.95, 0.0021323, 0.00025620, 0.0005478, 0.0022104, 0.00186708,buy
2021-09-10,1,1,1,3,1,3,3,0,1,1.99,0.78,0.41,2.22,0,1.72,0.36,2.14,0.4, 0.0000606,-0.00370948,-0.0035813,-0.0027787, 0.00012986,sell
2021-09-11,0,0,1,2,1,4,2,3,1,0.94,2.02,1.86,2.17,1.83,0,1.78,2.09,0.66,-0.0024413,-0.00213900,-0.0053953,-0.0055314,-0.00213900,sell
2021-09-12,0,1,2,1,2,3,4,2,1,0.49,1.94,1.26,1.7,1.9,1.9,2.21,0.24,2.02, 0.0091678, 0.00898979, 0.0085998, 0.0066548, 0.01081524,buy
2021-09-13,0,1,1,1,2,3,3,3,1,1.7,1.88,0.5,0.07,1.57,0.75,2,1.95,1.63, 0.0034905, 0.00352357, 0.0035236,-0.0003155, 0.00356074,buy
2021-09-14,0,0,1,3,0,2,2,2,2,0.07,0,1.89,1.95,0,3.48,1.93,0.68,1.98,-0.0037221,-0.00507106,-0.0037538,-0.0037538,-0.00705621,sell
2021-09-15,1,1,2,3,0,2,2,0,2,1.56,1.75,1.94,0,1.7,5.47,0.06,0.5,0,-0.0000965,-0.00147507,-0.0006772,-0.0012539,-0.00183462,sell
2021-09-16,1,4,3,2,0,2,1,0,3,1.78,0,2.02,1.72,0.66,4.9,1.74,2.25,1.67,-0.0026299,-0.00001913,-0.0000191,-0.0000191,-0.00009674,buy
2021-09-17,0,5,3,3,0,1,1,1,1,2.04,1.83,0.26,2.04,0.09,3.18,0.15,2.11,0, 0.0046388, 0.00685578, 0.0044928, 0.0046325, 0.00396872,buy
2021-09-18,1,3,3,5,0,2,2,0,2,0.55,2.13,2.31,1.23,1.64,0.76,1.97,2.33,1.67,-0.0040224,-0.00063382,-0.0074706,-0.0074706,-0.00532590,sell
2021-09-19,0,2,4,3,0,2,2,0,3,3.11,2.68,1.07,1.95,2,1.9,2.28,0.46,1.98,-0.0023384, 0.00959403,-0.0007875,-0.0015114,-0.00078754,sell
2021-09-20,0,1,3,4,1,1,1,1,1,2.18,1.98,3.77,0,1.86,0.14,2.73,1.8,1.38,-0.0036054,-0.00367589,-0.0027531,-0.0032660,-0.00367589,sell
2021-09-21,1,1,2,3,2,0,2,3,1,2.65,2.52,3.83,1.96,0,1.72,1.6,2.44,1.7, 0.0005778, 0.00057782, 0.0010061, 0.0005778, 0.00057782,buy
2021-09-22,1,1,1,2,1,0,4,2,2,2.69,2.27,2.77,0,0.51,1.88,2.6,0.61,0,-0.0006672,-0.00337102,-0.0007669,-0.0027808,-0.00227226,sell
2021-09-23,0,1,1,4,2,1,3,1,2,2.33,0.17,2.44,1.25,1.93,2.03,3.36,2.6,1.67, 0.0024006, 0.00189411, 0.0035099, 0.0024006, 0.00225815,buy
2021-09-24,0,1,2,3,0,3,1,0,1,2.43,1.67,0.46,1.9,0,0.82,1.19,2.46,0, 0.0037670, 0.00331558, 0.0037387, 0.0035724, 0.00085757,buy
2021-09-25,0,3,3,2,0,0,2,0,2,0.68,1.61,2.17,1.85,1.86,0,2.81,2.07,0.09,-0.0012789, 0.00040959, 0.0000713, 0.0017400,-0.00106440,sell
2021-09-26,2,3,3,1,0,0,2,1,1,1.79,1.97,0.27,1.98,1.91,1.96,2.45,2.72,1.7, 0.0044311, 0.00517075, 0.0055794, 0.0043421, 0.00408845,buy
2021-09-27,1,4,4,1,0,0,2,1,2,2.38,1.22,1.99,0.13,0.99,0,1.55,1.17,1.75, 0.0049342, 0.00341371, 0.0051883, 0.0023284, 0.00620756,buy
2021-09-28,0,4,2,1,0,1,2,1,3,0.62,0,2.13,0.09,1.75,1.72,2.82,1.93,1.95,-0.0009508,-0.00077668, 0.0003628,-0.0012268,-0.00162233,sell
2021-09-29,0,2,2,0,0,2,3,1,5,2.23,1.72,2.59,1.92,0,1.27,1.26,3.46,0.88, 0.0039778, 0.00681770, 0.0040943, 0.0061240, 0.00382188,buy
2021-09-30,0,1,2,1,1,0,4,1,3,2.33,0.14,4.31,0.2,1.81,1.69,3.93,1.69,0,-0.0028085, 0.00606015,-0.0044583, 0.0059741,-0.00231300,sell
2021-10-01,0,2,2,0,0,0,3,5,3,1.95,2.14,2.55,2.1,0,1.77,3.37,3.54,1.61,-0.0001554,-0.00009831,-0.0002071,-0.0001480,-0.00000214,sell
2021-10-02,0,2,3,1,1,0,4,5,2,1.82,2.47,3.28,1.52,1.95,0,5.28,3.65,0,-0.0004609, 0.00674635,-0.0014835, 0.0000482, 0.00543606,sell
2021-10-03,0,1,5,2,1,1,5,3,4,0.14,4.04,2.42,2.55,2.07,1.87,3.5,3.7,1.7, 0.0038344, 0.00775536, 0.0097309,-0.0001036, 0.00058022,buy
2021-10-04,0,2,3,2,0,3,4,2,3,1.95,2.84,3.18,2.82,2.63,0.19,2.93,3.36,1.79, 0.0051418, 0.00732529, 0.0052579, 0.0062714, 0.00627145,buy
2021-10-05,0,3,3,1,0,2,3,1,1,0,0.44,3.36,1.53,1.02,2.11,2.3,1.52,2.16,-0.0014783,-0.00073724,-0.0004133,-0.0003272,-0.00028838,sell
2021-10-06,3,4,4,0,1,1,2,0,2,1.95,1.85,2.38,3.91,1.64,2.86,0.17,3.29,1.98,-0.0067989,-0.00746615,-0.0055917,-0.0054386,-0.00344488,sell
2021-10-07,4,2,4,1,1,0,2,0,1,1.67,0.06,2.02,1.83,0.51,4.34,1.95,1.32,0.08, 0.0047805, 0.00264251, 0.0026425, 0.0057702, 0.00460877,buy
2021-10-08,3,1,1,3,1,3,2,0,1,1.8,1.59,0.28,3.14,1.81,1.96,0,3.43,1.86,-0.0028236,-0.00282357,-0.0032990,-0.0020781,-0.00282357,sell
2021-10-09,2,0,2,0,2,1,5,1,1,0,1.86,1.93,4.54,2,3.02,1.9,4.83,0,-0.0032469,-0.00283445,-0.0034186,-0.0034186, 0.00248119,sell
2021-10-10,2,2,1,0,3,1,5,4,0,1.75,1.57,0.11,4.25,1.8,2.69,1.75,3.88,1.88, 0.0000227,-0.00008503, 0.0000227, 0.0000317,-0.00005276,sell
2021-10-11,2,1,1,1,2,2,4,3,0,0.37,0.07,1.59,0.91,0,3.41,1.7,1.42,2.09,-0.0053852,-0.00530292,-0.0041211,-0.0053029,-0.00590245,sell
2021-10-12,1,1,1,2,2,1,4,1,4,2.7,1.84,1.77,1.32,1.83,3.08,0.1,1.03,2.15,-0.0018671,-0.00160813,-0.0014934,-0.0018652,-0.00031457,sell
2021-10-13,1,3,2,0,2,2,3,0,2,3.6,0.48,1.56,1.79,0,2.26,2.16,2.36,1.91, 0.0049342, 0.00112533, 0.0027093, 0.0031482, 0.00438893,buy
2021-10-14,0,5,0,0,3,1,3,1,1,4.02,2.72,0,0.12,1.86,1.82,0.68,0.67,3.86,-0.0065828,-0.00816414,-0.0066157,-0.0070471,-0.00840750,sell
2021-10-15,1,5,2,0,2,3,4,0,1,1.36,3.54,1.66,2.04,1.88,0,3.68,2.24,0.87,-0.0006140, 0.00167337,-0.0002559,-0.0023743, 0.00046443,sell
2021-10-16,0,3,4,1,2,3,5,0,2,2.2,5.38,0.13,1.75,1.76,1.91,3.55,2.49,0.58, 0.0023605, 0.00583076, 0.0025238, 0.0022725, 0.00296693,buy
2021-10-17,0,3,2,3,2,4,3,1,1,3.47,3.79,1.83,1.93,0.57,0,2.72,1.79,1.94,-0.0014192, 0.00183920, 0.0004969, 0.0005249,-0.00180774,sell
2021-10-18,1,2,2,2,3,2,3,2,0,2.43,2.5,1.66,0.13,0.1,1.69,1.85,2.23,2.16,-0.0022645,-0.00261629,-0.0015046,-0.0030461, 0.00288401,sell
2021-10-19,1,2,1,1,4,1,4,3,0,3.35,3.91,2.27,0.08,1.64,1.78,0.13,0.48,2.26, 0.0013239, 0.00049445,-0.0012190, 0.0036210, 0.00003345,buy
2021-10-20,0,2,1,0,4,2,3,1,1,2.81,1.53,2.12,1.63,0,0.98,1.93,2.42,0.64, 0.0023545, 0.00235450, 0.0034310, 0.0023545, 0.00337290,buy
2021-10-21,0,1,1,1,3,4,1,0,0,3.42,2.63,0.11,0,1.78,1.64,0,0.44,1.2, 0.0044725, 0.00193990, 0.0045196, 0.0044725, 0.00111349,buy
2021-10-22,0,2,2,2,3,2,2,0,1,2.25,2.26,1.68,1.64,0.84,0,1.67,0.42,3.23, 0.0044118, 0.00521942, 0.0044678,-0.0011127, 0.00313505,buy
2021-10-23,1,2,3,2,1,1,2,1,1,1.57,1.23,0.07,0.84,1.64,1.63,0.78,2.21,1.98, 0.0031797,-0.00613826,-0.0065550,-0.0024999,-0.00810993,sell
2021-10-24,1,3,3,1,1,1,1,2,0,2.63,1.96,0.18,1.83,1.8,0,1.98,2.06,3.44,-0.0011380,-0.00080747,-0.0008368,-0.0009964,-0.00071393,sell
2021-10-25,0,4,3,2,1,3,1,1,0,0.28,0.07,1.81,1.86,0,0.39,1.69,0.94,1.72, 0.0091491, 0.01000293, 0.0091491, 0.0053087, 0.00638734,buy
2021-10-26,0,2,3,0,0,5,1,1,2,1.7,1.64,2.33,0,0.17,2.03,0.07,2.3,2.64, 0.0030029, 0.00187540,-0.0016540, 0.0017532, 0.00187540,buy
2021-10-27,0,1,1,1,1,4,3,1,3,1.01,0.07,2.73,0.1,1.86,2.42,2.07,0.36,2.44, 0.0013889, 0.00271065, 0.0013149, 0.0026182, 0.00261819,buy
2021-10-28,0,1,1,1,1,3,2,3,2,1.92,0.23,2.13,1.96,0,3.86,1.28,2.29,0.65, 0.0037609, 0.00064555, 0.0019951, 0.0007409,-0.00071652,sell
2021-10-29,0,2,1,0,1,3,1,3,2,1.9,1.73,1.97,0,1.64,1.6,1,0.74,1.89,-0.0011368, 0.00054201, 0.0001525,-0.0026079,-0.00102806,sell
2021-10-30,0,1,2,1,1,3,2,3,3,0,1.98,2.81,1.69,1.19,2.18,3.99,0.36,3.51, 0.0039283, 0.00218516, 0.0013354,-0.0003385, 0.00114397,buy
2021-10-31,0,1,3,1,0,3,3,3,3,1.97,1.72,1.82,1.93,1.66,1.53,3.62,2.32,2.06, 0.0046333, 0.00595385,-0.0025766,-0.0044883,-0.00495807,sell
2021-11-01,0,3,1,1,0,4,3,2,1,0.54,0,3.72,1.54,1.73,0.16,3.5,1.97,2.9,-0.0001978, 0.00100980, 0.0014470,-0.0004070,-0.00120196,buy
2021-11-02,0,3,3,0,1,4,2,1,1,3.66,1.98,2.52,1.98,0,1.87,2.24,2.24,2.18,-0.0041568,-0.00270911,-0.0032884, 0.0004392,-0.00448947,sell
2021-11-03,1,2,3,1,0,4,1,0,2,3.34,0,2.05,0,1.61,1.79,2.98,0.45,1.71,-0.0007069, 0.00245204,-0.0005847,-0.0005847,-0.00046938,sell
2021-11-04,3,0,1,4,0,1,1,0,1,2.06,1.85,0,1.93,0.21,2.07,0.23,2.18,0.07, 0.0030480, 0.00186782, 0.0033315, 0.0012913, 0.00360120,buy
2021-11-05,2,0,2,2,1,1,1,2,2,0.07,1.73,1.56,0.07,0.68,0.63,1.89,0.9,1.53, 0.0086601, 0.00459504, 0.0046561,-0.0012298, 0.00549250,buy
2021-11-06,1,1,0,2,2,3,3,1,0,1.95,1.61,0,2.09,2.03,3.58,1.88,1.35,0, 0.0014329, 0.00110870, 0.0038788, 0.0067060, 0.00113251,buy
2021-11-07,1,0,0,3,0,3,4,2,0,0,0,1.73,2.07,1.95,4.03,1.77,2.37,1.7,-0.0006928,-0.00180747, 0.0007185, 0.0026504, 0.00466549,buy
2021-11-08,1,0,1,4,0,1,4,4,1,1.96,1.91,1.7,2.48,1.8,4.87,0,2.18,1.84, 0.0013315, 0.00520700, 0.0069623, 0.0018282, 0.00695092,buy
2021-11-09,2,0,2,4,0,1,3,3,0,1.99,0.18,1.66,1.39,0,2.66,1.86,2.45,2.03, 0.0071901, 0.00572066, 0.0055960, 0.0068018, 0.00482409,buy
2021-11-10,2,2,0,4,0,0,2,3,3,3.09,2.63,0.12,4.12,1.88,2.3,0.08,0.61,0.42, 0.0020860,-0.00517427,-0.0020241, 0.0050816, 0.00114325,sell
2021-11-11,2,1,0,4,0,1,3,2,4,2.26,4.1,2.13,1.61,0.06,0.15,1.81,2.44,0.23, 0.0051581, 0.00537597, 0.0009333, 0.0055082, 0.00550819,buy
2021-11-12,2,2,0,4,0,2,4,1,4,3.18,2.9,0.77,1.91,0.14,1.87,1.4,0.74,1.63, 0.0051164, 0.00757558, 0.0034633, 0.0034633, 0.00347536,buy
2021-11-13,1,3,1,3,0,2,3,2,2,2.89,2.56,1.27,2.31,1.7,0,1.7,1.96,0,-0.0108639,-0.00324921,-0.0078473,-0.0083959,-0.00054147,sell
2021-11-14,1,2,2,2,0,1,2,3,1,1.98,1.54,3.58,2.44,1.75,1.73,1.7,2.7,1.77,-0.0039535,-0.00312782,-0.0080298,-0.0036854,-0.00326828,sell
2021-11-15,1,0,2,3,0,0,4,3,1,2.81,3.94,3.54,2.12,1.98,1.22,0,2.72,1.98, 0.0024789, 0.00442115, 0.0024789, 0.0049224, 0.00434978,buy
2021-11-16,0,0,1,4,0,1,4,2,2,2.02,1.19,2.88,0.56,1.33,1.75,1.86,2.97,0.73,-0.0026941,-0.00261003,-0.0007804,-0.0050499,-0.00287743,sell
2021-11-17,0,0,0,3,1,3,2,1,1,1.98,2.55,0.49,0.96,0,1.93,0,1.54,1.9, 0.0023834,-0.00017976, 0.0018501, 0.0007328, 0.00221780,buy
2021-11-18,0,1,1,1,2,2,3,2,3,0.14,1.26,0.85,2.45,1.85,0,0.3,1.77,0, 0.0049371, 0.00718210, 0.0042298, 0.0046674, 0.00422984,buy
2021-11-19,2,1,2,0,3,0,3,2,3,0.2,2.66,2.34,0.8,0.4,1.94,2.23,3.96,1.98,-0.0041536,-0.00315229,-0.0041536,-0.0041536,-0.00363573,sell
2021-11-20,2,0,3,1,1,0,3,3,2,1.83,3.68,2,2.69,0,0.27,2.76,1.88,0.23,-0.0022147,-0.00260778, 0.0008369, 0.0010657,-0.00444065,sell
2021-11-21,0,1,3,4,0,1,2,2,1,0,1.41,3.86,1.54,1.83,0.31,3.96,1.84,0.08,-0.0038549,-0.00141578,-0.0043281,-0.0000301,-0.00007348,sell
2021-11-22,1,1,5,4,0,2,2,2,2,1.95,2.06,2.28,2.87,0.4,2.39,0.94,3.06,2.05, 0.0005587,-0.00150609,-0.0010032, 0.0026870,-0.00178440,sell
2021-11-23,1,1,6,1,2,1,4,2,2,1.84,0.7,1.37,2.75,1.75,3.14,0.31,3,1.89, 0.0003936, 0.00039364, 0.0003936, 0.0003524,-0.00120278,sell
2021-11-24,1,3,2,1,2,0,3,3,0,1.03,0,1.91,1.08,1.96,4.76,1.81,2.68,1.11, 0.0005361,-0.00105492, 0.0004284, 0.0007192, 0.00096034,sell
2021-11-25,2,4,2,0,2,0,2,3,1,2.18,1.86,0,1.4,0.09,4.04,0,1.71,2.3,-0.0012309,-0.00087513,-0.0008751,-0.0008751, 0.00149634,sell
2021-11-26,2,0,3,1,3,0,2,1,2,0.79,1.83,1.67,2.84,0,2.17,1.64,1.11,0.53,-0.0029298,-0.00186511,-0.0018651,-0.0018651,-0.00197938,sell
2021-11-27,2,1,3,2,3,0,2,1,5,4.28,1.75,0.06,1.1,1.64,2.54,1.86,3.05,2.81,-0.0015246,-0.00059811,-0.0002864,-0.0006302,-0.00005617,sell
2021-11-28,2,2,3,2,2,0,3,2,0,2.77,0.52,1.05,2.75,0,0.32,1.72,2.03,2.21, 0.0006526, 0.00017518,-0.0004555,-0.0045337,-0.00031842,sell
2021-11-29,2,4,3,1,2,0,4,4,0,4.08,2.86,2.04,2.66,1.54,2.04,2.42,3.93,3.57,-0.0012285,-0.00122848,-0.0008439, 0.0018417,-0.00109162,sell
2021-11-30,2,2,5,0,2,1,7,4,1,3.36,3.87,1.89,2.69,1.82,1.96,1.99,2.97,2.74,-0.0000286, 0.00143531, 0.0010038,-0.0000286, 0.00018247,buy
2021-12-01,2,2,2,3,0,3,6,1,1,2.26,0.97,1.67,1.46,1.9,1.8,3.67,2.9,3.02,-0.0041539,-0.00188062,-0.0028708,-0.0042896,-0.00428957,sell
2021-12-02,4,1,2,2,0,3,3,2,1,0.41,2.46,0.06,1.59,1.64,0,0.71,2.15,1.99,-0.0004152,-0.00066180,-0.0006618,-0.0009927,-0.00099372,sell
2021-12-03,4,1,2,0,2,1,3,2,1,2,2.43,1.71,2.47,0,1.83,1.95,0.3,0.47, 0.0070880, 0.00686888, 0.0068689, 0.0060136, 0.00651739,buy
2021-12-04,5,1,1,0,1,3,2,2,0,0.14,1.69,0.17,0.95,1.73,0,2.16,1.9,2.08, 0.0040057, 0.00245341, 0.0000346, 0.0024864, 0.00245851,buy
2021-12-05,2,0,0,2,0,4,3,2,1,1.53,0.64,2.07,2.37,0,1.98,2.13,0.11,0.37, 0.0026972,-0.00196167, 0.0011636,-0.0027510,-0.00148016,buy
2021-12-06,3,0,2,0,0,4,4,2,1,1.91,1.96,2,2.24,1.88,1.81,0.62,1.74,1.98, 0.0066916, 0.00750398, 0.0075040, 0.0055551, 0.00750398,buy
2021-12-07,2,2,0,0,0,3,4,3,0,1.77,0.42,1.91,2.07,1.71,1.81,2.6,1.86,1.77, 0.0051875, 0.00323795, 0.0032369, 0.0044056, 0.00362265,buy
2021-12-08,1,0,0,0,0,2,3,5,0,0,2.13,0.3,0.28,1.07,0,1.12,1.95,1.85,-0.0037033,-0.00474671,-0.0036821,-0.0037147,-0.00770091,sell
2021-12-09,2,0,0,0,0,5,2,3,3,1.81,1.6,2.44,2.28,1.91,1.86,3.55,0,0.18,-0.0024406,-0.00244056,-0.0024616,-0.0019426,-0.00244056,sell
2021-12-10,1,0,0,0,0,4,2,2,3,0.14,2,1.11,0.34,0,0,5.42,0.63,2.03,-0.0004347,-0.00587451,-0.0047376,-0.0018158,-0.00585417,sell
2021-12-11,1,1,0,1,0,4,1,5,2,0.74,0,4.44,2.23,1.67,2,5.34,1.67,0.13,-0.0053707,-0.00533270,-0.0057003,-0.0048982,-0.00512351,sell
2021-12-12,2,2,1,2,0,3,4,4,1,2.19,1.93,4.08,1.76,0.06,1.83,2.22,0,0.84, 0.0013320, 0.00075258, 0.0004295,-0.0000858, 0.00065901,buy
2021-12-13,1,2,1,2,0,4,4,2,1,2.42,0,1.9,3.79,0,3.44,3.61,2.03,1.88, 0.0044481, 0.00278637, 0.0033816, 0.0024813, 0.00202639,buy
2021-12-14,1,2,2,3,0,6,1,2,1,3.71,0.79,2.59,3.64,1.75,3.89,2.54,1.25,1.91,-0.0023987,-0.00323500,-0.0024678,-0.0044767,-0.00122631,sell
2021-12-15,1,0,2,3,0,4,0,0,0,0.96,1.93,0.59,0.93,1.95,0.51,1.08,2.07,1.78, 0.0017811, 0.00178106, 0.0014763, 0.0032481, 0.00475853,buy
2021-12-16,3,2,1,5,1,3,1,0,2,1.93,1.79,2.46,1.02,0.72,1.87,2.58,2.59,0.06,-0.0038089, 0.00085402, 0.0015149, 0.0008540, 0.00085402,buy
2021-12-17,3,1,1,1,1,3,0,1,2,0.94,2.3,0.62,2.15,1.85,0.7,2.85,1.64,0, 0.0020939, 0.00401674,-0.0003123, 0.0031876,-0.00090317,buy
2021-12-18,1,3,1,1,2,3,0,0,1,0.06,1.61,0.6,0.09,0,0.07,1.98,2.17,1.7,-0.0023613,-0.00171030,-0.0015490,-0.0033699, 0.00076758,sell
2021-12-19,1,3,0,2,2,4,1,0,2,1.76,2.34,2.52,1.78,0.12,1.99,2.58,2.68,0,-0.0014821,-0.00241215,-0.0024121,-0.0008528,-0.00138870,sell
2021-12-20,1,2,4,2,1,2,3,0,2,1.96,2.37,2.5,0.63,1.7,1.96,0.94,0.39,1.88,-0.0050299,-0.00430256,-0.0041523,-0.0050299,-0.00346832,sell
2021-12-21,1,2,4,3,1,2,3,2,1,2.27,0.14,3.17,1.83,0,2.41,2.88,1.81,1.47, 0.0014768, 0.00045613, 0.0007449, 0.0009806, 0.00099242,buy
2021-12-22,1,4,4,3,0,2,1,2,0,2.37,1.64,2.49,1.67,0.42,2.14,1.19,1.19,1.7, 0.0016547, 0.00358822, 0.0008075, 0.0025820,-0.00057764,buy
2021-12-23,1,3,4,2,1,1,2,0,0,2.09,1.83,1.32,0.08,1.91,2.05,2.6,1.7,1.93,-0.0073153,-0.00837440,-0.0086432,-0.0074422,-0.00914207,sell
2021-12-24,1,3,5,2,1,2,2,0,3,2.24,1.29,2.16,1.52,1.98,2.52,3.78,1.93,0.12,-0.0029141,-0.00242852, 0.0006243,-0.0014599,-0.00023905,sell
2021-12-25,1,2,3,1,0,2,2,0,2,0.2,1.6,0.19,2.31,1.9,0.17,3.77,0,1.31, 0.0020827, 0.00055365, 0.0027652, 0.0004983, 0.00029574,buy
2021-12-26,1,5,0,1,0,3,2,0,2,2.05,0,1.67,1.05,0.39,1.95,3.47,0.42,2.42, 0.0002623, 0.00039102, 0.0018705, 0.0003910, 0.00429315,buy
2021-12-27,2,1,3,0,1,2,2,1,1,1.73,1.67,1.8,4,0,1.81,1.4,1.66,1.96,-0.0007882,-0.00091908,-0.0018336,-0.0001603,-0.00083587,sell
2021-12-28,2,1,3,2,0,2,3,1,2,1.62,0,1.98,3.69,1.95,1.91,3.13,0,3.98, 0.0003809, 0.00431013, 0.0036057, 0.0008330, 0.00398299,buy
2021-12-29,2,2,0,3,0,3,3,1,0,0.27,1.66,0.47,2.8,0,0.36,1.78,1.73,3.81, 0.0052624, 0.00506496, 0.0069502, 0.0043195, 0.00453649,buy
2021-12-30,2,2,1,0,2,4,3,2,1,2.22,1.54,1.46,1.31,1.83,1.69,3.99,1.59,4.28, 0.0000606, 0.00044809, 0.0033016, 0.0025715, 0.00045087,sell
2021-12-31,3,3,0,0,2,4,4,1,1,1.66,1.83,1.93,4.04,2.03,1.43,2.97,1.56,1.81, 0.0000525, 0.00007129, 0.0003242, 0.0001766, 0.00019312,sell
2022-01-01,4,2,0,2,0,5,2,1,0,3.73,0,1.71,2.1,2.06,3.76,2.09,0,2.64, 0.0013082,-0.00422057, 0.0032970, 0.0007397,-0.00045433,sell
2022-01-02,3,2,2,2,0,4,2,1,1,2.74,1.52,4.72,2.91,0.81,4.4,0.2,1.59,0.26,-0.0015452,-0.00183732,-0.0019780,-0.0039694,-0.00197795,sell
2022-01-03,4,4,2,0,0,5,3,0,0,2.32,0,4.55,3.15,0.32,2.83,1.73,0.12,1.85, 0.0037168, 0.00371678, 0.0018381, 0.0053287, 0.00355199,buy
2022-01-04,1,4,0,0,0,3,3,2,0,0.29,1.59,2.32,2.34,1.64,0.71,0,1.66,1.59,-0.0004587, 0.00521760, 0.0037927, 0.0037927, 0.00122870,buy
2022-01-05,1,0,0,0,0,4,4,3,2,1.7,1.67,0.54,2.03,0,1.96,1.66,1.5,1.72,-0.0003928,-0.00924363,-0.0010703,-0.0019649,-0.00354180,sell
2022-01-06,2,0,0,0,0,5,4,3,2,0.48,2.11,2.18,0.32,1.9,1.2,1.63,1.79,0.19, 0.0003485, 0.00040825, 0.0013415, 0.0017102, 0.00113836,buy
2022-01-07,1,0,0,0,0,1,4,5,2,0.47,0.41,0.23,2.62,1.85,0.19,1.87,2.14,0.42,-0.0000577, 0.00071718, 0.0037541,-0.0010576,-0.00042896,sell
2022-01-08,2,0,0,0,0,2,3,5,1,2.08,2.5,2.31,2.03,1.69,1.88,0.91,1.8,1.67, 0.0032339, 0.00289983, 0.0024423, 0.0034640, 0.00244232,buy
2022-01-09,2,1,0,0,0,1,5,2,1,1.93,2.47,2.97,3.9,0.29,1.88,0,3.81,0, 0.0030769, 0.00422434, 0.0042380, 0.0041070, 0.00225262,buy
2022-01-10,1,2,2,0,0,3,1,2,2,1.91,1.98,3.81,1.51,0,1.97,1.67,0.66,1.9,-0.0008740,-0.00161752,-0.0016175,-0.0007189,-0.00116227,sell
2022-01-11,1,0,4,0,0,2,2,2,1,0.06,3.16,2.22,2.06,1.72,0.14,0,0.12,1.66, 0.0015505, 0.00157550, 0.0006535, 0.0009857, 0.00025365,sell
2022-01-12,2,2,3,2,0,0,3,1,0,2.08,2.49,0.93,1.86,0,1.09,1.72,1.75,0.82,-0.0072339,-0.00313364,-0.0076576,-0.0073430,-0.00081915,sell
2022-01-13,2,2,4,1,0,0,2,2,1,1.46,2.51,2.15,0.14,1.2,2.25,0.77,1.81,1.77, 0.0002303, 0.00103959,-0.0001683, 0.0014673, 0.00072531,buy
2022-01-14,0,1,5,1,1,0,2,2,0,0.26,1.01,0.23,0.77,1.95,0.55,1.77,0.65,0, 0.0027314, 0.00305093, 0.0000683, 0.0024531, 0.00333221,buy
2022-01-15,0,1,3,2,2,2,2,1,0,2.37,0.59,1.71,2.34,1.69,2.57,1.9,1.88,1.85, 0.0017802,-0.00452690, 0.0017802, 0.0027393,-0.00352117,sell
2022-01-16,0,1,3,1,1,0,4,1,1,2.42,2.78,1.78,1.64,1.83,3.03,0,0,0.61, 0.0005741, 0.00040317,-0.0029424,-0.0019237,-0.00109030,buy
2022-01-17,0,0,3,1,2,0,3,3,0,2.39,1.48,1.9,3.65,0,2.79,1.88,1.43,0, 0.0011886, 0.00123706, 0.0020358, 0.0014070,-0.00229134,buy
2022-01-18,0,1,3,3,3,0,1,3,0,3.46,3.69,1.78,1.55,1.7,3.68,0.55,1.85,1.7,-0.0007513, 0.00064279,-0.0011493,-0.0008958,-0.00085948,sell
2022-01-19,0,1,5,0,1,2,1,1,0,1.98,2.31,0.14,1.88,0.39,1.54,0,0,2.14,-0.0010269,-0.00103929,-0.0007956,-0.0013390,-0.00125360,sell
2022-01-20,0,2,4,3,1,2,0,1,3,3.42,2.32,2.42,1.78,0.45,2.97,1.59,1.98,2.15,-0.0048293,-0.00540486, 0.0005386,-0.0048293,-0.00029171,sell
2022-01-21,1,1,5,2,1,2,0,1,1,1.2,2.22,2.78,0,2.09,0.86,1.95,1.85,3.83, 0.0013056, 0.00130556, 0.0066005, 0.0014122, 0.00164857,buy
2022-01-22,1,5,4,0,0,2,0,1,2,2.59,0.21,2,1.8,1.72,2.6,1.9,1.72,1.25, 0.0002581,-0.00043355, 0.0006350, 0.0016564, 0.00063498,buy
2022-01-23,1,4,4,1,1,3,0,0,3,2.69,1.81,2.33,0.41,1.78,2.5,0,3.66,2.12,-0.0002891,-0.00315615,-0.0015918, 0.0010883, 0.00095498,sell
2022-01-24,1,2,5,2,0,2,0,1,2,2.13,0.23,2.06,0.85,0,2.18,1.85,0.63,0, 0.0032808, 0.00309885, 0.0034203, 0.0035497, 0.00519824,buy
2022-01-25,3,3,2,3,0,1,0,2,4,2.76,2.05,1.98,3.77,1.83,2.65,0.88,1.8,1.73, 0.0038402, 0.00274313, 0.0043558, 0.0010736, 0.00104104,buy
2022-01-26,2,2,3,1,2,1,2,2,1,1.59,2.14,0,2.61,0,1.39,0.65,0,2.04, 0.0011086,-0.00173485,-0.0008493,-0.0013312,-0.00243588,sell
2022-01-27,2,3,3,0,2,4,3,3,2,4.25,2.75,1.96,2.03,1.6,3.92,2.76,1.92,2.22, 0.0040040, 0.00314168, 0.0034600, 0.0030512, 0.00341758,buy
2022-01-28,2,3,2,0,0,4,3,1,2,1.41,1.44,0.09,0,1.94,2.08,3.49,2.35,1.31,-0.0009316, 0.00519146, 0.0017812,-0.0023278,-0.00085123,buy
