Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-22,0,1,3,3,3,2,1,1,2,0,3,3,1,4,5,3,2,2,5,2,-0.015168,-0.014965,-0.0139176,-0.0225385,-0.011408,sell
2018-05-23,0,2,3,4,2,1,3,1,2,1,3,3,1,5,4,4,3,3,5,2,-0.036810,-0.026679,-0.0294339,-0.0326306,-0.022809,sell
2018-05-24,0,3,3,3,2,2,2,1,3,1,1,0,3,4,4,2,3,5,4,2,-0.036189,-0.032669,-0.0173634,-0.0412045,-0.019894,sell
2018-05-25,0,3,2,2,2,3,2,2,2,0,1,1,4,2,3,4,4,6,2,3,-0.027288,-0.006360,-0.0060788,-0.0047610,-0.024920,sell
2018-05-26,0,2,3,3,1,1,2,0,2,0,1,3,3,0,3,3,4,5,3,3,-0.008134,-0.009124,-0.0072909,-0.0091235,-0.014871,sell
2018-05-27,1,0,4,2,0,1,1,1,2,1,2,3,2,1,2,3,4,6,2,2,-0.001403,-0.016333,-0.0157843,-0.0171281,-0.010712,sell
2018-05-28,1,0,2,3,0,2,1,2,3,2,1,3,1,1,2,3,3,6,4,2,-0.027904,-0.025861,-0.0258621,-0.0288775,-0.023439,sell
2018-05-29,0,1,3,2,3,3,1,4,3,2,1,2,2,2,3,5,3,5,6,3, 0.008384,-0.000149, 0.0072910, 0.0163605, 0.001383,buy
2018-05-30,0,0,4,3,1,2,0,4,3,1,0,2,1,2,4,4,3,3,3,2, 0.020121, 0.020121, 0.0201695, 0.0198883, 0.011209,buy
2018-05-31,1,0,4,2,1,2,0,3,3,1,0,3,0,3,2,4,2,5,3,1, 0.047261, 0.038723, 0.0385697, 0.0383136, 0.022792,buy
2018-06-01,2,1,3,1,0,2,1,3,1,1,2,2,0,3,2,4,2,4,3,1, 0.047616, 0.038201, 0.0372650, 0.0412444, 0.026413,buy
2018-06-02,1,1,3,1,0,3,2,1,2,1,2,2,1,4,1,4,3,3,4,1, 0.038800, 0.028977, 0.0062122,-0.0071422,-0.001889,buy
2018-06-03,1,0,3,1,1,2,1,2,2,0,0,1,3,4,2,3,3,3,2,0,-0.005676, 0.003704, 0.0155034, 0.0126398, 0.015503,buy
2018-06-04,0,0,2,0,3,4,1,3,3,0,0,1,3,4,0,4,4,3,3,2,-0.010388,-0.025245,-0.0080751,-0.0055560,-0.008787,sell
2018-06-05,0,1,1,1,3,2,1,3,4,1,2,0,2,3,1,3,5,4,3,2, 0.016569, 0.008528, 0.0258254, 0.0350546, 0.024208,buy
2018-06-06,1,0,2,1,2,3,1,2,5,2,2,1,2,3,2,3,7,3,4,2, 0.052676, 0.049667, 0.0539199, 0.0541769, 0.053719,buy
2018-06-07,1,0,2,2,2,4,1,3,4,1,1,2,2,5,3,3,6,2,4,2, 0.030790, 0.034279, 0.0428619, 0.0378877, 0.033477,buy
2018-06-08,0,1,0,2,2,4,1,4,2,1,1,1,3,5,2,3,4,2,4,2,-0.010529,-0.007744,-0.0136937, 0.0015580,-0.011442,sell
2018-06-09,0,1,0,2,2,4,1,3,1,1,0,1,3,4,3,2,4,2,2,2, 0.005387,-0.004186,-0.0026313, 0.0081120,-0.019418,buy
2018-06-10,1,1,1,3,1,2,1,2,2,2,0,1,3,3,3,3,3,2,3,3, 0.033284,-0.014536,-0.0145362,-0.0153038,-0.037327,sell
2018-06-11,0,2,1,5,1,1,1,2,1,1,3,2,3,3,4,5,2,2,4,3,-0.007911,-0.006342,-0.0048468,-0.0074970,-0.003014,sell
2018-06-12,0,2,1,5,3,2,0,3,0,2,2,1,1,3,3,3,2,4,4,3, 0.001028, 0.016837, 0.0057797, 0.0020307, 0.006881,buy
2018-06-13,0,2,1,4,4,4,0,2,2,2,1,0,2,5,4,3,3,2,5,2,-0.011338, 0.008708,-0.0058901, 0.0020268,-0.010253,sell
2018-06-14,0,3,0,5,2,3,2,3,0,1,2,1,1,3,6,3,1,3,5,2, 0.007919,-0.003580,-0.0025546,-0.0027856, 0.001593,buy
2018-06-15,0,1,2,2,0,3,3,2,0,1,1,1,1,2,3,2,2,3,4,1, 0.020031, 0.013437, 0.0180679, 0.0126597, 0.017223,buy
2018-06-16,1,2,0,4,1,3,2,1,0,1,0,0,2,3,3,3,0,4,3,1, 0.007315, 0.000841,-0.0003096, 0.0111317, 0.011626,buy
2018-06-17,0,3,1,4,2,5,2,1,0,0,0,1,2,4,3,4,1,6,3,0, 0.032160, 0.032643, 0.0260391, 0.0119529, 0.037298,buy
2018-06-18,0,1,3,5,1,3,2,2,0,0,1,2,1,3,4,2,2,5,4,1, 0.022580, 0.023435, 0.0189468, 0.0215378, 0.025708,buy
2018-06-19,0,2,4,5,1,3,2,2,1,1,2,1,0,4,6,3,2,4,3,2,-0.006685,-0.005472,-0.0186479,-0.0065124,-0.005389,sell
2018-06-20,0,3,4,2,1,2,1,1,2,2,2,1,1,4,3,2,2,4,4,3,-0.015285,-0.021798,-0.0161352,-0.0240061,-0.021798,sell
2018-06-21,0,2,3,1,1,2,2,2,0,0,2,2,2,3,2,4,3,3,2,2, 0.030135, 0.031584, 0.0187190, 0.0203582, 0.021306,buy
2018-06-22,0,2,1,2,4,2,3,1,0,0,1,2,2,2,3,6,2,4,2,1,-0.028745,-0.025292,-0.0215767,-0.0178430,-0.021081,sell
2018-06-23,1,1,2,2,3,0,4,1,0,1,2,1,3,3,3,5,2,5,2,1,-0.026274,-0.032670,-0.0283226,-0.0294085,-0.029580,sell
2018-06-24,1,3,1,1,3,1,3,1,1,2,2,1,2,3,3,4,3,5,2,2,-0.035360,-0.041726,-0.0347850,-0.0320753,-0.038495,sell
2018-06-25,0,3,0,0,3,2,3,2,1,1,2,1,1,1,4,2,3,4,4,1,-0.005085,-0.005175,-0.0075443, 0.0030247,-0.008779,sell
2018-06-26,0,1,1,1,1,2,1,4,1,1,2,0,2,2,5,2,1,3,3,1, 0.028485, 0.003212, 0.0284852, 0.0232725, 0.005698,buy
2018-06-27,1,2,1,2,0,2,1,2,2,1,1,1,2,4,2,3,1,3,4,1, 0.032936, 0.032936,-0.0103655, 0.0050324, 0.007223,buy
2018-06-28,1,2,1,3,1,4,1,2,0,1,2,1,2,4,2,4,1,4,3,3,-0.005814,-0.004003,-0.0104675,-0.0106623,-0.005383,sell
2018-06-29,1,3,0,2,0,4,1,1,0,1,2,1,2,4,1,4,2,3,3,1, 0.014947, 0.006910, 0.0089781, 0.0089781, 0.003662,buy
2018-06-30,1,1,0,2,0,4,1,2,1,0,0,1,2,2,2,3,1,5,2,0,-0.003443,-0.004969, 0.0079843, 0.0148092, 0.009334,buy
2018-07-01,1,1,1,2,0,4,2,4,1,0,0,2,2,3,2,3,2,6,3,1,-0.018316,-0.010750,-0.0079269, 0.0019155,-0.009131,sell
2018-07-02,0,1,1,2,0,3,2,2,2,1,2,2,1,2,2,1,3,6,4,1,-0.008308,-0.011883,-0.0117520,-0.0156416,-0.011875,sell
2018-07-03,1,0,2,1,0,3,1,2,2,2,2,2,1,2,3,1,3,5,5,0,-0.002285,-0.012947,-0.0031137,-0.0025635,-0.017718,sell
2018-07-04,1,0,3,2,1,4,1,1,2,0,1,2,0,3,3,2,3,4,2,1, 0.004519,-0.021858,-0.0237810,-0.0213652, 0.003842,sell
2018-07-05,0,0,2,3,5,3,1,2,1,1,1,2,1,4,4,2,2,5,2,3, 0.027126, 0.007251, 0.0110365, 0.0104871, 0.026214,buy
2018-07-06,0,1,2,1,3,1,1,2,0,0,1,2,2,3,3,3,2,3,1,1,-0.003640,-0.005448,-0.0116323, 0.0030356,-0.014207,sell
2018-07-07,1,1,4,0,3,0,1,1,1,1,0,3,3,3,3,4,3,3,2,1, 0.005221, 0.007357, 0.0031295, 0.0067316,-0.002191,buy
2018-07-08,0,3,5,1,3,1,3,1,0,1,1,2,2,4,3,5,3,4,3,1, 0.019674, 0.018444, 0.0026098, 0.0148592, 0.009321,buy
2018-07-09,0,2,4,2,2,2,1,2,0,0,1,3,2,3,1,4,3,5,4,1,-0.021396,-0.019546,-0.0225166,-0.0221457,-0.022146,sell
2018-07-10,0,1,4,1,2,4,1,2,1,0,0,3,2,4,1,3,4,3,5,1,-0.018158,-0.013546,-0.0241742,-0.0254207,-0.024174,sell
2018-07-11,0,2,3,4,2,2,2,1,1,1,2,2,2,4,2,4,3,4,5,2,-0.034145,-0.021551,-0.0211280,-0.0206352,-0.020472,sell
2018-07-12,0,1,5,2,1,3,3,1,1,1,2,2,1,3,2,3,4,4,4,3, 0.002214, 0.022350, 0.0318598, 0.0067883, 0.027503,buy
2018-07-13,0,2,3,3,0,4,3,2,1,0,0,1,2,3,2,3,4,4,3,2,-0.004415, 0.006323, 0.0082544,-0.0038544,-0.002476,buy
2018-07-14,0,2,2,4,2,6,2,2,0,0,0,1,2,2,2,4,4,6,4,1, 0.013848, 0.017400, 0.0076147, 0.0010875, 0.031179,buy
2018-07-15,1,0,4,4,1,6,1,1,0,0,0,1,0,1,2,2,6,5,2,1, 0.019354, 0.021340, 0.0262343, 0.0283574, 0.010737,buy
2018-07-16,1,0,4,5,1,4,2,1,0,0,1,1,0,2,4,2,5,4,2,1, 0.017303, 0.020801, 0.0158758, 0.0160765,-0.000793,buy
2018-07-17,0,1,2,4,1,4,1,1,1,1,0,0,1,2,2,2,3,5,3,0, 0.019410, 0.022468, 0.0237663, 0.0242821, 0.026006,buy
2018-07-18,0,1,1,2,0,4,0,3,0,0,1,0,2,2,2,1,3,3,2,1,-0.007022,-0.008117, 0.0055085, 0.0087573,-0.006252,sell
2018-07-19,0,1,0,2,2,3,1,2,1,0,1,1,2,2,3,3,2,3,2,1,-0.009781,-0.013342,-0.0117826,-0.0039493,-0.013301,sell
2018-07-20,1,1,0,3,1,1,1,1,1,2,3,1,2,3,2,2,2,4,2,3,-0.043623,-0.043623,-0.0395891,-0.0471944,-0.044414,sell
2018-07-21,1,1,1,2,1,1,1,1,1,1,3,2,2,3,2,3,2,4,2,2,-0.025333,-0.029889,-0.0269937,-0.0106763,-0.038443,sell
2018-07-22,0,2,0,3,2,3,1,2,1,1,2,2,2,2,3,3,3,4,5,1, 0.009472,-0.003747, 0.0003144, 0.0113348,-0.000742,buy
2018-07-23,0,1,0,4,1,2,2,4,3,1,2,0,4,3,4,4,3,4,5,1, 0.008925, 0.004572, 0.0011545, 0.0049396,-0.000844,buy
2018-07-24,1,2,2,4,0,2,2,2,3,0,1,1,4,3,3,5,3,3,5,2, 0.002057,-0.001534,-0.0041695, 0.0021648,-0.003865,buy
2018-07-25,1,2,2,3,0,2,2,2,2,1,3,1,2,5,3,5,2,3,4,1, 0.045658, 0.046971, 0.0413728, 0.0416599, 0.041373,buy
2018-07-26,1,3,2,3,0,2,2,1,1,1,3,1,2,4,2,5,3,3,4,1, 0.050906, 0.052639, 0.0368266, 0.0381527, 0.040810,buy
2018-07-27,1,1,1,4,0,2,2,3,2,1,0,1,3,1,3,5,2,4,4,2, 0.007946, 0.014213, 0.0021361, 0.0086128, 0.002136,buy
2018-07-28,1,1,1,4,1,3,2,5,2,1,0,1,3,2,3,4,3,5,4,4, 0.023781, 0.008535,-0.0087520, 0.0131648,-0.006069,buy
2018-07-29,0,2,1,2,0,3,1,5,2,2,2,1,2,2,3,2,3,6,5,2, 0.015466, 0.000888, 0.0204156, 0.0113995,-0.020864,buy
2018-07-30,0,1,2,2,1,2,1,3,2,3,2,1,1,2,3,1,4,7,3,1,-0.020734,-0.019726,-0.0197577,-0.0193500,-0.021932,sell
2018-07-31,1,1,2,1,2,1,1,2,3,4,1,1,1,2,2,3,4,5,3,2,-0.012682,-0.013900,-0.0135659,-0.0146230,-0.019710,sell
2018-08-01,0,0,0,2,4,1,1,3,1,2,1,1,2,3,2,2,2,4,3,2,-0.017973, 0.001265,-0.0007924,-0.0025542,-0.001827,sell
2018-08-02,0,1,0,1,4,2,0,3,2,1,0,1,4,5,1,3,2,5,2,1, 0.007258, 0.011232, 0.0139620, 0.0129407, 0.013728,buy
2018-08-03,1,2,1,1,4,2,0,2,3,0,0,0,4,2,1,4,3,5,3,2, 0.005159,-0.006167, 0.0086377, 0.0103561, 0.010985,buy
2018-08-04,1,2,2,3,3,3,1,1,3,1,1,0,3,3,3,7,2,4,3,2, 0.004267, 0.006154, 0.0078718, 0.0030997, 0.002444,buy
2018-08-05,0,2,4,3,2,4,1,1,2,0,1,1,2,3,3,5,2,4,4,2,-0.001888,-0.012867,-0.0018885,-0.0018885,-0.015074,sell
2018-08-06,0,2,3,4,2,6,0,2,3,0,0,1,5,4,3,5,3,6,5,2,-0.015777,-0.033781,-0.0155996,-0.0165769,-0.039719,sell
2018-08-07,0,4,1,4,3,6,0,1,4,1,0,0,5,6,3,5,3,4,6,2,-0.018059,-0.026910,-0.0174645,-0.0230557,-0.029272,sell
2018-08-08,0,3,2,3,0,6,1,1,3,0,1,1,5,5,2,4,2,5,6,2,-0.032572,-0.035569,-0.0322965,-0.0343841,-0.041375,sell
2018-08-09,0,2,3,2,0,5,2,1,3,0,0,3,4,5,2,4,3,4,5,2,-0.018004,-0.019642,-0.0211477,-0.0211715,-0.009331,sell
2018-08-10,0,4,1,3,2,6,1,1,3,1,1,1,6,6,2,5,3,6,5,3,-0.023327,-0.026944,-0.0303546,-0.0320008,-0.030457,sell
2018-08-11,0,4,1,3,1,7,0,1,2,2,0,1,5,4,2,4,4,5,5,3,-0.031428,-0.034840,-0.0340490,-0.0372743,-0.038246,sell
2018-08-12,0,2,2,4,1,5,1,2,1,1,1,2,3,4,3,4,3,5,4,2,-0.000946, 0.001805,-0.0066204,-0.0116146, 0.012916,sell
2018-08-13,0,3,2,3,1,3,1,1,2,2,1,1,3,5,2,3,3,4,5,1, 0.016662,-0.011587,-0.0025852,-0.0027680, 0.017561,sell
2018-08-14,1,3,1,1,1,3,0,1,2,0,0,1,3,3,1,2,3,3,4,1,-0.007042,-0.048424,-0.0568866,-0.0568866,-0.053816,sell
2018-08-15,1,2,0,0,1,3,0,2,1,0,1,2,3,3,1,4,3,2,1,2, 0.020835, 0.025224, 0.0308157, 0.0275254, 0.021715,buy
2018-08-16,0,1,0,1,1,2,1,2,1,0,2,2,3,2,1,3,4,2,2,2, 0.002437,-0.002878,-0.0028778,-0.0028778,-0.002867,buy
2018-08-17,1,0,1,0,2,1,0,2,2,1,2,3,2,3,1,4,3,3,1,2, 0.024929, 0.026171, 0.0261907, 0.0318729, 0.030677,buy
2018-08-18,0,1,0,0,2,3,0,3,4,2,3,2,2,3,3,4,4,3,2,3,-0.006114,-0.009348,-0.0154072,-0.0113426,-0.003786,sell
2018-08-19,0,1,0,1,3,3,0,5,3,2,2,1,2,3,3,5,3,2,4,3,-0.020132,-0.011757,-0.0335418,-0.0251563,-0.023744,sell
2018-08-20,0,1,0,1,2,3,0,5,3,0,2,2,2,4,4,5,2,1,2,3, 0.002899,-0.005200, 0.0005703,-0.0045202, 0.012669,sell
2018-08-21,1,1,3,0,0,3,0,3,2,1,1,3,2,5,3,4,0,3,3,2,-0.009239,-0.016068,-0.0092389,-0.0107533,-0.008718,sell
2018-08-22,1,2,2,0,0,3,0,2,1,1,3,1,4,5,2,4,2,2,3,2, 0.001250,-0.008680,-0.0087456,-0.0069438,-0.002804,sell
2018-08-23,2,4,2,1,0,3,0,3,2,1,1,3,4,5,3,5,3,3,5,2, 0.004195, 0.011775, 0.0061944, 0.0200535, 0.009587,buy
2018-08-24,0,2,3,1,0,3,0,4,3,0,1,3,5,5,2,5,2,5,4,2, 0.013655, 0.008451, 0.0143788, 0.0133049, 0.014781,buy
2018-08-25,0,3,3,2,1,3,0,4,2,1,1,4,4,6,4,4,3,5,4,2, 0.009838, 0.005567, 0.0092483, 0.0161691, 0.013577,buy
2018-08-26,0,3,2,3,1,3,0,2,2,2,3,3,3,5,3,3,5,4,5,2, 0.005598,-0.006419,-0.0262258, 0.0189764, 0.006376,buy
2018-08-27,1,1,3,2,3,4,0,1,3,3,2,4,3,5,3,5,5,4,5,3, 0.018128,-0.004249, 0.0167997, 0.0261326, 0.012892,buy
2018-08-28,0,1,2,3,2,3,0,3,1,1,3,4,4,5,3,3,5,5,4,2, 0.001236,-0.006147, 0.0019996, 0.0229748, 0.001318,buy
2018-08-29,0,2,2,3,3,3,0,3,1,0,1,5,5,6,2,4,5,6,4,1,-0.005411,-0.004912,-0.0026573, 0.0097614,-0.002254,sell
2018-08-30,1,1,2,2,2,3,1,2,2,0,1,3,5,4,2,5,4,6,2,2, 0.002820,-0.006224, 0.0048894,-0.0018483,-0.001292,sell
2018-08-31,1,2,1,2,1,1,0,1,2,1,2,3,4,3,2,5,4,4,2,1, 0.004607, 0.011621, 0.0103760, 0.0095348, 0.009535,buy
2018-09-01,0,1,2,2,2,2,1,1,1,0,2,4,1,3,2,3,3,5,1,2, 0.014684, 0.012603, 0.0013256, 0.0120368,-0.006659,buy
2018-09-02,0,0,1,3,3,2,0,2,1,0,1,3,2,1,3,2,2,4,2,4,-0.000544, 0.000278,-0.0083122, 0.0032230,-0.007121,sell
2018-09-03,0,0,1,3,4,3,1,1,2,1,1,1,3,3,5,3,3,1,3,3, 0.001224,-0.001614,-0.0131930,-0.0061476,-0.011158,sell
2018-09-04,0,1,1,3,3,3,2,1,1,1,2,1,2,3,5,4,2,2,3,2,-0.002198,-0.003925,-0.0021976, 0.0019874,-0.002403,buy
2018-09-05,0,1,4,3,0,1,2,1,1,0,1,2,2,2,3,4,1,2,4,2, 0.011079, 0.006678, 0.0142433, 0.0037189, 0.011122,buy
2018-09-06,0,1,3,5,0,2,4,1,1,0,2,1,4,4,4,4,2,3,5,2,-0.045183,-0.031772,-0.0447679,-0.0370145,-0.037015,sell
2018-09-07,0,2,3,5,2,4,2,1,1,0,3,3,4,5,3,5,3,6,6,2,-0.002559,-0.004981,-0.0016402,-0.0023788, 0.002351,sell
2018-09-08,0,0,5,6,3,3,2,1,1,0,3,3,3,5,6,3,5,5,5,1,-0.018379,-0.018379,-0.0246527,-0.0183787,-0.015233,sell
2018-09-09,0,2,6,7,2,0,3,1,2,2,3,3,2,5,5,4,4,6,6,3,-0.027046,-0.026081,-0.0330221,-0.0246347,-0.027046,sell
2018-09-10,0,3,3,5,2,1,2,2,2,2,3,2,3,6,4,3,4,5,6,2,-0.024842,-0.024842,-0.0378054,-0.0219068,-0.022027,sell
2018-09-11,0,3,1,3,0,2,2,2,2,1,2,3,4,5,3,4,3,5,4,1, 0.011109,-0.001608,-0.0016083, 0.0063514, 0.011974,buy
2018-09-12,1,2,1,5,1,0,3,2,1,1,3,2,4,3,5,5,2,5,4,2,-0.020017,-0.016328,-0.0163946,-0.0234941,-0.019629,sell
2018-09-13,2,1,2,5,0,0,3,1,3,2,4,4,3,3,4,5,4,6,5,3, 0.013011, 0.013201, 0.0137917, 0.0143443, 0.012082,buy
2018-09-14,1,3,3,3,0,1,2,2,3,1,5,3,2,4,4,5,5,6,4,1, 0.016266, 0.016065, 0.0120668, 0.0230851, 0.022966,buy
2018-09-15,0,3,2,3,1,1,2,3,3,2,4,2,3,3,4,5,5,5,5,2,-0.003337,-0.004228,-0.0061517, 0.0061975, 0.001106,buy
2018-09-16,0,1,1,3,1,0,2,3,4,1,3,2,3,4,3,3,3,3,5,3,-0.009172,-0.000740,-0.0213917,-0.0101169,-0.017377,sell
2018-09-17,1,1,2,1,1,0,1,2,3,1,3,3,2,3,2,2,2,4,5,3,-0.045020,-0.045916,-0.0438488,-0.0238108,-0.043449,sell
2018-09-18,2,2,1,0,2,0,1,1,3,2,5,4,2,6,1,3,3,4,5,3,-0.011434,-0.006792,-0.0112466, 0.0232473,-0.011247,sell
2018-09-19,2,1,0,0,2,0,0,2,3,2,3,4,2,4,1,4,2,3,5,2, 0.019495, 0.020083, 0.0198672, 0.0235901, 0.019867,buy
2018-09-20,1,0,0,0,2,2,0,3,2,2,1,3,3,4,1,3,1,3,6,1, 0.019519, 0.011561, 0.0169012, 0.0171002, 0.017620,buy
2018-09-21,0,1,2,0,0,2,0,3,2,3,0,3,4,4,2,2,2,5,4,1, 0.020218, 0.001234, 0.0139221, 0.0146932, 0.014424,buy
2018-09-22,0,1,3,0,0,2,0,2,2,3,2,2,4,5,3,1,2,5,4,1, 0.022774, 0.002011, 0.0061461, 0.0111023, 0.010920,buy
2018-09-23,1,2,4,0,0,2,0,2,5,4,2,3,3,6,4,2,5,5,5,1, 0.012278, 0.002739, 0.0032240, 0.0041732, 0.003224,buy
2018-09-24,1,1,3,1,0,2,0,3,4,2,2,4,4,4,5,2,4,5,5,2, 0.052322, 0.014686, 0.0146864,-0.0106563, 0.008047,buy
2018-09-25,0,2,2,1,1,3,0,4,2,2,1,4,4,5,4,1,4,5,4,3,-0.002843,-0.010179,-0.0097406,-0.0049599,-0.000742,sell
2018-09-26,0,3,2,0,1,2,0,3,2,1,0,3,3,5,3,1,4,4,2,1, 0.023927, 0.023617, 0.0239270, 0.0236830, 0.023927,buy
2018-09-27,1,3,2,0,0,1,1,2,3,2,0,2,3,3,2,2,4,4,3,2, 0.031759, 0.047133, 0.0317588, 0.0268733, 0.031356,buy
2018-09-28,0,2,2,1,0,2,2,2,2,1,1,2,2,4,2,2,3,4,2,2, 0.040280, 0.038995, 0.0393040, 0.0587527, 0.040280,buy
2018-09-29,0,1,3,1,1,2,1,3,1,1,0,3,2,3,2,2,4,5,2,1, 0.018415, 0.018568, 0.0186373, 0.0141471, 0.021268,buy
2018-09-30,0,1,2,2,2,5,0,2,2,1,0,2,3,3,3,2,6,4,1,3,-0.000419,-0.001511, 0.0001496,-0.0004194,-0.012254,sell
2018-10-01,0,2,2,2,2,4,1,1,2,2,1,2,1,4,4,3,4,3,3,1, 0.021191, 0.000252,-0.0110627,-0.0072385, 0.021945,buy
2018-10-02,0,1,4,1,1,2,2,2,1,1,1,4,2,4,3,4,4,4,2,1, 0.011606, 0.016604, 0.0121233, 0.0161704, 0.010912,buy
2018-10-03,0,1,4,1,1,2,1,2,1,1,0,3,3,4,2,5,3,4,1,1, 0.009521, 0.011438, 0.0098851, 0.0097273, 0.005926,buy
2018-10-04,0,3,2,2,3,4,1,2,1,1,0,2,4,4,4,6,2,6,2,1, 0.014431, 0.003930, 0.0136850, 0.0061608, 0.013887,buy
2018-10-05,0,2,3,2,2,3,0,1,1,1,0,3,3,4,2,4,4,4,2,1, 0.008193, 0.015427, 0.0053055, 0.0042522, 0.004297,buy
2018-10-06,0,1,3,2,1,2,1,1,0,1,1,4,1,3,4,3,1,3,2,2, 0.004029, 0.002735, 0.0037017, 0.0027347,-0.004312,buy
2018-10-07,0,2,2,3,2,2,1,1,1,2,1,4,1,4,4,4,2,3,3,2, 0.006383, 0.006887, 0.0066122,-0.0022535, 0.014289,buy
2018-10-08,0,2,2,1,0,3,1,2,2,2,0,2,3,4,3,4,3,2,2,2, 0.028193, 0.012419, 0.0112016, 0.0111795, 0.007793,buy
2018-10-09,0,2,1,2,1,2,1,2,0,1,1,3,3,2,3,6,3,3,1,1, 0.000461, 0.001820,-0.0015812,-0.0011862, 0.000648,buy
2018-10-10,1,1,2,2,0,1,2,1,0,2,2,4,3,2,3,5,3,5,2,1,-0.003456, 0.016288,-0.0034563,-0.0032233,-0.016183,sell
2018-10-11,2,0,2,1,1,1,1,1,1,2,2,3,3,1,2,6,4,5,1,1,-0.028871,-0.006960,-0.0345900,-0.0269868,-0.022969,sell
2018-10-12,1,1,0,1,2,1,1,3,1,2,1,4,2,1,2,4,5,4,3,1,-0.027571,-0.016578,-0.0053035,-0.0042228,-0.004388,sell
2018-10-13,1,0,0,1,2,0,1,4,1,2,2,3,3,0,3,3,5,4,3,2,-0.000842, 0.005000, 0.0166076, 0.0189618, 0.018261,buy
2018-10-14,2,0,1,0,1,0,0,4,2,2,1,4,2,2,3,3,4,3,1,3, 0.005761, 0.021171, 0.0090428, 0.0082798, 0.008755,buy
2018-10-15,2,0,1,0,1,0,0,3,1,1,3,4,3,2,3,4,3,3,1,3, 0.018373, 0.024633, 0.0255326, 0.0199565, 0.020021,buy
2018-10-16,2,1,1,0,0,0,0,3,1,3,2,4,3,3,3,5,4,2,1,2, 0.002148, 0.013126, 0.0175055, 0.0099708, 0.015889,buy
2018-10-17,1,0,1,0,0,0,0,3,1,1,1,4,3,3,1,3,2,3,1,2, 0.006571, 0.006571, 0.0178193, 0.0242137, 0.006204,buy
2018-10-18,1,1,1,1,0,0,0,4,1,1,1,4,2,2,2,4,2,4,1,2,-0.012756,-0.008663,-0.0121833, 0.0072183,-0.009427,sell
2018-10-19,0,1,1,1,0,0,0,3,2,2,4,3,2,2,1,3,4,6,2,1,-0.029335,-0.036779,-0.0272989,-0.0210113,-0.029029,sell
2018-10-20,1,1,2,1,0,0,1,4,4,3,4,3,1,2,2,4,5,6,5,1,-0.006080,-0.017003,-0.0068817,-0.0003836,-0.019021,sell
2018-10-21,1,0,2,2,0,0,1,4,3,0,3,3,1,2,2,4,4,4,3,1, 0.010541, 0.005313,-0.0039434, 0.0073025, 0.002211,buy
2018-10-22,0,1,2,2,1,1,1,4,3,1,2,3,2,3,4,3,4,4,3,2,-0.038820,-0.026332,-0.0396429,-0.0384965,-0.039643,sell
2018-10-23,0,2,0,2,1,1,1,4,2,1,4,2,2,3,4,3,4,5,2,1,-0.011001,-0.012016, 0.0068063,-0.0184337,-0.015642,sell
2018-10-24,1,3,1,1,1,1,3,3,3,1,3,3,2,3,4,4,5,5,4,1, 0.001851, 0.004499, 0.0003094, 0.0107055, 0.008946,buy
2018-10-25,1,2,2,2,0,0,3,2,2,1,4,2,1,1,3,4,4,6,3,1, 0.003113, 0.001119,-0.0006698, 0.0006635, 0.000240,buy
2018-10-26,1,3,1,4,1,2,3,3,2,0,2,4,1,2,4,4,5,7,4,1, 0.005303, 0.002846,-0.0016641, 0.0028054, 0.002616,buy
2018-10-27,1,3,1,3,2,3,2,2,2,1,2,2,1,1,4,2,6,4,5,3,-0.003854,-0.004822,-0.0079182,-0.0078357,-0.007647,sell
2018-10-28,1,2,2,2,0,3,1,2,2,2,3,2,1,3,2,3,4,3,6,2, 0.011495, 0.011495, 0.0096880,-0.0001550, 0.010438,buy
2018-10-29,1,2,2,3,2,2,2,3,1,1,3,3,0,5,3,3,3,4,5,2,-0.018606,-0.017235,-0.0146621,-0.0234698,-0.017174,sell
2018-10-30,1,3,2,3,1,2,2,3,1,1,2,3,2,4,3,4,4,3,5,3,-0.008957,-0.005750,-0.0007719,-0.0185810,-0.005564,sell
2018-10-31,1,3,1,2,2,3,1,4,2,1,1,2,2,3,1,5,4,5,5,2,-0.005555,-0.013272,-0.0128441,-0.0212757,-0.012723,sell
2018-11-01,1,4,0,2,2,3,2,4,2,0,2,3,1,4,2,3,5,5,4,3,-0.003720,-0.003901,-0.0198726,-0.0161472,-0.018028,sell
2018-11-02,1,2,3,2,1,1,2,4,3,1,1,2,1,3,1,4,5,3,4,4,-0.003521,-0.003275,-0.0035210,-0.0040544,-0.002047,sell
2018-11-03,0,3,2,2,2,2,2,3,3,1,0,2,0,2,2,4,4,4,5,1, 0.023418, 0.008683,-0.0112435,-0.0026675, 0.018797,buy
2018-11-04,0,3,1,2,3,2,1,4,2,2,1,0,1,3,4,2,3,5,4,1, 0.000488,-0.008571, 0.0004571, 0.0136778,-0.015881,buy
2018-11-05,0,2,3,2,2,1,1,2,3,2,0,1,2,3,4,4,3,5,2,0, 0.013101, 0.003184, 0.0050511,-0.0009300, 0.013516,buy
2018-11-06,1,1,3,2,1,0,2,3,2,2,1,3,1,2,3,3,3,7,3,1,-0.012013,-0.006349,-0.0063494,-0.0129593,-0.012469,sell
