Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028480, 0.0039854, 0.0050949, 0.0009951, 0.0048620,buy
2021-10-25,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0001733, 0.0005882,-0.0013387, 0.0001974, 0.0000443,buy
2021-10-26,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0004991, 0.0008821, 0.0003605, 0.0017030, 0.0006997,buy
2021-10-27,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0044811, 0.0044390, 0.0052055, 0.0030036, 0.0030012,buy
2021-10-28,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0004132,-0.0004132,-0.0003614,-0.0049027, 0.0000110,sell
2021-10-29,0,1,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.0005985, 0.0004411, 0.0005985,-0.0054429, 0.0024897,sell
2021-10-30,1,1,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0042811, 0.0022785, 0.0042811,-0.0000108, 0.0052166,buy
2021-10-31,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059513,-0.0059513,-0.0059513,-0.0067747,-0.0045639,sell
2021-11-01,1,1,1,0,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0000317, 0.0028021, 0.0059827,-0.0065314, 0.0002705,buy
2021-11-02,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008729,-0.0009401,-0.0004702, 0.0050654,-0.0093353,buy
2021-11-03,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0007375, 0.0009277,-0.0005340, 0.0013739, 0.0011232,buy
2021-11-04,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0017673,-0.0006815,-0.0023800, 0.0041261,-0.0025437,sell
2021-11-05,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0017673,-0.0006815,-0.0023800, 0.0041261,-0.0025437,sell
2021-11-06,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041140,-0.0057713,-0.0037217,-0.0033133,-0.0031264,sell
2021-11-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044664,-0.0058887,-0.0063482,-0.0082293,-0.0052097,sell
2021-11-08,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015891,-0.0045241, 0.0081453, 0.0043774, 0.0012494,buy
2021-11-09,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015891,-0.0045241, 0.0081453, 0.0043774, 0.0012494,buy
2021-11-10,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0048824,-0.0080719,-0.0012228, 0.0000419,-0.0041149,sell
2021-11-11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0012185,-0.0039764,-0.0021120, 0.0056445,-0.0016413,sell
2021-11-12,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0004544, 0.0001178, 0.0016477, 0.0004544,-0.0049110,buy
2021-11-13,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0045487,-0.0044365,-0.0037734,-0.0006493,-0.0037998,sell
2021-11-14,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0005623,-0.0017724,-0.0021061, 0.0002466,-0.0018642,sell
2021-11-15,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0053787,-0.0058816,-0.0060612,-0.0059728,-0.0060612,sell
2021-11-16,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0047422,-0.0014830,-0.0011084,-0.0005782,-0.0020740,sell
2021-11-17,2,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0041221,-0.0020501,-0.0025028,-0.0014064,-0.0022658,sell
2021-11-18,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0027413, 0.0011773,-0.0029499,-0.0021607,-0.0038160,sell
2021-11-19,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0043420, 0.0026897,-0.0035547, 0.0010351,-0.0001589,sell
2021-11-20,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0048863,-0.0076388,-0.0073489,-0.0086489,-0.0069943,sell
2021-11-21,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0048863,-0.0076388,-0.0073489,-0.0086489,-0.0069943,sell
2021-11-22,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011793,-0.0043390,-0.0031350,-0.0041474,-0.0042492,sell
2021-11-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041516,-0.0063635,-0.0055142,-0.0065628,-0.0054776,sell
2021-11-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0054102, 0.0078178, 0.0037960, 0.0016613, 0.0017925,buy
2021-11-25,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0054102, 0.0078178, 0.0037960, 0.0016613, 0.0017925,buy
2021-11-26,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058843, 0.0051317, 0.0034550, 0.0001481, 0.0048729,buy
2021-11-27,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0010291, 0.0025521,-0.0018061, 0.0011618, 0.0016660,buy
2021-11-28,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0010291, 0.0025521,-0.0018061, 0.0011618, 0.0016660,buy
2021-11-29,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0037313, 0.0065092, 0.0034957, 0.0022332, 0.0045968,buy
2021-11-30,0,0,1,0,0,2,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0018489, 0.0050271, 0.0004269, 0.0007305,-0.0028685,sell
2021-12-01,0,0,2,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0021092, 0.0003007,-0.0007880,-0.0008420,-0.0037786,sell
2021-12-02,0,0,2,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0021092, 0.0003007,-0.0007880,-0.0008420,-0.0037786,sell
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0025985,-0.0007878, 0.0001143,-0.0021874,-0.0024678,sell
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0028875,-0.0023854,-0.0021747,-0.0036219, 0.0002230,sell
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0016403, 0.0021710, 0.0021522, 0.0015598, 0.0000831,buy
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0005606,-0.0007175, 0.0014384,-0.0023538, 0.0017039,sell
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0005606,-0.0007175, 0.0014384,-0.0023538, 0.0017039,sell
2021-12-08,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018409,-0.0020746,-0.0021186,-0.0044228,-0.0011548,sell
2021-12-09,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0069566, 0.0067312, 0.0077021, 0.0088688, 0.0044863,buy
2021-12-10,0,1,0,0,3,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0012095,-0.0070263, 0.0003435, 0.0020239, 0.0028106,buy
2021-12-11,0,1,0,0,4,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0017977,-0.0062128,-0.0011632,-0.0025996,-0.0003453,sell
2021-12-12,0,1,0,0,4,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0017977,-0.0062128,-0.0011632,-0.0025996,-0.0003453,sell
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0031843,-0.0032234,-0.0005267,-0.0041164,-0.0006845,sell
2021-12-14,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0009327, 0.0007064, 0.0000141,-0.0008740, 0.0044953,sell
2021-12-15,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0024368, 0.0018284, 0.0017788,-0.0039637, 0.0062636,buy
2021-12-16,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0032268, 0.0056273, 0.0049436, 0.0047682, 0.0058560,buy
2021-12-17,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0008518,-0.0006371, 0.0002682,-0.0009793,-0.0006371,sell
2021-12-18,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0008518,-0.0006371, 0.0002682,-0.0009793,-0.0006371,sell
2021-12-19,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0004697,-0.0044674,-0.0047154,-0.0033433,-0.0046999,sell
2021-12-20,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0024127, 0.0007320, 0.0022628, 0.0024127, 0.0003163,buy
2021-12-21,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0023511, 0.0064441, 0.0023511, 0.0035825, 0.0025026,buy
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0023511, 0.0064441, 0.0023511, 0.0035825, 0.0025026,buy
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018861,-0.0063443,-0.0048867,-0.0068545,-0.0087803,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045711,-0.0031154, 0.0000173, 0.0012845,-0.0033419,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0005687,-0.0014612,-0.0009713,-0.0003107,-0.0013341,sell
2021-12-26,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0010099, 0.0020844, 0.0020863,-0.0009004, 0.0019883,buy
2021-12-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0010099, 0.0020844, 0.0020863,-0.0009004, 0.0019883,buy
2021-12-28,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0002543,-0.0048374,-0.0053889,-0.0048374,-0.0028009,sell
2021-12-29,0,0,0,0,2,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0019469,-0.0019812,-0.0019812,-0.0005684,-0.0034444,sell
2021-12-30,1,0,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0019031,-0.0032937,-0.0025807,-0.0028175,-0.0038663,sell
2021-12-31,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0059551,-0.0009803, 0.0015214, 0.0005096, 0.0005806,sell
2022-01-01,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0126466,-0.0045913, 0.0003683,-0.0024217,-0.0040240,sell
2022-01-02,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0077591,-0.0106275,-0.0091450,-0.0072655,-0.0091235,sell
2022-01-03,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0077591,-0.0106275,-0.0091450,-0.0072655,-0.0091235,sell
2022-01-04,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0014435,-0.0014574,-0.0017874,-0.0044364,-0.0051081,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0000491, 0.0018310, 0.0015170,-0.0018925,-0.0024043,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0000491, 0.0018310, 0.0015170,-0.0018925,-0.0024043,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0046792, 0.0034270,-0.0027728,-0.0054833, 0.0029466,sell
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0105534,-0.0134837,-0.0127525,-0.0110221,-0.0064460,sell
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0027447,-0.0026722,-0.0026838, 0.0026617,-0.0024406,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0026012,-0.0032366,-0.0010734, 0.0049876,-0.0010624,sell
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0010819,-0.0030830,-0.0030101,-0.0036067,-0.0019846,sell
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0010819,-0.0030830,-0.0030101,-0.0036067,-0.0019846,sell
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0010819,-0.0030830,-0.0030101,-0.0036067,-0.0019846,sell
2022-01-14,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0030407, 0.0036534, 0.0036015, 0.0030407, 0.0036534,buy
2022-01-15,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0046924,-0.0033107,-0.0042117,-0.0034446,-0.0031490,sell
2022-01-16,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0046924,-0.0033107,-0.0042117,-0.0034446,-0.0031490,sell
2022-01-17,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042539,-0.0007455,-0.0042858,-0.0037978,-0.0042539,sell
2022-01-18,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042539,-0.0007455,-0.0042858,-0.0037978,-0.0042539,sell
2022-01-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014420, 0.0009097, 0.0023151, 0.0039356, 0.0026026,buy
2022-01-20,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047253,-0.0009315, 0.0005964, 0.0026255,-0.0076887,buy
2022-01-21,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047253,-0.0009315, 0.0005964, 0.0026255,-0.0076887,buy
2022-01-22,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047253,-0.0009315, 0.0005964, 0.0026255,-0.0076887,buy
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0054779, 0.0006841,-0.0045112, 0.0056007,-0.0054732,buy
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0057010, 0.0085212, 0.0049013, 0.0082896, 0.0071008,buy
2022-01-25,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0086276, 0.0094854, 0.0090613, 0.0088719, 0.0091227,buy
2022-01-26,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0086276, 0.0094854, 0.0090613, 0.0088719, 0.0091227,buy
2022-01-27,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0003039, 0.0034563, 0.0044195, 0.0046336, 0.0042886,buy
2022-01-28,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.0048054, 0.0053509, 0.0054203, 0.0049783, 0.0036122,buy
2022-01-29,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0020586, 0.0011112, 0.0015959, 0.0020386,-0.0014171,buy
2022-01-30,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0020586, 0.0011112, 0.0015959, 0.0020386,-0.0014171,buy
2022-01-31,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0020586, 0.0011112, 0.0015959, 0.0020386,-0.0014171,buy
2022-02-01,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0020586, 0.0011112, 0.0015959, 0.0020386,-0.0014171,buy
2022-02-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0031221,-0.0027078,-0.0031221,-0.0019554,-0.0031221,sell
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0057024,-0.0032817,-0.0025837, 0.0073092,-0.0039804,sell
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0057024,-0.0032817,-0.0025837, 0.0073092,-0.0039804,sell
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0057024,-0.0032817,-0.0025837, 0.0073092,-0.0039804,sell
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0057024,-0.0032817,-0.0025837, 0.0073092,-0.0039804,sell
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0007158, 0.0074031,-0.0015574,-0.0042801,-0.0030621,sell
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0079146, 0.0034756, 0.0037261, 0.0037474, 0.0046732,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0036778,-0.0048761,-0.0050865,-0.0039127,-0.0046337,sell
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0049830,-0.0032822,-0.0020105,-0.0015820,-0.0049594,sell
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0041624,-0.0056263,-0.0043599,-0.0045824,-0.0056993,sell
2022-02-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0041624,-0.0056263,-0.0043599,-0.0045824,-0.0056993,sell
2022-02-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025456, 0.0032632, 0.0010284, 0.0023942, 0.0035123,buy
2022-02-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0011326, 0.0006866,-0.0040519,-0.0000867, 0.0000747,buy
2022-02-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0030516, 0.0033659, 0.0036660, 0.0036660, 0.0028710,buy
2022-02-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0030516, 0.0033659, 0.0036660, 0.0036660, 0.0028710,buy
2022-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0020038,-0.0019788, 0.0005375,-0.0004546,-0.0019788,sell
2022-02-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0020038,-0.0019788, 0.0005375,-0.0004546,-0.0019788,sell
2022-02-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0050528, 0.0067739, 0.0049676, 0.0054224, 0.0057147,buy
2022-02-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0050528, 0.0067739, 0.0049676, 0.0054224, 0.0057147,buy
2022-02-21,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0038196, 0.0052615, 0.0030046, 0.0025363, 0.0052615,buy
2022-02-22,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0038196, 0.0052615, 0.0030046, 0.0025363, 0.0052615,buy
2022-02-23,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0073684, 0.0072280, 0.0022287,-0.0010833, 0.0084788,buy
2022-02-24,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.0061593, 0.0055373, 0.0062866, 0.0069063, 0.0061613,buy
2022-02-25,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.0061593, 0.0055373, 0.0062866, 0.0069063, 0.0061613,buy
2022-02-26,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.0061593, 0.0055373, 0.0062866, 0.0069063, 0.0061613,buy
2022-02-27,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0044571,-0.0012537,-0.0059171,-0.0057983,-0.0055634,sell
2022-02-28,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0098668,-0.0079234,-0.0099048,-0.0079358,-0.0098489,sell
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.0021349,-0.0015070,-0.0094216,-0.0012913,-0.0011877,sell
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1, 0.0000111,-0.0015166,-0.0066868,-0.0010436, 0.0010309,sell
2022-03-03,0,0,0,0,1,4,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1, 0.0015884,-0.0036931,-0.0051095,-0.0026581,-0.0014146,sell
2022-03-04,0,0,0,0,1,4,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1, 0.0015884,-0.0036931,-0.0051095,-0.0026581,-0.0014146,sell
2022-03-05,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1, 0.0042845, 0.0034699,-0.0024134,-0.0012305, 0.0032856,buy
2022-03-06,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0007633,-0.0038828,-0.0011184,-0.0031972,-0.0038451,sell
2022-03-07,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0029769,-0.0021312,-0.0069816,-0.0022309,-0.0040905,sell
2022-03-08,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0029769,-0.0021312,-0.0069816,-0.0022309,-0.0040905,sell
2022-03-09,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0100904,-0.0064743,-0.0103064,-0.0007390,-0.0091122,sell
2022-03-10,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0003052, 0.0025530, 0.0021025, 0.0053190, 0.0028796,buy
2022-03-11,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0032262,-0.0008708,-0.0062772, 0.0041992, 0.0048083,buy
