Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-09,0,1,3,2,0,2,1,0,3,4,4,6,0,4,7,0,0, 0.0033825, 0.0038505,-0.000024, 0.0004109, 0.006946,buy
2021-07-10,0,2,3,1,1,1,2,2,2,4,4,10,4,4,3,4,4, 0.0307172, 0.0256712, 0.030104, 0.0369851, 0.034870,buy
2021-07-11,0,2,0,1,1,0,2,1,1,0,4,8,4,0,0,4,4, 0.0153527, 0.0105099,-0.008314,-0.0022079, 0.014706,buy
2021-07-12,1,2,0,1,1,1,3,0,3,0,4,4,4,4,0,5,4, 0.0302561, 0.0338957, 0.026676, 0.0332612, 0.025028,buy
2021-07-13,0,1,1,1,1,1,2,1,5,4,3,4,4,4,0,4,0, 0.0379133, 0.0177440, 0.037913, 0.0321276, 0.017388,buy
2021-07-14,0,1,1,2,0,1,2,1,3,4,4,4,4,3,4,4,0,-0.0237765,-0.0147808, 0.005263,-0.0241849,-0.019455,sell
2021-07-15,1,2,1,1,1,2,3,1,2,8,0,4,4,4,3,8,1, 0.0045754, 0.0078661, 0.002795, 0.0128603, 0.000661,buy
2021-07-16,0,2,2,1,2,1,4,1,3,11,0,3,8,4,4,8,0,-0.0210904, 0.0054734, 0.007809,-0.0213909,-0.025887,sell
2021-07-17,0,1,1,3,1,2,3,2,4,12,0,4,7,4,4,8,0, 0.0445236, 0.0451543, 0.044946, 0.0419741, 0.029793,buy
2021-07-18,0,1,1,4,1,1,4,1,4,8,7,4,8,4,4,4,4, 0.0314232, 0.0335340, 0.043925, 0.0371288, 0.037129,buy
2021-07-19,0,0,2,3,2,1,3,4,5,8,6,0,0,12,4,4,12,-0.0165243,-0.0137801,-0.016724,-0.0243209,-0.028437,sell
2021-07-20,0,1,2,1,1,1,3,4,5,8,7,3,0,8,4,4,8, 0.0044572, 0.0205800, 0.024671, 0.0314130, 0.034384,buy
2021-07-21,0,1,2,3,1,2,2,3,4,8,3,11,0,4,4,8,4, 0.0273423, 0.0143821, 0.039981, 0.0322070, 0.032201,buy
2021-07-22,0,1,3,3,1,2,2,3,5,7,0,15,4,4,0,11,4, 0.0357716, 0.0370444, 0.010640, 0.0345551, 0.038844,buy
2021-07-23,1,2,3,2,1,2,2,2,3,8,3,8,7,5,0,3,8, 0.0074619, 0.0058933, 0.008287, 0.0247902, 0.004580,buy
2021-07-24,2,3,1,3,2,2,1,2,3,4,7,4,8,5,1,4,8, 0.0526144, 0.0362540, 0.030934, 0.0402292, 0.030934,buy
2021-07-25,2,0,2,2,1,2,2,3,3,4,11,5,4,4,1,0,7,-0.0203443,-0.0380199,-0.044828,-0.0380199,-0.044492,sell
2021-07-26,1,0,1,1,3,4,3,2,4,4,7,1,4,4,0,0,8, 0.0385201, 0.0408530, 0.038733, 0.0380501, 0.025595,buy
2021-07-27,0,0,1,1,1,3,2,4,3,4,3,4,4,8,4,0,4,-0.0015426,-0.0025973, 0.001972,-0.0016111,-0.001087,sell
2021-07-28,0,0,2,2,2,1,1,7,2,8,3,4,8,7,4,4,8,-0.0345608,-0.0311063,-0.026800,-0.0345608,-0.036180,sell
2021-07-29,1,0,2,2,1,0,2,6,2,8,4,4,8,3,8,4,8,-0.0022134,-0.0148192,-0.001940, 0.0116119,-0.002012,sell
2021-07-30,0,0,2,1,1,1,1,5,3,0,0,4,12,3,4,3,8,-0.0169480,-0.0247763,-0.037201,-0.0428116,-0.025399,sell
2021-07-31,0,1,1,3,2,3,0,5,3,0,4,4,8,3,4,4,12,-0.0165543,-0.0135128,-0.010809,-0.0150939,-0.013513,sell
2021-08-01,0,4,2,2,3,2,1,3,4,0,16,0,8,7,4,4,7,-0.0188534,-0.0364768,-0.037063,-0.0339999,-0.037063,sell
2021-08-02,2,4,0,1,2,1,1,2,3,1,16,0,9,4,0,0,4,-0.0419119,-0.0283513,-0.027377,-0.0455189,-0.028351,sell
2021-08-03,1,4,1,1,1,1,0,1,3,0,16,0,1,3,4,0,4,-0.0133324,-0.0129778,-0.018531,-0.0157377,-0.012978,sell
2021-08-04,0,3,1,1,1,2,0,0,3,0,8,4,0,4,3,0,0, 0.0004773,-0.0244707,-0.000220,-0.0002197, 0.017016,sell
2021-08-05,0,2,1,1,0,3,0,0,4,0,4,7,0,0,4,0,0,-0.0075746, 0.0116514,-0.000526, 0.0033369, 0.001497,buy
2021-08-06,0,1,1,0,1,1,3,1,3,4,4,3,4,0,0,4,4,-0.0254943,-0.0062257,-0.019704,-0.0260756,-0.006105,sell
2021-08-07,0,1,0,1,2,2,2,3,2,4,4,4,4,0,0,4,8, 0.0195483, 0.0195483, 0.015494, 0.0178928, 0.019548,buy
2021-08-08,0,2,0,1,1,3,2,2,2,0,8,0,4,4,0,0,12, 0.0044880, 0.0178058, 0.004941, 0.0079968, 0.007473,buy
2021-08-09,0,1,3,2,1,3,2,0,4,0,6,0,0,12,3,0,8,-0.0256945,-0.0271328,-0.015911,-0.0255843,-0.029856,sell
2021-08-10,0,1,3,4,1,2,1,0,5,0,7,0,0,11,11,0,4,-0.0059625,-0.0067508, 0.020693,-0.0109341,-0.016078,sell
2021-08-11,1,3,4,2,1,1,0,0,3,4,3,4,0,11,10,1,0, 0.0488620, 0.0345368, 0.039047, 0.0433421, 0.051066,buy
2021-08-12,1,4,3,2,2,1,0,0,3,4,0,7,4,7,11,0,1, 0.0025508, 0.0196910,-0.004518,-0.0009136, 0.027736,buy
2021-08-13,0,2,4,2,0,2,0,0,4,3,0,8,3,7,7,0,0,-0.0159929,-0.0158703,-0.017313,-0.0201009,-0.015117,sell
2021-08-14,0,2,1,5,0,3,1,0,4,4,4,8,4,7,4,4,0, 0.0154761, 0.0143054, 0.008925, 0.0196255, 0.015476,buy
2021-08-15,0,0,2,6,0,2,2,2,5,0,11,4,0,11,8,8,4, 0.0074941, 0.0028918, 0.013843, 0.0056761, 0.015860,buy
2021-08-16,0,1,3,4,2,1,2,3,4,0,11,0,0,14,12,4,8,-0.0213214, 0.0111128,-0.015106, 0.0070061,-0.016492,sell
2021-08-17,0,2,2,4,0,3,2,2,3,4,12,4,0,14,8,0,4,-0.0036886, 0.0128757, 0.008358,-0.0062969, 0.016731,buy
2021-08-18,0,1,2,6,1,4,3,1,4,8,11,8,4,7,8,0,4, 0.0105061,-0.0009679, 0.011891,-0.0009679, 0.005160,buy
2021-08-19,1,2,3,3,1,4,2,0,2,7,11,4,7,5,0,0,4,-0.0390325,-0.0439531,-0.039540,-0.0017734,-0.003699,sell
2021-08-20,2,5,1,2,1,3,1,0,0,8,11,0,8,1,1,4,4,-0.0100108,-0.0047192,-0.004764,-0.0035340,-0.009720,sell
2021-08-21,2,5,2,1,1,3,1,1,0,4,11,1,8,0,5,3,8,-0.0066040,-0.0058090,-0.006604, 0.0018475,-0.009629,sell
2021-08-22,1,3,3,0,0,4,2,0,2,4,7,1,4,0,4,3,7, 0.0064529, 0.0141121, 0.013262, 0.0043545, 0.017171,buy
2021-08-23,0,3,0,2,0,3,2,0,2,4,0,0,4,4,4,4,8,-0.0485228,-0.0108646,-0.017002,-0.0575338,-0.051142,sell
2021-08-24,0,4,2,0,1,2,2,1,2,4,0,3,4,8,11,0,4,-0.0104458,-0.0020206,-0.002871,-0.0026804,-0.003359,sell
2021-08-25,1,2,2,0,2,1,2,3,2,4,1,7,4,4,11,0,4,-0.0073614,-0.0010565,-0.007287,-0.0119132,-0.004482,sell
2021-08-26,2,1,2,1,2,1,3,1,3,4,1,11,4,4,3,0,5, 0.0149941, 0.0436025, 0.053856, 0.0432388, 0.019513,buy
2021-08-27,1,1,2,1,1,4,1,1,4,0,0,11,0,4,3,0,5,-0.0014717, 0.0013002,-0.004853,-0.0009458,-0.005172,sell
2021-08-28,1,1,0,3,1,3,1,0,4,0,0,4,0,4,0,4,9, 0.0108675, 0.0136191, 0.010305, 0.0108675, 0.011959,buy
2021-08-29,3,1,2,1,0,1,2,0,3,1,4,0,1,4,4,3,8, 0.0011450, 0.0245516, 0.001622, 0.0039044, 0.000980,buy
2021-08-30,3,2,3,1,0,1,1,1,2,1,4,0,1,6,8,4,8, 0.0532246, 0.0499046, 0.046660, 0.0532246, 0.053425,buy
2021-08-31,1,3,2,2,0,1,0,0,2,0,0,4,0,7,7,4,5,-0.0001231, 0.0025378,-0.018025,-0.0001231, 0.009434,sell
2021-09-01,1,3,4,2,0,3,0,0,4,0,0,7,7,7,11,0,1, 0.0013280, 0.0068985,-0.012602,-0.0170377, 0.006626,sell
2021-09-02,1,3,4,3,0,2,2,0,6,4,4,3,11,7,15,0,1, 0.0118725, 0.0033467,-0.016164,-0.0161638,-0.025628,sell
2021-09-03,1,4,4,2,1,1,2,1,5,11,4,4,15,7,7,0,1, 0.0071764,-0.0041847, 0.002324,-0.0016454,-0.002319,buy
2021-09-04,1,6,3,2,1,1,0,2,2,11,8,8,11,4,7,0,1,-0.0099505, 0.0163057, 0.008100, 0.0232068,-0.011319,buy
2021-09-05,1,5,4,3,1,1,0,2,2,7,7,11,4,8,7,4,5,-0.0046618,-0.0029485, 0.007981, 0.0026677,-0.003106,sell
2021-09-06,1,4,4,4,1,1,2,0,4,7,8,11,0,7,11,4,5,-0.0158037,-0.0141779,-0.013395,-0.0070460,-0.019423,sell
2021-09-07,1,5,3,2,1,3,0,0,2,7,0,15,0,8,7,0,1, 0.0078873, 0.0183551, 0.018355, 0.0117210, 0.004154,buy
2021-09-08,1,6,2,1,2,2,0,0,1,8,0,14,4,4,4,0,1, 0.0144074, 0.0182006, 0.024288, 0.0223708,-0.000346,buy
2021-09-09,3,3,2,1,2,1,0,0,2,7,0,8,3,4,0,1,2, 0.0028909, 0.0085410, 0.003748, 0.0040779, 0.026819,buy
2021-09-10,3,2,1,3,0,1,0,0,3,7,4,4,4,4,0,1,2,-0.0188038,-0.0247783,-0.021116,-0.0190452,-0.020656,sell
2021-09-11,0,1,0,2,0,2,0,1,2,4,4,0,0,8,0,0,0,-0.0257543, 0.0115698,-0.000716,-0.0213805, 0.001197,sell
2021-09-12,0,0,1,0,2,3,2,2,1,0,3,0,0,8,4,0,4,-0.0146788, 0.0106574,-0.014567, 0.0024104, 0.002410,sell
2021-09-13,0,1,1,1,1,2,4,2,1,0,4,4,4,4,11,4,4,-0.0224773,-0.0263428,-0.025403,-0.0269432,-0.024537,sell
2021-09-14,0,1,2,3,0,3,2,3,2,0,0,12,11,4,7,4,4,-0.0554919,-0.0540921,-0.048769,-0.0543118,-0.054092,sell
2021-09-15,1,1,3,4,0,2,1,1,3,4,0,8,14,5,3,4,0,-0.0514209,-0.0495854,-0.049114,-0.0515781,-0.049585,sell
2021-09-16,2,2,4,2,0,1,0,0,4,3,0,4,14,5,4,0,0,-0.0282740,-0.0244907,-0.004998,-0.0240313,-0.024491,sell
2021-09-17,1,4,2,2,0,0,0,1,3,4,4,8,11,4,4,0,0,-0.0245208,-0.0368899,-0.035094,-0.0488370,-0.059891,sell
2021-09-18,1,4,1,2,0,2,1,0,3,4,4,9,7,4,0,0,4,-0.0353301,-0.0446806,-0.033168,-0.0408999,-0.035578,sell
2021-09-19,0,5,1,2,0,3,1,0,4,4,4,4,4,8,0,4,7,-0.0009407,-0.0216143, 0.000224,-0.0061969,-0.006494,sell
2021-09-20,0,3,2,2,0,2,1,1,3,4,4,4,4,8,4,3,3, 0.0043443,-0.0109951, 0.001984,-0.0200482,-0.020370,sell
2021-09-21,1,3,1,3,0,1,1,3,2,8,5,8,8,0,8,3,4, 0.0082950,-0.0172317,-0.015031,-0.0129094,-0.015411,sell
2021-09-22,1,3,1,3,0,1,2,2,2,11,5,12,8,0,4,4,0,-0.0190716, 0.0062428,-0.009722,-0.0163177,-0.010677,sell
2021-09-23,0,3,1,0,1,2,1,1,3,7,0,8,4,0,4,0,0,-0.0283113,-0.0157688, 0.007075,-0.0243997,-0.018335,sell
2021-09-24,0,4,2,0,1,4,0,0,2,3,0,7,8,0,4,0,0, 0.0076369, 0.0002242, 0.007637, 0.0090292, 0.008953,buy
2021-09-25,0,5,2,0,1,1,1,0,2,3,4,7,8,4,4,0,0,-0.0282022,-0.0267324,-0.004502,-0.0272447,-0.030494,sell
2021-09-26,2,6,3,1,0,1,0,1,2,4,4,7,9,3,12,0,4,-0.0140818, 0.0045586,-0.016132,-0.0112522,-0.040626,sell
2021-09-27,1,5,4,2,0,1,0,1,2,4,4,11,4,4,11,4,3, 0.0014307,-0.0045094,-0.026750,-0.0062787,-0.011961,sell
2021-09-28,0,7,5,1,1,2,0,0,2,7,0,14,4,4,11,3,4,-0.0251216, 0.0264200, 0.030067, 0.0175208,-0.028965,buy
2021-09-29,0,6,5,1,1,3,1,1,3,7,0,13,8,4,12,3,4,-0.0243290,-0.0112231,-0.002590,-0.0116194,-0.030219,sell
2021-09-30,0,6,3,1,2,2,2,1,2,11,0,14,8,4,8,4,0, 0.0060308, 0.0057541, 0.007927, 0.0085604,-0.011813,buy
2021-10-01,0,5,2,0,3,2,1,3,3,16,7,7,4,4,4,0,0,-0.0186870,-0.0219834,-0.006174,-0.0205989,-0.020842,sell
2021-10-02,0,5,3,1,3,1,0,2,3,12,10,7,0,8,4,0,0,-0.0025965, 0.0028637, 0.001010, 0.0108516,-0.003852,sell
2021-10-03,0,3,3,2,2,1,0,2,5,8,6,4,0,11,4,0,4, 0.0318837, 0.0189720, 0.037576, 0.0370899, 0.041875,buy
2021-10-04,0,4,3,3,2,0,1,2,4,8,7,8,0,11,7,0,8, 0.0145142,-0.0000332, 0.021944, 0.0001021, 0.000797,buy
2021-10-05,0,6,4,1,1,1,1,2,2,8,3,11,7,8,7,4,4,-0.0133267,-0.0096252, 0.001202,-0.0142778,-0.011459,sell
2021-10-06,0,7,3,0,1,1,1,0,2,12,0,11,10,0,4,4,0,-0.0158864,-0.0153757,-0.029101,-0.0344448,-0.024070,sell
2021-10-07,1,4,2,1,0,1,0,0,3,11,0,8,7,0,0,0,1,-0.0363004,-0.0309641,-0.032823,-0.0293131,-0.029458,sell
2021-10-08,1,2,1,3,0,0,1,0,2,12,4,0,7,0,0,4,1,-0.0138034,-0.0156250,-0.014783,-0.0098219,-0.008641,sell
2021-10-09,1,0,2,0,2,0,1,2,1,0,3,0,3,4,4,5,0, 0.0023075,-0.0056144,-0.006814,-0.0056693,-0.007480,sell
2021-10-10,1,2,2,0,3,1,3,1,0,4,4,0,6,4,8,5,0,-0.0162359,-0.0079665,-0.015425,-0.0196629,-0.019457,sell
2021-10-11,0,1,2,1,1,3,2,2,0,4,0,4,10,0,8,0,4, 0.0069058, 0.0010763, 0.006417,-0.0003366, 0.013075,buy
2021-10-12,0,2,3,2,1,3,1,2,2,8,0,8,13,0,4,0,4, 0.0020640,-0.0118913,-0.011845,-0.0118448,-0.014618,sell
2021-10-13,1,3,4,0,1,2,2,1,1,7,0,4,13,5,4,4,0, 0.0023449,-0.0174990, 0.009562,-0.0063365, 0.004518,sell
2021-10-14,1,6,1,0,1,1,1,3,3,8,8,8,7,4,5,4,0, 0.0051104,-0.0015777, 0.006283, 0.0153901, 0.004345,buy
2021-10-15,1,4,1,0,1,2,2,2,3,4,8,9,3,4,4,4,0, 0.0281269, 0.0280453,-0.008459, 0.0329339, 0.028127,buy
2021-10-16,0,5,1,0,2,3,2,2,5,4,4,8,3,8,4,4,4, 0.0357982, 0.0338826, 0.036100, 0.0348564, 0.034131,buy
2021-10-17,0,5,0,0,2,3,3,2,4,4,4,8,0,12,4,4,4, 0.0414204, 0.0293556, 0.023501, 0.0226914, 0.015608,buy
2021-10-18,1,4,2,0,2,2,3,4,2,7,5,12,4,8,8,4,3, 0.0325421, 0.0325421, 0.019862, 0.0335268, 0.025642,buy
2021-10-19,1,4,1,1,2,1,2,3,2,11,5,8,4,0,4,8,4, 0.0076763, 0.0088218, 0.005433, 0.0267405, 0.012555,buy
2021-10-20,0,2,2,0,2,2,2,1,3,11,0,8,4,0,0,3,0,-0.0040832,-0.0040569, 0.036986,-0.0023416,-0.008836,buy
2021-10-21,0,2,1,1,1,4,0,0,3,7,0,4,0,0,0,4,0, 0.0128291, 0.0111052, 0.015684, 0.0247310, 0.010165,buy
2021-10-22,0,3,1,1,2,2,1,0,3,7,4,4,0,4,0,4,0, 0.0267367, 0.0182246, 0.037518, 0.0245529, 0.025953,buy
2021-10-23,2,4,2,0,1,1,1,1,2,8,8,4,1,7,4,0,0, 0.0016922, 0.0048957, 0.002500, 0.0279258, 0.015355,buy
2021-10-24,2,2,2,2,1,1,0,1,1,8,4,0,5,3,4,0,4,-0.0030016,-0.0036845,-0.002031,-0.0051572,-0.005606,sell
2021-10-25,0,2,2,3,1,2,1,1,2,7,0,8,4,4,7,0,4,-0.0026731,-0.0051392, 0.001408,-0.0030889,-0.005456,sell
2021-10-26,0,0,3,2,0,3,1,1,3,3,0,7,4,0,8,0,3, 0.0316221, 0.0350205, 0.022061, 0.0408591, 0.022204,buy
2021-10-27,0,1,2,3,1,4,3,1,3,7,0,8,11,0,4,4,4,-0.0355730,-0.0270055,-0.028979,-0.0198417,-0.017557,sell
2021-10-28,0,1,2,1,2,3,2,2,2,4,4,4,11,0,4,3,0, 0.0272983, 0.0338339, 0.031370, 0.0237323, 0.020240,buy
2021-10-29,0,1,2,0,1,3,1,2,4,4,4,4,3,0,4,3,0, 0.0078721, 0.0050254, 0.005352,-0.0030070, 0.003064,buy
2021-10-30,0,2,2,2,1,2,1,1,4,0,7,8,3,4,4,4,0,-0.0079222, 0.0163498,-0.012801,-0.0178875,-0.014805,sell
2021-10-31,0,1,1,5,0,2,1,1,4,4,8,8,4,3,8,0,0,-0.0122779,-0.0129986,-0.021312, 0.0079373,-0.005281,sell
2021-11-01,0,3,2,4,0,2,0,2,3,7,4,8,8,4,3,4,4,-0.0259669,-0.0253690,-0.023005,-0.0086506,-0.019941,sell
2021-11-02,0,4,2,3,1,2,1,1,3,11,4,7,8,0,4,4,4,-0.0316337,-0.0206182,-0.038192,-0.0020925,-0.014000,sell
2021-11-03,0,2,3,3,0,2,0,2,4,10,4,8,7,0,0,8,0,-0.0076397,-0.0076397,-0.031288, 0.0246175,-0.006729,sell
2021-11-04,0,0,1,5,0,0,1,2,5,11,4,0,8,0,0,12,0, 0.0373656, 0.0176275, 0.014524, 0.0008329, 0.037366,buy
2021-11-05,1,0,1,1,0,1,1,2,3,0,3,0,4,4,0,8,1,-0.0301103,-0.0216459,-0.013485,-0.0157813,-0.016563,sell
2021-11-06,0,1,0,3,2,1,1,2,1,0,4,0,12,4,4,4,0, 0.0026023, 0.0007878, 0.013475, 0.0012820,-0.011749,buy
2021-11-07,1,0,0,2,0,2,1,2,2,0,0,4,8,0,4,5,0,-0.0332359,-0.0209569, 0.009503,-0.0197992,-0.018022,sell
2021-11-08,1,0,0,4,0,1,2,1,3,4,0,4,12,0,0,5,4,-0.0050841,-0.0056773, 0.035887,-0.0033080,-0.006642,buy
2021-11-09,1,0,2,2,0,1,0,2,4,7,0,0,7,1,0,4,4, 0.0245096, 0.0292995, 0.027328, 0.0393444, 0.005579,buy
2021-11-10,2,2,0,5,0,2,0,3,4,12,12,0,8,1,1,4,4, 0.0186348, 0.0220598, 0.005046, 0.0024486, 0.018099,buy
2021-11-11,2,0,0,4,0,2,3,1,5,8,12,5,0,0,1,8,0,-0.0003794,-0.0073660,-0.004825,-0.0044743,-0.007110,sell
2021-11-12,1,0,0,5,0,4,3,1,7,12,12,5,0,4,0,4,0, 0.0007745, 0.0016255, 0.000545, 0.0008677, 0.019867,sell
2021-11-13,0,0,0,3,0,4,3,2,5,8,4,4,0,8,4,4,0,-0.0085686, 0.0412256, 0.004537,-0.0066922,-0.006990,buy
2021-11-14,0,1,1,3,0,2,2,3,4,8,7,4,4,8,4,0,4, 0.0062406,-0.0082648, 0.010492, 0.0027655, 0.001662,buy
2021-11-15,1,0,2,2,0,1,3,4,4,8,8,8,8,4,4,0,3, 0.0274132, 0.0060465, 0.039020, 0.0317428,-0.016933,buy
2021-11-16,0,0,2,2,0,1,3,2,4,8,3,8,4,4,0,0,7, 0.0138756,-0.0153323, 0.025795, 0.0237891, 0.022480,buy
2021-11-17,1,1,1,1,0,4,1,1,6,0,3,4,0,4,0,4,5,-0.0017202,-0.0020545,-0.002991,-0.0045507, 0.003780,sell
2021-11-18,1,2,1,0,0,1,2,1,6,0,7,4,0,8,0,4,1,-0.0015045,-0.0069201,-0.000229,-0.0068253,-0.004628,sell
2021-11-19,3,1,2,0,1,0,1,2,4,1,7,0,1,12,0,3,1,-0.0030038, 0.0069028,-0.028493, 0.0116446,-0.012422,sell
2021-11-20,3,1,2,1,0,0,0,2,3,1,7,0,1,7,4,4,1, 0.0105020, 0.0065287,-0.012133, 0.0089920,-0.011982,buy
2021-11-21,1,1,2,1,1,0,0,1,3,0,3,4,0,8,3,0,1,-0.0101193,-0.0115893,-0.004333,-0.0080424,-0.003765,sell
2021-11-22,1,0,2,2,1,2,1,1,2,0,0,3,3,4,4,4,5,-0.0296592,-0.0296282,-0.001630,-0.0296592,-0.029659,sell
2021-11-23,1,0,3,1,2,0,3,1,2,4,0,3,7,4,4,4,4, 0.0065956, 0.0191851, 0.024043, 0.0001406, 0.008376,buy
2021-11-24,2,1,1,1,3,0,3,2,1,8,0,4,7,0,0,4,10, 0.0222119, 0.0198622, 0.007042, 0.0157829, 0.019915,buy
2021-11-25,2,2,1,1,4,0,2,2,0,4,4,0,7,0,0,8,10,-0.0089369,-0.0123501,-0.011789,-0.0061548,-0.009499,sell
2021-11-26,2,0,2,2,4,0,2,0,1,0,3,0,3,4,0,8,6,-0.0334704,-0.0222188,-0.021326,-0.0290286,-0.031504,sell
2021-11-27,2,1,4,2,2,0,2,1,3,3,8,0,3,3,8,7,6, 0.0233768, 0.0225331, 0.024012, 0.0305508, 0.020137,buy
2021-11-28,2,4,3,1,2,0,2,2,0,3,8,4,0,7,11,8,6, 0.0012561,-0.0089938, 0.009395, 0.0045593, 0.032050,buy
2021-11-29,2,6,2,1,1,0,4,3,1,7,8,4,4,12,15,4,10, 0.0223867, 0.0140310, 0.016551, 0.0185487, 0.002524,buy
2021-11-30,3,3,4,0,1,0,4,3,3,6,8,3,3,9,12,0,14, 0.0189239, 0.0151343, 0.019684, 0.0152958, 0.012270,buy
2021-12-01,3,3,2,3,0,1,4,2,4,7,15,4,4,9,8,0,10, 0.0297626,-0.0098547, 0.018181, 0.0264671, 0.028336,buy
2021-12-02,3,2,2,1,0,1,3,4,3,0,18,0,0,13,8,4,6,-0.0351262,-0.0171714,-0.035126, 0.0100429,-0.036752,sell
2021-12-03,4,2,2,0,2,0,3,5,2,0,14,0,0,13,8,8,7,-0.0074877,-0.0066815, 0.017108, 0.0030269,-0.006294,buy
2021-12-04,3,1,1,0,0,1,5,3,1,0,7,0,0,13,12,4,6,-0.0018290, 0.0005723, 0.029521, 0.0000794, 0.000609,buy
2021-12-05,2,0,1,2,0,4,3,2,2,4,3,4,4,9,4,0,5,-0.0138314,-0.0121768,-0.012177,-0.0070496,-0.010198,sell
2021-12-06,4,0,3,0,0,3,2,1,2,3,3,4,3,6,0,1,5, 0.0017730, 0.0015416, 0.001698, 0.0027919,-0.005421,sell
2021-12-07,5,2,0,0,0,2,2,2,1,4,4,0,4,6,1,1,9, 0.0067259,-0.0068613,-0.001336, 0.0017477,-0.002551,sell
2021-12-08,3,0,0,0,0,3,3,3,1,0,8,0,0,5,5,0,9, 0.0014561,-0.0168747, 0.001352,-0.0017917, 0.000599,sell
2021-12-09,3,0,0,0,0,5,3,2,3,0,4,5,0,5,4,0,5,-0.0255464,-0.0305410,-0.026239,-0.0325348,-0.032535,sell
2021-12-10,1,0,0,0,0,5,4,2,4,0,0,4,0,9,4,4,4,-0.0154486,-0.0225088,-0.029266,-0.0169439,-0.021431,sell
2021-12-11,1,0,0,0,1,4,2,5,1,4,0,4,4,5,8,4,0, 0.0034060,-0.0018555, 0.003351,-0.0004824, 0.000967,buy
2021-12-12,2,1,0,1,2,3,3,4,1,4,1,8,12,1,8,0,4, 0.0308920, 0.0316372, 0.024288, 0.0213739, 0.017017,buy
2021-12-13,1,1,0,2,2,1,4,2,3,8,0,12,8,1,4,0,4, 0.0384396, 0.0682858, 0.066240, 0.0543917, 0.033228,buy
2021-12-14,1,0,1,2,2,5,1,1,4,4,0,4,4,1,4,0,3, 0.0099333,-0.0016813, 0.008551,-0.0147296, 0.000064,buy
2021-12-15,1,0,0,3,2,3,1,0,3,4,0,0,4,1,4,0,4, 0.0067788, 0.0210699,-0.024013,-0.0029793, 0.001145,buy
2021-12-16,3,2,0,0,2,2,2,1,3,1,4,4,1,5,4,4,0, 0.0106242, 0.0100415, 0.038237, 0.0400735, 0.033733,buy
2021-12-17,3,1,2,0,1,2,1,2,3,1,4,4,1,4,8,3,0,-0.0061012,-0.0061012,-0.006101,-0.0063712,-0.002703,sell
2021-12-18,1,1,2,2,1,3,1,1,1,0,0,4,0,5,11,7,0, 0.0219268, 0.0312702, 0.011091, 0.0112723, 0.022040,buy
2021-12-19,1,1,1,4,0,5,1,1,2,4,0,8,4,5,7,4,0, 0.0073698, 0.0036598,-0.022928, 0.0094374, 0.023942,buy
2021-12-20,1,0,1,4,0,3,4,1,2,8,0,11,8,1,8,0,4, 0.0067250, 0.0093907, 0.002393, 0.0180922, 0.011927,buy
2021-12-21,1,1,0,4,2,2,1,3,1,8,4,12,8,1,0,0,4, 0.0074911, 0.0016116, 0.004254, 0.0013751, 0.002269,buy
2021-12-22,1,2,3,2,1,2,1,3,1,11,8,8,11,1,0,0,3,-0.0296255,-0.0407529,-0.020608,-0.0287800,-0.026667,sell
2021-12-23,1,2,3,4,0,1,1,1,2,7,7,8,7,5,0,4,4,-0.0092037,-0.0129417,-0.009152, 0.0117728,-0.004599,sell
2021-12-24,1,1,2,3,1,1,2,0,2,3,8,4,3,9,0,4,0, 0.0312809, 0.0092989, 0.023114, 0.0304659, 0.024748,buy
2021-12-25,1,1,2,2,0,1,1,1,2,0,8,0,0,8,8,3,0, 0.0103326, 0.0125082,-0.003698, 0.0135040, 0.011761,buy
2021-12-26,2,5,1,1,0,1,1,1,2,4,4,4,4,9,7,5,0, 0.0345893, 0.0329078, 0.026388, 0.0329078, 0.026388,buy
2021-12-27,3,2,3,0,1,2,1,1,1,3,4,3,3,6,8,1,0,-0.0106301,-0.0104919,-0.010492,-0.0123216,-0.011779,sell
2021-12-28,3,2,0,2,0,2,1,2,3,4,4,4,4,6,4,1,4,-0.0289387,-0.0289387,-0.026310,-0.0273326,-0.028699,sell
2021-12-29,3,2,0,2,0,2,2,1,2,0,8,4,4,6,4,1,4,-0.0101107,-0.0192910,-0.009275,-0.0142766,-0.020787,sell
2021-12-30,3,2,1,0,2,4,1,3,3,4,3,0,4,10,4,5,0, 0.0085387,-0.0028815, 0.003949, 0.0104929, 0.003949,buy
2021-12-31,3,3,0,0,2,4,3,2,2,4,4,0,4,10,8,5,0, 0.0066701, 0.0327409,-0.000698, 0.0083504,-0.003218,buy
2022-01-01,4,2,0,2,0,5,2,2,1,8,0,4,8,6,8,1,1, 0.0011303,-0.0071006,-0.007101, 0.0092699, 0.017012,sell
2022-01-02,2,2,4,1,0,4,2,2,2,10,0,8,14,6,4,0,0,-0.0027581,-0.0038411,-0.006624,-0.0059251,-0.003277,sell
2022-01-03,4,4,3,0,0,4,2,1,1,11,0,8,14,3,4,1,0,-0.0154241, 0.0435851, 0.043539, 0.0447732, 0.053571,buy
2022-01-04,3,3,2,0,0,3,2,2,0,7,4,4,11,2,5,0,4,-0.0337061, 0.0180568, 0.027661, 0.0163277, 0.010219,buy
