Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0,0,-0.0019112, 0.017200,-0.007741,-0.0066884, 0.0072960,sell
2018-06-25,0,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0,0,-0.0019112, 0.017200,-0.007741,-0.0066884, 0.0072960,sell
2018-06-26,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0142461,-0.012816,-0.019882,-0.0036759,-0.0151218,sell
2018-06-27,0,1,0,1,1,0,0,0,0,1,2,0,2,0,0,0,0,-0.0034089,-0.005539,-0.007927,-0.0040297,-0.0026464,sell
2018-06-28,0,1,0,2,2,0,0,0,0,1,2,0,2,1,1,0,0, 0.0066225,-0.001607, 0.003244, 0.0117615, 0.0200655,buy
2018-06-29,0,1,0,2,2,0,0,0,0,1,2,0,2,1,1,0,0, 0.0066225,-0.001607, 0.003244, 0.0117615, 0.0200655,buy
2018-06-30,0,1,0,2,3,0,0,0,0,0,1,0,2,1,2,0,0, 0.0233568, 0.026149, 0.020580, 0.0273180, 0.0201720,buy
2018-07-01,0,1,0,2,3,0,0,0,0,0,1,0,2,1,2,0,0, 0.0233568, 0.026149, 0.020580, 0.0273180, 0.0201720,buy
2018-07-02,0,1,0,2,2,1,0,0,0,0,1,1,1,1,2,0,0, 0.0033705, 0.009439, 0.005759, 0.0110962,-0.0032730,buy
2018-07-03,0,0,0,1,2,1,0,1,0,0,0,1,0,1,2,1,0, 0.0012832, 0.001283, 0.002752, 0.0018134, 0.0044789,buy
2018-07-04,0,0,0,1,2,1,0,1,0,0,0,1,0,1,2,1,0, 0.0012832, 0.001283, 0.002752, 0.0018134, 0.0044789,buy
2018-07-05,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2,1,0, 0.0034142, 0.002850, 0.004420, 0.0028224, 0.0047613,buy
2018-07-06,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.0084676,-0.001189,-0.015869,-0.0158686,-0.0065629,sell
2018-07-07,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.0084676,-0.001189,-0.015869,-0.0158686,-0.0065629,sell
2018-07-08,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,2,0, 0.0018332, 0.007832, 0.006119, 0.0061186, 0.0156434,buy
2018-07-09,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,2,0,-0.0116586,-0.010557,-0.006539,-0.0116586,-0.0105352,sell
2018-07-10,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,2,0,-0.0156678,-0.012298,-0.011986,-0.0152077,-0.0121311,sell
2018-07-11,0,0,1,2,1,0,1,1,0,1,1,0,1,1,2,2,0,-0.0095050,-0.004926,-0.003056,-0.0130399,-0.0268768,sell
2018-07-12,0,0,1,2,2,0,1,1,0,1,1,0,1,2,2,2,0,-0.0057555,-0.004096,-0.004492,-0.0094810,-0.0073881,sell
2018-07-13,0,0,1,2,3,0,1,1,0,1,1,1,1,2,2,2,0,-0.0001542, 0.002379, 0.000653,-0.0015745, 0.0089135,buy
2018-07-14,0,0,1,2,3,0,1,1,0,0,0,1,1,2,2,2,0, 0.0054047, 0.006277, 0.012912, 0.0031506, 0.0031196,buy
2018-07-15,0,0,1,2,3,0,1,1,0,0,0,1,1,2,2,2,0, 0.0054047, 0.006277, 0.012912, 0.0031506, 0.0031196,buy
2018-07-16,0,0,1,2,3,0,1,1,0,0,0,1,1,2,2,2,0, 0.0054047, 0.006277, 0.012912, 0.0031506, 0.0031196,buy
2018-07-17,0,0,1,2,3,0,0,1,0,0,0,1,1,2,2,1,0, 0.0054047, 0.006376, 0.009211, 0.0016214, 0.0119288,buy
2018-07-18,0,0,0,2,2,0,0,1,1,0,1,1,0,2,1,1,0, 0.0150331, 0.020534, 0.020534, 0.0211157, 0.0234019,buy
2018-07-19,0,0,0,1,2,0,0,1,1,0,1,1,0,1,1,1,0, 0.0099329, 0.009591, 0.008460, 0.0111665, 0.0104875,buy
2018-07-20,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.0007459,-0.000159,-0.000159, 0.0015527, 0.0005830,sell
2018-07-21,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0, 0.0022136,-0.000953, 0.003147, 0.0003216, 0.0123945,buy
2018-07-22,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0, 0.0022136,-0.000953, 0.003147, 0.0003216, 0.0123945,buy
2018-07-23,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0, 0.0022136,-0.000953, 0.003147, 0.0003216, 0.0123945,buy
2018-07-24,0,0,1,1,1,1,0,1,1,0,1,1,1,2,0,1,0,-0.0002956, 0.001598, 0.001509,-0.0221310,-0.0048667,sell
2018-07-25,0,1,1,1,1,1,0,1,1,0,1,1,1,2,1,1,0, 0.0045396, 0.003203, 0.014204,-0.0116069, 0.0098934,buy
2018-07-26,0,1,1,1,1,1,0,1,1,0,1,1,1,2,1,1,0, 0.0045396, 0.003203, 0.014204,-0.0116069, 0.0098934,buy
2018-07-27,0,1,1,1,1,1,1,1,0,0,0,1,1,2,1,1,1, 0.0066863, 0.005359, 0.008036, 0.0017664, 0.0031776,buy
2018-07-28,0,1,1,1,1,1,1,1,0,0,0,1,1,2,1,1,1, 0.0066863, 0.005359, 0.008036, 0.0017664, 0.0031776,buy
2018-07-29,0,1,1,1,1,0,1,1,0,0,0,1,0,2,1,1,1,-0.0052548,-0.006266,-0.004028,-0.0038919,-0.0112129,sell
2018-07-30,0,1,1,2,1,0,1,1,0,0,0,1,0,2,2,1,1,-0.0093621,-0.010289,-0.008329,-0.0095614,-0.0142570,sell
2018-07-31,0,1,1,1,1,0,1,1,0,0,0,0,0,2,2,1,1,-0.0125151,-0.008386,-0.012515,-0.0127699,-0.0154454,sell
2018-08-01,0,1,0,1,1,0,1,1,0,0,0,0,0,1,2,1,1,-0.0176382,-0.011217,-0.013660,-0.0176382,-0.0189568,sell
2018-08-02,0,0,0,1,1,0,1,2,0,0,1,0,0,1,1,1,1,-0.0100289,-0.010422,-0.011455,-0.0107024,-0.0118382,sell
2018-08-03,0,0,0,1,1,0,0,2,0,0,1,0,0,1,1,1,0,-0.0068844,-0.006923,-0.005744,-0.0070338,-0.0066228,sell
2018-08-04,0,0,1,1,2,0,0,2,0,0,1,1,1,1,1,1,0,-0.0267571,-0.019979,-0.023221,-0.0199793,-0.0267244,sell
2018-08-05,0,0,1,1,2,0,0,2,0,0,1,1,1,1,1,1,0,-0.0267571,-0.019979,-0.023221,-0.0199793,-0.0267244,sell
2018-08-06,1,0,1,1,2,0,0,3,0,2,2,1,1,1,2,2,1,-0.0092781,-0.007475,-0.009417,-0.0092841,-0.0139586,sell
2018-08-07,1,0,1,1,2,0,0,3,0,2,2,1,1,1,2,2,1,-0.0092781,-0.007475,-0.009417,-0.0092841,-0.0139586,sell
2018-08-08,1,0,1,1,2,0,0,3,0,2,2,1,1,1,2,2,1,-0.0092781,-0.007475,-0.009417,-0.0092841,-0.0139586,sell
2018-08-09,1,1,1,1,2,0,0,3,0,2,2,1,1,2,2,2,1,-0.0054833,-0.006931,-0.009951,-0.0097508,-0.0108679,sell
2018-08-10,1,1,1,1,2,0,0,3,0,2,2,1,1,2,2,2,1,-0.0054833,-0.006931,-0.009951,-0.0097508,-0.0108679,sell
2018-08-11,1,1,1,1,1,0,0,1,0,2,1,1,1,1,2,2,0, 0.0037835, 0.006920, 0.005305,-0.0071840,-0.0013120,buy
2018-08-12,0,1,0,1,1,0,0,1,0,2,1,0,1,1,2,1,0, 0.0107830, 0.009596, 0.011570, 0.0022709, 0.0144050,buy
2018-08-13,0,1,0,0,1,0,0,1,0,2,1,0,1,1,1,1,0, 0.0071033, 0.001338, 0.000336, 0.0043700,-0.0048661,sell
2018-08-14,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0, 0.0040480,-0.007251,-0.007746, 0.0043537,-0.0110059,sell
2018-08-15,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1, 0.0134171, 0.009673, 0.009480, 0.0130609, 0.0064275,buy
2018-08-16,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1, 0.0134171, 0.009673, 0.009480, 0.0130609, 0.0064275,buy
2018-08-17,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1, 0.0134171, 0.009673, 0.009480, 0.0130609, 0.0064275,buy
2018-08-18,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,1,1, 0.0087433, 0.006627, 0.007165, 0.0080667, 0.0071257,buy
2018-08-19,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1, 0.0064607, 0.001907, 0.001936, 0.0038376, 0.0006468,sell
2018-08-20,0,1,0,0,2,0,1,1,1,0,1,1,2,0,0,1,1,-0.0009948,-0.001790,-0.001821,-0.0034820,-0.0039501,sell
2018-08-21,0,1,0,0,2,0,1,1,1,1,2,1,2,0,0,1,1, 0.0018441, 0.003840, 0.003636, 0.0028392, 0.0008324,buy
2018-08-22,0,1,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1, 0.0103372, 0.014332, 0.014270, 0.0093430, 0.0074786,buy
2018-08-23,0,1,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1, 0.0103372, 0.014332, 0.014270, 0.0093430, 0.0074786,buy
2018-08-24,0,1,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1, 0.0103372, 0.014332, 0.014270, 0.0093430, 0.0074786,buy
2018-08-25,0,1,0,1,2,0,1,1,1,2,2,1,2,1,1,1,1, 0.0152354, 0.015683, 0.012965, 0.0113738, 0.0116178,buy
2018-08-26,0,1,0,1,3,0,1,1,1,2,2,1,2,2,1,1,1, 0.0143555, 0.015654, 0.007743, 0.0078209, 0.0047074,buy
2018-08-27,0,1,0,1,3,0,1,1,1,2,2,1,2,2,1,1,1, 0.0143555, 0.015654, 0.007743, 0.0078209, 0.0047074,buy
2018-08-28,0,0,0,1,2,0,1,1,1,2,2,0,1,2,1,1,1, 0.0165349, 0.014052, 0.011574, 0.0109285,-0.0021821,buy
2018-08-29,0,0,0,1,2,0,0,1,1,2,1,0,1,2,1,1,1, 0.0141374, 0.007428, 0.004688, 0.0051370,-0.0016118,buy
2018-08-30,0,0,0,1,2,0,0,1,1,2,1,0,1,2,1,1,1, 0.0141374, 0.007428, 0.004688, 0.0051370,-0.0016118,buy
2018-08-31,0,0,0,1,1,0,0,1,1,2,1,0,0,2,1,1,1, 0.0072460, 0.002982, 0.002696, 0.0029032,-0.0025959,buy
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1, 0.0088992, 0.008127, 0.013483, 0.0049840, 0.0134534,buy
2018-09-02,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.0084149, 0.008096, 0.010958, 0.0084149, 0.0055700,buy
2018-09-03,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,1, 0.0031737, 0.001554, 0.003174, 0.0032356, 0.0002344,sell
2018-09-04,0,0,0,1,1,0,0,1,1,1,0,2,1,0,0,1,1, 0.0009102,-0.001649, 0.000910, 0.0009102, 0.0000194,sell
2018-09-05,0,0,1,1,1,0,0,1,1,1,0,2,1,0,1,1,1,-0.0138796,-0.016895,-0.011045,-0.0127124,-0.0152252,sell
2018-09-06,0,0,1,2,1,0,0,1,1,1,0,2,1,1,1,1,1,-0.0223776,-0.024312,-0.024999,-0.0193868,-0.0225267,sell
2018-09-07,0,0,1,2,1,0,0,1,2,1,0,2,1,1,2,1,1,-0.0210048,-0.021005,-0.022722,-0.0208450,-0.0207577,sell
2018-09-08,0,0,1,2,1,0,0,1,1,1,0,2,1,1,2,1,0,-0.0172852,-0.017488,-0.016513,-0.0138888,-0.0179032,sell
2018-09-09,0,0,1,2,0,0,0,1,1,1,0,1,1,1,2,1,0,-0.0061894,-0.006508,-0.013708,-0.0020305,-0.0113032,sell
2018-09-10,0,0,0,2,0,0,0,1,1,1,0,1,1,1,1,1,0, 0.0012867, 0.001115, 0.007953, 0.0045822,-0.0001519,buy
2018-09-11,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0, 0.0039970,-0.003795, 0.003293,-0.0041410,-0.0042764,sell
2018-09-12,0,0,0,2,0,1,0,1,1,1,0,2,2,0,1,1,0, 0.0077018, 0.010499, 0.008968, 0.0075666, 0.0069797,buy
2018-09-13,0,0,0,2,0,1,0,2,1,1,0,2,2,0,1,1,1, 0.0047005,-0.002174, 0.007953, 0.0015805, 0.0082347,buy
2018-09-14,0,1,1,2,0,1,0,2,2,1,1,2,2,1,2,1,1,-0.0006391, 0.001321, 0.005339,-0.0016979, 0.0049997,buy
2018-09-15,0,1,1,2,0,1,0,2,2,1,1,2,2,1,2,1,1,-0.0006391, 0.001321, 0.005339,-0.0016979, 0.0049997,buy
2018-09-16,1,1,1,1,0,1,0,2,2,1,1,2,1,1,2,2,1,-0.0009446, 0.000458, 0.000674, 0.0032195, 0.0030280,sell
2018-09-17,1,1,1,0,0,0,0,1,2,1,1,1,0,1,2,1,1,-0.0070278,-0.013421,-0.012412,-0.0106270,-0.0120732,sell
2018-09-18,1,1,1,0,0,0,0,1,2,1,1,1,0,1,2,1,1,-0.0070278,-0.013421,-0.012412,-0.0106270,-0.0120732,sell
2018-09-19,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0071892, 0.009694, 0.009694, 0.0035248, 0.0090660,buy
2018-09-20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0081245, 0.008701, 0.007918, 0.0031168, 0.0082749,buy
2018-09-21,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0209157, 0.019774, 0.021641, 0.0233181, 0.0189568,buy
2018-09-22,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0209157, 0.019774, 0.021641, 0.0233181, 0.0189568,buy
2018-09-23,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,-0.0143063,-0.008602,-0.011045,-0.0099248,-0.0054117,sell
2018-09-24,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,-0.0066420,-0.009451,-0.007105,-0.0076753,-0.0080796,sell
2018-09-25,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,-0.0066420,-0.009451,-0.007105,-0.0076753,-0.0080796,sell
2018-09-26,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.0068571,-0.006325,-0.006325,-0.0047862,-0.0054844,sell
2018-09-27,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0034844, 0.008000,-0.015332, 0.0056103, 0.0125986,buy
2018-09-28,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0188892, 0.018993, 0.026428, 0.0188805, 0.0190316,buy
2018-09-29,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,-0.0006847,-0.000605, 0.008099, 0.0015519, 0.0017966,sell
2018-09-30,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,1,1,-0.0043210,-0.004280,-0.002771,-0.0032938,-0.0028750,sell
2018-10-01,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,1,0,-0.0050042,-0.000113, 0.002789,-0.0098431, 0.0038948,sell
2018-10-02,0,0,1,0,1,0,2,0,0,2,1,1,2,1,0,1,0,-0.0105894, 0.009107, 0.016556,-0.0009160,-0.0122433,sell
2018-10-03,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0, 0.0021513, 0.007017, 0.000395, 0.0055958, 0.0046062,buy
2018-10-04,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0, 0.0021513, 0.007017, 0.000395, 0.0055958, 0.0046062,buy
2018-10-05,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0, 0.0021513, 0.007017, 0.000395, 0.0055958, 0.0046062,buy
2018-10-06,0,1,1,0,0,0,2,0,0,1,1,2,1,0,0,1,0, 0.0005738, 0.002329, 0.001444,-0.0000579, 0.0014577,buy
2018-10-07,0,1,1,1,0,0,2,0,0,1,1,2,2,0,0,1,0, 0.0004029, 0.004939, 0.001383, 0.0010608, 0.0012136,buy
2018-10-08,0,1,1,1,0,0,2,0,0,1,1,2,2,0,0,1,0, 0.0004029, 0.004939, 0.001383, 0.0010608, 0.0012136,buy
2018-10-09,0,1,1,1,0,0,0,0,1,1,0,2,2,0,1,0,0,-0.0047083,-0.000069,-0.004522,-0.0069058,-0.0091041,sell
2018-10-10,0,1,1,1,0,0,0,0,1,1,0,2,2,0,1,0,0,-0.0047083,-0.000069,-0.004522,-0.0069058,-0.0091041,sell
2018-10-11,0,0,1,1,0,0,0,0,1,1,0,1,2,0,1,0,0,-0.0111343, 0.001660,-0.011590,-0.0072465,-0.0120475,sell
2018-10-12,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0051661,-0.007422,-0.004445,-0.0091878,-0.0128158,sell
2018-10-13,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0018373, 0.003535, 0.003188, 0.0018373, 0.0036277,buy
2018-10-14,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0018373, 0.003535, 0.003188, 0.0018373, 0.0036277,buy
2018-10-15,1,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,1, 0.0139724, 0.016567, 0.014077, 0.0139724, 0.0165586,buy
2018-10-16,1,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,1, 0.0120232, 0.012112, 0.012023, 0.0118360, 0.0092019,buy
2018-10-17,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0001471,-0.000262,-0.000146,-0.0001456,-0.0000989,sell
2018-10-18,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0083640,-0.001861,-0.007797,-0.0014594,-0.0120745,sell
2018-10-19,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,-0.0023955, 0.001135, 0.000283, 0.0004294,-0.0047428,sell
2018-10-20,0,0,1,0,0,0,0,1,2,1,0,1,1,1,2,0,0,-0.0003448, 0.001297, 0.001150, 0.0003729,-0.0016417,sell
2018-10-21,0,1,1,0,0,0,0,1,2,1,0,2,1,1,2,0,0, 0.0006860,-0.000062, 0.000361, 0.0006245,-0.0002088,sell
2018-10-22,0,1,1,0,0,0,0,1,2,1,0,2,1,1,2,0,0, 0.0006860,-0.000062, 0.000361, 0.0006245,-0.0002088,sell
2018-10-23,0,1,0,0,0,0,0,1,2,1,0,2,0,1,2,0,0, 0.0000737, 0.000980, 0.000129, 0.0005003, 0.0028795,sell
2018-10-24,1,1,0,0,0,0,0,1,2,1,0,2,0,1,2,1,0, 0.0001392,-0.003213, 0.000104, 0.0006116, 0.0013886,buy
2018-10-25,2,1,0,0,0,0,0,1,2,0,1,1,0,1,2,1,0,-0.0121684,-0.017442,-0.013052,-0.0043835, 0.0019243,sell
2018-10-26,2,1,0,1,0,0,0,1,1,0,1,1,1,0,2,1,0,-0.0042771,-0.006516, 0.000347,-0.0016444,-0.0056632,sell
2018-10-27,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.0010735,-0.004868, 0.000062,-0.0003903, 0.0010900,sell
2018-10-28,2,2,0,1,0,0,1,0,1,0,2,1,2,0,1,1,0,-0.0034664,-0.004730,-0.001163,-0.0010554,-0.0045882,sell
2018-10-29,2,1,0,1,0,0,2,0,1,0,2,0,2,0,1,1,1,-0.0015525, 0.009776,-0.000181,-0.0032008,-0.0015320,sell
2018-10-30,1,1,0,1,0,0,2,0,1,0,2,0,2,0,1,0,1,-0.0098471,-0.006797,-0.008796,-0.0058440,-0.0065717,sell
2018-10-31,1,1,0,1,0,0,3,1,0,0,2,0,2,1,1,0,1,-0.0044097,-0.000468,-0.004570,-0.0015774,-0.0000448,sell
2018-11-01,1,1,0,1,0,0,3,1,0,0,2,0,2,1,1,0,1,-0.0044097,-0.000468,-0.004570,-0.0015774,-0.0000448,sell
2018-11-02,1,1,0,1,0,0,3,1,0,0,2,0,2,1,1,0,1,-0.0044097,-0.000468,-0.004570,-0.0015774,-0.0000448,sell
2018-11-03,0,1,0,1,0,0,2,1,0,0,1,0,2,1,1,0,0, 0.0047659, 0.004766, 0.006719, 0.0025671, 0.0016783,buy
2018-11-04,0,1,0,1,0,0,2,1,0,0,1,0,2,1,1,0,0, 0.0047659, 0.004766, 0.006719, 0.0025671, 0.0016783,buy
2018-11-05,0,0,1,1,0,0,2,1,0,0,1,1,1,1,1,0,0, 0.0004513, 0.002744, 0.002799,-0.0015126,-0.0014943,sell
2018-11-06,0,0,1,1,0,0,2,1,0,0,1,1,1,1,1,0,0, 0.0004513, 0.002744, 0.002799,-0.0015126,-0.0014943,sell
2018-11-07,0,0,1,1,0,0,2,2,0,0,1,1,1,1,1,0,1,-0.0011941, 0.002196, 0.002071,-0.0070709,-0.0026301,sell
2018-11-08,0,0,1,1,0,0,2,1,0,0,1,1,1,0,1,0,1, 0.0065569, 0.002452, 0.002355, 0.0009764,-0.0036378,sell
2018-11-09,0,0,1,1,0,0,2,1,0,1,1,1,2,0,1,0,1, 0.0118709, 0.008179,-0.000344, 0.0034698, 0.0083347,buy
2018-11-10,0,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,1,-0.0016881,-0.004796,-0.003357,-0.0046447,-0.0042708,sell
2018-11-11,0,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,1,-0.0016881,-0.004796,-0.003357,-0.0046447,-0.0042708,sell
2018-11-12,0,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,1,-0.0016881,-0.004796,-0.003357,-0.0046447,-0.0042708,sell
2018-11-13,0,0,1,1,0,0,1,1,0,1,0,1,2,0,0,1,1,-0.0023109,-0.004423,-0.002561,-0.0018861,-0.0041452,sell
2018-11-14,0,0,1,1,0,0,1,1,0,1,0,1,2,0,0,1,1,-0.0023109,-0.004423,-0.002561,-0.0018861,-0.0041452,sell
2018-11-15,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,-0.0053773,-0.013914,-0.006873,-0.0070004,-0.0070104,sell
2018-11-16,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,-0.0053773,-0.013914,-0.006873,-0.0070004,-0.0070104,sell
2018-11-17,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,-0.0053773,-0.013914,-0.006873,-0.0070004,-0.0070104,sell
2018-11-18,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,-0.0053773,-0.013914,-0.006873,-0.0070004,-0.0070104,sell
2018-11-19,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,-0.0053773,-0.013914,-0.006873,-0.0070004,-0.0070104,sell
2018-11-20,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,-0.0053773,-0.013914,-0.006873,-0.0070004,-0.0070104,sell
2018-11-21,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,-0.0053773,-0.013914,-0.006873,-0.0070004,-0.0070104,sell
2018-11-22,0,0,0,1,0,0,2,1,0,1,0,0,2,0,1,1,1,-0.0064840,-0.011041,-0.014706,-0.0105378,-0.0063516,sell
2018-11-23,0,0,0,1,0,0,1,1,0,1,0,0,2,0,1,0,1,-0.0054611,-0.021080,-0.018947,-0.0186602,-0.0195083,sell
2018-11-24,0,0,0,1,0,0,1,2,0,1,0,1,1,1,1,0,1,-0.0135531,-0.018791,-0.020271,-0.0178783, 0.0007072,sell
2018-11-25,2,0,0,1,0,0,1,2,0,1,1,1,1,1,1,1,1,-0.0188033,-0.023925,-0.018987,-0.0248771,-0.0228733,sell
2018-11-26,2,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,-0.0112809,-0.005797,-0.006332,-0.0102468,-0.0028453,sell
2018-11-27,2,1,0,1,0,0,1,1,0,1,1,1,2,1,1,1,0,-0.0122231,-0.019227, 0.001161,-0.0072725,-0.0116949,sell
2018-11-28,2,1,0,1,0,0,1,1,0,1,1,1,2,1,1,1,0,-0.0122231,-0.019227, 0.001161,-0.0072725,-0.0116949,sell
2018-11-29,2,1,0,1,0,0,1,1,0,0,1,0,2,1,0,1,1, 0.0065710, 0.004363, 0.005999,-0.0257645, 0.0099299,buy
2018-11-30,1,1,0,1,0,0,1,1,0,0,1,0,2,1,0,0,1, 0.0046562,-0.010453,-0.001212,-0.0161325, 0.0112572,sell
2018-12-01,0,2,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,-0.0189343,-0.018132,-0.009358,-0.0056461,-0.0085368,sell
2018-12-02,0,2,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,-0.0189343,-0.018132,-0.009358,-0.0056461,-0.0085368,sell
2018-12-03,0,2,0,1,0,0,1,1,0,0,0,1,2,0,0,1,1,-0.0203242,-0.022563,-0.022231,-0.0107922,-0.0213560,sell
2018-12-04,0,2,0,1,0,0,1,1,0,0,0,1,2,0,0,1,1,-0.0203242,-0.022563,-0.022231,-0.0107922,-0.0213560,sell
2018-12-05,0,2,0,1,0,0,1,2,0,0,0,1,2,0,1,1,1,-0.0233399,-0.015958,-0.023340,-0.0152522,-0.0151153,sell
2018-12-06,0,2,0,1,0,0,1,2,0,0,1,1,2,0,1,1,0,-0.0225985,-0.010476,-0.024293,-0.0266474,-0.0119057,sell
2018-12-07,0,2,0,1,0,0,1,2,0,0,1,1,2,0,1,1,0,-0.0225985,-0.010476,-0.024293,-0.0266474,-0.0119057,sell
2018-12-08,0,2,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0,-0.0161565,-0.022928,-0.013601,-0.0276732,-0.0098215,sell
2018-12-09,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1,1,0,-0.0031100,-0.009433, 0.012896, 0.0115991, 0.0028441,buy
2018-12-10,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.0012601,-0.008282,-0.002448,-0.0096962,-0.0034337,sell
2018-12-11,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.0012601,-0.008282,-0.002448,-0.0096962,-0.0034337,sell
2018-12-12,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.0012601,-0.008282,-0.002448,-0.0096962,-0.0034337,sell
2018-12-13,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.0012601,-0.008282,-0.002448,-0.0096962,-0.0034337,sell
2018-12-14,0,2,0,0,0,0,1,2,1,0,1,1,1,1,1,1,0,-0.0163499,-0.013998,-0.016339,-0.0179334,-0.0050452,sell
2018-12-15,0,2,0,0,0,0,1,2,1,0,1,1,1,1,1,1,0,-0.0163499,-0.013998,-0.016339,-0.0179334,-0.0050452,sell
2018-12-16,0,2,1,0,0,0,1,2,1,0,1,1,2,1,1,1,0,-0.0075045, 0.009884, 0.006771, 0.0067233, 0.0132181,buy
2018-12-17,1,2,1,0,0,0,1,2,1,0,2,1,2,1,1,1,0, 0.0169242, 0.033834, 0.036289, 0.0306816, 0.0342197,buy
2018-12-18,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0, 0.0319444, 0.034517, 0.045672, 0.0284108, 0.0302358,buy
2018-12-19,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0, 0.0319444, 0.034517, 0.045672, 0.0284108, 0.0302358,buy
2018-12-20,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0, 0.0319444, 0.034517, 0.045672, 0.0284108, 0.0302358,buy
