Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,3,1,4,5,2,1,2,1,2,4,3,2,3,1,4,2,2,0,-0.006895, 0.006050,-0.009486, 0.006050, 0.007731,sell
2018-06-18,0,2,3,5,3,2,1,1,3,1,3,4,2,2,1,4,1,3,1, 0.008042, 0.008042,-0.006657, 0.013736, 0.009589,sell
2018-06-19,0,2,4,5,3,2,1,1,3,0,3,5,1,3,2,3,0,2,2, 0.004538, 0.004397,-0.001219, 0.004043, 0.005351,buy
2018-06-20,0,3,4,2,2,1,0,2,2,2,3,3,0,2,2,3,1,2,2, 0.029309, 0.000632, 0.010246, 0.004314, 0.006197,buy
2018-06-21,0,3,3,1,2,2,1,0,2,3,3,2,1,3,3,2,1,1,1,-0.016566,-0.015902,-0.016219, 0.000380,-0.016566,sell
2018-06-22,0,3,2,2,2,3,0,0,1,3,2,2,2,4,2,1,1,2,0,-0.030335,-0.032130,-0.025272,-0.031858,-0.032130,sell
2018-06-23,1,3,3,3,0,4,0,0,2,3,3,2,1,4,1,2,2,3,1, 0.004323,-0.026172,-0.007658,-0.026172,-0.030940,sell
2018-06-24,1,3,2,2,1,3,0,1,2,2,3,1,1,3,2,2,1,2,2,-0.022178, 0.002942,-0.018143,-0.006452,-0.011898,buy
2018-06-25,0,4,0,1,3,3,1,1,2,1,1,2,1,3,2,2,1,3,1,-0.000711, 0.009223, 0.001267, 0.011675,-0.003560,sell
2018-06-26,0,1,1,2,2,1,3,1,2,2,2,3,1,2,1,2,0,3,1,-0.004971,-0.005746,-0.005707,-0.004255,-0.002515,sell
2018-06-27,1,2,1,2,3,2,1,2,1,2,3,2,1,2,1,2,1,4,1,-0.005958,-0.004995,-0.010811,-0.000306,-0.000306,sell
2018-06-28,1,3,1,3,4,2,1,0,2,2,3,2,0,3,1,3,1,4,2,-0.004163,-0.014815,-0.012362,-0.006491,-0.005895,sell
2018-06-29,1,3,0,2,4,2,0,0,2,2,3,1,1,3,2,2,0,3,1, 0.000458, 0.007017, 0.003678, 0.007017, 0.004282,buy
2018-06-30,1,2,0,2,5,2,1,1,0,2,1,2,1,3,1,4,1,3,0,-0.021508, 0.005147,-0.021024, 0.005147, 0.005147,buy
2018-07-01,1,1,1,2,5,2,3,1,0,2,3,2,0,3,2,5,1,1,1,-0.004841,-0.017964,-0.020150, 0.001201,-0.020797,sell
2018-07-02,0,2,1,3,4,2,1,2,2,1,3,2,1,1,3,4,1,2,1, 0.023017, 0.014078, 0.033434, 0.049450, 0.016311,buy
2018-07-03,1,0,3,1,4,1,1,3,2,1,2,3,1,1,2,3,2,3,0, 0.029336, 0.024313, 0.024313, 0.028431, 0.028431,buy
2018-07-04,1,1,4,3,4,1,0,3,1,0,3,3,1,2,2,2,3,1,1,-0.006131, 0.000398,-0.004071,-0.007226,-0.006131,sell
2018-07-05,0,1,3,3,3,1,1,2,1,1,3,3,1,1,0,3,2,1,2,-0.004634,-0.004032,-0.004595,-0.005120,-0.004595,sell
2018-07-06,0,1,3,1,1,1,1,1,1,3,3,2,1,2,1,1,2,0,1,-0.010481,-0.008238,-0.016160,-0.020064,-0.020022,sell
2018-07-07,1,3,4,0,0,1,0,2,0,3,2,2,1,2,2,1,1,2,1,-0.027346,-0.021352,-0.021201,-0.032147,-0.013332,sell
2018-07-08,0,4,5,1,1,3,1,1,2,3,3,3,1,3,3,2,3,2,1,-0.016286,-0.017227,-0.016169,-0.023609,-0.011071,sell
2018-07-09,0,2,4,2,2,1,2,2,2,2,2,1,0,3,3,2,4,3,1,-0.010826,-0.010526,-0.015490,-0.007433,-0.002121,sell
2018-07-10,0,1,4,1,4,1,3,3,1,2,2,1,1,3,3,2,4,4,0,-0.019536,-0.019536,-0.032062,-0.006910,-0.009153,sell
2018-07-11,0,2,3,4,2,2,2,3,3,2,2,1,2,4,3,3,3,4,1,-0.017328,-0.015171,-0.017192,-0.015879,-0.015383,sell
2018-07-12,1,1,5,2,3,3,2,3,2,1,2,1,2,3,4,3,3,3,2, 0.011829, 0.003517, 0.033080, 0.006790, 0.011211,buy
2018-07-13,1,2,3,3,4,3,3,2,0,2,2,2,1,3,4,3,3,3,2, 0.031488, 0.034375, 0.034375, 0.024631, 0.031431,buy
2018-07-14,1,3,2,4,6,2,3,1,0,2,2,2,1,3,4,4,3,4,1, 0.024310, 0.024487, 0.021619, 0.015094, 0.023605,buy
2018-07-15,2,2,4,4,6,1,2,1,0,0,0,2,1,2,5,4,3,4,1, 0.017156, 0.010765, 0.026653,-0.006405, 0.008165,sell
2018-07-16,1,1,4,5,4,2,2,2,1,0,1,3,1,2,5,4,3,2,1,-0.005116, 0.001464, 0.030867,-0.005877, 0.001464,sell
2018-07-17,0,1,2,4,4,1,1,3,1,1,1,2,2,2,3,4,2,2,0,-0.025063, 0.034908, 0.020704, 0.026807, 0.041553,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,2,2,1,1,3,2,1,1,1, 0.023063,-0.000675, 0.027720, 0.032053, 0.025149,buy
2018-07-19,0,2,0,2,3,1,1,2,2,2,3,2,1,2,2,1,2,1,1,-0.031028,-0.070636,-0.043815,-0.068987,-0.055705,sell
2018-07-20,1,2,0,3,1,1,0,2,3,2,3,1,0,2,1,2,3,1,2,-0.002169,-0.000136, 0.002007,-0.000136,-0.000020,sell
2018-07-21,1,2,1,2,1,1,0,2,3,2,3,0,1,3,2,2,2,1,1,-0.020822,-0.014552,-0.007008,-0.017276,-0.024193,sell
2018-07-22,0,3,1,3,3,1,1,2,2,2,2,1,2,3,2,3,2,3,0,-0.037038, 0.004504,-0.017658, 0.008672, 0.020136,buy
2018-07-23,0,3,0,5,2,2,3,3,2,3,3,3,1,4,3,3,2,3,1, 0.005408, 0.003001,-0.003996, 0.002980, 0.005772,buy
2018-07-24,1,2,3,5,3,2,1,3,1,3,3,3,1,3,3,2,3,4,2,-0.012414, 0.013220, 0.013361, 0.016865, 0.014490,buy
2018-07-25,1,3,2,4,3,2,1,2,3,1,4,3,1,3,2,3,2,3,1, 0.010896, 0.018101,-0.006581, 0.018522, 0.026083,buy
2018-07-26,1,3,2,3,3,2,0,1,3,1,3,2,1,3,3,2,1,3,1, 0.031767, 0.027427, 0.018329, 0.027250, 0.027427,buy
2018-07-27,1,2,1,4,3,3,2,2,0,2,1,3,1,3,2,3,2,3,2,-0.004821,-0.007464,-0.006541,-0.006088,-0.005798,sell
2018-07-28,1,1,1,4,3,3,4,2,0,2,1,3,0,3,3,4,2,2,3, 0.002629, 0.007310,-0.000804,-0.003554, 0.007324,buy
2018-07-29,0,2,1,2,3,2,4,2,2,1,1,3,1,1,3,4,1,3,2, 0.015464, 0.004326, 0.002429, 0.012452, 0.004326,buy
2018-07-30,0,2,2,2,3,1,2,2,2,0,2,3,0,0,3,4,2,1,1, 0.024147, 0.004032, 0.001007, 0.010623, 0.003807,sell
2018-07-31,1,1,2,2,2,1,1,3,1,0,1,1,1,1,3,2,2,1,2,-0.015200,-0.018733, 0.001781,-0.018733,-0.018733,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,1,1,2,0,1,3,3,1,2,-0.009084,-0.002949, 0.036376, 0.001915,-0.002798,sell
2018-08-02,0,1,2,2,2,0,2,2,0,3,3,0,2,1,2,3,2,0,1,-0.026476,-0.031167,-0.039065,-0.032083,-0.028616,sell
2018-08-03,1,3,2,1,2,0,1,3,0,3,2,1,1,2,3,3,2,1,1,-0.020204,-0.027762,-0.033471,-0.018012,-0.028354,sell
2018-08-04,1,5,2,3,3,1,0,3,1,3,3,3,1,4,2,3,3,2,1,-0.005048,-0.003242,-0.017697,-0.006402,-0.003901,sell
2018-08-05,0,3,4,3,4,1,0,2,1,3,3,3,1,3,2,2,2,3,2,-0.014624, 0.000913, 0.000173,-0.004518,-0.023184,sell
2018-08-06,1,2,3,4,6,0,1,3,1,4,4,3,0,3,2,4,3,4,2,-0.040959,-0.006885,-0.012099,-0.036622,-0.015963,sell
2018-08-07,1,4,1,4,6,0,0,5,2,4,5,2,1,4,2,3,4,4,2,-0.039884,-0.020553,-0.031643,-0.027392,-0.032092,sell
2018-08-08,1,3,2,3,6,1,0,5,1,4,5,2,1,3,2,4,3,4,2,-0.036829,-0.029195,-0.030507,-0.036671,-0.031567,sell
2018-08-09,1,3,3,2,5,2,2,3,0,3,4,2,1,3,4,3,3,3,1, 0.022835, 0.026998, 0.024953, 0.023473, 0.040873,buy
2018-08-10,2,5,1,3,6,1,0,3,1,5,5,2,1,3,3,4,2,5,2,-0.031834,-0.042325,-0.026275,-0.046171,-0.024921,sell
2018-08-11,3,4,1,3,7,0,0,2,0,4,3,2,1,3,3,4,3,4,1,-0.030644,-0.003829,-0.031273,-0.010623,-0.002437,sell
2018-08-12,0,3,2,4,5,1,2,1,1,2,2,2,1,3,3,4,1,4,1,-0.007961,-0.007760,-0.010691,-0.011576,-0.007492,sell
2018-08-13,0,3,2,3,3,1,2,3,1,2,3,2,2,2,3,3,2,3,0,-0.024773, 0.010801,-0.015765, 0.013265, 0.005814,sell
2018-08-14,1,3,1,1,3,0,0,4,1,2,2,1,2,1,3,2,2,2,1,-0.033560,-0.048795,-0.048220,-0.052159,-0.047946,sell
2018-08-15,1,3,0,0,3,0,1,1,3,2,2,1,1,2,3,0,2,1,2, 0.000613, 0.005517, 0.009417, 0.002362, 0.002716,buy
2018-08-16,0,2,0,1,2,1,1,1,3,2,1,1,0,2,2,1,2,2,2, 0.017006, 0.011829, 0.009285, 0.010072, 0.016645,buy
2018-08-17,1,3,1,0,1,0,1,2,2,2,2,0,2,2,2,1,1,1,2, 0.004067, 0.010944, 0.010856, 0.000151, 0.024054,sell
2018-08-18,0,3,0,0,3,0,2,4,3,2,2,2,1,2,2,2,2,2,2,-0.003133,-0.005773,-0.009616,-0.004703,-0.007261,sell
2018-08-19,0,4,1,1,3,0,4,3,2,1,2,3,1,3,2,1,2,3,2,-0.011983,-0.027635,-0.026330,-0.026751,-0.020476,sell
2018-08-20,0,2,1,2,3,0,4,3,2,1,3,4,1,3,1,0,2,2,2,-0.001200,-0.017790,-0.019869,-0.016219, 0.000171,sell
2018-08-21,1,2,4,1,4,0,2,2,1,1,3,3,2,2,0,2,2,3,1,-0.033791,-0.022558,-0.032146,-0.035293,-0.010736,sell
2018-08-22,1,3,2,1,4,0,1,1,3,3,3,2,1,3,2,1,2,3,2, 0.003332, 0.007149,-0.005008, 0.025268, 0.003348,buy
2018-08-23,2,4,2,1,4,0,2,2,1,3,2,3,0,3,3,2,2,4,2,-0.013162,-0.014196,-0.017122,-0.006751,-0.015272,sell
2018-08-24,0,3,3,1,4,1,3,3,1,4,3,2,1,4,2,3,2,3,3, 0.007124, 0.004522, 0.015268, 0.020241, 0.020110,buy
2018-08-25,0,3,3,2,3,1,4,2,1,3,4,3,1,3,3,3,1,2,2, 0.004717, 0.013424, 0.014582, 0.021542, 0.018486,buy
2018-08-26,0,3,2,3,3,1,2,2,3,2,3,2,0,2,4,3,2,3,2, 0.000191,-0.000508, 0.006785, 0.005383, 0.016147,buy
2018-08-27,1,2,3,2,5,0,1,3,2,2,3,2,1,3,4,2,1,3,2, 0.029120, 0.055711, 0.055634, 0.055711, 0.055711,buy
2018-08-28,0,1,2,4,4,0,2,1,3,3,3,1,1,1,4,3,2,3,2, 0.014463,-0.016943, 0.014100, 0.012441, 0.018655,buy
2018-08-29,0,2,3,4,4,0,2,1,1,4,3,0,2,2,4,4,2,3,1, 0.002261,-0.007736, 0.004329, 0.005263, 0.014061,buy
2018-08-30,1,3,2,3,3,1,1,2,1,4,2,1,1,3,5,3,2,2,2,-0.022004,-0.023810,-0.023810,-0.019784,-0.017853,sell
2018-08-31,1,3,2,2,1,0,0,2,2,3,1,2,1,2,4,2,2,1,1, 0.001791,-0.002078,-0.005550,-0.005125,-0.004298,sell
2018-09-01,0,3,3,2,2,1,0,1,2,1,1,2,2,1,2,2,3,0,2,-0.002072,-0.025276, 0.006304,-0.022693,-0.002072,sell
2018-09-02,0,1,1,3,2,0,1,1,1,3,0,3,1,0,1,1,3,1,3, 0.000162, 0.000452, 0.001051, 0.004286,-0.003704,sell
2018-09-03,0,0,1,3,3,1,0,2,2,3,1,4,1,2,1,0,2,1,3, 0.002445, 0.007918, 0.016125, 0.002445, 0.002445,buy
2018-09-04,0,1,1,3,3,2,0,1,3,1,1,4,1,3,1,1,1,1,2,-0.007690,-0.009738, 0.008511,-0.009276,-0.007690,sell
2018-09-05,0,1,4,3,1,2,0,2,2,1,1,3,1,3,1,1,2,2,2,-0.026426,-0.024909, 0.005314,-0.028071,-0.026025,sell
2018-09-06,0,1,3,5,2,4,1,2,2,3,3,4,1,3,2,2,2,4,2,-0.047090,-0.033000,-0.031959,-0.031959,-0.017729,sell
2018-09-07,0,2,3,5,4,2,1,1,3,3,3,3,0,3,3,4,2,5,1, 0.000227,-0.003752, 0.000324, 0.003715,-0.004636,sell
2018-09-08,1,1,5,6,3,2,0,1,3,2,2,4,1,2,4,5,1,4,1,-0.021241,-0.021954,-0.016840,-0.020622,-0.024372,sell
2018-09-09,2,2,6,7,0,3,0,2,3,1,2,3,1,3,4,5,2,5,1,-0.018973,-0.017112, 0.012908,-0.018973,-0.023101,sell
2018-09-10,1,3,3,5,1,2,1,2,3,2,3,3,0,2,4,4,2,4,1,-0.009063,-0.013126,-0.021116,-0.011432,-0.010740,sell
2018-09-11,0,3,1,3,2,2,3,2,2,3,3,3,1,3,3,3,2,3,0,-0.012435,-0.004525,-0.013536,-0.005316,-0.004679,sell
2018-09-12,1,2,1,5,0,3,2,3,3,3,2,5,1,3,2,3,3,3,1,-0.027746,-0.027746,-0.035199,-0.024983,-0.023479,sell
2018-09-13,2,1,2,5,0,3,0,4,5,2,2,3,1,4,2,4,2,4,2, 0.022011, 0.022011, 0.017704, 0.023112,-0.000020,buy
2018-09-14,1,3,3,3,1,2,1,3,7,1,3,3,1,4,3,5,2,3,1, 0.010554, 0.010554, 0.021654, 0.010554, 0.030283,buy
2018-09-15,0,3,2,3,1,2,2,3,4,2,2,3,0,4,3,4,1,3,2, 0.013323, 0.012139, 0.005284, 0.012003, 0.012127,buy
2018-09-16,1,2,1,3,0,2,2,4,3,4,3,3,1,2,2,3,3,3,2,-0.003770,-0.007173,-0.015968,-0.005704,-0.010991,sell
2018-09-17,2,3,2,1,0,1,1,2,3,3,2,2,2,0,1,3,3,3,2,-0.026219,-0.021456,-0.023003,-0.026129,-0.024411,sell
2018-09-18,3,4,1,0,0,1,0,2,5,1,3,1,1,1,2,3,2,2,2,-0.027590,-0.028382,-0.007951,-0.022962,-0.013534,sell
2018-09-19,3,1,2,0,0,0,1,2,3,1,1,1,1,2,1,2,2,2,1,-0.021579,-0.047551,-0.018103,-0.003732,-0.022522,sell
2018-09-20,2,0,1,2,2,0,2,1,1,2,0,1,1,2,0,2,3,3,1, 0.011423, 0.007969, 0.008559, 0.030434, 0.020802,buy
2018-09-21,1,1,2,2,2,0,2,1,0,3,1,2,1,1,1,3,2,2,1, 0.020204, 0.018249, 0.015822, 0.036063, 0.021950,buy
2018-09-22,1,2,3,0,4,0,1,1,2,3,2,3,1,0,1,3,2,3,2, 0.011262, 0.002270, 0.006736, 0.011407, 0.002588,buy
2018-09-23,2,2,4,0,2,0,1,4,2,2,3,4,0,1,3,3,1,3,1, 0.017882, 0.029412, 0.032434, 0.032354, 0.018829,buy
2018-09-24,2,2,3,1,2,1,2,3,2,3,2,4,0,1,3,3,2,4,2, 0.008851, 0.010446, 0.028026, 0.022969, 0.028056,buy
2018-09-25,1,3,2,1,3,2,3,2,1,3,3,3,1,1,2,4,2,3,2,-0.011923,-0.002042,-0.004275,-0.012416,-0.016701,sell
2018-09-26,1,3,2,0,2,0,2,2,0,2,3,2,0,1,3,2,1,1,1,-0.005215,-0.000959,-0.006426,-0.005798, 0.000176,sell
2018-09-27,1,3,2,0,3,1,1,3,0,2,2,2,1,1,3,2,1,2,2, 0.023998, 0.026992, 0.023207, 0.022615, 0.025403,buy
2018-09-28,0,2,2,2,3,2,1,2,1,1,3,2,1,2,2,2,1,1,2,-0.063674,-0.008712,-0.056309,-0.056849,-0.062523,sell
2018-09-29,0,1,4,3,2,1,3,1,0,1,2,2,1,1,3,2,3,1,1,-0.011311,-0.006660, 0.016301,-0.007511,-0.010940,sell
2018-09-30,0,1,4,2,5,0,2,2,0,3,2,3,1,2,4,2,2,1,2,-0.016913,-0.021527,-0.014574, 0.002225,-0.016913,sell
2018-10-01,0,4,2,2,4,1,1,2,1,1,2,3,1,3,3,1,2,2,1,-0.020956,-0.020559,-0.024233,-0.001571,-0.028003,sell
2018-10-02,0,2,4,1,2,2,2,1,1,4,3,3,2,3,3,1,2,1,1,-0.015716,-0.015367,-0.015242,-0.005430,-0.015359,sell
2018-10-03,0,3,4,1,2,1,2,1,0,4,3,3,1,4,3,1,1,1,1,-0.015341,-0.014211,-0.008075,-0.003202,-0.014201,sell
2018-10-04,0,4,2,2,4,1,2,1,1,4,3,4,0,4,2,2,2,2,2,-0.021704,-0.022157,-0.022405,-0.020727,-0.020536,sell
2018-10-05,0,2,3,2,3,0,2,2,1,3,3,2,1,3,3,2,2,2,0,-0.011321,-0.009579, 0.008739, 0.038740,-0.034927,buy
2018-10-06,0,1,3,2,2,1,3,2,1,1,1,3,1,3,1,1,3,2,1, 0.009815, 0.012558, 0.012966, 0.003392, 0.014071,buy
2018-10-07,0,2,2,3,2,1,4,1,1,1,2,3,1,4,1,1,2,2,1,-0.010752,-0.009048,-0.010940,-0.001777,-0.020273,sell
2018-10-08,1,2,2,1,3,1,4,2,0,3,2,3,1,4,2,1,2,2,2,-0.013664,-0.003252,-0.021084,-0.002587,-0.010148,sell
2018-10-09,2,2,1,2,2,1,2,0,1,3,1,3,1,5,2,1,1,1,1,-0.002794, 0.009229, 0.001005, 0.000589,-0.004220,sell
2018-10-10,2,2,2,2,1,2,1,0,2,3,1,4,1,5,1,2,0,2,1,-0.008817, 0.005743,-0.007042,-0.007042,-0.009251,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,0,4,2,2,1,1,1,-0.019819, 0.008071,-0.025365,-0.021033,-0.029270,sell
2018-10-12,1,1,0,1,1,1,3,2,1,2,1,1,1,2,2,2,1,2,1,-0.024040, 0.022015,-0.017414,-0.011652,-0.025100,sell
2018-10-13,1,0,0,1,0,1,4,3,3,3,0,2,2,1,3,2,2,2,2, 0.027198, 0.014798, 0.007290, 0.009708, 0.008870,buy
2018-10-14,2,0,1,0,0,0,3,3,2,2,2,2,1,0,2,2,1,1,2, 0.005300, 0.016249,-0.012754, 0.016249, 0.007311,sell
2018-10-15,2,1,1,0,0,0,2,1,4,3,2,3,1,1,1,2,0,2,2, 0.032454, 0.035180, 0.010348, 0.003987, 0.001326,buy
2018-10-16,2,1,1,0,0,0,2,1,2,4,2,3,0,3,2,0,1,1,1, 0.006337, 0.016996,-0.010980, 0.009892,-0.010059,buy
2018-10-17,1,1,1,0,0,0,2,1,1,4,2,1,0,2,0,1,2,1,2, 0.004588, 0.013505,-0.003980, 0.023319, 0.003911,buy
2018-10-18,1,2,1,1,0,0,3,1,1,3,1,2,1,3,1,2,1,0,2,-0.030436,-0.048697, 0.002194, 0.002901,-0.020987,sell
2018-10-19,0,2,2,1,0,0,2,2,4,2,2,1,1,2,3,3,1,1,1,-0.040450,-0.042090,-0.027360,-0.027360,-0.014874,sell
2018-10-20,1,2,3,2,0,1,2,3,4,1,2,2,2,3,2,3,1,3,1, 0.002278, 0.011373, 0.014116, 0.013038, 0.013642,buy
2018-10-21,1,1,3,3,1,1,2,2,3,1,2,3,1,3,2,2,2,2,1, 0.011749, 0.005640, 0.006981, 0.009969, 0.005337,buy
2018-10-22,0,2,2,3,2,1,2,2,2,2,3,4,1,2,1,3,1,2,1,-0.005432,-0.007173,-0.006622,-0.001276, 0.000702,sell
2018-10-23,0,3,0,2,2,1,2,1,4,2,2,4,1,2,2,4,0,1,1, 0.004481, 0.004715,-0.006074, 0.011888, 0.004715,buy
2018-10-24,2,3,1,1,2,4,1,2,3,2,2,3,1,2,3,4,2,3,1, 0.001939, 0.007933,-0.000951, 0.000899, 0.002256,buy
2018-10-25,2,3,2,2,0,4,0,1,4,1,1,3,0,2,3,5,2,2,1, 0.008947, 0.006941,-0.000163, 0.008947, 0.008610,buy
2018-10-26,2,3,1,4,3,4,1,1,2,1,2,4,1,2,2,5,2,3,1,-0.006847, 0.017553,-0.003228,-0.000091, 0.034155,sell
2018-10-27,2,3,1,4,4,2,1,1,2,1,1,4,0,2,2,3,3,4,2,-0.013337,-0.000261,-0.010554,-0.013337,-0.002510,sell
2018-10-28,2,4,2,3,4,1,1,1,3,1,3,3,1,4,1,2,2,4,2,-0.005931, 0.001381,-0.017484,-0.018326,-0.010904,sell
2018-10-29,2,3,3,4,3,2,2,0,3,0,4,2,2,4,0,3,2,3,2,-0.008838,-0.000256,-0.011117,-0.008518,-0.008902,sell
2018-10-30,1,4,3,4,2,2,2,0,2,2,4,2,2,4,1,2,1,3,3,-0.011135,-0.001935,-0.011368,-0.013332,-0.010413,sell
2018-10-31,1,5,2,2,3,1,3,1,1,3,4,1,1,4,1,3,2,4,2, 0.001183,-0.018386,-0.001320, 0.001065, 0.005632,sell
2018-11-01,1,5,0,2,3,2,3,1,2,2,4,2,1,3,2,3,1,3,2, 0.019033, 0.029424, 0.030575, 0.027850, 0.029235,buy
2018-11-02,1,2,3,2,1,2,3,2,2,2,3,1,1,4,2,2,1,3,3, 0.005975, 0.005647,-0.001148, 0.000750, 0.010145,buy
2018-11-03,0,3,2,2,2,2,2,3,1,0,1,2,0,4,2,2,2,3,1, 0.008241, 0.006526,-0.015392,-0.008918, 0.008977,sell
2018-11-04,0,4,1,2,2,1,3,2,2,1,2,3,1,3,2,3,1,2,1, 0.004640,-0.006295, 0.001742,-0.002863,-0.001363,sell
2018-11-05,0,2,3,2,1,1,3,3,1,2,2,4,2,3,3,2,1,1,0, 0.033596, 0.012489, 0.023920, 0.022247, 0.012285,buy
2018-11-06,1,1,3,2,0,2,4,2,1,1,2,3,2,3,2,2,0,2,1, 0.029622, 0.021175, 0.010008, 0.005934,-0.006301,buy
2018-11-07,1,2,3,1,0,1,3,3,3,0,1,3,1,3,3,3,1,1,1, 0.009380, 0.016510, 0.015374, 0.014244, 0.014285,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,0,3,3,3,0,2,2,-0.003486, 0.014597,-0.003648, 0.007036, 0.001641,buy
2018-11-09,2,2,2,2,1,1,4,4,1,2,2,2,1,5,2,3,1,3,2, 0.003426,-0.021125,-0.006927, 0.002202, 0.018804,buy
2018-11-10,0,0,3,3,0,1,3,2,3,2,1,2,0,4,2,1,1,4,2,-0.012729,-0.019886,-0.010349, 0.004810,-0.008609,sell
2018-11-11,1,0,2,2,0,1,2,4,3,1,1,3,1,2,1,2,1,3,2,-0.011689,-0.004728,-0.012841,-0.012709,-0.011721,sell
2018-11-12,1,1,1,2,0,0,1,4,3,2,1,2,1,3,2,1,1,2,2, 0.015016,-0.007877,-0.004343,-0.016194,-0.011591,sell
2018-11-13,1,0,1,2,0,0,3,4,3,3,1,2,1,3,2,2,2,2,2,-0.000030,-0.016672,-0.017623,-0.009338,-0.032569,sell
2018-11-14,0,1,1,2,0,0,4,2,3,1,1,1,1,3,2,2,1,1,2,-0.050633,-0.068612,-0.064840,-0.046570,-0.069631,sell
2018-11-15,1,0,1,2,0,0,3,3,3,2,0,1,1,3,2,2,2,2,2,-0.033757,-0.044137,-0.044541,-0.030249,-0.051421,sell
2018-11-16,1,1,1,3,0,0,1,3,2,2,1,1,0,2,1,2,2,2,3, 0.020237, 0.003724,-0.000312, 0.001652, 0.003724,sell
2018-11-17,1,2,0,3,0,0,1,3,2,2,1,0,1,3,1,2,2,2,2, 0.017299, 0.008653, 0.011380, 0.007940, 0.011380,sell
2018-11-18,0,1,2,2,2,0,3,1,1,2,1,1,1,2,1,1,2,3,2,-0.003280, 0.006661, 0.006577, 0.006043, 0.007098,buy
2018-11-19,0,2,2,4,1,0,3,2,0,3,2,2,1,4,1,2,2,2,1,-0.022263,-0.020371,-0.021056, 0.003301,-0.022717,sell
2018-11-20,1,3,0,4,3,2,2,3,1,2,2,2,1,5,2,1,2,4,2,-0.082630,-0.042898,-0.084086,-0.085982,-0.051070,sell
2018-11-21,2,2,1,3,4,1,1,2,2,1,2,1,2,5,1,1,2,4,1,-0.056309,-0.040850,-0.058510,-0.060437,-0.035445,sell
2018-11-22,1,1,1,3,3,2,3,2,1,2,1,1,1,4,2,2,2,4,2,-0.060153,-0.026516,-0.053230,-0.059714,-0.014259,sell
2018-11-23,1,1,0,4,3,4,2,3,0,4,2,2,1,4,2,2,1,5,3,-0.065216,-0.041754,-0.058258,-0.059954,-0.046262,sell
2018-11-24,1,3,1,2,2,2,1,4,1,3,1,3,1,4,3,1,0,4,3,-0.080256,-0.054182,-0.058125,-0.065017,-0.049361,sell
2018-11-25,3,2,3,1,4,2,2,3,1,2,3,3,1,4,2,3,2,3,2,-0.008461,-0.025910,-0.025284,-0.032401,-0.025975,sell
2018-11-26,3,2,1,5,1,3,2,2,0,3,3,3,2,3,3,3,2,1,2, 0.018443, 0.008291, 0.017447, 0.018824, 0.023747,buy
2018-11-27,3,3,3,3,2,1,2,2,0,4,3,4,1,4,2,3,2,3,1, 0.000337,-0.013745,-0.013745,-0.016159,-0.033126,sell
2018-11-28,3,5,1,2,5,1,2,2,0,2,3,3,1,3,3,4,3,3,0,-0.034028, 0.028336,-0.035450, 0.027034, 0.024923,buy
2018-11-29,3,4,2,3,2,2,2,2,1,4,4,2,2,2,4,3,3,3,2, 0.021607,-0.000893, 0.036446, 0.023836, 0.034327,buy
2018-11-30,2,2,2,3,1,3,2,3,0,3,3,2,0,3,4,3,1,3,2, 0.018375, 0.020143, 0.020303, 0.020143, 0.023999,buy
2018-12-01,1,4,1,1,2,1,3,0,2,2,2,2,1,2,2,3,0,3,2, 0.028490, 0.024226, 0.026436,-0.001412, 0.007872,buy
2018-12-02,0,3,0,2,3,1,2,2,2,4,2,3,1,4,2,2,1,3,1, 0.017676, 0.007136, 0.024884, 0.024884, 0.005850,buy
2018-12-03,1,2,0,4,1,2,4,3,0,3,2,3,1,4,1,1,2,4,2,-0.082065,-0.053140,-0.062491,-0.074517,-0.055738,sell
2018-12-04,1,2,2,3,1,2,4,1,1,2,1,3,0,5,0,2,2,4,2,-0.032582,-0.039054,-0.030241,-0.036674,-0.043521,sell
2018-12-05,1,4,2,2,2,1,3,3,1,2,0,4,1,5,1,2,2,4,2,-0.026353,-0.033706,-0.035363,-0.036079,-0.033432,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,1,5,1,2,1,5,1,-0.065827,-0.072344,-0.068628,-0.080613,-0.082100,sell
2018-12-07,1,2,0,3,1,1,3,3,0,4,1,3,0,4,1,2,2,4,1,-0.049245,-0.064531,-0.040731,-0.060978,-0.073424,sell
2018-12-08,1,2,1,1,1,0,5,2,1,2,2,2,1,2,2,2,1,3,1, 0.002735, 0.010458,-0.000796, 0.016707, 0.003838,buy
2018-12-09,2,2,0,1,1,0,4,3,3,2,2,2,1,3,2,2,2,3,1, 0.010788, 0.003314, 0.006840, 0.008044, 0.006840,buy
2018-12-10,1,2,0,1,1,0,3,4,3,2,2,3,1,2,2,1,2,4,0,-0.007404,-0.004409,-0.004409, 0.003602,-0.004499,sell
2018-12-11,0,1,0,0,1,0,4,4,3,3,2,2,1,3,1,2,2,2,1,-0.008442, 0.013161,-0.013150, 0.020164,-0.013082,sell
