Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-19,2,1,1,1,0,1,2,1,0,0.31,0.73,0.62,3.5,-0.004699,-0.003173,-0.01657216, 0.006627,-0.006182,sell
2018-07-20,2,1,1,0,0,1,2,1,0,0.77,0.67,0.7,2.62,-0.013715,-0.014349,-0.01515775,-0.001863,-0.015797,sell
2018-07-21,2,1,1,0,0,1,2,1,0,1.89,0.69,0.79,2.6,-0.005628,-0.014960,-0.01386962,-0.005119,-0.014960,sell
2018-07-22,2,1,1,1,0,1,2,1,0,3.25,0.82,0.89,2.13, 0.006703, 0.002450, 0.00256458,-0.007677, 0.003539,buy
2018-07-23,1,1,1,1,0,1,2,1,0,3.11,1.01,1,1.53, 0.009083, 0.007712, 0.00864677,-0.007564, 0.009633,buy
2018-07-24,1,1,0,1,0,1,2,1,0,1.78,1.33,1.11,1.19, 0.011697, 0.012194, 0.01218435, 0.003475, 0.014503,buy
2018-07-25,2,1,0,1,0,1,2,1,0,0.76,2.12,1.24,0.99,-0.000280, 0.008766, 0.00722573, 0.011410, 0.009027,buy
2018-07-26,2,1,1,1,0,1,2,1,1,0.33,3.63,1.36,1.05,-0.004343, 0.000033,-0.00571153, 0.000478,-0.004763,sell
2018-07-27,2,1,1,1,0,1,2,0,1,0.12,4.22,1.52,1.29,-0.006759,-0.001803,-0.00576375,-0.001524,-0.004538,sell
2018-07-28,1,1,1,1,0,1,2,0,1,0,4.52,1.66,2.03,-0.008200,-0.002067,-0.00790382,-0.003907,-0.008773,sell
2018-07-29,1,1,1,1,0,1,2,0,1,0,4.16,1.81,3.85,-0.011958,-0.026252,-0.01600502,-0.020811,-0.016712,sell
2018-07-30,1,1,2,1,0,1,2,0,1,0,2.54,1.98,5.48,-0.024864,-0.032707,-0.03192577,-0.031685,-0.031064,sell
2018-07-31,1,1,2,0,0,1,1,0,1,0,1.66,2,4.3,-0.028791,-0.031156,-0.03344074,-0.033441,-0.034905,sell
2018-08-01,1,1,2,0,0,1,1,0,1,0,1.29,1.85,2.79,-0.023887,-0.021399,-0.02699689,-0.026882,-0.026309,sell
2018-08-02,0,1,2,0,0,1,2,0,2,0.19,1.08,1.69,1.56,-0.003348,-0.011496,-0.00744272,-0.001717,-0.006683,sell
2018-08-03,0,1,2,0,0,1,2,0,2,0.44,1.08,1.57,0.85,-0.005020,-0.008120,-0.00232751,-0.003262,-0.004045,sell
2018-08-04,0,1,1,0,0,1,2,0,1,1,1.22,1.46,0.38,-0.016139,-0.005658,-0.00690618,-0.012946,-0.009339,sell
2018-08-05,0,1,1,0,0,1,3,0,1,2.3,1.73,1.36,0.2, 0.011648, 0.010256, 0.01150232, 0.010353, 0.017497,buy
2018-08-06,0,1,2,0,0,1,3,0,3,4.01,2.66,1.35,0.1,-0.025431,-0.035653,-0.02144811,-0.024455,-0.021807,sell
2018-08-07,0,0,2,0,0,1,3,0,3,3.31,2.59,1.56,0,-0.023763,-0.034828,-0.02623705,-0.023524,-0.025548,sell
2018-08-08,0,0,2,0,0,1,3,0,3,1.77,2.36,2.79,0,-0.010936,-0.042043,-0.05228534,-0.010830,-0.042061,sell
2018-08-09,0,0,2,0,0,1,3,0,3,1.38,3.55,3.09,0,-0.011849,-0.026435,-0.05390554,-0.010390,-0.025580,sell
2018-08-10,0,0,2,0,0,1,3,0,3,1.88,4.51,1.52,0,-0.028504,-0.034464,-0.03942413,-0.025076,-0.033666,sell
2018-08-11,0,1,2,0,0,1,2,0,3,2.07,2.92,1.12,0.1,-0.026330,-0.030390,-0.02136220,-0.024756,-0.021362,sell
2018-08-12,0,1,2,0,0,1,2,0,2,1.19,1.37,0.97,0.22, 0.001826,-0.005018,-0.00040790, 0.003975, 0.000502,buy
2018-08-13,0,1,1,0,0,1,2,0,2,0.61,0.7,0.95,0.48,-0.016898,-0.015456,-0.00866915,-0.017018,-0.018139,sell
2018-08-14,0,1,1,0,0,1,2,0,1,0.33,0.41,0.92,1.02,-0.022506,-0.013592,-0.02395830,-0.024098,-0.024290,sell
2018-08-15,0,1,0,0,0,1,2,0,1,0.2,0.3,0.9,2,-0.007001,-0.013439,-0.00861022,-0.007990,-0.007001,sell
2018-08-16,0,1,1,0,0,1,2,0,1,0.12,0.31,0.9,1.84,-0.012886,-0.009223,-0.00981129,-0.012507,-0.012886,sell
2018-08-17,0,1,1,0,0,1,2,0,1,0.09,0.33,0.89,0.92,-0.022036,-0.014688,-0.02043372,-0.023896,-0.024290,sell
2018-08-18,0,1,1,0,0,2,2,0,1,0.13,0.35,0.9,0.5,-0.021584,-0.002995,-0.01561565,-0.029671,-0.024257,sell
2018-08-19,0,1,1,0,0,2,2,0,0,0.15,0.37,0.91,0.31,-0.012175,-0.004432,-0.00248723,-0.015786,-0.031191,sell
2018-08-20,0,1,1,0,0,2,2,0,0,0.32,0.41,0.93,0.22,-0.021165,-0.013253,-0.00127402,-0.024457,-0.029053,sell
2018-08-21,0,1,1,0,0,2,2,0,1,0.72,0.51,0.95,0.12,-0.004998, 0.003143,-0.00166978,-0.023104,-0.004998,sell
2018-08-22,0,1,1,0,0,2,2,0,1,1.44,0.65,0.99,0.11, 0.007787, 0.007848, 0.00698846, 0.002095, 0.007185,buy
2018-08-23,0,1,1,0,0,2,2,0,1,2.12,0.92,1.04,0.09, 0.013170, 0.012327, 0.01316951, 0.009818, 0.012508,buy
2018-08-24,0,1,1,0,0,2,2,0,1,1.61,1.48,1.09,0.06, 0.013511, 0.012874, 0.01329900, 0.011176, 0.013276,buy
2018-08-25,0,1,1,0,0,1,2,0,1,1.05,2.73,1.16,0, 0.001313, 0.009919,-0.00147797,-0.001478, 0.001445,buy
2018-08-26,0,1,1,0,0,1,2,0,1,1.06,2.85,1.25,0, 0.001530, 0.010929,-0.00144527,-0.002309, 0.000614,buy
2018-08-27,0,1,1,0,0,2,2,0,1,1.77,2.27,1.34,0.07, 0.017342, 0.024396, 0.02359654, 0.017342, 0.023597,buy
2018-08-28,0,1,1,0,0,3,2,0,1,2.05,3.16,1.46,0.08, 0.024695, 0.034376, 0.03536939, 0.024695, 0.035369,buy
2018-08-29,0,1,1,0,0,2,2,1,1,0.99,3.27,1.63,0.19, 0.018286, 0.025843, 0.02183190, 0.017831, 0.023000,buy
2018-08-30,0,0,1,0,0,2,2,1,1,0.37,1.95,1.8,0.27, 0.006126, 0.007138, 0.00683396, 0.006082, 0.022005,buy
2018-08-31,0,0,1,0,0,2,2,1,1,0.12,1.66,2,0.42, 0.011511, 0.014188, 0.01547452, 0.006482, 0.021418,buy
2018-09-01,1,1,1,0,0,2,2,1,0,0,1.72,1.96,0.94,-0.001401, 0.006702, 0.00988913, 0.013411, 0.011898,buy
2018-09-02,1,1,0,0,0,2,2,1,0,0,1.89,1.72,1.81,-0.013568,-0.001604,-0.00248728, 0.006183, 0.001916,sell
2018-09-03,1,1,0,0,0,2,2,1,0,0,2.08,1.49,3.99,-0.008145,-0.006728,-0.01134287,-0.011209,-0.006920,sell
2018-09-04,1,1,0,0,0,2,2,1,0,0,2.02,1.29,4.8,-0.012056,-0.012056,-0.01256782,-0.009523,-0.011539,sell
2018-09-05,1,2,0,0,0,2,2,1,0,0,1.95,1.09,3.76,-0.007226,-0.009148,-0.01222765,-0.004757,-0.004087,sell
2018-09-06,1,2,0,0,0,2,2,2,0,0.07,2.4,0.92,3.36,-0.009938,-0.014589,-0.01503524,-0.008507,-0.012533,sell
2018-09-07,1,1,0,0,0,2,2,3,0,0.15,3.47,0.76,2.33,-0.008494,-0.020560,-0.00872228,-0.000825,-0.008722,sell
2018-09-08,2,1,0,0,0,2,2,3,0,0.31,2.45,0.62,1.46, 0.002194,-0.020966,-0.00099005, 0.012524,-0.000599,sell
2018-09-09,2,1,0,0,0,2,2,3,0,0.65,1.89,0.5,0.98, 0.009195,-0.019543, 0.00480719, 0.005672, 0.008900,buy
2018-09-10,2,0,0,0,0,2,2,3,0,1.34,2.19,0.39,0.72, 0.004605,-0.017763, 0.02075557,-0.001203, 0.004605,buy
2018-09-11,2,0,0,0,0,2,2,3,0,2,3.38,0.31,0.58, 0.000831,-0.017693, 0.02550333,-0.001436,-0.002151,buy
2018-09-12,3,0,0,0,0,2,2,3,0,1.4,4.7,0.24,0.69, 0.015096,-0.015134, 0.01630765,-0.003122, 0.000741,buy
2018-09-13,2,0,0,0,0,2,2,3,0,0.68,4.12,0.18,1.22, 0.016166,-0.014492, 0.01973375, 0.010958, 0.013496,buy
2018-09-14,3,0,0,0,0,2,2,3,0,0.52,2.83,0.14,2.41, 0.007456,-0.010172, 0.00704188, 0.005087, 0.005991,buy
2018-09-15,3,0,0,0,0,2,2,3,0,1.03,2.63,0.1,1.59, 0.009189,-0.002784, 0.01501407, 0.001084, 0.008886,buy
2018-09-16,3,0,0,0,0,2,2,3,0,2.06,3.51,0.15,0.72,-0.002968,-0.014602, 0.00754952,-0.010705,-0.006478,sell
2018-09-17,2,0,0,0,0,2,1,2,0,0.92,2.34,0.18,0.53,-0.023399,-0.014574, 0.02140961,-0.022123,-0.017582,sell
2018-09-18,1,0,0,0,0,2,1,2,0,0.2,1.62,0.39,0.47,-0.029625,-0.006069, 0.02387335,-0.008725,-0.012364,sell
2018-09-19,0,0,0,0,0,2,1,1,1,0,1.61,0.85,0.56, 0.016398, 0.025371, 0.02604456, 0.016057, 0.017784,buy
2018-09-20,0,0,0,0,0,2,1,1,2,0,1.88,1.81,0.76, 0.020284, 0.022305, 0.01768259, 0.014004, 0.015274,buy
2018-09-21,0,0,0,0,0,2,1,0,4,0,2.38,2,1.27, 0.014040, 0.005578, 0.00557822,-0.001807, 0.003536,buy
2018-09-22,0,0,0,0,0,2,1,0,4,0,2.91,1,2.94,-0.011001,-0.014667,-0.01657658,-0.033895,-0.019778,sell
2018-09-23,0,0,0,0,0,2,2,0,4,0.21,3.98,0.48,3.28,-0.015723,-0.009086,-0.01440590,-0.024350,-0.023525,sell
2018-09-24,0,0,0,0,0,2,2,0,4,0.87,3.37,0.23,2.57,-0.021069,-0.015891,-0.02382524,-0.028208,-0.028760,sell
2018-09-25,0,0,0,0,0,2,3,0,4,2.05,3.2,0.11,2.61,-0.031916,-0.017434,-0.03067949,-0.022376,-0.028162,sell
2018-09-26,0,0,0,0,0,2,3,0,2,1.28,2.74,0.06,1.85,-0.004186,-0.005225,-0.00297231, 0.004656, 0.007143,sell
2018-09-27,0,0,0,0,0,2,3,0,2,0.7,1.45,0,1.24, 0.017246, 0.004462, 0.01480430, 0.013138, 0.014278,buy
2018-09-28,0,0,0,0,0,2,3,0,2,0.94,0.82,0,0.88, 0.012031, 0.001236, 0.00814516, 0.004937, 0.005717,buy
2018-09-29,0,0,0,0,0,3,2,0,2,1.77,0.5,0.09,0.68, 0.005934,-0.001362,-0.00824719,-0.007398,-0.009321,sell
2018-09-30,0,0,0,0,0,3,2,0,2,2,0.33,0.18,0.56, 0.003199,-0.002156,-0.00944391,-0.008087,-0.010094,sell
2018-10-01,0,0,0,0,0,3,1,0,1,1.07,0.15,0.38,0.48,-0.007587,-0.004190,-0.00914963,-0.008016,-0.009203,sell
2018-10-02,0,0,0,0,0,4,1,0,0,0.6,0.11,0.82,0.38,-0.008044, 0.003070,-0.00117744,-0.006311,-0.006913,sell
2018-10-03,0,0,0,0,0,4,1,0,0,0.52,0.08,1.85,0.36,-0.001138, 0.000190,-0.00465862,-0.001196, 0.003274,sell
2018-10-04,0,0,0,0,0,4,1,0,0,1.05,0.06,1.96,0.35, 0.002983, 0.004380,-0.00472517, 0.002994, 0.003274,buy
2018-10-05,0,0,0,0,0,3,1,0,0,2.02,0,0.92,0.33,-0.005700,-0.001540,-0.00782275,-0.004408,-0.005849,sell
2018-10-06,0,0,0,0,0,3,0,0,0,1.16,0,0.38,0.31,-0.000393, 0.008137,-0.00012741, 0.004234,-0.002797,buy
2018-10-07,0,0,0,0,0,3,0,0,0,0.33,0,0.16,0.29, 0.002139, 0.019220, 0.00507894, 0.007302, 0.005079,buy
2018-10-08,0,0,0,0,0,3,0,1,0,0.1,0,0.06,0.35, 0.007431, 0.005516, 0.00435338, 0.004465, 0.005862,buy
2018-10-09,0,0,0,0,0,1,0,2,0,0,0.08,0,0.37,-0.009197,-0.033320,-0.01738466,-0.017408,-0.018425,sell
2018-10-10,0,0,0,0,0,1,0,2,0,0,0.32,0,0.44,-0.008902,-0.033784,-0.01738896,-0.017745,-0.016654,sell
2018-10-11,0,0,0,0,0,1,0,2,0,0,1.2,0,0.56,-0.024199,-0.023839,-0.02255315,-0.027487,-0.028114,sell
2018-10-12,0,0,0,0,0,1,0,3,0,0,1.96,0,0.87,-0.001609, 0.004022,-0.00661751,-0.001609,-0.001609,buy
2018-10-13,0,0,0,0,0,1,0,3,0,0,0.85,0,1.46,-0.004313,-0.001961,-0.00532615,-0.004313,-0.004313,sell
2018-10-14,0,0,0,0,0,2,0,3,0,0.11,0.23,0,2.58,-0.006633, 0.005497, 0.00250014, 0.005497, 0.005497,buy
2018-10-15,0,0,0,0,0,2,0,3,0,0.22,0.06,0,3.12,-0.006895, 0.012255, 0.00973000, 0.012255, 0.012255,buy
2018-10-16,0,0,0,0,0,2,0,2,0,0.45,0,0,3.06,-0.009187, 0.004101, 0.00313471, 0.003696, 0.004101,buy
2018-10-17,0,0,0,0,0,2,0,2,0,0.91,0,0,1.86,-0.009430,-0.002988,-0.00126894,-0.002474,-0.002474,sell
2018-10-18,0,0,0,0,0,2,0,3,0,1.83,0.09,0,0.82,-0.003925,-0.003770,-0.00513519,-0.001707,-0.002050,sell
2018-10-19,0,0,0,0,0,2,0,3,0,2,0.15,0,0.39,-0.004683,-0.004142,-0.01060207,-0.002611,-0.002611,sell
2018-10-20,0,0,0,0,0,2,2,2,0,1.05,0.47,0,0.17, 0.007286, 0.001660, 0.00284192, 0.004667,-0.000805,buy
2018-10-21,0,0,0,0,0,2,2,1,0,0.52,1.06,0,0.09, 0.010650, 0.009669, 0.00992511, 0.005933, 0.013111,buy
2018-10-22,0,0,0,0,0,2,2,1,0,0.26,2.64,0,0.08,-0.022447,-0.014332,-0.02496561,-0.017050,-0.023064,sell
2018-10-23,0,0,0,0,0,2,2,2,0,0.13,3.66,0,0.07,-0.014739,-0.003520,-0.00539328,-0.005152,-0.008124,sell
2018-10-24,0,0,0,0,0,2,2,2,0,0.06,3.12,0.19,0.06,-0.000169, 0.002179,-0.00260631,-0.001214,-0.000606,sell
2018-10-25,0,0,0,0,0,0,2,2,0,0.06,2.51,0.8,0, 0.000591, 0.001451,-0.00108465, 0.000896,-0.000048,buy
2018-10-26,0,0,0,0,0,0,2,2,0,0.18,2.36,1.96,0,-0.006780,-0.003172,-0.00435178,-0.005265,-0.007822,sell
2018-10-27,0,0,0,0,0,0,2,2,0,0.47,3.26,1.12,0.08,-0.003877,-0.001210,-0.00339854,-0.004782,-0.005500,sell
2018-10-28,0,0,0,0,0,1,2,2,0,1.3,3.87,0.27,0.18,-0.006284,-0.006500,-0.01032873,-0.017469,-0.010505,sell
2018-10-29,0,0,0,0,0,1,2,2,0,2.1,3.08,0.06,0.38,-0.009077,-0.001610,-0.00819169,-0.012187,-0.011453,sell
2018-10-30,0,0,0,0,0,1,2,2,0,1.45,2.09,0,0.81, 0.004264,-0.002790,-0.00278967,-0.011412,-0.010831,sell
2018-10-31,0,0,0,0,0,2,2,1,0,0.97,1.28,0,1.64,-0.004833, 0.010829, 0.02599106, 0.016994, 0.028675,buy
2018-11-01,0,0,0,0,0,2,2,1,0,1.16,0.9,0,1.98,-0.010056, 0.018642, 0.02474119, 0.021428, 0.025129,buy
2018-11-02,0,0,0,0,0,2,2,0,0,1.96,0.84,0,1.18, 0.010437, 0.017380, 0.02205514, 0.017134, 0.017575,buy
2018-11-03,0,0,0,0,0,2,2,0,0,1.98,1.33,0,0.61, 0.007052, 0.008734, 0.00257862, 0.009354, 0.016121,buy
2018-11-04,0,0,0,0,0,2,2,0,0,1.1,2.18,0,0.32,-0.003530,-0.000233,-0.00137605,-0.008235,-0.007182,sell
2018-11-05,0,0,0,0,0,2,2,0,0,0.6,1.61,0,0.18, 0.008306, 0.008408, 0.01051859, 0.008439, 0.006068,buy
2018-11-06,0,0,0,0,0,2,2,0,0,0.34,0.7,0,0.1, 0.009485, 0.009905, 0.00948490, 0.008258, 0.008976,buy
2018-11-07,0,0,0,0,0,2,1,1,0,0.2,0.28,0,0.13,-0.003723,-0.010401,-0.00614455,-0.011884,-0.016271,sell
2018-11-08,0,0,0,0,0,2,0,1,0,0.12,0.13,0,0.12, 0.006542,-0.002320,-0.00118889,-0.002549,-0.000173,sell
2018-11-09,0,0,0,0,0,2,1,1,1,0.13,0.17,0,0.21,-0.006128,-0.008649,-0.00623657,-0.007492,-0.009223,sell
2018-11-10,0,0,0,0,0,0,1,1,1,0.08,0.26,0,0.34,-0.010518,-0.009677,-0.01716743,-0.009677,-0.010037,sell
2018-11-11,0,0,0,0,0,0,1,1,1,0.12,0.57,0,0.56,-0.011174,-0.012434,-0.01619494,-0.013951,-0.014312,sell
2018-11-12,0,0,0,0,0,0,1,1,1,0.17,1.3,0,0.93,-0.010950,-0.015451,-0.02106267,-0.015451,-0.014817,sell
2018-11-13,0,0,0,0,0,1,1,1,2,0.24,1.98,0.06,1.61,-0.035793,-0.032999,-0.02620649,-0.035793,-0.034858,sell
2018-11-14,0,0,0,0,0,1,1,1,2,0.33,1.33,0.17,2.13,-0.044317,-0.043471,-0.03874068,-0.044145,-0.044317,sell
2018-11-15,0,0,0,0,0,1,1,1,2,0.47,0.58,0.43,1.77,-0.042411,-0.043463,-0.03797426,-0.040718,-0.041964,sell
2018-11-16,0,0,0,0,0,1,1,1,2,0.67,0.26,1.05,1.26,-0.033179,-0.032865,-0.01603361,-0.027527,-0.028432,sell
2018-11-17,0,0,0,0,0,1,1,1,2,0.95,0.12,1.96,1.02,-0.012185,-0.006632, 0.00011792,-0.001535,-0.007927,sell
2018-11-18,0,0,0,0,0,1,0,1,2,1.35,0,1.54,0.97,-0.019462,-0.011096,-0.00725232,-0.015295,-0.010156,sell
2018-11-19,0,0,0,0,0,1,1,1,2,1.93,0,0.67,1.15,-0.049944,-0.031742,-0.01627407,-0.041181,-0.049267,sell
2018-11-20,0,0,0,0,0,1,1,2,2,1.98,0.08,0.3,1.49,-0.051207,-0.038600,-0.02904711,-0.041312,-0.049654,sell
2018-11-21,0,0,0,0,0,2,1,2,2,1.53,0.18,0.14,2.23,-0.025024,-0.021737,-0.03122926,-0.023825,-0.032905,sell
2018-11-22,0,0,0,0,0,3,1,1,2,1.2,0.35,0.07,3.67,-0.007275,-0.017142,-0.00556153,-0.017142,-0.022006,sell
2018-11-23,0,0,0,0,0,2,1,1,2,1.09,0.62,0,3.44,-0.014815,-0.017148,-0.02506954,-0.017148,-0.028865,sell
2018-11-24,0,0,0,0,0,2,1,1,2,1.28,1.32,0,2.33,-0.029273,-0.027572,-0.02984628,-0.027572,-0.035087,sell
2018-11-25,0,0,0,0,0,3,1,1,2,2.06,2.95,0.1,1.78,-0.024456,-0.028279,-0.02389537,-0.001500,-0.004809,sell
2018-11-26,0,0,0,0,0,3,0,1,2,2.72,3.04,0.81,1.53,-0.026820,-0.026820,-0.02681987,-0.005380,-0.009391,sell
2018-11-27,0,0,0,0,0,3,0,1,2,3.31,2.88,1.95,1.4,-0.022843,-0.022350,-0.02234964,-0.014469,-0.014469,sell
2018-11-28,0,0,0,0,0,3,0,1,2,2.53,3.02,0.54,1.33,-0.026394,-0.026394,-0.02639436, 0.008401, 0.003977,sell
2018-11-29,0,0,0,0,0,2,0,2,2,0.82,3.26,0.07,1.48,-0.032908,-0.032874,-0.03290795,-0.008907,-0.026009,sell
2018-11-30,0,0,0,0,0,2,0,2,1,0.27,2.9,0,2.15,-0.019918,-0.016598,-0.02210686,-0.006187,-0.016770,sell
2018-12-01,0,0,0,0,0,2,0,2,1,0.07,1.54,0,3.32,-0.006994, 0.004862,-0.00418117,-0.006014, 0.004104,sell
2018-12-02,0,0,0,0,0,2,0,2,1,0,0.88,0,2.63,-0.014958,-0.012838,-0.01204668,-0.012838,-0.013875,sell
2018-12-03,0,0,0,0,0,2,1,2,1,0,0.58,0.06,1.94,-0.031213,-0.030562,-0.03099854,-0.020648,-0.030562,sell
2018-12-04,0,0,0,0,0,2,2,2,1,0,0.43,0.09,1.93,-0.033960,-0.031885,-0.03188462,-0.023887,-0.031328,sell
2018-12-05,0,0,0,0,0,1,3,2,1,0,0.4,0.12,2.13,-0.031648,-0.034864,-0.03117951,-0.022148,-0.028965,sell
2018-12-06,0,0,0,0,0,2,3,0,1,0.07,0.36,0.17,2.19, 0.026905, 0.003138,-0.01187805,-0.037254,-0.005743,sell
2018-12-07,0,0,0,0,0,2,4,0,1,0.1,0.39,0.24,2.15, 0.025517,-0.002286,-0.02643144,-0.029548,-0.020297,sell
2018-12-08,0,0,0,0,0,2,4,0,1,0.15,0.43,0.32,2.1, 0.025517,-0.002286,-0.02761087,-0.029548,-0.002832,sell
2018-12-09,0,0,0,0,0,2,4,0,1,0.23,0.45,0.43,2.18, 0.029980,-0.005413,-0.02743997,-0.007621,-0.002661,sell
2018-12-10,0,0,0,0,0,2,3,1,1,0.35,0.51,0.56,2.48, 0.008174,-0.005241, 0.00284803,-0.003388, 0.015522,buy
2018-12-11,1,0,0,0,0,2,3,1,1,0.61,0.61,0.74,2.94, 0.005570,-0.007268,-0.00210428,-0.018220, 0.003613,buy
2018-12-12,1,0,0,0,0,2,3,1,1,0.97,0.76,0.94,2.65, 0.013978, 0.003095, 0.00994812,-0.020173, 0.015665,buy
2018-12-13,1,0,0,0,0,2,3,1,1,1.55,0.99,1.18,1.82, 0.003175,-0.011934, 0.01500466,-0.019442, 0.018404,buy
2018-12-14,1,0,0,0,0,2,3,1,1,2.21,1.37,1.45,1.31, 0.010730,-0.003829, 0.02475929,-0.008208, 0.029078,buy
2018-12-15,1,0,0,0,0,2,3,2,1,2,2.04,1.78,1.04, 0.017986, 0.014092, 0.02469135, 0.006775, 0.019950,buy
2018-12-16,1,0,0,0,0,2,3,2,1,1.48,2.74,2,0.88, 0.013272, 0.016746, 0.01936052, 0.006511, 0.005548,buy
2018-12-17,1,0,0,0,0,2,3,2,1,1.35,2.39,1.86,0.83, 0.025503, 0.027927, 0.02826395, 0.010907, 0.007540,buy
2018-12-18,1,0,0,0,0,3,3,2,1,1.53,1.82,1.56,0.92, 0.027910, 0.024724, 0.02761822, 0.009704, 0.010286,buy
2018-12-19,1,0,0,0,0,3,3,2,1,2.11,1.64,1.33,1.23, 0.021857, 0.012736, 0.02192752, 0.012862, 0.015199,buy
2018-12-20,1,0,0,0,0,3,2,2,1,3.06,1.86,1.15,1.85, 0.022470,-0.003024, 0.01943825, 0.016256, 0.015085,buy
2018-12-21,1,0,0,0,0,3,2,2,0,3.75,2.82,1,2.57,-0.006940,-0.018079,-0.00881963,-0.001269,-0.008820,sell
2018-12-22,1,0,0,0,0,2,2,2,0,2.7,3.36,0.88,2.2,-0.006356,-0.009713,-0.00460941, 0.007581,-0.004609,sell
2018-12-23,1,0,0,0,0,2,2,1,0,1.36,2.33,0.78,1.55, 0.018511, 0.031047, 0.04847464, 0.028736, 0.055251,buy
2018-12-24,1,0,0,0,0,2,2,1,0,0.74,1.86,0.7,1.31, 0.019418, 0.017621, 0.03992136, 0.006679, 0.047425,buy
2018-12-25,1,0,0,0,0,2,2,1,0,0.43,1.82,0.64,1.29, 0.002466, 0.002277, 0.04169298, 0.006679, 0.047614,buy
2018-12-26,1,0,0,0,0,1,2,1,0,0.23,1.86,0.59,1.41, 0.002533,-0.000643, 0.00472514,-0.001054, 0.022282,buy
2018-12-27,1,0,0,0,0,1,2,0,0,0.15,2,0.54,1.57, 0.019409,-0.011490,-0.01269582, 0.002569, 0.026279,buy
2018-12-28,1,0,0,0,0,2,2,0,0,0.16,2.02,0.51,1.85, 0.027499, 0.002075, 0.00983595, 0.027813, 0.037904,buy
2018-12-29,1,0,0,0,0,2,2,0,0,0.19,1.95,0.48,2, 0.017880, 0.002673, 0.01035266, 0.018194, 0.037904,buy
2018-12-30,0,0,0,0,0,2,3,0,0,0.24,2.05,0.45,1.81,-0.008463,-0.010503,-0.00863046,-0.008630,-0.009772,sell
2018-12-31,0,0,0,0,0,2,3,0,0,0.5,2.39,0.43,1.54, 0.005490, 0.002802, 0.00549017, 0.005490, 0.001205,buy
2019-01-01,0,0,0,0,0,3,3,0,0,1.03,3.32,0.42,1.39, 0.000609,-0.001350, 0.00480598,-0.000950,-0.006012,sell
2019-01-02,0,0,0,0,0,3,4,0,0,1.98,3.97,0.4,1.3,-0.003435,-0.013096, 0.01665030, 0.015127, 0.010509,buy
2019-01-03,0,0,0,0,0,3,4,0,0,1.81,3.8,0.39,1.32,-0.003435,-0.010428, 0.01971068,-0.000795, 0.001245,buy
2019-01-04,0,0,0,0,0,3,4,0,0,0.88,3.59,0.39,1.55,-0.006809,-0.005762, 0.01043989,-0.001590,-0.008271,sell
2019-01-05,0,0,0,0,0,3,4,0,0,0.42,2.38,0.38,2.26, 0.010907,-0.000140, 0.00819184, 0.008192, 0.005909,buy
2019-01-06,0,0,0,0,0,3,4,0,0,0.21,1.56,0.38,3.34, 0.011503,-0.007962, 0.01148889, 0.007856, 0.013574,buy
2019-01-07,0,0,0,0,0,3,4,0,0,0.1,1.11,0.38,3.17, 0.022459,-0.012307,-0.00043036,-0.000048, 0.010715,sell
2019-01-08,0,0,0,0,0,2,4,0,0,0,0.91,0.39,3, 0.022944,-0.010185,-0.00090812,-0.002104,-0.000650,sell
2019-01-09,0,0,0,0,0,2,3,0,0,0,0.75,0.39,2.55, 0.007406,-0.013604,-0.00535898,-0.022610,-0.002560,sell
2019-01-10,0,0,0,0,0,2,3,0,0,0,0.77,0.41,1.61,-0.036383,-0.040698,-0.03548488,-0.043361,-0.035485,sell
2019-01-11,0,0,0,0,0,3,2,0,0,0.08,0.9,0.42,1.02,-0.012603,-0.011094,-0.01363474,-0.016526,-0.011724,sell
2019-01-12,0,0,0,0,0,3,2,0,0,0.26,1.52,0.43,0.7,-0.002833,-0.001735,-0.00423301,-0.000181, 0.002514,sell
2019-01-13,0,0,0,0,0,3,2,0,0,0.86,2.51,0.45,0.48, 0.008540,-0.002059,-0.01044135,-0.005883,-0.006056,sell
2019-01-14,0,0,0,0,0,3,2,0,1,1.95,1.74,0.47,0.35, 0.029279, 0.016982,-0.01476095, 0.018969, 0.014482,buy
2019-01-15,0,0,0,0,0,3,2,0,1,1.29,0.91,0.49,0.25, 0.021188, 0.020445,-0.00514426, 0.018549, 0.005909,buy
2019-01-16,0,0,0,0,0,4,3,0,1,0.47,0.86,0.52,0.18, 0.004906, 0.010463, 0.00117675, 0.012654, 0.004131,buy
2019-01-17,0,1,0,0,0,4,3,0,1,0.37,1.02,0.54,0.24, 0.000403, 0.006028, 0.00348434, 0.004024, 0.003369,buy
2019-01-18,0,1,0,0,0,3,3,0,1,0.6,1.57,0.58,0.44, 0.002122, 0.010362, 0.00143654, 0.011555, 0.007576,buy
2019-01-19,0,1,0,0,0,3,3,0,1,1.23,2.77,0.62,1.05, 0.007362, 0.002429,-0.01474369, 0.002429, 0.000567,buy
2019-01-20,0,1,0,0,0,3,3,0,1,2.51,3.83,0.66,2.06, 0.003192,-0.009027,-0.00059711,-0.006044,-0.006044,sell
2019-01-21,0,1,0,0,0,3,2,0,1,3.65,3.42,0.71,1.44, 0.008199, 0.003562,-0.00026902, 0.002955, 0.002955,buy
