Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.996691443074692,-0.002103,-0.0068152,-0.009681,-0.019213,-0.006527,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.995657019152839, 0.006115, 0.0011612,-0.004617, 0.002191, 0.003120,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.994477740334713, 0.009989, 0.0115017, 0.017115, 0.015838, 0.011413,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.993152717939968, 0.000319, 0.0070679, 0.000910, 0.001284,-0.001064,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.99168461800964,-0.028784,-0.0202157,-0.015559,-0.016474,-0.011281,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.990072551863385,-0.019218,-0.0177808,-0.006075,-0.004894,-0.003701,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.988319185542237, 0.000439,-0.0033659, 0.004170, 0.001863, 0.002750,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.986423630365852, 0.001714, 0.0025380, 0.002266, 0.005646, 0.002796,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.984388552375265, 0.007636, 0.0100878, 0.006709, 0.006709, 0.006644,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.982213062890131, 0.006717, 0.0119064, 0.007940, 0.007788, 0.006723,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.979898050590795, 0.014098, 0.0098934, 0.006849, 0.005912, 0.008408,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.977445292837947, 0.015013, 0.0131539, 0.007178, 0.009825, 0.012971,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.974855678311934, 0.001793, 0.0010854,-0.009344,-0.005406, 0.003663,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.9721300956931, 0.000081, 0.0048994, 0.004534, 0.004397, 0.001273,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.96926943366179,-0.000135, 0.0086450, 0.006978, 0.006556, 0.006562,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.966274580898349,-0.005306,-0.0049906,-0.008822,-0.004870,-0.003989,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.963143760042088,-0.003391,-0.0037778,-0.010290,-0.005572,-0.006882,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.959884080535767, 0.001743,-0.0028015,-0.005495,-0.002644, 0.004437,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.956491987658007,-0.016044,-0.0071291,-0.004125,-0.008508, 0.001209,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.952973702171224,-0.019124,-0.0183639,-0.011186,-0.019059,-0.005502,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.949322114632655,-0.013428,-0.0153199,-0.004014,-0.013174,-0.003732,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.945546111845754,-0.002749,-0.0019514,-0.003155,-0.001746,-0.002228,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.941645693810519, 0.004096,-0.0001098,-0.001929,-0.001549,-0.001855,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.937617305805571, 0.010812, 0.0078350, 0.009719, 0.006162, 0.007109,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.933472500675397, 0.013670, 0.0173354, 0.023482, 0.009714, 0.000908,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.929204168977236, 0.014095, 0.0156009, 0.012265, 0.010271, 0.006354,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.924814088071777, 0.008773, 0.0055551, 0.009157, 0.003101, 0.000113,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.920311144762474, 0.000257,-0.0006242, 0.000411,-0.008640,-0.008267,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.915688229606563, 0.014453, 0.0148184, 0.008043, 0.006322, 0.015316,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.910950674686118, 0.002350,-0.0097747, 0.003316,-0.001410, 0.005777,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.906099368681483,-0.009875,-0.0106957,-0.010604,-0.012065,-0.022088,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.901136977633693, 0.006620, 0.0162223, 0.003741,-0.003522, 0.006954,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.896066167583785,-0.006298,-0.0053170,-0.008975,-0.010128,-0.005233,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.890886938531758, 0.011019, 0.0207853, 0.010792, 0.009228, 0.011019,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.885603733879339, 0.015539, 0.0293820, 0.016362, 0.011947, 0.015539,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.880212998905146, 0.011431, 0.0155231, 0.012689, 0.005506, 0.012515,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.874720065691251, 0.017548, 0.0208092, 0.019955, 0.020119, 0.017513,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.869126711598345,-0.009699,-0.0157676,-0.017354,-0.014479,-0.008022,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.863433825306773, 0.004605, 0.0218933, 0.004085, 0.003843, 0.006708,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.857641406816534, 0.021939,-0.0118539, 0.015986,-0.000273, 0.015594,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.8517547882097, 0.024875, 0.0056611, 0.024838, 0.000830, 0.024551,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.845773969486272, 0.000597, 0.0066395, 0.001217, 0.004692, 0.004699,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.839698950646248,-0.008574,-0.0055335,-0.006368,-0.003811,-0.008805,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.833535063771702, 0.000213, 0.0016244,-0.000915, 0.000192,-0.002329,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.827282308862631,-0.028604, 0.0129285,-0.002248,-0.005074,-0.014529,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.820940685919038,-0.031512,-0.0174166,-0.022269,-0.022756,-0.023961,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.814511972301611,-0.028841,-0.0220396,-0.027101,-0.032124,-0.024823,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.807999722731732, 0.003087, 0.0006358, 0.005591, 0.005759,-0.001661,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.801408380611128,-0.009529,-0.0107747,-0.002182,-0.008299,-0.014848,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.794731725177381,-0.009044,-0.0156682,-0.009281,-0.015073,-0.019555,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.787981309274979,-0.003442,-0.0065119, 0.003123,-0.001396, 0.001634,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.781152689502197, 0.014328, 0.0088242, 0.001170, 0.007957,-0.000544,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.77425030926076,-0.025103,-0.0323932,-0.027719,-0.027663,-0.024992,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.767273279870324,-0.000102,-0.0134376,-0.014686,-0.015208,-0.017894,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.760227822093304, 0.010948, 0.0096852, 0.011502,-0.001856, 0.003088,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.753115713290392, 0.009700,-0.0102662, 0.007810,-0.000208, 0.011097,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.745931621379516,-0.019330,-0.0154040,-0.004408,-0.004504,-0.014634,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.738685321844474, 0.027202, 0.0146845, 0.001031, 0.015190,-0.020649,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.73137770336561, 0.022371, 0.0221190,-0.004596, 0.023865, 0.009906,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.72400609990189, 0.028453, 0.0309313, 0.023563, 0.034162, 0.012016,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.716579398256765, 0.023695, 0.0373837,-0.019385, 0.020685,-0.000202,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.709094932389199, 0.016277, 0.0174133,-0.019046, 0.021957, 0.010201,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.701555368340229,-0.018781,-0.0085354,-0.018781,-0.003073,-0.001835,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.693963372150891, 0.020895, 0.0073734, 0.021155, 0.007752, 0.019704,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.686317166460493, 0.006708, 0.0030889, 0.011878, 0.001519, 0.010355,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.678628304113524,-0.008750,-0.0105242,-0.020956,-0.011291,-0.008073,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.670890564347566, 0.016636,-0.0077912, 0.006662,-0.012286,-0.010276,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.663106613203657,-0.033979,-0.0305678,-0.018672,-0.023227, 0.017421,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.655277339362141,-0.014097,-0.0123490,-0.011074,-0.011496,-0.004503,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.647407186224744, 0.002063, 0.0030984, 0.003872, 0.001916, 0.001302,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.639497042471811,-0.013197,-0.0066418,-0.013675,-0.015631,-0.013497,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.631547796783688,-0.014714,-0.0154073,-0.012862,-0.018250,-0.030007,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.623561226521065,-0.011849,-0.0070497,-0.010531,-0.010376, 0.000225,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.615541775085669, 0.002620,-0.0003503,-0.000429, 0.008919, 0.009093,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.607487665116808,-0.013960,-0.0237348,-0.007959,-0.012694,-0.015421,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.599404228696555, 0.019474, 0.0125871, 0.023311, 0.012447, 0.015117,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.591289688464218, 0.021461, 0.0221044, 0.005166, 0.020658, 0.006729,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.583150265182215, 0.001031,-0.0036389, 0.000327,-0.001043,-0.000441,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.57498684753089, 0.004366, 0.0035789, 0.008772,-0.001771, 0.001306,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.5667985468299,-0.008292,-0.0187582,-0.017355,-0.017690,-0.002747,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.558582697038206, 0.040576,-0.0086049, 0.010378, 0.011774, 0.042157,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.550355294402025,-0.010450,-0.0140117,-0.015883,-0.020407,-0.006464,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.542108340798248,-0.005238,-0.0045973,-0.001183,-0.006053,-0.006561,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.533847168308948,-0.014018,-0.0175805,-0.010986,-0.010180,-0.019833,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.525573554294814,-0.014507,-0.0114810,-0.010510,-0.019211,-0.007481,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.517288387436193,-0.007622,-0.0077590,-0.007622,-0.015986,-0.015254,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.508994333774119, 0.003759,-0.0097320, 0.002093,-0.003349, 0.002991,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.500694059349628, 0.003179, 0.0022380, 0.001020, 0.003475, 0.003457,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.492391118884102,-0.000961,-0.0083349,-0.007576,-0.000055,-0.000256,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.484083735016849,-0.000551, 0.0046022, 0.009042, 0.007807, 0.001977,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.475778128510287, 0.003336, 0.0040382, 0.005799, 0.005799,-0.000691,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.467474299364416,-0.014023, 0.0074686, 0.008159, 0.009168,-0.003998,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.459174024939925, 0.023032, 0.0342679, 0.039495, 0.041930, 0.051682,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.450879971277851, 0.012526, 0.0147217, 0.017056, 0.006393, 0.011209,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.442593915738884,-0.014727, 0.0022727, 0.002501,-0.003045,-0.011873,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.43431852436406,-0.014374, 0.0016865, 0.000932,-0.005208,-0.012582,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.42605557451407, 0.018964, 0.0219826, 0.018018, 0.010899, 0.019876,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.417804177508567,-0.032157,-0.0382175,-0.034088,-0.005384,-0.033061,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.409570554109969,-0.033105,-0.0235012,-0.006351, 0.001522,-0.012129,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.401356481678966,-0.010892,-0.0133703,-0.013615,-0.009195,-0.010418,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.393166403617285,-0.015652,-0.0088490,-0.010537,-0.013365,-0.011984,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.384983434998365,-0.016049,-0.0158460,-0.015663,-0.003962,-0.015734,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.376830681511183,-0.006865,-0.0067133,-0.031294, 0.003831,-0.004902,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.36870814315574,-0.025425,-0.0304903,-0.032798,-0.022714,-0.037342,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.360609599169617, 0.002768, 0.0013880, 0.006643, 0.004931, 0.003684,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.352543047675923, 0.048019, 0.0024025, 0.003197,-0.031270,-0.032883,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.344506711313967, 0.011557,-0.0186814,-0.019965,-0.017035,-0.031493,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.336506810846166,-0.029825,-0.0368891,-0.036889,-0.039100,-0.038727,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.328544234952864, 0.007258, 0.0061245, 0.007796, 0.021573,-0.018996,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.320620760994753, 0.024654,-0.0171774,-0.018956,-0.038484,-0.032076,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.312739055012868,-0.002354,-0.0108560,-0.005040,-0.011881,-0.009214,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.304899117007209, 0.037271, 0.0303429, 0.033175, 0.038285, 0.035878,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.297107167740193, 0.004051, 0.0042156, 0.007370,-0.007516,-0.002290,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.289363207211819,-0.001110, 0.0008149,-0.001633, 0.000391, 0.001159,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.281672567504159,-0.008440,-0.0139685,-0.010879,-0.020094,-0.007577,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.274031693895832, 0.003808, 0.0008413, 0.000457, 0.002265, 0.003877,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.266450361870637, 0.018824, 0.0016462, 0.005116, 0.004854, 0.003534,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.25892501670719, 0.022345, 0.0099363, 0.017279, 0.011551, 0.025957,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.251462767848256,-0.031231,-0.0353545,-0.030667,-0.028598,-0.029407,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.244063615293833,-0.026697,-0.0063517,-0.023819,-0.024506,-0.016692,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.236731113765303,-0.004192,-0.0002767,-0.007201, 0.002624, 0.005825,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.22946437458232,-0.018183,-0.0163433,-0.020435,-0.016634,-0.025754,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.22226606378592,-0.025563,-0.0047680,-0.019628,-0.021962,-0.022137,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.215145956859901,-0.036498,-0.0296483,-0.034657,-0.033213,-0.028818,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.208100499082882,-0.015326,-0.0121519,-0.012491,-0.001259, 0.006724,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.201130579135207,-0.027054,-0.0294751,-0.023276,-0.028784,-0.019821,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.194239751738259, 0.024401, 0.0264084, 0.026408, 0.037117, 0.015610,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.187431571613417,-0.007850, 0.0033655,-0.007911,-0.008362,-0.003545,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.180708704801718,-0.027887,-0.0114280,-0.013700,-0.018468,-0.020295,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.174068485262125,-0.011117, 0.0063679, 0.015223, 0.011336, 0.016425,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.167518022437401,-0.024868,-0.0177328,-0.019484,-0.018224,-0.023615,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.161059982368582, 0.009954,-0.0035935, 0.000136,-0.001407, 0.003391,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.154693476375322, 0.027241, 0.0244614, 0.027241, 0.028177, 0.029327,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.148424725220037,-0.014442,-0.0020194,-0.002496, 0.002385,-0.002226,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.142249285501002,-0.004248,-0.0068753,-0.003832,-0.006035,-0.005792,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.136180487423396, 0.005946, 0.0023099, 0.006781, 0.003909, 0.001927,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.13021033286411,-0.013705,-0.0158614,-0.018331,-0.001325,-0.010494,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.124347708626598, 0.001220, 0.0033808, 0.002348, 0.003390, 0.007641,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.118591726030514,-0.001828, 0.0005542,-0.001309,-0.000524, 0.000172,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.112945051116893, 0.021014, 0.0165145, 0.025947, 0.012462, 0.020042,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.107410349926773, 0.016833,-0.0003584, 0.016833,-0.007928, 0.015299,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.101992065861878,-0.023012,-0.0077576,-0.013820,-0.015445,-0.012972,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.0966901989222085,-0.025304,-0.0234299,-0.024823,-0.024546,-0.027610,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.0915065264684554, 0.010354, 0.0229635, 0.011280, 0.012013, 0.007993,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.0864472692630352,-0.006628,-0.0093413, 0.009309,-0.006185,-0.010146,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.0815115386256026, 0.005217, 0.0057568, 0.006791, 0.003919, 0.007941,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.0767020005971932,-0.002070, 0.0011412, 0.001219,-0.004361, 0.003611,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.0720213212188429,-0.006923,-0.0042382,-0.012805,-0.019351,-0.007472,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.0674730552119325, 0.021372, 0.0178926, 0.019778, 0.017721, 0.020280,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.0630580912568073, 0.020987, 0.0215334, 0.025975, 0.022217, 0.022351,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.0587773180338125, 0.004539, 0.0016982,-0.001137, 0.000281,-0.000616,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.0546298468626029,-0.016833,-0.0162679,-0.014531,-0.009137,-0.014620,sell
