Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,a150,a180,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,none,a90,-0.00100446,-0.00205224,-0.00032765,-0.0014813,-0.00218844,sell
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,a60,a150,a60,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,a135,a90,-0.00254914,-0.00260521,-0.00260521,-0.0004845,-0.00138013,sell
2020-12-31,none,none,a60,a150,none,none,none,none,a30,a120,a180,a90,a180,a120,none,a180,a180,none,none,a150,a60,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,a135,a90, 0.00002997,-0.00021224,-0.00155878, 0.0017730,-0.00021224,sell
2021-01-01,none,none,a60,a150,none,none,none,none,a30,a120,a180,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,a30,none,none,a135,a90, 0.00095302, 0.00010372, 0.00070623, 0.0015513, 0.00142983,buy
2021-01-02,none,none,a60,a150,a0,none,none,none,a30,a120,none,a120,a150,a150,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a135,a90,-0.00388523,-0.00190268,-0.00169719,-0.0035644,-0.00176698,sell
2021-01-03,none,none,a60,a150,a0,none,none,none,a30,a120,a150,a120,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90,-0.00069342,-0.00021667, 0.00027592, 0.0003195, 0.00030012,buy
2021-01-04,none,none,none,none,a0,none,none,none,a30,a120,none,a150,a120,a180,a90,a120,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.00227129,-0.00503295, 0.00088076, 0.0000028, 0.00000280,buy
2021-01-05,none,none,none,none,a0,none,none,none,a30,none,a120,a150,a120,none,none,a120,a120,none,a150,a90,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.00267238,-0.00174746, 0.00307535,-0.0017806,-0.00273647,sell
2021-01-06,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.00151187,-0.00078841,-0.00215975,-0.0009195,-0.00075251,sell
2021-01-07,none,a90,none,none,a0,a0,none,none,a30,none,a90,a180,a90,none,none,a90,a90,none,a180,a60,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00038617, 0.00027369, 0.00017973, 0.0009981, 0.00063388,sell
2021-01-08,a0,a90,a45,a135,none,a0,none,none,a30,none,none,none,none,a120,a150,a60,none,a60,a180,none,a60,none,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,none,none,none, 0.00141972, 0.00060777,-0.00053614, 0.0010196, 0.00086527,buy
2021-01-09,a0,a90,a45,a135,none,a0,none,none,a30,none,a60,a150,a60,none,none,a60,a60,none,a150,none,a60,none,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,none,none,none, 0.00140723, 0.00032261, 0.00017776, 0.0013277, 0.00105599,buy
2021-01-10,a0,a90,a45,a135,none,a0,none,a90,a30,a135,a60,none,none,a90,a180,none,none,none,a150,none,a90,none,none,a60,a150,a0,none,none,a120,a30,a120,none,none,none,a30,none,none,none, 0.00247633,-0.00078166, 0.00163967, 0.0015664, 0.00203765,buy
2021-01-11,a0,a90,a45,a135,none,a0,none,a90,a30,a135,none,a120,none,none,a180,none,none,none,a120,a0,a90,none,none,a60,a150,a0,none,none,a120,a30,a120,none,none,none,a30,none,a120,none, 0.00292240,-0.00158059, 0.00000588,-0.0005291, 0.00158940,buy
2021-01-12,a0,none,a45,a135,none,a0,none,a90,a30,a135,none,none,none,a60,a150,none,none,a0,a120,a0,a120,none,none,none,none,a0,none,none,a120,a30,a120,none,none,none,a30,none,a120,none, 0.00161329,-0.00035464, 0.00113927,-0.0005750, 0.00185620,buy
2021-01-13,a0,none,none,none,none,none,none,a90,a30,a135,a0,a90,none,a60,a150,a0,a0,a0,none,none,a120,none,none,none,none,a0,none,none,a120,a30,a120,none,none,none,a30,none,a120,none,-0.00117974,-0.00065158,-0.00067060,-0.0003375, 0.00003090,sell
2021-01-14,a0,none,none,none,none,none,none,a90,a30,a135,a0,a90,a0,none,a120,none,a0,none,a90,none,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,none,a120,none,-0.00225328,-0.00024693,-0.00112574,-0.0011257,-0.00113811,sell
2021-01-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,none,-0.00206596, 0.00080833,-0.00084112, 0.0000314,-0.00057810,sell
2021-01-16,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.00069250, 0.00064836, 0.00086939, 0.0008686, 0.00085166,buy
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a90,a60,none,a60,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00000221,-0.00004897, 0.00134381,-0.0000727, 0.00184844,buy
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00066611, 0.00109968, 0.00118449, 0.0010997, 0.00178490,buy
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a90,a150,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00128183, 0.00199459, 0.00199459, 0.0019946, 0.00254905,buy
2021-01-20,none,none,a30,a120,none,none,none,none,none,a150,none,none,a60,none,a60,a90,a90,a90,none,none,a150,none,none,a45,a135,none,a0,none,none,none,none,none,a150,none,none,none,none,none, 0.00315104, 0.00187346, 0.00265586, 0.0026559, 0.00329956,buy
2021-01-21,none,none,a30,a120,none,none,none,none,none,a150,a90,a0,none,none,none,none,a90,a90,a0,a120,none,none,none,a45,a135,none,a0,none,none,none,none,a60,a150,none,none,none,none,none, 0.00074656,-0.00080884,-0.00069122, 0.0007710,-0.00171191,sell
2021-01-22,none,none,a30,a120,none,none,none,none,none,a150,none,none,a90,a60,none,a120,none,none,none,a120,a120,none,none,a45,a135,none,a0,none,none,none,none,a60,a150,none,none,none,none,none, 0.00012800,-0.00226125,-0.00062958, 0.0010131,-0.00054514,sell
2021-01-23,none,none,a30,none,a30,none,none,none,none,a150,a120,none,none,none,none,a120,a120,a120,none,none,none,a0,none,a45,a135,none,a0,a90,a135,none,none,a60,a150,none,none,none,none,a120,-0.00359453,-0.00359453,-0.00365050,-0.0037744,-0.00420802,sell
2021-01-24,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,a90,a0,none,none,none,none,a150,a90,a0,none,a45,a135,none,a0,a90,a135,none,none,a60,a150,none,none,none,none,a120,-0.00253532,-0.00243405,-0.00255954,-0.0025353,-0.00381510,sell
2021-01-25,none,none,none,none,a30,none,none,none,a30,a150,none,none,a120,a90,a0,a150,a150,none,none,a150,a90,a0,none,a45,a135,none,a0,a90,a135,none,none,a60,a150,a0,none,none,none,a120,-0.00331883,-0.00284389,-0.00244402,-0.0027652,-0.00404409,sell
2021-01-26,none,none,none,none,a30,none,none,none,a30,none,a150,a60,none,none,none,none,a150,a150,a60,none,none,a0,a90,a45,none,none,a0,a90,a135,none,none,a60,none,a0,none,none,none,a120, 0.00117128, 0.00106091, 0.00209110, 0.0014996, 0.00126096,buy
2021-01-27,none,none,none,none,a30,none,none,none,a30,none,none,none,a150,a120,none,a180,none,none,none,a180,a60,a0,a90,none,none,none,a0,a90,a135,none,none,none,none,a0,none,none,none,a120,-0.00204660,-0.00055358,-0.00180073,-0.0012640,-0.00056967,sell
2021-01-28,none,none,none,none,a30,none,none,none,a30,none,a180,a90,a150,none,none,a180,a180,a180,a90,none,none,a0,a90,none,none,none,a0,a90,a135,none,none,none,none,a0,none,none,none,none, 0.00060263, 0.00179839,-0.00010149,-0.0002395, 0.00037643,buy
2021-01-29,none,none,none,none,a30,none,none,none,a30,none,a180,a90,a180,a150,a60,a150,none,a180,none,a150,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,-0.00373417,-0.00422494, 0.00507964,-0.0041649,-0.00379859,sell
2021-01-30,none,none,none,none,a30,none,none,none,a30,none,a150,none,a180,none,none,a150,a150,a150,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00469663,-0.00486515,-0.00165597,-0.0049844,-0.00469663,sell
2021-01-31,none,none,none,none,a30,none,none,none,a30,none,a150,a120,none,a180,a90,a120,none,a150,a120,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00156748,-0.00184099,-0.00139560,-0.0028422,-0.00224424,sell
2021-02-01,none,none,none,none,a30,none,none,none,a30,none,none,none,a150,none,none,a120,a120,none,a150,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00116619, 0.00020516, 0.00107496, 0.0012640, 0.00057874,buy
2021-02-02,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,a150,a120,none,a120,a120,a150,none,none,a0,a90,none,a120,none,none,none,none,none,none,a45,a135,none,a0,none,none,none,-0.00219741,-0.00204226,-0.00043246,-0.0021974,-0.00197696,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a150,none,a90,a90,none,a180,a90,none,a0,a90,none,a120,none,none,none,none,none,none,a45,a135,none,a0,none,none,a135,-0.00389196,-0.00350718,-0.00069786,-0.0035535,-0.00375566,sell
2021-02-04,none,none,none,none,a30,none,none,none,none,none,a90,a180,none,a120,a150,none,a90,a90,a180,a90,a60,none,a90,none,a120,none,none,none,none,none,none,a45,a135,none,a0,none,a90,a135, 0.00184497, 0.00110902, 0.00220046, 0.0018597, 0.00273522,buy
2021-02-05,none,none,none,none,a30,none,none,none,none,a150,none,none,a90,a120,a150,a60,a60,none,none,a60,a60,none,a90,a30,a120,none,none,none,a150,none,none,a45,a135,none,a0,none,a90,a135, 0.00099719, 0.00080408, 0.00179518, 0.0009972, 0.00116162,buy
2021-02-06,none,none,a30,none,a30,none,a0,none,none,a150,a60,a150,none,a90,a180,none,a60,a60,a150,a60,a90,none,a90,a30,a120,none,none,none,a150,none,none,a45,none,none,a0,none,a90,a135,-0.00193502,-0.00114884, 0.00007094,-0.0020470,-0.00098959,sell
2021-02-07,none,none,a30,none,none,none,a0,none,none,a150,none,a150,a60,a90,a180,none,none,a60,none,none,a90,none,a90,a30,a120,none,none,none,a150,a0,none,a45,none,none,a0,none,a90,a135,-0.00235281, 0.00177728, 0.00059366,-0.0023528,-0.00162202,sell
2021-02-08,none,a90,a30,a120,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,a30,a120,none,none,none,a150,a0,none,none,none,none,a0,none,a90,none, 0.00029191, 0.00176874, 0.00136301, 0.0013034, 0.00220099,buy
2021-02-09,none,a90,a30,a120,none,none,a0,none,none,a150,none,a120,none,a60,a150,a0,none,none,none,none,a120,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,a0,none,a90,none,-0.00104848, 0.00443376, 0.00146541,-0.0002213, 0.00097454,buy
2021-02-10,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,a0,a0,none,a90,a0,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.00007330, 0.00425027, 0.00153876, 0.0015081, 0.00167089,buy
2021-02-11,a0,a90,a30,a120,none,none,none,none,a0,a150,a0,a90,a0,none,a120,none,none,a0,none,a0,a150,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00187183, 0.00325806, 0.00276648, 0.0037129, 0.00371290,buy
2021-02-12,a0,a90,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.00023568,-0.00170013,-0.00159911,-0.0017001, 0.00209546,sell
2021-02-13,a0,none,none,a120,none,none,none,none,a0,none,none,a60,none,a0,a90,none,none,none,a60,none,a180,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.00215344,-0.00226382,-0.00162719,-0.0022638, 0.00140214,sell
2021-02-14,a0,none,none,a120,none,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,none,none,a180,none,none,none,none,a30,none,none,none,a0,none,a30,a120,none,none,none,none,a150, 0.00642228, 0.00527617, 0.00597656, 0.0059766, 0.00632588,buy
2021-02-15,a0,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a60,none,a60,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,a90,a30,a120,none,none,none,none,a150, 0.00404494, 0.00170458, 0.00170458, 0.0018131, 0.00244873,buy
2021-02-16,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,a60,none,a60,a150,none,none,none,none,a30,none,none,none,none,a90,a30,a120,none,none,none,none,a150, 0.00598720, 0.00336681, 0.00498149, 0.0001368, 0.00280750,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,a90,a30,a120,none,none,none,none,a150, 0.00602011, 0.00625439, 0.00368229, 0.0037566, 0.00352136,buy
2021-02-18,a0,none,none,none,none,a0,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,a150, 0.00028529, 0.00052014, 0.00068966, 0.0004152,-0.00197787,buy
2021-02-19,a0,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,none,-0.00135299,-0.00120931, 0.00039701,-0.0005973,-0.00236290,sell
2021-02-20,a0,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,a0,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.00207874,-0.00213204,-0.00052208, 0.0005073,-0.00179270,sell
2021-02-21,a0,none,none,none,none,a0,none,none,none,none,a120,none,none,a90,a0,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.00173828,-0.00351632,-0.00030250, 0.0002743,-0.00308012,sell
2021-02-22,a0,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a150,a150,a120,a60,a120,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none, 0.00094366, 0.00182850, 0.00140209,-0.0004452, 0.00165416,buy
2021-02-23,a0,none,none,none,none,a0,none,none,none,none,a150,a60,a150,a120,none,a180,a150,none,none,none,a60,none,none,none,none,none,a30,a60,none,none,a90,none,none,a30,none,none,none,none,-0.00275035,-0.00262394,-0.00184390,-0.0019336,-0.00244629,sell
2021-02-24,a0,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a180,a180,a150,a90,a150,none,none,none,none,none,none,a30,a60,none,none,a90,none,none,a30,none,none,none,none,-0.00022672, 0.00010387, 0.00103004, 0.0009626,-0.00022373,buy
2021-02-25,a0,none,none,none,none,a0,none,none,none,none,a180,none,a180,a150,a60,none,a180,a150,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.00128975, 0.00135945, 0.00119971, 0.0013594, 0.00174581,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.00148784,-0.00246995,-0.00157535,-0.0019229,-0.00086066,sell
2021-02-27,a0,none,none,a120,none,none,none,none,none,a150,a150,none,a150,a180,a90,none,a150,a180,a120,a180,a0,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.00095569,-0.00172127,-0.00072782,-0.0012094,-0.00102007,sell
2021-02-28,a0,none,none,a120,none,none,none,none,none,a150,a150,a120,none,a180,a90,a120,none,none,none,a150,a0,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.00081226,-0.00107766,-0.00028429,-0.0010516,-0.00028429,sell
2021-03-01,a0,none,none,a120,none,none,none,none,none,a150,a120,none,a120,none,a120,none,a120,a150,a150,a150,none,none,none,none,none,a45,a30,none,a180,none,none,none,none,none,none,none,a60,none, 0.00201810, 0.00091010,-0.00024724,-0.0006636, 0.00090669,buy
2021-03-02,a0,none,none,a120,none,none,none,none,none,a150,a120,a150,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,a30,none,a60,none, 0.00082599,-0.00321373,-0.00276021,-0.0041803,-0.00284102,sell
2021-03-03,a0,none,none,a120,none,none,a30,none,none,a150,a90,a150,a90,none,a150,none,a90,a120,a180,a120,a60,none,none,none,a90,a45,none,none,a180,none,none,none,none,none,a30,none,a60,none, 0.00476984,-0.00091638,-0.00138825,-0.0016202,-0.00100653,sell
2021-03-04,a0,none,none,a120,none,none,a30,none,none,a150,a90,a180,a90,a120,a150,a60,none,a120,none,none,a60,a30,none,none,a90,a45,none,none,a180,none,none,none,none,a45,a30,none,a60,none, 0.00521199, 0.00493692, 0.00509167, 0.0035506, 0.00505609,buy
2021-03-05,a0,none,a30,a120,none,none,a30,none,none,none,none,a180,none,none,a180,none,a60,a90,a150,a90,a90,a30,none,none,a90,none,none,none,a180,none,none,none,none,a45,a30,none,a60,a180, 0.00216167,-0.00233816,-0.00269033,-0.0034545,-0.00271034,sell
2021-03-06,a0,none,a30,a120,none,none,a30,none,none,none,a60,none,a60,a90,a180,none,none,a90,none,none,a90,a30,none,a0,a90,none,none,none,a180,none,none,none,none,a45,a30,none,a60,a180, 0.00159823, 0.00031817, 0.00080200,-0.0035539,-0.00022389,buy
2021-03-07,a0,none,a30,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a120,a60,a120,a30,none,a0,a90,none,none,none,a180,none,none,none,a90,a45,a30,none,none,a180, 0.00175361,-0.00010526,-0.00227146,-0.0008384,-0.00065985,sell
2021-03-08,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,a60,a150,a0,none,a60,none,a60,a120,a30,none,a0,a90,none,none,none,none,none,none,none,a90,a45,none,none,none,a180, 0.00090574, 0.00043648,-0.00260790,-0.0022026, 0.00146473,sell
2021-03-09,a0,none,a30,none,none,none,a30,none,none,none,none,a120,none,none,none,a0,a0,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,-0.00179264,-0.00169100, 0.00042759, 0.0004276, 0.00006717,sell
2021-03-10,none,none,a30,none,a30,none,none,none,none,none,a0,none,a0,none,a120,none,a0,none,a90,none,a150,a30,none,a0,none,none,none,a45,none,a30,none,a0,a90,none,none,a0,none,a180,-0.00103871,-0.00382622, 0.00046937,-0.0011499,-0.00096475,sell
2021-03-11,none,none,none,none,a30,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,a30,none,a0,a90,none,none,a0,none,none,-0.00322143,-0.00771136,-0.00114248,-0.0014187,-0.00141866,sell
2021-03-12,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a60,a0,a180,a30,none,a0,none,none,a45,a45,none,a30,none,a0,a90,none,none,a0,none,none,-0.00024614,-0.00060278,-0.00020791,-0.0002079, 0.00019722,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a90,a60,none,a0,none,a0,none,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,none,a0,a45,none,-0.00045318, 0.00013277,-0.00036972, 0.0000366,-0.00028022,sell
2021-03-14,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,none,a0,a45,none,-0.00180258,-0.00041053, 0.00008975, 0.0000897, 0.00008975,buy
2021-03-15,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,a150,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,a45,a0,a45,none, 0.00029045, 0.00529480, 0.00529480, 0.0049824, 0.00539488,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,a45,a45,none,none,none,a0,none,a60,a45,a0,a45,none,-0.00169368, 0.00026283, 0.00098825,-0.0020860,-0.00031800,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,a60,a45,none,none,none,none,a0,none,a60,a45,a0,a45,none,-0.00262587,-0.00032309,-0.00025366,-0.0013373, 0.00049339,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,a60,none,a60,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a60,a45,a0,a45,none, 0.00006141, 0.00005903, 0.00159860,-0.0003088, 0.00055909,buy
2021-03-19,none,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,a0,none,a120,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,a0,none,none,-0.00038790, 0.00140609,-0.00061403,-0.0002797,-0.00031954,sell
2021-03-20,none,a90,none,none,none,none,none,a60,none,a180,a120,a0,none,a90,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,none,-0.00212985,-0.00336200,-0.00222662,-0.0018700,-0.00254266,sell
2021-03-21,none,a90,none,none,none,a30,none,a60,none,a180,a120,none,none,a90,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.00217271,-0.00266476,-0.00164477,-0.0018679,-0.00280090,sell
2021-03-22,none,a90,none,none,a45,a30,none,a60,none,a180,none,none,a120,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00035143, 0.00102172,-0.00039315,-0.0004623,-0.00033171,buy
2021-03-23,none,a90,none,none,a45,a30,none,a60,none,a180,a150,none,none,a120,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00215819,-0.00166892,-0.00081997,-0.0018820,-0.00297977,sell
2021-03-24,none,a90,none,a90,a45,a30,none,a60,none,a180,none,a60,a150,none,a60,none,a180,a120,a90,a120,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.00303145, 0.00199266, 0.00219252, 0.0025102, 0.00303145,buy
2021-03-25,none,a90,none,a90,a45,a30,none,none,none,a180,a180,a60,a150,a150,a60,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,-0.00200974,-0.00152477, 0.00432686,-0.0004041,-0.00200974,sell
2021-03-26,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,a150,a150,a150,a120,a150,a0,a45,none,none,none,none,none,a30,a150,a45,none,none,none,none,none,a0,a30,a150, 0.00127062,-0.00085297, 0.00123829, 0.0008009, 0.00004013,buy
2021-03-27,none,a90,a0,a90,none,none,none,none,none,none,a150,a90,a180,a180,a90,a120,a150,none,none,none,a0,a45,none,none,none,none,none,a30,a150,a45,none,none,none,none,none,a0,a30,a150, 0.00261615,-0.00134621,-0.00126149,-0.0013733,-0.00137329,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,a45,none,none,none,none,a60,a30,a150,a45,none,none,none,none,a60,a0,a30,a150, 0.00287912,-0.00237734, 0.00423865, 0.0028154, 0.00281536,buy
2021-03-29,a30,none,a0,none,none,none,none,a45,none,none,a120,a120,a150,a150,a120,a90,a120,a180,a150,a180,none,a45,none,none,none,none,a60,a30,a150,a45,none,none,none,none,a60,a0,a30,a150, 0.00150717, 0.00125784, 0.00209886, 0.0022950, 0.00192787,buy
2021-03-30,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a90,a150,a180,a150,a60,a45,none,none,none,none,a60,a30,a150,a45,none,none,a60,none,a60,a0,a30,a150, 0.00225723, 0.00276821, 0.00230190, 0.0026735, 0.00275628,buy
2021-03-31,a30,none,a0,none,a60,a45,none,a45,none,none,a90,a150,a120,a120,a150,a60,a90,a150,a180,a150,none,a45,none,none,a60,none,a60,a30,a150,none,none,none,a60,none,a60,a0,a30,none,-0.00005602,-0.00018058, 0.00022628, 0.0002263, 0.00034519,buy
2021-04-01,a30,none,a0,none,a60,a45,none,a45,none,none,none,none,a120,none,a180,a60,a60,a120,a150,none,a90,none,none,none,a60,none,a60,a30,none,none,a60,none,a60,none,a60,a0,none,none, 0.00093264, 0.00138931, 0.00084572, 0.0003874, 0.00029122,buy
2021-04-02,a30,none,none,none,a60,a45,none,a45,none,none,a60,a180,none,a90,a180,none,a60,a120,a150,a120,a90,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,a60,a0,none,none, 0.00165222, 0.00383886, 0.00271947, 0.0023899, 0.00358475,buy
2021-04-03,none,none,none,none,a60,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,none,a0,none,none, 0.00104268, 0.00096513, 0.00067177, 0.0010163, 0.00101475,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a90,a120,a90,a120,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,none,a0,none,none,-0.00175049,-0.00125534,-0.00071428,-0.0013667,-0.00175049,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a0,none,none, 0.00201140, 0.00217289, 0.00200050, 0.0019175, 0.00147500,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a120,none,a0,a60,a90,a60,a150,none,a60,none,a60,none,none,none,none,none,a60,a30,none,none,none,a0,none,a135, 0.00151514,-0.00259561,-0.00073150,-0.0025431, 0.00101283,sell
2021-04-07,a45,none,none,none,none,none,none,a30,none,a150,a0,a120,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a60,a60,a30,none,none,none,a0,none,a135,-0.00010910,-0.00010910, 0.00200340,-0.0006529, 0.00306637,sell
2021-04-08,a45,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a90,none,none,none,a60,none,a180,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,none,none,a0,none,a135,-0.00185064, 0.00168421, 0.00228275,-0.0007817, 0.00200005,buy
2021-04-09,a45,none,none,a60,none,a60,none,a30,none,a150,none,a90,none,a0,a90,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,a90,none,a0,none,a135, 0.00136309, 0.00087313, 0.00166682, 0.0011615, 0.00153571,buy
