Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.25151231079295, 0.000962, 0.0012253,-0.003303,-0.0019509,-0.000589,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.255296451788459,-0.004900, 0.0035363,-0.004452, 0.0005994,-0.000961,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.259108252447506,-0.004244,-0.0073149,-0.004608, 0.0006297, 0.000053,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.262945470094671, 0.001583, 0.0058325,-0.007358, 0.0035414, 0.004684,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.266799134028264,-0.024901,-0.0234238,-0.004304,-0.0259788,-0.020444,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.270687933210136,-0.018651,-0.0220291,-0.009691,-0.0187720,-0.025642,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.274594673795384,-0.005166,-0.0126017,-0.001235,-0.0023173,-0.002272,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.278520103342483, 0.027896, 0.0246953, 0.023041, 0.0186548, 0.021950,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.282467212085329,-0.020972,-0.0118231,-0.008175,-0.0147575,-0.013707,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.286435252465448, 0.007812, 0.0037228, 0.017296, 0.0030346, 0.002494,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.290420486690469, 0.000975, 0.0005987, 0.006814, 0.0014020, 0.003516,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.294421419643445, 0.004941, 0.0094191, 0.023843,-0.0012243, 0.009884,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.298441789116745, 0.010063, 0.0113782, 0.003263, 0.0082228, 0.009224,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.302477109759525,-0.007671,-0.0025755,-0.003498,-0.0093062,-0.002333,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.306526634013313, 0.002877, 0.0013370,-0.000496, 0.0016825, 0.001657,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.31059110943658, 0.013488,-0.0016347,-0.001819, 0.0013729,-0.001619,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.314668293353906, 0.003515,-0.0036461,-0.002942,-0.0070375,-0.005473,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.318755943089869,-0.010113, 0.0000689,-0.002599,-0.0004471,-0.002650,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.322857796436837,-0.019433,-0.0082713,-0.012490,-0.0120339,-0.009650,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.326966377810072,-0.040765,-0.0336174,-0.033882,-0.0436734,-0.036253,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.331086172560418, 0.002988, 0.0070877,-0.001034, 0.0044657,-0.003013,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.335213442895503,-0.004787, 0.0028300,-0.002802,-0.0067105,-0.002320,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.339348188815329, 0.003001,-0.0014958,-0.007374,-0.0018403, 0.000102,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.343488167644473, 0.002110,-0.0042355,-0.000322,-0.0067752,-0.003865,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.347635622058357, 0.002345, 0.0159577, 0.006617, 0.0000143, 0.003291,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.35178830938156, 0.021124, 0.0050876, 0.010379, 0.0045966, 0.008915,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.35594249182171, 0.018122,-0.0079643,-0.011218,-0.0075649,-0.007148,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.360104149846601, 0.007306, 0.0035178, 0.004388,-0.0008233, 0.001491,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.364265807871492, 0.005604,-0.0037301,-0.005868,-0.0099510,-0.008813,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.368429708571805,-0.014370,-0.0125820,-0.023858,-0.0162631,-0.019461,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.372592861713643,-0.012323,-0.0058773,-0.003786,-0.0084655,-0.012481,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.376760500206326, 0.003575, 0.0048321, 0.003608, 0.0020850, 0.002224,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.380922905789691,-0.005632,-0.0256280,-0.018420,-0.0090041,-0.006459,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.385085311373056,-0.010564,-0.0044139,-0.005162,-0.0073176,-0.003380,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.38924771695642,-0.005038,-0.0083952, 0.001033, 0.0000474, 0.001057,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.393404142071993, 0.003305, 0.0038489,-0.004885, 0.0101379, 0.009105,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.397556829395195,-0.009685, 0.0179233, 0.029254, 0.0037185, 0.033727,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.401702788692131,-0.004178, 0.0002405,-0.002531, 0.0048206, 0.001150,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.405842019962802,-0.000370,-0.0063878, 0.004168, 0.0016790,-0.002146,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.409973775648731, 0.004809, 0.0044114, 0.006297, 0.0048086, 0.004809,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.414095813074499,-0.013111,-0.0111938,-0.013773, 0.0018253,-0.011353,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.418209627357052, 0.001030, 0.0065244, 0.004298, 0.0060214,-0.000874,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.422312975820969,-0.006240,-0.0108914,-0.007504, 0.0014997,-0.010891,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.426402120673879, 0.005567, 0.0078047, 0.009395, 0.0026347, 0.002917,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.430479304591205, 0.002193,-0.0008167, 0.008489, 0.0003208, 0.002087,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.434543032455999, 0.011764, 0.0174446, 0.007791, 0.0114044, 0.011764,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.438591809151312, 0.018565, 0.0183163, 0.014947, 0.0309437, 0.016156,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.442624139560196,-0.002062, 0.0083854, 0.005373, 0.0086224, 0.010384,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.446639276124178,-0.004767, 0.0157924, 0.006292, 0.0087496, 0.008593,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.450637218843258,-0.012403,-0.0035191,-0.003213,-0.0130922,-0.008501,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.454615725042013, 0.004948, 0.0155373, 0.010454, 0.0097483, 0.004196,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.458575542278917,-0.012090,-0.0101981,-0.012894,-0.0091000,-0.010648,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.462513680320075,-0.011093,-0.0173200,-0.009745,-0.0094040,-0.009046,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.466431634282434,-0.007916,-0.0039918,-0.008242,-0.0140823,-0.007355,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.47032491881515, 0.003199,-0.0183161,-0.016886,-0.0179983,-0.031739,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.474200261944489, 0.004763, 0.0043370, 0.002678, 0.0064699, 0.003121,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.478050188085712,-0.008022, 0.0005976,-0.016454,-0.0152569,-0.015723,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.481876192355766,-0.011199, 0.0048157,-0.000937,-0.0193466,-0.002669,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.485678274754651,-0.011091, 0.0013160,-0.010965,-0.0113431,-0.010779,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.489454192606946,-0.010136, 0.0011670,-0.006067,-0.0102326,-0.014748,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.493202450795701,-0.003162,-0.0029785, 0.002171,-0.0043581, 0.006355,sell
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.496924544437866,-0.012042,-0.0116735,-0.001045,-0.0129198,-0.003785,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.500618978416492, 0.003365, 0.0086330, 0.009930,-0.0049342, 0.002685,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.504282762497683, 0.006833, 0.0113126, 0.011009,-0.0094668, 0.009357,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.507915896681439,-0.017287, 0.0095274, 0.001231,-0.0111146,-0.008594,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.511517633409285, 0.000181,-0.0016755, 0.006198, 0.0110980, 0.014104,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.515086477564275, 0.000529, 0.0020834, 0.000509, 0.0015185,-0.000381,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.518622429146408,-0.009909,-0.0050004,-0.007610,-0.0095800,-0.010200,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.522122497921787,-0.023463,-0.0138804,-0.014575,-0.0248333,-0.016510,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.52559341191668,-0.007098,-0.0020821, 0.002224, 0.0021245, 0.001038,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.529017977286183,-0.001065,-0.0079897,-0.003090, 0.0017131, 0.001900,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.53240965008283,-0.017012,-0.0125115,-0.021865,-0.0212368,-0.015568,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.535761702280352,-0.010811,-0.0005625,-0.011042,-0.0097167,-0.010766,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.539074881437226, 0.013053,-0.0002951, 0.010770, 0.0156501, 0.000319,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.542346197319554, 0.004427, 0.0013836,-0.000929, 0.0014765, 0.003434,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.545576397485811, 0.010549, 0.0021762, 0.004694, 0.0041804, 0.005610,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.548766229494471, 0.006818, 0.0060195, 0.005779, 0.0065017, 0.006830,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.551911207994689, 0.013129, 0.0126205, 0.014160, 0.0148819, 0.013912,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.555010585427992, 0.007468, 0.0056222, 0.007305, 0.0108041, 0.007065,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.55806809958675, 0.000371, 0.0026969, 0.005373,-0.0060030,-0.002474,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.56107777000317, 0.008417, 0.0066734, 0.006563, 0.0021476, 0.007520,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.564039596677252, 0.002397,-0.0140120,-0.009699,-0.0101814,-0.025914,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.566957317401367,-0.007117,-0.0198589,-0.015619,-0.0245048,-0.035176,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.569826446824671, 0.010927, 0.0179111, 0.023176, 0.0119162, 0.006897,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.572646984947163,-0.005181,-0.0101323,-0.020577,-0.0064462,-0.007163,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.575420426885791, 0.013832, 0.0169187, 0.012915, 0.0145920, 0.013784,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.578146025082082, 0.016455, 0.0202757, 0.012791, 0.0171342, 0.020398,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.580819294185191, 0.019669, 0.0167445, 0.016671, 0.0192147, 0.019723,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.583444719545963, 0.032782, 0.0217777, 0.026575, 0.0196941, 0.019581,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.586014825579657,-0.006037, 0.0030729, 0.013560, 0.0023931, 0.006311,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.588535592754065, 0.028675,-0.0020878, 0.022251, 0.0275401, 0.004446,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.591002535718344, 0.008100, 0.0336024, 0.037315, 0.0115646, 0.029211,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.593414906914019,-0.000023, 0.0438556, 0.042306, 0.0020018, 0.044797,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.595771958782616,-0.008658,-0.0080949,-0.006011,-0.0067060, 0.008126,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.598073691324135,-0.003403,-0.0028469,-0.007391,-0.0020257,-0.002847,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.600320104538577, 0.001753,-0.0036164,-0.005819,-0.0028738,-0.004685,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.602502227724253,-0.004737,-0.0041891, 0.003376,-0.0046200,-0.009732,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.604635012050643,-0.024402,-0.0246127,-0.012803,-0.0249444,-0.024122,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.606704253906741,-0.019554,-0.0205428,-0.011285,-0.0226339,-0.019693,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.608712195967969, 0.006185,-0.0145121,-0.003460,-0.0145849,-0.001430,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.610658838234327,-0.012473,-0.0146713, 0.002592,-0.0121349,-0.006537,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.612544180705815,-0.017259,-0.0106257, 0.000556,-0.0109903,-0.010583,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.614367475823959,-0.021239,-0.0253514,-0.011808,-0.0256899,-0.003990,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.616125733354863, 0.005985, 0.0070705, 0.005517, 0.0054087, 0.010076,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.617821195973949,-0.033057,-0.0311058,-0.010373,-0.0315918,-0.031276,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.619449378330373,-0.009538,-0.0125241,-0.011898,-0.0137360,-0.009727,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.621010280424135, 0.016803, 0.0070756, 0.012374, 0.0121041, 0.014267,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.622509135164553, 0.025173, 0.0154307, 0.014039, 0.0199540, 0.010083,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.62393921452536,-0.012106,-0.0184372,-0.017994,-0.0190727,-0.024232,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.625303508740454, 0.047431, 0.0208712,-0.004590, 0.0153532, 0.010031,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.626601270251359, 0.030803, 0.0197905, 0.030332, 0.0231179, 0.023548,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.62782950882418, 0.011044, 0.0333672, 0.028743, 0.0274236, 0.033313,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.628991962251287, 0.003208,-0.0090996, 0.001440, 0.0440107,-0.008085,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.630089378091154,-0.000701, 0.0162275, 0.019400, 0.0133785,-0.002903,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.631117270992937, 0.016632, 0.0176305, 0.022271, 0.0055757, 0.012093,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.632077136073584, 0.027615, 0.0242071, 0.024163, 0.0201102, 0.020562,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.63297196356699, 0.016334, 0.0180090, 0.014781, 0.0119381, 0.015437,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.633792782771468, 0.026816, 0.0230446, 0.022805, 0.0309946, 0.060337,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.634548564388707, 0.040364, 0.0241864,-0.009491, 0.0290082, 0.025939,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.635232580392438,-0.018890, 0.0108960,-0.019027,-0.0164527,-0.016670,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.63585155880893, 0.000904,-0.0030388,-0.002274,-0.0021315,-0.000954,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.636396528936493, 0.001610,-0.0066094,-0.003216, 0.0009331, 0.000391,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.636873471242921,-0.000343,-0.0043389,-0.002018,-0.0036363,-0.000756,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.637281638169738,-0.007164,-0.0069440,-0.004153,-0.0071895,-0.001143,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.637617291924574, 0.004116,-0.0077448, 0.008071, 0.0093931, 0.012903,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.637884170299801, 0.009325, 0.0063734, 0.017517, 0.0164267, 0.007602,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.638078535503047, 0.006336,-0.0010533,-0.005150,-0.0116239, 0.007672,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.638204125326683, 0.011040, 0.0129771, 0.012591, 0.0098534, 0.010772,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.638260939770709, 0.030774, 0.0330022, 0.022922, 0.0285164, 0.030774,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.638247483718176,-0.003243, 0.0072211, 0.000741,-0.0008334, 0.005205,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.638163757169086, 0.014771, 0.0178002, 0.012597, 0.0085446, 0.007683,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.638012002798859,-0.018425,-0.0055151,-0.006526,-0.0048744,-0.004821,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.637792220607496, 0.036720,-0.0119842,-0.020065, 0.0093846,-0.013906,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.637506653270419,-0.002029,-0.0159611,-0.003695,-0.0148725,-0.003663,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.637154553229154, 0.017860, 0.0090647, 0.003232, 0.0181921,-0.002674,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.636742648509966,-0.021884,-0.0160571,-0.011173,-0.0168234,-0.020241,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.636263463528117,-0.026345,-0.0138447,-0.017652,-0.0167758,-0.036598,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.635727464102242,-0.002485, 0.0049388,-0.004583, 0.0009187,-0.005618,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.635134650232341,-0.020719,-0.0160219,-0.000659,-0.0160991,-0.027805,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.634486517035363, 0.022952,-0.0041393, 0.021135, 0.0210190,-0.005546,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.633785307186728, 0.018856,-0.0076075, 0.020681, 0.0179670,-0.008856,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.633034758478808, 0.009897, 0.0114984, 0.011677, 0.0119174, 0.011502,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.632238608703973,-0.011774,-0.0066753, 0.004397,-0.0054564,-0.004747,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.631393867628326,-0.002513,-0.0082139,-0.009053, 0.0013081, 0.000431,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.6305139913044, 0.053286,-0.0017031, 0.054200, 0.0542562, 0.023773,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.62959075658898, 0.022520, 0.0081691, 0.044727, 0.0418113, 0.001521,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.62863388174223, 0.017432, 0.0200332, 0.019271, 0.0258401, 0.017507,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.627641124088726,-0.000539, 0.0025961, 0.000618, 0.0017320, 0.003769,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.626622949447106, 0.019416, 0.0062545, 0.009825, 0.0225871, 0.020698,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.625577115141946, 0.002774,-0.0282236,-0.021913,-0.0192977,-0.017731,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.624508854082566,-0.005223,-0.0099962,-0.005802, 0.0009660,-0.001030,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.623421156502862, 0.000249, 0.0011415,-0.017161, 0.0005576,-0.001540,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.622318507753677,-0.010559, 0.0024858,-0.013955,-0.0103461, 0.008773,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.621204645627381,-0.005452,-0.0226238,-0.019686,-0.0439628,-0.019724,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.620084055474819, 0.001590, 0.0085414, 0.005786,-0.0120387, 0.003915,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.618959727529887,-0.018321,-0.0173436,-0.012964,-0.0200016,-0.025106,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.617835399584956, 0.011794, 0.0109820, 0.010831, 0.0060336, 0.008742,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.616716304549342, 0.011697, 0.0107008,-0.009871, 0.0115733, 0.023851,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.61560692777389,-0.008456,-0.0170617,-0.018249,-0.0170617,-0.016702,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.614510259492498,-0.008859,-0.0202801,-0.006648,-0.0190510,-0.022979,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.613430037497533, 0.054612, 0.0403660, 0.002053, 0.0334245, 0.026611,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.612375232490686, 0.002553, 0.0025525,-0.006387, 0.0016695, 0.007897,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.611346592030429,-0.001598, 0.0070080,-0.010156,-0.0014877, 0.002218,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.610347106350659, 0.034718, 0.0045224, 0.035801, 0.0372173, 0.004116,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.609385746153064, 0.014348, 0.0122991, 0.013494, 0.0209750, 0.010178,buy
