Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,VEMA,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-03,a90,none,none,none,a90,none,a150,none,none,none,a135,201.78875,206.140416666667, 0.0083067, 0.0024013, 0.0062446, 0.0070230, 0.0033782,buy
2021-11-04,a90,none,none,a0,none,a90,a180,none,none,none,a135,216.599583333333,207.69625, 0.0073332, 0.0092343, 0.0052211, 0.0076211, 0.0072473,buy
2021-11-05,none,none,none,none,a60,none,a180,none,none,none,a135,231.605416666667,209.269583333333,-0.0025649,-0.0015412,-0.0018177,-0.0011688,-0.0045692,sell
2021-11-06,none,none,none,none,none,a60,a150,none,none,none,a135,246.662916666667,210.855833333333, 0.0023986, 0.0044532, 0.0043432, 0.0044942, 0.0038169,buy
2021-11-07,none,none,none,none,none,none,a150,none,none,none,none,261.625416666667,212.453333333333, 0.0037027,-0.0000912, 0.0054442, 0.0023509, 0.0050814,buy
2021-11-08,none,a90,none,a60,none,none,a120,none,none,none,none,276.373333333333,214.059166666667,-0.0019621,-0.0030550, 0.0002238,-0.0044941,-0.0019968,sell
2021-11-09,none,a90,none,none,a0,none,a120,a60,none,none,none,290.814166666667,215.669166666667,-0.0010468,-0.0033553, 0.0000367,-0.0030447,-0.0009948,sell
2021-11-10,none,a90,none,a90,a0,a0,a90,a60,none,a30,none,304.900833333333,217.282916666667,-0.0073131,-0.0016956, 0.0062878,-0.0001923, 0.0048637,sell
2021-11-11,none,a90,a180,none,none,none,a90,a60,none,a30,none,318.615833333333,218.8975,-0.0056806,-0.0064106, 0.0039782,-0.0032844, 0.0028194,sell
2021-11-12,none,a90,a180,a120,none,none,none,a60,none,a30,none,331.972083333333,220.51375,-0.0052958,-0.0065573,-0.0023939,-0.0028081,-0.0041749,sell
2021-11-13,none,none,a180,a120,none,none,a60,a60,none,a30,none,344.9975,222.12875,-0.0055605,-0.0066632,-0.0024276,-0.0027663,-0.0044636,sell
2021-11-14,none,none,a180,none,a60,none,none,a60,none,a30,none,237.735,223.742916666667,-0.0070985,-0.0061236,-0.0024839,-0.0046530,-0.0052675,sell
2021-11-15,none,none,a180,a150,none,a60,none,a60,none,a30,a120,10.2241666666667,225.354583333333,-0.0042845,-0.0036137,-0.0032936,-0.0029314,-0.0042408,sell
2021-11-16,none,none,a180,none,a90,none,none,a60,none,a30,a120,22.5070833333333,226.96375,-0.0060443,-0.0065264,-0.0045903,-0.0055181,-0.0062219,sell
2021-11-17,none,none,none,a180,none,a90,a0,a60,none,a30,a120,34.6229166666667,228.570416666667, 0.0021753, 0.0003551, 0.0097863, 0.0013574, 0.0080633,buy
2021-11-18,none,none,none,a180,a120,a90,a0,a60,none,none,a120,46.6075,230.173333333333,-0.0024942, 0.0005304, 0.0045868,-0.0007757, 0.0020264,buy
2021-11-19,a60,none,none,none,a120,none,none,a60,none,none,a120,58.4941666666667,231.773333333333,-0.0102493,-0.0094491,-0.0094697,-0.0079290,-0.0076637,sell
2021-11-20,a60,none,none,a150,none,a120,none,a60,none,none,a120,70.3166666666667,233.371666666667,-0.0076288,-0.0014994,-0.0089251,-0.0107093,-0.0060437,sell
2021-11-21,a60,none,none,a150,a150,none,none,a60,none,none,a120,82.1104166666667,234.965833333333,-0.0041963,-0.0020781,-0.0087696,-0.0013097,-0.0024907,sell
2021-11-22,a60,none,none,none,none,a150,a60,a60,none,none,a120,93.9170833333334,236.55625,-0.0080051,-0.0079964,-0.0082497,-0.0061079,-0.0021907,sell
2021-11-23,a60,none,none,a120,a180,a150,a60,a60,none,none,none,105.7825,238.144166666667,-0.0094969,-0.0061033,-0.0066531,-0.0061808,-0.0000880,sell
2021-11-24,none,none,none,none,a180,none,none,a60,none,none,none,117.757083333333,239.729166666667,-0.0091437,-0.0087891,-0.0102363,-0.0068455,-0.0044168,sell
2021-11-25,none,none,none,a90,none,a180,a90,a60,none,none,none,129.904166666667,241.31125, 0.0062869, 0.0117068, 0.0121984, 0.0100178, 0.0162265,buy
2021-11-26,none,none,none,a90,a150,none,none,a60,none,none,none,142.28625,242.890833333333, 0.0014430, 0.0071093, 0.0049816, 0.0035639, 0.0087394,buy
2021-11-27,none,none,none,none,none,a150,a120,a60,none,none,none,154.972916666667,244.467916666667,-0.0061796,-0.0031000,-0.0072483,-0.0062774,-0.0037213,sell
2021-11-28,none,a60,none,a60,a120,a150,a120,a60,none,none,none,168.022916666667,246.043333333333,-0.0034779,-0.0008461,-0.0003393,-0.0006750,-0.0029535,buy
2021-11-29,a45,a60,none,none,a120,a120,none,a60,none,none,none,181.491666666667,247.61625, 0.0030560, 0.0037561, 0.0019086, 0.0030225, 0.0035682,buy
2021-11-30,a45,a60,a150,none,a90,a120,a150,a60,none,none,none,195.404166666667,249.188333333333,-0.0119565,-0.0106685,-0.0104536,-0.0091263,-0.0109593,sell
2021-12-01,a45,a60,a150,none,a90,a90,none,a60,none,none,none,209.759166666667,250.75875,-0.0104562,-0.0130939,-0.0072190,-0.0127747,-0.0118329,sell
2021-12-02,a45,a60,a150,a0,none,a90,a180,a60,a0,none,none,224.508333333333,252.327916666667,-0.0095495,-0.0117977,-0.0104987,-0.0086847,-0.0147240,sell
2021-12-03,none,none,a150,a0,a60,a60,none,a60,a0,none,none,239.5575,253.897083333333, 0.0049353, 0.0070410, 0.0104665, 0.0023443, 0.0009216,buy
2021-12-04,none,none,none,none,none,a60,a150,a60,a0,none,none,254.771666666667,255.464583333333,-0.0008349, 0.0034660, 0.0067114, 0.0043758, 0.0070779,buy
2021-12-05,none,none,none,none,none,none,none,a60,a0,none,none,269.98625,257.032083333333,-0.0053735,-0.0020145,-0.0042696,-0.0021028,-0.0016572,sell
2021-12-06,none,none,none,none,a0,none,a120,a60,a0,none,none,285.0425,258.599583333333,-0.0032104,-0.0034408,-0.0036326,-0.0027932,-0.0028186,sell
2021-12-07,none,none,none,a60,a0,a0,none,a60,a0,none,none,299.795833333333,260.1675, 0.0005308, 0.0016824, 0.0033456, 0.0007830, 0.0030919,buy
2021-12-08,a30,a45,none,none,none,a0,a90,a60,a0,none,none,314.151666666667,261.735416666667,-0.0014440,-0.0017745,-0.0026342,-0.0036469,-0.0055866,sell
2021-12-09,a30,a45,a135,a90,none,none,none,a60,a0,none,none,328.055833333333,263.303333333333,-0.0048091,-0.0036975, 0.0013978, 0.0002767,-0.0092182,sell
2021-12-10,a30,a45,a135,none,none,none,a60,a60,a0,none,none,341.505416666667,264.872083333333,-0.0099497,-0.0091558,-0.0058766,-0.0066394,-0.0101769,sell
2021-12-11,a30,a45,a135,a120,a60,none,none,none,a0,none,none,324.530833333333,266.442083333333,-0.0057488,-0.0024235, 0.0066056, 0.0040055,-0.0036780,sell
2021-12-12,a30,a45,a135,a120,none,a60,none,none,a0,none,none,7.18625,268.011666666667,-0.0010828,-0.0055168, 0.0011192, 0.0025944,-0.0006161,sell
2021-12-13,none,none,a135,none,a90,none,none,none,a0,none,none,19.5375,269.583333333333,-0.0006411,-0.0017405, 0.0015424, 0.0000360,-0.0023207,sell
2021-12-14,none,none,none,a150,a90,a90,a0,none,a0,none,none,31.6595833333333,271.155, 0.0022264, 0.0044447,-0.0012535,-0.0001976, 0.0057240,buy
2021-12-15,none,none,none,none,none,a90,a0,none,a0,none,none,43.615,272.727083333333,-0.0094378,-0.0086285,-0.0098718,-0.0078298,-0.0093782,sell
2021-12-16,none,none,none,a180,a120,none,none,none,a0,none,none,55.46625,274.300416666667, 0.0045355, 0.0016892, 0.0012766, 0.0051939, 0.0024300,buy
2021-12-17,none,none,none,a180,none,a120,none,none,a0,none,none,67.2683333333334,275.874166666667, 0.0032762, 0.0038500, 0.0044392, 0.0078827, 0.0037143,buy
2021-12-18,none,a30,none,none,a150,a120,none,none,a0,none,none,79.0645833333333,277.447083333333, 0.0021788, 0.0076814, 0.0039160, 0.0043252, 0.0077449,buy
2021-12-19,none,a30,a120,a150,a150,none,none,none,a0,none,none,90.89375,279.020416666667,-0.0084217,-0.0068315,-0.0069785,-0.0088472,-0.0072528,sell
2021-12-20,none,a30,a120,a150,none,a150,a60,none,a0,none,none,102.788333333333,280.592916666667,-0.0075724,-0.0089965,-0.0097092,-0.0085326,-0.0083246,sell
2021-12-21,none,a30,a120,none,a180,none,none,none,a0,none,none,114.77625,282.162916666667,-0.0111536,-0.0082401,-0.0124951,-0.0098098,-0.0080690,sell
2021-12-22,none,a30,a120,a120,none,a180,a90,none,a0,none,none,126.890416666667,283.730833333333,-0.0072018,-0.0056823,-0.0074323,-0.0067291,-0.0064742,sell
2021-12-23,none,none,none,none,a150,a180,a90,none,a0,none,none,139.162083333333,285.295,-0.0054296,-0.0043491,-0.0064065,-0.0044063, 0.0015475,sell
2021-12-24,none,none,none,a90,a150,none,none,a45,a0,none,none,151.629583333333,286.85375, 0.0017726,-0.0032311,-0.0020415,-0.0105903,-0.0044463,sell
2021-12-25,none,none,none,a90,none,a150,a120,a45,a0,none,none,164.334583333333,288.405416666667, 0.0049073, 0.0033507, 0.0061514, 0.0044960,-0.0022016,buy
2021-12-26,none,none,none,none,a120,none,none,a45,a0,none,none,177.323333333333,289.949166666667, 0.0067726, 0.0038851, 0.0045016, 0.0020213, 0.0011095,buy
2021-12-27,a0,none,none,a60,none,a120,a150,a45,a0,none,none,190.643333333333,291.480833333333, 0.0000456, 0.0034306, 0.0016965,-0.0046814,-0.0044638,sell
2021-12-28,a0,none,none,none,a90,none,none,a45,a0,none,none,204.331666666667,292.999166666667,-0.0022005, 0.0023117,-0.0016149,-0.0004908,-0.0000617,sell
2021-12-29,a0,none,none,none,none,a90,a180,a45,a0,none,none,218.410416666667,294.5,-0.0003549, 0.0000385,-0.0057171,-0.0047235,-0.0028225,sell
2021-12-30,a0,none,none,none,a60,none,none,a45,a0,none,none,232.87375,295.980833333333,-0.0009554, 0.0013921,-0.0043238,-0.0036897,-0.0031444,sell
2021-12-31,a0,none,none,a0,none,a60,a150,none,a0,none,none,247.675833333333,297.437083333333,-0.0004008,-0.0002375, 0.0018872,-0.0012721,-0.0016648,buy
2022-01-01,a0,none,none,a0,none,none,none,none,a0,none,none,262.72,298.859166666667, 0.0106199, 0.0090218, 0.0037490, 0.0079541, 0.0027393,buy
2022-01-02,a0,none,none,none,none,none,a120,none,a0,none,none,277.877916666667,300.24625, 0.0002219,-0.0012022,-0.0051802,-0.0004427, 0.0000586,sell
2022-01-03,none,none,none,none,a0,none,none,none,a0,none,none,292.984583333333,301.588333333333, 0.0071097, 0.0031011, 0.0006893, 0.0023995, 0.0049742,buy
2022-01-04,none,none,none,a60,none,a0,a90,none,none,none,none,307.877083333333,302.877916666667, 0.0039480, 0.0028565, 0.0021352, 0.0064725, 0.0031817,buy
2022-01-05,none,none,none,a60,none,a0,none,none,none,none,none,322.417083333333,304.104166666667, 0.0030777, 0.0049421,-0.0020128, 0.0021220, 0.0017862,buy
2022-01-06,none,none,none,none,none,none,a60,a30,none,none,none,336.51375,305.261666666667, 0.0013810,-0.0045659, 0.0013321, 0.0005002,-0.0066330,buy
2022-01-07,none,none,none,a90,a60,none,a60,a30,none,none,none,350.125416666667,306.334166666667,-0.0007656,-0.0004326,-0.0031033, 0.0017149,-0.0012888,sell
2022-01-08,none,none,none,none,a60,none,none,a30,none,none,none,93.2608333333333,307.309166666667,-0.0063995,-0.0062309,-0.0078581,-0.0014654,-0.0071920,sell
2022-01-09,none,none,a90,a120,none,a60,none,a30,none,none,none,15.9695833333333,308.174166666667, 0.0070672, 0.0056372, 0.0108825, 0.0064222, 0.0043987,buy
2022-01-10,none,a0,a90,a120,a90,none,none,a30,none,none,none,28.3229166666667,308.913333333333, 0.0061832, 0.0053975, 0.0096417, 0.0054618, 0.0022403,buy
2022-01-11,none,a0,a90,none,none,a90,a0,a30,none,none,none,40.40375,309.51375, 0.0100059, 0.0093721, 0.0115833, 0.0092065, 0.0087537,buy
2022-01-12,none,a0,a90,a150,a120,none,none,none,none,none,none,52.3054166666667,309.958333333333, 0.0171035, 0.0168557, 0.0145356, 0.0159680, 0.0164022,buy
2022-01-13,none,a0,a90,none,a120,none,none,none,none,a30,none,64.1029166666667,310.233333333333, 0.0096505, 0.0050895, 0.0000344,-0.0004059, 0.0123632,buy
2022-01-14,none,a0,a90,a180,none,a120,none,none,none,a30,none,75.8804166666666,310.33,-0.0010071, 0.0009480,-0.0097459,-0.0034899, 0.0011516,buy
2022-01-15,none,a0,a90,a180,a150,none,none,none,none,a30,none,87.6933333333334,310.23375, 0.0001723,-0.0012524,-0.0064484, 0.0000504, 0.0031547,sell
2022-01-16,none,a0,a90,none,none,a150,a60,none,none,a30,none,99.5954166666667,309.94375,-0.0027209,-0.0002706,-0.0052600,-0.0071392, 0.0019027,sell
2022-01-17,none,a0,a90,a150,a180,a150,none,none,none,a30,a120,111.625,309.457916666667,-0.0144900,-0.0022784,-0.0070298,-0.0121295,-0.0086691,sell
2022-01-18,none,none,a90,a150,a180,none,a90,none,none,a30,a120,123.804166666667,308.784583333333,-0.0059741,-0.0000308,-0.0057590,-0.0086129,-0.0030380,sell
2022-01-19,none,none,a90,none,none,a180,a90,none,none,a30,a120,136.152083333333,307.936666666667,-0.0048765,-0.0016345,-0.0056088,-0.0066108, 0.0007660,sell
2022-01-20,none,none,none,a120,a150,none,none,none,none,a30,a120,148.67375,306.935416666667,-0.0057356,-0.0019297,-0.0005911,-0.0004503,-0.0018369,buy
2022-01-21,none,none,none,none,none,a150,a120,none,none,a30,a120,161.38,305.810416666667, 0.0004841, 0.0012454, 0.0004841,-0.0019605, 0.0014107,buy
2022-01-22,none,none,none,a90,a120,none,none,none,none,a30,a120,174.27875,304.595416666667, 0.0041671, 0.0021093, 0.0045631, 0.0119798, 0.0041887,buy
2022-01-23,none,none,none,a90,none,a120,a150,none,none,a30,a120,187.385,303.326666666667, 0.0025925, 0.0039828, 0.0028690, 0.0021993, 0.0043726,buy
2022-01-24,none,none,none,none,a90,a120,none,none,none,a30,a120,200.7225,302.04625, 0.0007367, 0.0058541, 0.0060663, 0.0010488, 0.0076955,buy
2022-01-25,a0,none,none,a60,a90,none,a180,none,none,none,a120,214.316666666667,300.789166666667, 0.0006573, 0.0023266, 0.0100926, 0.0050369, 0.0031034,buy
2022-01-26,a0,none,none,none,a60,a90,a180,none,none,none,a120,228.186666666667,299.59125,-0.0072062, 0.0025658, 0.0054079, 0.0055557, 0.0038095,buy
2022-01-27,a0,none,none,none,a60,none,a150,none,none,none,a120,242.347083333333,298.4825,-0.0029366,-0.0022342,-0.0004525,-0.0008107,-0.0004525,sell
2022-01-28,a0,none,none,none,none,a60,a150,none,none,none,a120,256.784583333333,297.485416666667, 0.0024438,-0.0007816, 0.0001118, 0.0008757,-0.0003861,buy
2022-01-29,a0,none,none,a0,none,none,a120,none,none,none,a120,271.451666666667,296.616666666667, 0.0009430,-0.0015256, 0.0015859, 0.0008498,-0.0009340,sell
2022-01-30,a0,none,none,none,a0,none,a120,none,none,none,a120,286.26375,295.886666666667,-0.0002513, 0.0000360, 0.0004773,-0.0011519, 0.0006206,buy
2022-01-31,a0,none,none,none,a0,none,a90,none,none,none,a120,301.100833333333,295.302916666667,-0.0017198,-0.0006367,-0.0030767, 0.0014473, 0.0012281,sell
2022-02-01,a0,none,none,none,none,a0,a90,none,none,none,a120,315.822083333333,294.865416666667,-0.0008524, 0.0015684,-0.0006088, 0.0004147, 0.0031982,buy
2022-02-02,a0,none,none,a60,none,none,none,none,none,none,a120,330.287916666667,294.57, 0.0033082, 0.0022030, 0.0022517, 0.0010887, 0.0000604,buy
2022-02-03,a0,none,none,a60,none,none,a60,none,none,none,a120,344.39,294.413333333333, 0.0075490, 0.0004742, 0.0056302, 0.0062744, 0.0039282,buy
2022-02-04,a0,none,none,none,a60,none,none,a0,none,none,a120,223.059583333333,294.387916666667, 0.0011018,-0.0000792, 0.0006876, 0.0014565,-0.0020128,buy
2022-02-05,a0,none,none,a90,none,a60,none,a0,none,none,a120,11.2745833333333,294.485, 0.0103431, 0.0052731, 0.0068172, 0.0069741, 0.0082806,buy
2022-02-06,a0,none,none,none,a90,a60,none,a0,none,none,a120,24.06125,294.7, 0.0104576, 0.0007334, 0.0077452, 0.0070124, 0.0091394,buy
2022-02-07,a0,none,none,a120,none,none,a0,a0,none,none,a120,36.4758333333333,295.019166666667, 0.0034244, 0.0022674, 0.0050948, 0.0023872, 0.0025334,buy
2022-02-08,a0,none,none,a120,a120,a90,a0,a0,none,none,a120,48.5970833333333,295.43625, 0.0051543, 0.0041937, 0.0065226, 0.0046954, 0.0114423,buy
2022-02-09,a0,none,none,none,a120,none,none,a0,none,a30,a120,60.51625,295.94625, 0.0096420, 0.0092572, 0.0089363, 0.0100698, 0.0081000,buy
2022-02-10,a0,none,none,a150,none,a120,none,a0,none,a30,a120,72.3266666666667,296.539166666667,-0.0154421,-0.0105942,-0.0092552,-0.0094650,-0.0090508,sell
2022-02-11,a0,none,none,none,a150,a120,none,a0,none,a30,a120,84.1179166666666,297.208333333333,-0.0014058,-0.0025477,-0.0027053, 0.0023692,-0.0006799,sell
2022-02-12,a0,none,none,a180,a150,none,a60,a0,none,a30,none,95.97125,297.9475,-0.0026010,-0.0033652,-0.0026164, 0.0037904, 0.0028775,sell
2022-02-13,a0,none,none,a180,a180,a150,a60,a0,none,a30,none,107.953333333333,298.750833333333, 0.0042830, 0.0055065,-0.0024744, 0.0083657, 0.0047797,buy
2022-02-14,a0,none,none,none,a180,none,none,a0,none,a30,none,120.1175,299.612083333333,-0.0071043,-0.0060146,-0.0090522,-0.0049678,-0.0072804,sell
2022-02-15,a0,none,none,a150,none,a180,a90,a0,none,a30,none,132.498333333333,300.527083333333,-0.0134692, 0.0010958,-0.0005970,-0.0014341,-0.0018636,buy
2022-02-16,a0,none,none,a150,a150,a180,none,a0,none,a30,none,145.110416666667,301.492916666667,-0.0098035, 0.0014429, 0.0006622, 0.0018778, 0.0000637,buy
2022-02-17,none,none,none,none,none,none,a120,a0,none,a30,none,157.949166666667,302.504583333333,-0.0099489,-0.0095372,-0.0097446,-0.0110188,-0.0095928,sell
2022-02-18,none,none,none,a120,a120,a150,none,a0,none,a30,none,171.00375,303.559583333333, 0.0138438, 0.0135196, 0.0125641, 0.0144467, 0.0121555,buy
2022-02-19,none,none,none,none,a120,none,a150,a0,none,a30,none,184.25,304.6525, 0.0007513, 0.0007513, 0.0036336, 0.0088161, 0.0005270,buy
2022-02-20,none,none,none,a90,none,a120,a150,a0,none,a30,none,197.66875,305.783333333333,-0.0016298, 0.0023337, 0.0025561, 0.0003443, 0.0012600,buy
2022-02-21,none,none,none,none,a90,none,a180,a0,none,a30,none,211.24625,306.94875,-0.0006934,-0.0009663,-0.0028172, 0.0012638,-0.0022618,sell
2022-02-22,none,none,a90,a60,none,a90,a180,a0,none,a30,none,224.975,308.146666666667,-0.0023607,-0.0014698,-0.0025104, 0.0000571,-0.0009683,sell
2022-02-23,none,none,a90,a60,a60,none,none,a0,none,a30,none,238.852083333333,309.3725,-0.0105942,-0.0058168,-0.0084507,-0.0066048,-0.0064911,sell
2022-02-24,none,none,a90,none,none,a60,a150,a0,none,none,none,252.882916666667,310.62875, 0.0002164,-0.0007455,-0.0000235, 0.0006385, 0.0014114,buy
2022-02-25,none,none,a90,none,none,a60,none,a0,none,none,none,267.060833333333,311.912083333333, 0.0065869, 0.0088159, 0.0042549, 0.0103165, 0.0069208,buy
2022-02-26,none,none,a90,none,none,none,a120,a0,a0,none,none,281.363333333333,313.220833333333,-0.0042868,-0.0054971,-0.0047665,-0.0004757, 0.0002325,sell
2022-02-27,none,a0,a90,a0,a0,none,none,a0,a0,none,none,295.740416666667,314.555, 0.0111510, 0.0095611, 0.0104075, 0.0107994, 0.0133115,buy
2022-02-28,none,a0,none,none,none,a0,a90,a0,a0,none,none,310.132083333333,315.9125,-0.0085214,-0.0029049,-0.0099881,-0.0083499, 0.0007721,sell
2022-03-01,none,a0,none,none,none,a0,none,a0,a0,none,none,324.436666666667,317.2925, 0.0031418, 0.0002848, 0.0011884, 0.0007311, 0.0002668,buy
2022-03-02,none,a0,none,none,none,none,a60,a0,a0,none,none,338.56,318.695416666667, 0.0077618, 0.0089514, 0.0022061, 0.0079380,-0.0034058,buy
2022-03-03,none,a0,none,a60,a60,none,none,a0,a0,none,none,352.411666666667,320.12, 0.0147589,-0.0025272, 0.0134269, 0.0121449, 0.0123809,buy
2022-03-04,none,a0,none,a60,a60,none,none,a0,a0,none,none,20.9204166666667,321.56375, 0.0125300,-0.0071345, 0.0031770, 0.0030498, 0.0031770,sell
2022-03-05,none,a0,none,none,a90,a60,none,a0,a0,none,none,19.0591666666667,323.02875,-0.0018604,-0.0051396,-0.0012302,-0.0000186, 0.0062521,sell
2022-03-06,a30,none,none,a90,a90,none,a0,a0,a0,none,none,31.8270833333333,324.51375, 0.0022578, 0.0012768, 0.0023607, 0.0053979, 0.0051758,buy
2022-03-07,a30,none,none,none,none,a90,a0,a0,a0,none,none,44.2570833333333,326.019166666667, 0.0058202, 0.0036342, 0.0035204, 0.0071867, 0.0022293,buy
2022-03-08,a30,none,none,a120,a120,a90,none,a0,a0,none,none,56.41,327.544166666667, 0.0030231, 0.0005570, 0.0017522, 0.0025354, 0.0033322,buy
2022-03-09,a30,none,none,a120,none,none,none,a0,none,none,none,68.3629166666666,329.087916666667, 0.0029162, 0.0033355, 0.0052074, 0.0003288, 0.0041558,buy
2022-03-10,a30,none,none,none,a150,a120,none,a0,none,none,none,80.2029166666667,330.6525, 0.0041852,-0.0067083,-0.0059848, 0.0071746,-0.0036706,sell
2022-03-11,none,none,none,a150,a150,none,none,a0,none,none,none,92.02125,332.235416666667, 0.0029108, 0.0029108, 0.0029108,-0.0012049,-0.0002924,buy
2022-03-12,none,none,none,none,none,a150,a60,a0,none,none,none,103.905833333333,333.837916666667,-0.0131845,-0.0096346,-0.0085520,-0.0105617,-0.0131618,sell
2022-03-13,none,none,none,a180,a180,a150,none,a0,none,none,none,115.939583333333,335.46,-0.0102725,-0.0137226,-0.0061009,-0.0050385,-0.0099065,sell
2022-03-14,none,none,none,a180,none,none,a90,a0,none,none,none,128.19,337.102083333333, 0.0045046, 0.0049515, 0.0020075, 0.0039583, 0.0042655,buy
2022-03-15,none,none,a60,none,a150,a180,a90,a0,none,none,none,140.709583333333,338.764166666667, 0.0034977, 0.0044299,-0.0005077, 0.0037074, 0.0057266,buy
2022-03-16,a45,none,a60,a150,a150,none,a120,a0,none,none,a90,153.525833333333,340.445416666667, 0.0164365, 0.0183716, 0.0176321, 0.0197913, 0.0257604,buy
2022-03-17,a45,none,a60,a150,none,a150,a120,a0,none,none,a90,166.645416666667,342.145, 0.0379595, 0.0210598, 0.0222533, 0.0192093, 0.0378362,buy
2022-03-18,a45,none,a60,a120,a120,a150,none,a0,none,none,a90,180.049166666667,343.866666666667, 0.0275052, 0.0171831, 0.0181133, 0.0102167, 0.0293346,buy
2022-03-19,a45,none,a60,a120,none,a120,a150,a0,none,none,a90,193.6975,345.608333333333, 0.0166211, 0.0105306, 0.0106445, 0.0163706, 0.0179631,buy
2022-03-20,none,a30,none,none,a90,a120,none,a0,none,none,a90,207.542916666667,347.370416666667,-0.0015573, 0.0031087, 0.0005293,-0.0004848, 0.0001667,buy
2022-03-21,none,a30,none,a90,none,a90,a180,a0,none,none,a90,221.527083333333,349.15375,-0.0293517,-0.0291146,-0.0345492,-0.0265354,-0.0386173,sell
2022-03-22,none,a30,none,none,a60,a90,none,a0,none,none,a90,235.602083333333,350.95875, 0.0064331, 0.0033067, 0.0046557, 0.0043677,-0.0024910,buy
2022-03-23,none,a30,none,a60,none,none,a150,a0,none,none,none,249.727083333333,352.784583333333, 0.0077953,-0.0212883, 0.0005060,-0.0071413, 0.0068994,sell
2022-03-24,a60,a30,a45,none,none,a60,none,a0,none,a0,none,263.87125,354.63125, 0.0038643, 0.0034835,-0.0045335,-0.0013626, 0.0010714,buy
2022-03-25,a60,none,a45,none,none,none,a120,a0,none,a0,none,278.012083333333,356.5, 0.0014389,-0.0058897,-0.0010214, 0.0064316,-0.0002172,sell
2022-03-26,a60,none,a45,none,a0,none,a120,none,none,a0,none,292.125833333333,358.39, 0.0020788,-0.0031661, 0.0002134, 0.0064365, 0.0008661,buy
2022-03-27,a60,none,a45,a0,a0,none,a90,none,none,a0,none,306.185833333333,120.3, 0.0006151,-0.0013266, 0.0010641, 0.0021430,-0.0001321,buy
2022-03-28,a60,none,none,a0,none,a0,a90,none,none,a0,none,320.1575,2.23458333333333, 0.0022904,-0.0014416, 0.0011449, 0.0045055, 0.0003788,buy
2022-03-29,none,a45,none,none,none,none,a60,none,none,a0,none,333.999166666667,4.18791666666667, 0.0004830,-0.0022218, 0.0001327,-0.0010804,-0.0033476,sell
2022-03-30,none,a45,none,none,none,none,a60,none,none,a0,none,347.660416666667,6.16083333333334, 0.0004922,-0.0022218,-0.0001642,-0.0008053,-0.0033476,sell
2022-03-31,none,a45,none,none,a60,none,none,none,none,a0,none,151.095,8.15375, 0.0021405,-0.0001887,-0.0015659, 0.0023826,-0.0013730,sell
2022-04-01,none,a45,a30,a60,none,a60,none,none,a30,a0,none,14.2695833333333,10.1654166666667,-0.0000739, 0.0015246,-0.0017909, 0.0032342,-0.0021168,sell
2022-04-02,none,none,a30,a60,a90,a60,none,none,a30,a0,none,27.16125,12.195,-0.0070635,-0.0050931,-0.0016655,-0.0022381,-0.0032673,sell
2022-04-03,none,none,a30,none,none,none,a0,none,a30,none,none,39.7679166666667,14.2379166666667,-0.0031317, 0.0065239, 0.0065222, 0.0024285, 0.0075145,buy
2022-04-04,none,none,a30,a90,a120,a90,a0,none,a30,none,none,52.1083333333333,16.2945833333333,-0.0056792,-0.0043890,-0.0037370,-0.0056537,-0.0004513,sell
2022-04-05,none,none,none,none,a120,none,none,none,a30,none,none,64.2254166666667,18.3625,-0.0023790, 0.0017407,-0.0001440,-0.0032845, 0.0053055,buy
2022-04-06,none,a60,none,a120,none,a120,none,none,a30,none,none,76.1758333333334,20.4370833333333, 0.0016438, 0.0025665,-0.0016471, 0.0010248, 0.0039267,buy
2022-04-07,none,a60,none,a120,a150,a120,none,none,a30,none,none,88.0266666666667,22.5175,-0.0034621, 0.0000500,-0.0041624,-0.0026340,-0.0007964,sell
2022-04-08,a90,a60,none,none,none,none,a60,none,none,none,none,99.8591666666666,24.5991666666667,-0.0050784,-0.0071980,-0.0082078,-0.0039296, 0.0017924,sell
2022-04-09,a90,a60,none,a150,a180,a150,a60,none,none,none,none,111.753333333333,26.6754166666667,-0.0076138,-0.0059467,-0.0082325,-0.0069316,-0.0059880,sell
2022-04-10,a90,none,none,a150,a180,none,none,none,none,none,none,123.795,28.7425,-0.0122916,-0.0106187,-0.0115803,-0.0125991,-0.0061836,sell
2022-04-11,a90,none,none,none,none,a180,a90,none,none,none,none,136.062083333333,30.7975,-0.0136022,-0.0104849,-0.0130788,-0.0123785,-0.0060320,sell
2022-04-12,none,none,none,a180,a150,a180,none,none,none,none,none,148.62125,32.8304166666667,-0.0012536,-0.0001257,-0.0071565,-0.0012536, 0.0028459,buy
2022-04-13,none,none,none,none,none,none,a120,none,none,none,none,161.524583333333,34.84,-0.0052317,-0.0052317,-0.0088462,-0.0060487,-0.0043799,sell
2022-04-14,none,none,none,a150,a120,a150,none,none,none,none,none,174.794166666667,36.8170833333333, 0.0104860, 0.0074534, 0.0099583, 0.0086437, 0.0117514,buy
2022-04-15,none,none,none,a150,none,none,a150,none,a45,none,a60,188.430833333333,38.76,-0.0076363,-0.0081137,-0.0051033,-0.0028489,-0.0065391,sell
