Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-01,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,4,0,0,0,2,0,1,0,0,0,1,0,0,-0.016414,-0.017742,-0.017782,-0.0141832,-0.013882,sell
2020-07-02,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,2,4,1,0,1,0,1,0,0,0,1,0,0, 0.006692, 0.007569, 0.013257, 0.0169914, 0.007569,buy
2020-07-03,1,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,3,0,0,1,0,1,0,0,0,1,0,0,-0.008435, 0.011375, 0.009847, 0.0052797,-0.007407,sell
2020-07-04,1,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,1,1,3,0,1,0,1,0,0,0,1,0,0,-0.010877,-0.007887,-0.017312,-0.0149066,-0.010877,sell
2020-07-05,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,3,0,1,0,1,0,0,0,1,0,0,-0.017242,-0.018184,-0.020806,-0.0155544,-0.009368,sell
2020-07-06,1,0,1,1,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.000837,-0.003417, 0.016169,-0.0004633, 0.016007,buy
2020-07-07,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,3,0,0,1,0,1,0,0,0,1,0,0, 0.024586, 0.012139, 0.037885, 0.0373322, 0.034175,buy
2020-07-08,1,0,1,1,0,0,0,0,0,0,3,1,0,0,1,1,3,0,0,0,1,0,1,0,0,0,1,0,0, 0.052213, 0.048469, 0.051885, 0.0100598, 0.058613,buy
2020-07-09,1,0,0,1,0,0,0,0,0,0,2,2,1,1,0,3,2,0,0,0,1,0,1,0,0,0,1,0,0, 0.025375, 0.013973, 0.036364, 0.0112747, 0.019410,buy
2020-07-10,1,0,0,1,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.050341, 0.018714, 0.023656, 0.0226454, 0.020203,buy
2020-07-11,1,0,0,1,0,0,0,0,0,1,1,1,3,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.044380,-0.037387, 0.002351,-0.0443741,-0.031214,sell
2020-07-12,0,0,0,1,0,0,0,0,0,1,1,0,1,4,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.026906,-0.000100, 0.046828, 0.0237963, 0.034509,buy
2020-07-13,0,0,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.051015,-0.000451, 0.043851, 0.0186146, 0.054609,buy
2020-07-14,0,0,0,1,0,0,0,0,0,1,2,0,2,0,2,0,0,0,0,0,1,1,1,0,0,0,2,0,0, 0.046785, 0.046749, 0.009638, 0.0498972, 0.048207,buy
2020-07-15,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,2,0,0,0,0,1,1,1,0,0,0,2,0,0, 0.070506, 0.065632, 0.037611, 0.0768311, 0.068635,buy
2020-07-16,0,0,1,0,0,0,0,0,0,1,2,3,2,0,0,2,1,0,0,0,1,1,1,0,0,0,2,0,0, 0.068763, 0.063762, 0.027192, 0.0641120, 0.058582,buy
2020-07-17,0,0,1,0,0,0,0,0,0,1,3,2,1,0,0,0,2,1,0,0,1,1,1,0,0,0,1,0,0,-0.000179, 0.028273, 0.008222, 0.0084482, 0.008222,buy
2020-07-18,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,-0.006113, 0.011290,-0.005953,-0.0077427,-0.006501,sell
2020-07-19,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.000633, 0.003370,-0.000036,-0.0030646,-0.002410,sell
2020-07-20,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0, 0.000586,-0.013898,-0.016437,-0.0186558,-0.017217,sell
2020-07-21,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.017887, 0.007954,-0.004727, 0.0017151, 0.001448,sell
2020-07-22,0,0,1,1,0,0,0,0,0,0,2,1,1,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0, 0.034330, 0.022370, 0.022400, 0.0230932, 0.022400,buy
2020-07-23,0,0,1,1,0,0,0,0,0,0,1,2,1,1,0,1,3,2,0,0,0,1,1,0,0,0,1,0,0, 0.047776, 0.017754, 0.044406, 0.0496124, 0.042688,buy
2020-07-24,0,0,1,1,0,0,0,0,0,0,0,1,2,1,1,2,2,1,0,0,1,1,1,0,0,0,0,0,0, 0.004910,-0.016880, 0.006742, 0.0027818, 0.006755,buy
2020-07-25,0,0,1,1,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.018120,-0.020756,-0.036143,-0.0124071,-0.035350,sell
2020-07-26,0,0,1,1,0,0,0,0,0,0,0,0,0,4,3,1,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.020231,-0.000430,-0.002922,-0.0107075,-0.002954,sell
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.024949, 0.009142, 0.005157,-0.0146586, 0.004322,sell
2020-07-28,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,2,1,0,1,2,0,0,0,0,0,1,0,-0.012463,-0.009199,-0.040316,-0.0283161,-0.032148,sell
2020-07-29,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,2,3,1,0,0,1,2,0,0,0,0,0,1,0, 0.013624,-0.009452,-0.004141,-0.0041533,-0.010255,sell
2020-07-30,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,2,3,3,1,0,1,2,0,0,0,0,0,1,0, 0.040684, 0.056516, 0.047609, 0.0556781, 0.028016,buy
2020-07-31,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,2,3,1,0,1,2,0,0,0,0,0,2,0, 0.047443, 0.045428, 0.045953, 0.0543184, 0.023971,buy
2020-08-01,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,1,2,0,0,0,0,0,2,0, 0.040502, 0.017707, 0.043411, 0.0437724, 0.034582,buy
2020-08-02,1,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,1,2,0,1,2,0,0,0,0,0,2,0, 0.023597, 0.011497, 0.041183, 0.0238194, 0.023746,buy
2020-08-03,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,1,2,0,0,0,0,0,2,0, 0.031235, 0.017832, 0.034704, 0.0328491, 0.034818,buy
2020-08-04,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,2,1,0,1,2,0,0,0,0,0,2,0, 0.038959, 0.027626, 0.032094, 0.0435924, 0.040294,buy
2020-08-05,1,0,0,0,1,0,0,0,1,0,1,3,1,0,0,1,1,3,0,0,1,2,0,0,0,0,0,1,0, 0.044091, 0.026846, 0.028182, 0.0315559, 0.021018,buy
2020-08-06,1,0,0,0,1,0,0,0,0,0,1,3,2,0,1,0,2,1,0,0,1,2,0,0,0,0,0,1,0, 0.022067,-0.008088,-0.005868, 0.0131087, 0.016543,buy
2020-08-07,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,2,1,0,0,0,1,2,0,0,0,0,0,1,0, 0.023182, 0.016371,-0.005046, 0.0213075, 0.023331,buy
2020-08-08,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.041902, 0.054731, 0.025669, 0.0580248, 0.062542,buy
2020-08-09,0,0,0,1,1,0,0,0,0,1,0,0,1,3,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.029564, 0.041436, 0.036553, 0.0369911, 0.034325,buy
2020-08-10,0,0,0,1,0,0,0,0,0,1,0,0,1,3,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.048573, 0.078937, 0.086993, 0.0766904, 0.075412,buy
2020-08-11,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002370, 0.025397, 0.036948,-0.0038769, 0.022247,buy
2020-08-12,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.028827, 0.004307, 0.024462, 0.0084274, 0.031581,buy
2020-08-13,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.058331, 0.001730, 0.042290, 0.0585838, 0.042290,buy
2020-08-14,0,1,0,0,1,1,0,1,0,0,1,2,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.055287, 0.047592, 0.045856, 0.0601972, 0.052272,buy
2020-08-15,0,1,0,0,1,1,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.046980, 0.044969, 0.044250, 0.0519108, 0.044969,buy
2020-08-16,0,1,0,0,1,1,0,2,0,0,2,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0, 0.038117, 0.039656, 0.038117, 0.0463956, 0.032155,buy
2020-08-17,0,1,0,0,1,1,0,2,0,1,3,0,0,2,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0, 0.027609, 0.029639, 0.025706, 0.0311678, 0.032240,buy
2020-08-18,0,1,0,0,1,1,0,2,0,2,1,1,0,1,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.045296, 0.041871, 0.048299, 0.0520528, 0.050381,buy
2020-08-19,1,1,0,0,0,1,0,1,0,2,1,1,1,0,1,2,3,2,0,0,0,1,1,0,0,0,0,0,0, 0.011767, 0.033515, 0.011767, 0.0419100, 0.032975,buy
2020-08-20,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3,4,1,0,0,0,1,1,0,0,0,0,0,0,-0.000525,-0.004983,-0.000119, 0.0060651, 0.009477,buy
2020-08-21,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,2,1,2,0,0,0,1,1,0,0,0,0,0,0, 0.038625, 0.041034,-0.012667, 0.0460811, 0.046632,buy
2020-08-22,1,0,0,0,0,0,1,0,0,0,0,2,0,3,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.026096,-0.031568, 0.012724,-0.0415165, 0.054111,sell
2020-08-23,1,0,0,0,0,1,3,0,0,0,0,1,2,3,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.032981,-0.050962,-0.034512,-0.0396364,-0.035842,sell
2020-08-24,1,0,0,0,0,1,3,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.015496,-0.037478,-0.012291,-0.0192903,-0.005022,sell
2020-08-25,1,0,0,0,0,1,3,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.036192,-0.047872,-0.016112,-0.0277618,-0.011763,sell
2020-08-26,0,0,0,0,0,1,3,0,0,0,1,2,0,2,1,1,3,2,0,0,0,1,0,0,0,0,0,0,1,-0.060846,-0.059640,-0.059640,-0.0443822,-0.075811,sell
2020-08-27,0,0,0,0,0,1,2,0,0,0,2,0,0,0,2,2,2,1,0,0,0,1,0,0,0,0,0,0,1,-0.011143,-0.002114,-0.003450,-0.0021427, 0.011001,buy
2020-08-28,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.026733,-0.034612,-0.027354,-0.0380718,-0.036364,sell
2020-08-29,0,0,1,0,0,0,0,0,0,2,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,2,-0.026013,-0.021161,-0.021636,-0.0298513,-0.018538,sell
2020-08-30,0,1,1,0,0,1,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,2, 0.008868, 0.001361, 0.007270,-0.0194829, 0.010829,buy
2020-08-31,0,1,1,0,0,1,1,0,0,0,2,0,1,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,2, 0.034977, 0.000291, 0.026308, 0.0369202, 0.028634,buy
2020-09-01,0,1,1,0,0,2,1,0,0,0,2,2,2,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,2,-0.022237,-0.046089,-0.045969,-0.0341536,-0.015997,sell
2020-09-02,0,1,1,0,0,2,1,1,0,0,0,3,2,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,2,-0.054814,-0.061424,-0.061987,-0.0540588,-0.043571,sell
2020-09-03,0,1,1,0,0,2,1,1,0,0,1,1,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,2,-0.056125,-0.055278,-0.050011,-0.0508516,-0.042495,sell
2020-09-04,0,1,1,0,0,1,1,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.062103,-0.025314,-0.025228,-0.0212855,-0.029829,sell
2020-09-05,0,1,1,0,0,1,1,1,0,1,1,0,0,2,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.061234,-0.041554,-0.042936,-0.0390382,-0.027719,sell
2020-09-06,0,0,1,0,0,0,0,1,0,2,0,0,0,3,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.012772,-0.015832,-0.014499,-0.0158008,-0.005905,sell
2020-09-07,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.011009,-0.000675,-0.016786, 0.0122594, 0.004908,buy
2020-09-08,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,3,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.023467, 0.000195, 0.032594,-0.0000154,-0.000164,sell
2020-09-09,0,0,1,0,1,0,0,1,0,0,2,1,2,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.050009,-0.046711,-0.054086,-0.0653511,-0.059580,sell
2020-09-10,0,0,1,0,1,0,0,1,0,0,1,4,2,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.020397,-0.004088,-0.000328,-0.0038059, 0.020346,buy
2020-09-11,0,0,1,0,2,0,0,1,0,0,1,2,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.019988, 0.010984, 0.012219, 0.0113019, 0.006876,buy
2020-09-12,0,0,2,0,2,0,0,1,0,0,2,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.009253, 0.009041,-0.006734, 0.0044505, 0.003889,sell
2020-09-13,0,0,2,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0, 0.020518, 0.005446, 0.001956, 0.0158564, 0.014367,buy
2020-09-14,0,0,1,0,2,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.023526,-0.077121,-0.066155,-0.0793406,-0.076373,sell
2020-09-15,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0, 0.021698,-0.015937, 0.008259, 0.0001698,-0.013405,sell
2020-09-16,0,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1,3,0,0,1,0,1,0,1,1,0,0,0,0,-0.009927,-0.015229,-0.009362,-0.0163234,-0.022192,sell
2020-09-17,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.003455,-0.011369,-0.001865,-0.0085911,-0.007828,sell
2020-09-18,0,0,1,1,0,0,0,0,0,1,0,1,2,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.002381, 0.023483, 0.029372, 0.0298839, 0.025603,buy
2020-09-19,0,0,1,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.025119,-0.010636,-0.032905,-0.0033581,-0.000414,sell
2020-09-20,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.023434, 0.026531, 0.024645, 0.0203354, 0.020415,buy
2020-09-21,0,0,0,2,0,0,0,0,1,0,1,0,3,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.048034, 0.044383, 0.050967, 0.0492213, 0.017253,buy
2020-09-22,0,0,0,2,0,0,0,0,1,0,0,3,1,0,2,2,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.039033, 0.033586, 0.029567, 0.0293638, 0.022659,buy
2020-09-23,0,0,0,2,0,0,0,0,1,0,2,0,1,1,0,3,2,0,0,1,0,1,0,0,1,0,0,1,0, 0.026087, 0.000556, 0.015464, 0.0169590, 0.026944,buy
2020-09-24,0,0,0,2,0,0,0,0,1,0,0,0,0,1,2,2,2,0,0,1,0,1,0,0,1,0,0,1,0,-0.023800,-0.025172,-0.035277,-0.0085877,-0.004256,sell
2020-09-25,0,0,0,1,0,0,0,0,1,2,0,0,0,2,3,1,0,2,0,1,0,1,0,0,1,0,0,2,0, 0.049279, 0.039252, 0.036814, 0.0418448, 0.044160,buy
2020-09-26,0,0,0,1,0,0,0,0,1,1,0,0,0,3,2,1,0,0,0,1,0,1,0,0,1,1,0,2,0, 0.047450, 0.030392, 0.030392, 0.0276181, 0.037333,buy
2020-09-27,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,2,1,0,1,0,0,1,1,0,2,0,-0.030514,-0.007414,-0.006420, 0.0050729, 0.005048,sell
2020-09-28,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1,2,0,0,0,0,0,1,1,0,2,0,-0.035483,-0.025959,-0.010767,-0.0102848,-0.014729,sell
2020-09-29,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,2,0,-0.023570,-0.017182, 0.002474,-0.0219730,-0.021081,sell
2020-09-30,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,-0.012270,-0.011720,-0.027850,-0.0262643,-0.033176,sell
2020-10-01,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,-0.021520, 0.007302,-0.013978,-0.0178060,-0.017129,sell
2020-10-02,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.007602,-0.014796,-0.004253,-0.0209566,-0.013700,sell
2020-10-03,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.027228, 0.017345, 0.007342, 0.0224570, 0.010563,buy
2020-10-04,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.055129, 0.063451, 0.046334, 0.0639737, 0.064343,buy
2020-10-05,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.015448,-0.019279,-0.029614,-0.0205250,-0.029087,sell
2020-10-06,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,3,1,0,0,0,0,0,0,0,0,2,0,0, 0.082447, 0.071031,-0.003682, 0.0805271, 0.071031,buy
2020-10-07,0,0,1,0,0,0,0,0,1,0,1,2,2,0,0,1,3,3,0,0,0,0,0,0,0,1,2,0,0, 0.053776, 0.058935,-0.024158, 0.0613702, 0.052886,buy
2020-10-08,0,0,1,0,0,0,0,0,1,0,0,1,3,0,1,0,1,2,0,0,0,0,0,0,0,1,3,0,0, 0.046961, 0.056435,-0.029604, 0.0661251, 0.056435,buy
2020-10-09,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0, 0.046858, 0.037568,-0.035711, 0.0447588, 0.031588,buy
2020-10-10,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,3,0,0, 0.073779,-0.000372, 0.048343, 0.0769629, 0.043354,buy
2020-10-11,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0, 0.048008, 0.029861, 0.017151, 0.0380000, 0.036692,buy
2020-10-12,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,0,2,0,0,0,0,0,0,0,1,2,0,0,-0.038245,-0.036244,-0.055684,-0.0398046,-0.038304,sell
2020-10-13,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,-0.044895,-0.039224,-0.052323,-0.0459723,-0.038642,sell
2020-10-14,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,3,3,1,0,0,0,0,0,0,0,1,1,0,0,-0.008840,-0.013581, 0.002064,-0.0089353,-0.009326,sell
2020-10-15,0,0,1,0,0,0,0,0,1,0,2,2,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.037750,-0.024753,-0.038315,-0.0407195,-0.026674,sell
2020-10-16,0,0,0,0,0,0,0,0,1,1,2,1,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.070025, 0.034864, 0.019527, 0.0350059, 0.034864,buy
2020-10-17,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.020080, 0.008040,-0.019202,-0.0174512,-0.011400,sell
2020-10-18,0,0,0,0,0,0,0,0,1,1,1,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.030697, 0.006301, 0.006170, 0.0067027, 0.012230,buy
2020-10-19,0,0,0,0,0,0,0,0,1,0,2,3,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.002325,-0.009226, 0.013593,-0.0224625,-0.010667,buy
2020-10-20,0,1,0,0,0,0,0,0,1,0,3,3,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.033610,-0.043611,-0.007358,-0.0555111,-0.040219,sell
2020-10-21,0,1,0,0,0,0,0,0,1,0,2,1,2,0,2,2,1,0,0,0,0,0,0,0,0,2,1,1,0, 0.014949, 0.009333, 0.045037, 0.0064759, 0.011744,buy
2020-10-22,0,1,0,0,0,0,0,0,1,2,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0, 0.014590, 0.004217, 0.014571,-0.0172813,-0.004126,buy
2020-10-23,0,1,0,0,0,0,0,0,1,2,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0, 0.075515, 0.061405, 0.069497, 0.0222682, 0.072418,buy
2020-10-24,0,0,1,0,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.007719,-0.020295,-0.014511,-0.0170630,-0.030389,sell
2020-10-25,0,0,1,0,0,0,0,0,0,0,2,1,1,0,2,2,0,1,1,0,1,0,0,0,0,2,1,0,0, 0.019835, 0.030038, 0.019550, 0.0294907, 0.022187,buy
2020-10-26,1,0,1,0,0,0,0,0,0,0,0,3,1,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.011142, 0.012063, 0.016582,-0.0032161,-0.015300,buy
2020-10-27,1,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.000137,-0.049365,-0.041975,-0.0404465,-0.035198,sell
2020-10-28,1,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,-0.002387, 0.013719,-0.010638,-0.0135794,-0.014821,sell
2020-10-29,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.020156,-0.030767,-0.033512,-0.0378490,-0.031412,sell
2020-10-30,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.024723,-0.053178,-0.031099,-0.0285503,-0.024845,sell
2020-10-31,0,0,0,2,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.009492,-0.005399,-0.038466,-0.0060938,-0.009492,sell
2020-11-01,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,2,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.020654, 0.021541,-0.007391, 0.0252045, 0.023876,buy
2020-11-02,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,3,1,1,0,0,2,0,0,0,1,0,0,1,0, 0.019328, 0.017412, 0.004576, 0.0202853, 0.019328,buy
2020-11-03,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,3,1,0,0,2,0,0,0,1,0,0,1,0, 0.008835,-0.000663, 0.008865, 0.0058658, 0.008835,buy
2020-11-04,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,2,0,0,0,2,0,0,1,0,-0.030707,-0.041127,-0.019601,-0.0337376,-0.030707,sell
2020-11-05,0,0,0,2,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.038101,-0.031241,-0.038412,-0.0354606,-0.031662,sell
2020-11-06,0,0,0,2,0,0,0,0,0,0,0,1,0,3,2,1,0,0,2,0,1,0,0,0,2,0,0,1,1, 0.003415, 0.002027, 0.005323,-0.0466287, 0.005570,buy
2020-11-07,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,0,0,2,0,1,0,0,0,2,0,0,1,1,-0.017062,-0.013977,-0.017256,-0.0438622, 0.009132,sell
2020-11-08,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,0,0,2,0,0,0,1,-0.031027,-0.007265,-0.011257,-0.0283277,-0.019159,sell
2020-11-09,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,2,2,0,0,1,0,0,0,1,0,0,0,1,-0.036862,-0.017975,-0.018352,-0.0033262,-0.023331,sell
2020-11-10,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,2,3,1,0,0,1,0,0,0,1,0,0,0,1,-0.035167,-0.015634,-0.016224,-0.0310779,-0.031344,sell
2020-11-11,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.008575,-0.027660,-0.010192,-0.0613625,-0.007735,sell
2020-11-12,0,0,0,0,0,0,0,0,0,1,3,2,0,1,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.043440,-0.008133,-0.021456,-0.0381191,-0.008724,sell
2020-11-13,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.010728, 0.021929, 0.023020, 0.0007381, 0.001451,sell
2020-11-14,0,0,1,0,0,0,0,0,1,2,1,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.018718,-0.006934,-0.040694,-0.0309118,-0.010163,sell
2020-11-15,0,0,1,0,0,0,0,0,1,1,2,2,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.019617,-0.040315,-0.040303,-0.0415268,-0.034701,sell
2020-11-16,0,0,1,0,0,0,0,0,1,0,2,4,0,1,1,1,1,1,0,0,1,1,0,2,0,0,0,0,0, 0.023963, 0.011612, 0.002674, 0.0078790,-0.000745,buy
