Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,0,1,2,2,1,1,1,0,0,0,5,2,1,0,-0.0124220, 0.0103702, 0.012750, 0.0070983,-0.0034083,buy
2018-07-16,1,0,2,3,1,0,0,2,1,0,1,4,2,2,1, 0.0130652, 0.0373240, 0.030825, 0.0389043, 0.0178627,buy
2018-07-17,0,0,1,2,2,0,0,2,1,0,1,3,2,2,0, 0.0096426, 0.0270586, 0.034914, 0.0279236,-0.0016191,buy
2018-07-18,0,1,0,0,2,0,2,1,1,0,2,2,1,1,1, 0.0237732, 0.0298974, 0.018482, 0.0237732, 0.0265024,buy
2018-07-19,0,1,0,0,1,0,1,2,1,2,3,2,2,0,1, 0.0223613,-0.0018778, 0.007343, 0.0202011,-0.0013752,buy
2018-07-20,1,2,0,0,1,1,0,1,2,1,3,1,3,1,1, 0.0097797, 0.0089604, 0.009780, 0.0097797, 0.0134959,buy
2018-07-21,1,2,0,0,1,0,0,1,3,0,3,2,2,0,1,-0.0091769,-0.0097192,-0.009711,-0.0244735,-0.0044405,sell
2018-07-22,0,1,1,1,2,0,0,2,1,1,2,2,2,3,0, 0.0165411, 0.0072959, 0.029263, 0.0160901, 0.0071634,buy
2018-07-23,0,1,0,3,0,0,2,2,1,2,3,2,2,3,1,-0.0047200,-0.0101970,-0.010197,-0.0065544,-0.0044541,sell
2018-07-24,0,2,1,2,1,0,1,2,1,1,3,1,2,4,1, 0.0193513, 0.0196236, 0.013528, 0.0191078, 0.0091117,buy
2018-07-25,0,2,2,1,1,0,0,2,2,1,4,1,2,3,1, 0.0179052, 0.0206599, 0.014555, 0.0179052, 0.0080272,buy
2018-07-26,1,2,2,1,0,0,0,1,1,1,2,2,1,3,1, 0.0026616, 0.0047608, 0.004232, 0.0082392, 0.0025011,buy
2018-07-27,0,0,1,2,1,1,0,1,0,2,0,2,2,3,1,-0.0111102,-0.0096487,-0.019382,-0.0193823,-0.0192943,sell
2018-07-28,0,0,1,2,2,1,2,1,0,2,1,3,2,2,3,-0.0181595,-0.0160485,-0.017911,-0.0104210,-0.0190733,sell
2018-07-29,0,1,1,0,2,0,2,1,1,0,1,3,1,1,2, 0.0187896, 0.0217007, 0.004878, 0.0187896, 0.0187896,buy
2018-07-30,0,0,2,0,2,0,1,2,1,0,1,3,2,1,1, 0.0129400, 0.0154127,-0.002314, 0.0154127, 0.0174798,buy
2018-07-31,0,0,1,1,1,1,1,2,1,0,1,2,2,1,2, 0.0113381, 0.0082054,-0.018628, 0.0087162,-0.0162696,sell
2018-08-01,0,0,0,2,1,1,2,1,0,0,1,1,2,1,2,-0.0001242,-0.0061545,-0.017573,-0.0001242, 0.0016147,sell
2018-08-02,0,0,1,0,2,0,0,2,0,2,3,2,2,0,0,-0.0128305,-0.0162004,-0.010553,-0.0094570,-0.0176167,sell
2018-08-03,1,2,0,0,2,0,0,2,0,2,2,3,2,1,1,-0.0149104,-0.0244099,-0.004459,-0.0172893,-0.0172060,sell
2018-08-04,1,1,0,1,1,1,0,2,0,2,3,2,2,1,1, 0.0002592, 0.0009596,-0.001296, 0.0015447, 0.0018527,sell
2018-08-05,0,2,2,1,1,1,0,2,0,2,3,2,2,2,2,-0.0084828,-0.0119039,-0.015181, 0.0097597,-0.0038269,sell
2018-08-06,1,2,1,1,3,0,1,3,1,1,3,2,3,4,2, 0.0021453,-0.0215529, 0.000472,-0.0166308, 0.0080572,sell
2018-08-07,1,3,0,1,4,0,0,4,1,2,5,2,3,4,2,-0.0421943,-0.0415879,-0.040714,-0.0467327,-0.0248501,sell
2018-08-08,1,2,1,1,3,0,0,4,1,3,5,2,3,4,2,-0.0285623,-0.0364482,-0.040205,-0.0397210,-0.0118245,sell
2018-08-09,1,2,1,0,3,1,1,3,0,2,4,3,3,3,1,-0.0071557,-0.0117068,-0.007156,-0.0103591,-0.0054089,sell
2018-08-10,1,4,0,0,2,0,0,2,1,4,4,2,2,4,2,-0.0375894,-0.0358388,-0.037047,-0.0413500,-0.0276502,sell
2018-08-11,1,4,0,0,3,0,0,2,0,2,2,3,2,4,1,-0.0369949,-0.0347062,-0.028687,-0.0374354,-0.0372074,sell
2018-08-12,0,2,1,1,2,0,1,1,0,1,1,3,1,3,1, 0.0277461, 0.0216288, 0.021242, 0.0242387, 0.0348679,buy
2018-08-13,0,2,1,1,1,0,1,1,1,1,2,3,2,2,0,-0.0064072,-0.0010252, 0.007629,-0.0010252,-0.0061339,sell
2018-08-14,1,3,0,0,2,0,0,3,0,1,2,3,2,2,1,-0.0182584,-0.0212064, 0.002003,-0.0216868,-0.0253604,sell
2018-08-15,0,2,0,0,1,0,1,1,2,2,2,3,2,1,1,-0.0008172, 0.0076593,-0.004894, 0.0049222,-0.0066996,sell
2018-08-16,0,1,0,0,0,1,1,1,2,0,0,1,2,1,2,-0.0180335,-0.0176396,-0.015316,-0.0180869,-0.0244580,sell
2018-08-17,1,0,0,0,0,0,1,1,2,0,1,1,1,0,2,-0.0023933, 0.0017665,-0.002397,-0.0053993,-0.0037200,sell
2018-08-18,0,0,0,0,1,0,0,3,2,1,0,2,2,1,2, 0.0023826, 0.0016919, 0.001530, 0.0025945, 0.0027588,buy
2018-08-19,0,1,0,1,1,0,2,2,2,0,2,1,2,2,2,-0.0349561,-0.0250513,-0.025248,-0.0295420,-0.0202693,sell
2018-08-20,0,1,1,1,0,0,3,1,1,0,2,1,2,2,1,-0.0073405,-0.0073405,-0.006402,-0.0048270,-0.0072716,sell
2018-08-21,0,1,2,0,0,0,1,2,1,0,2,0,2,2,1,-0.0072645,-0.0022540,-0.006410, 0.0057205,-0.0064103,sell
2018-08-22,1,2,1,1,0,0,1,1,2,3,3,2,2,3,2, 0.0014519, 0.0042589, 0.005250, 0.0144657, 0.0063475,buy
2018-08-23,1,3,1,1,1,0,1,1,0,3,2,3,2,4,1,-0.0180785,-0.0162825,-0.007087,-0.0084980,-0.0175400,sell
2018-08-24,0,1,2,1,1,0,1,1,0,4,3,2,2,3,1, 0.0068337, 0.0011666,-0.001433, 0.0081528, 0.0002655,buy
2018-08-25,0,2,2,1,0,0,2,1,0,3,4,3,1,2,1, 0.0249075, 0.0093201, 0.022286, 0.0268058, 0.0342943,buy
2018-08-26,0,2,1,2,0,1,1,2,1,2,3,3,2,3,1, 0.0006105, 0.0013932, 0.007697, 0.0018944, 0.0011116,buy
2018-08-27,0,1,2,1,2,0,1,2,2,2,3,4,1,3,2, 0.0039157, 0.0172641, 0.015215, 0.0191152, 0.0182318,buy
2018-08-28,0,1,1,2,3,0,1,1,2,2,2,4,2,3,2, 0.0044925, 0.0216743, 0.017298, 0.0206659, 0.0113019,buy
2018-08-29,0,1,0,2,3,0,1,1,1,2,3,3,2,2,1, 0.0017018,-0.0060927,-0.007044, 0.0012752, 0.0084666,sell
2018-08-30,0,0,0,2,2,1,0,1,1,3,2,4,2,0,2,-0.0200363,-0.0180114,-0.026497,-0.0052294,-0.0181345,sell
2018-08-31,1,1,1,0,1,0,0,1,1,0,0,2,2,1,1, 0.0042521, 0.0024855, 0.001911, 0.0158379,-0.0000191,buy
2018-09-01,0,1,1,0,2,1,0,1,1,0,1,2,2,0,2, 0.0157758, 0.0158082,-0.018522, 0.0177686, 0.0051076,buy
2018-09-02,0,1,0,2,1,0,1,1,1,1,0,1,3,1,3,-0.0092955,-0.0092955,-0.007831,-0.0316492,-0.0116953,sell
2018-09-03,0,0,0,1,2,0,0,2,1,1,1,1,2,1,2, 0.0017344,-0.0043280, 0.001734,-0.0033949, 0.0017344,sell
2018-09-04,0,0,1,1,0,0,0,1,2,0,1,0,1,1,2,-0.0076211,-0.0077962,-0.023253,-0.0232531,-0.0069011,sell
2018-09-05,0,1,2,0,0,2,0,1,2,0,1,1,2,2,2,-0.0333989,-0.0188761,-0.018876,-0.0297251,-0.0184832,sell
2018-09-06,0,1,1,2,0,2,0,2,2,2,2,2,2,4,2,-0.0426786,-0.0458130,-0.033750,-0.0337504,-0.0441847,sell
2018-09-07,0,2,2,2,1,1,1,1,1,1,3,3,2,4,0,-0.0060915,-0.0056184,-0.006668,-0.0038574,-0.0060915,sell
2018-09-08,0,0,3,3,1,1,0,1,2,1,2,4,1,4,1,-0.0052937,-0.0173577,-0.008334,-0.0151934,-0.0027417,sell
2018-09-09,1,0,2,4,0,1,0,2,2,0,2,4,2,3,1,-0.0232726,-0.0072859,-0.006091,-0.0040251,-0.0334025,sell
2018-09-10,0,1,2,1,1,1,1,2,2,0,3,3,1,3,1, 0.0083002, 0.0083786, 0.006803, 0.0088803, 0.0074136,buy
2018-09-11,0,1,1,1,0,1,2,2,1,1,3,3,2,2,0,-0.0149641,-0.0151620, 0.003206,-0.0118356,-0.0145091,sell
2018-09-12,1,0,1,1,0,2,2,2,1,1,2,2,3,3,1,-0.0072753,-0.0073554, 0.013864, 0.0143342,-0.0064682,sell
2018-09-13,2,0,1,1,0,2,0,2,2,0,2,2,2,3,1, 0.0295438, 0.0295438, 0.029919, 0.0303348, 0.0131910,buy
2018-09-14,1,0,2,1,1,1,0,1,4,0,3,3,1,3,1, 0.0174027, 0.0026827, 0.020613, 0.0017005, 0.0160563,buy
2018-09-15,1,0,1,1,1,1,1,2,2,0,2,2,1,3,2, 0.0224037, 0.0180360, 0.026127, 0.0223979, 0.0221249,buy
2018-09-16,1,0,1,2,0,1,2,2,1,1,2,2,2,3,2, 0.0150302, 0.0005161, 0.015776, 0.0150204, 0.0147901,buy
2018-09-17,1,1,2,0,0,1,0,2,2,1,2,1,3,2,2,-0.0007020,-0.0089010,-0.008901,-0.0228201,-0.0047538,sell
2018-09-18,2,2,0,0,0,0,0,2,3,0,3,1,2,1,2,-0.0118043,-0.0119256,-0.010932,-0.0153807,-0.0063507,sell
2018-09-19,2,1,1,0,0,0,0,0,1,1,1,1,2,2,0, 0.0207366, 0.0089561, 0.020389, 0.0231969, 0.0207366,buy
2018-09-20,1,0,0,1,0,0,0,0,0,2,0,0,2,1,1,-0.0015584,-0.0024182, 0.016692,-0.0000116, 0.0097319,buy
2018-09-21,1,1,0,1,2,0,1,0,0,1,1,1,2,2,1, 0.0320952, 0.0308948, 0.038100, 0.0363671, 0.0150019,buy
2018-09-22,1,1,1,0,3,0,0,1,1,0,1,1,2,3,1, 0.0178476, 0.0239361, 0.022193, 0.0195499, 0.0124817,buy
2018-09-23,1,2,2,0,2,0,0,3,1,0,3,3,1,3,1, 0.0173077, 0.0113188, 0.016489, 0.0164891, 0.0118486,buy
2018-09-24,1,1,1,1,2,1,1,2,1,0,2,2,2,4,1,-0.0121529,-0.0150150,-0.026892,-0.0273186,-0.0261328,sell
2018-09-25,0,2,0,1,2,1,2,2,0,0,3,2,1,2,2, 0.0086634, 0.0025696, 0.046798, 0.0119451, 0.0164619,buy
2018-09-26,0,2,0,0,2,0,1,2,0,1,3,3,0,1,1, 0.0072336,-0.0025525, 0.005858, 0.0077223, 0.0059993,buy
2018-09-27,1,3,0,0,2,1,1,2,0,0,2,3,1,2,2,-0.0125502, 0.0112937, 0.017961, 0.0099092, 0.0071835,buy
2018-09-28,0,1,1,1,0,2,1,1,0,0,2,2,1,0,2, 0.0155624, 0.0205287, 0.003598, 0.0180550, 0.0073178,buy
2018-09-29,0,1,1,2,0,1,3,1,0,0,2,2,3,1,1,-0.0207390,-0.0137676,-0.023926,-0.0216908,-0.0051940,sell
2018-09-30,0,1,1,1,2,0,1,2,0,1,1,4,2,1,1,-0.0037168,-0.0037168,-0.003500,-0.0023526,-0.0037168,sell
2018-10-01,0,2,0,1,2,0,1,1,1,1,2,3,2,1,1,-0.0014697, 0.0011537, 0.002594, 0.0027527,-0.0020272,buy
2018-10-02,0,1,1,1,0,1,1,1,1,2,2,3,2,1,1, 0.0052676, 0.0080362, 0.005268, 0.0283717, 0.0052676,buy
2018-10-03,0,1,1,0,0,1,2,1,0,2,3,2,1,1,1,-0.0162188,-0.0155666,-0.014545,-0.0002508,-0.0077788,sell
2018-10-04,0,2,0,0,0,0,2,0,1,3,2,1,2,2,1,-0.0099684,-0.0006827,-0.000661, 0.0009298,-0.0010994,sell
2018-10-05,0,1,1,0,1,0,2,1,0,1,2,1,2,2,0,-0.0100863,-0.0061667,-0.002220, 0.0083057,-0.0042177,sell
2018-10-06,0,0,1,2,0,0,3,1,1,0,1,1,3,2,1,-0.0220043,-0.0170386,-0.033486,-0.0197312,-0.0166067,sell
2018-10-07,0,0,1,1,1,1,3,1,1,0,2,1,2,3,1,-0.0047493, 0.0016103,-0.010490,-0.0104905,-0.0102157,sell
2018-10-08,1,1,0,0,1,1,1,1,0,1,1,2,1,2,1,-0.0007622,-0.0047175,-0.012859, 0.0088519,-0.0122513,sell
2018-10-09,1,0,0,0,0,1,2,0,0,2,1,2,1,1,1,-0.0071181,-0.0071181,-0.004535, 0.0070318,-0.0041712,sell
2018-10-10,1,0,0,0,0,2,0,0,0,1,0,1,0,2,1,-0.0095418,-0.0086724,-0.008436,-0.0080959,-0.0084360,sell
2018-10-11,2,0,0,0,0,1,1,0,1,1,1,2,1,1,1,-0.0221397,-0.0225708,-0.022819, 0.0056385,-0.0220269,sell
2018-10-12,1,0,0,0,1,1,1,2,0,1,1,2,1,2,1,-0.0132495,-0.0099994,-0.014894, 0.0012631,-0.0158472,sell
2018-10-13,1,0,0,1,0,0,2,1,1,1,0,2,2,1,2,-0.0078942,-0.0151955,-0.015688,-0.0151955,-0.0116300,sell
2018-10-14,1,0,1,0,0,0,3,1,1,1,2,2,1,1,2,-0.0102494,-0.0014183,-0.007238,-0.0052328, 0.0002616,sell
2018-10-15,1,0,1,0,0,0,1,1,1,1,2,1,0,1,2,-0.0004884, 0.0011757, 0.003381,-0.0022086, 0.0004215,buy
2018-10-16,2,1,0,0,0,0,1,0,1,1,2,1,1,1,1, 0.0059597,-0.0020282, 0.006438, 0.0166779,-0.0036569,buy
2018-10-17,1,1,0,0,0,0,1,0,1,3,2,0,2,1,2, 0.0056605, 0.0056605, 0.004982, 0.0177661, 0.0056605,buy
2018-10-18,0,2,0,0,0,0,2,0,0,1,1,1,1,0,2, 0.0111260, 0.0176167,-0.003702, 0.0099407, 0.0169286,buy
2018-10-19,0,1,1,0,0,1,2,1,1,1,2,2,1,2,1,-0.0003324,-0.0024616,-0.002992, 0.0207448, 0.0066640,sell
2018-10-20,0,1,1,1,0,1,1,2,2,0,2,2,1,3,1, 0.0023720,-0.0001833, 0.006935, 0.0062301, 0.0067998,buy
2018-10-21,0,0,1,2,1,1,1,1,2,0,2,2,2,2,1, 0.0109355, 0.0057332, 0.003685, 0.0037398, 0.0042023,buy
2018-10-22,0,0,1,1,2,2,2,0,1,0,3,1,1,3,1,-0.0213732,-0.0141136,-0.001523,-0.0206984,-0.0213732,sell
2018-10-23,1,0,0,1,0,2,0,0,1,1,1,2,1,2,0,-0.0172990,-0.0172990,-0.020673,-0.0282643,-0.0180943,sell
2018-10-24,2,1,0,0,1,4,0,0,1,0,1,2,2,3,1, 0.0059057, 0.0050486, 0.012089, 0.0017577, 0.0061067,buy
2018-10-25,1,0,1,0,0,3,0,0,0,0,0,1,1,2,1,-0.0055635,-0.0060380,-0.005430,-0.0059385,-0.0060380,sell
2018-10-26,2,0,1,1,2,3,1,0,0,0,2,2,2,3,1, 0.0090850,-0.0031698, 0.016091,-0.0036655, 0.0079941,buy
2018-10-27,2,0,0,2,2,1,1,1,0,0,1,1,2,3,2,-0.0146376,-0.0210387,-0.015025,-0.0157818,-0.0143763,sell
2018-10-28,2,0,1,2,3,1,0,1,1,0,2,1,2,4,2,-0.0148200,-0.0202581,-0.012735,-0.0228776,-0.0152785,sell
2018-10-29,1,0,2,1,2,1,2,0,1,0,4,0,1,3,2,-0.0079181, 0.0042950, 0.003730, 0.0107233, 0.0011648,sell
2018-10-30,1,2,1,1,1,2,2,0,0,2,4,1,1,3,3,-0.0009618,-0.0142929,-0.010293,-0.0040444,-0.0142929,sell
2018-10-31,1,1,1,0,1,1,2,1,0,3,3,1,1,4,2, 0.0210453, 0.0193042, 0.019139, 0.0193042, 0.0202582,buy
2018-11-01,1,2,0,0,2,1,2,1,0,1,4,2,0,3,1,-0.0014964,-0.0027388,-0.003631,-0.0081477, 0.0017607,sell
2018-11-02,0,0,1,1,1,1,2,1,2,1,2,2,1,3,2, 0.0185682, 0.0059665, 0.028686, 0.0145205, 0.0183764,buy
2018-11-03,0,0,1,1,0,1,1,3,1,0,1,2,2,2,1,-0.0074742,-0.0360589,-0.019955,-0.0199039,-0.0199039,sell
2018-11-04,0,1,0,0,1,1,2,2,1,0,2,2,1,2,1, 0.0181641, 0.0124409, 0.007701, 0.0177004, 0.0193284,buy
2018-11-05,0,1,0,0,0,1,2,2,0,1,2,3,1,1,0,-0.0100061, 0.0005396, 0.004246, 0.0057520, 0.0060466,buy
2018-11-06,1,0,0,0,0,2,2,1,0,0,2,1,0,2,1, 0.0073710, 0.0111535, 0.007317, 0.0026784, 0.0111535,buy
2018-11-07,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.0019687,-0.0017434,-0.002657,-0.0086306,-0.0019687,sell
2018-11-08,1,0,0,0,1,0,1,2,2,0,1,3,0,1,2,-0.0035415,-0.0010212,-0.002583, 0.0184701,-0.0043877,sell
2018-11-09,1,0,0,1,1,0,1,3,1,0,1,2,1,2,2,-0.0165167,-0.0167465,-0.007124,-0.0175525,-0.0274817,sell
2018-11-10,0,0,1,1,0,0,2,1,2,0,0,2,1,2,2,-0.0338052,-0.0233013,-0.014436,-0.0144359,-0.0118139,sell
2018-11-11,0,0,1,1,0,0,1,2,2,0,1,1,1,2,2,-0.0149465,-0.0086722,-0.016202,-0.0151786,-0.0066490,sell
2018-11-12,1,1,0,1,0,0,0,2,2,0,1,2,1,2,1,-0.0041031,-0.0093060,-0.008077,-0.0011799,-0.0091268,sell
2018-11-13,1,0,0,1,0,0,1,1,3,2,1,2,2,2,2,-0.0041908,-0.0123120,-0.003938, 0.0084054,-0.0039379,sell
2018-11-14,0,1,0,1,0,0,1,1,2,0,1,1,1,1,2,-0.0193524,-0.0253757,-0.029393,-0.0293927,-0.0264046,sell
2018-11-15,0,0,1,1,0,0,2,1,1,1,0,1,2,2,2,-0.0190256,-0.0203195,-0.020930,-0.0181691,-0.0181691,sell
2018-11-16,0,1,1,2,0,1,1,1,1,1,1,1,2,3,2,-0.0048065,-0.0031989,-0.007852,-0.0067338,-0.0056058,sell
2018-11-17,0,2,0,2,0,1,1,2,1,0,1,1,2,3,2,-0.0049636, 0.0007973,-0.005007,-0.0015215,-0.0066593,sell
2018-11-18,0,0,2,1,2,1,2,1,1,0,1,1,2,4,2, 0.0003304,-0.0010960,-0.000900,-0.0032378,-0.0018848,sell
2018-11-19,0,0,1,3,1,1,1,1,0,1,2,1,2,3,1,-0.0143743,-0.0094353,-0.040285,-0.0414697,-0.0395676,sell
2018-11-20,2,1,0,2,2,2,1,1,0,1,2,2,2,4,2, 0.0186258,-0.0358594, 0.017473,-0.0560780, 0.0197383,buy
2018-11-21,2,1,0,1,3,1,1,1,0,0,2,1,2,4,1,-0.0317300,-0.0365150,-0.024675,-0.0295223,-0.0286441,sell
2018-11-22,1,0,1,1,2,2,1,1,0,0,1,1,1,4,2,-0.0135958,-0.0122015,-0.004274,-0.0072874,-0.0135958,sell
2018-11-23,1,0,0,2,2,3,1,2,0,0,2,2,1,3,3,-0.0167453,-0.0209038,-0.016745,-0.0238871,-0.0023235,sell
2018-11-24,1,0,1,1,2,1,0,3,0,0,1,2,0,3,3,-0.0007227,-0.0163053,-0.012083,-0.0163053,-0.0164844,sell
2018-11-25,3,0,1,0,2,1,0,2,1,0,3,2,2,2,1, 0.0064065, 0.0017381, 0.004787,-0.0011618, 0.0043084,buy
2018-11-26,3,1,0,2,0,2,0,2,0,0,3,3,2,1,1, 0.0064060, 0.0081088, 0.010277, 0.0117827, 0.0083258,buy
2018-11-27,3,0,2,0,0,1,0,2,0,2,3,2,2,2,1, 0.0058721, 0.0073509, 0.009073, 0.0105918, 0.0091957,buy
2018-11-28,3,3,0,0,1,1,0,2,0,0,3,3,2,2,0, 0.0387845, 0.0403662, 0.064976, 0.0625297, 0.0329915,buy
2018-11-29,2,2,1,1,1,1,0,2,1,2,4,3,2,3,1, 0.0231495,-0.0001738, 0.030407, 0.0291358, 0.0238191,buy
2018-11-30,1,0,1,2,1,1,1,2,0,2,2,3,1,3,2,-0.0193027,-0.0011860,-0.019228,-0.0195575,-0.0199283,sell
2018-12-01,0,1,1,0,2,1,2,0,1,0,1,2,0,3,2, 0.0160042, 0.0103591, 0.040014, 0.0130827, 0.0130827,buy
2018-12-02,0,1,0,0,1,1,1,1,2,1,2,2,1,2,1, 0.0181919, 0.0155068, 0.017128, 0.0154179, 0.0194881,buy
2018-12-03,1,0,0,1,1,2,1,2,0,1,1,1,1,4,2,-0.0274719,-0.0284180,-0.025056,-0.0325557,-0.0268072,sell
2018-12-04,1,0,0,1,1,1,3,1,0,0,1,0,2,3,2,-0.0129574,-0.0072425,-0.021433,-0.0164341,-0.0325548,sell
2018-12-05,0,0,0,1,2,1,1,1,1,0,0,1,2,4,0,-0.0156132,-0.0083548,-0.008355,-0.0101788,-0.0051533,sell
2018-12-06,2,0,0,1,2,1,1,2,0,0,1,1,2,4,1,-0.0362147,-0.0326138,-0.044947,-0.0290049,-0.0353779,sell
2018-12-07,1,0,0,2,1,0,2,2,0,0,1,1,2,3,1,-0.0535767, 0.0049257,-0.040187,-0.0433168,-0.0540360,sell
2018-12-08,0,0,1,1,1,0,2,1,1,0,2,0,1,3,1,-0.0045650,-0.0065747,-0.005060,-0.0050876,-0.0067997,sell
2018-12-09,1,1,0,1,1,0,4,1,1,0,2,2,2,3,1,-0.0096951, 0.0024221, 0.003739,-0.0020125, 0.0037395,sell
2018-12-10,1,1,0,0,1,0,3,2,0,1,2,2,2,3,0,-0.0057548,-0.0023089,-0.001268,-0.0053924,-0.0028561,sell
2018-12-11,0,0,0,0,1,0,2,2,1,2,2,1,2,2,1, 0.0003202,-0.0002952, 0.004029, 0.0254943,-0.0021383,buy
2018-12-12,0,1,0,0,1,0,3,1,1,0,1,2,2,1,1, 0.0063401, 0.0100324, 0.006340, 0.0067943, 0.0136654,buy
2018-12-13,0,0,1,0,1,0,2,2,2,1,2,2,2,2,1, 0.0027608,-0.0033059, 0.008947,-0.0000603, 0.0002928,buy
2018-12-14,0,0,1,0,1,0,2,3,0,1,2,2,1,2,1,-0.0038027, 0.0003207,-0.004706,-0.0053385,-0.0047061,sell
2018-12-15,0,1,0,1,1,0,3,2,1,1,2,3,2,2,1, 0.0234639, 0.0279447, 0.023464, 0.0316308, 0.0249136,buy
2018-12-16,0,1,1,0,1,0,2,2,0,0,2,1,2,1,1, 0.0115591, 0.0116191, 0.016923, 0.0191867, 0.0169232,buy
2018-12-17,1,0,2,1,1,0,1,2,0,1,3,2,2,1,1, 0.0098835, 0.0480931,-0.000097, 0.0491655, 0.0418099,buy
2018-12-18,2,1,2,1,1,1,1,2,0,0,4,2,2,2,1, 0.0328535, 0.0352431, 0.018674, 0.0457411, 0.0420162,buy
2018-12-19,1,0,2,1,1,1,1,2,0,0,3,2,2,1,1, 0.0303620, 0.0473483, 0.038986, 0.0473483, 0.0597188,buy
2018-12-20,1,0,2,1,1,0,1,2,0,0,1,3,2,2,0, 0.0137547, 0.0325823, 0.030590, 0.0315609, 0.0172291,buy
2018-12-21,1,0,1,2,2,1,0,2,0,0,2,2,1,3,1, 0.0190315, 0.0096378, 0.019090, 0.0190901, 0.0119908,buy
2018-12-22,1,0,1,2,1,1,0,1,1,0,1,1,2,3,1,-0.0124383,-0.0148143,-0.011217,-0.0118038,-0.0205183,sell
2018-12-23,1,0,2,1,1,1,1,1,0,0,2,1,1,2,2, 0.0195502, 0.0199565,-0.016209, 0.0158599, 0.0080598,buy
2018-12-24,1,1,0,2,1,1,1,1,0,1,2,1,2,2,2, 0.0170230, 0.0244719, 0.009008, 0.0123036, 0.0169272,buy
2018-12-25,0,2,1,2,2,0,1,1,1,1,1,2,3,2,3,-0.0247525,-0.0212287,-0.023744,-0.0326519,-0.0153112,sell
2018-12-26,0,1,2,3,1,0,1,1,1,1,1,3,3,2,2,-0.0292291,-0.0159897,-0.018421,-0.0184208,-0.0287864,sell
2018-12-27,0,0,2,2,0,0,2,1,2,1,1,4,2,1,2, 0.0015305, 0.0331872, 0.000744, 0.0058374, 0.0028754,buy
2018-12-28,0,1,1,0,1,0,2,1,2,0,0,3,2,1,2, 0.0027737, 0.0106063, 0.001092, 0.0093834, 0.0134693,buy
2018-12-29,0,1,0,0,0,0,3,2,2,1,2,3,2,0,2, 0.0239218, 0.0075753, 0.011846, 0.0057115, 0.0237416,buy
2018-12-30,0,0,0,0,0,1,4,2,1,1,2,3,1,1,2,-0.0004538, 0.0056974, 0.005697,-0.0035084, 0.0082110,buy
2018-12-31,0,0,0,0,0,1,4,2,2,0,3,2,2,1,1,-0.0083493,-0.0034617,-0.006074,-0.0068750,-0.0099780,sell
2019-01-01,1,0,0,0,0,0,3,2,3,0,2,2,3,0,2, 0.0116817,-0.0024954,-0.006405,-0.0076000, 0.0103916,buy
2019-01-02,2,1,1,0,2,0,2,3,0,0,2,1,2,4,2, 0.0247549, 0.0318222, 0.029724, 0.0354541, 0.0307268,buy
2019-01-03,1,1,1,1,1,0,4,2,0,0,2,2,2,4,1,-0.0208500,-0.0120985,-0.007745,-0.0197824,-0.0081909,sell
2019-01-04,0,1,2,0,1,0,4,1,0,0,1,1,1,4,2, 0.0086960, 0.0325910, 0.007230, 0.0198044, 0.0248375,buy
2019-01-05,1,2,1,0,1,0,3,2,0,0,2,0,2,4,2, 0.0256700, 0.0245674, 0.012448, 0.0241189, 0.0249173,buy
2019-01-06,3,2,1,0,1,0,3,3,0,1,3,2,2,5,2, 0.0228669, 0.0485108, 0.034388, 0.0628613, 0.0170907,buy
2019-01-07,1,1,0,0,1,0,0,2,1,1,1,1,1,3,1, 0.0255047, 0.0101710, 0.019639, 0.0276619, 0.0168226,buy
2019-01-08,1,1,0,0,1,0,2,1,1,0,1,2,2,2,0, 0.0067871, 0.0015030, 0.002493, 0.0050248, 0.0028972,buy
2019-01-09,1,1,0,0,1,0,2,3,1,1,0,3,3,3,1, 0.0156646, 0.0320519, 0.029331, 0.0241965, 0.0179034,buy
2019-01-10,1,0,0,0,0,0,0,5,0,2,1,3,2,1,1,-0.0409189,-0.0618877,-0.061184,-0.0534132,-0.0641628,sell
2019-01-11,1,2,0,0,0,0,0,3,2,1,2,3,2,1,1,-0.0337079,-0.0486879,-0.057350,-0.0509930,-0.0547549,sell
2019-01-12,1,1,1,0,0,0,2,2,0,0,2,2,1,1,1,-0.0087181,-0.0025634,-0.002563,-0.0023317, 0.0054877,sell
2019-01-13,1,1,2,1,0,0,1,2,0,1,2,3,1,1,2, 0.0123238,-0.0029961, 0.000300, 0.0094168, 0.0138088,buy
2019-01-14,2,2,0,2,0,0,1,2,0,2,2,4,2,2,1,-0.0262003,-0.0170108,-0.012187,-0.0101720,-0.0171165,sell
2019-01-15,1,3,0,0,2,0,1,2,0,1,2,3,2,2,1,-0.0086779,-0.0092176, 0.002695,-0.0108411,-0.0108411,sell
2019-01-16,1,1,2,0,1,0,2,3,0,1,3,3,2,3,0,-0.0021357,-0.0039403, 0.000028, 0.0001158,-0.0012523,sell
2019-01-17,2,1,1,3,0,2,1,3,0,1,3,2,3,5,1, 0.0053232, 0.0013120, 0.009078,-0.0218559, 0.0082723,sell
