Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-09,1,1,0,1,1,0,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.0013239, 0.0010576, 0.00191938, 0.0037966, 0.00188560,buy
2019-12-10,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.0016320, 0.0012680, 0.00121545, 0.0014463, 0.00198532,buy
2019-12-11,0,1,1,1,2,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0, 0.0006921, 0.0014078, 0.00350528,-0.0006331,-0.00087095,sell
2019-12-12,0,1,2,0,1,2,0,1,1,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0, 0.0026435, 0.0057187, 0.00224362, 0.0010987, 0.00078436,buy
2019-12-13,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0047029,-0.0011727,-0.00210315, 0.0008042, 0.00102521,sell
2019-12-14,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0025943,-0.0047012,-0.00480963,-0.0047265,-0.00393455,sell
2019-12-15,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0002574,-0.0020069, 0.00021208,-0.0009956,-0.00050483,sell
2019-12-16,1,1,3,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0053136,-0.0051883,-0.00531364,-0.0056270,-0.00527060,sell
2019-12-17,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0004867,-0.0003541, 0.00388003,-0.0002904,-0.00027965,sell
2019-12-18,2,0,1,1,0,0,1,2,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0064616,-0.0070452,-0.00646162,-0.0072887,-0.00667798,sell
2019-12-19,0,1,1,0,0,2,0,2,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0061186, 0.0040574, 0.00522787, 0.0044457, 0.00444677,buy
2019-12-20,0,0,2,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0022140, 0.0064062, 0.00638347, 0.0044014, 0.00581542,buy
2019-12-21,0,1,0,0,2,2,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0037181, 0.0055318, 0.00440747, 0.0018996,-0.00069093,buy
2019-12-22,1,0,0,1,4,2,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0, 0.0000167,-0.0017402,-0.00111744,-0.0013150,-0.00727292,buy
2019-12-23,0,0,0,0,5,2,1,0,0,1,0,1,0,2,1,1,0,2,0,1,0,0,0,0,-0.0007132, 0.0001088,-0.00027148,-0.0022003,-0.00285045,sell
2019-12-24,0,0,1,0,4,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.0022046,-0.0002320, 0.00243981, 0.0014285, 0.00220455,buy
2019-12-25,0,1,0,0,4,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0008015,-0.0002872,-0.00084162,-0.0050725,-0.00452730,sell
2019-12-26,1,1,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0024557,-0.0024536,-0.00316432,-0.0055275,-0.00225669,sell
2019-12-27,0,1,0,0,2,0,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0026730,-0.0001815, 0.00290505,-0.0002784,-0.00031586,buy
2019-12-28,0,1,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0024274,-0.0030209,-0.00734591, 0.0014519,-0.00368162,sell
2019-12-29,0,0,0,0,2,2,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.0039925,-0.0039925,-0.00391818,-0.0023924,-0.00617286,sell
2019-12-30,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0011576,-0.0035457,-0.00304622,-0.0005087,-0.00329691,sell
2019-12-31,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0037477,-0.0036490,-0.00255539,-0.0015688, 0.00144124,sell
2020-01-01,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0037587,-0.0008212,-0.00064340,-0.0005638,-0.00114114,sell
2020-01-02,1,0,0,0,1,1,0,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.0010727, 0.0010241, 0.00111862, 0.0010379, 0.00230542,buy
2020-01-03,0,1,0,0,3,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0004503,-0.0002556,-0.00025314,-0.0005898,-0.00044222,sell
2020-01-04,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0006837, 0.0026849, 0.00268492, 0.0027836, 0.00256024,buy
2020-01-05,3,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0005734, 0.0013329, 0.00037485, 0.0019840, 0.00022415,buy
2020-01-06,2,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,-0.0022956,-0.0021106,-0.00211064,-0.0008363,-0.00188983,sell
2020-01-07,1,2,1,1,2,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,-0.0007304,-0.0010385,-0.00171780,-0.0011297,-0.00112969,sell
2020-01-08,0,0,2,0,2,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0045325, 0.0038736, 0.00262180, 0.0038736, 0.00387355,buy
2020-01-09,0,0,1,1,1,3,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0044590, 0.0042761, 0.00358595, 0.0020415, 0.00453165,buy
2020-01-10,1,1,0,3,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0024344, 0.0009400,-0.00000328, 0.0007158,-0.00025382,buy
2020-01-11,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0018512, 0.0010724, 0.00261721, 0.0053279, 0.00407692,buy
2020-01-12,1,0,3,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0040431,-0.0037308,-0.00335017,-0.0033502,-0.00283099,sell
2020-01-13,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0025222,-0.0037519,-0.00166179,-0.0001702,-0.00134446,sell
2020-01-14,2,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0017408, 0.0003542, 0.00035416, 0.0001762, 0.00035416,buy
2020-01-15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0023943,-0.0005579,-0.00046981, 0.0006423, 0.00042233,buy
2020-01-16,0,0,2,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0058926, 0.0006613, 0.00451952, 0.0033883, 0.00262798,buy
2020-01-17,0,1,0,0,0,2,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0022793, 0.0020428, 0.00468768, 0.0005595, 0.00189959,buy
2020-01-18,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0, 0.0072403, 0.0017053, 0.00388447, 0.0021697, 0.00724032,buy
2020-01-19,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0023141,-0.0019525,-0.00271568,-0.0003479,-0.00136555,sell
2020-01-20,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.0007758, 0.0024122,-0.00063032,-0.0017257,-0.00214558,sell
2020-01-21,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0042182, 0.0047797, 0.00326650, 0.0043878, 0.00472562,buy
2020-01-22,0,1,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0020320, 0.0031223, 0.00250063, 0.0032338, 0.00222474,buy
2020-01-23,1,0,0,0,3,0,4,2,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1, 0.0025905, 0.0026315, 0.00203683, 0.0015810,-0.00083356,buy
2020-01-24,0,0,0,0,1,2,3,2,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1, 0.0015237, 0.0002379, 0.00011523, 0.0001410,-0.00121927,buy
2020-01-25,0,0,0,0,4,0,4,3,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1, 0.0020774, 0.0043827, 0.00153359, 0.0036772, 0.00108742,buy
2020-01-26,0,0,0,0,3,1,2,2,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1, 0.0014287,-0.0016514, 0.00142872, 0.0013021,-0.00106996,sell
2020-01-27,0,0,0,0,1,1,3,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0007875, 0.0001921, 0.00022024, 0.0002500,-0.00149437,buy
2020-01-28,0,0,0,0,1,0,3,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.0042523,-0.0047203,-0.00144767,-0.0016881,-0.00466790,sell
2020-01-29,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0012384, 0.0023108, 0.00141933,-0.0034604,-0.00222099,sell
2020-01-30,1,0,0,0,3,1,0,2,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.0011312,-0.0014810,-0.00385011,-0.0007594,-0.00119719,sell
2020-01-31,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0058024, 0.0056102, 0.00844317, 0.0054894, 0.00648334,buy
2020-02-01,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0064457,-0.0064873,-0.00652652,-0.0055590,-0.00673874,sell
2020-02-02,2,0,1,0,0,1,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0001139, 0.0000481, 0.00014375,-0.0011115, 0.00010364,buy
2020-02-03,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0041143, 0.0033359, 0.00492105, 0.0041143, 0.00448261,buy
2020-02-04,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.0032895,-0.0056052,-0.00594146,-0.0047411,-0.00578517,sell
2020-02-05,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0001966, 0.0000197, 0.00255028,-0.0003627,-0.00110026,sell
2020-02-06,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,-0.0016158,-0.0044089,-0.00142809,-0.0018683,-0.00185000,sell
2020-02-07,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0001681, 0.0001681, 0.00016806,-0.0010153, 0.00109639,buy
2020-02-08,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0023893, 0.0026017, 0.00069236, 0.0022989, 0.00146412,buy
2020-02-09,1,1,3,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1, 0.0009926,-0.0056276, 0.00099263, 0.0009926, 0.00099617,buy
2020-02-10,1,2,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,-0.0035129,-0.0007665,-0.00114590,-0.0016134, 0.00030909,sell
2020-02-11,3,0,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,-0.0038311,-0.0003518,-0.00061831,-0.0033796,-0.00383115,sell
2020-02-12,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0019854, 0.0046222, 0.00187867, 0.0020898, 0.00469066,buy
2020-02-13,0,1,2,0,0,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0040581,-0.0040885,-0.00354514,-0.0061095,-0.00397267,sell
2020-02-14,1,1,0,0,0,2,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,-0.0030538, 0.0039916,-0.00456036, 0.0003783,-0.00308446,sell
2020-02-15,2,0,0,1,0,2,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0021071, 0.0031822, 0.00111274, 0.0013089, 0.00307761,buy
2020-02-16,0,0,0,0,1,3,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,-0.0022374,-0.0039683,-0.00415662,-0.0023986,-0.00254325,sell
2020-02-17,0,0,1,0,1,2,0,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0000481, 0.0013372, 0.00139013, 0.0001289, 0.00062627,buy
2020-02-18,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0023122, 0.0021547, 0.00218114,-0.0057806, 0.00042642,buy
2020-02-19,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0016533,-0.0005130, 0.00018761, 0.0020126, 0.00020272,buy
2020-02-20,1,0,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0020074, 0.0017795,-0.00091364, 0.0036871,-0.00091364,buy
2020-02-21,0,0,0,0,3,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,-0.0023785,-0.0004427,-0.00197387,-0.0028816,-0.00124255,sell
2020-02-22,0,0,0,0,4,2,0,2,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,-0.0005421,-0.0014371, 0.00376125,-0.0019916,-0.00134384,sell
2020-02-23,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.0030582,-0.0016910,-0.00210687,-0.0008268,-0.00169101,sell
2020-02-24,0,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,-0.0036969,-0.0026211, 0.00034466, 0.0003447, 0.00184679,buy
2020-02-25,0,0,0,0,2,0,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,-0.0039337,-0.0031694,-0.00348557,-0.0034856,-0.00416686,sell
2020-02-26,0,0,0,0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0032278, 0.0047348, 0.00311542, 0.0022707, 0.00279761,buy
2020-02-27,0,0,0,0,3,2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0035530, 0.0039445, 0.00400462, 0.0043396, 0.00431734,buy
2020-02-28,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.0073338, 0.0049394, 0.00776615, 0.0045837, 0.00417741,buy
2020-02-29,2,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0066719,-0.0047517,-0.00653999,-0.0051644,-0.00637178,sell
2020-03-01,2,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.0047622, 0.0050900, 0.00482841, 0.0046721, 0.00482887,buy
2020-03-02,0,2,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0021118, 0.0000556,-0.00211244, 0.0023097,-0.00107036,sell
2020-03-03,0,1,2,0,2,0,0,2,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,0,-0.0001526,-0.0001526,-0.00000483,-0.0002720,-0.00021800,buy
2020-03-04,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.0028504,-0.0004092, 0.00391309,-0.0002538,-0.00025380,buy
2020-03-05,1,1,0,2,1,2,1,1,0,1,0,1,0,1,1,1,1,0,2,0,0,0,1,0,-0.0016200,-0.0008264,-0.00078697,-0.0009112,-0.00076373,sell
2020-03-06,0,1,1,1,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.0027104, 0.0019375, 0.00199058, 0.0027074, 0.00219720,buy
2020-03-07,0,0,3,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0004385, 0.0002495, 0.00006731,-0.0005172, 0.00041035,buy
2020-03-08,0,2,1,1,1,2,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.0007519,-0.0012638,-0.00059001,-0.0007845,-0.00176638,sell
2020-03-09,2,1,0,1,1,2,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0085907, 0.0078219, 0.00202137, 0.0079261, 0.00638445,buy
2020-03-10,2,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.0072950, 0.0057659, 0.00888346, 0.0060416, 0.00946409,buy
2020-03-11,0,2,1,0,1,0,0,3,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0014387,-0.0043950, 0.00367083,-0.0024855, 0.00174516,sell
2020-03-12,1,1,1,0,1,0,0,2,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.0013795, 0.0005684, 0.00128642, 0.0007757, 0.00018584,buy
2020-03-13,1,0,0,0,1,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0069965,-0.0046459,-0.00814783,-0.0119275,-0.00470821,sell
2020-03-14,0,0,0,1,1,2,2,2,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,-0.0035916,-0.0034531,-0.00489609,-0.0048961,-0.00451161,sell
2020-03-15,0,0,0,0,3,2,0,2,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0, 0.0008821,-0.0034730,-0.00339697,-0.0070807,-0.00273964,sell
2020-03-16,0,0,1,0,4,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0047253, 0.0054446, 0.00505423,-0.0028855, 0.00392121,buy
2020-03-17,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0077288,-0.0081621, 0.00230877, 0.0013569, 0.00206532,buy
2020-03-18,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0030368, 0.0038999, 0.00421588, 0.0047650, 0.00622127,buy
2020-03-19,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0095296, 0.0087909, 0.00929539, 0.0099345, 0.00934614,buy
2020-03-20,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0014245,-0.0026850,-0.00124124,-0.0017975,-0.00002406,sell
2020-03-21,0,0,0,0,3,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0056373,-0.0052142,-0.00640833,-0.0038493,-0.00631008,sell
2020-03-22,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0047815,-0.0014329,-0.00461394,-0.0045956,-0.00138364,sell
2020-03-23,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0068164,-0.0018338,-0.00172828,-0.0070996,-0.00177470,sell
2020-03-24,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0016011, 0.0033479,-0.00146169, 0.0040675,-0.00299621,sell
2020-03-25,1,0,0,0,1,3,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.0034481,-0.0030415,-0.00295651,-0.0034481, 0.00191724,sell
2020-03-26,1,0,0,0,1,3,0,3,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0037694,-0.0037578,-0.00577714,-0.0062446,-0.00580157,sell
2020-03-27,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0059677, 0.0051463, 0.00643405, 0.0058014, 0.00643405,buy
2020-03-28,4,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.0054512,-0.0045874,-0.00517732,-0.0040241,-0.00291123,sell
2020-03-29,3,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.0020132,-0.0067295,-0.00139332,-0.0015165,-0.00151807,sell
2020-03-30,1,2,1,0,0,2,0,2,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0056107, 0.0034301, 0.00049383, 0.0046513, 0.00556857,buy
2020-03-31,0,0,3,0,1,2,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0025134,-0.0031181, 0.00036588, 0.0008998, 0.00062044,buy
2020-04-01,2,0,0,0,0,3,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0077384, 0.0085914, 0.00826668, 0.0090134, 0.00290879,buy
2020-04-02,2,2,0,3,0,3,0,0,0,1,1,1,0,1,1,1,2,1,1,0,0,0,1,0, 0.0070004, 0.0071564, 0.01026046, 0.0092933, 0.00912295,buy
2020-04-03,1,2,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0041573, 0.0012835, 0.00409282, 0.0038655, 0.00381623,buy
2020-04-04,1,0,4,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0034305, 0.0052158, 0.00289675, 0.0031580, 0.00384252,buy
2020-04-05,1,2,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,1,0,0,0,1,0,-0.0006943,-0.0018506, 0.00159008, 0.0011780,-0.00077768,sell
2020-04-06,3,2,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,-0.0048112,-0.0039597,-0.00481122,-0.0059278,-0.00502394,sell
2020-04-07,5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0061105, 0.0002981,-0.00499829,-0.0048527,-0.00478529,sell
2020-04-08,1,1,2,0,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0012066, 0.0012066, 0.00116358, 0.0025007, 0.00236004,buy
2020-04-09,1,2,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.0044693,-0.0044693,-0.00172231,-0.0051411,-0.00327250,sell
2020-04-10,3,0,0,0,0,0,3,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,-0.0036537,-0.0037274,-0.00216267,-0.0032788,-0.00223723,sell
2020-04-11,1,0,0,1,0,2,3,0,0,0,0,1,0,1,1,0,0,2,1,0,1,0,0,1,-0.0044693,-0.0058263,-0.00539121,-0.0058263,-0.00582629,sell
2020-04-12,1,0,0,0,2,2,1,1,0,0,0,1,0,1,1,0,1,2,0,0,1,0,0,1,-0.0036267,-0.0028787,-0.00537741,-0.0036707,-0.00362666,sell
2020-04-13,1,0,1,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,-0.0019843,-0.0019683,-0.00231923,-0.0037637,-0.00247512,sell
2020-04-14,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1, 0.0022846, 0.0023470, 0.00354680, 0.0024302, 0.00305507,buy
2020-04-15,2,2,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,0,1, 0.0085299, 0.0070833, 0.00710808, 0.0065878, 0.00624434,buy
2020-04-16,2,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.0051403, 0.0024525, 0.00965154,-0.0011842, 0.00200809,buy
2020-04-17,1,1,0,0,3,1,2,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1, 0.0015693, 0.0024804, 0.00248040, 0.0029285,-0.00083070,buy
2020-04-18,1,1,0,0,3,1,2,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1, 0.0028818, 0.0036531, 0.00301078, 0.0028818, 0.00141214,buy
2020-04-19,1,1,0,0,2,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1, 0.0053020, 0.0057975, 0.00461625, 0.0040203, 0.00467256,buy
2020-04-20,1,1,0,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0047718, 0.0044209, 0.00433435, 0.0033861, 0.00493389,buy
2020-04-21,1,0,0,0,2,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.0054400, 0.0047912, 0.00773510, 0.0062481, 0.00543422,buy
2020-04-22,1,1,0,0,2,1,0,2,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.0018858,-0.0055254,-0.00406929,-0.0057312,-0.00373065,sell
2020-04-23,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0028004,-0.0072475,-0.00433670,-0.0066152,-0.00327838,sell
2020-04-24,2,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.0004090, 0.0004605, 0.00159919, 0.0000346,-0.00011408,sell
2020-04-25,3,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0033884,-0.0013830, 0.00293843,-0.0031398, 0.00000725,sell
2020-04-26,2,3,0,0,0,2,0,2,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.0009774,-0.0027374,-0.00122595, 0.0021320,-0.00140515,sell
2020-04-27,2,2,2,0,0,1,1,3,1,0,0,1,1,1,2,1,1,1,0,0,1,0,1,0,-0.0037453,-0.0036535,-0.00337579,-0.0034799,-0.00422124,sell
2020-04-28,1,2,1,0,1,1,0,2,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0, 0.0061180,-0.0022812, 0.00344353,-0.0022812, 0.00507779,sell
2020-04-29,1,1,1,1,1,2,0,2,0,0,1,1,0,1,1,0,1,0,2,0,0,1,1,0,-0.0001425,-0.0019486,-0.00200758,-0.0032801,-0.00309076,sell
2020-04-30,0,2,0,1,0,2,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.0009728,-0.0008712,-0.00377336, 0.0023134,-0.00001704,buy
2020-05-01,0,0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0071040, 0.0037102, 0.00788400, 0.0068706, 0.00631202,buy
2020-05-02,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0, 0.0008603, 0.0012331, 0.00200925, 0.0008603,-0.00086673,buy
2020-05-03,1,2,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0013346, 0.0001991, 0.00017980, 0.0004304, 0.00043037,buy
2020-05-04,2,2,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,-0.0018894,-0.0015868,-0.00188944, 0.0017929,-0.00188944,sell
2020-05-05,2,1,2,0,1,0,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,-0.0053465,-0.0043481,-0.00443977,-0.0044398,-0.00440561,sell
