Date,MOJU,MONE,MONN,MOSU,MOUR,MOVS,SUJU,SUNE,SUNN,SUUR,SUVS,VEJU,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-23,a60,a0,a90,none,a60,a180,none,none,none,none,none,none,a135,a135,a30,none,none, 0.02953517, 0.0450079, 0.0413693, 0.046441, 0.0464411,buy
2020-11-24,a60,none,a90,a120,none,none,none,none,none,none,none,none,a135,a135,a30,a180,none, 0.02719699, 0.0342530, 0.0382137, 0.034146, 0.0357499,buy
2020-11-25,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,a135,a30,a180,none, 0.00715402, 0.0418170, 0.0284374, 0.029908, 0.0391252,buy
2020-11-26,a90,none,a60,none,none,none,none,none,none,a150,none,none,a135,a135,a30,a180,none, 0.00257461, 0.0237506, 0.0214583, 0.018071, 0.0201826,buy
2020-11-27,a90,none,none,a150,a0,none,none,none,none,a150,none,none,none,a135,a30,a180,none, 0.00923716, 0.0414137, 0.0341623, 0.041414, 0.0389305,buy
2020-11-28,none,a60,none,none,a0,a120,none,none,none,a150,none,none,none,a135,a30,a180,none, 0.01105315, 0.0317366, 0.0327878, 0.041382, 0.0449496,buy
2020-11-29,a120,none,none,none,none,none,a45,none,none,a150,none,none,none,none,a30,a180,a60,-0.00033640,-0.0222392, 0.0095859,-0.002583, 0.0315628,buy
2020-11-30,none,a90,none,a180,none,a90,a45,none,none,a150,none,none,none,none,a30,a180,a60,-0.01920692,-0.0335550, 0.0153122,-0.033227, 0.0122272,sell
2020-12-01,a150,a90,a0,none,none,a90,a45,none,none,a150,none,none,none,none,a30,none,a60,-0.00406715,-0.0049235, 0.0000636,-0.006728, 0.0077079,sell
2020-12-02,a150,none,none,a150,a60,none,a45,none,none,a150,a90,none,none,none,a30,none,a60, 0.01445849, 0.0144585, 0.0140870,-0.007890, 0.0153417,buy
2020-12-03,none,a120,none,a150,none,a60,a45,none,none,none,a90,none,a120,none,a30,none,a60,-0.00354989, 0.0097236,-0.0022404, 0.010562,-0.0066287,sell
2020-12-04,a180,none,none,none,a90,none,a45,none,none,none,a90,none,a120,none,none,none,a60,-0.01993320,-0.0192405,-0.0159617,-0.013895,-0.0139144,sell
2020-12-05,none,a150,a60,a120,a90,none,a45,none,none,none,a90,none,a120,a150,none,none,a60, 0.01204730,-0.0019898,-0.0100527,-0.011118,-0.0055548,sell
2020-12-06,a150,a150,a60,none,none,none,a45,a90,none,none,a90,none,a120,a150,none,none,none, 0.01029122, 0.0026460,-0.0090978, 0.000866,-0.0058556,sell
2020-12-07,none,a180,none,a90,a120,a0,a45,a90,a180,none,a90,none,a120,a150,none,none,none, 0.00358378,-0.0192500,-0.0117278,-0.012098,-0.0202324,sell
2020-12-08,a120,a180,a90,a90,none,a0,none,a90,a180,none,a90,none,a120,a150,none,none,none,-0.00557580,-0.0050315,-0.0152115,-0.002737,-0.0100299,sell
2020-12-09,a120,none,none,none,a150,none,none,a90,a180,none,a90,none,none,a150,none,none,none,-0.00011206, 0.0015281,-0.0029043, 0.009180,-0.0009341,sell
2020-12-10,a90,a150,a120,a60,none,none,none,a90,a180,a135,a90,none,none,a150,none,none,none, 0.00232610, 0.0050397, 0.0031106, 0.002224, 0.0025012,buy
2020-12-11,a90,none,none,none,a180,none,none,a90,a180,a135,none,none,none,none,none,none,none, 0.02355743, 0.0185911, 0.0080184, 0.025138, 0.0255568,buy
2020-12-12,a60,a120,a150,none,none,a60,none,a90,a180,a135,none,a60,none,none,none,none,none,-0.00864523, 0.0086159,-0.0112532,-0.009803, 0.0232502,buy
2020-12-13,a60,none,none,none,a150,none,none,none,a180,a135,none,a60,none,none,none,none,none,-0.01323141, 0.0091437, 0.0208274, 0.009446, 0.0094462,buy
2020-12-14,none,a90,a180,a0,none,a90,none,none,a180,a135,none,a60,none,none,none,none,none,-0.02541962,-0.0078345, 0.0012211,-0.016027,-0.0075467,sell
2020-12-15,none,none,none,none,a120,none,none,none,a180,a135,none,a60,none,none,none,none,none,-0.00901822,-0.0022304, 0.0037981,-0.008682,-0.0029381,sell
2020-12-16,a0,a60,a150,none,none,a120,none,none,none,a135,none,a60,none,none,none,none,none, 0.00658905, 0.0103428, 0.0053240, 0.004197, 0.0077799,buy
2020-12-17,a0,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,-0.02267863,-0.0364426,-0.0367434,-0.037668, 0.0178208,sell
2020-12-18,none,none,a120,none,a90,a150,a30,none,none,none,none,none,none,none,none,a150,none, 0.00907149, 0.0086267, 0.0105720,-0.002193, 0.0024939,buy
2020-12-19,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,none,none,a150,none, 0.01259391,-0.0105025,-0.0248292,-0.013233,-0.0008937,sell
2020-12-20,none,a0,a90,none,a60,a180,a30,none,none,none,none,none,none,none,none,a150,none, 0.01228288,-0.0038059, 0.0314188,-0.002202,-0.0112473,sell
2020-12-21,a60,a0,a90,a90,none,a180,a30,none,none,none,none,none,none,none,none,a150,none, 0.02906047,-0.0161351, 0.0165048,-0.002740,-0.0041730,sell
2020-12-22,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a150,none, 0.02552373, 0.0022082, 0.0273009, 0.008922, 0.0122896,buy
2020-12-23,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,none,a150,none, 0.00506688,-0.0019546, 0.0065341,-0.011435, 0.0004370,buy
2020-12-24,a90,none,none,a120,a0,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00422749,-0.0452938,-0.0467948,-0.048532,-0.0388150,sell
2020-12-25,none,a60,none,a120,a0,a120,a30,none,none,a120,none,none,none,none,none,none,none, 0.01450483, 0.0132834, 0.0236783, 0.010165, 0.0225048,buy
2020-12-26,a120,a60,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,none, 0.02422907, 0.0118752, 0.0176156, 0.025613,-0.0271895,buy
2020-12-27,a120,none,none,a150,none,none,none,none,none,a120,none,a45,none,a180,none,none,none, 0.00900815, 0.0010604, 0.0003386, 0.006369, 0.0066422,buy
2020-12-28,none,a90,a0,none,none,a90,none,none,none,a120,none,a45,a90,a180,none,none,none,-0.01987301,-0.0076592, 0.0160306,-0.008195, 0.0207323,sell
2020-12-29,a150,none,none,a180,a60,none,none,none,none,a120,none,a45,a90,a180,none,none,a90, 0.01353241, 0.0037401, 0.0160138, 0.012941, 0.0127224,buy
2020-12-30,none,a120,none,a180,a60,a60,none,none,none,a120,none,a45,a90,a180,none,a135,a90, 0.00490984, 0.0002240, 0.0155887, 0.003114, 0.0031136,buy
2020-12-31,a180,a120,none,none,none,a60,none,none,none,a120,none,a45,a90,a180,none,a135,a90, 0.02430054, 0.0222947, 0.0285679, 0.022295, 0.0229980,buy
2021-01-01,a180,none,none,a150,a90,none,none,none,none,none,none,a45,a90,a180,none,a135,a90, 0.01417525, 0.0106743, 0.0142013, 0.024717, 0.0212915,buy
2021-01-02,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a135,a90,-0.01342798,-0.0193320,-0.0150440, 0.006497, 0.0080694,sell
2021-01-03,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,a90, 0.00457388,-0.0043322, 0.0050981,-0.002734, 0.0093698,buy
2021-01-04,none,a180,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,a135,none,-0.03090745,-0.0110721,-0.0040286,-0.037152,-0.0170439,sell
2021-01-05,a120,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.02511822,-0.0165388,-0.0247428,-0.034898,-0.0287764,sell
2021-01-06,none,a150,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.00532879,-0.0059703,-0.0150592,-0.003940, 0.0000078,sell
2021-01-07,a90,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.00314541,-0.0048710, 0.0266720,-0.012650,-0.0228934,sell
2021-01-08,none,a120,a150,a60,a180,a60,none,a60,a150,none,a120,none,none,none,none,none,none,-0.00114287, 0.0190358, 0.0324776, 0.035208, 0.0088521,buy
2021-01-09,a60,none,none,none,a150,a60,none,a60,a150,none,a120,none,none,none,none,none,none,-0.00156986, 0.0105065, 0.0345170, 0.026887, 0.0256489,buy
2021-01-10,a60,a90,a180,none,a150,a90,none,a60,a150,none,a120,a30,none,none,none,none,none, 0.01903384, 0.0344712, 0.0324554, 0.023304, 0.0322881,buy
2021-01-11,none,none,a180,none,a120,a90,none,a60,a150,none,a120,a30,none,none,none,a120,none, 0.02424067, 0.0262785, 0.0322708, 0.025580, 0.0280589,buy
2021-01-12,none,a60,a150,a0,a120,a120,none,none,none,none,a120,a30,none,none,none,a120,none, 0.03683595, 0.0374357, 0.0447440, 0.037436, 0.0427813,buy
2021-01-13,a0,a60,a150,a0,none,a120,none,none,none,none,a120,a30,none,none,none,a120,none, 0.03822338, 0.0584150, 0.0523456, 0.058415, 0.0589257,buy
2021-01-14,a0,none,a120,none,a90,none,none,none,none,none,a120,a30,none,none,none,a120,none, 0.00081706, 0.0359717, 0.0174363, 0.005075, 0.0206646,buy
2021-01-15,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,none,a120,none,-0.00427517, 0.0076595, 0.0166156, 0.009847,-0.0137940,sell
2021-01-16,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.01765869,-0.0036141,-0.0002592,-0.000510, 0.0010363,sell
2021-01-17,none,a0,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00855411, 0.0331054, 0.0226117, 0.016112, 0.0221858,buy
2021-01-18,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01087689, 0.0279585, 0.0084196, 0.024902, 0.0164948,buy
2021-01-19,a60,none,a60,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,-0.00368000,-0.0178263, 0.0078299,-0.015769,-0.0036800,sell
2021-01-20,none,none,a60,a90,none,a150,none,a45,a135,none,none,none,none,a150,none,none,none, 0.00032787,-0.0501969,-0.0457436,-0.043672,-0.0457436,sell
2021-01-21,a90,none,none,a90,a0,none,none,a45,a135,none,none,none,a60,a150,none,none,none,-0.00196347,-0.0532947,-0.0274311,-0.053295,-0.0230029,sell
2021-01-22,none,a60,none,none,none,a120,none,a45,a135,none,none,none,a60,a150,none,none,none, 0.05456576, 0.0487981,-0.0183480, 0.034199, 0.0487981,buy
2021-01-23,a120,none,none,a120,none,none,a0,a45,a135,a90,a135,none,a60,a150,none,none,a120,-0.01013397,-0.0104043, 0.0093897,-0.007925,-0.0115854,sell
2021-01-24,a120,a90,a0,none,none,a90,a0,a45,a135,a90,a135,none,a60,a150,none,none,a120,-0.00237053,-0.0071724,-0.0100058,-0.020665,-0.0218692,sell
2021-01-25,none,a90,a0,none,none,a90,a0,a45,a135,a90,a135,none,a60,a150,none,none,a120,-0.01138447,-0.0171065,-0.0180396,-0.010937,-0.0192281,sell
2021-01-26,a150,none,none,a150,a60,none,a0,a45,none,a90,a135,none,a60,none,none,none,a120, 0.01196094,-0.0028788,-0.0015060, 0.012171, 0.0010970,buy
2021-01-27,none,a120,none,none,none,a60,a0,none,none,a90,a135,none,none,none,none,none,a120,-0.02776727,-0.0317432,-0.0251275,-0.030757,-0.0257437,sell
2021-01-28,a180,none,none,a180,a90,none,a0,none,none,a90,a135,none,none,none,none,none,none, 0.00805505,-0.0236320,-0.0180439,-0.030185, 0.0083437,sell
2021-01-29,a180,a150,a60,a180,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.00917706, 0.0001885, 0.0100404,-0.001279, 0.0100404,buy
2021-01-30,a150,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none, 0.02218464, 0.0577898, 0.0027063, 0.040321, 0.0593545,buy
2021-01-31,a150,a180,a90,a150,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.02353808, 0.0143055,-0.0134742,-0.011488, 0.0213089,buy
2021-02-01,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,a135,none,none,none,-0.00150117, 0.0271725, 0.0237361, 0.027172, 0.0271725,buy
2021-02-02,a120,a150,a120,a120,a150,none,a0,none,a120,none,none,none,a45,a135,none,none,none,-0.01574706,-0.0042879, 0.0000400,-0.004288, 0.0103326,sell
2021-02-03,none,a150,none,none,a180,none,a0,none,a120,none,none,none,a45,a135,none,none,a135,-0.00220075, 0.0247243, 0.0266460, 0.016295, 0.0242649,buy
2021-02-04,a90,a120,a150,a90,a180,a60,none,none,a120,none,none,none,a45,a135,none,a90,a135, 0.02347859, 0.0356237, 0.0248156,-0.000506, 0.0258065,buy
2021-02-05,none,a120,a150,none,none,a60,none,a30,a120,none,a150,none,a45,a135,none,a90,a135,-0.00450948,-0.0310431,-0.0092396,-0.029321,-0.0193417,sell
2021-02-06,a60,a90,a180,a60,a150,a90,none,a30,a120,none,a150,none,a45,none,none,a90,a135, 0.01508748, 0.0120408, 0.0332679, 0.023805, 0.0066046,buy
2021-02-07,none,a90,a180,a60,none,a90,none,a30,a120,none,a150,a0,a45,none,none,a90,a135, 0.02280496, 0.0191548, 0.0322211, 0.034944, 0.0054997,buy
2021-02-08,none,none,a150,none,a120,none,none,a30,a120,none,a150,a0,none,none,none,a90,none, 0.01941552, 0.0104230, 0.0031243, 0.010423, 0.0111442,buy
2021-02-09,none,a60,a150,none,none,a120,none,a30,none,none,a150,a0,none,none,none,a90,none, 0.02774621, 0.0156328, 0.0147761, 0.013293, 0.0063877,buy
2021-02-10,a0,none,none,none,a90,none,none,a30,none,none,a150,a0,none,none,none,none,none, 0.02209487,-0.0108388,-0.0034389,-0.009694,-0.0132111,sell
2021-02-11,a0,none,a120,a0,none,a150,none,a30,none,none,none,a0,none,none,none,none,none, 0.00990921,-0.0013959, 0.0005460, 0.000546,-0.0038543,sell
2021-02-12,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.00027035, 0.0377482, 0.0373851, 0.044366, 0.0377676,buy
2021-02-13,none,a0,a90,none,a60,a180,none,none,none,none,none,a0,none,a120,none,none,none, 0.00006656, 0.0130065, 0.0334272, 0.017348, 0.0133235,buy
2021-02-14,none,a0,none,none,none,a180,none,none,none,none,none,a0,a30,a120,none,none,a150,-0.02597005,-0.0048102,-0.0234663, 0.002217,-0.0221295,sell
2021-02-15,a60,none,a60,none,none,a150,none,none,none,none,none,a0,a30,a120,none,none,a150, 0.00093224,-0.0146121,-0.0010323,-0.017374, 0.0003525,sell
2021-02-16,a60,none,a60,a60,none,a150,none,none,none,none,none,none,a30,a120,none,none,a150, 0.01319352, 0.0392570, 0.0000247, 0.004568, 0.0199203,buy
2021-02-17,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,a120,none,none,a150, 0.01900287, 0.0150122, 0.0219184, 0.018516,-0.0048780,buy
2021-02-18,a90,a60,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,a150, 0.02044552,-0.0244577,-0.0418844, 0.012454,-0.0167694,sell
2021-02-19,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.01813017, 0.0247456, 0.0290673,-0.010184, 0.0311630,buy
2021-02-20,a120,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.02558515,-0.0118766, 0.0047788, 0.020772, 0.0240241,buy
2021-02-21,a120,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.01132813,-0.0083445, 0.0140645,-0.003950,-0.0021455,sell
2021-02-22,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.03827916,-0.0066204, 0.0310520, 0.040024, 0.0402235,buy
2021-02-23,a150,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.03014710,-0.0146391, 0.0280431, 0.032518, 0.0359336,buy
2021-02-24,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.03366904,-0.0395666, 0.0310766, 0.022386, 0.0293934,buy
2021-02-25,a180,a150,a60,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.04906783,-0.0226621, 0.0313262, 0.032370, 0.0313262,buy
2021-02-26,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.04064382,-0.0175060, 0.0394214, 0.035562, 0.0406438,buy
2021-02-27,a150,a180,a90,a180,a120,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.05635245, 0.0392606, 0.0566145, 0.056615, 0.0586365,buy
2021-02-28,a150,a180,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.00856263,-0.0204726, 0.0255642,-0.003368, 0.0388935,buy
2021-03-01,a120,none,a120,a150,a150,none,none,none,none,none,a180,none,none,none,none,a60,none, 0.00473240, 0.0286710, 0.0183660, 0.008015, 0.0212921,buy
2021-03-02,a120,a150,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none, 0.03780945, 0.0444768, 0.0257395, 0.037804, 0.0276384,buy
2021-03-03,a90,none,a150,a120,a180,a60,none,none,a90,none,a180,none,none,none,none,a60,none, 0.04485315, 0.0385581, 0.0274881, 0.040074, 0.0310953,buy
2021-03-04,a90,a120,a150,a120,none,a60,a30,none,a90,none,a180,none,none,none,none,a60,none, 0.01583978, 0.0112059, 0.0165338, 0.035678, 0.0176300,buy
2021-03-05,none,none,a180,a90,a150,a90,a30,none,a90,none,a180,none,none,none,none,a60,a180, 0.03039024, 0.0348562, 0.0369107, 0.034887, 0.0301815,buy
2021-03-06,a60,a90,a180,a90,none,a90,a30,a0,a90,none,a180,none,none,none,none,a60,a180, 0.03674591, 0.0419961, 0.0412392, 0.035311, 0.0423697,buy
2021-03-07,none,none,none,none,a120,a120,a30,a0,a90,none,a180,none,none,a90,none,none,a180,-0.00118090,-0.0040676,-0.0046454,-0.003054,-0.0001707,sell
2021-03-08,none,a60,a150,a60,none,a120,a30,a0,a90,none,none,none,none,a90,none,none,a180, 0.03666915, 0.0329650, 0.0329650, 0.028559, 0.0350207,buy
2021-03-09,none,none,none,none,a90,none,a30,a0,none,none,none,none,none,a90,none,none,a180, 0.01912979, 0.0152565, 0.0014500,-0.004902, 0.0189274,buy
2021-03-10,a0,none,a120,none,a90,a150,a30,a0,none,a45,none,a30,a0,a90,a0,none,a180, 0.02051996, 0.0320916, 0.0304013, 0.015216, 0.0242452,buy
2021-03-11,a0,none,none,none,none,none,a30,a0,none,a45,none,a30,a0,a90,a0,none,none, 0.01752032, 0.0162451, 0.0381914, 0.015395, 0.0216156,buy
2021-03-12,none,a0,a90,none,a60,a180,a30,a0,none,a45,none,a30,a0,a90,a0,none,none, 0.00798842, 0.0107770, 0.0242217, 0.029311,-0.0078517,buy
2021-03-13,none,a0,a90,a0,none,none,none,a0,none,a45,none,a30,a0,none,a0,a45,none, 0.06261162, 0.0263279, 0.0324897, 0.060378, 0.0543754,buy
2021-03-14,none,none,none,none,none,a150,none,a0,none,a45,none,a30,a0,none,a0,a45,none, 0.04795780, 0.0219412, 0.0423561, 0.049884, 0.0492030,buy
2021-03-15,a60,none,a60,none,none,a150,none,a0,none,a45,none,a30,a0,none,a0,a45,none, 0.03921293, 0.0079939, 0.0345191, 0.046352, 0.0363745,buy
2021-03-16,none,none,none,none,a0,none,none,none,none,a45,none,none,a0,none,a0,a45,none, 0.05084542, 0.0268546, 0.0530779, 0.051899, 0.0609406,buy
2021-03-17,a90,none,none,none,a0,a120,none,none,none,none,none,none,a0,none,a0,a45,none, 0.05718581, 0.0363931, 0.0103874, 0.055651, 0.0695534,buy
2021-03-18,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a45,none, 0.05807554, 0.0165956, 0.0246409, 0.062111, 0.0616996,buy
2021-03-19,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.00945993, 0.0164051, 0.0167378, 0.025779, 0.0205284,buy
2021-03-20,a120,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.00905077, 0.0011008, 0.0376573,-0.018822,-0.0059969,buy
2021-03-21,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.04472140, 0.0303714, 0.0396816,-0.028647, 0.0394111,buy
2021-03-22,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.01937365, 0.0415295, 0.0411664, 0.035822, 0.0422152,buy
2021-03-23,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.04278641, 0.0393444, 0.0299548,-0.002520, 0.0475756,buy
2021-03-24,none,none,a60,a120,a90,none,a45,none,none,none,none,a45,none,none,a0,none,none,-0.00870417,-0.0072790,-0.0087042,-0.008704, 0.0097784,sell
2021-03-25,a180,a150,a60,none,none,none,a45,none,none,none,none,a45,none,none,a0,none,none,-0.01673830,-0.0358197,-0.0142550,-0.020643,-0.0010072,sell
2021-03-26,none,none,a90,a150,a120,a0,a45,none,none,a30,a150,a45,none,none,a0,a30,a150, 0.04363341, 0.0419864, 0.0489170, 0.031606, 0.0579991,buy
2021-03-27,a150,a180,a90,none,none,a0,a45,none,none,a30,a150,a45,none,none,a0,a30,a150,-0.04016939,-0.0295285,-0.0425595,-0.041571,-0.0225887,sell
2021-03-28,none,none,none,a180,a150,none,a45,none,none,a30,a150,a45,none,none,a0,a30,a150, 0.01695646,-0.0052740, 0.0169565, 0.008025, 0.0106625,buy
2021-03-29,a120,a150,a120,a180,a150,none,a45,none,none,a30,a150,a45,none,none,a0,a30,a150, 0.00974875,-0.0113452, 0.0110785,-0.002053, 0.0152308,buy
2021-03-30,none,none,none,a150,a180,a60,a45,none,none,a30,a150,a45,none,a60,a0,a30,a150, 0.02620631, 0.0178193, 0.0177679, 0.026351, 0.0219037,buy
2021-03-31,a90,a120,a150,a150,a180,none,a45,none,a60,a30,a150,none,none,a60,a0,a30,none,-0.00713319,-0.0074188,-0.0074188,-0.011719,-0.0040422,sell
2021-04-01,none,none,a180,a120,a150,a90,none,none,a60,a30,none,none,none,a60,a0,none,none,-0.02765146,-0.0084601,-0.0357696,-0.029549,-0.0294158,sell
2021-04-02,a60,a90,a180,a120,a150,a90,none,none,a60,none,none,none,none,a60,a0,none,none,-0.03171920, 0.0223889,-0.0086746, 0.019566,-0.0301333,sell
2021-04-03,a60,none,none,none,a120,a120,none,none,a60,none,none,none,none,a60,a0,none,none,-0.03712910, 0.0125777,-0.0289318,-0.033200,-0.0274461,sell
2021-04-04,none,a60,a150,a90,a120,a120,none,none,a60,none,none,none,none,a60,a0,none,none, 0.01034612, 0.0190223,-0.0354650, 0.010948,-0.0007417,buy
2021-04-05,none,a60,none,none,none,a150,none,none,a60,none,none,none,a30,none,a0,none,none, 0.04503242,-0.0111875, 0.0504250, 0.011263, 0.0105111,buy
2021-04-06,none,none,a120,a60,a90,a150,none,none,a60,none,none,none,a30,none,a0,none,a135,-0.00095249,-0.0016850,-0.0002447,-0.001169,-0.0042134,sell
2021-04-07,a0,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,a0,none,a135,-0.00679316,-0.0091883,-0.0081322,-0.009516,-0.0031240,sell
2021-04-08,none,none,a90,none,a60,a180,none,a30,none,none,a135,a60,a30,none,a0,none,a135,-0.01010085, 0.0147557,-0.0013591, 0.007344,-0.0173287,sell
2021-04-09,none,a0,a90,none,none,none,none,a30,none,none,a135,a60,a30,none,a0,none,a135,-0.01161598, 0.0014017, 0.0005334, 0.000533, 0.0107950,buy
2021-04-10,none,none,none,none,none,a150,none,a30,none,none,a135,a60,a30,none,a0,none,a135, 0.01249710,-0.0147141,-0.0118144,-0.014714,-0.0283817,sell
2021-04-11,none,none,a60,a0,none,a150,none,a30,none,none,a135,a60,none,a45,none,none,none,-0.00352298, 0.0002471, 0.0136813,-0.050151,-0.0575945,sell
2021-04-12,a60,none,none,a0,none,none,a60,a30,none,none,a135,a60,none,a45,none,none,none,-0.00697372,-0.0062973, 0.0132397,-0.062360,-0.0501901,sell
2021-04-13,none,none,none,none,a0,a120,a60,a30,none,none,a135,a60,none,a45,none,none,none,-0.00019424, 0.0013119, 0.0001436,-0.068698,-0.0311169,sell
2021-04-14,a90,a60,none,none,none,none,a60,a30,none,none,a135,none,none,a45,none,none,none, 0.01140570, 0.0077757, 0.0348519,-0.026472,-0.0264715,buy
2021-04-15,a90,none,none,none,none,a90,a60,none,a45,none,none,none,none,a45,none,none,none,-0.01606416,-0.0160642,-0.0334967,-0.016401,-0.0160642,sell
2021-04-16,none,a90,a0,none,none,a90,a60,none,a45,none,none,none,none,none,none,none,none,-0.03112867,-0.0274672,-0.0193666,-0.034499,-0.0289009,sell
2021-04-17,a120,a90,none,a60,none,none,a60,none,a45,none,none,none,none,none,none,none,a120, 0.04418198,-0.0074798, 0.0033761, 0.005419, 0.0045207,sell
2021-04-18,none,none,none,none,a60,a60,a60,none,a45,none,none,none,a45,none,none,none,a120,-0.02524170,-0.0307086,-0.0292605,-0.076755,-0.0359765,sell
2021-04-19,a150,a120,none,none,none,none,a60,none,a45,none,none,none,a45,none,none,a0,a120,-0.04914547,-0.0539293,-0.0490290,-0.060343,-0.0487408,sell
2021-04-20,a150,none,none,a90,a90,none,none,none,a45,none,none,none,a45,none,none,a0,a120,-0.00485908,-0.0312130,-0.0280147,-0.080858,-0.0103657,sell
2021-04-21,none,a150,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,a120,-0.00248306, 0.0072950,-0.0024831,-0.064688,-0.0047105,sell
2021-04-22,a180,a150,none,a120,none,a0,none,none,none,none,none,none,a45,a30,none,a0,a120,-0.01107933,-0.0194209,-0.0120526,-0.015672,-0.0110793,sell
2021-04-23,none,a180,a90,none,a120,a0,none,none,none,none,a120,none,none,a30,none,a0,none, 0.02832490, 0.0525060, 0.0382887, 0.040477, 0.0520779,buy
2021-04-24,a150,a180,none,a150,none,none,none,a45,none,none,a120,none,none,a30,none,a0,none,-0.04177540, 0.0129022, 0.0369405,-0.026207, 0.0135737,buy
2021-04-25,none,none,a120,a150,a150,none,none,a45,none,none,a120,none,none,a30,none,a0,none,-0.01257304,-0.0211079,-0.0048160,-0.009279,-0.0012192,sell
2021-04-26,a120,a150,none,a180,none,a60,none,a45,none,a0,a120,none,none,a30,none,a0,none, 0.01337816, 0.0059639, 0.0309480, 0.013378, 0.0087483,buy
2021-04-27,none,a120,a150,a180,a180,a60,none,a45,none,a0,a120,none,none,a30,none,none,none, 0.00539992, 0.0252911, 0.0469533, 0.045739, 0.0099793,buy
2021-04-28,a90,a120,none,none,none,a90,none,a45,none,a0,a120,none,none,none,none,none,none, 0.00625622, 0.0138913, 0.0372617, 0.034848, 0.0330281,buy
2021-04-29,none,a90,a180,a150,a150,a90,none,a45,a30,a0,a120,none,none,none,none,none,none, 0.04510927, 0.0436736,-0.0008342, 0.045109, 0.0487709,buy
2021-04-30,a60,a90,none,none,none,none,none,a45,a30,a0,a120,none,a60,none,none,none,none,-0.00846058,-0.0052348, 0.0037196, 0.009695, 0.0062311,sell
2021-05-01,none,none,a150,a120,a120,a120,none,none,a30,a0,none,none,a60,none,none,none,none, 0.00706909, 0.0139857, 0.0058448, 0.007069, 0.0070691,buy
2021-05-02,none,a60,none,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,none,-0.00166865, 0.0070807, 0.0029925,-0.001950,-0.0016686,sell
2021-05-03,none,none,a120,a90,a90,a150,none,none,a30,a0,none,none,a60,none,none,none,none,-0.01882731,-0.0309835,-0.0319526,-0.030984,-0.0294489,sell
2021-05-04,a0,none,none,a90,none,none,none,none,a30,a0,none,none,a60,none,none,none,none, 0.00309788, 0.0060950,-0.0063656, 0.005777, 0.0032390,buy
