Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454, 0.02382768, 0.0157833, 0.0270022, 0.031404, 0.008580,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,-0.03344057,-0.0337386,-0.0326885, 0.004844,-0.030243,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391, 0.00507839,-0.0114057, 0.0232798, 0.032417, 0.027344,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963, 0.00895229, 0.0059497, 0.0097395, 0.005627, 0.002715,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,-0.00879007,-0.0158494,-0.0099994,-0.010203,-0.020174,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769, 0.01614966, 0.0136488, 0.0111580, 0.015384, 0.019130,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864, 0.02112957, 0.0162018, 0.0198121, 0.022847, 0.019992,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984, 0.01832849,-0.0027675, 0.0181488, 0.007403, 0.005781,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739,-0.00783800,-0.0070726,-0.0008416,-0.003953,-0.007512,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,-0.01391628, 0.0024293,-0.0013221,-0.020354,-0.008957,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,-0.01081821,-0.0044877,-0.0077602,-0.009356,-0.009671,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082, 0.00417236, 0.0107224, 0.0084608, 0.001427, 0.001716,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195,-0.01942051, 0.0072113,-0.0150771,-0.015248,-0.010923,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399,-0.00232707,-0.0057088,-0.0040310, 0.000102,-0.009213,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981,-0.00103538,-0.0026885,-0.0043759, 0.002853,-0.007736,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,-0.01060754,-0.0122771,-0.0111704,-0.010387,-0.009090,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119, 0.00977536, 0.0120118, 0.0102617, 0.008208, 0.007005,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,-0.00799650,-0.0106537,-0.0046404,-0.003407,-0.010873,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,-0.01098155,-0.0133267,-0.0026130,-0.007114,-0.007390,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,-0.00505431,-0.0074724,-0.0046249,-0.003482,-0.004170,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,-0.01937639,-0.0188123,-0.0164179,-0.015491,-0.014577,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,-0.03710479,-0.0240246,-0.0413425,-0.030200,-0.014509,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265, 0.01443915, 0.0045521, 0.0193617, 0.011247, 0.005837,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606, 0.00669268,-0.0056824, 0.0167185, 0.010905, 0.016450,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,-0.01683382,-0.0261647,-0.0118861,-0.037329,-0.025481,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711, 0.00466595, 0.0052213, 0.0024494, 0.004538, 0.004506,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,-0.01565031,-0.0156184,-0.0296461,-0.024488,-0.019531,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,-0.00373987,-0.0301126,-0.0616660, 0.001833,-0.003274,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807, 0.02560743, 0.0045849, 0.0060484, 0.024029, 0.030517,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,-0.01256011,-0.0347073,-0.0143376,-0.034237,-0.014715,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,-0.01049250,-0.0097972,-0.0085120,-0.009699,-0.002498,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741, 0.01935973, 0.0120743, 0.0105613, 0.009949, 0.030078,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,-0.00815296,-0.0037358,-0.0073682, 0.003995, 0.001283,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801, 0.03357347, 0.0280563, 0.0136175, 0.021807, 0.019380,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,-0.01168232,-0.0120496,-0.0104937,-0.008220,-0.011929,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748, 0.01902865, 0.0115943, 0.0275815, 0.018237, 0.002658,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,-0.00812960,-0.0027972, 0.0062520,-0.000834, 0.006302,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575,-0.00614289, 0.0122810,-0.0069578,-0.006405,-0.005682,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093, 0.01255587, 0.0110022, 0.0194422, 0.012890, 0.011794,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324, 0.02413099, 0.0248561, 0.0187310, 0.028373, 0.028158,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532, 0.01189729, 0.0051927, 0.0107405, 0.006558, 0.014056,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091, 0.00447863,-0.0015556, 0.0033521, 0.015521, 0.000346,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691, 0.00676711, 0.0055718, 0.0060687, 0.003688,-0.004280,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,-0.03217031,-0.0337208,-0.0303385,-0.047666,-0.041016,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236, 0.00733554, 0.0062891,-0.0015610,-0.000591,-0.002420,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,-0.01135359,-0.0226910,-0.0195844,-0.010182,-0.018825,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084, 0.01256645, 0.0033603, 0.0224747, 0.017357, 0.014075,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302, 0.00840666,-0.0182782, 0.0032166, 0.007839, 0.010104,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313, 0.01430854,-0.0191893,-0.0070987,-0.009547, 0.012874,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,-0.01164421,-0.0094947,-0.0049427,-0.005644,-0.010543,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,-0.01118234,-0.0096370,-0.0031948, 0.001481, 0.007513,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819,-0.00651334,-0.0093612, 0.0052434, 0.001037,-0.000195,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,-0.02656067,-0.0006305,-0.0158299,-0.021401,-0.016263,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,-0.00401735, 0.0054989,-0.0091850, 0.008888,-0.003213,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,-0.00196944,-0.0040359,-0.0127625, 0.003857,-0.003295,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606, 0.00101138, 0.0036967,-0.0100352,-0.007628, 0.001684,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386, 0.00636637,-0.0051026,-0.0012760,-0.006999,-0.004667,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,-0.00598959,-0.0092844,-0.0134168, 0.000586,-0.004780,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,-0.02444080,-0.0194020,-0.0312440,-0.036212,-0.014677,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045,-0.00993998,-0.0009388,-0.0062670,-0.015879,-0.006798,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356, 0.00226931, 0.0151858,-0.0048660,-0.004653, 0.008324,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,-0.01094556,-0.0130832,-0.0101401,-0.011139,-0.015300,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855, 0.02416941, 0.0106938, 0.0159777, 0.015596, 0.015536,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,-0.01698543, 0.0121646, 0.0128031,-0.002730,-0.002335,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,-0.00142996,-0.0081171,-0.0107631,-0.009876,-0.010388,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527, 0.00847901, 0.0055735,-0.0020180, 0.006071,-0.008345,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,-0.02070867,-0.0190398,-0.0185885,-0.023156,-0.025835,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,-0.01110962,-0.0084559,-0.0096429,-0.014710,-0.012208,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,-0.00731767, 0.0016700, 0.0001242,-0.008544,-0.014631,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,-0.00239876, 0.0026838, 0.0030322, 0.016187, 0.000589,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,-0.00239824,-0.0085093,-0.0021297,-0.003996, 0.000901,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559, 0.00317784,-0.0129915, 0.0021646, 0.020311, 0.021102,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257, 0.02697827, 0.0155759, 0.0262986, 0.030178, 0.030024,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652, 0.00770299, 0.0073272, 0.0121319, 0.013306, 0.021278,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745, 0.02464869, 0.0075496, 0.0168330, 0.013779, 0.015453,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795, 0.00610935,-0.0213621,-0.0040213,-0.000993, 0.013891,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,-0.00432328, 0.0032422, 0.0000548,-0.003653, 0.002832,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,-0.00312044, 0.0221826, 0.0021554,-0.005159,-0.000848,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438,-0.00663135,-0.0138772, 0.0141040, 0.010217, 0.002437,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,-0.01520629,-0.0218226,-0.0139466,-0.023062,-0.020160,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633, 0.04466059, 0.0147976, 0.0319671, 0.033220, 0.043927,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794, 0.02523646, 0.0252542, 0.0281801, 0.020365, 0.024379,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,-0.00301880,-0.0082407,-0.0110871,-0.008852,-0.003534,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651, 0.00457154,-0.0029705,-0.0104860,-0.013337,-0.009529,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898, 0.01284508, 0.0100489, 0.0099594, 0.010031, 0.012845,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,-0.00626856,-0.0031832, 0.0001963, 0.001341,-0.000326,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,-0.00578787, 0.0077465, 0.0088229, 0.003411, 0.007501,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698, 0.00108215, 0.0057774,-0.0028151,-0.002105, 0.000744,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834, 0.01725769, 0.0125299, 0.0298303, 0.015196, 0.018520,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,-0.00182717, 0.0079189,-0.0130025, 0.006988, 0.007925,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777, 0.00822450, 0.0090925, 0.0041835, 0.004419, 0.008132,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858, 0.00093556, 0.0053561, 0.0000399,-0.001862,-0.002446,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,-0.00417944,-0.0053213,-0.0074360, 0.001765, 0.008791,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,-0.00037256,-0.0157380,-0.0014044,-0.000024, 0.010066,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,-0.00252612,-0.0012926, 0.0021830, 0.001682, 0.001691,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,-0.00479160, 0.0011364,-0.0046440,-0.001092, 0.001650,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915, 0.01486778, 0.0106159, 0.0205373, 0.013244, 0.017829,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,-0.00640892,-0.0026652, 0.0309058, 0.013037, 0.002237,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029, 0.00745052, 0.0071257, 0.0040268, 0.005054, 0.012485,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247, 0.01420862, 0.0130600, 0.0131446, 0.009958, 0.011069,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449, 0.01078765, 0.0132876, 0.0132351, 0.007446,-0.013702,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,-0.00151960, 0.0020983,-0.0036183,-0.006769,-0.004227,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,-0.00016259, 0.0051372,-0.0004522, 0.005895,-0.004942,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263,-0.01312594,-0.0089015,-0.0118395, 0.004604,-0.004287,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161, 0.00137306,-0.0041574,-0.0023759, 0.005214,-0.001285,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039, 0.00525509, 0.0153902, 0.0142325, 0.015491, 0.015028,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613, 0.01944551, 0.0114581, 0.0091145, 0.010125, 0.011458,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,-0.00963056,-0.0132338,-0.0004220,-0.008218,-0.001313,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,-0.00718508,-0.0071639,-0.0008697,-0.013965,-0.011944,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,-0.00891017, 0.0040847, 0.0076936, 0.003414,-0.001978,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122, 0.01528160, 0.0058475, 0.0039572,-0.001324, 0.000824,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,-0.01116321,-0.0138453,-0.0106675,-0.016702,-0.013340,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,-0.02388873,-0.0268829,-0.0167418,-0.015459,-0.022860,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,-0.01187158, 0.0010688,-0.0126861,-0.013508,-0.000463,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,-0.01394514,-0.0063637,-0.0032203,-0.012195,-0.005311,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,-0.00742801,-0.0060327,-0.0031668,-0.001992,-0.005706,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,-0.00054312, 0.0067690, 0.0080179, 0.000879, 0.005691,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,-0.00089420, 0.0047817, 0.0043418, 0.001763, 0.003152,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779, 0.00269038, 0.0072546, 0.0071920, 0.004149, 0.002438,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755, 0.01377477,-0.0003861, 0.0173613,-0.000589, 0.020404,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676, 0.03085061, 0.0369485, 0.0275433, 0.035853, 0.032554,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,-0.00924494,-0.0057339,-0.0061034,-0.001694,-0.004157,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032, 0.00053487, 0.0064442, 0.0064928, 0.004761, 0.006389,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107, 0.00299029, 0.0047320, 0.0029577, 0.006007, 0.003595,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,-0.00813897,-0.0156636, 0.0145515, 0.010873,-0.013642,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577, 0.01351940, 0.0051327, 0.0127640, 0.008484, 0.017228,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,-0.00272101,-0.0028483,-0.0002297,-0.002192,-0.002179,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202, 0.00982731, 0.0025546, 0.0141354, 0.004521, 0.006876,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444, 0.02529234, 0.0211934, 0.0251330, 0.022035, 0.014509,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,-0.00801550,-0.0096269,-0.0051961,-0.006004,-0.011566,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,-0.00077781, 0.0087732, 0.0070500, 0.009413, 0.009870,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699, 0.00978563, 0.0036511, 0.0004417, 0.007048,-0.007256,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,-0.00393490, 0.0056927,-0.0060768, 0.003245,-0.005757,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158, 0.01328545, 0.0182767,-0.0016678,-0.006158,-0.010368,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599, 0.02344560, 0.0057239,-0.0013168,-0.000109, 0.012764,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,-0.00794626,-0.0074106,-0.0089298,-0.010245,-0.014744,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823, 0.03941898, 0.0419937, 0.0451184, 0.018852, 0.022443,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869, 0.00446898,-0.0139891,-0.0033992, 0.007301,-0.017143,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,-0.00616731,-0.0029863,-0.0062014,-0.002223,-0.006405,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114,-0.01162957, 0.0006844,-0.0105921, 0.005247, 0.009273,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482,-0.00760113, 0.0166868, 0.0017264,-0.001203,-0.003503,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558, 0.01367163, 0.0389198, 0.0160818, 0.015305, 0.021791,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092, 0.00557133, 0.0282862, 0.0117713, 0.010670, 0.014473,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384, 0.01158943, 0.0288992, 0.0042416, 0.015801, 0.010537,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696, 0.05190121, 0.0386292, 0.0139637, 0.016352, 0.018254,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391, 0.01839697, 0.0328099, 0.0182852, 0.017367, 0.018246,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396,-0.00370672,-0.0099521,-0.0055937,-0.005889,-0.003227,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,-0.01003965,-0.0238504,-0.0013395,-0.028254,-0.011442,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097, 0.01034098, 0.0016630, 0.0077019, 0.002797, 0.010099,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941,-0.00250418,-0.0050349,-0.0013730,-0.003728,-0.001776,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,-0.00593637,-0.0173443,-0.0007412,-0.017816,-0.006269,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736,-0.00003166, 0.0021933, 0.0048051, 0.001413,-0.002392,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,-0.02557111,-0.0212924,-0.0176165,-0.018131, 0.009121,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,-0.01461380,-0.0129560,-0.0171875,-0.019087,-0.019621,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,-0.04856968,-0.0487233,-0.0218466,-0.048236,-0.046913,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,-0.01278296,-0.0131733,-0.0155955,-0.014597,-0.014048,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542, 0.00232591,-0.0052426,-0.0064031, 0.004825,-0.001574,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295, 0.01368949, 0.0146427, 0.0166390, 0.037994, 0.029241,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747, 0.02162265, 0.0407887, 0.0174600, 0.047750, 0.036658,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355, 0.00387393, 0.0035090, 0.0051011, 0.005589, 0.002414,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267, 0.00325454, 0.0068935, 0.0055554, 0.006410, 0.004181,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661, 0.05145491,-0.0028218, 0.0532570, 0.007881,-0.000391,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,-0.01613187,-0.0255347,-0.0114020, 0.001855, 0.004103,sell
