Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0.36,3.73,0,0.02,2.09,1.93,2.06,0,1.67,2.05,0.07,1.27,0.78,1.49,0.02,2.84,-0.00522453,-0.00477329,-0.0076768,-0.0024466,-0.0028693,sell
2019-11-17,0.61,5.31,0,0.05,2.48,2.17,1.58,0,1.15,3.13,0.1,2.95,1.26,0.56,0.03,3.02, 0.00969057, 0.00978689, 0.0096906, 0.0029424, 0.0086276,buy
2019-11-18,0.87,3.93,0,0.09,4.94,3.12,1.33,0,1.15,4.96,0.14,3.82,2.95,0.16,0.03,1.07, 0.00274005, 0.00506410, 0.0054226, 0.0010521, 0.0054304,buy
2019-11-19,1.05,1.75,0,0.16,5.98,2.77,1.48,0,1.31,6.01,0.19,2.49,2.67,0.05,0.04,0.47, 0.00496902, 0.00277882, 0.0059579, 0.0013720, 0.0051807,buy
2019-11-20,1.08,0.66,0.03,0.3,3.99,1.93,1.75,0,1.71,4.75,0.26,1.64,0.9,0.11,0.05,0.43, 0.00827411, 0.00653940, 0.0061129, 0.0054693, 0.0065546,buy
2019-11-21,1.05,0.22,0.06,0.55,2.27,1.67,2.14,0,2.27,3.12,0.35,1.27,0.31,0.25,0.06,0.61,-0.00060803,-0.00373414,-0.0031658,-0.0027327,-0.0037341,sell
2019-11-22,0.89,0,0.16,1.02,1.7,1.98,2.61,0,2.99,2.74,0.48,0.89,0.1,0.6,0.07,1.18,-0.00514115,-0.00641412,-0.0078189,-0.0064573,-0.0074936,sell
2019-11-23,0.65,0,0.41,1.89,1.79,3.06,3.03,0,3.71,3.78,0.68,0.65,0.04,1.33,0.09,2.3,-0.01216211,-0.01591083,-0.0132424,-0.0176866,-0.0154723,sell
2019-11-24,0.46,0,1.05,2.97,2.43,5.42,2.79,0,4.04,5.49,0.93,0.42,0.09,2.98,0.11,4.06, 0.00812677, 0.00628721, 0.0072498,-0.0037773, 0.0067077,buy
2019-11-25,0.38,0,2.67,2.49,3.57,6.26,2.29,0,4.46,5.01,1.29,0.26,0.22,3.11,0.14,5.28,-0.00647541, 0.00168604, 0.0016620,-0.0130295, 0.0025605,buy
2019-11-26,0.53,0,3,1.34,4.85,4.27,1.95,0,4.92,3.19,1.78,0.15,0.52,1.52,0.17,4.72,-0.00839173,-0.00484798,-0.0055139,-0.0175085,-0.0048480,sell
2019-11-27,1.25,0,1.32,0.73,4.81,3.3,1.88,0,4.13,1.71,2.48,0.11,1.26,1,0.21,3.19,-0.00633452,-0.00599648,-0.0038492,-0.0059877,-0.0122194,sell
2019-11-28,3.04,0,0.62,0.39,4.52,4.12,2.27,0,3.46,0.87,3.24,0.24,3.01,1.21,0.25,3.81, 0.00021140,-0.00135166, 0.0001358,-0.0025501,-0.0041332,sell
2019-11-29,2.54,0,0.52,0.24,3.88,3.62,3.62,0,3.95,0.37,3.27,0.57,2.97,2.39,0.31,2.73,-0.00550279,-0.00430456,-0.0031703,-0.0070305,-0.0098973,sell
2019-11-30,1.17,0,0.83,0.21,2.87,1.91,4.6,0,4.56,0.17,2.81,1.35,1.46,2.97,0.38,0.86, 0.00160756, 0.00031125, 0.0067937, 0.0008839, 0.0004773,buy
2019-12-01,1.03,0,2.14,0.33,2.22,1.61,3.96,0,3.74,0,2.76,3.26,1.24,1.48,0.47,0.24,-0.00763611,-0.00707696, 0.0069820,-0.0005986,-0.0005886,sell
2019-12-02,1.5,0.12,2.95,1.05,1.82,2.6,5.28,0,3.81,0,3.21,5.62,2.44,0.56,0.57,0,-0.00595780,-0.00377354, 0.0027728,-0.0024361,-0.0014734,sell
2019-12-03,2.84,0.4,1.55,3,1.5,3,6.42,0,3.72,0,3.77,7.79,2.95,0.2,0.7,0,-0.00194404,-0.00194404,-0.0012516,-0.0010083,-0.0016512,sell
2019-12-04,3,1.39,0.6,2.58,1.46,1.65,3.98,0,2.05,0.03,3.1,7.55,1.24,0.02,0.85,0.02,-0.00064159,-0.00064159, 0.0010357,-0.0006416,-0.0006416,buy
2019-12-05,1.64,3.02,0.23,0.82,1.5,0.74,2.07,0,0.97,0.04,1.93,5.66,0.39,0.04,1.03,0.05,-0.00603030,-0.00915276,-0.0038236,-0.0020972,-0.0111417,sell
2019-12-06,0.86,1.91,0.09,0.26,1.71,0.37,1.17,0,0.44,0.13,1.22,3,0.12,0.11,1.26,0.12,-0.00911000,-0.00822597,-0.0081638,-0.0005191,-0.0081638,sell
2019-12-07,0.45,0.79,0.03,0,2.12,0.22,0.65,0,0.23,0.27,0.77,0.94,0,0.27,1.54,0.33, 0.01357225, 0.01695567, 0.0170230, 0.0137928, 0.0138813,buy
2019-12-08,0.24,0.88,0.11,0,2.96,0.2,0.44,0,0.09,0.63,0.5,0.37,0.03,0.73,1.87,0.86, 0.01643128, 0.00908874, 0.0128247, 0.0122606, 0.0213156,buy
2019-12-09,0.13,1.9,0.39,0,4.83,0.4,0.22,0,0,1.65,0.31,0.13,0.14,1.82,2.28,2.29, 0.01973767, 0.01971406, 0.0188477, 0.0182766, 0.0194744,buy
2019-12-10,0,2.97,1.47,0,8.09,0.99,0.17,0,0,3.31,0.21,0,0.41,4.59,2.79,4.44, 0.00158573,-0.00097742, 0.0013224, 0.0083956, 0.0058909,buy
2019-12-11,0,1.79,2.99,0,8.36,2.75,0.07,0,0,2.44,0,0.02,1.13,8.07,3,4.76, 0.00343365,-0.00211242,-0.0051966, 0.0048884, 0.0011626,buy
2019-12-12,0,0.71,1.62,0,6.27,4.38,0.12,0,0,1.34,0,0.08,3.23,6.67,2.65,2.25, 0.00499006, 0.00100136,-0.0110058, 0.0052000, 0.0018112,buy
2019-12-13,0,0.28,0.72,0,5.86,4.88,0.22,0,0.08,1.24,0,0.32,8.15,2.87,2.18,0.68, 0.00490380, 0.00260525, 0.0007876, 0.0027671, 0.0027671,buy
2019-12-14,0,0.11,1.37,0,5.34,4.82,0.37,0,0.22,1.5,0,1.27,8,1.29,1.79,0.21, 0.00273973, 0.00168932,-0.0012760, 0.0020258, 0.0016893,buy
2019-12-15,0,0,3,0,3.64,3.19,0.61,0,0.58,2.22,0,3,3.06,0.81,1.47,0, 0.00014860,-0.00218819,-0.0025248, 0.0025091,-0.0021895,sell
2019-12-16,0,0.02,1.68,0,3.36,3.2,1.01,0,1.55,2.97,0,1.7,1.18,0.89,1.22,0,-0.00212876,-0.00194333,-0.0021288,-0.0008514,-0.0035293,sell
2019-12-17,0,0.03,0.41,0,4.21,2.7,1.65,0,2.97,2.7,0,0.44,0.45,1.44,1,0, 0.01005642, 0.00193027, 0.0013020, 0.0034474,-0.0015329,buy
2019-12-18,0,0.18,0.1,0,2.99,1.84,2.76,0.05,2.04,1.87,0,0.17,0.48,2.38,0.82,0.16, 0.00470289,-0.00648392,-0.0010624,-0.0071418, 0.0010628,buy
2019-12-19,0.03,0.57,0,0,1.62,1.24,3.66,0.17,0.75,1.31,0.05,0.12,0.66,3.07,0.68,0.65,-0.00326204,-0.00178292,-0.0032456,-0.0034271,-0.0034271,sell
2019-12-20,0.08,2.03,0,0,1.38,0.84,3.42,0.5,0.28,1,0.11,0.24,1.22,2.47,0.56,2.37, 0.00060891,-0.00183563,-0.0018356,-0.0021288,-0.0013212,sell
2019-12-21,0.2,3.42,0,0,2.17,0.57,3.45,1.54,0.1,1.01,0.23,0.45,2.24,2.19,0.47,4.71,-0.00255366,-0.00356988,-0.0002326,-0.0031303,-0.0091687,sell
2019-12-22,0.5,2.05,0.02,0,5.42,0.38,3.8,2.95,0,1.43,0.51,0.88,3.59,3.78,0.39,4.64,-0.00025609,-0.00245164,-0.0026562,-0.0035200,-0.0072950,sell
2019-12-23,1.25,1.95,0.08,0,9.01,0.26,2.88,1.85,0,2.78,1.1,1.73,4.76,3.39,0.32,3.4, 0.00338869, 0.00018989, 0.0000444, 0.0002086,-0.0022911,buy
2019-12-24,2.97,2.95,0.24,0,9.42,0.17,1.67,0.61,0,3.55,2.4,3.19,4.33,1.13,0.26,3.58,-0.00945340,-0.00867963,-0.0089326,-0.0086796,-0.0032507,sell
2019-12-25,2.77,2.79,0.74,0.05,5.89,0.14,0.96,0.2,0,2.5,2.99,3.58,1.7,0.42,0.22,2.97,-0.00879602, 0.00543908, 0.0029805, 0.0036215,-0.0093541,buy
2019-12-26,1.1,1.47,2.32,0.12,2.72,0.03,0.54,0,0,2.33,1.7,3.91,0.67,0.11,0.18,1.1,-0.00089002,-0.00247832,-0.0051548,-0.0022953,-0.0018892,sell
2019-12-27,0.49,0.77,2.95,0.31,1.17,0.06,0.24,0,0.02,3.23,0.8,4.03,0.24,0,0.15,0.49, 0.00305771, 0.00281295,-0.0029533, 0.0068700, 0.0050896,buy
2019-12-28,0.36,0.4,1.18,0.79,0.58,0.09,0.14,0,0.03,2.67,0.41,2.37,0.14,0,0.12,0.36, 0.00365366, 0.00440532,-0.0014520, 0.0036537,-0.0019044,buy
2019-12-29,0.77,0.21,0.4,2.06,0.29,0.11,0,0,0.06,1.29,0.24,2.65,0,0,0.1,0.79,-0.00444688, 0.00142765,-0.0040758,-0.0040843,-0.0039297,sell
2019-12-30,2.95,0.11,0.15,2.95,0.15,0.15,0,0,0.1,0.73,0.11,3.18,0,0,0.09,2.98,-0.00720157,-0.00677694,-0.0086882,-0.0058632,-0.0058632,sell
2019-12-31,2.72,0,0.06,1.7,0.13,0.2,0,0,0.18,0.68,0.15,1.7,0,0,0,2.78,-0.00477884,-0.00252073,-0.0023846,-0.0023846,-0.0032578,sell
2020-01-01,0.66,0,0.11,1.01,0.27,0.27,0,0,0.34,1.38,0.2,1.01,0,0,0.03,0.77,-0.00818392,-0.00181017,-0.0035192,-0.0081839,-0.0081839,sell
2020-01-02,0.16,0,0.21,1.91,0.6,0.39,0,0,0.65,2.98,0.27,1.91,0,0.04,0.05,0.37,-0.00195495,-0.00214446,-0.0031407,-0.0019550,-0.0123119,buy
2020-01-03,0,0.03,0.39,3.01,1.34,0.54,0,0,1.28,2.14,0.37,3.04,0.06,0.11,0.09,0.39,-0.00410313,-0.00465727,-0.0045381,-0.0013525,-0.0057344,sell
2020-01-04,0,0.1,0.71,1.18,2.9,0.8,0,0,2.6,0.78,0.5,1.28,0.16,0.3,0.15,0.71, 0.01993225, 0.02051607, 0.0153005, 0.0119892, 0.0176785,buy
2020-01-05,0,0.32,1.3,0.27,4.23,1.33,0,0,3.19,0.56,0.74,0.59,0.47,0.82,0.25,1.3, 0.00234051,-0.00047968, 0.0008897, 0.0027036, 0.0011704,buy
2020-01-06,0,1.01,2.38,0,5.2,2.27,0,0,2.01,0.93,1.05,1.01,1.4,2.15,0.41,2.38,-0.00500228,-0.00686507,-0.0034071, 0.0060291,-0.0057958,sell
2020-01-07,0,3,3.01,0,6.8,4.17,0,0,1.26,2.23,1.56,3.04,3.05,3.05,0.71,2.97,-0.01517144,-0.00181290,-0.0107892,-0.0139864,-0.0096839,sell
2020-01-08,0,2.74,2.09,0,4.18,5.93,0,0,1.07,2.99,2.4,2.82,2.34,1.73,1.21,2.01,-0.01051698, 0.00024201,-0.0021634,-0.0071021,-0.0029618,sell
2020-01-09,0,0.88,1.26,0,1.59,6.42,0,0,1.28,1.7,3.95,1.03,1.14,1.05,2.06,1.11,-0.00694200,-0.00845446,-0.0177168,-0.0238349,-0.0181020,sell
2020-01-10,0,0.28,0.89,0,0.68,7.83,0,0,2.11,0.78,5.92,0.57,1.24,1.32,2.97,0.6,-0.00587376,-0.00633956,-0.0130348,-0.0122076,-0.0125810,sell
2020-01-11,0,0.09,0.89,0,0.23,7.24,0.04,0,4.21,0.42,5.14,0.65,2.88,2.94,2.47,0.37,-0.00384768,-0.00414572,-0.0089772,-0.0023485,-0.0029012,sell
2020-01-12,0,0,1.25,0,0.21,5.95,0.12,0,5.88,0.33,3.03,1.07,5.66,5.6,1.41,0.3,-0.00438137,-0.00397677,-0.0123809,-0.0009736,-0.0004670,sell
2020-01-13,0,0,2.16,0,0.32,6.32,0.34,0,5.51,0.32,1.93,2.06,5.91,5.79,0.81,0.44,-0.00438137,-0.00367715,-0.0124078,-0.0015404, 0.0004180,sell
2020-01-14,0,0,3,0,0.47,8.22,1,0,4.64,0.47,1.29,3,5.21,5,0.46,1,-0.00440376,-0.00264199,-0.0042974,-0.0037974,-0.0031273,sell
2020-01-15,0.04,0,2.24,0,0.71,8.94,2.97,0.08,3.73,0.71,0.82,2.28,3.84,4.11,0.26,3.05,-0.00227437,-0.00021606,-0.0002161,-0.0002161,-0.0002161,buy
2020-01-16,0.13,0,1.17,0,1.07,7.4,2.89,0.4,3.57,1.07,0.64,1.3,2.16,2.73,0.14,3.26, 0.00549709, 0.00549709, 0.0054971, 0.0061197, 0.0061197,buy
2020-01-17,0.4,0,0.63,0,1.59,6.18,1,1.71,3.55,1.61,0.49,1.03,1.35,1.68,0,2.65, 0.00612593, 0.00666355, 0.0034018, 0.0034018, 0.0114616,buy
2020-01-18,1.21,0,0.43,0,2.38,5.41,0.39,3.05,2.97,2.43,0.4,1.64,1.19,1.3,0,3.32, 0.00202994, 0.00154981, 0.0019501,-0.0006616,-0.0005970,buy
2020-01-19,2.95,0,0.75,0,3,6.22,0.25,1.4,2.41,3.13,0.35,3.7,2.16,1.58,0,1.41,-0.01190807,-0.02357834,-0.0111687,-0.0235783,-0.0066380,sell
2020-01-20,2.3,0.02,2.88,0,2.57,8.47,0.35,0.8,2.11,2.88,0.4,5.18,3.14,3.14,0,0.64,-0.00511301,-0.00637821,-0.0063436,-0.0067761,-0.0061828,sell
2020-01-21,0.75,0.03,2.97,0,1.96,7.07,0.86,1.19,2.09,2.71,0.52,3.72,1.72,3.13,0,0.94, 0.00346713,-0.00476873, 0.0033567,-0.0023727, 0.0030327,buy
2020-01-22,0.24,0.06,0.67,0,2.2,4.7,2.07,2.69,2.74,4,0.82,0.91,0.58,1.28,0,2.3,-0.00498172,-0.00378552,-0.0038739,-0.0006648, 0.0043051,sell
2020-01-23,0,0.1,0.25,0,3.68,4.37,3.68,3.68,3.71,6.68,1.39,0.25,0.2,0.44,0,3.09, 0.00492211, 0.01137335, 0.0077224, 0.0077086, 0.0131819,buy
2020-01-24,0,0.18,0.31,0,2.55,3.22,3.77,2.72,2.96,4.58,2.88,0.31,0,0.17,0.02,1.83,-0.00018461, 0.00759684, 0.0002525, 0.0056201, 0.0127446,buy
2020-01-25,0,0.33,0.79,0,0.87,1.84,3.82,2.44,1.62,1.72,4.77,0.79,0,0,0.02,1.17,-0.00216758, 0.00272465, 0.0025483, 0.0025673,-0.0012211,sell
2020-01-26,0,0.66,2.08,0,0.38,1.51,2.32,3.11,0.92,0.71,4.81,2.14,0.02,0,0.02,1.44,-0.00012470,-0.00192067,-0.0019207,-0.0028479,-0.0019207,sell
2020-01-27,0,1.38,2.95,0,0.27,2.22,0.92,3.08,0.55,0.32,3.74,3.23,0.08,0.02,0.02,2.86,-0.00689447,-0.00387871,-0.0044732,-0.0044732,-0.0066487,sell
2020-01-28,0,3.31,1.61,0,0.57,3.35,0.34,1.96,0.35,0.14,2.27,2.95,0.36,0.1,0.03,4.94,-0.00480729,-0.00027815,-0.0044866,-0.0048073,-0.0048073,sell
2020-01-29,0,5.95,0.62,0,2.02,2.03,0.22,1.24,0.16,0.11,1.36,3.57,1.61,0.4,0.03,4.84, 0.00297970, 0.00508608, 0.0018199, 0.0026803, 0.0029442,buy
2020-01-30,0,3.78,0.24,0,4.84,0.89,0.34,0.79,0.13,0.29,0.79,1.55,3.24,1.72,0.04,3.12,-0.01728525,-0.01688777,-0.0168586,-0.0163855,-0.0170413,sell
2020-01-31,0,1.64,0.09,0,4.83,0.63,0.94,0.5,0.16,0.71,0.5,0.37,2.14,3.12,0.05,1.58,-0.00126895,-0.00138533, 0.0134049,-0.0009882,-0.0009882,sell
2020-02-01,0,0.75,0,0,2.89,0.97,2.62,0.31,0.19,1.84,0.31,0,2.57,1.8,0.05,0.78, 0.00923616, 0.01278337, 0.0123806, 0.0146756, 0.0149859,buy
2020-02-02,0,0.41,0,0,3.08,3.01,4.28,0.2,0.57,4.82,0.2,0,3.23,1.58,0.06,0.52,-0.00008485, 0.00678154, 0.0036250, 0.0003822, 0.0098859,buy
2020-02-03,0,0.23,0,0,5.27,2.74,4.9,0.13,1.62,5.67,0.13,0,1.93,3.18,0.07,0.67, 0.00781593, 0.01041199, 0.0110778, 0.0125171, 0.0140938,buy
2020-02-04,0.08,0.13,0,0,6.22,0.89,4.99,0,2.98,3.1,0,0.08,1.35,2.91,0.09,1.8, 0.00382359, 0.00548628, 0.0062625, 0.0052841, 0.0068017,buy
2020-02-05,0.29,0.04,0,0,4.82,0.39,4.29,0,2,1.38,0,0.33,1.71,1.31,0.1,3, 0.00428076, 0.00279543, 0.0029751, 0.0027954, 0.0045886,buy
2020-02-06,1.08,0.11,0,0,4.46,0.26,1.96,0,0.87,0.55,0.02,1.19,2.81,0.81,0.12,1.5, 0.01662044, 0.00992245, 0.0166848, 0.0099225, 0.0166204,buy
2020-02-07,3,0.3,0,0,4.51,0.62,0.82,0,0.54,0.27,0.02,3.3,3.46,0.88,0.13,0.65, 0.00785297, 0.00833350, 0.0061045, 0.0078530, 0.0078530,buy
2020-02-08,2.34,0.76,0,0,3.97,1.57,0.63,0,0.6,0.13,0.03,3.1,3.18,1.28,0.16,0.79, 0.00520022, 0.00197599, 0.0019760, 0.0019760, 0.0012179,buy
2020-02-09,0.74,1.97,0,0,4.95,3.56,0.98,0.12,0.94,0,0.04,2.83,4.2,2.28,0.18,1.85, 0.00257573,-0.00064816,-0.0019522,-0.0020604, 0.0009128,buy
2020-02-10,0.26,2.95,0,0,7.03,3.72,1.94,0.35,1.89,0,0.05,3.56,3.66,3.94,0.2,2.95,-0.00283398, 0.00037156,-0.0020259, 0.0014702, 0.0036103,sell
2020-02-11,0.1,1.7,0,0,6.11,3.16,3.1,1.04,3,0.03,0.07,2.84,2.55,4.8,0.24,1.68,-0.01090150, 0.00091933,-0.0034428, 0.0009193, 0.0000612,buy
2020-02-12,0.02,0.66,0,0,5.51,3.74,2.45,2.92,2.32,0.04,0.09,3.58,3.42,4.95,0.27,0.63,-0.01044613,-0.00318692,-0.0070967,-0.0005186,-0.0022387,sell
2020-02-13,0.04,0.25,0,0,4.89,3.32,1.35,2.79,1.17,0.06,0.12,3.04,3.32,4.36,0.31,0.26,-0.00636023,-0.00554681,-0.0014500,-0.0062762,-0.0067806,sell
2020-02-14,0.07,0.1,0,0,3.27,2.29,0.84,0.95,0.59,0.08,0.17,1.05,1.48,3.72,0.36,0.07,-0.01071345,-0.00854991,-0.0073285,-0.0181857,-0.0153189,sell
2020-02-15,0.13,0,0,0,3.91,1.88,0.59,0.32,0.29,0.11,0.22,0.32,0.66,4.68,0.4,0.15,-0.00651741,-0.00264418,-0.0039513,-0.0087123,-0.0074545,sell
2020-02-16,0.23,0,0,0.02,3.34,1.82,0.55,0.11,0.15,0.15,0.3,0.13,0.32,4.28,0.46,0.28,-0.00946707,-0.00980109,-0.0052251,-0.0124446,-0.0086137,sell
2020-02-17,0.41,0,0,0.05,1.53,2.13,0.44,0,0,0.13,0.39,0.05,0.19,2.79,0.52,0.49,-0.00587942,-0.00648579,-0.0019210,-0.0008233,-0.0065687,sell
2020-02-18,0.73,0,0,0.09,0.63,2.86,0.66,0.05,0.05,0.33,0.53,0.09,0.12,2.45,0.59,0.86,-0.00889259,-0.00827738,-0.0023409,-0.0029758,-0.0084247,sell
2020-02-19,1.34,0,0,0.17,0.34,4.39,1,0.13,0.08,0.7,0.7,0.21,0.18,3.23,0.67,1.6,-0.00454614,-0.00686029, 0.0118323, 0.0044770,-0.0031388,sell
2020-02-20,2.44,0,0,0.33,0.29,5.2,1.66,0.3,0.17,1.48,0.93,0.43,0.3,3.09,0.75,3.07, 0.00203191, 0.00133462, 0.0067794, 0.0024715,-0.0047897,buy
2020-02-21,3.29,0,0,0.65,0.41,5.47,2.98,0.69,0.41,3.11,1.24,0.94,0.59,1.61,0.85,4.74, 0.01071711, 0.00711836, 0.0046707,-0.0028047, 0.0014240,buy
2020-02-22,2.81,0,0,1.25,1.1,6.03,4.66,1.61,1.1,4.61,1.66,1.98,1.28,0.78,0.97,5.08,-0.00851305,-0.00821948,-0.0085131,-0.0086853,-0.0084976,sell
2020-02-23,3.05,0,0,2.44,3.11,6.19,4.39,3.02,3.11,4.74,2.27,4.32,3.05,0.34,1.14,3.29,-0.00862121,-0.00979134,-0.0083189,-0.0041738,-0.0097325,sell
2020-02-24,3.87,0,0,2.95,2.83,5.3,4.22,2.4,2.83,3.24,3.29,6.17,3.13,0.13,1.59,1.58,-0.00506441,-0.00499359,-0.0083005,-0.0012558,-0.0050644,sell
2020-02-25,2.88,0,0,1.85,1.07,3.45,5.4,1.19,1.07,1.6,4.9,4.37,1.7,0,3.76,0.86, 0.00074526, 0.00536590,-0.0003041,-0.0054673,-0.0003041,buy
2020-02-26,2.48,0,0,0.95,0.7,3.56,5.84,0.88,0.7,1.15,5.32,3.23,1.76,0.03,4.45,0.72, 0.00018826, 0.00122376, 0.0001883,-0.0075280, 0.0001883,buy
2020-02-27,3.4,0,0,0.49,0.78,5.69,3.64,1.4,0.78,1.88,2.67,3.78,3.43,0.11,2.2,1.08,-0.00540181,-0.00906005, 0.0001298,-0.0078786,-0.0083973,sell
2020-02-28,2.35,0,0,0.25,1.27,7.98,4.07,3.07,1.27,3,1.51,2.6,5.94,0.27,1.84,2.56,-0.00472069,-0.00959860,-0.0066069,-0.0039850,-0.0105745,sell
2020-02-29,0.92,0,0,0.13,2.12,5.92,4,3.02,2.07,1.8,1,1.05,4.48,0.67,2.04,3, 0.00527652,-0.00278174, 0.0052541, 0.0019560,-0.0103370,buy
2020-03-01,0.4,0,0,0,3.57,4.42,2.11,1.68,3.45,0.63,0.75,0.4,1.77,1.58,2.24,1.36,-0.00452689,-0.00674642,-0.0073160,-0.0054760,-0.0045053,sell
2020-03-02,0.18,0,0,0,3.97,4.9,1.15,1.95,3.71,0.24,0.57,0.18,0.7,3.7,2.47,0.58,-0.01278967,-0.02407080,-0.0219068,-0.0198352,-0.0167525,sell
2020-03-03,0.09,0,0,0,3.28,6.03,0.69,3.1,2.72,0.1,0.52,0.09,0.28,6.48,2.7,0.3,-0.00706917,-0.01229103,-0.0255404,-0.0259065,-0.0087563,sell
2020-03-04,0,0,0,0,3.38,5.35,0.48,2.28,2.28,0.02,0.61,0,0.03,5.39,2.95,0.29,-0.00761255,-0.02214938,-0.0223339,-0.0218417,-0.0155319,sell
2020-03-05,0,0,0,0,4.2,4.96,0.39,0.93,2.31,0.05,1.09,0.09,0.04,3.7,3,0.41,-0.01577308,-0.02602368,-0.0117705,-0.0098199,-0.0082557,sell
2020-03-06,0,0,0,0,5.57,5.93,0.55,0.38,2.62,0.1,2.43,0.26,0.06,3.68,2.82,0.99,-0.01478112,-0.02392697,-0.0210307,-0.0186168,-0.0158078,sell
2020-03-07,0,0,0,0,6.23,6.84,1.08,0.16,3.15,0.22,3.11,0.72,0.08,3.34,2.6,2.45,-0.01646412,-0.02043269,-0.0213902,-0.0140356,-0.0090474,sell
2020-03-08,0,0,0,0,5.27,6.57,2.53,0,2.99,0.45,1.72,1.97,0.1,2.18,2.4,5.53,-0.01003008, 0.00738297,-0.0184897,-0.0192684,-0.0099324,sell
2020-03-09,0,0,0,0,4,5.93,4,0,2.18,0.97,0.74,3,0.16,1.71,2.24,5.51,-0.01139473, 0.00325476,-0.0152022,-0.0120608,-0.0006959,buy
2020-03-10,0,0,0,0,3.23,3.92,3.69,0,1.64,2,0.38,1.61,0.22,1.48,2.08,2.47, 0.01541039, 0.00888402, 0.0029847, 0.0141750, 0.0210441,buy
2020-03-11,0,0,0,0,2.8,2.79,3.86,0,1.22,3.02,0.21,0.59,0.38,1.48,1.96,1.04, 0.01069210, 0.01283688, 0.0077358, 0.0133901, 0.0126629,buy
2020-03-12,0.02,0,0,0,2.71,2.22,3,0,0.92,2.18,0.13,0.24,0.76,1.67,1.84,0.45, 0.00860683, 0.00278787, 0.0005848,-0.0014689, 0.0085512,buy
2020-03-13,0.02,0,0,0,2.75,1.84,2.63,0,0.68,1.13,0,0.02,1.58,2.06,1.76,0.14, 0.00652551,-0.01719371,-0.0006486,-0.0171672, 0.0007469,buy
2020-03-14,0.03,0,0,0,3.28,1.64,3.56,0,0.51,0.68,0,0.03,3.02,2.77,1.69,0.04, 0.00596876,-0.00384918, 0.0049672,-0.0015953, 0.0051178,buy
2020-03-15,0.06,0,0,0,3.44,1.56,2.68,0,0.38,0.56,0,0.06,2.34,3.08,1.65,0.05, 0.00106907,-0.01764657, 0.0030370,-0.0161125, 0.0012191,buy
2020-03-16,0.1,0,0,0,2.7,1.5,1.41,0.04,0.35,0.66,0,0.1,1.04,2.53,1.61,0.08, 0.00125752,-0.01821703,-0.0029238,-0.0182170, 0.0008896,buy
2020-03-17,0.18,0,0,0,1.87,1.49,1.11,0.08,0.33,0.88,0,0.2,0.52,2.05,1.61,0.14, 0.01002333,-0.01174901, 0.0100511,-0.0108048, 0.0104706,buy
2020-03-18,0.35,0,0,0,1.3,1.5,1.72,0.17,0.36,1.44,0,0.44,0.4,2.21,1.61,0.25, 0.01322574,-0.00594870, 0.0161364,-0.0070392, 0.0132269,buy
2020-03-19,0.71,0,0,0,0.97,1.66,3.38,0.33,0.49,2.35,0.03,0.94,0.42,3.44,1.62,0.5, 0.00846938, 0.01203798, 0.0065222, 0.0045227, 0.0082405,buy
2020-03-20,1.54,0,0,0,0.8,1.99,3.89,0.64,0.76,3.02,0.04,2.11,0.77,3.25,1.63,1.02, 0.00175522, 0.00457394, 0.0027975, 0.0136503, 0.0049377,buy
2020-03-21,2.95,0,0,0,0.76,2.81,3.21,1.29,1.2,2.43,0.05,4.44,1.39,1.46,1.64,2.14, 0.00526851, 0.01011416, 0.0106673, 0.0064389, 0.0047592,buy
2020-03-22,2.57,0,0,0,0.95,4.82,3.55,2.61,2.12,1.67,0.07,6.27,2.63,0.6,1.65,3.52,-0.00865522, 0.00464618, 0.0081207, 0.0047529, 0.0034794,buy
2020-03-23,1.23,0,0,0,1.67,5.88,2.36,5.46,3.77,1.4,0.09,6.8,3.12,0.3,1.65,3.36, 0.00130821, 0.00405651, 0.0029241, 0.0057023, 0.0006199,buy
2020-03-24,0.8,0,0,0,3.33,5.64,1.03,5.94,4.91,1.65,0.12,4.64,2.23,0.18,1.65,3.84, 0.00453789, 0.00668158,-0.0021184, 0.0041816,-0.0017239,buy
2020-03-25,0.98,0,0,0,3.37,7.45,0.39,3.09,4.87,2.81,0.17,1.88,1.91,0.12,1.64,3.36,-0.00096064, 0.00029669, 0.0003506,-0.0019946, 0.0094202,sell
2020-03-26,1.74,0,0,0,1.67,8.97,0.16,1.54,3.62,4.41,0.24,0.68,2.81,0.2,1.63,1.45,-0.00181785, 0.00348517, 0.0059927, 0.0090212, 0.0037095,buy
2020-03-27,3.72,0,0,0,0.9,7.91,0,0.79,2.03,4.61,0.33,0.19,4.39,0.38,1.61,0.56,-0.01567537,-0.01106095,-0.0060217,-0.0107609,-0.0110610,sell
2020-03-28,5.67,0,0.04,0,0.54,5.21,0,0.35,1.16,3.76,0.5,0.04,4.58,0.7,1.61,0.24,-0.02620107,-0.01353782,-0.0290702,-0.0237156,-0.0136589,sell
2020-03-29,4.78,0,0.08,0,0.35,3.66,0,0.22,0.66,1.95,0.76,0.08,3.72,1.37,1.61,0.12,-0.03278191,-0.03199568,-0.0283069,-0.0141023,-0.0146777,sell
