Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-18,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0, 0.0021180, 0.0009805, 0.0013366, 0.0018244, 0.0012068,buy
2021-12-19,1,1,2,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.0025543, 0.0028781, 0.0014454, 0.0013348, 0.0058094,buy
2021-12-20,2,0,2,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0049895, 0.0084613, 0.0050315, 0.0050315, 0.0038368,buy
2021-12-21,2,0,2,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.0047854, 0.0036040, 0.0058211, 0.0047482, 0.0007731,buy
2021-12-22,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.0026459, 0.0008119,-0.0003958, 0.0022096,-0.0006181,buy
2021-12-23,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.0064680, 0.0039164, 0.0071532, 0.0064680, 0.0026872,buy
2021-12-24,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0095538, 0.0095538, 0.0117801, 0.0088488, 0.0043531,buy
2021-12-25,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.0052996, 0.0060355, 0.0052996, 0.0042106, 0.0052996,buy
2021-12-26,2,2,0,1,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0003733,-0.0067939,-0.0044280, 0.0025155,-0.0016986,sell
2021-12-27,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0186682,-0.0195696,-0.0186682,-0.0009853,-0.0174879,sell
2021-12-28,0,0,1,0,2,0,2,2,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.0029853,-0.0018959,-0.0012600,-0.0050892,-0.0021628,sell
2021-12-29,0,1,0,1,2,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.0023737,-0.0043623,-0.0017702,-0.0042778,-0.0087270,sell
2021-12-30,1,0,0,0,3,1,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,-0.0016481,-0.0063603,-0.0017581,-0.0075863,-0.0050342,sell
2021-12-31,0,0,1,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0093774, 0.0024908, 0.0096298, 0.0018109, 0.0096298,buy
2022-01-01,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.0057548,-0.0090742,-0.0060400,-0.0074665,-0.0068996,sell
2022-01-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0008956, 0.0011840, 0.0010845, 0.0008956, 0.0008060,buy
2022-01-03,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0052882, 0.0007966,-0.0009713,-0.0057308,-0.0005042,sell
2022-01-04,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.0049763, 0.0013900, 0.0018565, 0.0023434, 0.0019764,buy
2022-01-05,0,0,0,0,4,2,2,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,-0.0077776,-0.0061461,-0.0078013,-0.0078013,-0.0077780,sell
2022-01-06,0,0,0,0,1,4,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0076432,-0.0021534,-0.0016769,-0.0012537,-0.0023481,sell
2022-01-07,0,0,0,0,1,3,4,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,0,0,-0.0097473,-0.0073952,-0.0073749,-0.0097875,-0.0073952,sell
2022-01-08,0,0,0,0,1,3,2,1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,-0.0073143,-0.0013774,-0.0013774,-0.0056570,-0.0006740,sell
2022-01-09,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0019709,-0.0016335,-0.0018569,-0.0014374,-0.0018569,sell
2022-01-10,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,-0.0102751,-0.0044113,-0.0014521,-0.0019082,-0.0019683,sell
2022-01-11,1,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0080440, 0.0043620, 0.0025813, 0.0030141, 0.0041442,buy
2022-01-12,3,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0054429, 0.0005693, 0.0017104, 0.0065532, 0.0005260,buy
2022-01-13,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0066884,-0.0108758,-0.0067056,-0.0099824,-0.0064967,sell
2022-01-14,1,2,1,0,2,0,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0089224, 0.0084153, 0.0099359, 0.0084834, 0.0082765,buy
2022-01-15,0,1,2,1,1,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0090741,-0.0193391,-0.0179195,-0.0180376,-0.0172818,sell
2022-01-16,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0080174,-0.0082547,-0.0088928, 0.0053584,-0.0091885,sell
2022-01-17,1,0,0,3,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0115020, 0.0085520,-0.0129032, 0.0057785,-0.0087657,buy
2022-01-18,0,1,1,2,1,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0136594,-0.0165341,-0.0168555,-0.0117187,-0.0159644,sell
2022-01-19,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,-0.0002035,-0.0003075,-0.0068968,-0.0072409,-0.0002035,sell
2022-01-20,2,1,3,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.0060736,-0.0001865,-0.0063292,-0.0008901,-0.0010033,sell
2022-01-21,4,2,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0020614, 0.0020614,-0.0001468, 0.0020614, 0.0050932,buy
2022-01-22,2,3,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0100559,-0.0100559,-0.0107281,-0.0106370,-0.0121574,sell
2022-01-23,3,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0, 0.0039239, 0.0043608, 0.0041186, 0.0047462,-0.0016621,buy
2022-01-24,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0150094, 0.0065130, 0.0052912, 0.0056839, 0.0003397,buy
2022-01-25,1,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0010941,-0.0013418,-0.0003810,-0.0016871,-0.0016871,sell
2022-01-26,2,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,1,0,-0.0011033, 0.0073517, 0.0073517, 0.0090940,-0.0033806,buy
2022-01-27,1,0,1,0,2,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,-0.0013764,-0.0054019,-0.0011833, 0.0013344,-0.0041174,sell
2022-01-28,1,0,1,0,2,2,2,1,0,1,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,1, 0.0051587, 0.0076192, 0.0019400, 0.0124804, 0.0081088,buy
2022-01-29,1,1,0,0,3,2,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,1,1, 0.0013637, 0.0019714, 0.0049308, 0.0183765, 0.0169443,buy
2022-01-30,2,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1, 0.0072450, 0.0126741, 0.0077117, 0.0157365, 0.0110952,buy
2022-01-31,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.0092884, 0.0150929, 0.0139825, 0.0152338, 0.0150929,buy
2022-02-01,1,0,0,0,4,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1, 0.0083283, 0.0142920, 0.0092769, 0.0161897, 0.0133088,buy
2022-02-02,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,-0.0018855,-0.0051892, 0.0095295,-0.0044872,-0.0051892,buy
2022-02-03,1,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,-0.0039446,-0.0050250,-0.0030099, 0.0013914,-0.0021742,sell
2022-02-04,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0161374, 0.0157061, 0.0161374, 0.0161374, 0.0152011,buy
2022-02-05,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1, 0.0037302, 0.0075738,-0.0001850, 0.0079083, 0.0036456,buy
2022-02-06,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0025762,-0.0033660, 0.0025762,-0.0030860,-0.0010849,buy
2022-02-07,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0169212, 0.0045632, 0.0187832, 0.0191894, 0.0166383,buy
2022-02-08,3,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1, 0.0066560, 0.0061606, 0.0016848, 0.0071974, 0.0097863,buy
2022-02-09,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0028703,-0.0024398,-0.0035055,-0.0035004,-0.0033475,sell
2022-02-10,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0019506, 0.0019669, 0.0019996, 0.0023666, 0.0019200,buy
2022-02-11,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0000722, 0.0012414, 0.0000722,-0.0007057,-0.0024897,sell
2022-02-12,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0135254,-0.0003436,-0.0144455,-0.0024391, 0.0007859,sell
2022-02-13,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0032627, 0.0034192, 0.0088400, 0.0002914, 0.0022560,buy
2022-02-14,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0020960, 0.0041925, 0.0021836, 0.0007701,-0.0003742,buy
2022-02-15,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.0016527, 0.0014894, 0.0046329, 0.0019201, 0.0025332,buy
2022-02-16,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.0061549, 0.0009372, 0.0050848,-0.0002409,-0.0009249,buy
2022-02-17,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.0012182,-0.0012182,-0.0086214,-0.0072692,-0.0072692,sell
2022-02-18,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.0034053,-0.0039188,-0.0046859,-0.0012369,-0.0013806,sell
2022-02-19,1,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,-0.0014487,-0.0018319,-0.0067580, 0.0012453,-0.0071776,sell
2022-02-20,1,1,2,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,-0.0060863,-0.0042978,-0.0043730,-0.0038621,-0.0102505,sell
2022-02-21,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0040983, 0.0040983, 0.0020398, 0.0107728, 0.0020398,buy
2022-02-22,1,1,0,1,0,2,3,1,1,0,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,1, 0.0044546, 0.0053366, 0.0069648, 0.0066409, 0.0074072,buy
2022-02-23,1,0,0,0,0,3,4,2,1,0,0,0,1,0,0,1,1,0,1,0,2,1,1,0,0,1,0,1, 0.0090418,-0.0060609,-0.0119049, 0.0115477, 0.0091164,buy
2022-02-24,0,0,1,0,0,4,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,-0.0162030,-0.0105604,-0.0130704,-0.0109812,-0.0162030,sell
2022-02-25,0,1,0,0,3,2,2,2,0,0,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0,1,0,1,-0.0003292,-0.0017156,-0.0021767, 0.0075602,-0.0008743,sell
2022-02-26,1,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,1,-0.0044075,-0.0044562,-0.0077269,-0.0090240,-0.0044075,sell
2022-02-27,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1, 0.0041423, 0.0060788, 0.0030322, 0.0030517, 0.0030517,buy
2022-02-28,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0029702, 0.0044442, 0.0030653, 0.0030653, 0.0090199,buy
2022-03-01,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,-0.0046968,-0.0008032,-0.0049322,-0.0046968,-0.0027259,sell
2022-03-02,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.0057021,-0.0057021,-0.0053025,-0.0075387,-0.0057364,sell
2022-03-03,0,0,0,0,2,2,3,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,-0.0054028,-0.0048776,-0.0033867,-0.0065194,-0.0069302,sell
2022-03-04,0,0,0,0,2,2,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,-0.0035918, 0.0012383,-0.0001231,-0.0010766,-0.0008939,sell
2022-03-05,0,0,0,0,4,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,-0.0068913, 0.0000947,-0.0071841,-0.0022249,-0.0000505,sell
2022-03-06,0,0,0,0,1,3,0,3,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.0003565,-0.0003635, 0.0025478,-0.0016125,-0.0003900,buy
2022-03-07,0,0,0,0,2,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0033992,-0.0071076,-0.0071814,-0.0086733,-0.0071076,sell
2022-03-08,3,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0001928,-0.0016956, 0.0070242, 0.0003204, 0.0003204,buy
2022-03-09,1,2,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0019337,-0.0029359,-0.0047520,-0.0054267,-0.0050688,sell
2022-03-10,1,3,0,0,2,2,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0042486,-0.0038119,-0.0038119,-0.0046982,-0.0046315,sell
2022-03-11,0,1,3,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0043727,-0.0062751,-0.0056808, 0.0086663,-0.0057106,sell
2022-03-12,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0001500, 0.0002105, 0.0001500, 0.0001500, 0.0002775,buy
2022-03-13,2,0,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.0060169, 0.0067298, 0.0067298, 0.0067298, 0.0068653,buy
2022-03-14,0,2,0,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.0078182, 0.0071086, 0.0072132, 0.0062021, 0.0064155,buy
2022-03-15,0,0,3,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0067883, 0.0096118, 0.0073300, 0.0074631, 0.0062821,buy
2022-03-16,0,0,4,0,1,3,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.0034810, 0.0041612, 0.0024591, 0.0038931, 0.0034810,buy
2022-03-17,1,2,2,1,1,3,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0, 0.0046389,-0.0023590,-0.0028203,-0.0011342,-0.0003359,sell
2022-03-18,2,3,0,2,0,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.0095963, 0.0008731,-0.0047934,-0.0042235,-0.0047998,sell
2022-03-19,2,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,-0.0002111, 0.0008724,-0.0002219,-0.0033297, 0.0008724,buy
2022-03-20,1,0,2,0,0,2,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.0028905,-0.0054224, 0.0121594,-0.0041845, 0.0102262,buy
2022-03-21,0,2,0,1,1,2,0,3,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0, 0.0150806, 0.0150819, 0.0145548,-0.0024767,-0.0034555,buy
2022-03-22,2,0,0,0,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0076449, 0.0056600, 0.0078773, 0.0086586, 0.0046785,buy
2022-03-23,1,0,1,0,1,3,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0114526, 0.0030009, 0.0093263, 0.0082723, 0.0026347,buy
2022-03-24,0,1,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0010298, 0.0027105, 0.0039968, 0.0001541,-0.0016128,buy
2022-03-25,1,0,0,0,1,4,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0024964,-0.0011126,-0.0003446, 0.0009324, 0.0011785,buy
2022-03-26,0,0,0,0,2,2,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.0003180,-0.0051034,-0.0017169,-0.0038010,-0.0051417,sell
2022-03-27,0,0,0,0,0,3,2,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0, 0.0044367, 0.0007558, 0.0018122, 0.0036228, 0.0038501,buy
2022-03-28,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0026736,-0.0013809,-0.0039472,-0.0013487,-0.0039472,sell
2022-03-29,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.0084035,-0.0032319, 0.0036564, 0.0011662, 0.0023757,sell
2022-03-30,0,0,0,0,4,5,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0, 0.0113860,-0.0001178, 0.0113860,-0.0004254, 0.0121961,buy
2022-03-31,0,0,0,0,2,6,2,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.0151537, 0.0083820, 0.0151537, 0.0091489, 0.0146449,buy
2022-04-01,0,0,0,0,3,4,3,0,0,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0,0,1,0,0,-0.0096668,-0.0066170,-0.0107764,-0.0133521,-0.0091818,sell
2022-04-02,0,0,0,0,3,2,3,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0083660, 0.0008746,-0.0005938, 0.0047623, 0.0018361,buy
2022-04-03,0,0,0,0,3,3,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.0163765,-0.0157475,-0.0183528,-0.0149933,-0.0155246,sell
2022-04-04,1,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0029261,-0.0055365,-0.0028699,-0.0069211,-0.0061245,sell
2022-04-05,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0079014, 0.0119288, 0.0077054, 0.0095123, 0.0096973,buy
2022-04-06,2,1,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.0030697,-0.0007914, 0.0031588, 0.0044749, 0.0057639,buy
2022-04-07,2,1,1,0,1,2,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0043298, 0.0041418, 0.0041620, 0.0041418, 0.0041418,buy
2022-04-08,1,1,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0001454, 0.0012530, 0.0049375, 0.0035018, 0.0012530,buy
2022-04-09,1,1,1,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0129084, 0.0029290, 0.0072148, 0.0130196, 0.0110676,buy
2022-04-10,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0082877, 0.0031182, 0.0079227, 0.0137229, 0.0070293,buy
2022-04-11,1,1,1,2,0,1,0,2,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,-0.0048021,-0.0053936, 0.0005973,-0.0060924, 0.0014138,sell
2022-04-12,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0009794, 0.0009794,-0.0001904, 0.0001156,-0.0018538,sell
2022-04-13,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0020979, 0.0016894, 0.0026388, 0.0026388, 0.0028806,buy
2022-04-14,1,2,2,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0130727,-0.0163502,-0.0109179,-0.0130727,-0.0002651,sell
2022-04-15,1,2,2,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,1,0,0, 0.0043550, 0.0000900, 0.0052870, 0.0049895, 0.0003765,buy
2022-04-16,2,1,2,1,0,3,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,-0.0123331,-0.0000014,-0.0123709, 0.0005600,-0.0004390,sell
2022-04-17,1,1,0,1,0,2,2,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,-0.0084871,-0.0086195,-0.0084907,-0.0086195,-0.0088674,sell
2022-04-18,2,0,1,1,0,2,3,2,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,-0.0030039,-0.0030039, 0.0004486,-0.0030039, 0.0026545,sell
2022-04-19,0,0,2,0,0,3,3,1,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,1,0,1,1,0,-0.0007586,-0.0046557,-0.0051328,-0.0076018,-0.0062408,sell
2022-04-20,0,2,1,0,2,2,4,3,0,0,0,0,0,1,1,1,2,1,1,2,1,1,0,0,0,1,1,1, 0.0072666, 0.0072454, 0.0068293, 0.0064424, 0.0000115,buy
2022-04-21,1,1,0,0,2,3,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,-0.0001269, 0.0001257, 0.0071568, 0.0005035, 0.0010456,buy
2022-04-22,1,0,0,0,3,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.0028687, 0.0006284, 0.0009193,-0.0017609,-0.0028687,sell
2022-04-23,0,0,0,0,1,3,2,2,1,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,-0.0053111,-0.0111098,-0.0023589,-0.0053111,-0.0042052,sell
2022-04-24,0,0,0,0,3,2,1,2,1,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,1,-0.0045028,-0.0067802,-0.0087655,-0.0048838,-0.0024399,sell
2022-04-25,0,0,0,0,4,1,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,-0.0050749,-0.0018708,-0.0065409,-0.0060739,-0.0059013,sell
2022-04-26,1,0,0,0,2,3,2,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0080864,-0.0047517,-0.0020584, 0.0068489, 0.0068489,buy
2022-04-27,1,0,0,0,3,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0, 0.0036711,-0.0025877, 0.0034672, 0.0043805, 0.0001131,buy
2022-04-28,1,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.0012729,-0.0032814, 0.0033473,-0.0015895,-0.0022087,sell
2022-04-29,1,0,0,0,3,0,3,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0, 0.0059714, 0.0060692, 0.0060692, 0.0057862, 0.0006942,buy
2022-04-30,1,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.0064367,-0.0036581,-0.0058230,-0.0001087,-0.0048735,sell
2022-05-01,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.0050380,-0.0050354,-0.0051945, 0.0057262,-0.0070155,sell
2022-05-02,1,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,-0.0053993, 0.0025867,-0.0059105, 0.0068791,-0.0069401,sell
2022-05-03,0,1,0,0,2,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0048188, 0.0127714, 0.0052482, 0.0049350, 0.0036333,buy
