Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,1,1,0,1,-0.044371,-0.0311497,-0.031150,-0.0357387,-0.0351910,sell
2018-05-29,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,1,1,0,1,-0.044371,-0.0311497,-0.031150,-0.0357387,-0.0351910,sell
2018-05-30,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,2,-0.018062,-0.0240634,-0.024063,-0.0181725,-0.0195905,sell
2018-05-31,3,1,2,0,0,0,0,0,0,3,1,2,1,1,1,1,1,0,1, 0.041921, 0.0395770, 0.031215, 0.0123473, 0.0206526,buy
2018-06-01,3,1,2,0,0,0,0,0,0,4,0,2,1,1,1,1,1,0,1, 0.029749, 0.0274251, 0.016884, 0.0118732, 0.0133442,buy
2018-06-02,3,1,1,0,1,0,0,0,1,3,0,2,1,1,1,1,2,0,0, 0.039798, 0.0346330, 0.018528, 0.0188190, 0.0110759,buy
2018-06-03,2,0,2,0,1,0,0,0,1,1,1,2,2,0,1,0,2,0,0, 0.008800, 0.0599671, 0.012508,-0.0064676, 0.0240905,buy
2018-06-04,1,0,1,1,1,0,0,0,1,1,1,2,1,0,1,1,1,1,0, 0.004706, 0.0038288, 0.060935, 0.0251965, 0.0264440,sell
2018-06-05,0,0,2,1,1,0,0,2,1,3,2,1,2,0,2,1,1,1,0, 0.032404, 0.0270329,-0.000070, 0.0107260, 0.0095905,buy
2018-06-06,0,0,2,1,1,0,0,2,1,3,2,1,2,0,2,1,1,1,0, 0.032404, 0.0270329,-0.000070, 0.0107260, 0.0095905,buy
2018-06-07,0,0,2,1,1,0,0,2,1,3,2,1,1,0,2,2,1,1,0, 0.039194, 0.0323450, 0.013110, 0.0261146, 0.0111463,buy
2018-06-08,0,1,1,0,1,0,0,1,1,2,1,0,0,1,1,1,1,0,0,-0.031160,-0.0022495,-0.003460,-0.0260153,-0.0123407,sell
2018-06-09,0,1,2,0,1,0,0,1,1,2,2,0,0,1,1,2,1,0,0,-0.024878,-0.0095547,-0.007866,-0.0223620,-0.0142389,sell
2018-06-10,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,-0.035822,-0.0080830,-0.005415,-0.0325680,-0.0304481,sell
2018-06-11,0,2,1,0,1,0,0,0,1,1,2,0,1,1,0,1,1,0,0,-0.008631, 0.0041784, 0.004178,-0.0080007,-0.0203550,sell
2018-06-12,0,2,2,1,1,0,0,0,1,2,2,1,1,1,0,1,1,0,2, 0.031469, 0.0180503, 0.018050, 0.0166067, 0.0077367,buy
2018-06-13,0,3,2,1,1,0,0,0,1,2,2,2,1,1,1,1,1,0,2, 0.026987, 0.0137908, 0.012482, 0.0116033, 0.0116033,buy
2018-06-14,0,2,1,0,1,0,0,0,1,0,1,2,0,1,1,0,1,0,1,-0.021177,-0.0218406,-0.025264,-0.0206259,-0.0261296,sell
2018-06-15,0,2,1,1,1,0,0,0,1,1,1,2,0,1,1,0,2,0,1,-0.021177,-0.0207297,-0.018416,-0.0175104,-0.0209029,sell
2018-06-16,0,2,1,1,1,0,0,0,1,2,1,1,0,2,1,0,2,0,0, 0.003129, 0.0058936, 0.005980, 0.0005765,-0.0041439,buy
2018-06-17,0,0,2,1,1,0,0,0,1,2,0,1,0,1,0,0,3,0,0, 0.039665, 0.0379546, 0.037955, 0.0017933, 0.0031140,buy
2018-06-18,1,1,2,1,0,0,0,0,0,2,2,1,2,1,0,0,1,0,1, 0.033223, 0.0289928, 0.040895, 0.0355830, 0.0071416,buy
2018-06-19,1,1,1,2,0,0,0,0,0,1,2,2,2,1,0,0,1,0,1,-0.001893,-0.0031220, 0.017087, 0.0157213, 0.0055456,sell
2018-06-20,2,1,1,2,0,0,0,0,0,2,2,2,2,1,1,0,1,0,1,-0.005183,-0.0046549, 0.002880, 0.0030863,-0.0095637,sell
2018-06-21,1,1,1,2,0,0,0,0,0,1,2,2,1,1,1,0,1,0,1,-0.008977,-0.0091360, 0.001907,-0.0019330, 0.0006647,sell
2018-06-22,1,1,0,2,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0, 0.015593, 0.0020935,-0.001727, 0.0031408, 0.0378505,buy
2018-06-23,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,-0.020089,-0.0444790,-0.019521,-0.0237980,-0.0168178,sell
2018-06-24,0,1,0,1,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,-0.047855,-0.0400346,-0.053029,-0.0351657,-0.0166007,sell
2018-06-25,0,1,0,1,0,0,0,1,0,0,1,2,1,0,0,0,1,0,1,-0.051833,-0.0465062,-0.047315,-0.0431544,-0.0271743,sell
2018-06-26,0,1,2,1,0,0,0,1,0,1,1,3,1,0,1,0,1,0,2,-0.076937,-0.0769697,-0.073779,-0.0697340,-0.0712861,sell
2018-06-27,0,0,2,1,0,0,0,1,0,1,1,2,1,0,1,0,1,0,1,-0.055274,-0.0460052,-0.047668,-0.0417656,-0.0506259,sell
2018-06-28,0,1,3,1,0,0,0,0,0,2,2,1,0,1,2,0,1,0,1, 0.011044,-0.0024304, 0.015900, 0.0058638, 0.0084810,sell
2018-06-29,0,1,3,1,0,1,0,0,1,1,2,2,0,1,2,1,1,0,1, 0.039214, 0.0228550, 0.045819, 0.0362428, 0.0362428,buy
2018-06-30,0,2,2,0,0,1,0,0,1,1,1,2,0,1,1,1,1,0,1, 0.037232, 0.0378165, 0.038100, 0.0376118, 0.0338529,buy
2018-07-01,0,2,3,0,0,1,0,0,1,2,1,2,0,1,1,1,2,0,1, 0.041008, 0.0320512, 0.034907, 0.0358410, 0.0358410,buy
2018-07-02,0,1,3,0,0,1,0,0,1,1,1,2,0,1,0,1,2,0,1, 0.033076, 0.0308777, 0.029434, 0.0293086, 0.0293086,buy
2018-07-03,1,1,2,0,0,1,0,0,1,1,1,2,1,0,0,1,2,0,1, 0.006396, 0.0314216, 0.011378, 0.0072984, 0.0140306,buy
2018-07-04,2,1,1,1,0,1,0,0,1,3,1,1,1,1,0,0,1,0,3,-0.008583,-0.0052075,-0.015209,-0.0047475,-0.0191001,sell
2018-07-05,2,1,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,3,-0.025331,-0.0250555,-0.027654,-0.0189393,-0.0260539,sell
2018-07-06,3,1,0,1,0,1,0,0,1,2,2,1,1,1,1,0,0,0,3,-0.025758,-0.0237603,-0.031338,-0.0224730,-0.0293952,sell
2018-07-07,3,1,0,0,0,1,0,1,1,2,2,1,2,0,1,0,0,0,3,-0.016188,-0.0166946,-0.020135,-0.0179255,-0.0205214,sell
2018-07-08,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.010022,-0.0058335,-0.001504,-0.0252294,-0.0179798,sell
2018-07-09,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.010022,-0.0058335,-0.001504,-0.0252294,-0.0179798,sell
2018-07-10,1,0,1,1,0,1,0,1,1,2,2,0,1,0,2,1,0,0,1,-0.012539,-0.0403115,-0.037497,-0.0375427,-0.0342414,sell
2018-07-11,0,0,1,1,0,1,0,1,1,2,1,0,1,0,1,1,0,0,1, 0.048690,-0.0041972,-0.028008,-0.0188629,-0.0179876,buy
2018-07-12,1,1,1,1,0,1,0,0,1,1,1,2,0,0,1,2,1,0,1,-0.051808,-0.0475163,-0.025704,-0.0429202,-0.0452091,sell
2018-07-13,1,2,1,1,0,1,0,0,1,2,1,2,0,0,1,2,2,0,1,-0.035930,-0.0260080, 0.019636,-0.0319157,-0.0237849,sell
2018-07-14,1,2,4,1,0,1,0,0,1,3,2,3,0,1,1,3,2,0,2,-0.004148, 0.0130130,-0.001064, 0.0041977,-0.0006055,sell
2018-07-15,1,2,3,0,0,2,0,0,1,2,1,4,0,1,0,2,2,1,2, 0.025347, 0.0202506, 0.028735, 0.0274047, 0.0269101,buy
2018-07-16,0,2,3,0,0,2,0,0,1,2,1,3,0,1,0,2,1,1,2, 0.038878, 0.0270447, 0.043895, 0.0373971, 0.0419910,buy
2018-07-17,0,1,3,0,0,2,0,0,1,2,1,2,0,1,0,1,1,1,2, 0.049463, 0.0281835, 0.045033, 0.0447926, 0.0430853,buy
2018-07-18,1,1,1,0,1,2,0,0,2,3,0,1,0,0,0,1,2,1,2, 0.014511,-0.0040310, 0.008561,-0.0051919, 0.0105973,buy
2018-07-19,1,0,1,0,1,2,0,0,2,2,0,1,0,0,0,1,1,1,2, 0.016074, 0.0052671, 0.007457, 0.0048468, 0.0153492,buy
2018-07-20,1,0,0,0,1,2,1,0,2,1,0,2,1,0,0,0,1,1,2,-0.008392,-0.0215773,-0.020590,-0.0108786, 0.0044065,sell
2018-07-21,1,0,0,0,1,2,1,0,2,1,0,2,1,0,0,0,1,1,2,-0.008392,-0.0215773,-0.020590,-0.0108786, 0.0044065,sell
2018-07-22,1,1,0,0,1,1,1,0,1,1,1,2,1,0,1,0,1,1,1,-0.015244,-0.0161188,-0.019897,-0.0115990,-0.0169805,sell
2018-07-23,1,1,0,1,1,1,1,0,1,1,1,3,1,0,2,0,1,1,1,-0.028552,-0.0182261,-0.016916,-0.0182178,-0.0167583,sell
2018-07-24,1,1,1,1,1,1,1,0,1,1,2,3,1,0,2,0,2,1,1,-0.026763,-0.0228325,-0.020987,-0.0201933,-0.0185814,sell
2018-07-25,1,1,1,2,1,1,0,0,1,1,3,2,0,1,2,0,2,1,1, 0.008728, 0.0064899,-0.007203, 0.0103154, 0.0051628,buy
2018-07-26,2,2,1,2,1,1,0,0,1,1,3,4,0,2,2,1,2,1,1, 0.032058, 0.0243373, 0.025430, 0.0344885, 0.0316068,buy
2018-07-27,2,1,1,1,1,1,0,0,1,1,2,3,0,2,0,1,2,1,1, 0.047303, 0.0402171, 0.053723, 0.0499930, 0.0507725,buy
2018-07-28,2,2,1,1,1,1,0,1,1,1,3,4,0,2,0,1,2,1,3, 0.052562, 0.0496089, 0.056161, 0.0550812, 0.0550812,buy
2018-07-29,2,2,0,0,1,1,0,1,1,1,1,4,0,1,0,1,1,1,3,-0.018578, 0.0065909, 0.017608, 0.0129989, 0.0158768,buy
2018-07-30,1,1,0,0,1,1,0,1,1,1,1,2,0,0,0,0,1,1,3,-0.019411,-0.0175153,-0.017515,-0.0166921,-0.0165186,sell
2018-07-31,1,1,0,0,1,2,0,1,2,1,1,2,0,0,1,0,1,1,3,-0.020419,-0.0237152,-0.022009,-0.0230837,-0.0166815,sell
2018-08-01,1,1,0,0,1,2,0,1,2,1,1,2,0,0,1,0,1,1,3,-0.020419,-0.0237152,-0.022009,-0.0230837,-0.0166815,sell
2018-08-02,1,0,1,0,1,2,0,0,2,2,0,1,0,0,1,1,1,1,1, 0.015923, 0.0092979, 0.007271, 0.0108255, 0.0174585,buy
2018-08-03,1,1,1,0,1,2,0,0,2,3,0,1,0,0,1,1,2,1,1, 0.002197, 0.0013227, 0.000176, 0.0014198, 0.0172428,buy
2018-08-04,1,1,1,0,1,3,0,1,2,3,1,2,2,0,1,1,2,1,1,-0.025714,-0.0180143,-0.034680,-0.0251838,-0.0247922,sell
2018-08-05,0,1,1,0,1,3,0,1,2,2,1,2,2,0,1,1,2,1,0,-0.036795,-0.0207331,-0.037783,-0.0340223,-0.0314010,sell
2018-08-06,1,1,2,0,1,3,0,1,2,2,2,3,2,1,2,1,2,1,0,-0.029044,-0.0191842,-0.027723,-0.0245970,-0.0245348,sell
2018-08-07,1,1,3,0,1,3,0,1,2,4,2,3,2,1,3,1,2,2,0,-0.025237,-0.0266635,-0.026180,-0.0260708,-0.0176124,sell
2018-08-08,1,2,2,0,0,3,0,3,1,4,3,4,3,1,3,0,3,2,0,-0.033985,-0.0329699,-0.033373,-0.0319571,-0.0206963,sell
2018-08-09,1,2,2,0,0,2,0,3,1,4,3,3,2,1,3,0,3,2,0,-0.032541,-0.0339147,-0.032357,-0.0314698,-0.0192990,sell
2018-08-10,0,1,3,0,0,2,0,2,1,3,3,2,1,0,3,1,2,2,0,-0.034347,-0.0338194,-0.034822,-0.0342072, 0.0208194,sell
2018-08-11,0,1,2,0,0,2,0,2,1,2,2,2,1,0,2,1,2,1,0,-0.030836,-0.0287749,-0.028775,-0.0318693,-0.0165265,sell
2018-08-12,0,1,2,0,0,2,0,1,1,2,2,1,1,0,2,1,1,1,0,-0.042913,-0.0400200,-0.040020,-0.0388338,-0.0128034,sell
2018-08-13,1,0,1,0,0,2,0,1,1,1,2,1,1,0,1,1,0,1,1,-0.080440,-0.0457159, 0.021916,-0.0569007,-0.0206050,sell
2018-08-14,1,0,1,0,0,2,0,0,1,0,2,1,0,0,1,1,0,1,1,-0.094419,-0.0510370,-0.011454,-0.0641714,-0.0362494,sell
2018-08-15,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.032776,-0.0325529,-0.008555, 0.0402442,-0.0284085,sell
2018-08-16,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.032776,-0.0325529,-0.008555, 0.0402442,-0.0284085,sell
2018-08-17,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.032776,-0.0325529,-0.008555, 0.0402442,-0.0284085,sell
2018-08-18,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.032776,-0.0325529,-0.008555, 0.0402442,-0.0284085,sell
2018-08-19,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.007464, 0.0083579, 0.011324, 0.0093985, 0.0057266,buy
2018-08-20,0,0,2,0,0,2,0,0,1,0,1,2,0,1,2,0,0,1,0,-0.047157,-0.0402125,-0.029405,-0.0414704,-0.0378782,sell
2018-08-21,0,0,2,0,1,2,0,0,1,0,1,3,1,1,2,0,0,1,0,-0.031442,-0.0233793,-0.038937,-0.0407535,-0.0308209,sell
2018-08-22,0,0,2,0,1,2,0,0,1,0,1,3,1,1,2,0,0,1,0,-0.031442,-0.0233793,-0.038937,-0.0407535,-0.0308209,sell
2018-08-23,1,0,2,0,1,2,0,0,1,0,2,3,1,1,2,0,1,1,0,-0.031892,-0.0185412,-0.029509,-0.0350285,-0.0333936,sell
2018-08-24,1,0,2,0,1,2,0,1,1,1,1,4,1,0,3,1,1,1,0, 0.002837,-0.0130405,-0.015842,-0.0056802,-0.0062014,sell
2018-08-25,1,1,2,0,1,2,0,2,1,2,2,4,2,0,3,2,1,1,0, 0.013067,-0.0060301,-0.006030, 0.0050403, 0.0091369,buy
2018-08-26,1,1,1,0,1,2,0,2,1,2,2,3,2,0,2,2,1,1,0, 0.006188,-0.0027032,-0.004815, 0.0043718,-0.0014558,sell
2018-08-27,1,2,1,0,0,2,0,2,1,3,2,2,1,0,2,2,2,1,0, 0.016912, 0.0153235, 0.003724, 0.0123355, 0.0247796,buy
2018-08-28,0,2,2,0,0,2,0,2,1,4,1,2,1,0,2,3,1,1,0, 0.035112, 0.0292749, 0.014597, 0.0238039, 0.0253481,buy
2018-08-29,0,2,1,0,0,2,0,2,1,3,1,2,1,0,1,3,1,1,0, 0.035728, 0.0308909, 0.020063, 0.0259804, 0.0228486,buy
2018-08-30,0,1,1,0,0,2,0,1,1,3,0,1,1,0,1,1,1,1,0,-0.051637,-0.0305572,-0.036047,-0.0346440,-0.0210560,sell
2018-08-31,0,0,1,0,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.011530,-0.0070178,-0.008653,-0.0055195,-0.0055195,sell
2018-09-01,0,0,0,0,0,2,1,0,1,0,0,2,0,0,1,0,0,1,1,-0.012085,-0.0116686,-0.010290,-0.0112702,-0.0102054,sell
2018-09-02,1,0,0,0,0,2,1,0,1,1,0,2,0,0,1,0,0,1,2, 0.019007, 0.0256847, 0.014085, 0.0187256, 0.0149305,buy
2018-09-03,1,0,0,0,0,2,1,0,1,1,0,2,0,0,1,0,0,1,2, 0.019007, 0.0256847, 0.014085, 0.0187256, 0.0149305,buy
2018-09-04,1,1,1,0,0,2,1,0,1,2,1,2,0,2,1,0,0,1,2,-0.021855,-0.0079330,-0.013815,-0.0077871,-0.0120111,sell
2018-09-05,1,1,1,1,0,2,1,1,1,2,2,3,0,3,2,0,0,1,2,-0.031648,-0.0499929,-0.057771,-0.0409167,-0.0466664,sell
2018-09-06,1,2,1,1,0,2,1,1,1,2,2,4,0,3,3,0,1,1,1,-0.025558,-0.0596213,-0.061767,-0.0388949,-0.0487364,sell
2018-09-07,1,3,0,1,0,2,1,1,1,2,2,4,0,2,3,1,1,1,1,-0.041095,-0.0708039,-0.066352,-0.0546759,-0.0549682,sell
2018-09-08,1,3,0,1,0,2,1,1,1,2,2,4,0,2,3,1,1,1,1,-0.041095,-0.0708039,-0.066352,-0.0546759,-0.0549682,sell
2018-09-09,1,3,0,1,0,2,1,1,1,1,4,3,1,2,3,2,0,1,0,-0.049269,-0.0644392,-0.061712,-0.0525693,-0.0586265,sell
2018-09-10,1,1,0,0,0,2,2,1,1,0,2,4,1,1,2,1,1,1,0,-0.020990,-0.0179345,-0.042279,-0.0240217,-0.0389270,sell
2018-09-11,1,1,0,0,1,1,2,1,2,0,2,3,1,1,2,1,1,0,1,-0.018770,-0.0132743,-0.038482,-0.0231690,-0.0351358,sell
2018-09-12,1,1,0,0,1,1,2,1,2,0,2,3,1,1,2,1,1,0,1,-0.018770,-0.0132743,-0.038482,-0.0231690,-0.0351358,sell
2018-09-13,1,1,0,1,2,1,2,0,3,2,2,1,1,1,2,1,2,0,1, 0.026030,-0.0054947,-0.005495,-0.0047737,-0.0114736,buy
2018-09-14,0,1,0,1,2,1,1,0,3,2,0,1,0,1,2,0,2,0,1, 0.017164, 0.0017138, 0.001453,-0.0006590,-0.0162367,buy
2018-09-15,1,1,0,1,2,1,2,0,3,4,0,1,1,1,2,1,2,0,1, 0.028510,-0.0003256,-0.000326,-0.0012390,-0.0075336,buy
2018-09-16,1,0,0,0,2,1,2,0,3,2,0,1,1,0,1,1,2,0,1,-0.030967,-0.0078970,-0.008342,-0.0120407,-0.0111616,sell
2018-09-17,1,0,0,0,2,1,1,0,3,2,0,0,1,0,1,1,1,0,1,-0.030400,-0.0177260,-0.018954,-0.0063316,-0.0166823,sell
2018-09-18,0,0,0,0,2,1,0,0,3,1,0,0,0,0,1,0,1,1,1,-0.012692,-0.0190581,-0.011762,-0.0161771,-0.0151801,sell
2018-09-19,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,-0.011080,-0.0149743,-0.013278,-0.0153787,-0.0129417,sell
2018-09-20,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,-0.011080,-0.0149743,-0.013278,-0.0153787,-0.0129417,sell
2018-09-21,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,1,1,2, 0.002903,-0.0053833, 0.000439,-0.0084608,-0.0010138,sell
2018-09-22,1,0,0,0,2,0,0,3,2,4,1,0,0,1,0,0,2,1,3, 0.006148, 0.0045358, 0.004906, 0.0010937, 0.0010292,buy
2018-09-23,1,0,0,0,2,0,0,4,2,4,2,0,0,1,0,0,3,1,3,-0.008042,-0.0104293,-0.002495,-0.0119397,-0.0108283,sell
2018-09-24,2,0,0,0,2,1,0,4,2,4,3,0,1,2,0,0,3,0,3,-0.031934,-0.0224291,-0.008215,-0.0279702,-0.0211959,sell
2018-09-25,2,0,0,0,2,1,0,2,2,2,3,0,1,2,0,0,2,0,2,-0.024908,-0.0356772,-0.028356,-0.0303470,-0.0273521,sell
2018-09-26,1,0,0,0,2,1,0,2,2,1,3,0,1,1,0,0,2,0,2,-0.012368,-0.0365136,-0.025856,-0.0276987,-0.0281479,sell
2018-09-27,1,0,0,0,2,1,0,2,2,0,4,0,1,1,0,0,2,0,2,-0.012368,-0.0284441,-0.016749,-0.0177584,-0.0130146,sell
2018-09-28,1,0,0,0,2,1,0,2,2,0,4,0,1,1,0,0,2,0,2,-0.012368,-0.0284441,-0.016749,-0.0177584,-0.0130146,sell
2018-09-29,1,0,1,0,1,1,0,0,1,1,2,0,1,1,1,0,0,0,1, 0.007035,-0.0082236, 0.000780, 0.0038375, 0.0038517,sell
2018-09-30,1,0,1,0,1,1,0,0,1,1,2,0,1,1,1,0,0,0,1, 0.007035,-0.0082236, 0.000780, 0.0038375, 0.0038517,sell
2018-10-01,1,0,1,0,2,1,0,1,1,2,2,1,1,1,1,1,0,1,1,-0.051286,-0.0328286,-0.006415,-0.0354502,-0.0063645,sell
2018-10-02,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,1,0,1,1, 0.002162, 0.0035161, 0.002584, 0.0002146, 0.0088452,sell
2018-10-03,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0,1,1, 0.002900, 0.0072995, 0.007300, 0.0065925, 0.0065925,sell
2018-10-04,0,0,0,0,3,0,0,1,1,2,0,1,1,0,0,1,0,1,1, 0.019065, 0.0150068, 0.008560, 0.0141123, 0.0064794,buy
2018-10-05,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.005775, 0.0056002,-0.007441,-0.0001773, 0.0070804,buy
2018-10-06,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.005775, 0.0056002,-0.007441,-0.0001773, 0.0070804,buy
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.003537, 0.0038743, 0.008351, 0.0048993, 0.0029386,buy
2018-10-08,0,1,1,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0, 0.005355, 0.0016659,-0.001430, 0.0059040, 0.0010367,sell
2018-10-09,0,1,1,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0, 0.005355, 0.0016659,-0.001430, 0.0059040, 0.0010367,sell
2018-10-10,0,1,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,0, 0.001798, 0.0004700, 0.032635, 0.0119063, 0.0093405,buy
2018-10-11,0,0,0,0,0,0,2,2,0,1,1,2,0,1,0,1,1,0,1,-0.034072,-0.0232594,-0.023259,-0.0200189,-0.0200189,sell
2018-10-12,0,0,0,0,0,0,2,2,0,1,1,2,0,1,0,1,1,0,1,-0.034072,-0.0232594,-0.023259,-0.0200189,-0.0200189,sell
2018-10-13,0,0,0,0,0,0,2,2,0,1,1,2,0,1,0,1,1,0,1,-0.034072,-0.0232594,-0.023259,-0.0200189,-0.0200189,sell
2018-10-14,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,0,2, 0.002847,-0.0074294,-0.004631,-0.0047521,-0.0008705,sell
2018-10-15,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,2, 0.023540,-0.0302219, 0.016335, 0.0256170, 0.0122359,sell
2018-10-16,0,0,0,0,2,0,2,0,1,1,1,1,1,0,1,0,0,0,2, 0.026461,-0.0153207, 0.020919, 0.0221438, 0.0091676,sell
2018-10-17,0,0,0,0,2,0,2,1,1,2,1,1,1,1,1,0,0,0,2, 0.012674, 0.0253263, 0.014904, 0.0185972, 0.0288757,buy
2018-10-18,1,0,0,0,2,0,1,1,1,3,1,0,1,1,2,0,0,0,1,-0.025244,-0.0257077,-0.025708,-0.0145782,-0.0373736,sell
2018-10-19,1,0,0,0,2,0,0,1,1,2,1,0,1,1,2,0,0,0,0,-0.048262,-0.0321747,-0.032845,-0.0201955,-0.0357315,sell
2018-10-20,1,1,0,0,2,0,0,1,1,2,2,0,1,1,3,0,0,0,0,-0.043265,-0.0271997,-0.030363,-0.0179474,-0.0340959,sell
2018-10-21,0,1,0,0,2,1,2,1,1,3,2,1,1,1,2,1,2,0,0, 0.013215, 0.0142200, 0.014220, 0.0137394, 0.0274522,buy
2018-10-22,0,1,0,0,1,1,2,0,1,2,1,1,0,0,2,1,2,0,0, 0.010119, 0.0112361, 0.010500, 0.0095944, 0.0089125,buy
2018-10-23,0,1,0,0,0,1,2,0,0,2,1,1,0,0,1,1,2,0,0, 0.017196, 0.0172316, 0.017220, 0.0105732, 0.0166200,buy
2018-10-24,0,1,0,0,1,1,2,0,1,2,1,1,0,0,1,2,2,0,0, 0.010486, 0.0123284, 0.012328, 0.0017068, 0.0096556,buy
2018-10-25,0,0,0,0,1,1,2,0,2,0,1,2,0,0,0,1,3,1,0,-0.003179,-0.0029042,-0.009593,-0.0082381,-0.0020553,sell
2018-10-26,0,0,0,0,1,1,2,0,2,0,1,2,0,0,0,1,3,1,0,-0.003179,-0.0029042,-0.009593,-0.0082381,-0.0020553,sell
2018-10-27,0,0,0,0,1,1,2,0,2,1,1,2,1,0,0,1,3,1,0,-0.003873, 0.0038798,-0.009666,-0.0081103,-0.0029801,buy
2018-10-28,0,0,0,0,1,1,1,0,2,1,1,0,1,0,0,1,2,0,0,-0.008579,-0.0059937,-0.003987,-0.0065962,-0.0034687,sell
2018-10-29,0,0,0,0,1,2,1,0,2,2,1,0,1,0,0,1,2,0,1,-0.014721,-0.0126461,-0.013542,-0.0083634,-0.0083634,sell
2018-10-30,0,1,0,0,1,2,1,0,2,2,1,1,1,0,1,1,2,0,1,-0.013635,-0.0145582,-0.014367,-0.0157861,-0.0143914,sell
2018-10-31,0,1,0,0,2,2,0,0,2,2,0,2,2,0,1,1,1,0,1, 0.002262,-0.0067233,-0.004299,-0.0036733,-0.0030742,buy
2018-11-01,0,1,0,0,1,3,0,0,1,2,0,2,1,0,1,1,1,0,1, 0.009524, 0.0080114, 0.009231, 0.0087791, 0.0095708,buy
2018-11-02,0,1,0,0,2,3,0,0,1,3,0,2,1,0,1,1,2,0,1, 0.015566, 0.0103882, 0.010976, 0.0097848, 0.0097848,buy
2018-11-03,0,1,0,0,2,2,0,0,0,3,0,2,1,0,1,1,1,0,1, 0.009681, 0.0092562, 0.007728, 0.0039855, 0.0041715,buy
2018-11-04,1,1,0,0,2,1,0,0,0,2,1,2,1,0,2,1,1,0,0, 0.008862, 0.0136889, 0.010142, 0.0105526, 0.0142344,buy
2018-11-05,1,1,0,0,2,1,0,0,0,2,1,2,1,0,2,1,1,0,0, 0.008862, 0.0136889, 0.010142, 0.0105526, 0.0142344,buy
2018-11-06,1,1,0,0,2,0,0,0,0,1,1,2,1,0,2,0,1,0,0, 0.008950, 0.0082178, 0.008827, 0.0052301, 0.0070660,buy
2018-11-07,2,1,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0, 0.007858, 0.0217418, 0.011534, 0.0175169, 0.0105910,buy
2018-11-08,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.004214, 0.0042590,-0.001970,-0.0043598,-0.0009933,sell
2018-11-09,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.009661,-0.0024837,-0.009007,-0.0070672,-0.0075458,sell
2018-11-10,1,0,0,0,0,0,2,0,0,0,2,1,0,1,0,1,0,0,1,-0.012179,-0.0075946,-0.012539,-0.0100264,-0.0079286,sell
2018-11-11,1,0,0,0,0,1,2,1,0,1,3,1,0,1,1,1,1,0,1,-0.008868,-0.0152025,-0.008911,-0.0108194,-0.0107134,sell
2018-11-12,1,0,0,0,0,1,2,1,0,1,3,1,0,1,1,1,1,0,1,-0.008868,-0.0152025,-0.008911,-0.0108194,-0.0107134,sell
2018-11-13,0,0,0,0,0,1,2,1,0,1,3,0,0,0,1,1,1,0,1,-0.029041,-0.0290937,-0.024057,-0.0290797,-0.0023339,sell
2018-11-14,0,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,1,-0.064236,-0.0470029,-0.046852,-0.0682839,-0.0765658,sell
