Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-22,a90,none,none,none,none,a135,a45,a60,a60,a120,none,a180,none,a120,none,a120,none,none,a150,none,a135,none,none,none,none,a180,a90, 0.000432779,-0.00000086,-0.00063510, 0.00011434,-0.00075762,sell
2018-11-23,none,none,none,a30,none,none,a45,a90,a60,none,a150,a180,none,a120,none,a120,a45,none,a150,none,a135,none,none,none,none,a180,a90, 0.001707685, 0.00193612,-0.00162762,-0.00154856,-0.00154856,buy
2018-11-24,none,none,none,a30,none,none,a45,a90,none,a150,none,none,none,a150,none,a120,a45,none,a150,none,a135,a90,none,none,none,a180,a90, 0.002405626, 0.00217234,-0.00204218,-0.00181029,-0.00194632,buy
2018-11-25,none,none,a45,a30,a0,none,none,none,none,none,a180,a150,a60,a150,none,none,a45,none,none,none,a135,a90,none,none,none,a180,a90, 0.002305746, 0.00365377, 0.00311487, 0.00365377, 0.00333478,buy
2018-11-26,none,none,a45,a30,a0,none,none,a120,none,a180,a180,none,none,a180,none,none,a45,a30,none,none,a135,a90,none,none,none,a180,a90, 0.001862535, 0.00323091, 0.00323074, 0.00323091, 0.00324531,buy
2018-11-27,none,none,a45,a30,a0,none,none,none,a0,none,a150,a120,a90,a180,none,none,a45,a30,none,none,a135,a90,none,none,none,a180,a90, 0.001613537, 0.00250500, 0.00245363, 0.00247979, 0.00250500,buy
2018-11-28,none,none,a45,none,a0,none,none,a150,none,a150,a150,none,none,none,none,none,a45,a30,none,none,a135,a90,none,none,none,a180,a90, 0.000917207, 0.00149488, 0.00149488, 0.00149488, 0.00149488,buy
2018-11-29,none,a120,a45,none,a0,a150,a60,none,none,none,a120,a90,a120,a150,none,none,a45,a30,none,none,a135,a90,none,none,none,a180,a90, 0.000545474, 0.00098110, 0.00082004, 0.00082004, 0.00082004,buy
2018-11-30,none,a120,a45,none,none,a150,a60,a180,none,a120,a120,a90,none,none,none,none,none,a30,none,none,a135,a90,none,none,none,a180,a90, 0.000445158, 0.00018342,-0.00051372,-0.00054438,-0.00035185,sell
2018-12-01,none,a120,none,none,none,a150,a60,none,a60,a120,none,none,a150,a120,none,none,none,a30,none,none,a135,a90,none,none,none,a180,a90,-0.001295582,-0.00124045,-0.00123412,-0.00018264,-0.00059022,sell
2018-12-02,none,a120,none,none,none,a150,a60,a150,none,a90,a90,a60,none,none,a90,none,none,a30,none,none,a135,a90,none,none,none,a180,a90,-0.001247579,-0.00055239,-0.00060010,-0.00103019,-0.00027217,sell
2018-12-03,none,a120,none,none,none,a150,a60,none,a90,a90,none,none,a180,a90,a90,a135,none,a30,a135,none,a135,a90,none,none,none,a180,a90,-0.001449586, 0.00054967,-0.00001551,-0.00290841,-0.00003644,sell
2018-12-04,none,a120,none,none,none,a150,a60,a120,none,none,a60,none,a180,a90,a90,a135,none,none,a135,none,a135,a90,none,none,none,a180,a90,-0.000780622,-0.00015029,-0.00089840,-0.00211367,-0.00089491,sell
2018-12-05,none,a120,none,none,none,a150,none,a120,a120,a60,none,none,a150,none,a90,a135,none,none,a135,none,a135,a90,none,none,none,a180,a90,-0.004374254,-0.00302321,-0.00393298,-0.00100663,-0.00380086,sell
2018-12-06,none,a120,none,none,none,a150,none,a90,a120,none,none,none,a150,a60,a90,a135,none,none,a135,a45,none,a90,none,none,a45,a180,a90,-0.003791687,-0.00325162,-0.00417527,-0.00205513,-0.00416216,sell
2018-12-07,none,a120,none,none,none,a150,none,a90,none,none,none,a0,none,none,a90,a135,none,none,a135,a45,none,none,none,none,a45,a180,a90,-0.002870244,-0.00269485,-0.00384211,-0.00050412,-0.00502257,sell
2018-12-08,none,a120,none,none,none,a150,none,none,a150,none,a0,none,a120,none,a90,a135,none,none,a135,a45,none,none,none,none,a45,none,a90,-0.001323006, 0.00180057,-0.00146156,-0.00156771,-0.00227389,sell
2018-12-09,none,a120,none,none,none,a150,none,a60,none,a0,a0,none,none,none,none,none,a30,none,a135,a45,none,none,none,none,a45,none,a90, 0.001875685, 0.00072100, 0.00024492,-0.00056221,-0.00165586,buy
2018-12-10,none,a120,none,none,none,a150,none,none,a180,a0,none,none,a90,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,a90, 0.002373132, 0.00334983, 0.00339037, 0.00175424, 0.00032506,buy
2018-12-11,none,a120,none,none,none,a150,none,none,a180,none,none,none,a90,a0,none,none,a30,none,none,a45,none,none,none,none,a45,none,a90, 0.003043229, 0.00336405, 0.00339037, 0.00242434, 0.00099557,buy
2018-12-12,none,a120,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a45,none,none,none,a60,a45,none,a90, 0.004981730, 0.00462194, 0.00462194, 0.00485542, 0.00076345,buy
2018-12-13,none,a120,none,none,none,a150,none,none,a150,none,none,a60,a60,none,none,none,a30,none,none,a45,none,none,none,a60,a45,none,a90, 0.004214113, 0.00354304, 0.00359498, 0.00369407, 0.00088051,buy
2018-12-14,none,a120,none,none,none,a150,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,a45,none,none,none,a60,a45,none,a90, 0.005961483, 0.00142904, 0.00137425, 0.00126424,-0.00052115,buy
2018-12-15,none,none,a45,none,none,a150,none,a0,a120,a60,none,a90,none,none,none,none,a30,none,none,a45,none,none,none,a60,a45,none,a90, 0.005591999, 0.00367099, 0.00422554, 0.00434359,-0.00060919,buy
2018-12-16,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,a60,a45,none,a90, 0.000822130,-0.00083685,-0.00080913,-0.00031296,-0.00151875,sell
2018-12-17,none,none,a45,none,none,none,a60,none,none,a90,a90,a120,none,none,none,a150,none,none,a120,a45,none,none,none,a60,a45,none,a90,-0.004681521,-0.00314827,-0.00523499,-0.00530159,-0.00511053,sell
2018-12-18,none,none,a45,none,none,none,a60,none,a90,none,a120,a120,a0,a90,none,a150,none,none,a120,none,a120,none,none,a60,a45,none,none,-0.005409686,-0.00360869,-0.00598182,-0.00540969,-0.00595669,sell
2018-12-19,none,none,a45,a30,none,none,a60,a60,none,a120,a120,none,none,a90,none,a150,none,none,a120,none,a120,none,none,a60,a45,none,none,-0.002571882,-0.00124063,-0.00238645,-0.00244713,-0.00238645,sell
2018-12-20,none,none,a45,a30,none,none,a60,none,a60,a120,none,a150,none,none,none,a150,none,none,a120,none,a120,none,none,a60,a45,none,none,-0.002884047,-0.00211923,-0.00361316,-0.00304569,-0.00316750,sell
2018-12-21,none,none,none,a30,none,none,a60,a90,none,a150,a150,none,none,a120,none,a150,none,none,a120,none,a120,none,none,none,a45,none,none,-0.002286589,-0.00069324,-0.00095923,-0.00135871,-0.00037469,sell
2018-12-22,a90,a135,none,a30,none,a135,a60,none,none,a150,none,a180,a60,none,none,a150,none,none,a120,none,a120,none,none,none,a45,none,none,-0.002596055,-0.00282930,-0.00306713,-0.00150077,-0.00170248,sell
2018-12-23,a90,a135,none,a30,none,a135,a60,a120,none,a180,a180,a180,none,a150,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,-0.000238076, 0.00047394, 0.00047435,-0.00037935,-0.00002996,sell
2018-12-24,a90,a135,none,a30,none,a135,a60,none,a0,a180,none,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.000452766,-0.00028957, 0.00111774, 0.00057275,-0.00025186,buy
2018-12-25,a90,a135,none,none,none,a135,a60,a150,none,a150,a150,a150,none,a180,none,none,none,none,none,none,a120,none,a60,none,a45,none,none, 0.001866197, 0.00064478, 0.00199944, 0.00289307, 0.00148908,buy
2018-12-26,a90,a135,none,none,none,a135,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.000020640,-0.00282341,-0.00205372,-0.00251700,-0.00243298,sell
2018-12-27,a90,none,a30,none,none,none,none,a180,none,a120,a120,a120,none,a150,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.003048387,-0.00214974,-0.00366340,-0.00305120,-0.00151355,sell
2018-12-28,none,none,a30,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,a0,none,none,none,none,a60,none,a45,none,none,-0.000701078,-0.00043857,-0.00111884,-0.00006216,-0.00000836,sell
2018-12-29,none,none,a30,none,none,none,none,a150,none,none,a90,a90,none,a120,none,none,none,a0,none,none,none,none,a60,none,a45,none,none, 0.001032266, 0.00188003, 0.00042364, 0.00159589, 0.00097790,buy
2018-12-30,none,none,a30,none,none,none,none,a150,a90,a90,none,none,a180,a120,none,none,none,a0,none,none,none,none,a60,none,a45,none,none, 0.004654163, 0.00373635, 0.00351496, 0.00284957, 0.00432044,buy
2018-12-31,none,none,a30,none,none,none,none,a120,a90,none,a60,a60,a180,a90,none,none,none,a0,none,none,none,none,a60,a45,a45,none,none, 0.006475700, 0.00056546, 0.00447418, 0.00235406, 0.00463775,buy
2019-01-01,none,a150,none,none,none,none,none,a120,a120,a60,a60,a60,none,a90,a60,none,none,a0,none,none,none,none,a60,a45,a45,none,none, 0.002357154,-0.00405692, 0.00354576,-0.00342395, 0.00197449,buy
2019-01-02,none,a150,none,none,none,a120,none,none,a120,none,none,none,a150,none,a60,none,none,a0,none,none,none,a120,none,a45,a45,none,none,-0.000042600,-0.00033868, 0.00009383,-0.00065462,-0.00021003,sell
2019-01-03,none,a150,none,none,none,a120,a45,a90,none,none,none,none,none,a60,a60,none,none,a0,none,a30,none,a120,none,a45,a45,a150,none, 0.003231683, 0.00278184, 0.00311304, 0.00401871, 0.00373380,buy
2019-01-04,none,a150,none,none,none,a120,a45,none,a150,none,none,none,a120,none,a60,none,none,a0,none,a30,none,a120,none,a45,a45,a150,none, 0.004833504, 0.00384528, 0.00441200, 0.00436376, 0.00503276,buy
2019-01-05,none,a150,none,none,none,a120,a45,a60,none,none,a0,a0,none,none,a60,none,none,a0,none,a30,none,a120,none,a45,a45,a150,none, 0.003296969, 0.00317734, 0.00311304, 0.00430651, 0.00373380,buy
2019-01-06,none,none,none,none,none,a120,a45,a60,a180,a0,a0,a0,a90,none,a60,none,none,a0,none,a30,none,a120,none,a45,a45,a150,none, 0.005677053, 0.00563495, 0.00582039, 0.00533952, 0.00555767,buy
2019-01-07,none,none,none,none,none,none,a45,none,a180,none,none,none,a90,none,a60,none,a0,none,none,a30,none,a120,none,a45,a45,a150,none, 0.005410096, 0.00541010, 0.00620881, 0.00630539, 0.00605388,buy
2019-01-08,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,a30,none,none,none,none,a45,a150,none, 0.001562698, 0.00186746, 0.00435506, 0.00405847, 0.00307361,buy
2019-01-09,none,none,none,none,none,none,a45,none,a150,none,none,none,a60,a0,none,none,a0,none,none,a30,none,none,none,none,a45,a150,none, 0.001522805, 0.00150673, 0.00435610, 0.00499816, 0.00328985,buy
2019-01-10,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,none,none,a0,none,none,a30,none,none,a45,none,a45,none,none, 0.001277650, 0.00126907, 0.00146705, 0.00193838, 0.00158342,buy
2019-01-11,none,none,none,a0,none,none,none,a0,a120,a60,a60,a60,none,none,none,none,a0,none,none,a30,none,none,a45,none,a45,none,none, 0.001815926, 0.00123231, 0.00114122, 0.00181593, 0.00112775,buy
2019-01-12,a60,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a45,none,a45,none,none, 0.001401669, 0.00065989,-0.00234046, 0.00140167, 0.00023430,buy
2019-01-13,a60,none,none,a0,none,none,none,none,none,a90,a90,none,none,a60,none,a180,a0,none,none,a30,none,none,a45,none,a45,none,none,-0.003109074,-0.00375931,-0.00415335,-0.00299888,-0.00361221,sell
2019-01-14,a60,none,none,a0,none,none,none,none,a90,a90,none,a90,a0,a60,none,a180,a0,none,none,a30,none,none,a45,none,a45,none,none,-0.002974513,-0.00352801,-0.00414631,-0.00281145,-0.00355180,sell
2019-01-15,a60,none,none,a0,none,none,none,a60,none,none,a120,none,none,none,none,a180,a0,none,none,none,none,a135,a45,none,a45,none,none,-0.001394642,-0.00145349,-0.00183334,-0.00220382,-0.00139180,sell
2019-01-16,a60,none,a0,a0,none,none,none,a60,a60,a120,a120,a120,none,a90,a45,a180,none,none,a90,none,none,a135,a45,none,a45,none,none,-0.003208051,-0.00175192,-0.00169879,-0.00291613,-0.00199362,sell
2019-01-17,none,none,a0,none,none,none,none,a90,a60,none,a150,a120,none,none,a45,a180,none,none,a90,none,none,a135,none,a30,a45,a135,none,-0.002175704, 0.00466026,-0.00263512,-0.00265297, 0.00036938,sell
2019-01-18,none,none,a0,none,none,none,a30,a90,none,a150,a150,a150,a60,a120,a45,a180,none,none,a90,none,a90,a135,none,a30,a45,a135,none,-0.000415824, 0.00436257,-0.00328407,-0.00089883, 0.00214945,sell
2019-01-19,none,a180,a0,none,none,none,a30,a120,none,none,a180,a150,a60,none,a45,a180,none,none,a90,none,a90,a135,none,a30,a45,a135,none, 0.001197071, 0.00363989,-0.00559697, 0.00021400, 0.00100822,buy
2019-01-20,none,a180,a0,none,none,none,a30,a120,a0,a180,a180,a180,a90,a150,a45,a180,none,none,a90,none,a90,a135,none,a30,a45,a135,none, 0.001411486, 0.00429495,-0.00605062, 0.00085429, 0.00104027,buy
2019-01-21,none,a180,a0,none,none,a90,a30,a150,a0,none,a150,a180,a90,none,a45,none,none,none,a90,none,a90,a135,none,a30,a45,a135,none, 0.001312567, 0.00287584,-0.00503782, 0.00105800,-0.00009547,buy
2019-01-22,a45,a180,none,none,none,a90,a30,a150,none,a150,a150,none,a120,a180,a45,none,none,none,a90,none,a90,none,none,a30,a45,a135,none,-0.003196999,-0.00225865,-0.00483840,-0.00338091,-0.00058377,sell
2019-01-23,a45,a180,none,none,none,a90,a30,a180,none,none,a120,a150,a120,a180,none,none,none,none,none,none,a90,none,none,a30,a45,a135,none,-0.004356124,-0.00393985,-0.00603784,-0.00435612,-0.00308457,sell
2019-01-24,a45,a180,none,none,a0,a90,none,a180,a60,a120,a120,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.002902442,-0.00245839,-0.00271800,-0.00245839,-0.00258763,sell
2019-01-25,a45,none,none,none,a0,a90,none,none,a60,none,a90,a120,a150,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.001319194,-0.00090375,-0.00145817,-0.00085328,-0.00069193,sell
2019-01-26,none,none,none,none,a0,none,none,a150,a90,a90,a90,none,a180,a120,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.003016084, 0.00311573, 0.00120188, 0.00366717, 0.00303711,buy
2019-01-27,none,none,none,none,a0,none,none,none,a90,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.004230373, 0.00204480,-0.00126311, 0.00364720, 0.00364720,buy
2019-01-28,none,none,none,none,a0,none,none,a120,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a150,a30,none,a45,none,none, 0.000937641,-0.00150705,-0.00205170, 0.00112230, 0.00112230,sell
2019-01-29,none,none,none,none,a0,none,none,none,a120,a60,none,none,a150,a90,none,none,none,none,none,none,none,a150,a30,none,a45,none,none, 0.000163050,-0.00229041,-0.00044631, 0.00362446, 0.00203930,sell
2019-01-30,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a30,none,a45,none,none, 0.005015665,-0.00197711,-0.00192748, 0.00522620, 0.00522620,buy
2019-01-31,a30,none,none,a30,a0,none,none,a90,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,a45,a120,none, 0.003427932, 0.00414175, 0.00517203, 0.00611588, 0.00585430,buy
2019-02-01,a30,none,none,a30,a0,none,none,none,none,none,a0,none,a120,a60,a30,none,none,a30,none,none,none,a150,none,none,a45,a120,a60, 0.005158612, 0.00687704, 0.00531899, 0.00720981, 0.00643823,buy
2019-02-02,a30,none,none,a30,a0,none,none,a60,a180,a0,a0,none,none,none,a30,none,none,a30,none,none,none,a150,none,none,a45,a120,a60, 0.004398036, 0.00608223, 0.00414424, 0.00546254, 0.00544388,buy
2019-02-03,a30,none,none,a30,a0,none,none,none,a180,a0,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,none,a45,a120,a60, 0.004423215, 0.00640529, 0.00414424, 0.00563876, 0.00550516,buy
2019-02-04,none,none,a30,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,none,none,none,none,none,none,a45,a120,a60, 0.005921501, 0.00699765, 0.00420525, 0.00538083, 0.00369483,buy
2019-02-05,none,none,a30,none,none,none,none,none,a150,none,none,a0,a60,a0,a30,none,none,a30,none,none,none,none,none,none,a45,a120,a60, 0.007147944, 0.00652608, 0.00404573, 0.00660728, 0.00451701,buy
2019-02-06,none,a150,a30,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,a30,none,none,none,none,none,none,a45,none,a60, 0.004233112, 0.00590023, 0.00330293, 0.00473941, 0.00067097,buy
2019-02-07,none,a150,a30,none,none,none,none,a0,none,a60,a60,none,none,none,a30,none,a30,a30,none,none,none,none,none,none,a45,none,a60, 0.000641160, 0.00397629, 0.00010169, 0.00077546,-0.00088441,sell
2019-02-08,none,a150,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a60,-0.003696259,-0.00236377,-0.00236141,-0.00384487,-0.00413767,sell
2019-02-09,none,a150,none,a45,none,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a60,-0.002210640,-0.00074505,-0.00233869,-0.00328015,-0.00201837,sell
2019-02-10,none,none,none,a45,none,a60,a0,none,a90,a90,a90,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a60,-0.002416428,-0.00172488,-0.00177714,-0.00230020,-0.00127562,sell
2019-02-11,none,none,none,a45,none,a60,a0,none,none,none,none,none,a0,a60,none,a150,a30,none,none,none,none,none,none,none,a45,none,none, 0.003840955, 0.00356904, 0.00385386, 0.00256649, 0.00362769,buy
2019-02-12,none,none,a45,a45,none,none,a0,a60,a60,a120,a120,a90,none,none,none,a150,a30,none,none,none,none,none,none,none,a45,none,none, 0.001399482, 0.00146539, 0.00061253, 0.00185827, 0.00316062,buy
2019-02-13,none,none,a45,none,none,none,a0,none,a60,a120,none,a90,none,a90,none,a150,a30,none,none,none,none,none,none,none,a45,none,none, 0.000863024, 0.00073758,-0.00046701, 0.00102883, 0.00331109,buy
2019-02-14,none,a135,a45,none,none,none,a0,a90,none,a150,a150,none,none,a90,none,a150,a30,none,none,none,a60,none,none,a0,a45,none,none, 0.002165240, 0.00268558, 0.00185827, 0.00285800, 0.00304220,buy
2019-02-15,none,a135,a45,none,none,none,a0,none,none,a150,none,a120,a60,a120,none,a150,none,none,a60,none,a60,none,none,a0,a45,none,none, 0.001546866, 0.00124243, 0.00141460, 0.00181290, 0.00203453,buy
2019-02-16,a0,a135,a45,none,none,a45,a0,a120,none,a180,a180,none,none,a120,none,a150,none,none,a60,none,a60,none,none,a0,a45,none,none, 0.000120686,-0.00061288,-0.00032946,-0.00020852,-0.00049525,sell
2019-02-17,a0,a135,none,none,none,a45,a0,none,a0,a180,a180,a150,a90,none,none,a150,none,a45,a60,none,a60,none,none,a0,a45,none,none, 0.001794428, 0.00039277, 0.00121774, 0.00120475,-0.00024841,buy
2019-02-18,a0,none,none,a60,none,a45,none,a150,none,a150,a150,none,none,a150,none,none,none,a45,a60,none,a60,none,none,a0,a45,none,none, 0.001157491,-0.00004793,-0.00014251, 0.00084322, 0.00230037,buy
2019-02-19,a0,none,none,a60,none,a45,none,none,none,a150,none,a180,a120,a180,none,none,none,a45,a60,none,a60,none,a0,a0,a45,none,none,-0.000454671,-0.00016845,-0.00092775,-0.00080227,-0.00008267,sell
2019-02-20,a0,none,none,a60,none,a45,none,a180,none,a120,a120,none,none,a180,none,none,none,a45,a60,none,a60,none,a0,a0,a45,none,none, 0.000388027, 0.00053469, 0.00040403, 0.00025021,-0.00116019,sell
2019-02-21,a0,none,a60,a60,none,none,none,none,a60,a120,none,a150,a150,none,none,none,none,a45,a60,none,none,a180,a0,a0,a45,none,none,-0.000457864,-0.00083469,-0.00086109,-0.00087666,-0.00104624,sell
2019-02-22,none,none,a60,a60,none,none,none,a150,none,a90,a90,a150,none,a150,none,none,none,a45,none,none,none,a180,a0,a0,a45,none,none,-0.001908213,-0.00175464,-0.00180592,-0.00118263,-0.00104320,sell
2019-02-23,none,a120,a60,none,none,none,none,none,a90,a90,none,a120,a180,none,none,none,a45,a45,none,none,none,a180,a0,none,none,none,a45, 0.001187968,-0.00014888, 0.00093285,-0.00014888,-0.00059581,buy
2019-02-24,none,a120,a60,none,none,none,none,a120,none,none,a60,a120,none,a120,none,none,a45,a45,none,none,none,a180,a0,none,none,none,a45, 0.000694142,-0.00040513,-0.00081212,-0.00066430,-0.00011129,sell
2019-02-25,none,a120,a60,none,none,none,none,a120,a120,a60,a60,none,a150,none,none,a135,a45,none,none,none,none,a180,a0,none,none,none,a45,-0.003369625,-0.00152490,-0.00153417,-0.00153417,-0.00297403,sell
2019-02-26,none,a120,a60,none,none,none,none,a90,none,none,none,a90,a150,a90,none,a135,a45,none,none,none,none,a180,a0,none,none,a90,a45,-0.002124403,-0.00281714,-0.00281562,-0.00281562,-0.00280010,sell
2019-02-27,none,a120,none,none,none,a30,none,a90,a150,none,none,none,none,a90,none,a135,a45,none,none,none,a45,a180,none,none,none,a90,a45,-0.003674389,-0.00393858,-0.00340465,-0.00343626,-0.00307843,sell
2019-02-28,none,a120,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,a135,a45,none,none,a0,a45,a180,none,none,none,a90,a45,-0.002992101,-0.00349718,-0.00284797,-0.00319588,-0.00354206,sell
2019-03-01,none,none,none,none,none,a30,none,a60,none,a0,a0,a60,none,a60,none,a135,a45,none,none,a0,a45,none,none,none,none,a90,a45,-0.001625732,-0.00086547,-0.00078899,-0.00078899,-0.00202623,sell
2019-03-02,none,none,none,none,none,a30,none,none,a180,a0,a0,none,a90,none,a0,a135,none,none,a45,a0,a45,none,none,none,none,a90,a45, 0.000003879,-0.00099042, 0.00218301, 0.00230014, 0.00253188,buy
2019-03-03,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,a0,a45,none,none,none,none,a90,a45, 0.000792776,-0.00018869, 0.00280297, 0.00297113, 0.00264247,buy
2019-03-04,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a0,none,none,none,a45,a0,a45,none,none,none,none,a90,a45,-0.000271380,-0.00230561, 0.00183815, 0.00201180, 0.00223275,buy
2019-03-05,none,none,none,none,none,a30,none,none,a150,none,none,none,a60,none,a0,none,none,none,a45,a0,a45,none,none,none,none,none,none,-0.000192398,-0.00280566, 0.00179752, 0.00222623, 0.00243514,buy
2019-03-06,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a0,a0,none,none,a60,a45,a0,none,none,none,none,none,none,none, 0.001130984, 0.00296256, 0.00262546, 0.00087925, 0.00594383,buy
2019-03-07,none,none,none,none,none,a30,none,a0,a120,a60,a60,a0,none,a0,a0,none,none,a60,a45,a0,none,none,none,none,none,none,none, 0.001281685, 0.00245895, 0.00229416,-0.00009852, 0.00561028,buy
2019-03-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a60,a45,a0,none,none,none,none,none,none,none, 0.001283724, 0.00142775, 0.00045108,-0.00099888, 0.00631721,buy
2019-03-09,none,none,none,none,none,a30,none,none,a90,a90,a90,none,none,none,a0,none,none,a60,a45,a0,none,none,none,none,none,none,none, 0.000096919, 0.00043473,-0.00006839,-0.00097334, 0.00465563,sell
2019-03-10,none,none,none,none,none,a30,none,none,a90,none,none,none,a0,none,a0,none,a60,a60,none,a0,none,none,none,none,none,none,none, 0.001606890, 0.00143091, 0.00096874, 0.00048027, 0.00792593,buy
2019-03-11,none,none,none,none,none,a30,none,a60,a60,a120,a120,a60,none,a60,a0,a120,a60,a60,none,a0,none,none,none,none,none,none,none, 0.000416877, 0.00131052, 0.00093576, 0.00015724, 0.00298248,buy
2019-03-12,none,a120,none,none,none,none,none,none,a60,a120,a120,a60,none,a60,none,a120,a60,a60,none,a0,a30,none,none,none,none,none,none, 0.002027312, 0.00229441, 0.00269625, 0.00295769, 0.00309151,buy
2019-03-13,none,a120,a60,none,a0,none,none,a90,none,none,a150,none,none,a90,none,a120,a60,none,none,a0,a30,none,none,none,none,none,none, 0.002924688, 0.00339121, 0.00222378, 0.00339121, 0.00345685,buy
2019-03-14,none,a120,a60,none,a0,none,a0,a90,none,a150,a150,a90,a60,a90,none,a120,a60,none,none,a0,a30,none,none,none,none,none,none, 0.002602846, 0.00317153, 0.00197015, 0.00317153, 0.00339498,buy
2019-03-15,none,a120,a60,none,a0,none,a0,a120,none,none,none,none,a60,none,none,a120,a60,none,none,a0,a30,none,none,a30,none,none,none, 0.002487121, 0.00344493, 0.00274695, 0.00342587, 0.00344493,buy
2019-03-16,none,a120,a60,none,a0,none,a0,a120,a0,a180,a180,a120,a90,a120,none,a120,a60,none,none,none,a30,none,none,a30,none,none,none, 0.002042538, 0.00287184, 0.00254932, 0.00311463, 0.00287184,buy
2019-03-17,none,a120,a60,a60,a0,none,a0,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,a30,none,none,a30, 0.003504688, 0.00360745, 0.00396685, 0.00327689, 0.00383733,buy
2019-03-18,a0,a120,a60,a60,none,none,a0,a150,none,a150,a150,a150,a120,a150,none,none,none,none,a30,none,a30,a150,a30,a30,none,none,a30, 0.006871573, 0.00207898, 0.00457305, 0.00654779, 0.00412905,buy
2019-03-19,a0,a120,a60,a60,none,none,a0,a180,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,a150,a30,a30,none,none,a30, 0.004793271, 0.00252377, 0.00430920, 0.00191416, 0.00453886,buy
2019-03-20,a0,none,none,a60,none,none,a0,a180,a60,a120,a120,a180,a150,a180,none,none,none,none,a30,none,none,a150,a30,a30,none,none,a30, 0.004382589, 0.00081243, 0.00314809, 0.00266444, 0.00162979,buy
2019-03-21,a0,none,none,a60,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,none,none,a150,a30,none,none,none,a30, 0.000379332,-0.00210674,-0.00185131, 0.00649995,-0.00101201,sell
2019-03-22,a0,none,none,a60,none,a45,none,a150,a90,a90,a90,none,a180,a150,none,none,none,none,a30,none,none,a150,a30,none,none,none,a30, 0.002351939,-0.00137078,-0.00056802, 0.00297808,-0.00076249,buy
2019-03-23,a0,none,none,a60,none,a45,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,none,none,a150,a30,none,none,none,a30, 0.001817792,-0.00269698,-0.00082968, 0.00531583, 0.00007973,sell
2019-03-24,a0,none,none,a60,none,a45,none,a120,a120,a60,a60,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a30,-0.005146669,-0.00424166,-0.00450840, 0.00175808,-0.00449910,sell
2019-03-25,a0,none,none,a60,none,a45,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a30,-0.005019076,-0.00470458,-0.00452064, 0.00122894,-0.00459661,sell
2019-03-26,a0,none,none,none,none,a45,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.000118331, 0.00045369, 0.00044993, 0.00055509, 0.00062877,buy
