Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.03210921,-0.0409408,-0.034331, 0.0063243,-0.0499405,sell
2021-03-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.04207532,-0.0420753,-0.131966, 0.0572852,-0.1136431,sell
2021-03-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.09647257,-0.0928813,-0.123252,-0.0418585,-0.0773256,sell
2021-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05304116,-0.0281459,-0.096462, 0.0194671,-0.0804308,sell
2021-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02188799,-0.0212060,-0.029547,-0.0109167,-0.0110250,sell
2021-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01550572,-0.0019824,-0.009368,-0.0211164,-0.0206602,sell
2021-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.05749385,-0.0398447,-0.009368,-0.0657915,-0.0769655,sell
2021-03-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00249853,-0.0081522,-0.021378,-0.0311243,-0.1360162,sell
2021-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.06077423,-0.0625609,-0.045877,-0.0575912,-0.0816270,sell
2021-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.01084094, 0.0127149, 0.005589, 0.0066378, 0.0025618,buy
2021-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.02405993,-0.0577544, 0.020980,-0.0223448, 0.0140239,sell
2021-03-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.07205683,-0.0696404,-0.089364,-0.0734984,-0.0536018,sell
2021-03-19,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.11771484,-0.1145515,-0.119641,-0.1294670,-0.1144512,sell
2021-03-20,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.02339886, 0.0200527, 0.026970, 0.0137835, 0.0376281,buy
2021-03-21,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00907042,-0.0127746,-0.006033,-0.0704941, 0.0177822,sell
2021-03-22,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02274276, 0.0122686, 0.012006,-0.0892872, 0.0268152,buy
2021-03-23,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02969052, 0.0138324, 0.046967,-0.0770527, 0.0382389,buy
2021-03-24,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.03883962,-0.0232933, 0.056050,-0.0728211, 0.0420179,buy
2021-03-25,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.14008423,-0.0545169,-0.019940,-0.0485616,-0.0189497,sell
2021-03-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.14726061,-0.0981493,-0.086865,-0.1345601,-0.0802693,sell
2021-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.04568581,-0.0037646,-0.019401,-0.0467386,-0.0340377,sell
2021-03-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.06136020,-0.0068519, 0.017194,-0.0286443,-0.0575728,sell
2021-03-29,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.01788998,-0.0333757,-0.018915, 0.0042435,-0.0177272,sell
2021-03-30,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.04535923,-0.0378691,-0.049568,-0.0169211,-0.0250843,sell
2021-03-31,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.04788337,-0.0543185,-0.103977, 0.0328266,-0.0446845,sell
2021-04-01,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.06062364, 0.0437619,-0.001620, 0.0591446, 0.0457588,buy
2021-04-02,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.07200032, 0.0548888,-0.004262, 0.0600033, 0.0815699,buy
2021-04-03,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.07200032, 0.0548888,-0.004262, 0.0600033, 0.0815699,buy
2021-04-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01600919,-0.0513296,-0.052858,-0.0386452,-0.0595717,sell
2021-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00849932,-0.0295085,-0.052520,-0.0268208,-0.0696026,sell
2021-04-08,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.04502757,-0.0449811,-0.044915,-0.0305830,-0.0289635,sell
2021-04-09,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.01382699,-0.0225058,-0.007264,-0.0129766,-0.0095429,sell
2021-04-10,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.01073619, 0.0177978, 0.000112, 0.0008451, 0.0098425,buy
2021-04-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.01098932, 0.0332248, 0.033566, 0.0246120, 0.0199856,buy
2021-04-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.01897329,-0.0385084,-0.039210,-0.0452931,-0.0648014,sell
2021-04-13,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00531001,-0.0600736,-0.068923,-0.0672587,-0.0630598,sell
2021-04-14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02852720,-0.0629743,-0.030179, 0.0580404, 0.0264409,buy
2021-04-15,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03372274,-0.0539329,-0.073275, 0.0722599, 0.0396606,buy
2021-04-16,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.08223372, 0.0883292, 0.055841, 0.1034112, 0.0822337,buy
2021-04-17,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02338592, 0.0352505,-0.023452,-0.0060611, 0.0003449,buy
2021-04-18,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00764113,-0.0072912, 0.000029,-0.0038198, 0.0139342,sell
2021-04-19,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.05656787,-0.0845892,-0.117653,-0.0743577,-0.0564090,sell
2021-04-20,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.05656787,-0.0845892,-0.117653,-0.0743577,-0.0564090,sell
2021-04-21,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.01570501,-0.0178946,-0.008393,-0.0122009,-0.0122606,sell
2021-04-22,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.02223165, 0.0477841, 0.061922, 0.0096334, 0.0542346,buy
2021-04-23,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.12191750, 0.1188955, 0.119982, 0.1199501, 0.0814765,buy
2021-04-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.01015714, 0.0064905,-0.036394, 0.0099002,-0.0292259,sell
2021-04-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.06131334,-0.0386282,-0.045812,-0.0364271,-0.0236226,sell
2021-04-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.04528384,-0.0573915,-0.023593,-0.0336648,-0.0391589,sell
2021-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.05923489, 0.0643056, 0.082636, 0.0669504, 0.0500847,buy
2021-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.03185082, 0.0613963, 0.106532, 0.0290963, 0.0403998,buy
2021-04-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.08106045, 0.0931435, 0.090236, 0.0399139,-0.0036951,buy
2021-04-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08361201,-0.0841051,-0.075876,-0.0503415,-0.0520058,sell
2021-05-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01637733, 0.0115936, 0.014030, 0.0140915,-0.0090922,buy
2021-05-02,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00696359, 0.0018672, 0.009657,-0.0187590, 0.0029350,sell
2021-05-03,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00696359, 0.0018672, 0.009657,-0.0187590, 0.0029350,sell
2021-05-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.05818459, 0.0458067, 0.034142, 0.0694883, 0.0603011,buy
2021-05-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02343882, 0.0030470, 0.008032, 0.0022958, 0.0367670,buy
2021-05-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.07298059,-0.0826263,-0.081341,-0.0719864,-0.0727400,sell
2021-05-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.02862361,-0.0714650,-0.007684, 0.0252498, 0.0347596,buy
2021-05-08,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.02945764,-0.0196176, 0.030242, 0.0281723, 0.0372588,buy
2021-05-09,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02995897,-0.0386552,-0.056573,-0.0422890,-0.0541173,sell
2021-05-10,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00670137, 0.0067014, 0.001248,-0.0055544,-0.0119678,sell
2021-05-11,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.07480832, 0.0903857,-0.000764,-0.0725564,-0.0366285,sell
2021-05-12,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08226715, 0.0099940, 0.035840, 0.0349628, 0.0055555,buy
2021-05-13,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03412719,-0.0208190,-0.020659,-0.0310612,-0.0283616,sell
2021-05-14,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02365641,-0.0307086,-0.012662, 0.0361882, 0.0101969,sell
2021-05-15,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.04823310, 0.0400657, 0.015274, 0.0544481, 0.0390768,buy
2021-05-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00832192,-0.0267193,-0.030394,-0.0173049,-0.0191373,sell
2021-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.05814254,-0.0710554,-0.064702,-0.0543945,-0.0657480,sell
2021-05-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.05974098,-0.0710554,-0.064702,-0.0543945,-0.0657480,sell
2021-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.03784700,-0.0460391,-0.039680,-0.0434373,-0.0458691,sell
2021-05-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.02927449, 0.0626218,-0.002725, 0.0596228, 0.0372859,buy
2021-05-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.07410539, 0.0782425, 0.059329, 0.0732962, 0.0772381,buy
2021-05-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.08417588, 0.0851218, 0.036758, 0.0510307, 0.0803616,buy
2021-05-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01482826, 0.0132565,-0.012139, 0.0699634,-0.0579307,buy
2021-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00608087, 0.0089860, 0.005019, 0.0636700,-0.0729373,sell
2021-05-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00608087, 0.0089860, 0.005019, 0.0636700,-0.0729373,sell
2021-05-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.07312320,-0.0975870,-0.106464,-0.0662490,-0.0923900,sell
2021-05-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01547966, 0.0039141,-0.030614,-0.0201526, 0.0000335,sell
2021-05-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.04739231, 0.0556679, 0.047392, 0.0176109,-0.0145559,buy
2021-05-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.03526860, 0.0320062, 0.036242, 0.0402993,-0.0127385,buy
2021-05-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00566481,-0.0574471,-0.028030,-0.0819240,-0.0457535,sell
2021-05-31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.03319409,-0.0386145,-0.006215,-0.0473990,-0.0321307,sell
2021-06-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.01635877,-0.0162303,-0.051302, 0.0571881, 0.0428844,buy
2021-06-02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.02135191, 0.0231177, 0.012246,-0.0050076, 0.0275737,buy
2021-06-03,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.02979419, 0.0170560, 0.016206,-0.0054766, 0.0310128,buy
2021-06-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.05102093, 0.0296050, 0.039130,-0.0044541, 0.0346025,buy
2021-06-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.05102093, 0.0296050, 0.039130,-0.0044541, 0.0346025,buy
2021-06-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02696674,-0.0350908,-0.040210,-0.0675239, 0.0004372,sell
2021-06-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02696674,-0.0350908,-0.040210,-0.0675239, 0.0004372,sell
2021-06-08,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08347391,-0.0897811, 0.065107,-0.0367513, 0.0542307,sell
2021-06-09,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01786557,-0.0129927,-0.022710,-0.0122687,-0.0348706,sell
2021-06-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05667391, 0.0229694, 0.032395, 0.0248651, 0.0302899,buy
2021-06-11,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.03300299, 0.0334251, 0.003485, 0.0276757, 0.0335649,buy
2021-06-12,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.03300299, 0.0334251, 0.003485, 0.0276757, 0.0335649,buy
2021-06-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00576250, 0.0056532, 0.005282, 0.0253356, 0.0108310,buy
2021-06-14,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.05405524,-0.0451810,-0.048760,-0.0303710,-0.0568158,sell
2021-06-15,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.02742886, 0.0602233,-0.058991, 0.0438886, 0.0493139,buy
2021-06-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.02742886, 0.0602233,-0.058991, 0.0438886, 0.0493139,buy
2021-06-17,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.02810269, 0.0106058,-0.003797, 0.0244587, 0.1253904,buy
2021-06-18,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.02810269, 0.0106058,-0.003797, 0.0244587, 0.1253904,buy
2021-06-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.01061386,-0.0086596,-0.006306, 0.0066882,-0.0062680,sell
2021-06-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01665609,-0.0164863, 0.036068, 0.0397105, 0.0085352,buy
2021-06-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.07960485,-0.0603129,-0.074931,-0.0748091,-0.0581556,sell
2021-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.07851287, 0.1217519, 0.027898, 0.0142846, 0.0075456,buy
2021-06-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.07851287, 0.1217519, 0.027898, 0.0142846, 0.0075456,buy
2021-06-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00445854, 0.0190801,-0.023294,-0.0521220,-0.0079743,sell
2021-06-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00445854, 0.0190801,-0.023294,-0.0521220,-0.0079743,sell
2021-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02176733,-0.0424358,-0.034177,-0.0029466,-0.0646088,sell
2021-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.05259343, 0.0155486, 0.040219, 0.0639944, 0.0401610,buy
2021-06-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00136573, 0.0149942, 0.037884, 0.0281364, 0.0244398,buy
2021-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01538523,-0.0319262,-0.042783,-0.0261487,-0.0700985,sell
2021-06-30,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00998586, 0.0066580, 0.022058,-0.0144954, 0.0021877,buy
2021-07-01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01638988, 0.0161297, 0.023649,-0.0308148, 0.0233770,buy
2021-07-02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.03357397,-0.0281999,-0.019062,-0.0687022,-0.0104324,sell
2021-07-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.03585919,-0.0216963,-0.019674,-0.0730535,-0.0104324,sell
2021-07-04,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.04272086, 0.0505081, 0.052606, 0.0360304, 0.0459174,buy
2021-07-05,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.06405501, 0.0629372, 0.073646, 0.0791800, 0.0609686,buy
2021-07-06,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.03739303, 0.0230755, 0.005324,-0.0117848, 0.0114879,buy
