Date,MAUR,MEJU,MEMA,MEUR,MEVE,MOJU,MOMA,MOME,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-08,none,none,a0,none,a30,none,a60,a60,a150,a90,a150,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,209.812083333333, 0.00015610,-0.00088597, 0.00387604,-0.00469121, 0.00030001,buy
2019-07-09,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,a60,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,210.858333333333, 0.00353839, 0.00104765, 0.00170899,-0.00717367, 0.00086742,buy
2019-07-10,a90,none,a0,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,211.90625, 0.00890514, 0.00216532, 0.00759161, 0.01193388, 0.00759161,buy
2019-07-11,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,212.949583333333,-0.00153254,-0.00489689,-0.00081037,-0.00262323, 0.00319878,sell
2019-07-12,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,213.989166666667, 0.02384046, 0.00167094, 0.01455739, 0.01350823, 0.01471912,buy
2019-07-13,a90,none,none,none,none,a0,a120,none,a150,a150,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,215.029583333333, 0.00724485,-0.00137602,-0.00001748, 0.00033948,-0.00092858,sell
2019-07-15,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a150,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,217.096666666667,-0.00458494,-0.00344332, 0.00038873,-0.00465870,-0.00262331,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,218.13125,-0.00571672,-0.00583416,-0.00522817,-0.00520798,-0.00435533,sell
2019-07-17,none,a135,none,none,none,none,none,a180,a90,none,none,none,none,a150,none,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,219.159166666667,-0.00541295,-0.00484760,-0.00571448,-0.00532962,-0.00578605,sell
2019-07-18,none,a135,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,220.185, 0.00060314,-0.00312954,-0.00083338, 0.00158026, 0.00201221,buy
2019-07-19,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,221.210833333333,-0.00263021,-0.00517593,-0.00535571,-0.00291108,-0.00262619,sell
2019-07-20,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,222.229583333333,-0.00082342,-0.00717603,-0.00103121,-0.00573637, 0.00128978,buy
2019-07-21,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,223.250416666667,-0.00170062, 0.00047905,-0.00099775, 0.00140905, 0.00404548,buy
2019-07-22,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,224.265833333333, 0.00043754,-0.00015926,-0.00119163,-0.00077136, 0.00044687,buy
2019-07-23,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,225.279166666667,-0.00073217, 0.00144905,-0.00073217, 0.00028948, 0.00085763,buy
2019-07-24,none,none,none,none,a0,none,none,a90,none,a90,a135,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,226.292083333333, 0.00592277,-0.00739729, 0.00523021, 0.00361889, 0.00359219,buy
2019-07-25,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,227.298333333333,-0.00297822,-0.00517928,-0.00455117,-0.00383082,-0.00309923,sell
2019-07-26,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,228.305416666667, 0.00037326,-0.00141047,-0.00089590,-0.00058377,-0.00026895,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,229.307916666667, 0.00591087, 0.00411619, 0.00371322, 0.00599020, 0.00626434,buy
2019-07-28,none,none,none,none,none,a180,a60,none,none,none,none,none,a90,a135,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,230.308333333333,-0.00668481,-0.00723867,-0.00660176, 0.00024460,-0.00624503,sell
2019-07-29,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,348.612083333333,231.31,-0.00374093,-0.00532066,-0.00290646,-0.00335233,-0.00414239,sell
2019-07-30,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,232.29875,-0.00176754,-0.00359632,-0.00086968,-0.00129110,-0.00216142,sell
2019-07-31,none,none,none,none,none,none,none,a0,a90,a0,none,none,a90,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,233.294583333333,-0.00906219,-0.00991589,-0.00710781,-0.00893675,-0.00960174,sell
2019-08-01,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,a90,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,234.287083333333,-0.01359720,-0.01003467,-0.00364724,-0.00173292,-0.00866732,sell
2019-08-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667,235.267916666667,-0.00751956,-0.00355292,-0.00100094, 0.00123633,-0.00327782,sell
2019-08-03,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,236.252916666667,-0.00929645,-0.00313077,-0.00160322, 0.00013241,-0.00297403,sell
2019-08-04,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,237.237083333333, 0.00325256, 0.00199613, 0.00131152, 0.00037740, 0.00325256,buy
2019-08-05,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,238.216666666667,-0.00764463,-0.00574396,-0.00760451,-0.00762198,-0.00765117,sell
2019-08-06,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,239.185, 0.00157552, 0.00570241,-0.00124551, 0.00312170, 0.00548262,buy
2019-08-07,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,240.157916666667, 0.00173825, 0.01129071, 0.00281336, 0.00295763, 0.01076046,buy
2019-08-08,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,a120,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,241.13, 0.00755588, 0.00396092, 0.00572941, 0.00649814, 0.01291956,buy
2019-08-09,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a120,none,none,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,242.099583333333,-0.00196147,-0.00329797, 0.00413971,-0.00378875, 0.00731139,sell
2019-08-10,none,a135,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,243.06, 0.00040576,-0.00135084,-0.00101069, 0.00588811, 0.00633392,sell
2019-08-11,none,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,244.02,-0.00403820,-0.00613523,-0.00622434,-0.00225128,-0.00417789,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,244.98,-0.00199551,-0.00640110,-0.00579536,-0.00191680,-0.00140394,sell
2019-08-13,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,245.930416666667, 0.01015546, 0.00722932, 0.01131299, 0.00288369, 0.00933664,buy
2019-08-14,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,246.88125, 0.00569030,-0.00351548,-0.00009220,-0.00294980, 0.00508761,sell
2019-08-15,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,247.832083333333, 0.00151059,-0.00111376, 0.00239146, 0.00198335,-0.00151303,buy
2019-08-16,none,none,none,a90,none,none,a180,a150,a60,none,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,248.78125, 0.00061344,-0.00032712,-0.00161579, 0.00085731,-0.00557534,buy
2019-08-17,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,249.73125, 0.00355605, 0.00289509,-0.00300593, 0.00321427, 0.00509737,buy
2019-08-18,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,250.67125,-0.00133656, 0.00266926, 0.00174620, 0.00332476, 0.00259664,buy
2019-08-19,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,251.609166666667, 0.00063637,-0.00263117,-0.00259248,-0.00150884,-0.00383307,sell
2019-08-20,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,252.5425, 0.00686445, 0.00043552, 0.00048399, 0.00143885, 0.00631780,buy
2019-08-21,none,a120,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,253.47375, 0.00504554,-0.00076329,-0.00341948,-0.00015810, 0.00472616,buy
2019-08-22,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,254.409166666667,-0.00221562, 0.00021763,-0.00257859, 0.01038565, 0.00343232,sell
2019-08-23,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,255.337083333333,-0.00796837,-0.00749124, 0.00449931, 0.00404136,-0.00962409,sell
2019-08-24,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,256.26, 0.00669397, 0.00734502, 0.00752090, 0.00351786, 0.00336625,buy
2019-08-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a120,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,257.18875, 0.00457464, 0.00645121, 0.00359329, 0.00579440, 0.00447781,buy
2019-08-26,a120,none,none,none,none,a150,a60,none,a60,a60,none,none,none,none,a0,a120,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,258.104583333333, 0.00082366, 0.00306542, 0.00218713, 0.00145178,-0.00257900,buy
2019-08-27,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,259.027083333333,-0.00441398,-0.00441398,-0.00232680,-0.00099691,-0.00218849,sell
2019-08-28,a120,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,259.94, 0.00251290, 0.00251290, 0.00426109, 0.00941996,-0.00129588,buy
2019-08-29,a120,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,260.855416666667,-0.00236501, 0.00083333, 0.00345785, 0.00311097,-0.00237868,buy
2019-08-30,a120,none,none,none,none,a90,a0,a0,a120,a0,none,a0,a120,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,261.765833333333, 0.00090599, 0.00200566, 0.00240332, 0.00249321, 0.00228593,buy
2019-08-31,none,none,none,none,none,a90,none,none,none,none,none,a0,a120,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,262.672083333333, 0.00150855, 0.00060282,-0.00146893,-0.00121331,-0.00890365,buy
2019-09-01,none,none,none,a120,none,a60,none,none,a150,none,none,a0,none,a90,none,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,263.579583333333,-0.00065180,-0.00180240,-0.00394367,-0.00185938,-0.00047385,sell
2019-09-02,none,none,a0,a120,none,a60,none,none,none,none,none,a0,none,a90,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,264.484166666667, 0.00247723, 0.00036824,-0.00287215, 0.00058894, 0.00234746,buy
2019-09-03,none,none,a0,none,none,none,a60,a60,a180,none,none,a0,none,a90,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,265.385416666667,-0.00495356,-0.01500264,-0.01526757,-0.01308957,-0.01139640,sell
2019-09-04,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,266.283333333333, 0.00365680, 0.00545243, 0.00509672, 0.00577919, 0.00383012,buy
2019-09-05,none,a90,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,267.179583333333,-0.00133526,-0.00168546,-0.00223861,-0.00201727, 0.00165292,sell
2019-09-06,none,a90,none,none,none,a0,a90,a90,none,a90,none,none,none,none,none,a135,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,268.073333333333, 0.00110470, 0.00504888,-0.00408625,-0.00227310, 0.00136325,sell
2019-09-07,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a135,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,268.965833333333,-0.00508167,-0.00815463,-0.00630108,-0.00643606,-0.00210498,sell
2019-09-08,none,none,none,a135,none,none,a120,none,a120,none,a90,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,269.854166666667,-0.00647501,-0.00846732,-0.00523372,-0.00652771,-0.00437008,sell
2019-09-09,none,none,none,a135,none,none,none,a120,none,a120,a90,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,270.74125,-0.00233300,-0.00369454,-0.00446707,-0.00367016,-0.00515671,sell
2019-09-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,271.625416666667,-0.00513414,-0.00491172,-0.00677934,-0.00621790,-0.00581760,sell
2019-09-11,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,272.5075, 0.00517393,-0.00164689, 0.00596542,-0.00279601, 0.00599388,buy
2019-09-12,none,none,none,none,a0,none,none,a150,a60,a150,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,273.387916666667, 0.00204509, 0.00213429,-0.00129723,-0.00008902, 0.00114850,sell
2019-09-13,none,none,none,none,a0,a90,a180,none,a60,none,none,none,a135,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,274.2675, 0.00329208, 0.00163097, 0.00220270, 0.00170714, 0.00572814,buy
2019-09-14,none,none,none,none,a0,none,none,a180,none,a180,none,none,a135,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,275.142083333333,-0.00106304,-0.00224713,-0.00157922,-0.00243400, 0.00130851,sell
2019-09-15,none,none,none,none,a0,none,none,a180,none,a180,none,none,a135,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,276.01625,-0.00464318,-0.00498393, 0.00230216, 0.00100548,-0.00446898,sell
2019-09-16,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,276.88875,-0.00911961,-0.00182312,-0.00159846,-0.00207215,-0.00172524,sell
2019-09-17,none,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,277.758333333333, 0.00402152, 0.00425256, 0.00397179, 0.00492412, 0.00379513,buy
2019-09-18,a135,none,none,a150,none,a150,none,a150,a0,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,278.62625,-0.00664614,-0.00547972,-0.00620200,-0.00795834,-0.00570380,sell
2019-09-19,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625,279.4925,-0.00368052,-0.00109870,-0.00085233,-0.00455193,-0.00413211,sell
2019-09-20,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,280.356666666667,-0.00666888,-0.00460640,-0.00456978,-0.00713750,-0.00699388,sell
2019-09-21,a135,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,281.219583333333,-0.00265916,-0.00474097,-0.00251204,-0.00423347,-0.00433046,sell
2019-09-22,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,282.08125, 0.00494685, 0.00565358, 0.00655423, 0.00620961, 0.00605242,buy
2019-09-23,none,none,none,none,none,a150,a60,a90,none,a90,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,282.939583333333, 0.00346313, 0.00397005, 0.00387669, 0.00632104, 0.00403463,buy
2019-09-24,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,283.796666666667,-0.00500628,-0.00388790,-0.00323833,-0.00390958,-0.00265148,sell
2019-09-25,none,a60,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,284.652083333333, 0.00108234, 0.00440512, 0.00440661, 0.00507841, 0.00357861,buy
2019-09-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,8.03833333333333,285.505833333333,-0.00238296,-0.00403833, 0.00053778, 0.00447444,-0.00187552,sell
2019-09-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,286.357916666667,-0.00624425,-0.00317124,-0.00695211,-0.00653598,-0.00289727,sell
2019-09-28,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,287.208333333333, 0.00718181, 0.00245584, 0.00432555, 0.00295284, 0.00295785,buy
2019-09-29,none,none,none,none,none,a60,none,none,none,a0,none,none,a150,a60,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,288.057083333333, 0.00652882, 0.00178897,-0.00036932, 0.00183482, 0.00162213,buy
2019-09-30,none,none,none,none,none,none,none,a0,a180,none,none,none,a150,none,none,none,211.1,187.015,24.085,18.8416666666667,12.75,9.39666666666667,288.904583333333, 0.00590914, 0.00649700, 0.00823376, 0.00728285, 0.00651128,buy
2019-10-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333,289.750416666667,-0.00586533,-0.00415589,-0.00872811,-0.00810965,-0.00983928,sell
2019-10-02,none,none,a30,none,none,none,a60,none,a150,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27,10.0775,290.59375,-0.00652774,-0.00151133,-0.00914590,-0.00922047,-0.01036076,sell
2019-10-03,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,291.436666666667,-0.00139043,-0.00121054,-0.00595397,-0.00632847,-0.00672035,sell
2019-10-04,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,292.276666666667, 0.00102634,-0.00221314, 0.00207072, 0.00280068,-0.00024442,buy
2019-10-05,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,293.115416666667,-0.00343148, 0.00307562, 0.00277724, 0.00126867,-0.00598132,buy
2019-10-06,none,a45,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,293.9525,-0.00554266,-0.00220902,-0.00946753,-0.00529926,-0.00213935,sell
2019-10-07,none,none,none,a180,none,none,a120,a90,a90,a90,none,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,294.789583333333,-0.00700952,-0.00341306,-0.01130759,-0.00563978,-0.00241083,sell
2019-10-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,295.624166666667,-0.00051876,-0.00141629, 0.00248194,-0.00106754,-0.00210579,sell
2019-10-09,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,296.45625, 0.00257654, 0.00506080, 0.00216014, 0.00302302, 0.00533017,buy
2019-10-10,a150,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,297.288333333333, 0.00286812,-0.00338783, 0.00056181, 0.00272718, 0.00209788,buy
2019-10-11,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a30,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,298.119166666667, 0.00399120, 0.00339475, 0.00502990, 0.00597345, 0.00465354,buy
2019-10-12,a150,none,none,none,none,none,a180,none,none,a150,a60,none,none,a45,a30,a180,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,298.947916666667, 0.00129947, 0.00317492, 0.00010742, 0.00144801, 0.00090028,buy
2019-10-13,a150,none,none,none,none,a120,none,a150,none,none,a60,none,none,a45,a30,a180,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,299.775, 0.00275300, 0.00493537, 0.00195759, 0.00198293, 0.00285669,buy
2019-10-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333,300.602083333333, 0.00311684, 0.00394806, 0.00533099, 0.00574373, 0.00137647,buy
2019-10-15,none,none,none,none,none,none,a150,a180,a0,a180,none,none,none,none,a30,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,301.426666666667, 0.00456556, 0.00455679, 0.00253982, 0.00535649, 0.00217943,buy
2019-10-16,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,302.250833333333, 0.00550572,-0.00271404, 0.00650751, 0.00034857, 0.00245006,buy
2019-10-17,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333,303.073333333333,-0.00813204,-0.00716543,-0.00732152,-0.00715959,-0.00745995,sell
2019-10-18,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,303.895416666667, 0.00747838, 0.00287401, 0.00310680,-0.00004678,-0.00019806,buy
2019-10-19,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,304.71625,-0.00382171,-0.00247807,-0.00485407,-0.00436001,-0.00455432,sell
2019-10-20,none,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,305.53625,-0.00977172,-0.00965042,-0.01086412,-0.01075251,-0.00538997,sell
2019-10-21,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,306.35375,-0.00382733,-0.00095627,-0.00371258,-0.00501965,-0.01126467,buy
2019-10-22,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,307.1725, 0.00130140, 0.00011116, 0.00245721, 0.00017585,-0.00083769,buy
2019-10-23,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,307.987916666667, 0.00291088, 0.00630194, 0.00431161, 0.00471564, 0.00437134,buy
2019-10-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,308.804166666667,-0.00138165,-0.00253517, 0.00292775, 0.00559467,-0.00197440,sell
2019-10-25,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,309.619583333333,-0.00354646,-0.00118093,-0.00196213,-0.00004276,-0.00403335,sell
2019-10-26,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,310.432916666667, 0.00359181, 0.00359181, 0.00210094, 0.00232361,-0.00155349,buy
