Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-20,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0082775, 0.003574,-0.005071687, 0.011666, 0.009265,buy
2019-07-21,1,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0074208,-0.004189, 0.010635355, 0.006676, 0.005779,buy
2019-07-22,1,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0074208,-0.004189, 0.010635355, 0.006676, 0.005779,buy
2019-07-23,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0202826, 0.005895,-0.000463324, 0.007437,-0.001729,buy
2019-07-24,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0198174, 0.014766, 0.007831681, 0.012197, 0.008872,buy
2019-07-25,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0198174, 0.014766, 0.007831681, 0.012197, 0.008872,buy
2019-07-26,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0198174, 0.014766, 0.007831681, 0.012197, 0.008872,buy
2019-07-27,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0121871,-0.029684,-0.030245034,-0.006564,-0.026876,sell
2019-07-28,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0121871,-0.029684,-0.030245034,-0.006564,-0.026876,sell
2019-07-29,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0121871,-0.029684,-0.030245034,-0.006564,-0.026876,sell
2019-07-30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0267051,-0.019019,-0.017339731,-0.019149,-0.018457,sell
2019-07-31,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,-0.0112223,-0.026967, 0.000345748,-0.026177,-0.005490,sell
2019-08-01,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,-0.0112223,-0.026967, 0.000345748,-0.026177,-0.005490,sell
2019-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0068830,-0.005974,-0.015046907,-0.014899,-0.006249,sell
2019-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0068830,-0.005974,-0.015046907,-0.014899,-0.006249,sell
2019-08-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0068830,-0.005974,-0.015046907,-0.014899,-0.006249,sell
2019-08-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0145583, 0.015778, 0.012859144, 0.013959, 0.016917,buy
2019-08-06,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0100325, 0.008300,-0.012343870,-0.012412,-0.001560,sell
2019-08-07,1,0,2,0,2,0,0,0,0,0,2,0,0,2,1,0,0,-0.0054404,-0.014450,-0.021771706,-0.012110,-0.005832,sell
2019-08-08,1,0,2,0,2,0,0,0,0,0,2,0,0,2,1,0,0,-0.0054404,-0.014450,-0.021771706,-0.012110,-0.005832,sell
2019-08-09,1,0,2,1,3,0,0,0,0,0,3,0,1,2,1,0,0,-0.0128244,-0.021799,-0.016419030,-0.016505,-0.016505,sell
2019-08-10,1,1,1,1,3,0,0,0,0,0,2,0,2,1,1,1,0,-0.0011690,-0.006256, 0.006968687,-0.000859, 0.007383,buy
2019-08-11,1,2,0,1,2,0,0,0,0,0,1,0,2,0,1,2,0, 0.0110216,-0.001811, 0.008085719, 0.009476, 0.009064,buy
2019-08-12,1,2,0,2,2,0,0,0,0,0,1,0,3,0,1,2,0, 0.0029940,-0.003574,-0.000329226,-0.004537, 0.001311,sell
2019-08-13,1,2,0,2,2,0,0,0,0,0,1,0,3,0,1,2,0, 0.0029940,-0.003574,-0.000329226,-0.004537, 0.001311,sell
2019-08-14,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,-0.0206476, 0.000350,-0.017378138,-0.020866,-0.000195,sell
2019-08-15,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0322419,-0.031223,-0.030847050,-0.030208,-0.030569,sell
2019-08-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0048484,-0.002478,-0.006965448,-0.005926,-0.005634,sell
2019-08-17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0048484,-0.002478,-0.006965448,-0.005926,-0.005634,sell
2019-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0392700, 0.047836, 0.037770453, 0.027776, 0.040980,buy
2019-08-19,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0194354, 0.029063, 0.023195865, 0.015498, 0.028745,buy
2019-08-20,1,0,1,2,1,0,0,0,0,0,1,0,0,3,1,0,0,-0.0048149, 0.000218,-0.008251125,-0.014057,-0.000144,sell
2019-08-21,2,1,1,2,1,0,0,0,0,0,2,1,0,3,1,0,0,-0.0179761,-0.012421,-0.014265966,-0.014132,-0.017779,sell
2019-08-22,1,1,1,2,2,0,0,0,0,0,2,1,1,3,0,0,0,-0.0060995,-0.005466,-0.006448147,-0.008380,-0.007301,sell
2019-08-23,1,3,0,1,1,0,0,0,0,0,2,1,1,1,0,1,0, 0.0109197, 0.013335, 0.010336855, 0.005714, 0.013335,buy
2019-08-24,1,3,0,1,1,0,0,0,0,0,2,1,1,1,0,1,0, 0.0109197, 0.013335, 0.010336855, 0.005714, 0.013335,buy
2019-08-25,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.0102411,-0.010241,-0.008759240,-0.010487,-0.008635,sell
2019-08-26,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0037910,-0.003708,-0.004193266,-0.003791,-0.003791,sell
2019-08-27,2,1,1,1,0,0,0,0,0,0,1,2,0,1,0,1,0,-0.0223775,-0.020105,-0.005600369,-0.013141,-0.009941,sell
2019-08-28,2,0,2,1,0,0,0,0,0,0,0,2,0,1,0,2,0,-0.0134188,-0.013608, 0.002320972, 0.013189, 0.009623,buy
2019-08-29,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0207378,-0.016123,-0.006629585,-0.010179,-0.016237,sell
2019-08-30,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0037910,-0.003708,-0.004193266,-0.003791,-0.003791,sell
2019-08-31,1,1,3,0,0,0,0,0,0,0,1,1,0,1,0,2,0, 0.0069111, 0.005070, 0.006212469, 0.000906, 0.006166,buy
2019-09-01,1,0,3,0,0,0,0,0,0,1,1,1,0,1,0,2,0,-0.0011698, 0.003720,-0.002392566, 0.005437, 0.000931,sell
2019-09-02,3,0,2,0,0,1,0,0,0,1,1,2,1,1,1,1,0, 0.0031329,-0.005715, 0.004922194,-0.001101, 0.006377,buy
2019-09-03,3,0,1,0,0,1,0,0,0,1,1,2,1,1,1,0,0, 0.0087068, 0.002217, 0.008674532, 0.006629, 0.010733,buy
2019-09-04,3,0,2,0,0,1,0,0,0,1,1,2,1,2,1,0,0,-0.0013538,-0.004797,-0.001353824,-0.004147, 0.001152,sell
2019-09-05,3,0,2,0,0,1,0,0,0,1,1,2,1,2,1,0,0,-0.0013538,-0.004797,-0.001353824,-0.004147, 0.001152,sell
2019-09-06,2,0,2,1,0,2,0,0,0,2,2,1,2,2,1,1,0, 0.0197673, 0.012001, 0.017848397, 0.004795, 0.007036,buy
2019-09-07,1,0,1,1,0,1,0,0,0,2,2,1,1,1,0,1,0, 0.0270542, 0.020610, 0.020396417, 0.024871, 0.027874,buy
2019-09-08,1,0,1,2,0,2,0,0,0,1,1,1,2,1,0,2,0, 0.0297284, 0.027337, 0.031051973,-0.000051, 0.004597,buy
2019-09-09,1,0,0,2,0,1,0,0,0,1,1,0,1,0,0,2,1, 0.0026766, 0.004465, 0.019515941, 0.015229, 0.017950,buy
2019-09-10,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0042822,-0.000950, 0.010783122, 0.004929, 0.014849,buy
2019-09-11,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0151668,-0.017802,-0.015166768,-0.007622,-0.017319,sell
2019-09-12,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0055323,-0.006872,-0.004704302, 0.000708,-0.004767,sell
2019-09-13,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.0242385, 0.012965, 0.012521626, 0.024238, 0.014209,buy
2019-09-14,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.0242385, 0.012965, 0.012521626, 0.024238, 0.014209,buy
2019-09-15,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.0242385, 0.012965, 0.012521626, 0.024238, 0.014209,buy
2019-09-16,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1, 0.0142508, 0.004736, 0.000970982, 0.006204, 0.008835,buy
2019-09-17,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,-0.0080500,-0.002718,-0.005444534,-0.016981,-0.011561,sell
2019-09-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,-0.0123107,-0.011688,-0.015526780,-0.004381,-0.012219,sell
2019-09-19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,-0.0123107,-0.011688,-0.015526780,-0.004381,-0.012219,sell
2019-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0144905,-0.012758,-0.016164363, 0.000622,-0.016759,sell
2019-09-21,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0039568,-0.000840,-0.007663448,-0.005453, 0.001041,sell
2019-09-22,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0101021,-0.005796, 0.011818456,-0.002702,-0.017598,buy
2019-09-23,0,1,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0,-0.0258277,-0.057829,-0.036078476,-0.055159,-0.037381,sell
2019-09-24,0,1,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0,-0.0258277,-0.057829,-0.036078476,-0.055159,-0.037381,sell
2019-09-25,0,1,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0,-0.0258277,-0.057829,-0.036078476,-0.055159,-0.037381,sell
2019-09-26,0,1,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0,-0.0258277,-0.057829,-0.036078476,-0.055159,-0.037381,sell
2019-09-27,0,0,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0, 0.0021307,-0.003446, 0.003050859, 0.003531,-0.001748,buy
2019-09-28,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,-0.0004957, 0.005003,-0.000226280, 0.003706,-0.000819,sell
2019-09-29,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,-0.0004957, 0.005003,-0.000226280, 0.003706,-0.000819,sell
2019-09-30,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.0151198, 0.013462, 0.013691722, 0.018525, 0.025956,buy
2019-10-01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0087011,-0.009889, 0.010429440, 0.025918, 0.006568,buy
2019-10-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0160981,-0.023463,-0.007900178,-0.011982,-0.001355,sell
2019-10-03,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0090836, 0.002087, 0.013888880, 0.008081, 0.003102,buy
2019-10-04,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.0001079, 0.012903, 0.012491509, 0.014897, 0.027704,buy
2019-10-05,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.0138299, 0.014130, 0.001992263, 0.005907, 0.025580,buy
2019-10-06,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.0012844, 0.004981,-0.007536387,-0.010518,-0.024091,sell
2019-10-07,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.0012844, 0.004981,-0.007536387,-0.010518,-0.024091,sell
2019-10-08,0,0,0,1,1,1,0,0,0,1,0,0,2,1,0,1,0, 0.0160100, 0.002412, 0.006861372,-0.019228, 0.015361,buy
2019-10-09,0,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,-0.0031042, 0.006464,-0.006247168,-0.028441, 0.003860,sell
2019-10-10,0,0,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0, 0.0049684, 0.006192, 0.006191846, 0.006429, 0.024253,buy
2019-10-11,0,0,0,1,1,1,1,1,1,0,2,1,2,0,0,1,0,-0.0187340,-0.013420,-0.017425399,-0.025677,-0.013982,sell
2019-10-12,0,0,0,0,1,1,1,1,2,0,2,1,1,1,0,1,0,-0.0013957,-0.005105,-0.005507303,-0.001396,-0.004936,sell
2019-10-13,0,0,0,0,0,1,1,1,2,0,2,1,0,1,0,1,0,-0.0039701,-0.003970,-0.005606027,-0.005535,-0.005484,sell
2019-10-14,0,0,1,0,0,1,1,1,2,0,2,1,1,1,0,1,0, 0.0023210,-0.003203,-0.002734256, 0.003484,-0.003203,sell
2019-10-15,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0,-0.0044176,-0.018820,-0.013372925, 0.013421,-0.012994,sell
2019-10-16,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0,-0.0044176,-0.018820,-0.013372925, 0.013421,-0.012994,sell
2019-10-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010901,-0.003352, 0.003641698,-0.001669,-0.002649,sell
2019-10-18,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0215852, 0.029227, 0.026379771, 0.021437, 0.028900,buy
2019-10-19,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0215852, 0.029227, 0.026379771, 0.021437, 0.028900,buy
2019-10-20,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0118827, 0.002815, 0.007586353, 0.012415, 0.008068,buy
2019-10-21,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0118827, 0.002815, 0.007586353, 0.012415, 0.008068,buy
2019-10-22,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0118827, 0.002815, 0.007586353, 0.012415, 0.008068,buy
2019-10-23,0,0,1,1,0,0,1,0,0,0,1,0,2,0,0,0,0,-0.0104917,-0.014052, 0.008288366, 0.010705, 0.006203,buy
2019-10-24,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0152739, 0.010529, 0.010628927, 0.018040, 0.008439,buy
2019-10-25,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0152739, 0.010529, 0.010628927, 0.018040, 0.008439,buy
2019-10-26,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.0148233, 0.026962,-0.014454256,-0.024159, 0.020613,buy
2019-10-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0236626, 0.024293, 0.014857816,-0.004284, 0.013536,buy
2019-10-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0236626, 0.024293, 0.014857816,-0.004284, 0.013536,buy
2019-10-29,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,-0.0059429,-0.001575, 0.001854569,-0.000979,-0.001937,sell
2019-10-30,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,-0.0059429,-0.001575, 0.001854569,-0.000979,-0.001937,sell
2019-10-31,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,-0.0143470,-0.024366,-0.016100763,-0.015771,-0.011850,sell
2019-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,-0.0143470,-0.024366,-0.016100763,-0.015771,-0.011850,sell
2019-11-02,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,-0.0035752,-0.001024,-0.008256644,-0.007428,-0.001425,sell
2019-11-03,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0,1,0, 0.0070308, 0.030978, 0.005361929, 0.007483, 0.023352,buy
2019-11-04,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0468362, 0.036905, 0.037138306, 0.049600, 0.028198,buy
2019-11-05,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0, 0.0176881, 0.019396, 0.026354749, 0.009751, 0.005173,buy
2019-11-06,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0, 0.0145231, 0.010601, 0.009783409,-0.008561, 0.007129,buy
2019-11-07,0,0,1,0,0,0,2,1,1,0,1,2,1,1,0,0,0,-0.0051817,-0.017645,-0.012313707,-0.007261,-0.009167,sell
2019-11-08,0,0,1,0,0,0,2,1,1,0,1,2,1,1,0,0,0,-0.0051817,-0.017645,-0.012313707,-0.007261,-0.009167,sell
2019-11-09,0,0,1,0,0,0,1,1,1,0,0,2,1,1,0,0,0,-0.0093884,-0.013068,-0.005592958,-0.008527,-0.006222,sell
2019-11-10,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.0014647, 0.002854, 0.001974436, 0.008578, 0.002854,buy
2019-11-11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0262118, 0.028352, 0.029102481, 0.011029, 0.022388,buy
2019-11-12,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0097379,-0.007169,-0.001005828, 0.007879,-0.005405,sell
2019-11-13,0,0,1,0,0,0,2,0,1,1,0,0,2,2,0,0,1,-0.0058995,-0.006835,-0.004378409,-0.005160,-0.008207,sell
2019-11-14,0,0,1,0,0,0,2,0,1,1,0,0,2,2,0,0,1,-0.0058995,-0.006835,-0.004378409,-0.005160,-0.008207,sell
2019-11-15,0,0,1,1,0,0,2,0,1,1,0,0,2,2,0,1,1,-0.0067964,-0.006870,-0.003229616,-0.008545,-0.003570,sell
2019-11-16,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.0059350,-0.007347,-0.031993236,-0.005935,-0.005935,sell
2019-11-17,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,-0.0082908,-0.015613,-0.003399584,-0.007039, 0.001368,sell
2019-11-18,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,-0.0082908,-0.015613,-0.003399584,-0.007039, 0.001368,sell
2019-11-19,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.0110945,-0.000587,-0.009096586,-0.036493, 0.000074,sell
2019-11-20,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.0110945,-0.000587,-0.009096586,-0.036493, 0.000074,sell
2019-11-21,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1,-0.0406290,-0.032273,-0.035508500,-0.037265,-0.023366,sell
2019-11-22,1,0,0,0,0,0,1,3,0,0,3,0,0,1,0,0,1,-0.0504667,-0.024831,-0.049960364,-0.047474,-0.041590,sell
2019-11-23,1,1,0,0,0,0,1,3,0,0,2,1,1,1,0,0,1,-0.0248424,-0.024614,-0.029868639,-0.024842,-0.031090,sell
2019-11-24,1,1,0,0,1,0,1,3,0,0,2,1,1,1,0,1,1,-0.0150144,-0.025238,-0.035466577,-0.027227,-0.014438,sell
2019-11-25,1,1,0,0,1,0,1,3,0,0,2,1,1,1,0,1,1,-0.0150144,-0.025238,-0.035466577,-0.027227,-0.014438,sell
2019-11-26,1,1,1,0,1,0,1,3,0,0,2,1,2,1,0,1,1, 0.0067797,-0.019161,-0.017942805, 0.001773, 0.010410,buy
2019-11-27,0,1,2,0,1,0,1,3,0,0,1,1,2,1,0,2,1, 0.0085939, 0.004554, 0.005852533, 0.012045, 0.011770,buy
2019-11-28,0,0,2,0,0,0,1,2,1,0,1,1,1,1,0,1,1, 0.0271506, 0.011026, 0.010257228, 0.017724, 0.006991,buy
2019-11-29,0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.0142697, 0.009302, 0.012169065, 0.015560, 0.015871,buy
2019-11-30,0,0,2,0,0,0,1,0,2,0,0,2,1,1,0,1,0, 0.0061598, 0.005784, 0.006148037, 0.010247, 0.006821,buy
2019-12-01,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,-0.0097843,-0.007595,-0.000179347,-0.007801,-0.006777,sell
2019-12-02,0,0,0,0,0,0,2,0,2,0,0,2,0,1,1,0,0,-0.0070234,-0.009418,-0.009670608,-0.009512,-0.009671,sell
2019-12-03,0,0,0,0,0,0,2,0,1,0,0,2,0,0,1,0,0,-0.0029936,-0.006020,-0.008953904,-0.007170,-0.009896,sell
2019-12-04,0,0,0,0,0,0,2,0,1,0,0,2,0,0,1,0,0,-0.0029936,-0.006020,-0.008953904,-0.007170,-0.009896,sell
2019-12-05,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0037494,-0.004814,-0.012138281,-0.005103,-0.014134,sell
2019-12-06,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.0039730,-0.004192,-0.009047375,-0.002230, 0.001298,sell
2019-12-07,0,0,0,0,0,0,1,1,2,1,0,1,2,0,1,0,1, 0.0116079, 0.009306, 0.016216124, 0.012655, 0.012063,buy
2019-12-08,0,0,0,1,0,0,1,1,1,1,0,0,2,0,1,1,1, 0.0176305, 0.011518, 0.025533590, 0.016430, 0.010051,buy
2019-12-09,1,0,0,1,0,0,3,1,1,1,1,0,2,2,1,1,1, 0.0192029, 0.006662, 0.008372338, 0.005616, 0.027854,buy
2019-12-10,1,2,0,1,1,0,3,2,1,1,1,0,3,3,1,3,1,-0.0055300,-0.014260,-0.012169720,-0.014332,-0.008660,sell
2019-12-11,1,2,0,1,1,0,3,2,0,0,1,0,1,3,1,3,1,-0.0053707,-0.014595,-0.016092785,-0.009978,-0.010739,sell
2019-12-12,1,2,0,1,1,0,3,2,0,0,1,0,1,3,1,3,1,-0.0053707,-0.014595,-0.016092785,-0.009978,-0.010739,sell
2019-12-13,1,1,0,0,0,0,2,2,0,0,0,0,0,3,1,1,1, 0.0188515,-0.001807, 0.002307506, 0.002308, 0.015657,buy
2019-12-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0329996,-0.015219,-0.032999611,-0.034816,-0.007874,sell
2019-12-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0329996,-0.015219,-0.032999611,-0.034816,-0.007874,sell
2019-12-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0329996,-0.015219,-0.032999611,-0.034816,-0.007874,sell
2019-12-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0329996,-0.015219,-0.032999611,-0.034816,-0.007874,sell
2019-12-18,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.0094771, 0.028245, 0.011285093, 0.011172, 0.018011,buy
2019-12-19,0,0,0,0,0,0,1,2,0,1,0,0,2,0,1,0,1, 0.0198075, 0.018303, 0.014858488, 0.020542, 0.024978,buy
2019-12-20,0,0,0,1,0,0,1,2,0,2,0,0,2,0,1,2,1, 0.0075094, 0.015961, 0.008750440, 0.012380, 0.008774,buy
2019-12-21,0,0,0,1,0,0,1,2,0,2,0,0,2,1,0,2,1,-0.0033171,-0.011433,-0.018032913,-0.025369,-0.006560,sell
2019-12-22,0,0,0,1,0,0,3,2,0,1,1,1,1,1,0,2,1, 0.0283787, 0.010718, 0.023373491, 0.013859, 0.023482,buy
2019-12-23,0,0,1,0,0,0,3,0,0,1,1,1,0,1,0,2,0, 0.0073625, 0.005089, 0.007774903, 0.010820, 0.005945,buy
2019-12-24,0,0,1,0,0,0,3,0,0,1,1,1,0,1,0,2,0, 0.0073625, 0.005089, 0.007774903, 0.010820, 0.005945,buy
2019-12-25,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,0,-0.0030660,-0.004038,-0.003836166,-0.003399,-0.006024,sell
2019-12-26,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,0,-0.0030660,-0.004038,-0.003836166,-0.003399,-0.006024,sell
2019-12-27,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0060567,-0.003543,-0.001123415,-0.006990,-0.002709,sell
2019-12-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0034317, 0.003352,-0.014477133,-0.004093,-0.003458,sell
2019-12-29,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0078618, 0.009461, 0.008846555, 0.007922, 0.007989,buy
2019-12-30,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0078618, 0.009461, 0.008846555, 0.007922, 0.007989,buy
2019-12-31,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0002365, 0.000738, 0.011886198,-0.003851,-0.001523,sell
2020-01-01,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0043621, 0.006727, 0.006274461,-0.001389, 0.002274,buy
2020-01-02,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0105679, 0.000377, 0.008331281,-0.009924,-0.004454,sell
2020-01-03,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0105679, 0.000377, 0.008331281,-0.009924,-0.004454,sell
2020-01-04,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0105679, 0.000377, 0.008331281,-0.009924,-0.004454,sell
2020-01-05,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,-0.0041732, 0.003647, 0.011835573, 0.000430, 0.004630,buy
2020-01-06,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,-0.0113646, 0.007352, 0.013068537, 0.011574,-0.007723,buy
2020-01-07,1,0,0,0,0,0,1,2,2,0,1,1,2,1,1,0,0, 0.0009992,-0.000605, 0.001044229, 0.001535,-0.001695,sell
2020-01-08,1,1,0,0,0,0,1,3,2,0,1,2,2,1,1,1,0,-0.0067112, 0.019150,-0.004424404,-0.009663,-0.006095,sell
2020-01-09,1,2,0,0,0,0,1,3,2,0,1,2,2,1,1,2,0,-0.0208912,-0.016749,-0.026496005,-0.024160,-0.029137,sell
2020-01-10,1,2,0,0,0,0,0,3,0,0,1,2,0,0,1,2,0, 0.0082357, 0.007610, 0.010916943, 0.011175, 0.007314,buy
2020-01-11,3,2,0,0,0,0,0,2,0,0,0,2,0,2,1,2,0, 0.0152750, 0.034953, 0.034952769, 0.032617, 0.035052,buy
2020-01-12,3,1,0,0,0,0,0,2,0,0,0,2,0,2,1,1,0, 0.0128693, 0.027169, 0.025421849, 0.036957, 0.031778,buy
2020-01-13,3,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0, 0.0154396, 0.021246, 0.011435773, 0.025517, 0.030367,buy
2020-01-14,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0505727, 0.056618, 0.058478871, 0.021448, 0.035755,buy
2020-01-15,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0505727, 0.056618, 0.058478871, 0.021448, 0.035755,buy
2020-01-16,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0, 0.0037382, 0.002864,-0.006352704, 0.002864, 0.002065,sell
2020-01-17,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,-0.0062356,-0.014479,-0.017802291,-0.006608,-0.014479,sell
