Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-05,1,3,0,2,0,3,5,0,3,2.87,3.25,1.83,1.12,3.05,0,2.52,3.68,2.79,2.89,-0.0005445, 0.0005574, 0.00147144, 0.0011223, 0.00108167,sell
2019-01-06,2,3,0,1,1,3,4,2,2,3.96,3,0.95,0.33,2.16,0.91,0.86,3.34,1.22,4.7,-0.0012634,-0.0008012,-0.00001355,-0.0008012,-0.00036398,sell
2019-01-07,0,2,0,1,1,0,3,3,2,0,4.48,2.77,4.21,3.12,0,0.34,2.29,3.5,2.14, 0.0067554, 0.0045987, 0.00407283, 0.0062488, 0.00655789,buy
2019-01-08,1,1,0,1,0,2,3,1,1,0,3.11,3.56,2.96,0,0.79,1.66,0.53,0,1.83, 0.0012962, 0.0004444, 0.00119181, 0.0019603, 0.00087841,buy
2019-01-09,1,0,0,2,0,2,4,1,3,1.39,1.72,0,3.61,2.79,1.91,2.51,4,0.42,0.52,-0.0010610, 0.0005891,-0.00119893, 0.0006341, 0.00135342,buy
2019-01-10,1,0,1,0,0,1,4,1,3,1.29,0,0.71,1.99,2.74,3.08,3.7,2.56,0.94,0, 0.0021600,-0.0013106,-0.00099073, 0.0000288, 0.00095475,sell
2019-01-11,2,3,1,0,0,1,3,2,2,5.46,0.06,0.92,0.42,1.25,4.64,1.32,2.28,0,1.63, 0.0049278, 0.0051278, 0.00469275, 0.0068413, 0.00494183,buy
2019-01-12,3,4,0,0,0,2,3,0,0,4,0.94,0.26,1,2.65,2.36,0.46,1.61,2.62,2.65,-0.0039947,-0.0015003, 0.00256666, 0.0000770,-0.00231233,sell
2019-01-13,2,3,2,0,0,1,3,1,2,3.52,0,3.26,1.47,0,3.29,1.81,0,0.93,1.83, 0.0033029, 0.0037095, 0.00273159, 0.0006902, 0.00266183,buy
2019-01-14,2,1,2,1,0,2,2,1,2,3.2,1.72,4.57,0.79,0.81,2.28,0.57,0.97,2.65,3.69,-0.0037142,-0.0038795,-0.00371237,-0.0044904,-0.00322017,sell
2019-01-15,1,2,1,2,0,2,2,0,0,0,2.47,4.16,2.83,0.24,0.59,2.93,0,2.89,0, 0.0070684, 0.0049027, 0.00738869, 0.0063423, 0.00769735,buy
2019-01-16,2,3,2,1,1,2,3,2,1,2.42,3.47,1.47,4.36,4.15,2.9,3.17,1.64,0,1, 0.0001308, 0.0007380, 0.00157015, 0.0007380, 0.00284587,buy
2019-01-17,1,1,4,1,3,2,2,3,0,0.33,1.86,0.34,5.47,4.92,2.85,3.08,2.66,2.87,0, 0.0022962, 0.0020086, 0.00430892, 0.0010282, 0.00210343,buy
2019-01-18,2,2,2,3,2,3,2,2,1,1.85,0.26,2.8,3.71,5.45,3.77,3.57,4.1,0.41,2.72, 0.0130956, 0.0127643, 0.01144305, 0.0077824, 0.01255489,buy
2019-01-19,2,1,4,2,2,3,0,1,2,3.96,0.77,0.13,3.16,2.63,0.79,2.12,5.18,0.87,3.8,-0.0000408,-0.0008539, 0.00299426, 0.0036937,-0.00098539,buy
2019-01-20,3,3,4,3,3,2,0,0,2,3.64,0.6,3.2,2.65,2.01,3.16,4.66,3.15,2.76,4.58, 0.0079446,-0.0012009,-0.00330695,-0.0011367, 0.00199770,sell
2019-01-21,3,4,5,1,1,2,0,2,2,2.89,3.88,3.3,1.79,3.12,0.05,1.73,2.63,2.74,1.44,-0.0012541,-0.0009857,-0.00500962,-0.0011522, 0.00138772,sell
2019-01-22,1,5,4,3,2,3,0,2,2,1.61,5,3.68,3.71,4.66,2.38,3.77,1.91,2.6,3.2,-0.0003209,-0.0015081,-0.00190493,-0.0016820,-0.00118377,sell
2019-01-23,1,3,5,1,2,3,2,2,2,4.85,6.23,1.28,3.33,3.62,2.28,3.35,4.53,0,0.49, 0.0004740, 0.0004740,-0.00260300, 0.0030326, 0.00047399,buy
2019-01-24,1,3,1,3,2,1,3,4,3,3.72,2.55,3.4,2.83,4.77,2.93,2.89,3.49,1.09,2.77, 0.0073670, 0.0046842, 0.00715114, 0.0060404, 0.00531959,buy
2019-01-25,1,1,1,2,1,1,2,4,2,4.45,3.21,3.08,0.28,1.3,0.5,0.07,3.03,0.5,2.92, 0.0040982, 0.0067121, 0.00373847,-0.0024996, 0.00465972,buy
2019-01-26,1,1,1,0,2,1,3,3,3,2.81,0,4.36,2.89,0.41,2.08,0.91,0.12,4.71,3.26,-0.0040808,-0.0041379,-0.00411760, 0.0018386,-0.00160328,sell
2019-01-27,0,1,0,1,1,2,4,0,1,1.6,2.51,3.24,0,0.9,1.96,0,2.51,4.33,2.74,-0.0050747,-0.0050851,-0.00571233,-0.0053762,-0.00517272,sell
2019-01-28,0,0,1,2,0,3,2,2,0,0,2.65,1.64,2.58,0.23,4.5,3.59,0,3.28,0,-0.0055552,-0.0043462,-0.00510143,-0.0025269,-0.00452438,sell
2019-01-29,1,2,1,2,0,2,3,1,1,0.99,2.67,0,2.84,3.5,2.97,2.95,2.58,4.9,0.9, 0.0004993,-0.0029586, 0.00010318,-0.0005745,-0.00084818,sell
2019-01-30,2,0,3,1,0,2,3,0,0,0.04,0.26,0.54,2.04,4.41,3.08,1.98,2.87,2.3,0,-0.0021982,-0.0037671,-0.00400089, 0.0021900,-0.00329319,sell
2019-01-31,2,3,0,2,0,4,2,1,2,0.15,2.23,0.84,2.79,5.67,1.8,0.59,2.84,2.2,2.24,-0.0046005,-0.0021139,-0.00391198,-0.0047931,-0.00410301,sell
2019-02-01,2,2,0,1,0,2,2,2,2,1.98,3.92,0,0,1.56,0,1.66,2.65,0.86,3.87, 0.0004884,-0.0001654, 0.00048839, 0.0004184, 0.00275792,buy
2019-02-02,2,1,0,1,1,2,4,2,2,2.77,2.34,2.91,0.92,0.8,0.9,2.93,2.92,0.46,3.3,-0.0061440, 0.0011572,-0.00181825,-0.0024381,-0.00094245,sell
2019-02-03,1,1,0,0,1,4,3,4,3,4.14,4.67,6.58,0.31,2.47,0.19,0.53,3.92,2.22,3.15,-0.0004897,-0.0007220,-0.00048836,-0.0005295,-0.00072202,sell
2019-02-04,0,1,0,0,0,3,3,4,1,0.77,3.32,4.85,0,0,0.46,1.77,1.1,2.74,2.41,-0.0042454,-0.0055833,-0.00513530,-0.0040592,-0.00506123,sell
2019-02-05,1,1,0,1,0,5,3,6,1,0.64,1.34,4.2,4.21,2.7,3.7,0.91,3.02,1.24,4.04, 0.0121761, 0.0103870, 0.00927602, 0.0107848, 0.01078482,buy
2019-02-06,1,0,1,1,0,3,3,4,2,2.19,1.88,0,4.18,2.91,4.51,2.92,3.96,3.35,4.59, 0.0021095, 0.0004936, 0.00222635,-0.0050992, 0.00363089,buy
2019-02-07,0,0,1,1,0,2,2,4,1,1.96,0,0.89,4.97,5.29,3.94,3.56,2.47,0,2.05,-0.0025217, 0.0007610,-0.00187987,-0.0027864,-0.00187987,sell
2019-02-08,1,2,0,1,0,5,0,4,1,3.73,1.11,0,5.79,5.53,1.83,0,2.56,0.26,3.1,-0.0022505,-0.0007392, 0.00489504, 0.0048748,-0.00176326,sell
2019-02-09,0,2,0,1,0,3,2,3,2,3.1,1.33,0.23,1.55,0.57,0,1.56,3.96,0.87,1.71, 0.0012660, 0.0001292,-0.00051035,-0.0031175,-0.00466127,buy
2019-02-10,3,1,1,0,0,3,2,3,3,3.08,2.85,2.62,1.48,0.84,0.93,3.16,4.41,0,3.13,-0.0030083,-0.0016398,-0.00021599,-0.0023181,-0.00164851,sell
2019-02-11,3,1,1,1,0,2,1,2,1,2.52,2.37,2.92,0.25,0,0,2.92,1.67,2.58,4.04,-0.0015354, 0.0018891, 0.00457333, 0.0020642, 0.00217983,buy
2019-02-12,1,3,1,1,0,0,3,1,1,0.37,2.58,2.47,0,1.54,3.17,3.55,0,1.37,0.35,-0.0012656, 0.0004220,-0.00402254, 0.0004957, 0.00225442,sell
2019-02-13,1,1,3,0,1,2,2,2,2,3.8,3.89,0,1.86,4.19,4.63,2.77,1.93,2.6,1.8, 0.0026918,-0.0006902, 0.00147573,-0.0003627, 0.00082827,sell
2019-02-14,2,0,2,3,2,0,4,0,2,1.11,0,2.89,2.58,3.24,5.47,2.57,2.84,2.74,1.03, 0.0022792, 0.0048183, 0.00272076, 0.0037181, 0.00307481,buy
2019-02-15,2,1,1,2,1,1,1,2,2,1.25,0.9,0.63,3.26,4.25,3.42,0.09,3.63,0,0.84, 0.0050081, 0.0050081, 0.00561704, 0.0057549, 0.00456161,buy
2019-02-16,2,1,3,2,3,0,2,0,0,3.52,0,2.04,0,2.95,0.63,2.73,0.28,2.47,2.98,-0.0091668,-0.0134738,-0.01018897,-0.0135491,-0.01315733,sell
2019-02-17,3,2,4,1,2,0,1,1,2,3.25,2.56,4.24,0.98,1.5,2.47,0.72,2.09,0.32,2.63, 0.0022764, 0.0035495, 0.00055129, 0.0037408, 0.00127256,buy
2019-02-18,1,2,2,4,0,0,2,2,0,2.4,2.67,4.63,0.21,0,0.42,4.76,2.95,2.91,2.4, 0.0044835,-0.0011344, 0.00389440, 0.0027693, 0.00312425,buy
2019-02-19,2,3,3,2,1,2,2,2,1,0.13,2.82,3.28,2.79,1.85,2.82,6.45,4.35,3.61,0.09, 0.0010144,-0.0025558,-0.00217810, 0.0000811,-0.00099475,sell
2019-02-20,2,4,4,0,1,1,3,2,3,0.84,0,1.49,4.14,2.44,3.54,6.48,2.66,4.13,2.38, 0.0094974, 0.0056333, 0.00626408, 0.0062641, 0.00668658,buy
2019-02-21,2,2,1,2,2,1,2,5,2,0.82,2.36,2.99,5.44,4.02,3.51,1.31,2.34,2.47,0, 0.0039458, 0.0039654, 0.00378179, 0.0042426, 0.00118290,buy
2019-02-22,2,0,0,2,1,1,2,5,4,4.29,0,4.41,4.32,0.27,2.54,1.21,0,2.12,2.92,-0.0018947,-0.0019972,-0.00191276,-0.0004774,-0.00334952,sell
2019-02-23,1,1,1,1,3,1,5,3,4,4.79,2.42,6,2.24,2.26,5.89,0,2.72,3.22,3.04,-0.0005129,-0.0009501,-0.00038989,-0.0014473,-0.00099745,sell
2019-02-24,1,2,1,0,2,2,4,3,1,4.76,2.62,3.28,3.69,3.9,3.3,3.35,0,2.56,3.07,-0.0030844,-0.0016096,-0.00063114,-0.0050705,-0.00299342,sell
2019-02-25,1,3,1,1,1,1,4,5,1,1.64,3.09,1.76,0.58,8.35,4.57,2.5,2.56,6.21,0.75, 0.0059536, 0.0043740, 0.00469709, 0.0028216, 0.00437399,buy
2019-02-26,2,2,2,2,1,0,6,2,2,1.52,1.2,0,2.82,5.76,3.26,2.89,1.86,5.51,2.37,-0.0002029,-0.0031407,-0.00257171,-0.0027948,-0.00172424,sell
2019-02-27,2,1,2,1,1,4,4,2,2,0.3,0.45,0.81,3.27,4.08,1.93,1.64,3.38,2.99,2.79, 0.0017376, 0.0022577, 0.00274123, 0.0000889, 0.00224587,buy
2019-02-28,1,3,1,1,1,3,2,2,2,0.52,2.12,0,1.27,0.92,0,0,3.55,3.69,2.97,-0.0006183,-0.0010125,-0.00042560, 0.0006260,-0.00007531,sell
2019-03-01,3,1,0,0,0,3,1,3,1,1.93,3.16,0.37,2.51,0,0.12,0.85,1.61,1.29,5.19, 0.0007785,-0.0031647, 0.00132489, 0.0029321, 0.00257363,buy
2019-03-02,4,0,0,0,1,2,4,3,2,2.87,7.46,1.88,0.22,2.6,0.92,0.09,2.49,1.78,3.89, 0.0041496, 0.0026622, 0.00277531,-0.0009818, 0.00561489,buy
2019-03-03,2,0,0,0,0,2,5,4,3,3.96,3.51,2.58,1.25,0,0,0,1.6,0.89,1.37,-0.0054169, 0.0016065,-0.00618227,-0.0069015, 0.00082455,sell
2019-03-04,1,0,0,1,0,4,3,2,2,0,3.76,3.23,0.57,2.42,2,1.85,1.56,0,2.29, 0.0026499, 0.0042305, 0.00056480,-0.0009114, 0.00259986,buy
2019-03-05,1,0,1,1,0,3,4,1,0,0,2.23,0.36,0.78,1.21,2.42,2.42,5.38,1.91,0,-0.0013791,-0.0025888,-0.00116478,-0.0016030,-0.00279275,sell
2019-03-06,2,0,1,0,0,2,5,2,1,0.98,0.34,0.96,4.91,2.67,2.4,3.93,3.89,0.68,0.84, 0.0002751, 0.0007309,-0.00072863, 0.0002481, 0.00152719,buy
2019-03-07,3,1,0,0,0,2,4,2,1,0,1.13,3.37,5.74,2.65,3.5,1.05,2.95,2.51,0.06, 0.0005964, 0.0002420, 0.00250511,-0.0010174, 0.00264491,buy
2019-03-08,2,1,0,0,0,3,3,2,0,2.97,0.71,2.97,3.27,0,0,0,1.41,3.29,0,-0.0085737,-0.0089667,-0.00592124,-0.0104095,-0.00898031,sell
2019-03-09,1,2,1,0,0,3,2,1,3,2.82,0.14,4,2.57,0.81,0.97,0.89,0.66,0,1.7, 0.0034465,-0.0024586, 0.00425657,-0.0037385, 0.00225321,buy
2019-03-10,2,0,2,0,0,2,4,1,2,4.82,1.8,3.09,0.32,0.13,0,0,1.19,0.74,2.49,-0.0044820,-0.0013064,-0.00288420,-0.0021321,-0.00213261,sell
2019-03-11,2,2,1,2,0,1,2,3,1,6.34,3.02,1.86,0.82,0.3,0.65,2.44,0.21,3.87,3.66, 0.0007906, 0.0012334, 0.00065208, 0.0011808, 0.00133492,buy
2019-03-12,0,3,1,1,0,1,2,4,0,2.7,3.99,2.74,0,3.7,2.7,2.72,1.7,2.26,0.45, 0.0006522, 0.0011774, 0.00216153, 0.0003647, 0.00129062,buy
2019-03-13,0,2,2,1,1,1,4,2,2,3.91,0.63,0.16,0.59,3.69,3.35,2.22,2.72,3.32,0.08,-0.0053829,-0.0036694,-0.00602187,-0.0067403,-0.00529202,sell
2019-03-14,1,1,1,2,1,2,2,3,3,0.43,2.27,3.16,1.63,3.54,3.97,2.92,3.52,2.72,0.89, 0.0028673, 0.0117706, 0.00931855, 0.0082665, 0.00519490,buy
2019-03-15,1,1,1,2,0,1,2,2,3,2.56,3.85,0.99,2.55,2.97,2.41,0.35,1.87,2.41,0.12, 0.0060554, 0.0060554, 0.00815582, 0.0068716, 0.00407408,buy
2019-03-16,2,3,1,3,2,1,1,3,3,3.11,2.08,3.81,4.19,3.05,6.84,3.39,0.23,2.4,3.09, 0.0096111, 0.0022673, 0.00798919, 0.0025016, 0.00961176,buy
2019-03-17,1,3,3,0,0,3,1,3,3,3.3,3.01,3.21,3.29,0.98,2.7,2.47,0.89,0.31,4.09,-0.0020350,-0.0029338, 0.00290437, 0.0027563,-0.00329526,sell
2019-03-18,1,4,1,4,1,5,1,4,3,0.92,3.07,2.95,5.17,2.37,4.14,5.33,0.39,4.4,3.63, 0.0042073, 0.0042073, 0.00420727,-0.0033722, 0.00228604,buy
2019-03-19,1,2,3,2,0,4,1,4,2,0.82,2.56,0.76,1.73,3.6,3.99,5.54,2.89,1.85,0.89, 0.0031938, 0.0014259, 0.00313131, 0.0003916, 0.00374106,buy
2019-03-20,1,3,1,3,2,4,0,4,3,0.4,0.16,2.93,3.9,5.9,4.89,6.75,2.85,2.64,3.92, 0.0059719, 0.0059962, 0.00638820, 0.0048379, 0.00465416,buy
2019-03-21,0,0,2,2,1,2,1,3,1,3.44,2.58,3.96,3.58,2.97,1.75,3.01,2.72,2.4,2,-0.0012153,-0.0067584,-0.00666308,-0.0068507,-0.00192240,sell
2019-03-22,0,1,0,3,1,2,2,4,4,4.28,0,6.61,3.52,2.28,1.38,2.36,0.82,2.74,4.15,-0.0070850,-0.0020926,-0.00416836,-0.0009015,-0.00451844,sell
2019-03-23,0,0,1,2,1,3,3,2,1,2.99,2.42,3.7,0.45,0.45,0.21,0.86,3.42,0,3.43, 0.0028670, 0.0032885, 0.00357930, 0.0029158, 0.00291434,buy
2019-03-24,0,2,2,0,1,3,1,4,2,1.98,2.92,2.11,2.79,2.97,3.12,3.78,1.43,0.21,3.29, 0.0000654,-0.0011242,-0.00320649,-0.0009505, 0.00019228,sell
2019-03-25,0,2,1,1,1,2,3,2,3,0.08,2.58,0.18,1.72,2.79,2.36,2.99,5.31,0.84,1.23,-0.0030950,-0.0027760,-0.00432236,-0.0034917,-0.00447968,sell
2019-03-26,2,0,2,1,0,3,2,1,2,1.08,0.36,0.19,0.11,1.94,1.5,1.85,6.8,0,0, 0.0017887, 0.0015516, 0.00344750, 0.0011720, 0.00157960,buy
2019-03-27,1,1,0,2,0,2,1,2,3,0.13,1.88,0.84,2.79,2.72,1.64,0,9.61,3.83,0.87, 0.0000467,-0.0010480, 0.00024335, 0.0011247,-0.00195330,sell
2019-03-28,1,0,1,0,0,2,3,1,2,1.87,2.03,0,2.77,0,0,0.52,5.93,1.38,0,-0.0001685,-0.0006655,-0.00032398,-0.0013393,-0.00066546,sell
2019-03-29,2,1,0,0,1,2,4,2,2,2.46,1.39,1.9,1.92,2.4,0.83,2.26,4.15,2.92,3.79, 0.0024768, 0.0018511, 0.00098467,-0.0011514,-0.00115142,buy
2019-03-30,0,1,1,0,0,2,5,3,2,2.66,3.85,2.53,2.89,0.23,0,3,4.27,1.72,1.44,-0.0111847,-0.0067644,-0.00861083,-0.0074013,-0.00716955,sell
2019-03-31,0,0,1,1,0,3,6,2,1,3.71,3.07,1.31,0,2.51,1.59,4.33,2.65,0,2.89,-0.0080911,-0.0018415,-0.01034916,-0.0070602,-0.00401411,sell
2019-04-01,1,0,1,1,0,4,4,3,2,0.1,1.8,3.93,0.9,4.97,3.38,2.74,5.42,0.05,1.8, 0.0042815, 0.0035024, 0.00434240, 0.0040096, 0.00400957,buy
2019-04-02,1,0,2,0,0,1,6,1,2,0.93,0.31,0,0,5.44,5.89,3.35,3.74,0.83,0, 0.0037428, 0.0027782, 0.00242965, 0.0052298, 0.00615668,buy
2019-04-03,1,1,1,0,0,0,3,3,2,0.13,0,0.83,0,3.79,5.52,4.55,4.07,0,0.15, 0.0057473, 0.0064264, 0.00302283, 0.0069021, 0.00657363,buy
2019-04-04,2,0,1,0,0,2,2,2,0,0,0.98,0,3.56,0.42,0.6,1,2.68,0.99,0.84, 0.0045406, 0.0044950, 0.00514801, 0.0036028, 0.00197452,buy
2019-04-05,0,2,0,0,0,1,3,1,4,2.86,0,0.66,2.79,0.93,0.88,2.67,0.52,1.77,0,-0.0030599,-0.0030599,-0.00228622,-0.0033425,-0.00124223,sell
2019-04-06,1,2,1,0,0,3,2,1,3,3.05,1.73,2.67,1.66,0.85,0.93,3.03,1.24,2.67,1.86, 0.0009999,-0.0053785, 0.00586934,-0.0027538,-0.00540250,sell
2019-04-07,0,2,1,1,0,2,3,3,1,3.93,2.67,2.7,0.64,0.56,0.42,4.41,0.49,3.86,2.74,-0.0029791,-0.0011418,-0.00206760,-0.0021169,-0.00085838,sell
2019-04-08,0,3,0,1,0,1,3,5,2,0.69,2.32,2.79,0,4.77,3.24,5.62,2.34,0,1.81, 0.0057322, 0.0012909,-0.00287804,-0.0005132, 0.00038989,sell
2019-04-09,1,1,2,0,1,1,3,4,3,2.82,3.14,0.15,0.89,5.36,4.73,3.99,4.83,0.07,3.96,-0.0009471,-0.0012246,-0.00250775,-0.0003632,-0.00134017,sell
2019-04-10,0,1,0,2,2,1,2,3,3,2.2,0,2.74,0,4.74,6.66,4.32,5.12,0.93,0, 0.0012144, 0.0097888, 0.00168079, 0.0012144, 0.00121437,buy
2019-04-11,0,2,0,0,1,1,1,4,3,0,0.91,0.93,1.9,1.58,3.72,2.26,4.48,0,0.96,-0.0010648,-0.0009420,-0.00104624,-0.0011357,-0.00253219,sell
2019-04-12,1,3,0,2,2,0,2,3,1,2.44,0,3.8,2.53,2.13,4.97,6.83,0.29,2.89,0, 0.0045892, 0.0027819, 0.00367590, 0.0053112, 0.00355117,buy
2019-04-13,1,3,3,1,1,0,1,4,3,2.32,2.79,3.8,4.09,2.47,2.33,2.7,0.89,2.7,2.92, 0.0046333,-0.0037981,-0.00221631,-0.0031040, 0.00393074,sell
2019-04-14,0,3,4,3,0,1,0,3,2,2.82,2.38,4.21,2.7,4.85,6.6,3.68,0,2.95,2.89, 0.0031256, 0.0029394, 0.00346610, 0.0035410, 0.00347833,buy
2019-04-15,0,3,2,4,0,1,1,2,2,0,2.36,3.7,0.1,4.23,7.71,3.25,2.58,1.62,2.62,-0.0000496, 0.0007188, 0.00021915, 0.0001936, 0.00345976,buy
2019-04-16,1,3,3,1,1,1,1,2,4,0.8,0.04,1.16,0.79,4.75,5.38,2.72,2.61,0.19,0.32, 0.0028956, 0.0034385, 0.00236656, 0.0028279, 0.00223898,buy
2019-04-17,1,2,0,1,3,1,0,2,2,0,2.85,1.3,0,1.53,3.19,0.28,3.56,2.34,2.42,-0.0015391, 0.0028551, 0.00274494, 0.0050660, 0.00244242,buy
2019-04-18,1,1,0,0,1,1,0,2,4,3.53,0.32,0.54,2.65,0.91,0.29,0.9,1.72,0,1.29,-0.0032525,-0.0014149, 0.00127910,-0.0021655,-0.00319209,sell
2019-04-19,1,0,1,3,1,1,1,1,3,2.84,3.32,3.76,2.51,0.63,0.85,0.18,4.36,2.77,0.76, 0.0025941,-0.0006228, 0.00578182, 0.0029129, 0.00176047,buy
2019-04-20,3,1,3,2,0,3,1,2,0,2,4.05,2.79,2.89,0.8,0.3,3.38,1.06,2.67,2.83, 0.0002677, 0.0035162,-0.00312295,-0.0001740,-0.00321837,sell
2019-04-21,3,3,3,1,0,3,1,2,0,0,3.44,1.8,0,2.64,4,3.61,3.65,2.6,2.81,-0.0007302,-0.0002261, 0.00220278,-0.0018098, 0.00205147,sell
2019-04-22,4,3,2,1,1,1,2,0,0,0.79,1.86,0,2.47,2.79,2.34,2.58,4.76,0.22,2.8,-0.0032999,-0.0030064,-0.00087019,-0.0039477,-0.00128257,sell
2019-04-23,4,1,1,1,1,3,0,0,0,0,1.03,0.88,0.24,2.84,1.96,2,4.28,0,0.58,-0.0011706, 0.0013903,-0.00227165,-0.0023195,-0.00189671,sell
2019-04-24,2,1,0,0,0,2,0,0,3,0.9,1.69,0,0,0,0,0,3.25,0.92,1.94,-0.0001534,-0.0021095, 0.00601782,-0.0001639,-0.00282858,buy
2019-04-25,4,1,0,1,1,3,0,0,0,2.57,0.26,1.63,2.49,2.4,0.91,0.81,0.2,0,0.69, 0.0003880, 0.0005767, 0.00068970,-0.0004663,-0.00023981,sell
2019-04-26,4,1,1,0,1,1,2,2,1,5.79,3.85,1.06,2.92,0.1,0.15,0,0.98,1.84,0.32, 0.0007253, 0.0000312, 0.00340960, 0.0046672,-0.00051887,buy
2019-04-27,3,2,0,1,0,1,2,3,0,6.33,2.31,2.49,2.79,0.25,0,0.35,0,3.93,4,-0.0015587,-0.0010966,-0.00215648,-0.0010966,-0.00005398,sell
2019-04-28,2,3,0,1,0,2,3,3,0,0.75,2.53,3.56,1.93,2.56,1.77,1.95,0.44,2.84,2.72, 0.0069626, 0.0092813, 0.00821356, 0.0092813, 0.00995537,buy
2019-04-29,1,1,1,0,0,3,2,2,2,1.28,1.81,0,1.23,2.92,2.62,2.66,3.93,1.8,2.26, 0.0028562, 0.0012176, 0.00074593, 0.0003268, 0.00075158,sell
2019-04-30,1,2,0,0,0,2,1,3,5,3.25,0,0.97,3.84,3.26,3.66,3.83,2.47,0.54,2.14, 0.0030934, 0.0017043, 0.00247606, 0.0024310, 0.00231206,buy
2019-05-01,2,2,0,0,0,1,0,2,4,2.97,0.82,0.84,3.93,0.99,1.18,0.99,1.69,0,0.99,-0.0052583, 0.0013071,-0.00333924,-0.0043645,-0.00342810,sell
2019-05-02,4,3,0,0,0,0,0,2,5,3.97,0.08,2.16,2.42,0.82,0.99,0.61,0,0.86,1.58,-0.0038652, 0.0016394,-0.00354732,-0.0039384,-0.00119423,sell
2019-05-03,2,3,2,0,0,1,0,2,6,3.3,0.17,5.87,4.21,0.97,1.74,0.96,0.21,0,0.34,-0.0008969,-0.0036559,-0.00086354,-0.0034020,-0.00140645,sell
2019-05-04,2,1,2,1,0,2,1,1,1,4.96,1.83,3.52,3.04,0,0.18,0,0.89,0,1.7,-0.0017475,-0.0001883,-0.00134208,-0.0034732,-0.00217691,sell
2019-05-05,1,2,1,2,0,3,2,1,2,3.22,2.84,2.56,1.73,3.65,2.77,2.66,0,1.91,2.01, 0.0069550, 0.0043552, 0.00121519, 0.0053240, 0.00176324,buy
2019-05-06,2,0,3,0,1,1,3,1,2,1.87,3.2,0,0,2.89,2.6,2.92,1.73,2.79,2.99,-0.0042984,-0.0054326,-0.00174227,-0.0081924,-0.00226110,sell
2019-05-07,2,1,0,2,2,2,1,2,3,2.84,0.29,3.14,0.67,2.97,3.1,3.56,2.75,3.29,3.63, 0.0027716, 0.0013718, 0.00172643, 0.0027716, 0.00285945,buy
2019-05-08,2,1,0,1,1,1,0,1,4,0,2.42,1.97,0.91,0.86,1.09,0.62,4.76,0,0,-0.0026104,-0.0041578, 0.00117827,-0.0020992,-0.00390263,sell
2019-05-09,2,1,2,2,2,1,0,1,5,3.06,1.96,4.42,0.39,1.15,1.88,2.83,0.52,0.23,0.87, 0.0040988,-0.0056656,-0.00509029,-0.0012804,-0.00606974,sell
2019-05-10,2,2,4,1,2,2,0,1,5,3.4,3.47,8.15,2.37,0.33,3.26,0.63,0.95,0.95,0,-0.0025203,-0.0050417,-0.00070498,-0.0028591,-0.00291090,sell
2019-05-11,0,4,4,2,0,1,2,1,2,6.76,3.13,6.23,4.01,0.92,0.25,1.7,0.09,0,2.34,-0.0023778,-0.0096694,-0.01018558,-0.0006514,-0.00237783,sell
2019-05-12,0,5,5,4,0,1,2,2,1,5.86,3.14,3.25,6.27,2.25,2.57,3.69,2.36,2.67,2.93,-0.0005812, 0.0009375, 0.00471054, 0.0009064,-0.00058121,sell
2019-05-13,0,2,6,3,0,0,2,2,1,2.65,2.77,0,5.93,3.14,2.97,2.79,3.24,2.89,2.91, 0.0002393, 0.0004374, 0.00452230, 0.0017769, 0.00023931,buy
2019-05-14,0,2,2,3,1,0,1,2,2,0.25,0.41,0.78,6.82,3.86,2.7,2.51,3.78,2.4,2.74, 0.0058701, 0.0028722, 0.00490153, 0.0034411, 0.00808858,buy
2019-05-15,1,1,0,1,2,1,2,3,0,3.96,3.33,0,3.79,0.53,0,0.44,2.78,0,0.83,-0.0049964,-0.0008014,-0.00438260,-0.0033146,-0.00488435,sell
2019-05-16,1,3,0,1,3,2,2,3,3,2.95,3.07,3.77,4.54,4.6,1.08,3.96,0.38,1.27,4.8,-0.0016471,-0.0001921,-0.00113908, 0.0008925,-0.00233758,sell
2019-05-17,1,3,1,2,2,3,2,2,0,1.85,4.64,5.92,3.44,3.96,1.74,2.82,3.39,2.72,1.46,-0.0013331, 0.0015228, 0.00308895, 0.0015868, 0.00393973,buy
2019-05-18,1,3,3,2,0,3,1,4,0,0,3.84,4.47,3.33,3.13,6.81,3.94,0.99,0,3.14,-0.0085564,-0.0106334,-0.00898362,-0.0089836,-0.00895682,sell
2019-05-19,2,2,3,4,0,1,2,1,0,1,4.95,1.08,3.25,2.53,3.16,2.49,3.1,3,2.72,-0.0010952,-0.0024644,-0.00046480,-0.0008588,-0.00113455,sell
2019-05-20,3,1,3,2,0,3,0,0,0,0.42,1.09,3.38,0,2.6,1.9,1.73,2.81,2.92,2.51,-0.0036841, 0.0021529,-0.00268787,-0.0063690,-0.00368409,sell
2019-05-21,2,2,1,1,1,4,0,0,1,2.24,1.25,2.98,2.7,0,0.17,0,2.71,2.97,0,-0.0061608,-0.0072314,-0.00729781,-0.0077760,-0.00680284,sell
2019-05-22,3,1,2,1,1,4,1,1,1,4.7,0.86,1.7,0.75,3.28,0.1,1.44,0.93,1.94,0.14, 0.0011705, 0.0016264, 0.00169488, 0.0015328, 0.00204695,buy
