Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.86774214762047,0.793205889564682,0.659516027408049,-0.00088803,-0.00174481,-0.00071468,-0.00078061,-0.00079966,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.86202260091854,0.789497999533524,0.659174739439763, 0.00118479,-0.00117687, 0.00110252, 0.00097064, 0.00069125,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.856205299378635,0.78575945960493,0.658830169856397,-0.00149400,-0.00111173,-0.00020987, 0.00007085,-0.00209601,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.850292909041789,0.781992512454324,0.658477396235331,-0.00163504,-0.00079089,-0.00166040,-0.00123416,-0.00215369,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.844287207268694,0.778197158081705,0.658122981806726,-0.00130478,-0.00161273,-0.00110887,-0.00111339,-0.00149099,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.838181973296933,0.774374891604021,0.657765285763041,-0.00117552,-0.00154456,-0.00031970,-0.00106326,-0.00115164,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.832001201495827,0.770520480111954,0.657401026489197,-0.00105093,-0.00103488,-0.00009298,-0.00082653,-0.00121154,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.825726229578126,0.766645136982615,0.657033485600273,-0.00136010,-0.00131196, 0.00107258,-0.00156855,-0.00143131,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.819363278306246,0.762742134189736,0.65666102228873,-0.00118134,-0.00082885, 0.00119126,-0.00172746,-0.00089615,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.812916791081915,0.758812966850267,0.656288558977186,-0.00134372,-0.00081665,-0.00218566,-0.00171288,-0.00016672,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.806387656585477,0.754857634964207,0.655904610012864,-0.00189145, 0.00022723,-0.00136614,-0.00101321,-0.00053922,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.799779429538313,0.750877633648504,0.655522301856082, 0.00072455, 0.00201642, 0.00135641, 0.00059246, 0.00105661,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.793088555219042,0.746874458020106,0.65513507127668, 0.00048522, 0.00069152, 0.00121541, 0.00194579, 0.00123628,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.786321254390081,0.742845117845118,0.654741277467118, 0.00192012,-0.00048198, 0.00192863, 0.00177212, 0.00227509,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.77947930441212,0.738792603357435,0.654347483657557,-0.00107477, 0.00009629,-0.00069461,-0.00067872,-0.00038991,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.77256448264585,0.734717662115531,0.653948767425376, 0.00083080, 0.00068505, 0.00121582, 0.00117234, 0.00089060,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.765576789091271,0.73061730388551,0.653548410385656, 0.00097593, 0.00125205, 0.00130491, 0.00099858, 0.00146634,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.758517112428728,0.726496014018217,0.653143130923315, 0.00103547, 0.00021643, 0.00114292, 0.00014172, 0.00072467,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.751395228142018,0.722352297396702,0.652739492268515, 0.00090858, 0.00040954, 0.00110484, 0.00010102, 0.00015723,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.744197806025964,0.718186901579442,0.652329290383555, 0.00206000, 0.00159451, 0.00187519, 0.00138796, 0.00119522,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.736939953646433,0.713999826566434,0.651919088498596, 0.00154212, 0.00174227, 0.00173680, 0.00149620, 0.00197279,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.729619004962391,0.709791819916154,0.651503964191016,-0.00026540,-0.00065039, 0.00335175,-0.00048226,-0.00010203,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.722237626014873,0.705563629187075,0.651090480690977, 0.00028593, 0.00030559,-0.00036173,-0.00003335, 0.00056392,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.714793150762843,0.701315254379198,0.650672074768318, 0.00223014, 0.00131708, 0.00243248, 0.00221742, 0.00411556,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.707294466009754,0.697050433284892,0.650253668845659,-0.00026722,-0.00021806,-0.00030172,-0.00026296,-0.00058699,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.699740683075261,0.692764680553313,0.649830340500381,-0.00002509,-0.00002540,-0.00009281,-0.00003263,-0.00039595,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.692134468000398,0.688462481535306,0.649407012155102,-0.00045112,-0.00063052,-0.00067723,-0.00064510,-0.00039146,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.684479375506548,0.68413636064613,0.648982043002284,-0.00107000,-0.00022945,-0.00054957,-0.00036049,-0.00051424,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.676766518790257,0.67979827882137,0.648557073849466, 0.00215119, 0.00166891, 0.00198972, 0.00221519, 0.00191014,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086,0.675440760476285,0.648128823081568,-0.00200644,-0.00148367,-0.00050291,-0.00069535, 0.00078601,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962,0.671067543403245,0.64770221312121,-0.00292366,-0.00252739,-0.00127964,-0.00252223,-0.00084495,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922,0.666677880043777,0.647273962353312, 0.00075075, 0.00080534, 0.00271830, 0.00035283, 0.00274013,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347,0.662274013073303,0.646844070777874, 0.00549653, 0.00602990, 0.00595788, 0.00600657, 0.00568220,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926,0.657852952257926,0.646417460817516, 0.00297959, 0.00347265, 0.00310521, 0.00307243, 0.00309936,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797,0.65341918294849,0.645987569242078, 0.00129487, 0.00114283,-0.00042130, 0.00002058,-0.00011894,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224,0.648970462469574,0.64555931847418, 0.00174129, 0.00479678, 0.00270639, 0.00258686, 0.00273477,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227,0.644506790821178,0.645129426898743, 0.00106448, 0.00179418, 0.00072990, 0.00066311, 0.00196147,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768,0.640032653354145,0.644701176130845, 0.00153378, 0.00115474, 0.00102784, 0.00011309, 0.00275527,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098,0.635543564717632,0.644272925362947,-0.00021434,-0.00165964,-0.00131541,-0.00043073,-0.00103495,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726,0.631042515145535,0.643846315402589,-0.00175458,-0.00104134,-0.00204189,-0.00169556,-0.00243162,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997,0.626531747313275,0.643418064634691, 0.00072707, 0.00194665, 0.00025961, 0.00032619, 0.00027553,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018,0.622006775870009,0.642991454674333,-0.00125063, 0.00003556,-0.00095415,-0.00158615,-0.00106412,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027,0.617471338608106,0.642568126329054, 0.00091537, 0.00177942, 0.00068493, 0.00029035, 0.00035913,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024,0.612924687969093,0.642141516368696, 0.00233360, 0.00147477,-0.00004272, 0.00240617, 0.00244213,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533,0.608368319069918,0.641721469638497, 0.00156488, 0.00159674, 0.00158870, 0.00130658, 0.00116158,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137,0.60380223191058,0.641296500485679, 0.00096471, 0.00094273, 0.00075291, 0.00077673, 0.00115496,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873,0.599225678932606,0.6408813761781, 0.00168774, 0.00136696, 0.00153258, 0.00280546, 0.00142016,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429,0.594641650369892,0.640464611062981,-0.00104491,-0.00113780,-0.00129919,-0.00187386,-0.00093312,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498,0.590047155988541,0.640049486755402,-0.00067592,-0.00171316,-0.00125446,-0.00125446,-0.00131093,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805,0.585445186022451,0.639637644062902,-0.00007245, 0.00308896, 0.00382269,-0.00239928,-0.00181336,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005,0.580834992913146,0.639227442177942, 0.00238559, 0.00180817, 0.00191168, 0.00085956, 0.00085956,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479,0.5762173242191,0.638820521908062,-0.00045520, 0.00025389,-0.00009488,-0.00145623,-0.00095559,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226,0.571594422615737,0.638415242445722, 0.00127337, 0.00215262, 0.00268122, 0.00215410, 0.00176598,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319,0.566963297869159,0.638011603790922,-0.00234914, 0.00006992,-0.00098948,-0.00011200,-0.00062482,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067,0.56232619265479,0.637612887558741, 0.00259742,-0.00026842, 0.00231021, 0.00215988, 0.00250825,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231,0.55768534964805,0.63721417132656,-0.00191989,-0.00253884,-0.00329965,-0.00090010,-0.00147914,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776,0.553039273731991,0.636822018324539, 0.00095720, 0.00011739, 0.00069646, 0.00098768, 0.00086436,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119,0.548387964906615,0.636431506130057,-0.00026853, 0.00053525, 0.00139058,-0.00005330, 0.00035624,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568,0.543732918288869,0.636047557165735,-0.00059642,-0.00045407, 0.00160840,-0.00206153,-0.00204123,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,0.539074881437226,0.635661967393873,-0.00123482,-0.00083676,-0.00056683,-0.00151790,-0.00149707,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,0.534413106793213,0.63528622246725,-0.00164378,-0.00140815,-0.00175054,-0.00153793,-0.00105148,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,0.529749837032253,0.634915399963246,-0.00228649,-0.00161087,-0.00188554,-0.00153797,-0.00195415,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403,0.52508432459587,0.634546218266782,-0.00014466,-0.00051202, 0.00038496, 0.00019497,-0.00071943,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721,0.520416569484065,0.634180318185398,-0.00108256,-0.00118141, 0.00053430,-0.00153142,-0.00165045,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182,0.51574881437226,0.633820981334174, 0.00134254, 0.00102613, 0.00213121, 0.00206635, 0.00213108,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453,0.511080311701981,0.633466566905568,-0.00037074,-0.00108745,-0.00015472,-0.00052919, 0.00184403,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139,0.506412556590177,0.633113793284503, 0.00118276, 0.00077043, 0.00122648, 0.00047152, 0.00147173,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375,0.501744053919898,0.632765942086057, 0.00054176, 0.00060483,-0.00022544,-0.00108481,-0.00011046,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169,0.497076298808093,0.63242793573285,-0.00106106,-0.00298735,-0.00327672,-0.00351169,-0.00290525,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392,0.49241078637171,0.632089929379644, 0.00181088,-0.00050736, 0.00138262, 0.00035933, 0.00055908,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459,0.487746021493801,0.631760127064136, 0.00209553, 0.00056689, 0.00143139, 0.00044213, 0.00044213,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301,0.483083499291315,0.631433606363708, 0.00357498, 0.00116868, 0.00304522, 0.00215472, 0.00231093,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094,0.478424714881198,0.63111364889344, 0.00359384, 0.00253032, 0.00311205, 0.00277095, 0.00307007,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078,0.47376742558803,0.63079861384579, 0.00397067, 0.00188959, 0.00424286, 0.00162428, 0.00324301,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669,0.469113874087231,0.63049506445092, 0.00132713, 0.00444150, 0.00233668, 0.00028810, 0.00012684,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212,0.464464060378803,0.63019315586359, 0.00274628, 0.00095351, 0.00236325, 0.00157192, 0.00189755,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433,0.459817984462745,0.629897810506419, 0.00106836, 0.00082103, 0.00226813,-0.00000054,-0.00006082,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642,0.455177141456005,0.629609028379407,-0.00007949,-0.00123661, 0.00098854,-0.00128820,-0.00081031,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221,0.450541531358583,0.629326809482555, 0.00169261, 0.00117360, 0.00186639,-0.00096175,-0.00142627,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239,0.445911154170479,0.629051153815862, 0.00137364, 0.00136514, 0.00380160, 0.00162486,-0.00031042,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352,0.441287505008642,0.628780420571789,-0.00073655,-0.00124917, 0.00093298,-0.00131007,-0.00062622,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287,0.436670583873071,0.628516250557875, 0.00144414, 0.00065530, 0.00018781, 0.00022345, 0.00097310,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388,0.43206113832224,0.62825864377412,-0.00108655,-0.00088506,-0.00218073,-0.00229551,-0.00122498,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.235017738059691,0.427459915914623,0.628009241028065,-0.00306535,-0.00315758,-0.00310511,-0.00352876,-0.00330663,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.227763440401541,0.42286691665022,0.627766401512168, 0.00005487,-0.00109854,-0.00051450,-0.00117905,-0.00031575,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.220582014531701,0.418280645412084,0.627530125226431, 0.00072832,-0.00108508,-0.00007759,-0.00065253, 0.00039478,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.213472571769825,0.413705587551058,0.627300412170854,-0.00016410, 0.00100171, 0.00098849, 0.00102467, 0.00097634,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.206437778156948,0.409139500391721,0.627082184768056, 0.00106092, 0.00158513, 0.00166130, 0.00129325, 0.00142978,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.199481188414452,0.404584626609493,0.626867238980337, 0.00233357, 0.00190401, 0.00233955, 0.00127310, 0.00171117,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.192603691222682,0.400041713762851,0.626663778845397, 0.00080253, 0.00132294, 0.00177083, 0.00073438, 0.00117701,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.185811507344054,0.395509266734844,0.626466881940616, 0.00199321, 0.00178922, 0.00173438, 0.00181335, 0.00183481,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.179104636778569,0.390988033083948,0.626274907458455,-0.00120425,-0.00129536,-0.00227866,-0.00062496,-0.00044312,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.172481302165536,0.386481003044058,0.626091137013993,-0.00059365,-0.00023783, 0.00037500,-0.00033467,-0.00041659,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.165951278988753,0.381986681498227,0.62591721141477,-0.00055538,-0.00074884, 0.00025433,-0.00066249,-0.00104548,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.159511901207183,0.377506563563402,0.625748208238167,-0.00030604,-0.00088271,-0.00088798,-0.00037043, 0.00006563,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.153168500902899,0.37303990168111,0.625587409099262,-0.00059550,-0.00041285,-0.00142398, 0.00096829,-0.00102025,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.146922855436591,0.368588190968298,0.625439736420677,-0.00114029,-0.00156330,-0.00074864,-0.00054692,-0.00147341,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.140778519529639,0.36415217898344,0.625292063742091,-0.00082159, 0.00121823, 0.00182414, 0.00170234, 0.00119337,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.134731938460663,0.359731118168063,0.625159158331364, 0.00200209, 0.00249155, 0.00329682, 0.00174516, 0.00022634,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.128792887713461,0.355327251197589,0.625032816150797, 0.00260524, 0.00238376, 0.00133495, 0.00229886, 0.00287909,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.122957812566651,0.350939082955069,0.624913037200389, 0.00197854, 0.00103234, 0.00061144, 0.00045108, 0.00139400,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.117236488504031,0.346568108557451,0.624803103095219, 0.00188886, 0.00226240, 0.00213530, 0.00162671, 0.00070910,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.111620028722149,0.342214328004737,0.624704654642829, 0.00175734, 0.00073845, 0.00083412, 0.00110278, 0.00138035,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.106115542663766,0.337878488855398,0.624607846997979, 0.00281361, 0.00090560, 0.00217845, 0.00229126, 0.00211777,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.100730139771645,0.333566571577229,0.624524165813447, 0.00201181, 0.00020541, 0.00162489, 0.00100746, 0.00125801,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0954593766440587,0.329264372559222,0.624450329474154, 0.00093607,-0.00019424,-0.00029545,-0.00068845,-0.00022265,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0903103627237697,0.324986095412383,0.624379774749941, 0.00084941, 0.00222519, 0.00194023, 0.00253064, 0.00178183,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0852839866911232,0.320728002344343,0.624322346486047, 0.00230099, 0.00152266, 0.00157037, 0.00135370, 0.00111283,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.080380248546119,0.316490093355102,0.624269840644772,-0.00060785,-0.00096911,-0.00109418,-0.00013389,-0.00052941,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0756027030101381,0.31227610623703,0.624228820456276,-0.00014417, 0.00046299,-0.00028214, 0.00198127, 0.00046299,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0709540161242162,0.308080808080808,0.624199285920559,-0.00069490,-0.00058901,-0.00085951, 0.00055545,-0.00083345,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0664359652490438,0.303909431795755,0.624163188154682,-0.00375413,-0.00356139,-0.00377820,-0.00318227,-0.00375916,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0620512164256566,0.299761229823397,0.624163188154682,-0.00123154,-0.00124003,-0.00165237,-0.00078992,-0.00110041,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0578006583343998,0.295636949722207,0.624163188154682,-0.00129191,-0.00008309,-0.00125710,-0.00092469,-0.00092469,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0536851796556186,0.291538834167609,0.624163188154682,-0.00064483, 0.00044132,-0.00002199,-0.00022849,-0.00003157,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.049711889832075,0.287460902691809,0.624163188154682,-0.00003349, 0.00086523, 0.00004528, 0.00012026,-0.00000187,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.045877234142388,0.283410630879547,0.624179596230081, 0.00078394, 0.00103721, 0.00082953, 0.00116727, 0.00191611,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0421865446686289,0.279385776055403,0.624209130765798,-0.00071456,-0.00083678, 0.00031307,-0.00002644, 0.00200153,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0386415987714883,0.275389328453272,0.624248510146754,-0.00129706,-0.00155362,-0.00169057,-0.00189557,-0.00041449,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0352423964509662,0.271419792956205,0.624296093565409, 0.00101092,-0.00005606, 0.00104024, 0.00146610, 0.00037373,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.031990715067753,0.267477917122677,0.624346958599144, 0.00061865, 0.00082885, 0.00080419, 0.00145489, 0.00120956,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0288909980235749,0.263563700952689,0.624415872515817, 0.00113224, 0.00194590, 0.00167437, 0.00111039, 0.00245456,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0259405792773963,0.259677144446239,0.62448806804757, 0.00311701, 0.00359830, 0.00321212, 0.00302512, 0.00346563,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0231474569523241,0.255826470746542,0.624568467617022, 0.00365612, 0.00400079, 0.00451548, 0.00463191, 0.00366054,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0205080763269775,0.252001961593436,0.624660352839253, 0.00284894, 0.00135848, 0.00219738, 0.00255337, 0.00164537,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0180224374013565,0.248208102337765,0.624757160484104,-0.00186674,-0.00139799,-0.00087639,-0.00032962,-0.00131987,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.015694094896842,0.244446388096477,0.624868735396813,-0.00106796,-0.00147257,-0.00070253,-0.00031805,-0.00075672,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0135292695758507,0.240716071311098,0.624985232732142, 0.00105322, 0.00121682, 0.00262136, 0.00157599, 0.00162314,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0115190746349301,0.237018647098576,0.625111574912709, 0.00171723, 0.00267601, 0.00268780, 0.00208796, 0.00122880,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0096706195168423,0.233352620341963,0.625246121130976, 0.00016176, 0.00075405, 0.00066952, 0.00047933,-0.00003183,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00798390422158714,0.229721728833629,0.625388871386942,-0.00180985,-0.00012406, 0.00038363,-0.00016559, 0.00006078,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.00646070610985514,0.226121487222731,0.625541466488147, 0.00064989, 0.00128644, 0.00204071, 0.00110843, 0.00153246,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00510013650130106,0.222559371094007,0.625702265627051, 0.00222645, 0.00397520, 0.00158408, 0.00164784, 0.00214857,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00390397275661537,0.219030895096614,0.625871268803654, 0.00199434, 0.00154606, 0.00072556, 0.00043912, 0.00086532,buy
