Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-02,2.95,0,0,0,0.87,0,0,0.12,0,0,0.87,0.12,0,2.95, 0.00496158, 0.0047548,-0.0013118, 0.0027363, 0.0053735,buy
2021-01-03,1.77,0,0,0,2.6,0,0,0.16,0,0,3.24,0.16,0,1.77,-0.01024402,-0.0100414,-0.0115056,-0.0048612,-0.0098775,sell
2021-01-04,0,0,0,0,2.95,0,0,0.21,0,0,5.62,0.21,0,0, 0.00563272, 0.0063518, 0.0056327, 0.0049240, 0.0045785,buy
2021-01-05,0.22,0,0,0,0,0,0,0.29,0,0.22,3,0.29,0,0, 0.00642135, 0.0078105, 0.0059434, 0.0064214, 0.0064214,buy
2021-01-06,0.45,0,0,0,0,0,0,0.7,0,0.76,0,0.39,0,0, 0.00135415,-0.0026844,-0.0021109,-0.0021685,-0.0021685,sell
2021-01-07,1.11,0,0,0,0,0,0,1.41,0,1.8,0,0.68,0,0.2,-0.00442309,-0.0048802,-0.0046154,-0.0069975,-0.0043758,sell
2021-01-08,2.31,0,0,0,0.44,0,0,3.38,0.11,4.4,0,1.76,0,0.47, 0.00860122, 0.0078787, 0.0082580, 0.0082580, 0.0083048,buy
2021-01-09,4.08,0,0,0,1.38,0,0,4.07,0.64,5.95,0,4.55,0,1.08, 0.00064669, 0.0006467,-0.0001586, 0.0055513, 0.0006467,buy
2021-01-10,4.89,0.46,0,0,3.4,0,0,1.51,1.77,2.36,0,7.26,0,2.99,-0.00195927, 0.0051822,-0.0026801,-0.0004602,-0.0058181,sell
2021-01-11,3,1.87,0,0,3.65,0,0,2.05,4.21,0,0.3,4.44,0,4.87, 0.00617597, 0.0048906, 0.0049925, 0.0065292, 0.0061760,buy
2021-01-12,1.47,3.11,0,0,2.62,0,0,2.83,5.03,0,0.71,2.56,0,4.58, 0.00793588, 0.0063481, 0.0094871, 0.0102191, 0.0121229,buy
2021-01-13,0,0.21,0,0,2.95,0,0,3.33,3.28,0,1.71,3,0,0.21, 0.00846112, 0.0041428, 0.0067040,-0.0076519, 0.0012827,buy
2021-01-14,0,0.32,0,0,1.34,0,0,2.94,1.75,0,2.95,2.53,0,0.32, 0.01076168, 0.0100743, 0.0106049, 0.0133086,-0.0041469,buy
2021-01-15,0,0.48,0,0,0,0,0,2.32,0.52,0,2.1,1.8,0,0.48, 0.01070362, 0.0063678, 0.0055452, 0.0057017,-0.0038278,buy
2021-01-16,0,0.73,0,0,0,0,0,1.95,0.65,0,0,1.3,0,0.73, 0.01036035, 0.0086470, 0.0106050, 0.0095862, 0.0086470,buy
2021-01-17,0,1.12,0,0,0,0,0,0.82,0.82,0,0,0,0,1.12, 0.00603832, 0.0065236, 0.0055755, 0.0070148, 0.0077244,buy
2021-01-18,0,1.73,0,0,0,0,0,1.04,1.04,0,0,0,0,1.73, 0.00669515,-0.0009799, 0.0042986, 0.0075952, 0.0032232,buy
2021-01-19,0,2.72,0,0,0,0,0,1.32,1.32,0,0,0.11,0,2.72,-0.00198707,-0.0044779,-0.0025779,-0.0008978, 0.0038095,sell
2021-01-20,0,3,0.43,0,0,0,0,1.68,1.68,0,0,0.24,0,3.43,-0.00858711,-0.0069215,-0.0086177,-0.0085871, 0.0054878,sell
2021-01-21,0,2.06,1.34,0,0,0,0,2.14,2.14,0,0,0.53,0,3.4,-0.00576347,-0.0032755,-0.0059666,-0.0054039, 0.0010914,sell
2021-01-22,0.14,1.46,2.97,0,0,0,0,2.74,2.74,0,0,1.18,0,4.57,-0.00064335,-0.0007294,-0.0013378,-0.0109423,-0.0022251,sell
2021-01-23,0.45,0.45,2.18,0,0.41,0,0,3,3,0,0.41,2.62,0,3.08,-0.00157267,-0.0030424,-0.0045216,-0.0014698,-0.0057036,sell
2021-01-24,1.43,1.15,0,0,0.97,0,0,2.65,2.7,0.12,0.97,3,0,2.58, 0.00795505,-0.0003007,-0.0003252, 0.0084911,-0.0000592,sell
2021-01-25,2.95,2.92,0,0,2.01,0,0,2.17,2.34,0.18,2.01,1.48,0,5.87, 0.01169578, 0.0138069, 0.0142838, 0.0145111, 0.0126888,buy
2021-01-26,1.87,2.95,0,0,2.97,0,0,1.82,2.24,0.28,3.43,0,0,4.82,-0.00013692, 0.0015257, 0.0015257, 0.0102064, 0.0015990,sell
2021-01-27,0,0,0,0,2.42,0,0,0.43,1.38,0.43,3.79,0,0,0, 0.00606517, 0.0099974, 0.0106019, 0.0065205, 0.0057542,buy
2021-01-28,0,0,0,0,1.51,0,0,0.67,2.77,0.67,4.48,0,0,0, 0.01050643, 0.0115121, 0.0084026, 0.0043502, 0.0103534,buy
2021-01-29,0,0,0,0,0,0,0,1.04,2.97,1.04,2.1,0,0,0,-0.01553220,-0.0143298,-0.0161625,-0.0169906,-0.0157242,sell
2021-01-30,0,0,0,0,0,0,0,1.59,1.56,1.59,0,0,0,0,-0.00681862, 0.0019899, 0.0095757, 0.0029822, 0.0013593,sell
2021-01-31,0,0,0,0,1.11,0,0,2.44,0,2.44,1.11,0,0,0,-0.00395543,-0.0038578,-0.0049561,-0.0083403,-0.0048811,sell
2021-02-01,0,0,0,0,1.52,0,0,2.97,0,2.97,1.52,0,0,0,-0.00613488,-0.0058107,-0.0019748,-0.0064410,-0.0045948,sell
2021-02-02,0,0,0,0,2.49,0,0,2.36,0,2.36,2.49,0,0,0,-0.00721973,-0.0065503,-0.0056416,-0.0101864,-0.0045692,sell
2021-02-03,0,0.33,0,0,2.97,0,0,1.54,0,1.54,2.97,0.28,0,0.33, 0.00416416, 0.0011681, 0.0009836, 0.0036569, 0.0006825,buy
2021-02-04,0,1.14,0,0,1.84,0,0,0,0,0,1.84,0.77,0,1.14, 0.00056237,-0.0022545,-0.0063787,-0.0006300,-0.0061872,sell
2021-02-05,0,2.97,0.49,0,0,0,0,0,0,0,0,2.14,0,3.46,-0.00182198,-0.0014833,-0.0015512,-0.0044643,-0.0043569,sell
2021-02-06,0,2.18,1.26,0,0,0,0,0,0,0,0,2.97,0.13,3.44,-0.00017126,-0.0010800,-0.0001713,-0.0041765,-0.0042056,sell
2021-02-07,0,0,3.31,0,0,0,0,0,0,0,0,1.47,0.89,3.31, 0.00404096, 0.0015976, 0.0037351, 0.0040410, 0.0031855,buy
2021-02-08,0.23,0,6,0,0,0,0,0.27,0.27,0.27,0,0,2.95,6.23, 0.00631133, 0.0007046, 0.0052160, 0.0055131, 0.0033322,buy
2021-02-09,0.44,0,4.05,0,0,0,0,1.27,0.66,1.27,0,0,1.3,4.49, 0.00949049,-0.0006167,-0.0014412, 0.0095203,-0.0025467,sell
2021-02-10,0.85,0,0,0,0.19,0,0,2.95,1.64,2.95,0.19,0,0,0.85,-0.00884114,-0.0051897, 0.0078808,-0.0049838,-0.0059423,sell
2021-02-11,1.61,0,0,0,0.46,0,0,1.43,3,1.43,0.46,0,0,1.61,-0.00352076, 0.0062619,-0.0037174,-0.0006937,-0.0037174,sell
2021-02-12,2.97,0,0,0,1.11,0,0,0,2.55,0,1.11,0,0,2.97, 0.00193959, 0.0051160,-0.0001401, 0.0029248, 0.0035531,buy
2021-02-13,2.79,0,0.15,0,2.65,0,0,0,1.23,0,2.65,0,0,2.94, 0.01187065, 0.0018865,-0.0008576, 0.0029519, 0.0047218,buy
2021-02-14,1.43,0,0.56,0,2.95,0,0,0.14,2.97,0.14,2.95,0,0,1.99, 0.00488619, 0.0012689,-0.0069698, 0.0041889, 0.0055343,buy
2021-02-15,0,0,2.03,0,1.37,0,0,0.26,2.74,0.26,1.37,0,0,2.03,-0.01279890,-0.0099306,-0.0124605,-0.0124978,-0.0136540,sell
2021-02-16,0,0,2.97,0,0,0,0,0.47,0,0.47,0,0,0,2.97, 0.00797638,-0.0014395, 0.0064673, 0.0083314, 0.0057391,buy
2021-02-17,0,0,0,0,0,0,0,0.88,0,0.88,0,0,0,0,-0.00161793,-0.0064899,-0.0023193,-0.0029678,-0.0023193,sell
2021-02-18,0.16,0,0,0,0,0,0,1.64,0,1.64,0.16,0,0,0,-0.00427849,-0.0051452,-0.0050647,-0.0086979,-0.0042785,sell
2021-02-19,0.25,0,0,0,0.25,0,0,3,0,3,0.5,0.12,0,0,-0.00185375,-0.0026011,-0.0002103,-0.0025386,-0.0018648,buy
2021-02-20,0.41,0,0,0,0.75,0,0,2.92,0,2.92,1.16,0.14,0,0,-0.00582105,-0.0058107,-0.0007638,-0.0058606,-0.0045948,sell
2021-02-21,0.66,0,0,0,2.24,0,0,1.59,0,1.59,2.9,0.15,0,0, 0.00084350, 0.0002550,-0.0023344,-0.0013531,-0.0013121,sell
2021-02-22,1.08,0,0,0,3.11,0,0,0,0,0,4.03,0.31,0,0,-0.00790278,-0.0089884,-0.0091549,-0.0078734,-0.0096053,sell
2021-02-23,1.74,0,0,0,1.66,0,0,0,0,0,3.04,0.36,0,0, 0.00276421, 0.0015079,-0.0025539, 0.0032735,-0.0049494,buy
2021-02-24,2.84,0,0,0,0.81,0,0,0,0.1,0,2.84,0.81,0,0, 0.00014672, 0.0001006,-0.0013202, 0.0028609,-0.0011195,buy
2021-02-25,3,0,0.1,0,1.79,0.15,0,0,0.12,0,3.15,1.79,0,0.1, 0.00082604,-0.0045678, 0.0008858,-0.0007843,-0.0045243,buy
2021-02-26,1.9,0,0.19,0,2.95,0.35,0,0,0.15,0,2.25,2.95,0,0.19, 0.00192975,-0.0019913, 0.0042047,-0.0032986, 0.0005681,buy
2021-02-27,0,0,0.41,0,2.28,0.84,0,0,0.21,0,0.84,2.18,0.1,0.41, 0.01460718, 0.0079147, 0.0146239, 0.0153561, 0.0146239,buy
2021-02-28,0,0,0.95,0,0.13,2.01,0,0,0.32,0,2.01,0,0.13,0.95, 0.00100493,-0.0086536,-0.0003984, 0.0010161,-0.0001252,buy
2021-03-01,0,0,2.3,0,0.37,3,0,0,0.5,0,3,0.2,0.17,2.3, 0.00141099, 0.0039280,-0.0005209, 0.0032822,-0.0010835,buy
2021-03-02,0,0,3,0.4,0.74,1.8,0,0,0.83,0,1.8,0.54,0.2,3.4, 0.00363648, 0.0001444, 0.0025056,-0.0019674,-0.0057204,buy
2021-03-03,0,0,1.47,1.22,1.74,0.19,0,0,1.46,0,0.19,1.51,0.23,2.69,-0.01297719,-0.0118780,-0.0094437,-0.0077142,-0.0114698,sell
2021-03-04,0,0,0,3,3.44,0.57,0,0,2.87,0,0.57,2.97,0.25,3,-0.00330859, 0.0045139,-0.0023904,-0.0011903,-0.0009448,sell
2021-03-05,0,0,0,2.28,2.77,1.68,0,0,3.42,0,1.68,2.06,0.26,2.28,-0.00343810,-0.0000562,-0.0027345,-0.0023968,-0.0037506,sell
2021-03-06,0,0,0,0.48,1.15,2.95,0,0,2.6,0,2.95,0,0.26,0.48, 0.00295555,-0.0079558,-0.0104388,-0.0022486, 0.0036805,sell
2021-03-07,0,0,0,1.85,1.77,1.73,0,0,1.77,0,1.73,0,0,1.85, 0.00207409, 0.0056990, 0.0010798, 0.0087483, 0.0031257,buy
2021-03-08,0,0,0,2.92,3,0,0,0,3,0,0,0,0,2.92,-0.00014698, 0.0021922,-0.0001470, 0.0001339,-0.0041080,buy
2021-03-09,0,0,0,0,2.66,0,0,0,2.66,0,0,0,0,0, 0.00134997, 0.0087732, 0.0047639, 0.0052837, 0.0097611,buy
2021-03-10,0,0,0,0,2.01,0,0,0,1.69,0,0.32,0,0,0, 0.00624618, 0.0067452, 0.0032597, 0.0118318, 0.0069334,buy
2021-03-11,0,0,0,0,2.06,0.2,0,0,1.16,0,0.9,0.2,0.12,0, 0.00443030, 0.0049041, 0.0001009, 0.0091774, 0.0031292,buy
2021-03-12,0,0,0,0,5.54,0.46,0,0,2.89,0,2.65,0.46,0.15,0, 0.00368216, 0.0032433, 0.0030374,-0.0000269, 0.0027871,buy
2021-03-13,0,0,0,0,5.95,1.03,0.26,0,3,0,3.21,1.03,0.19,0, 0.00800258, 0.0030489, 0.0055503, 0.0019403, 0.0028092,buy
2021-03-14,0.12,0,0,0,0,2.46,0.62,0,0,0,0.62,2.58,0.24,0, 0.00516554,-0.0033963, 0.0041089, 0.0070301,-0.0061106,buy
2021-03-15,0.19,0,0,0,0,3.47,1.48,0,0,0,1.48,3.66,0.3,0, 0.01294425, 0.0128499, 0.0125678, 0.0140746, 0.0064464,buy
2021-03-16,0.3,0,0,0,0,3.12,3.39,0.11,0,0,3.39,3.42,0.37,0.11, 0.00388794, 0.0069470, 0.0005425,-0.0044052,-0.0017448,buy
2021-03-17,0.47,0.16,0,0,0,2.97,3.74,0.22,0,0,3.9,3.44,0.46,0.22, 0.00356256, 0.0064001,-0.0004236,-0.0044200,-0.0018631,buy
2021-03-18,0.73,0.26,0,0,0,2.2,2.97,0.46,0,0,3.23,2.93,0.58,0.46, 0.00464423, 0.0057262,-0.0007146, 0.0015942, 0.0024917,buy
2021-03-19,1.15,0.43,0,0,0,0,2.22,0.96,0,0,2.65,1.15,0.72,0.96, 0.01048480, 0.0103012, 0.0102900, 0.0107818, 0.0098060,buy
2021-03-20,1.79,0.73,0,0.16,0,0,0,2.24,0,0.23,0.73,1.79,0.91,2.17,-0.01467863,-0.0144061,-0.0095600,-0.0096510,-0.0129224,sell
2021-03-21,2.82,1.21,0,0.7,0.48,0,0,3.48,0,0.51,1.21,3.3,1.13,3.67,-0.01013794,-0.0017913, 0.0045121, 0.0005718,-0.0015925,sell
2021-03-22,2.97,2.01,0,2.97,1.67,0.76,0,3.26,0,1.14,2.77,4.64,1.42,5.09,-0.01218472,-0.0143989,-0.0065586,-0.0129861,-0.0103927,sell
2021-03-23,2.01,2.97,0,2.62,2.97,3.06,0,2.56,0.19,2.56,5.84,4.98,1.77,2.62,-0.00261835, 0.0021147, 0.0013802,-0.0027789,-0.0018943,buy
2021-03-24,1.27,2.62,0,0,1.43,3.63,0,2.95,0.68,2.95,5.57,2.7,2.24,0, 0.00502846, 0.0051346, 0.0082939, 0.0041239, 0.0005099,buy
2021-03-25,0,1.55,0,0,0,1.51,0,1.46,1.51,1.46,1.55,0,2.79,0,-0.00884887,-0.0024196,-0.0084012,-0.0103994,-0.0044576,sell
2021-03-26,0,0,0.65,0,0,3.38,0,0,3.38,0,0,0,3,0.65,-0.00209087, 0.0016330,-0.0051422,-0.0062838,-0.0049948,sell
2021-03-27,0,0,2.11,0,0,5.97,0.18,0,5.97,0,0,0.18,2.56,2.11, 0.00302976, 0.0058335, 0.0054110, 0.0010835, 0.0055061,buy
2021-03-28,0,0,5.36,0,0.17,4.64,0.8,0,4.81,0,0,0.8,2.03,5.36, 0.00768195, 0.0085103, 0.0057272, 0.0049834, 0.0041488,buy
2021-03-29,0,0,4.87,0,0.61,1.37,2.1,0,1.98,0,0,2.1,1.62,4.87, 0.00308571, 0.0009222, 0.0048717, 0.0009140, 0.0031789,buy
2021-03-30,0,0,1.25,0,2.3,0,4.49,0,2.3,0,0.09,4.4,1.3,1.25, 0.01107142, 0.0118902, 0.0046744, 0.0090634, 0.0086467,buy
2021-03-31,0,0,0,0,3,0.53,5.65,0,3,0.13,0.42,5.63,0,0,-0.00690696, 0.0010951,-0.0036225,-0.0013176,-0.0060627,sell
2021-04-01,0,0,0,0,0,2.28,4.85,0,0,0.23,1.9,5,0,0, 0.00444495, 0.0082733, 0.0147439, 0.0083090, 0.0044344,buy
2021-04-02,0,0,0,0,0,2.92,3.4,0,0,0.4,3,2.92,0,0, 0.00125517, 0.0090246, 0.0069331,-0.0007790,-0.0003389,buy
2021-04-03,0,0,0,0,0,0,0.71,0,0,0.71,0,0,0,0,-0.00174006, 0.0018853,-0.0031742,-0.0029382,-0.0020887,sell
2021-04-04,0,0,0,0,0,0,1.4,0,0,1.4,0,0,0,0,-0.00452105,-0.0028914,-0.0048303,-0.0027449, 0.0048995,sell
2021-04-05,0,0,0,0,0,0,2.44,0,0,2.44,0,0,0,0, 0.00404085, 0.0092844, 0.0095597, 0.0126989, 0.0129252,buy
2021-04-06,0,0.47,0.38,0,0,0,3.25,0,0,3.25,0,0,0,0.85, 0.00419411, 0.0037420, 0.0071303, 0.0173278, 0.0070794,buy
2021-04-07,0,1.54,2.18,0,0,0.3,2.82,0,0.51,2.61,0,0,0,3.72,-0.00174499,-0.0030670,-0.0030466,-0.0018439,-0.0107119,buy
2021-04-08,0.13,3.18,2.95,0,0,1.36,2.53,0,2.03,1.8,0,0.19,0,6.13,-0.01059984,-0.0109740,-0.0053744,-0.0095028,-0.0105998,sell
2021-04-09,0.19,2.29,0,0,0,2.95,3.13,0.28,4.52,0.77,0.28,0.98,0,2.29, 0.01003256, 0.0137554, 0.0130794, 0.0111837, 0.0085390,buy
2021-04-10,0.28,1.52,0,0,0,1.32,7.02,0.82,4.57,1.1,0.82,2.95,0,1.52, 0.00386123,-0.0016519, 0.0022445, 0.0037658,-0.0018721,buy
2021-04-11,0.4,2.95,0,0,0,0,5.78,2.44,3.04,1.52,2.44,1.62,0,2.95, 0.00295882,-0.0026169, 0.0023782,-0.0024485, 0.0018643,sell
2021-04-12,0.59,2.36,0.19,0,0,0,2.56,3.08,1.01,2.14,3.27,0.12,0,2.24,-0.00925075,-0.0108090,-0.0115065,-0.0122515,-0.0097169,sell
2021-04-13,0.85,0.2,0.31,0,0,0,3.85,0.31,1.7,3,0.62,0.2,0,0, 0.00298368, 0.0065703, 0.0065077, 0.0136999, 0.0048931,buy
2021-04-14,1.26,1.42,0.54,0,0,0,4.73,0.75,3.02,2.97,1.29,0.32,0,1.1, 0.00795701, 0.0078987, 0.0047186, 0.0086149, 0.0083112,buy
2021-04-15,1.84,3.52,0.92,0,0,0,5.55,1.79,5,2.39,2.71,0.52,0,3,-0.01025950,-0.0044896,-0.0102595,-0.0043601,-0.0036886,sell
2021-04-16,2.7,0.85,1.55,0,0,0,5.81,3.46,6.01,2.5,5.01,0.85,0.36,0,-0.00481870,-0.0065790,-0.0063448,-0.0011743,-0.0054951,sell
2021-04-17,3.25,1.39,2.67,0,0,0,5.97,4.99,6,2.97,7.66,1.39,0.98,0.25,-0.00434095,-0.0036315,-0.0056661,-0.0034043,-0.0070718,sell
2021-04-18,3,2.28,2.97,0,0,0,4,2.53,3.92,2.3,5.5,2.28,2.67,0.78,-0.00630350,-0.0064721,-0.0064740,-0.0024277,-0.0084712,sell
2021-04-19,3.86,2.97,1.94,0,0,0,0,0,1.5,0,1.94,2.97,2.97,2.36, 0.00825236, 0.0032369, 0.0099293, 0.0045927, 0.0025782,buy
2021-04-20,3.11,2.38,0,0,0,0,0,0,0,0,0,2.38,0,3.11, 0.00063902, 0.0047899, 0.0074141, 0.0050061, 0.0076809,buy
2021-04-21,0.9,1.44,0,0,0,0,0,0,0,0,0,1.44,0,0.9,-0.01503808,-0.0152564,-0.0152044,-0.0150695,-0.0090205,sell
2021-04-22,3.03,0,0,0,0,0,0,0.29,0,0,0,0.29,0,3.03, 0.00057763, 0.0005908,-0.0009770, 0.0005372, 0.0039105,buy
2021-04-23,1.65,0,0,0,0,0,0,0.99,0,0,0,0.99,0,1.65,-0.00286544,-0.0027448,-0.0098522,-0.0017680,-0.0089368,sell
2021-04-24,0.6,0,0,0,0,0.16,0,3.49,0,0.16,0,3.49,0,0.6,-0.00764941,-0.0083545,-0.0066052,-0.0084268,-0.0079658,sell
2021-04-25,1.38,0,0,0,0,0.57,0,5.95,0,0.57,0,5.95,0,1.38,-0.00266410, 0.0044901,-0.0054051,-0.0059971, 0.0044745,buy
2021-04-26,2.97,0,0,0,0,1.57,0,1.26,0,1.57,0,1.26,0,2.97,-0.00180352,-0.0001775, 0.0066016,-0.0002435,-0.0066901,sell
2021-04-27,2.77,0,0,0,0,3.82,0,0,0,3.82,0,0,0,2.77, 0.01232179, 0.0098951, 0.0119369, 0.0089854, 0.0107666,buy
2021-04-28,1.23,0,0,0,0,3.62,0.11,0,0,3.62,0,0,0,1.34, 0.00023743,-0.0055308,-0.0005878, 0.0025404, 0.0013448,buy
2021-04-29,0,0,0,0,0,2.6,0.18,0.17,0,2.6,0,0.17,0,0.18,-0.00709342,-0.0071435,-0.0058472,-0.0099119,-0.0056248,sell
2021-04-30,0,0,0,0,0,2.97,0.29,0.39,0,2.97,0,0.39,0,0.29,-0.00863051,-0.0086679,-0.0073008,-0.0116624,-0.0076013,sell
2021-05-01,1.46,0,0,0,0,1.94,0.47,1.21,0.32,1.94,1.46,0.89,0,0.47, 0.00928703, 0.0096163, 0.0092870, 0.0092870, 0.0103803,buy
2021-05-02,2.95,0,0,0,0,0,0.74,3.56,1.52,0,2.95,2.04,0,0.74,-0.01117526,-0.0111112,-0.0165724,-0.0111753,-0.0104176,sell
2021-05-03,0.19,0,0,0,0,0,1.17,5.92,2.92,0,0.19,3,0,1.17,-0.01049212,-0.0081221,-0.0080448,-0.0088238,-0.0113718,sell
2021-05-04,0.56,0,0,0,0,0,1.82,1.93,0.09,0,0.56,1.84,0,1.82, 0.00187539, 0.0036717, 0.0011390, 0.0011390, 0.0058667,buy
2021-05-05,1.7,0,0,0,0,0,2.82,0.23,0.23,0,1.7,0,0,2.82, 0.00287358, 0.0038448, 0.0083508, 0.0024400, 0.0036693,buy
2021-05-06,2.95,0,0,0,0.16,0,2.97,0.84,0.61,0.16,2.95,0,0,3.2,-0.00312398,-0.0024530,-0.0099915,-0.0061527,-0.0031240,sell
2021-05-07,1.68,0,0,0,0.4,0,2.03,2.53,1.65,0.4,1.68,0,0,2.91,-0.01009274,-0.0055784,-0.0071612,-0.0083388,-0.0102714,sell
2021-05-08,0,0,0,0,0.92,0,1.32,5.94,2.97,0.92,0,0,0,4.29,-0.00060950,-0.0071343,-0.0017038,-0.0105665,-0.0036346,sell
2021-05-09,0,0.42,0.15,0,2.03,0,0,4.68,1.96,2.03,0.42,0.15,0,2.72, 0.00434165, 0.0048701, 0.0056251,-0.0068011, 0.0026519,buy
2021-05-10,0.36,1.51,0.25,0,2.97,0,0,0,0,2.97,1.51,0.61,0,0,-0.00042477,-0.0010779,-0.0021186,-0.0021142,-0.0011150,sell
2021-05-11,1.18,2.95,0.43,0,2.08,0,0,0,0,2.08,2.95,1.61,0,0,-0.00577013,-0.0017772,-0.0105514,-0.0095934,-0.0059979,sell
2021-05-12,2.95,1.87,0.73,0,0,0,0,0,0.2,0,1.67,3.68,0,0,-0.00225693,-0.0020754, 0.0008283,-0.0013422,-0.0016345,sell
2021-05-13,2.49,0.31,1.24,0,0,0,0,0.24,0.31,0,0.15,3.58,0,0.24,-0.00538365,-0.0085792,-0.0091688,-0.0006825,-0.0073215,sell
2021-05-14,0.36,0.49,2.12,0,0,0.11,0,0.62,0.49,0.11,0.36,2.12,0,0.62,-0.00550779,-0.0069250,-0.0069216, 0.0040184, 0.0015926,sell
2021-05-15,0.85,0.76,3,0,0,0.15,0,1.59,0.76,0.15,0.85,3,0,1.59, 0.00290303, 0.0077497, 0.0041010, 0.0047151, 0.0044095,buy
2021-05-16,2.13,1.69,2.44,0,0,0.2,0,2.97,1.2,0.2,2.52,2.54,0,2.97, 0.00492206, 0.0023915, 0.0035721, 0.0048752, 0.0031548,buy
2021-05-17,3.27,3.33,1.43,0,0,0.28,0,2.32,2.05,0.28,4.43,1.73,0,2.14,-0.00138712, 0.0039138,-0.0053141,-0.0008084,-0.0014805,sell
2021-05-18,2.67,5.92,0,0,0.15,0.39,0,0.38,3.33,0.54,4.76,0.88,0,0, 0.00937596, 0.0119267, 0.0071073, 0.0004428, 0.0097950,buy
2021-05-19,2.62,4.93,0,0,0.26,0.53,0,0.82,3.79,0.79,1.96,2.62,0,0,-0.00492853,-0.0038355,-0.0043461,-0.0106712,-0.0040795,sell
2021-05-20,3,1.89,0,0,0.44,0.72,0,1.79,3.68,1.16,0,3,0,0,-0.00247300,-0.0021546, 0.0055110,-0.0019375, 0.0050424,buy
2021-05-21,0,0,0,0,0.76,0.98,0,3,3,1.74,0,0,0,0,-0.00701497,-0.0101615,-0.0096475,-0.0059330,-0.0012841,sell
2021-05-22,0,0,0,0,1.31,1.34,0,2.24,2.24,2.65,0,0,0,0,-0.00125635,-0.0050095,-0.0000040,-0.0044743,-0.0044743,sell
2021-05-23,0,0,0.15,0,2.28,1.84,0,0,0,4.12,0.15,0,0,0, 0.00500435, 0.0051229, 0.0083261, 0.0056164, 0.0089182,buy
2021-05-24,0,0,0.23,0,2.97,2.51,0,0,0,5.48,0.23,0,0,0, 0.00256705, 0.0020998, 0.0066371, 0.0026158, 0.0084057,buy
2021-05-25,0,0,0.32,0,2.24,3,0,0,0,5.24,0.32,0,0,0, 0.00468795, 0.0025100, 0.0083878, 0.0030495, 0.0075183,buy
2021-05-26,0,0,0.41,0,1.3,2.6,0,0,0,3.9,0.41,0,0,0,-0.00952039,-0.0112952, 0.0032627,-0.0022056, 0.0014451,buy
2021-05-27,0,0,0.49,0,0.13,1.92,0,0,0,2.05,0.49,0,0,0,-0.00648021,-0.0056964,-0.0040857,-0.0073995,-0.0008333,sell
2021-05-28,0,0.1,0.97,0,0.2,1.41,0,0,0,1.61,0.97,0.1,0,0, 0.00190586, 0.0071961, 0.0019059, 0.0047375, 0.0022970,buy
2021-05-29,0,0.58,1.84,0,0.33,0,0,0,0,0.33,2.09,0.33,0,0, 0.00050710,-0.0048087,-0.0012994,-0.0010657,-0.0012994,sell
2021-05-30,0,1.39,3.55,0.11,0.59,0,0,0.25,0,0.59,4.25,0.8,0,0.25, 0.00378763, 0.0073063, 0.0070538, 0.0073063, 0.0073063,buy
2021-05-31,0.38,3.49,2.26,0.2,1.15,0,0,0.46,0.13,1.15,3.87,2.33,0,0.46,-0.00806190, 0.0014238,-0.0077736, 0.0012040, 0.0019022,buy
2021-06-01,0.98,5.97,0,0.34,2.32,0,0,0.85,0.37,2.32,3.34,3.58,0,0.85, 0.00258612,-0.0003411,-0.0006405,-0.0036007,-0.0019818,buy
2021-06-02,2.47,3.97,0,0.6,3,0.12,0,1.55,1.03,3,3.2,2.81,0,1.67,-0.00222301, 0.0002327,-0.0081742,-0.0070551,-0.0054389,sell
2021-06-03,5.95,0,0,1.05,1.74,0.16,0,2.84,2.95,1.74,1.05,3,0,3,-0.00660844, 0.0005632,-0.0066084,-0.0055726, 0.0003871,sell
2021-06-04,5.43,0,0,1.84,0,0.21,0,3,2.92,0,1.84,2.51,0,3.21,-0.00809496,-0.0047656,-0.0084062,-0.0082181,-0.0029954,sell
2021-06-05,0,0,0,3,0,0.28,0,1.7,0,0,3,0,0,1.98,-0.00169985,-0.0017178,-0.0017178,-0.0036063,-0.0033200,sell
2021-06-06,0,0,0,2.72,0,0.38,0,0,0,0,2.72,0,0,0.38, 0.00107681, 0.0016319, 0.0015507, 0.0011688,-0.0115659,buy
2021-06-07,0,0,0,1.55,0,0.5,0,0,0,0,1.55,0,0,0.5,-0.00237411, 0.0047459,-0.0023741, 0.0019690,-0.0051861,buy
2021-06-08,0,0,0,0,0,0.66,0,0,0,0,0,0,0.18,0.66,-0.00009032,-0.0006997, 0.0003100,-0.0006760, 0.0005702,sell
2021-06-09,0,0,0.21,0,0,0.87,0,0,0.21,0,0,0,0.68,0.87,-0.01063878,-0.0178756,-0.0146296,-0.0187142,-0.0184337,sell
2021-06-10,0,0,0.56,0,0,1.15,0,0,0.35,0,0,0.21,2.65,1.15, 0.00945424, 0.0025940, 0.0020465, 0.0019580, 0.0020465,buy
2021-06-11,0,0,1.23,0,0,1.5,0,0.1,0.59,0,0,0.64,2.97,1.6, 0.00925026, 0.0103571, 0.0105583, 0.0081013, 0.0093713,buy
2021-06-12,0,0,2.96,0,0,1.96,0,0.21,1,0,0,1.96,0,2.17,-0.00239460,-0.0018796,-0.0004442, 0.0001797,-0.0014420,sell
