Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,0,1,0,1,0,1,1,1,1,0,0,1,0,2,2,1,1,0,0,0, 0.00019472,-0.00018230,-0.00043338, 0.0043618,-0.00049774,buy
2020-03-19,1,0,0,0,0,0,0,1,1,0,0,0,0,2,2,1,2,0,0,0,-0.00413022,-0.00384006,-0.00378440,-0.0042272, 0.00381815,sell
2020-03-20,1,1,0,1,0,1,0,0,1,1,0,1,0,1,2,1,1,0,1,0,-0.00038369,-0.00051591,-0.00026547,-0.0010010,-0.00127754,sell
2020-03-21,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,2,2,0,0,0,-0.00438777,-0.00497978,-0.00433412,-0.0047482, 0.00093044,sell
2020-03-22,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,3,0,1,0,-0.00095517,-0.00089176,-0.00048373,-0.0006409,-0.00069084,sell
2020-03-23,1,1,2,0,1,0,0,0,1,1,1,0,2,0,1,1,2,0,1,0,-0.00257286,-0.00210946, 0.00037242, 0.0008125,-0.00028688,sell
2020-03-24,2,0,1,1,0,0,0,1,1,0,1,0,1,0,1,2,1,1,1,0, 0.00170262,-0.00071849,-0.00030710,-0.0012277,-0.00036637,buy
2020-03-25,2,0,2,1,0,0,1,0,1,1,2,0,0,0,1,1,1,0,0,1,-0.00032937, 0.00118850, 0.00147122,-0.0003294, 0.00214178,buy
2020-03-26,2,0,2,1,1,0,1,0,2,0,2,1,1,0,1,2,0,1,0,1,-0.00524612,-0.00445743,-0.00086192,-0.0052461,-0.00019562,sell
2020-03-27,1,0,1,1,1,0,1,0,2,0,1,1,0,0,1,2,0,1,0,0,-0.00313596,-0.00345597, 0.00281865,-0.0036291, 0.00271018,sell
2020-03-28,2,0,1,2,1,1,0,0,1,0,1,2,0,1,2,1,0,0,0,1, 0.00143114,-0.00091678,-0.00191959,-0.0009572,-0.00169021,sell
2020-03-29,0,0,1,2,1,1,1,0,0,0,1,2,1,1,2,1,0,1,0,0,-0.00185181,-0.00314681,-0.00340103,-0.0030779,-0.00314681,sell
2020-03-30,0,1,1,2,1,1,1,0,1,0,2,2,1,1,2,0,1,0,0,0,-0.00223726,-0.00215324,-0.00221751,-0.0023283,-0.00221751,sell
2020-03-31,0,2,1,1,2,0,0,0,0,0,1,1,2,0,1,0,1,0,0,1, 0.00503133,-0.00210980, 0.00123545, 0.0050313, 0.00475684,buy
2020-04-01,0,1,0,0,1,0,0,1,0,2,0,1,1,1,2,0,1,0,1,0,-0.00447824,-0.00447824,-0.00457281,-0.0046662,-0.00525372,sell
2020-04-02,1,0,1,0,2,1,0,1,0,3,1,0,2,1,1,0,2,0,1,0, 0.00521560,-0.00311651,-0.00323036,-0.0031671,-0.00323036,sell
2020-04-03,0,0,0,0,2,1,1,1,1,2,0,0,2,1,1,1,2,0,0,0,-0.00221897,-0.00400833,-0.00368783,-0.0050550,-0.00242448,sell
2020-04-04,1,0,1,0,2,1,1,0,1,1,1,0,1,1,1,2,1,0,1,0,-0.00032379, 0.00009929,-0.00039800,-0.0001286,-0.00109725,sell
2020-04-05,0,1,1,1,2,1,0,0,1,1,1,1,1,2,2,1,1,1,1,0,-0.00336523, 0.00175231,-0.00229661,-0.0021844,-0.00196487,sell
2020-04-06,1,1,1,1,1,2,1,0,1,1,1,1,0,3,2,0,1,2,0,1, 0.00374770, 0.00716207, 0.00644182, 0.0067087, 0.00652541,buy
2020-04-07,0,2,1,0,0,2,0,0,0,0,1,0,0,2,2,0,1,1,0,2, 0.00169681, 0.00203666, 0.00426146, 0.0020367, 0.00241981,buy
2020-04-08,0,2,2,0,0,1,1,0,1,1,2,0,1,1,2,0,1,1,1,1, 0.00030172, 0.00431566, 0.00246741, 0.0000841, 0.00056723,buy
2020-04-09,0,1,1,0,1,1,0,1,0,2,1,0,1,0,1,0,1,1,1,0, 0.00787079, 0.00780061, 0.00641426, 0.0079530, 0.00908799,buy
2020-04-10,1,1,2,0,0,1,0,1,0,1,1,0,2,0,2,0,0,1,0,0, 0.00232942, 0.00624550, 0.00181574, 0.0016600, 0.00227969,buy
2020-04-11,0,0,1,0,1,1,0,1,0,0,1,1,3,0,1,1,1,1,1,0, 0.00095117, 0.00402777, 0.00157108, 0.0005342, 0.00140936,buy
2020-04-12,1,0,0,2,1,1,0,0,1,0,0,2,2,1,1,1,0,3,0,0, 0.00198788, 0.00344360, 0.00242899, 0.0027358, 0.00326821,buy
2020-04-13,1,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0,0,3,1,0, 0.00219927,-0.00149042,-0.00034083, 0.0013917,-0.00009910,buy
2020-04-14,1,1,0,2,0,1,0,0,1,0,0,2,0,0,2,0,0,2,0,1, 0.00546183, 0.00544721, 0.00550472, 0.0051707, 0.00107192,buy
2020-04-15,0,1,0,2,0,2,1,0,1,0,0,2,0,1,2,0,1,1,1,2, 0.00367907, 0.00067748, 0.00509186, 0.0004316, 0.00091592,buy
2020-04-16,0,0,0,1,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1, 0.00044518, 0.00155606, 0.00278075,-0.0047316,-0.00454396,sell
2020-04-17,1,1,0,2,1,1,1,0,0,1,0,2,0,1,2,0,0,0,1,0,-0.00051588,-0.00099150,-0.00187901,-0.0005362,-0.00088451,sell
2020-04-18,1,0,1,1,1,2,0,1,0,0,1,1,1,1,2,0,1,0,2,0, 0.00055979, 0.00111570, 0.00111570, 0.0011382,-0.00198753,buy
2020-04-19,1,1,1,1,2,2,0,1,0,1,1,1,1,0,2,0,1,0,2,0, 0.00154137, 0.00154137, 0.00195505, 0.0031514, 0.00238955,buy
2020-04-20,1,1,1,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.00603006, 0.00163821, 0.00164836, 0.0022751, 0.00042858,buy
2020-04-21,2,0,0,1,2,1,0,1,0,2,0,0,0,1,1,0,0,1,1,0,-0.00162257,-0.00075997,-0.00075997,-0.0037624,-0.00403327,sell
2020-04-22,1,0,1,1,0,1,0,1,0,2,1,0,1,1,0,1,0,0,1,0,-0.00021756, 0.00215226,-0.00308013,-0.0001140, 0.00063769,sell
2020-04-23,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1, 0.00703752, 0.00799345, 0.00728271, 0.0067145, 0.00788698,buy
2020-04-24,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.00027267, 0.00005484,-0.00142988, 0.0001393, 0.00063676,sell
2020-04-25,1,0,1,1,0,1,0,1,0,0,1,2,0,2,0,1,0,1,0,0, 0.00224215, 0.00111224, 0.00224215, 0.0012323, 0.00228075,buy
2020-04-26,1,0,1,1,0,2,1,0,2,0,1,1,0,2,1,1,1,1,0,1,-0.00074187,-0.00073594,-0.00093187,-0.0008098,-0.00130944,sell
2020-04-27,1,1,2,0,0,3,1,0,2,0,1,0,2,1,1,0,1,0,1,1, 0.00041813, 0.00105702, 0.00077104,-0.0022723, 0.00034364,buy
2020-04-28,1,2,0,0,0,2,0,0,2,0,0,0,2,1,1,0,1,0,1,1,-0.00015528,-0.00407109, 0.00168802,-0.0021043,-0.00210429,sell
2020-04-29,2,1,1,0,1,1,0,0,2,1,1,0,2,1,0,0,0,1,1,1, 0.00121177, 0.00033555,-0.00181309,-0.0016628, 0.00623705,buy
2020-04-30,2,0,1,0,0,1,1,0,2,1,0,0,2,1,1,0,2,1,2,0,-0.00121575,-0.00124622,-0.00057399,-0.0011818,-0.00121575,sell
2020-05-01,0,0,1,0,1,1,0,0,3,0,1,0,0,1,1,1,1,1,2,0, 0.00239923, 0.00029510, 0.00300791, 0.0001327, 0.00246495,buy
2020-05-02,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,2,1,2,0,0, 0.00237017, 0.00026078, 0.00025374,-0.0001414, 0.00018284,buy
2020-05-03,0,0,0,2,1,0,0,2,2,0,0,2,0,1,0,2,1,2,1,0, 0.00425194, 0.00527721, 0.00586801, 0.0042519, 0.00542972,buy
2020-05-04,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,2,2,0,0,0,-0.00514998,-0.00687949,-0.00077824,-0.0005081,-0.00277736,sell
2020-05-05,0,1,1,0,0,2,1,0,2,0,1,0,0,0,1,1,1,0,0,1, 0.00270694, 0.00481695, 0.00441201, 0.0024178, 0.00341230,buy
2020-05-06,0,1,1,0,0,1,0,0,2,1,1,0,1,0,0,1,2,0,0,2, 0.00335322, 0.00518676, 0.00542267, 0.0050798, 0.00104591,buy
2020-05-07,0,0,1,0,1,0,1,0,2,1,1,0,0,0,1,1,2,0,1,1,-0.00299301,-0.00572715, 0.00098266, 0.0046134, 0.00465154,buy
2020-05-08,1,0,2,0,1,0,1,0,2,0,2,1,1,0,0,2,2,0,0,1,-0.00647526,-0.00647526,-0.00681827,-0.0032040,-0.00647526,sell
2020-05-09,0,0,1,1,1,0,1,0,2,0,1,2,1,0,1,1,2,1,1,1, 0.00583155, 0.00593692, 0.00654834, 0.0061798, 0.00692417,buy
2020-05-10,1,0,0,2,2,0,1,0,1,0,0,2,0,1,0,2,1,2,1,0, 0.00141044, 0.00139590, 0.00245631, 0.0017696, 0.00174859,buy
2020-05-11,1,0,0,1,2,0,0,1,2,0,0,1,0,1,0,3,1,1,1,0, 0.00561296, 0.00467216, 0.00445303, 0.0048502, 0.00614595,buy
2020-05-12,1,1,0,2,1,1,0,1,3,0,0,1,0,2,0,2,1,0,1,1, 0.00023007, 0.00011565, 0.00023007, 0.0021238, 0.00086826,buy
2020-05-13,1,1,0,0,1,0,0,1,2,0,0,0,0,2,0,1,2,0,0,1,-0.00327832,-0.00385373,-0.00309206,-0.0029841,-0.00278658,sell
2020-05-14,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1, 0.00332033,-0.00771865,-0.00768772,-0.0043608,-0.00868434,sell
2020-05-15,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,2,1,0,0, 0.00110327,-0.00018622,-0.00128110,-0.0005808,-0.00082613,sell
2020-05-16,1,0,1,1,0,0,1,0,1,1,2,1,1,0,0,0,2,1,1,0, 0.00066341, 0.00454877, 0.00366420, 0.0017325, 0.00454877,buy
2020-05-17,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,2,1,1,0,-0.00574237,-0.00251175,-0.00361372,-0.0021353,-0.00271038,sell
2020-05-18,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.00011526,-0.00114517,-0.00112585, 0.0025654, 0.00040812,buy
2020-05-19,1,0,1,1,1,0,2,0,1,1,1,0,0,1,0,1,1,0,1,0,-0.00252572,-0.00291209,-0.00336453,-0.0033762,-0.00075141,sell
2020-05-20,1,0,1,0,1,0,1,0,3,0,0,0,1,1,0,1,1,1,1,1, 0.00120137, 0.00090446, 0.00199745, 0.0010070, 0.00164579,buy
2020-05-21,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,1,1,0,2,-0.00128767,-0.00128767,-0.00153421,-0.0014296,-0.00083648,sell
2020-05-22,1,0,0,1,1,0,0,0,3,0,0,1,0,2,0,1,2,0,0,2,-0.00356217,-0.00377785,-0.00272505,-0.0037449,-0.00374485,sell
2020-05-23,1,0,0,1,1,0,0,0,2,0,1,1,0,2,0,1,1,1,0,2,-0.00431374,-0.00393606,-0.00407866,-0.0041862,-0.00418616,sell
2020-05-24,0,0,2,0,0,0,0,1,3,0,2,0,1,2,0,0,2,0,0,2, 0.00595716, 0.00236412, 0.00203827, 0.0039855, 0.00286050,buy
2020-05-25,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,2,0,0,0, 0.00546274, 0.00119560, 0.00354248, 0.0024338, 0.00586859,buy
2020-05-26,0,1,2,0,0,1,0,1,1,1,2,0,0,1,1,0,1,0,0,1, 0.00743616, 0.00743616, 0.00428024, 0.0078430, 0.00770324,buy
2020-05-27,1,1,2,0,1,1,0,1,1,1,2,0,2,1,1,0,1,0,1,0, 0.00813857, 0.00766538, 0.00629904, 0.0080278, 0.00813857,buy
2020-05-28,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.00629848, 0.00551904, 0.00631215, 0.0027994, 0.00658947,buy
2020-05-29,1,0,1,0,0,0,1,0,1,0,1,0,2,1,1,0,0,1,0,0,-0.00064109, 0.00093081, 0.00093081, 0.0004896,-0.00163914,buy
2020-05-30,1,0,0,1,1,0,0,0,1,0,0,1,1,2,1,0,0,2,1,0, 0.00423005, 0.00222730, 0.00442699, 0.0018563, 0.00012977,buy
2020-05-31,0,0,0,1,1,0,1,0,1,0,0,1,1,2,0,0,0,1,0,0, 0.00089363, 0.00037899, 0.00051427, 0.0009285, 0.00037540,buy
2020-06-01,1,0,0,1,2,0,1,0,1,0,0,0,1,1,0,2,1,0,0,1, 0.00136166, 0.00158734, 0.00180178, 0.0019997, 0.00207225,buy
2020-06-02,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,2,1,0,0,1, 0.00423691, 0.00196610, 0.00222532, 0.0022253, 0.00244345,buy
2020-06-03,0,2,0,1,1,1,0,1,0,2,0,0,0,1,1,1,2,0,1,0, 0.00109877, 0.00158418, 0.00230693, 0.0016764, 0.00216622,buy
2020-06-04,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.00408201, 0.00357762, 0.00376447, 0.0039333, 0.00392835,buy
2020-06-05,2,1,1,1,2,0,1,0,0,0,1,1,2,0,1,1,2,0,1,1, 0.00295837, 0.00267683, 0.00267683, 0.0003253, 0.00531667,buy
2020-06-06,1,1,0,2,1,0,0,0,1,0,0,2,1,1,1,1,1,2,0,1, 0.00132640, 0.00020775, 0.00099821, 0.0005793,-0.00012755,buy
2020-06-07,2,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,2,1,1, 0.00085767, 0.00121272,-0.00190521, 0.0012640, 0.00195661,buy
2020-06-08,2,1,0,2,1,0,0,0,1,0,0,2,0,1,1,0,1,1,0,2, 0.00353158, 0.00377978, 0.00599360, 0.0032867,-0.00016463,buy
2020-06-09,1,2,0,2,1,0,1,0,1,0,0,1,0,1,0,1,2,1,0,2, 0.00350573,-0.00285107, 0.00422089,-0.0029171,-0.00520286,sell
2020-06-10,1,2,0,2,0,1,1,0,0,1,0,2,0,0,0,1,0,1,0,2, 0.00263306,-0.00334960,-0.00195516, 0.0026113,-0.00292844,sell
2020-06-11,1,1,0,2,0,0,0,1,0,0,1,2,0,1,0,0,1,1,1,0, 0.00264782, 0.00188682, 0.00316989,-0.0017071, 0.00239472,buy
2020-06-12,1,2,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0, 0.00266429,-0.00038093, 0.00102687, 0.0028861, 0.00240336,buy
2020-06-13,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0, 0.00480350, 0.00402981, 0.00416154, 0.0056311, 0.00486388,buy
2020-06-14,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,-0.00275659,-0.00164976,-0.00209357,-0.0023131,-0.00206588,sell
2020-06-15,1,2,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.00031644, 0.00054231, 0.00429180, 0.0003379, 0.00450733,buy
2020-06-16,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,2,0,1, 0.00220030, 0.00258752, 0.00165221, 0.0021582, 0.00136232,buy
2020-06-17,1,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2,0,1, 0.00784528, 0.00784528, 0.00786191, 0.0034734, 0.00786191,buy
2020-06-18,0,1,0,1,1,0,1,0,1,0,0,2,0,1,0,1,0,1,0,0,-0.00389418,-0.00401044,-0.00433249,-0.0030039,-0.00251469,sell
2020-06-19,1,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,1, 0.00060476, 0.00131059, 0.00149088, 0.0015221, 0.00149088,buy
2020-06-20,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,-0.00120066,-0.00152680,-0.00142896,-0.0014290,-0.00103747,sell
2020-06-21,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1, 0.00317221, 0.00063449, 0.00332262, 0.0029394, 0.00316199,buy
2020-06-22,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.00114407, 0.00024466, 0.00017949, 0.0012381, 0.00024466,buy
2020-06-23,0,2,1,0,0,1,0,0,0,2,1,0,1,0,0,2,0,0,2,0, 0.00157696, 0.00195271, 0.00382423, 0.0020466, 0.00179550,buy
2020-06-24,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,-0.00543921,-0.00576063,-0.00433876,-0.0040285,-0.00707122,sell
2020-06-25,0,1,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0, 0.00043586, 0.00007045, 0.00321506, 0.0004278, 0.00330609,buy
2020-06-26,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0, 0.00557432, 0.00532453, 0.00271583, 0.0053245, 0.00557432,buy
2020-06-27,0,1,0,1,1,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,-0.00107182,-0.00129469,-0.00111104,-0.0003663,-0.00111104,sell
2020-06-28,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,2,2,0,0,1,-0.00416951,-0.00220126,-0.00195686,-0.0018312,-0.00149673,sell
2020-06-29,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,2,1,0,0,1, 0.00438885,-0.00031215, 0.00000313,-0.0002227,-0.00010472,buy
2020-06-30,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,3,2,0,1,0, 0.00093018, 0.00247330, 0.00066256,-0.0004415,-0.00136785,buy
2020-07-01,0,2,1,1,0,1,0,1,0,1,1,1,1,0,0,2,1,0,0,0, 0.00137151, 0.00156003, 0.00048889,-0.0003391, 0.00121307,buy
2020-07-02,1,0,1,1,0,1,1,0,0,0,1,1,2,0,1,1,2,0,1,1, 0.00642507, 0.00676717, 0.00694738, 0.0068041, 0.00656889,buy
2020-07-03,1,0,0,2,0,0,0,0,1,0,0,2,1,0,1,1,1,1,0,1, 0.00156111,-0.00046477, 0.00068960,-0.0000578,-0.00052642,buy
2020-07-04,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,3,1,1,-0.00629417,-0.00093848,-0.00802398,-0.0072772,-0.00136473,sell
2020-07-05,1,0,0,2,2,0,1,0,1,0,0,2,0,0,1,0,1,2,0,2,-0.00575296, 0.00149757,-0.00575296,-0.0057530,-0.00146565,sell
2020-07-06,1,0,0,2,3,0,1,0,1,0,0,2,0,1,0,0,1,1,0,3, 0.00431923, 0.00349681, 0.00397203, 0.0034724, 0.00075713,buy
2020-07-07,0,1,0,1,4,0,1,1,1,1,0,1,0,0,1,0,1,1,0,2,-0.00112547, 0.00133147, 0.00103713, 0.0012539,-0.00007233,buy
2020-07-08,0,0,0,2,3,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,-0.00715655,-0.00538949,-0.00681190,-0.0071566,-0.00642690,sell
2020-07-09,0,1,1,1,2,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,-0.00587198,-0.00433091,-0.00046253,-0.0038383,-0.00447719,sell
2020-07-10,0,1,1,1,2,0,0,0,0,1,1,1,2,0,0,1,1,1,0,0,-0.00383293,-0.00504906,-0.00452819,-0.0053206,-0.00423301,sell
2020-07-11,1,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,1,2,1,0, 0.00186472, 0.00074011,-0.00002060, 0.0021127, 0.00207413,buy
2020-07-12,1,1,1,1,2,1,0,0,0,1,1,1,0,0,1,0,0,2,1,0,-0.00204041, 0.00124457, 0.00273293, 0.0016232, 0.00276781,buy
2020-07-13,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.00329108, 0.00303569, 0.00233681, 0.0028549, 0.00194097,buy
2020-07-14,2,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,2,0,1, 0.00561459, 0.00560031, 0.00613112, 0.0031356, 0.00617684,buy
2020-07-15,2,0,0,1,2,0,1,0,1,0,0,2,0,2,1,0,0,1,0,0, 0.00457136, 0.00450557, 0.00884665, 0.0088108, 0.00450557,buy
2020-07-16,1,0,0,1,3,0,0,1,0,0,0,1,0,2,1,0,0,2,0,1, 0.00171895, 0.00110135, 0.00175409, 0.0006263,-0.00114199,buy
2020-07-17,2,0,1,1,2,0,0,0,1,0,1,1,0,2,2,0,0,2,0,1, 0.00319940, 0.00002549, 0.00172101,-0.0022930,-0.00012428,buy
2020-07-18,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,2,0,0,0,-0.00439856,-0.00343128,-0.00311968,-0.0039442,-0.00251220,sell
2020-07-19,1,1,1,0,2,0,0,1,0,1,0,0,0,1,1,0,2,0,0,1, 0.00058762, 0.00042763,-0.00067041, 0.0001874, 0.00058762,buy
2020-07-20,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,-0.00165675,-0.00222102,-0.00159705,-0.0015970,-0.00328490,sell
2020-07-21,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,2,0,2,0,-0.00249898,-0.00055989,-0.00055989,-0.0006518,-0.00162341,sell
2020-07-22,0,1,1,0,1,2,1,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.00212141,-0.00278591,-0.00248491,-0.0014217,-0.00291158,sell
2020-07-23,1,1,0,1,2,1,1,0,1,0,0,1,1,1,2,1,1,1,0,0, 0.00052989, 0.00272041, 0.00052989,-0.0004414,-0.00049519,buy
2020-07-24,1,1,1,1,2,0,1,0,2,0,0,1,0,2,2,0,1,1,1,0,-0.00267142,-0.00354126,-0.00503577,-0.0042343,-0.00030377,sell
2020-07-25,1,1,1,0,2,0,1,0,1,0,0,0,0,1,2,0,2,0,0,0, 0.00263712, 0.00348316, 0.00348316, 0.0022427, 0.00334195,buy
2020-07-26,1,2,2,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,-0.00379220,-0.00452214,-0.00465518,-0.0041086,-0.00168197,sell
2020-07-27,0,2,1,0,1,0,0,0,1,1,1,0,1,0,2,0,1,0,0,1, 0.00575465,-0.00312594,-0.00042099, 0.0006639, 0.00066394,buy
2020-07-28,0,1,3,0,2,0,0,1,1,2,2,0,1,0,1,0,1,0,1,0, 0.00548678, 0.00500397, 0.00551567, 0.0056264, 0.00548678,buy
2020-07-29,1,0,3,0,1,1,0,1,1,1,3,0,1,0,1,1,1,0,0,0, 0.00188190, 0.00195961, 0.00375840, 0.0033931, 0.00180558,buy
2020-07-30,1,0,2,1,1,1,1,0,2,1,3,1,1,0,1,2,2,1,1,1,-0.00362993,-0.00382456,-0.00420065,-0.0032358,-0.00432408,sell
2020-07-31,0,0,1,1,0,0,1,0,2,1,2,1,0,1,2,1,1,1,1,1,-0.00362296,-0.00377972, 0.00357420,-0.0045259,-0.00378507,sell
2020-08-01,1,1,1,1,1,0,0,0,1,1,2,1,2,0,2,0,1,1,0,1, 0.00005298,-0.00162590, 0.00005298, 0.0023147, 0.00269412,buy
2020-08-02,1,1,0,1,1,0,1,0,2,0,2,1,2,1,1,0,1,0,1,1, 0.00008288, 0.00012075, 0.00024302, 0.0010695, 0.00180428,buy
2020-08-03,0,2,0,0,0,0,0,0,1,0,2,0,2,0,2,0,2,0,0,2,-0.00172916,-0.00512103,-0.00277984,-0.0022263,-0.00190505,sell
2020-08-04,0,1,0,1,1,0,1,0,0,1,0,1,2,1,2,0,1,0,0,2, 0.00629951, 0.00635926, 0.00653699, 0.0054552, 0.00629473,buy
2020-08-05,0,1,1,0,1,0,1,0,0,0,1,0,3,1,1,0,2,0,0,2, 0.00338748, 0.00476970, 0.00406323, 0.0038599, 0.00371742,buy
2020-08-06,0,1,1,0,0,1,0,1,0,2,2,0,2,0,2,0,3,0,0,0,-0.00038236,-0.00054162, 0.00522236,-0.0004296, 0.00110335,buy
2020-08-07,0,0,0,0,0,1,0,1,0,2,1,0,2,0,1,1,1,0,1,0, 0.00418774, 0.00095866, 0.00093586, 0.0016799, 0.00418774,buy
2020-08-08,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.00044144, 0.00147609, 0.00050546, 0.0001709, 0.00017089,buy
2020-08-09,2,0,1,0,0,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,-0.00384478,-0.00560666,-0.00528880,-0.0035075,-0.00526283,sell
2020-08-10,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.00455766, 0.00250331, 0.00433336, 0.0018929, 0.00318500,buy
2020-08-11,2,0,0,1,0,1,1,0,1,0,0,1,0,0,2,0,1,1,1,0, 0.00353272, 0.00347874,-0.00159991, 0.0027741, 0.00330757,buy
2020-08-12,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.00290337, 0.00285586, 0.00274194, 0.0027989, 0.00257670,buy
2020-08-13,1,1,2,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.00092340, 0.00131520,-0.00143366, 0.0015675, 0.00165817,buy
2020-08-14,0,1,2,0,1,0,1,0,2,0,1,0,1,0,2,1,1,0,1,0, 0.00155400, 0.00166994, 0.00849875, 0.0009969, 0.00660997,buy
2020-08-15,0,2,1,0,0,1,1,0,1,0,1,0,0,0,2,1,2,0,1,1, 0.00089410, 0.00198165, 0.00196411, 0.0016530, 0.00437144,buy
2020-08-16,0,2,1,0,1,1,0,1,1,1,2,0,2,0,1,2,2,0,1,0,-0.00123114, 0.00080744, 0.00264196, 0.0031814,-0.00066150,buy
2020-08-17,1,1,0,0,1,1,0,1,0,1,2,0,2,0,1,2,2,0,1,1, 0.00345361, 0.00238922, 0.00190933, 0.0019172, 0.00342712,buy
2020-08-18,1,1,1,0,0,2,0,1,1,0,2,0,2,0,1,2,2,0,2,1,-0.00608845,-0.00612224,-0.00363896, 0.0014141,-0.00363896,sell
2020-08-19,1,0,0,1,0,2,0,1,0,0,1,1,2,1,1,2,1,1,3,0,-0.00028484,-0.00288104, 0.00027910, 0.0031195,-0.00122050,sell
2020-08-20,1,0,0,2,1,1,0,0,1,0,0,2,0,2,1,1,1,2,2,0,-0.00408398,-0.00459921,-0.00478814,-0.0047788,-0.00459921,sell
2020-08-21,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,2,2,1,0,0,-0.00061702,-0.00356515,-0.00038043,-0.0006170, 0.00722617,sell
2020-08-22,2,1,2,1,1,0,1,0,1,0,1,1,0,0,2,0,1,0,1,0, 0.00558194, 0.00183821, 0.00381620, 0.0037085, 0.00364911,buy
2020-08-23,1,2,1,1,1,0,1,0,0,1,1,1,1,0,2,0,1,0,0,0, 0.00347968, 0.00308295, 0.00236714, 0.0015374, 0.00240855,buy
2020-08-24,1,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1, 0.00105361, 0.00165053, 0.00010957, 0.0008653,-0.00091199,buy
2020-08-25,2,0,2,0,1,1,0,0,0,2,2,1,1,1,2,0,0,1,0,1, 0.00252991, 0.00266801, 0.00181341, 0.0027705, 0.00155092,buy
2020-08-26,1,1,1,1,0,2,1,0,1,1,2,0,1,1,1,0,1,1,1,0,-0.00028710, 0.00040403, 0.00001280,-0.0023115,-0.00260575,sell
