Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-14,0,1,0,0,1,0,3,0,1,2,1,1,1,-0.031407,-0.0069247,-0.003802,-0.031223,-0.026975,sell
2018-09-15,1,1,0,0,1,1,2,0,1,2,2,0,1, 0.003569, 0.0134895, 0.004764,-0.002601,-0.001174,buy
2018-09-16,1,0,0,0,2,1,1,1,2,1,2,1,0,-0.032731,-0.0326773,-0.028839,-0.024630,-0.021142,sell
2018-09-17,1,0,0,0,1,1,1,1,2,1,1,1,1, 0.002908,-0.0041360,-0.004819, 0.005989,-0.018087,sell
2018-09-18,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.009929,-0.0042618,-0.003505,-0.017860,-0.015235,sell
2018-09-19,1,0,0,0,1,0,1,0,1,0,1,2,1,-0.017493,-0.0126427,-0.021798,-0.016662,-0.021898,sell
2018-09-20,0,1,0,0,1,0,0,0,0,1,0,2,1, 0.007144, 0.0194073,-0.019390, 0.020036, 0.008844,buy
2018-09-21,0,1,0,0,1,1,0,2,1,0,1,2,2, 0.020247, 0.0106190, 0.015111, 0.020774, 0.017258,buy
2018-09-22,1,0,1,0,1,1,1,2,0,2,1,2,3,-0.017641,-0.0177985,-0.025992,-0.022249,-0.015840,sell
2018-09-23,1,0,0,0,0,1,1,2,0,2,1,1,2,-0.022839,-0.0334952,-0.041510,-0.028824,-0.033067,sell
2018-09-24,3,0,0,1,0,2,1,2,2,3,1,1,2,-0.020052,-0.0271810,-0.020536,-0.022381,-0.025776,sell
2018-09-25,2,1,0,1,0,1,1,2,2,3,0,1,2,-0.026939,-0.0191504,-0.020729,-0.017851,-0.018508,sell
2018-09-26,1,0,1,0,0,1,0,2,2,1,1,0,1,-0.010025,-0.0115643,-0.012023,-0.011604,-0.015145,sell
2018-09-27,2,0,1,0,0,1,0,2,1,2,0,1,2,-0.027912,-0.0245087,-0.009316,-0.015373,-0.052250,sell
2018-09-28,2,2,0,1,0,1,0,1,2,1,1,1,2, 0.006285, 0.0064100,-0.002240, 0.006358,-0.007633,buy
2018-09-29,3,2,1,1,0,1,0,0,2,2,1,2,1,-0.015949,-0.0151720,-0.006088,-0.014181,-0.015172,sell
2018-09-30,3,1,1,0,0,1,0,0,1,3,1,1,0,-0.018861,-0.0194577,-0.017010,-0.015412,-0.015448,sell
2018-10-01,1,1,2,1,1,1,0,1,2,2,2,1,1, 0.028741,-0.0078230, 0.025670, 0.006599, 0.017165,buy
2018-10-02,0,1,1,2,1,1,0,2,2,1,2,2,1, 0.009315, 0.0079270,-0.010342, 0.008412, 0.016670,buy
2018-10-03,1,0,0,1,1,0,0,1,1,0,2,1,0, 0.000608, 0.0089011,-0.003418, 0.002000,-0.004456,sell
2018-10-04,0,0,1,1,2,0,1,1,1,1,1,2,1, 0.005725, 0.0043306, 0.013228, 0.004277, 0.008284,buy
2018-10-05,0,1,1,0,2,1,0,1,2,0,1,2,1,-0.005579, 0.0046446, 0.000608,-0.004332, 0.001924,buy
2018-10-06,1,1,1,0,3,0,0,0,1,1,1,2,1,-0.002598,-0.0180790,-0.018079,-0.014037,-0.020971,sell
2018-10-07,1,1,0,0,1,0,1,1,1,2,1,1,0,-0.003562,-0.0068502,-0.004887,-0.003720,-0.001535,buy
2018-10-08,1,0,0,0,0,1,0,2,1,2,0,0,1, 0.031614, 0.0015843,-0.002755,-0.002755,-0.005760,sell
2018-10-09,0,0,0,0,1,0,0,2,1,1,1,1,0, 0.010495, 0.0037909, 0.003924, 0.006802, 0.007289,buy
2018-10-10,0,0,0,0,0,0,1,3,0,2,1,0,1, 0.008802, 0.0079965, 0.007582, 0.002673, 0.000974,buy
2018-10-11,0,0,0,0,1,1,2,3,1,2,2,1,2,-0.014921,-0.0200296,-0.016887, 0.006910,-0.025878,sell
2018-10-12,0,0,0,0,1,3,1,2,1,1,2,1,3, 0.009025,-0.0110282, 0.009093, 0.008621, 0.007337,buy
2018-10-13,0,0,0,0,2,0,3,2,0,2,2,1,2,-0.000722,-0.0014842, 0.004143, 0.003163,-0.002033,buy
2018-10-14,0,0,0,0,2,1,3,1,1,1,2,1,2,-0.018046,-0.0121533,-0.005179,-0.005683,-0.021406,sell
2018-10-15,0,0,0,0,1,1,2,0,1,1,0,0,3, 0.035306, 0.0390640, 0.038623, 0.000974, 0.033824,buy
2018-10-16,0,0,0,0,2,0,3,1,2,1,1,1,2,-0.029440,-0.0312257,-0.012483,-0.027193,-0.032817,sell
2018-10-17,0,0,0,0,1,0,3,1,2,1,0,0,2,-0.003201, 0.0223228, 0.040667, 0.004070, 0.018262,buy
2018-10-18,0,0,0,0,3,0,1,1,1,2,1,0,2,-0.026394,-0.0046391,-0.003955,-0.005482,-0.010893,sell
2018-10-19,1,0,0,0,2,1,0,2,2,1,1,1,1,-0.051360,-0.0274337,-0.042086, 0.012354,-0.028764,sell
2018-10-20,0,1,0,0,2,1,1,1,1,2,1,1,1,-0.030940,-0.0219896,-0.019478,-0.015526,-0.016627,sell
2018-10-21,1,1,0,0,2,0,2,1,2,2,2,1,0,-0.022283,-0.0413215,-0.017622,-0.018929,-0.000837,sell
2018-10-22,1,0,1,0,0,1,1,0,1,1,1,1,0,-0.002350, 0.0034675,-0.006546, 0.005527,-0.002018,sell
2018-10-23,0,1,0,0,0,0,2,2,1,1,2,0,1, 0.005632, 0.0116202, 0.012054, 0.024835, 0.011620,buy
2018-10-24,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.005913, 0.0082139, 0.016555, 0.004760, 0.005888,buy
2018-10-25,2,0,0,0,0,0,0,1,0,1,1,1,1, 0.025230, 0.0169374, 0.011018, 0.013988, 0.013598,buy
2018-10-26,1,1,1,1,0,0,0,1,1,1,1,2,1, 0.029442, 0.0103733, 0.013755, 0.044017, 0.011535,buy
2018-10-27,0,1,2,0,0,0,0,0,1,0,1,2,1, 0.022507,-0.0064242, 0.001095, 0.026499, 0.020044,buy
2018-10-28,1,1,3,0,0,0,0,0,2,1,1,1,1,-0.000942, 0.0014373, 0.001632, 0.001623, 0.008394,sell
2018-10-29,1,2,0,1,0,1,0,0,2,1,0,1,2, 0.010274, 0.0047698,-0.007704, 0.003068, 0.003068,sell
2018-10-30,1,1,1,2,0,1,0,0,3,1,1,0,2,-0.015716,-0.0103670,-0.041961,-0.025297,-0.021132,sell
2018-10-31,1,0,0,0,1,1,0,1,3,0,0,1,1,-0.014698, 0.0224896,-0.007781,-0.017041,-0.024434,sell
2018-11-01,0,0,2,1,1,2,0,0,1,1,2,0,2, 0.005816, 0.0022457, 0.000631, 0.004492, 0.000258,buy
2018-11-02,0,2,0,0,1,2,1,1,2,0,2,1,2, 0.004234, 0.0140668, 0.006994,-0.011330, 0.004596,buy
2018-11-03,2,0,1,0,1,2,1,0,1,1,2,1,2,-0.017235,-0.0138727,-0.017323,-0.012503,-0.016026,sell
2018-11-04,0,1,1,0,1,2,1,0,2,2,1,1,0, 0.017311, 0.0242135, 0.023046, 0.013981, 0.028040,buy
2018-11-05,0,1,0,0,2,2,0,2,2,1,2,1,1, 0.002926, 0.0245796, 0.016429, 0.013881, 0.009251,buy
2018-11-06,1,0,0,0,2,0,0,0,2,1,0,0,0,-0.003570, 0.0130159, 0.002080,-0.008826,-0.003476,sell
2018-11-07,1,0,0,0,0,0,2,0,0,1,1,1,1, 0.010061, 0.0108339, 0.007355, 0.000775, 0.003985,buy
2018-11-08,1,0,0,0,0,1,2,1,1,2,2,0,1, 0.003528, 0.0102882, 0.009587, 0.009730, 0.011471,sell
2018-11-09,1,0,0,0,0,2,1,0,0,1,2,0,1,-0.004790,-0.0056817,-0.012887,-0.012958,-0.014491,sell
2018-11-10,1,0,0,0,3,0,3,0,0,2,2,1,2,-0.004116,-0.0056244, 0.001022,-0.002311,-0.002497,buy
2018-11-11,1,0,0,0,1,1,3,0,1,2,1,1,1, 0.014013, 0.0041178, 0.015119, 0.036186, 0.026032,buy
2018-11-12,1,0,0,0,0,2,3,0,1,2,2,1,2, 0.057678, 0.0300577, 0.011928, 0.009264, 0.027250,buy
2018-11-13,0,0,0,0,1,0,4,0,1,1,1,1,2, 0.001030, 0.0143402, 0.011328,-0.005374, 0.011951,buy
2018-11-14,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.045018,-0.0319184,-0.033271,-0.045018,-0.038399,sell
2018-11-15,0,0,0,0,3,0,1,1,0,0,1,2,2,-0.037483,-0.0376347,-0.028685,-0.037635,-0.035982,sell
2018-11-16,0,0,0,0,1,2,1,1,1,1,1,1,2, 0.006013,-0.0091470,-0.020576,-0.015839,-0.008269,sell
2018-11-17,0,0,0,0,1,1,2,1,0,0,1,1,3,-0.007340, 0.0332147, 0.033215, 0.009594, 0.014712,buy
2018-11-18,2,0,0,0,2,0,2,1,1,1,0,2,3, 0.006853, 0.0151070, 0.046518, 0.017044, 0.018994,buy
2018-11-19,1,2,0,0,1,1,0,1,2,1,0,2,1,-0.039452,-0.0382168,-0.005562,-0.037975,-0.005562,sell
2018-11-20,0,1,1,0,0,1,0,3,1,1,1,1,2,-0.034603,-0.0355445,-0.037838,-0.034434,-0.037838,sell
2018-11-21,0,0,2,0,0,1,1,1,1,1,0,1,2, 0.004202, 0.0072975,-0.000227,-0.004411,-0.031817,buy
2018-11-22,2,0,0,0,0,1,0,1,0,0,1,0,3, 0.020725,-0.0184574,-0.012016,-0.017153,-0.013244,sell
2018-11-23,1,2,0,2,0,1,0,2,2,1,1,1,4,-0.010885,-0.0102728,-0.010307,-0.018032,-0.014045,sell
2018-11-24,0,1,2,0,0,2,0,1,1,0,2,0,4,-0.053051,-0.0488815,-0.048374,-0.036366,-0.023944,sell
2018-11-25,1,0,3,0,0,1,0,2,2,2,1,1,2,-0.030770,-0.0522463,-0.030770,-0.050764,-0.051994,sell
2018-11-26,0,3,0,1,0,2,0,2,3,2,3,2,1,-0.012764,-0.0026504, 0.026335, 0.033916,-0.016379,sell
2018-11-27,2,0,1,1,0,2,0,3,3,3,2,2,2, 0.002776,-0.0098602,-0.001849, 0.002776, 0.002776,sell
2018-11-28,0,0,2,0,0,2,0,2,2,2,3,1,1, 0.025261,-0.0113309, 0.001749, 0.028342, 0.030377,buy
2018-11-29,0,1,1,1,0,1,0,4,2,2,2,1,2,-0.003074, 0.0146359, 0.014636,-0.003937, 0.014691,buy
2018-11-30,1,1,0,1,0,0,1,3,0,2,1,1,3,-0.032127, 0.0055950,-0.012467, 0.007641,-0.010197,sell
2018-12-01,2,0,0,0,0,0,2,2,1,1,1,0,3, 0.029993, 0.0247994, 0.025332, 0.023169, 0.017912,buy
2018-12-02,0,0,1,0,0,0,3,3,1,2,1,1,2,-0.003460,-0.0031093, 0.003992, 0.010342,-0.004147,buy
2018-12-03,0,1,0,0,0,2,1,4,1,2,1,1,3,-0.040971,-0.0380439,-0.032044,-0.030672,-0.032044,sell
2018-12-04,1,0,0,0,2,0,0,3,1,2,0,1,2, 0.055191, 0.0526905, 0.052691, 0.017430, 0.043577,buy
2018-12-05,0,0,0,0,0,0,1,2,0,1,1,0,1, 0.043115, 0.0605574, 0.039194, 0.049171, 0.044232,buy
2018-12-06,0,0,0,0,0,1,1,2,1,1,1,0,2,-0.024760,-0.0375444, 0.009895,-0.025227,-0.024961,sell
2018-12-07,0,0,0,0,1,1,0,3,0,2,1,1,2,-0.030842,-0.0318238,-0.027112,-0.027690,-0.031128,sell
2018-12-08,0,0,0,0,2,1,0,2,1,1,0,0,3, 0.050322, 0.0481758, 0.027219, 0.039724, 0.045770,buy
2018-12-09,0,0,0,0,2,2,1,1,1,1,0,2,2, 0.023574,-0.0128230,-0.012372, 0.006505,-0.045520,sell
2018-12-10,0,0,0,0,3,4,0,1,2,1,2,2,2,-0.006493,-0.0074864,-0.006493,-0.004605,-0.003530,buy
2018-12-11,0,0,0,0,2,4,1,1,2,1,1,2,3, 0.026376, 0.0195199, 0.022613, 0.018067, 0.026376,buy
2018-12-12,0,0,0,0,4,2,1,1,1,1,2,2,2,-0.000642,-0.0190637,-0.015623,-0.001734,-0.017004,sell
2018-12-13,0,0,0,0,3,3,0,1,1,0,2,1,3,-0.012691,-0.0245204,-0.003128,-0.007238,-0.001379,sell
2018-12-14,0,0,0,0,3,3,0,2,2,1,2,1,3,-0.008508,-0.0166216,-0.008942,-0.009846, 0.009544,sell
2018-12-15,0,0,0,0,1,3,1,1,1,1,1,2,2, 0.026983, 0.0099458, 0.016835, 0.006806, 0.011985,buy
2018-12-16,1,0,0,0,1,2,1,0,2,0,1,1,1, 0.013555, 0.0331639, 0.030537, 0.034417, 0.007058,buy
2018-12-17,1,1,0,0,2,2,0,1,2,1,2,2,0, 0.005402, 0.0243095, 0.024193, 0.024723,-0.020525,buy
2018-12-18,1,1,1,0,1,3,0,1,3,1,1,2,1, 0.028057, 0.0337753, 0.010025, 0.030299, 0.012284,buy
2018-12-19,1,1,1,0,0,3,2,1,2,2,2,2,2, 0.031056, 0.0338518, 0.031694, 0.035365, 0.020633,buy
2018-12-20,1,1,1,0,0,1,2,0,1,1,2,2,1,-0.005150, 0.0150292, 0.006798, 0.023892, 0.007836,buy
2018-12-21,1,1,1,1,0,1,1,0,2,0,2,1,2,-0.024108,-0.0224421,-0.032200,-0.030730,-0.020817,sell
2018-12-22,0,1,1,1,0,1,1,1,1,1,1,2,2, 0.036980, 0.0203090, 0.003512, 0.044841, 0.019542,buy
2018-12-23,0,0,2,1,0,1,1,0,2,0,1,1,2, 0.016103, 0.0136305, 0.009144,-0.006616,-0.010093,buy
2018-12-24,1,1,1,1,0,1,1,0,1,1,1,2,1, 0.043603, 0.0423871, 0.034753, 0.048186, 0.036931,buy
2018-12-25,1,2,2,1,0,1,0,0,1,1,1,3,1,-0.014034, 0.0165065,-0.025758,-0.001062,-0.013638,sell
2018-12-26,1,1,2,0,0,1,1,0,0,1,2,3,0, 0.014216, 0.0155652,-0.015375, 0.014931, 0.016757,buy
2018-12-27,1,1,1,0,0,1,1,1,1,0,2,2,1,-0.004214,-0.0209322,-0.023212,-0.019636,-0.004936,sell
2018-12-28,1,1,0,1,1,1,1,0,0,1,3,1,1, 0.029499, 0.0308923, 0.042146, 0.040007, 0.040908,buy
2018-12-29,1,0,0,0,1,1,2,1,1,0,2,2,1,-0.003736,-0.0043067,-0.002413, 0.000998, 0.005709,sell
2018-12-30,0,0,1,0,1,2,1,1,1,1,3,1,0, 0.022401, 0.0154565, 0.018594, 0.015206, 0.013747,buy
2018-12-31,0,0,1,0,3,1,2,0,2,1,2,2,0, 0.011722,-0.0175554,-0.002559, 0.014713,-0.011064,sell
2019-01-01,0,1,0,0,2,2,1,1,2,1,1,2,1,-0.000766,-0.0251673,-0.014901,-0.009026,-0.026774,sell
2019-01-02,1,0,0,0,1,3,0,0,1,1,1,2,0,-0.021144,-0.0126792,-0.019013,-0.014510,-0.021144,sell
2019-01-03,0,0,0,0,3,1,1,0,2,0,1,2,1,-0.008658,-0.0346215,-0.027319,-0.020964,-0.059992,sell
2019-01-04,0,0,0,0,2,3,0,1,1,1,1,1,2, 0.020852,-0.0189056,-0.003482, 0.032343, 0.012972,sell
2019-01-05,0,0,0,0,3,3,0,1,2,1,0,2,3, 0.027228, 0.0163962, 0.024501, 0.019450, 0.021492,buy
2019-01-06,0,0,0,0,3,3,0,1,2,1,1,2,3, 0.022702, 0.0180131, 0.022702, 0.023440, 0.024893,buy
2019-01-07,0,0,0,0,1,3,1,1,1,2,0,1,2,-0.000437,-0.0218503,-0.017770,-0.016138,-0.014110,sell
2019-01-08,0,0,0,0,3,3,1,1,1,2,1,2,3, 0.039601, 0.0337211, 0.041927, 0.034796, 0.039601,buy
2019-01-09,0,0,0,0,3,2,0,1,0,2,2,2,2, 0.016139, 0.0015490, 0.016139, 0.008038, 0.017728,buy
2019-01-10,0,0,0,0,2,3,0,2,1,2,2,2,1,-0.025972,-0.0326060,-0.027715,-0.030212,-0.027681,sell
2019-01-11,0,0,0,0,2,2,2,1,1,0,3,2,2,-0.010989,-0.0396839, 0.019828,-0.007228,-0.007161,sell
2019-01-12,0,0,0,0,1,3,0,0,0,1,2,1,2,-0.001367, 0.0080824,-0.007081, 0.008013, 0.007003,sell
2019-01-13,2,0,0,0,1,2,1,1,2,2,3,1,1,-0.001759,-0.0249482,-0.025546,-0.027700,-0.019066,sell
2019-01-14,1,1,0,0,1,2,1,2,2,1,2,2,1, 0.009967, 0.0282893, 0.027269, 0.028640,-0.027279,buy
2019-01-15,1,0,1,0,2,2,0,0,2,2,1,1,0,-0.017444,-0.0019997,-0.012392,-0.008749,-0.005318,sell
2019-01-16,3,0,1,0,1,2,0,1,2,2,1,2,1,-0.010436,-0.0008884,-0.011536,-0.009388,-0.037043,sell
2019-01-17,1,2,0,0,0,1,1,0,0,2,2,2,0, 0.024618, 0.0069501, 0.022145, 0.013383, 0.009801,buy
2019-01-18,2,1,2,1,1,2,1,0,2,2,2,3,2, 0.016953, 0.0035377, 0.002628, 0.011975, 0.006600,buy
2019-01-19,1,1,1,0,1,2,0,1,1,2,1,2,2, 0.000442,-0.0077836,-0.011574, 0.005681, 0.009045,sell
2019-01-20,1,0,2,1,1,2,0,1,3,2,2,1,2,-0.022298,-0.0156687,-0.022009,-0.023956,-0.002329,sell
2019-01-21,1,1,0,1,1,2,0,0,3,1,0,2,1,-0.003473,-0.0030345,-0.001024, 0.004432,-0.003058,sell
2019-01-22,3,0,1,1,1,2,0,0,3,2,1,1,2, 0.011776, 0.0141804, 0.011776, 0.011776, 0.009243,buy
2019-01-23,1,2,1,0,0,3,0,0,3,2,1,2,0, 0.004943,-0.0005906,-0.001432, 0.000766, 0.003134,sell
2019-01-24,1,1,2,0,0,2,0,1,3,1,1,2,1, 0.009862, 0.0080887, 0.009437, 0.017775, 0.009538,buy
2019-01-25,1,1,1,0,1,2,0,0,1,0,1,2,2,-0.040717,-0.0398702,-0.023741, 0.002794,-0.018168,sell
2019-01-26,0,1,0,1,1,2,1,1,2,1,2,1,1,-0.015879, 0.0026344,-0.002810, 0.003961,-0.007403,buy
2019-01-27,1,0,0,0,1,2,0,1,1,0,1,3,1, 0.011088, 0.0126801,-0.000353, 0.019379, 0.011296,buy
2019-01-28,0,0,1,0,2,1,1,1,1,1,2,3,0,-0.037905,-0.0449031,-0.046732,-0.035433,-0.044875,sell
2019-01-29,0,1,0,0,1,1,1,1,0,1,2,2,1,-0.002200,-0.0030546,-0.002933,-0.003963,-0.000440,sell
2019-01-30,0,1,0,0,0,2,1,0,1,1,1,3,0, 0.019791, 0.0262805, 0.004077, 0.026280, 0.018875,buy
2019-01-31,1,0,0,0,1,2,1,0,1,1,1,3,1, 0.019917, 0.0161225, 0.012677, 0.015796, 0.016123,buy
2019-02-01,0,0,0,0,1,1,1,0,0,0,0,3,1, 0.023425, 0.0298096, 0.027481, 0.028713, 0.025328,buy
2019-02-02,0,0,0,0,2,2,2,1,2,1,1,2,2, 0.013453, 0.0012430, 0.013453, 0.011545, 0.008574,buy
2019-02-03,0,0,0,0,1,2,2,1,2,1,1,1,2,-0.007055,-0.0266408,-0.021903,-0.017574,-0.012659,sell
2019-02-04,0,0,0,0,1,1,3,0,2,0,1,2,1, 0.039350, 0.0369497, 0.043613, 0.022779, 0.041652,buy
2019-02-05,0,0,0,0,2,1,5,0,3,1,2,2,1, 0.013509,-0.0145319, 0.018730, 0.017544, 0.017758,buy
2019-02-06,0,0,0,0,1,3,3,0,1,2,2,1,2, 0.012805, 0.0121506, 0.002792,-0.023096, 0.015094,buy
2019-02-07,0,0,0,0,2,2,4,1,2,2,2,2,1,-0.012955,-0.0152872,-0.012722,-0.012722,-0.011712,sell
2019-02-08,0,0,0,0,3,2,4,0,1,2,2,2,2,-0.018778, 0.0146703, 0.014921, 0.017766, 0.017469,buy
2019-02-09,0,0,0,0,2,2,2,0,1,1,1,2,1, 0.010391,-0.0653683,-0.026121, 0.010082,-0.032647,buy
2019-02-10,1,0,0,0,1,2,2,1,2,1,2,2,1, 0.014610, 0.0085248, 0.012108, 0.015408, 0.007649,buy
2019-02-11,0,1,0,0,1,1,1,0,1,1,1,1,1,-0.024527, 0.0003708,-0.032216,-0.005502,-0.010182,sell
2019-02-12,1,0,1,0,1,1,0,1,1,0,2,2,1,-0.016902,-0.0301232,-0.027582,-0.017175,-0.026695,sell
2019-02-13,0,1,0,0,2,2,0,2,0,1,3,2,2,-0.014065,-0.0251138,-0.014371,-0.017504,-0.021230,sell
2019-02-14,0,1,1,1,0,3,0,1,1,1,3,1,2, 0.002427,-0.0190459,-0.012832, 0.001929,-0.003087,sell
2019-02-15,2,0,1,1,0,2,1,0,1,1,2,2,2, 0.005968, 0.0284559, 0.009130, 0.014066, 0.005968,buy
2019-02-16,1,1,1,0,0,1,0,0,1,0,0,2,1, 0.005902, 0.0057883, 0.020795, 0.005067, 0.004334,buy
2019-02-17,0,2,2,1,0,0,0,1,2,1,1,1,1, 0.004657,-0.0003663,-0.002670,-0.003857,-0.002802,buy
2019-02-18,1,1,1,0,0,0,0,0,2,0,0,0,1,-0.009030, 0.0032087, 0.015684,-0.007906,-0.009759,sell
2019-02-19,2,1,1,1,0,0,0,0,1,1,2,1,0, 0.018105, 0.0180077, 0.018105, 0.014772,-0.016020,buy
2019-02-20,1,2,0,1,1,1,0,1,2,2,2,0,1, 0.015376, 0.0110463, 0.015376, 0.011046, 0.015376,buy
2019-02-21,1,1,2,0,1,1,0,2,3,3,2,1,0,-0.020148,-0.0206506,-0.023123,-0.020886,-0.015421,sell
2019-02-22,0,1,2,0,1,1,3,1,3,3,2,1,1,-0.002781,-0.0034286,-0.002046,-0.003404,-0.002750,sell
2019-02-23,1,2,0,0,1,1,3,2,3,2,3,2,1,-0.017196,-0.0206306,-0.023560,-0.013595,-0.021129,sell
2019-02-24,2,0,0,1,0,3,2,1,2,3,3,1,1,-0.023367,-0.0373908,-0.036233,-0.034825,-0.020809,sell
2019-02-25,0,0,0,0,1,3,3,0,1,2,3,0,1, 0.003521,-0.0159088,-0.014576,-0.036648,-0.012095,sell
2019-02-26,0,0,1,0,0,3,1,2,0,2,2,1,2,-0.011794,-0.0136387,-0.012441,-0.004324,-0.009169,sell
2019-02-27,0,1,0,0,1,2,1,1,1,2,2,0,2, 0.019399, 0.0172443, 0.023248,-0.035466, 0.019148,buy
2019-02-28,1,0,0,0,0,2,2,0,0,2,1,1,1, 0.018168, 0.0165255, 0.016047, 0.024693, 0.020879,buy
2019-03-01,1,0,0,0,1,1,3,0,1,2,0,1,2, 0.022692, 0.0087775, 0.022692, 0.025652, 0.025652,buy
2019-03-02,0,0,0,0,1,3,1,0,1,1,1,1,2, 0.000084,-0.0001112,-0.023653,-0.007433, 0.001215,sell
2019-03-03,0,0,0,0,2,2,1,1,1,2,0,1,2,-0.008085,-0.0127225,-0.011009,-0.011009,-0.019669,sell
2019-03-04,0,0,0,0,3,0,2,0,1,1,1,1,2,-0.016170,-0.0325860,-0.026494,-0.027098,-0.022819,sell
2019-03-05,0,0,0,0,0,2,1,0,0,2,1,0,1, 0.042814, 0.0412588, 0.036556, 0.041259, 0.052177,buy
2019-03-06,0,0,0,0,0,3,2,0,1,3,1,1,2, 0.051248, 0.0444740,-0.011363, 0.037549, 0.043793,buy
2019-03-07,0,0,0,0,0,3,1,1,2,2,1,0,1, 0.033198, 0.0308196, 0.008050, 0.030467, 0.049529,buy
2019-03-08,0,0,0,0,1,2,0,0,1,2,0,0,1,-0.010098,-0.0052653,-0.005265,-0.005265, 0.042576,sell
2019-03-09,1,0,0,0,3,2,0,1,2,2,1,1,2,-0.001563,-0.0478826,-0.015740,-0.012192,-0.002887,sell
2019-03-10,0,1,0,0,0,2,0,0,1,0,0,1,2, 0.005879,-0.0040614, 0.016135, 0.019891,-0.004067,buy
2019-03-11,1,1,0,0,0,0,3,1,2,1,2,1,2,-0.011154,-0.0038766,-0.010808,-0.035377,-0.010823,sell
2019-03-12,1,0,1,0,0,0,2,1,2,0,2,1,0,-0.025658,-0.0255403,-0.026428,-0.023735,-0.017660,sell
2019-03-13,0,1,0,0,1,0,1,1,1,1,2,0,0, 0.000103, 0.0126308,-0.003151, 0.007907, 0.002272,sell
2019-03-14,0,0,1,1,1,0,2,4,3,1,3,2,1,-0.000237,-0.0144281,-0.025294,-0.028484,-0.026461,sell
2019-03-15,0,0,0,0,0,1,2,2,2,1,2,1,0,-0.057010,-0.0281499,-0.037769,-0.036316,-0.036815,sell
2019-03-16,2,0,1,1,0,0,3,2,3,2,2,2,2, 0.016504,-0.0104068, 0.006231,-0.009159, 0.017374,buy
2019-03-17,0,3,0,0,0,0,2,2,2,2,1,1,2,-0.012763,-0.0139022,-0.004888,-0.012763,-0.012817,sell
2019-03-18,1,1,3,0,1,0,2,2,1,3,2,2,3,-0.015062,-0.0165238, 0.014009,-0.017408, 0.003814,sell
2019-03-19,0,1,1,0,2,0,2,1,1,2,2,1,2,-0.008795, 0.0055893,-0.001668,-0.008795,-0.023008,sell
2019-03-20,2,0,0,2,2,0,1,2,2,2,2,1,2,-0.003241,-0.0002215,-0.004977,-0.002668,-0.014360,sell
2019-03-21,0,1,0,1,2,0,1,1,1,2,1,1,1, 0.024072, 0.0106957,-0.005055, 0.049200, 0.004739,sell
2019-03-22,0,0,2,0,2,0,2,2,2,2,2,0,2,-0.001249, 0.0050728, 0.010344, 0.010344, 0.004286,buy
2019-03-23,0,1,1,0,1,1,1,1,2,1,0,1,2, 0.004755, 0.0009118,-0.007549,-0.013703,-0.008352,sell
2019-03-24,1,1,0,1,2,0,1,1,1,2,1,1,2, 0.035888, 0.0289836,-0.000454, 0.045573, 0.001938,buy
2019-03-25,2,0,0,1,0,1,0,1,0,2,1,1,1,-0.030051,-0.0092998, 0.009829,-0.014033,-0.035253,sell
2019-03-26,0,0,0,0,1,1,0,0,1,0,2,0,0,-0.015206, 0.0150063,-0.014803,-0.009250,-0.006411,sell
2019-03-27,0,0,1,0,1,0,0,1,1,1,1,0,1, 0.004149, 0.0057627, 0.004148,-0.006957,-0.016351,buy
2019-03-28,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.013890, 0.0169173, 0.008644, 0.013930, 0.013581,buy
2019-03-29,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.004108,-0.0116712, 0.000025,-0.029191,-0.025039,sell
2019-03-30,1,0,0,0,0,1,2,0,1,1,0,1,1, 0.016512, 0.0179281, 0.009371, 0.024195, 0.021506,buy
2019-03-31,0,0,0,0,1,3,2,0,2,0,2,1,1, 0.007030, 0.0159895, 0.019975, 0.011657, 0.003961,buy
2019-04-01,0,0,0,0,2,2,1,1,1,1,2,1,1, 0.012574,-0.0032688, 0.014193, 0.012104,-0.005807,buy
2019-04-02,0,0,0,0,1,2,0,0,0,0,2,1,0, 0.028603, 0.0099399, 0.025614, 0.023630, 0.005802,buy
2019-04-03,0,0,0,0,0,1,1,1,1,0,2,0,0,-0.025712, 0.0053110,-0.031507,-0.024964,-0.034268,sell
2019-04-04,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.032424, 0.0321792, 0.030530, 0.034715, 0.041177,buy
2019-04-05,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.008332, 0.0003092, 0.004569, 0.007663, 0.009282,buy
2019-04-06,1,0,0,0,2,0,0,1,1,1,1,0,1, 0.008358, 0.0288422,-0.010422, 0.005939,-0.015347,sell
2019-04-07,0,1,0,0,2,1,0,0,1,1,0,1,1,-0.022236,-0.0216089,-0.021381,-0.013197,-0.021609,sell
2019-04-08,1,0,1,0,1,2,2,0,1,1,2,1,2,-0.019395,-0.0192405,-0.015767,-0.019048,-0.019395,sell
