Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-08,0.84,0.21,1.39,1.26, 0.0060745, 0.0028786, 0.0072416, 0.00287861,-0.0009169,buy
2019-05-09,2.57,0,1.59,1.43,-0.0110040,-0.0032112,-0.0023934,-0.00900580,-0.0062173,sell
2019-05-10,2.81,0,0.76,0.89,-0.0002079,-0.0025986,-0.0042383,-0.00274597,-0.0069290,sell
2019-05-11,2.43,0,0.75,0.3,-0.0045101, 0.0012083,-0.0052285,-0.00057793,-0.0042477,buy
2019-05-12,1.88,0,0.7,0, 0.0201416, 0.0202360, 0.0202360, 0.02014450, 0.0173241,buy
2019-05-13,2.21,0,1.17,0,-0.0081474,-0.0069051, 0.0040104,-0.00893170,-0.0073604,sell
2019-05-14,2,0,1.6,0,-0.0153902,-0.0029726,-0.0095747,-0.01535219,-0.0186414,sell
2019-05-15,0.94,0,2.63,0, 0.0063502, 0.0063502, 0.0063502, 0.00160098, 0.0063502,buy
2019-05-16,2.37,0,2.34,0, 0.0000487,-0.0137347,-0.0023294,-0.00310219,-0.0082035,sell
2019-05-17,3.04,0,0.74,0,-0.0117851,-0.0029879,-0.0075674,-0.01195886,-0.0124574,sell
2019-05-18,1.96,0,0.28,0, 0.0037538, 0.0110341, 0.0046392, 0.01103411, 0.0102794,buy
2019-05-19,0.46,0,0.39,0,-0.0003877, 0.0067208,-0.0021936,-0.00158675,-0.0015874,buy
2019-05-20,0,0,0.67,0, 0.0067818, 0.0071734,-0.0036285,-0.00042758, 0.0081915,buy
2019-05-21,0,0,1.13,0,-0.0029802,-0.0054894,-0.0162204,-0.00238560,-0.0072631,sell
2019-05-22,0,0,1.59,0, 0.0148937, 0.0072922, 0.0072922, 0.00567960, 0.0072922,buy
2019-05-23,0,0,1.3,0,-0.0049513, 0.0052192,-0.0100695, 0.00021496,-0.0043482,buy
2019-05-24,0,0,0.77,0,-0.0039392,-0.0029957, 0.0055517,-0.00992799,-0.0096088,buy
2019-05-25,0,0,0.46,0, 0.0038138, 0.0122002, 0.0039192, 0.00203307, 0.0011176,buy
2019-05-26,0,0,0.27,0, 0.0044919, 0.0073516, 0.0074610, 0.01553703, 0.0043225,buy
2019-05-29,0,0,0.72,1,-0.0110766,-0.0112373,-0.0044456,-0.01123731,-0.0089525,sell
2019-05-30,0.93,0.58,1.59,1.16,-0.0133055,-0.0133055,-0.0132263,-0.01787927,-0.0179850,sell
2019-05-31,1.96,0.79,1.16,0.21,-0.0094072, 0.0008515,-0.0095364,-0.00019314, 0.0013725,sell
2019-06-01,1.87,0.15,0.4,0,-0.0000462, 0.0020207,-0.0011956, 0.00255988, 0.0031288,buy
2019-06-02,2.05,0,0.72,0, 0.0176938, 0.0176938, 0.0190656, 0.01816017, 0.0150132,buy
2019-06-03,1.98,0,1.59,0,-0.0168893,-0.0009188,-0.0081505,-0.01765125,-0.0209404,sell
2019-06-04,0.78,0,0.88,0,-0.0044438, 0.0116037, 0.0130498, 0.01160371, 0.0116037,buy
2019-06-06,0,0,0.61,0, 0.0126968,-0.0017450, 0.0077580, 0.00022200, 0.0118170,buy
2019-06-07,0,0,1.57,0.25, 0.0002622,-0.0045682,-0.0020141,-0.00516012,-0.0190298,sell
2019-06-08,0,0.16,0.86,0.58,-0.0129748,-0.0284132,-0.0152092,-0.00375005,-0.0262334,sell
2019-06-09,0,0.41,0,1.19, 0.0040148, 0.0048060, 0.0020186, 0.00417529,-0.0018592,buy
2019-06-10,0,0.79,0,1.03, 0.0038679, 0.0090367,-0.0061814,-0.00037586, 0.0053311,buy
2019-06-11,0.54,0.72,0,0.44,-0.0091388,-0.0163354,-0.0118913,-0.01126939,-0.0004611,sell
2019-06-12,0.96,0.5,0,0, 0.0078842, 0.0065240, 0.0084215, 0.00381764, 0.0097387,buy
2019-06-13,1.69,0.52,0,0,-0.0060854,-0.0024910,-0.0037072,-0.00313993,-0.0002363,sell
2019-06-14,1.98,0.8,0,0, 0.0017743,-0.0031902,-0.0030663,-0.00595375,-0.0096290,sell
2019-06-15,2.37,1.02,0,0, 0.0073003, 0.0072953, 0.0132350, 0.00641957, 0.0014780,buy
2019-06-16,2.73,1.15,0,0, 0.0013226,-0.0005022, 0.0080312,-0.00050224,-0.0028268,buy
2019-06-17,1.51,1.04,0,0, 0.0063216, 0.0056692, 0.0175257, 0.01163621, 0.0086519,buy
2019-06-18,0.35,1,0,0,-0.0018490,-0.0001326,-0.0005814, 0.00653004,-0.0001326,buy
2019-06-19,0,1.52,0,0,-0.0069403,-0.0078914,-0.0076994,-0.02196542,-0.0123343,sell
2019-06-20,0,1.24,0,0,-0.0213768,-0.0241849,-0.0215245,-0.02121853,-0.0277980,sell
2019-06-21,0,0.65,0,0, 0.0175900, 0.0120771, 0.0161114, 0.01611139, 0.0183385,buy
2019-06-22,0,0.6,0,0.25, 0.0239136, 0.0227919, 0.0160664, 0.01468346, 0.0151641,buy
2019-06-23,0,0.94,0,0.73, 0.0129379, 0.0390196, 0.0078195, 0.03722459, 0.0379645,buy
2019-06-24,0,0.56,0,1.2,-0.0027304, 0.0026233,-0.0013189,-0.00123381,-0.0048227,buy
2019-06-25,0,0.17,0.37,0.63,-0.0146844,-0.0226238,-0.0226238,-0.00499246,-0.0195467,sell
2019-06-26,0,0,1.13,0.21,-0.0172191,-0.0210884,-0.0129196,-0.01174742,-0.0166662,sell
2019-06-27,0,0,2.08,0,-0.0060909,-0.0094402,-0.0134481,-0.00944022,-0.0093601,sell
2019-06-28,0,0,2.12,0, 0.0062482,-0.0022199,-0.0040206,-0.00190950,-0.0087896,buy
2019-06-29,0,0,1.93,0,-0.0004207,-0.0040378, 0.0028212,-0.00683527,-0.0049123,buy
2019-06-30,0,0,1.59,0,-0.0137031,-0.0283951,-0.0319926,-0.01549048,-0.0080680,sell
2019-07-01,0,0,1.09,0,-0.0082454, 0.0025793,-0.0023056,-0.00456257, 0.0018462,buy
2019-07-02,0,0,0.65,0,-0.0009825,-0.0057669,-0.0068244,-0.00488678, 0.0082418,sell
2019-07-03,0,0,0.39,0, 0.0064640, 0.0072427, 0.0101093, 0.00592787,-0.0034940,buy
2019-07-04,0,0,0,0.22, 0.0126441,-0.0040615, 0.0227167, 0.00179117, 0.0192453,buy
2019-07-05,0,0,0,0.25,-0.0062537,-0.0040740,-0.0032067, 0.00459968,-0.0140021,sell
2019-07-06,0,0,0,0.27, 0.0003516, 0.0010863, 0.0130034, 0.01275209, 0.0032413,buy
2019-07-07,0,0.16,0.76,0.28, 0.0124497, 0.0103485, 0.0169296,-0.00642193, 0.0202184,buy
2019-07-08,0,0.4,1.57,0.53, 0.0100714, 0.0100714, 0.0100714, 0.01891648, 0.0100714,buy
2019-07-09,0.7,0.79,1.1,0.71, 0.0174354, 0.0176741, 0.0152851, 0.01803280, 0.0179761,buy
2019-07-10,1.64,0.61,0.38,1.01,-0.0048425, 0.0038139, 0.0013867,-0.00324382, 0.0067356,buy
2019-07-11,1.96,0.25,0,1.2, 0.0078542, 0.0237382, 0.0017934, 0.00343214, 0.0075678,buy
2019-07-12,0.99,0.19,0.48,1.04, 0.0052727,-0.0007809, 0.0012920, 0.00274644, 0.0013956,buy
2019-07-13,0.42,0.45,1.06,0.61,-0.0157283,-0.0197296,-0.0212841,-0.00503815,-0.0181620,sell
2019-07-14,0,0.79,1.59,0.35,-0.0090511,-0.0140053,-0.0086118,-0.01294436, 0.0084598,sell
2019-07-15,0,0.75,1.06,0.2,-0.0014072, 0.0015321,-0.0014072,-0.02043216,-0.0004405,buy
2019-07-16,0,0.83,0.48,0, 0.0129254, 0.0055651, 0.0129254, 0.01446967,-0.0046373,buy
2019-07-17,0.83,0.78,0,0,-0.0168182, 0.0020338,-0.0080724, 0.00358100,-0.0078661,sell
2019-07-18,2,0.33,0,0,-0.0122649,-0.0110495,-0.0154143,-0.01625614,-0.0161793,sell
2019-07-19,1.52,0.17,0,0, 0.0001545,-0.0002025,-0.0148418,-0.00729384,-0.0014177,buy
2019-07-20,0.5,0.51,0,0,-0.0075882, 0.0025800,-0.0007402, 0.01053516, 0.0040677,buy
2019-07-21,0,0.79,0,0, 0.0049500, 0.0049500,-0.0017079, 0.01625675, 0.0065104,buy
2019-07-22,0.41,0.39,0,0,-0.0157698,-0.0087109,-0.0172029,-0.00106568,-0.0100090,sell
2019-07-23,0.76,0,0,0, 0.0053563, 0.0063340, 0.0004944,-0.00395920, 0.0063340,buy
2019-07-24,1.43,0,0,0, 0.0070704, 0.0091009, 0.0070704, 0.00764322, 0.0070704,buy
2019-07-25,1.98,0,0,0.24,-0.0035212, 0.0045371,-0.0035212, 0.00011235, 0.0045371,buy
2019-07-26,1.49,0,0,0.33,-0.0079803,-0.0091865,-0.0203134,-0.01253778,-0.0092406,sell
2019-07-27,0.81,0,0,0.65, 0.0019096, 0.0016819, 0.0017603, 0.00127251,-0.0004272,buy
2019-07-28,0.44,0,0,1.1,-0.0022164,-0.0037989, 0.0080172, 0.00052293,-0.0030750,buy
2019-07-29,0,0,0,1.99,-0.0233630,-0.0235929,-0.0231487,-0.02404470,-0.0240447,sell
2019-07-30,0,0,0,2.24,-0.0172843, 0.0022621,-0.0048430,-0.01622325,-0.0013062,sell
2019-07-31,0,0,0,1.96,-0.0232962,-0.0245009,-0.0226085,-0.02495271,-0.0247126,sell
2019-08-01,0,0,0,1.91,-0.0243074,-0.0250018,-0.0239167,-0.02512650,-0.0251265,sell
2019-08-02,0,0,0,1.92,-0.0234867,-0.0241811,-0.0230960,-0.02430577,-0.0243058,sell
2019-08-03,0,0,0,1.15,-0.0076282,-0.0230865,-0.0101556,-0.01004801,-0.0009584,sell
2019-08-04,0,0,0,0.59, 0.0059048, 0.0092588, 0.0121760, 0.00562858, 0.0158275,buy
2019-08-05,0.62,0,0,0.28,-0.0115630,-0.0059119,-0.0108971,-0.00776104,-0.0129188,sell
2019-08-06,1.46,0,0,0,-0.0241454,-0.0156721,-0.0258083,-0.02378280,-0.0244231,sell
2019-08-07,2.7,0,0,0,-0.0023703, 0.0046182, 0.0069197, 0.00018113,-0.0023703,buy
2019-08-08,3.06,0,0,0, 0.0045756, 0.0039847, 0.0072564, 0.00969262, 0.0040294,buy
2019-08-09,2.17,0,0,0,-0.0015272, 0.0008916,-0.0019849, 0.00422909,-0.0069784,buy
2019-08-10,0.56,0,0,0, 0.0046054, 0.0012608, 0.0193680, 0.01142601, 0.0114260,buy
2019-08-11,0,0,0,0,-0.0124742,-0.0049967,-0.0068373,-0.00927506,-0.0090331,sell
2019-08-12,0,0,0,0, 0.0045823, 0.0087183,-0.0122096, 0.00229526, 0.0000025,buy
2019-08-13,0,0,0,0.68, 0.0040746, 0.0017283, 0.0016033,-0.00181436, 0.0036349,buy
2019-08-14,0,0,0,1.47, 0.0010832, 0.0033800, 0.0017296, 0.00172965, 0.0017296,buy
2019-08-15,0,0,0,2.8, 0.0035463, 0.0077645, 0.0217940, 0.01181371, 0.0114920,buy
2019-08-16,0,0,0,2.98, 0.0005762, 0.0109799, 0.0124775, 0.01577584, 0.0118953,buy
2019-08-17,0,0,0,1.65, 0.0235041, 0.0235240, 0.0184367, 0.01540798, 0.0173909,buy
2019-08-18,0,0,0,0.29,-0.0019270,-0.0019270,-0.0031427,-0.00449162, 0.0068207,buy
2019-08-19,0,0,0,0, 0.0117381, 0.0157771, 0.0153519, 0.01433857, 0.0162848,buy
2019-08-20,0.95,0,0,0, 0.0041668, 0.0114443,-0.0042603, 0.00348113, 0.0115885,buy
2019-08-21,2,0,0,0, 0.0065616, 0.0049509, 0.0041416, 0.01130839,-0.0016420,buy
2019-08-22,0.78,0,0,0,-0.0037941,-0.0095773,-0.0021475,-0.00465990,-0.0044306,sell
2019-08-23,0,0,0,0,-0.0225565,-0.0230794,-0.0235152,-0.02385887,-0.0195898,sell
2019-08-24,0,0,0,0,-0.0147674,-0.0166351,-0.0210600,-0.01554590,-0.0092062,sell
2019-08-25,1.39,0,0,0.32, 0.0024338,-0.0028020, 0.0029337, 0.00254815, 0.0130336,buy
2019-08-26,2.79,0,0,1.19,-0.0110060,-0.0175457,-0.0232365,-0.01754568,-0.0148777,sell
2019-08-27,2.85,0,0,0.86,-0.0143056,-0.0122308,-0.0057357,-0.01691948,-0.0033533,sell
2019-08-28,3.16,0,0,0, 0.0133397, 0.0089190, 0.0189476, 0.01807993, 0.0130318,buy
2019-08-29,3.16,0,0,0, 0.0122055, 0.0062844, 0.0152850, 0.01548347, 0.0103399,buy
2019-08-30,2.8,0,0,0,-0.0035876,-0.0046437, 0.0152464, 0.00788666,-0.0056479,buy
2019-08-31,2.84,0,0,0, 0.0072458,-0.0008903, 0.0182013, 0.02020661, 0.0085563,buy
2019-09-01,4.33,0,0,0.56,-0.0062176, 0.0073912, 0.0203614, 0.00511513, 0.0080641,buy
2019-09-02,2.54,0.14,0,1.18,-0.0055324, 0.0021264,-0.0055324,-0.00725912, 0.0001307,sell
2019-09-03,0.51,0.45,0,0.86, 0.0093304, 0.0103431, 0.0092608, 0.00972663, 0.0093304,buy
2019-09-04,1.12,0.79,0,0.3,-0.0000351,-0.0004991, 0.0046657, 0.00415188,-0.0056089,buy
2019-09-05,3.35,0.44,0,0.69, 0.0133767, 0.0122052, 0.0126372, 0.00870945, 0.0135989,buy
2019-09-06,5.04,0.59,0,1.5, 0.0010951,-0.0010315, 0.0012058, 0.00646833, 0.0199654,buy
2019-09-07,4.81,0.79,0,1.09,-0.0100299,-0.0048851, 0.0004940, 0.00843411, 0.0158799,buy
2019-09-08,4.82,0.49,0,1.41,-0.0010306,-0.0003742, 0.0035994, 0.00692415, 0.0200673,buy
2019-09-09,3.96,0.59,0,1.27,-0.0143420,-0.0066859, 0.0036405, 0.00591923, 0.0131048,sell
2019-09-10,2.24,0.79,0,1.01,-0.0148079,-0.0146602,-0.0147280,-0.01456579,-0.0168117,sell
2019-09-11,3.18,0.64,0,0.98, 0.0014763, 0.0014763,-0.0179675,-0.00216306, 0.0017000,buy
2019-09-12,5.28,0.55,0,1.2, 0.0018298, 0.0016014, 0.0014489, 0.00473053, 0.0152210,buy
2019-09-13,4.2,0.68,0,0.89, 0.0059543, 0.0064957, 0.0015742, 0.00671559, 0.0149163,buy
2019-09-14,2.04,0.79,0,0.55, 0.0218260, 0.0180816, 0.0269556, 0.02246648, 0.0216553,buy
2019-09-15,0.71,0.5,0,0.34,-0.0055293, 0.0015218,-0.0042912, 0.00605323, 0.0005187,buy
2019-09-16,0.42,0.28,0,0.21,-0.0045658,-0.0083069,-0.0140966,-0.00589224,-0.0076562,sell
2019-09-17,0.75,0.15,0,0, 0.0044689, 0.0097936,-0.0041310,-0.00368078, 0.0106489,buy
2019-09-18,1.73,0,0,0,-0.0169642,-0.0149328,-0.0082117,-0.01309763,-0.0104038,sell
2019-09-19,2.91,0,0,0,-0.0028354, 0.0007350, 0.0074462,-0.00208074,-0.0000688,buy
2019-09-20,3.6,0,0,0,-0.0138607,-0.0150024,-0.0050044,-0.01500245,-0.0072949,sell
2019-09-21,2.75,0,0,0.43,-0.0121534,-0.0111932,-0.0212545,-0.00959425,-0.0006799,sell
2019-09-22,1.3,0,0,1.18, 0.0026710,-0.0072051, 0.0021975,-0.00751864,-0.0072051,buy
2019-09-23,0,0,0.49,0.77, 0.0078001, 0.0183058, 0.0156962, 0.00269750, 0.0102983,buy
2019-09-24,0,0,1.6,0.47,-0.0236898,-0.0166475,-0.0162664,-0.02179325,-0.0248840,sell
2019-09-25,0,0,1.37,1.47, 0.0094335, 0.0092390, 0.0137808, 0.01378083, 0.0137808,buy
2019-09-26,0,0,0.38,2.12,-0.0196209,-0.0172185,-0.0169575,-0.01881188,-0.0188119,sell
2019-09-27,0.48,0,0.58,1.51,-0.0107466,-0.0107466,-0.0035605,-0.01582386,-0.0103921,sell
2019-09-28,0.87,0,1.54,0.31,-0.0036509, 0.0077649,-0.0059547,-0.00139629,-0.0020273,buy
2019-09-29,1.6,0,1.57,0.31,-0.0154746,-0.0120506,-0.0154746,-0.01536381,-0.0111610,sell
2019-09-30,1.98,0,0.59,0.93,-0.0164848,-0.0189263,-0.0123363,-0.01162948,-0.0191782,sell
2019-10-01,1.32,0,0,1.19, 0.0017788,-0.0134634,-0.0005123,-0.02441254,-0.0148124,sell
2019-10-02,0.7,0,0,0.48,-0.0048136, 0.0052164,-0.0077046,-0.01408182,-0.0139512,sell
2019-10-03,0.37,0,0,0,-0.0144087,-0.0204738,-0.0219158,-0.01622323,-0.0128076,sell
2019-10-05,0,0.16,0,0.25, 0.0055287, 0.0037387,-0.0047115, 0.00251851, 0.0017455,buy
2019-10-06,0,0.55,0,0.59,-0.0066341,-0.0133715,-0.0322367,-0.02704867,-0.0143088,sell
2019-10-07,0,0.79,0,1.2,-0.0024077, 0.0099994, 0.0018382,-0.00206833, 0.0048168,buy
2019-10-08,0,0.32,0,1.01, 0.0066688, 0.0030870, 0.0019042, 0.00701119,-0.0010746,buy
2019-10-09,0,0,0,0.43, 0.0089571, 0.0104083, 0.0064583,-0.00398231, 0.0099865,buy
2019-10-11,0,0.26,0.43,0,-0.0023545,-0.0119078,-0.0021569,-0.00501218,-0.0041461,sell
2019-10-12,0,0.8,1.3,0.36,-0.0039895,-0.0004679,-0.0039895,-0.00755934, 0.0103585,sell
2019-10-13,0,0.73,2.73,0.88, 0.0155289,-0.0078124, 0.0179973, 0.00729843,-0.0033869,buy
2019-10-14,0.7,0.23,2.93,1.18, 0.0203727, 0.0167447, 0.0203575, 0.01994252, 0.0213159,buy
2019-10-15,1.98,0,1.42,0.66, 0.0102929, 0.0098811, 0.0059553, 0.00601921, 0.0016221,buy
2019-10-16,1.9,0,0.58,0.27,-0.0045340,-0.0046769,-0.0026679, 0.00044879,-0.0026679,sell
2019-10-17,0.68,0,0,0,-0.0158886,-0.0177928,-0.0147151,-0.01233305,-0.0103280,sell
2019-10-18,0,0,0.95,0,-0.0013383,-0.0045662, 0.0116325,-0.00500885, 0.0037661,buy
2019-10-19,0,0,2.42,0,-0.0014522,-0.0079382,-0.0087845, 0.00160184,-0.0061636,sell
2019-10-20,0.76,0,3.1,0, 0.0047524, 0.0060533, 0.0051928, 0.00022916, 0.0054530,buy
2019-10-21,1.96,0,1.66,0,-0.0051504, 0.0014569,-0.0071665,-0.00555565,-0.0074241,buy
2019-10-22,1.64,0.29,0.64,0,-0.0055396,-0.0019634,-0.0041915,-0.00557059,-0.0041844,sell
2019-10-23,0.53,0.73,0.32,0,-0.0163479,-0.0076916,-0.0148656,-0.00359695,-0.0193852,sell
2019-10-24,0,0.79,0.97,0.3, 0.0045539, 0.0080458, 0.0042817,-0.01905608, 0.0041212,buy
2019-10-25,0,0.37,1.59,0.51,-0.0065306,-0.0067182,-0.0068071,-0.00608995,-0.0056367,sell
2019-10-26,0,0.69,0.83,0.86,-0.0068579,-0.0042925,-0.0068579,-0.00459286,-0.0029899,sell
2019-10-27,0,1.35,0.28,1.19,-0.0108701, 0.0059335,-0.0032551,-0.00207116, 0.0021410,sell
2019-10-28,0,1.33,0,0.97,-0.0183868,-0.0006396,-0.0166974,-0.00079288,-0.0061565,sell
2019-10-29,0,0.59,0,0.58, 0.0093122, 0.0028322, 0.0028322, 0.00283221, 0.0014823,buy
2019-10-30,0,0.17,0,0.34,-0.0073783,-0.0134086, 0.0013927,-0.00266064,-0.0076956,sell
2019-10-31,0,0,0,0.2, 0.0038418, 0.0026284, 0.0026430, 0.00547996, 0.0154220,buy
2019-11-01,0,0,0,0, 0.0117381, 0.0157771, 0.0153519, 0.01433857, 0.0162848,buy
2019-11-02,0,0,0,0.29,-0.0079685,-0.0072709,-0.0088798,-0.00970527,-0.0035828,sell
2019-11-03,0,0,0,0.52,-0.0130181,-0.0098752, 0.0055326,-0.00242865,-0.0045702,sell
2019-11-04,0,0,0,0.91,-0.0018452,-0.0009836,-0.0006639, 0.00219552,-0.0006639,buy
2019-11-05,0,0,0,1.19,-0.0140841,-0.0069258,-0.0119712,-0.01596719,-0.0002054,sell
2019-11-06,0.39,0,0.37,0.87, 0.0080220, 0.0149670,-0.0004554, 0.00852836, 0.0105339,buy
2019-11-07,0.98,0,0.86,0.49,-0.0051325, 0.0009077,-0.0105187, 0.00818790,-0.0038759,buy
2019-11-08,2,0.15,2.39,0.28,-0.0093463,-0.0103562,-0.0093463,-0.00734882,-0.0057340,sell
2019-11-09,1.59,0.37,3.15,0, 0.0064990,-0.0017145, 0.0056531, 0.00146019, 0.0056531,buy
2019-11-10,0.64,0.95,2.91,0, 0.0180133, 0.0072254, 0.0188421, 0.01931870, 0.0193187,buy
2019-11-11,0,1.14,2.03,0, 0.0021246,-0.0001583, 0.0025920, 0.00340669, 0.0024815,buy
2019-11-12,0.68,1.05,3.14,0, 0.0130521, 0.0105678, 0.0130521, 0.01529750, 0.0152975,buy
2019-11-13,1.96,0.39,4.63,0.52, 0.0042178,-0.0018741, 0.0040550, 0.00421780, 0.0007831,buy
2019-11-14,1.88,0,3.28,1.2, 0.0048217, 0.0065109, 0.0065109, 0.00351797, 0.0056093,buy
2019-11-15,0.69,0,1.54,0.87, 0.0076819, 0.0018927, 0.0024196, 0.00189271, 0.0004807,buy
2019-11-16,0,0,0.44,0.29, 0.0041269, 0.0035497,-0.0058949, 0.01473428,-0.0046324,buy
2019-11-17,0,0,0.29,0, 0.0034646, 0.0168952, 0.0129309, 0.01822520,-0.0010347,buy
2019-11-21,0,0.15,0,0,-0.0055713,-0.0075315,-0.0060732,-0.00700180,-0.0099704,sell
2019-11-22,0,0.27,0,0,-0.0248781,-0.0377809,-0.0193355,-0.02501702,-0.0225231,sell
2019-11-23,0,0.5,0,0,-0.0121726,-0.0104463,-0.0068292, 0.00152816,-0.0022889,sell
2019-11-24,0,0.79,0,0, 0.0049500, 0.0049500,-0.0017079, 0.01625675, 0.0065104,buy
2019-11-25,0,0.66,0,0, 0.0026761, 0.0026721, 0.0080816, 0.00685487, 0.0041213,buy
2019-11-26,0.59,0.57,0,0, 0.0054264, 0.0040663, 0.0081809, 0.00510061, 0.0081695,buy
2019-11-27,2.13,0.79,0,0, 0.0061828, 0.0045241, 0.0053216, 0.00099166,-0.0009473,buy
2019-11-28,3.95,0.79,0.51,0, 0.0049631, 0.0049631, 0.0182524, 0.00577405, 0.0163838,buy
2019-11-29,2.71,0.35,1.21,0,-0.0030263,-0.0038436,-0.0012530,-0.00552109, 0.0033758,buy
2019-11-30,0.94,0,1.99,0, 0.0121414, 0.0141217, 0.0164107, 0.00226676, 0.0121414,buy
2019-12-01,0,0,1.86,0,-0.0092247,-0.0105067,-0.0067090,-0.00663330,-0.0089196,sell
2019-12-02,0,0,2.61,0,-0.0099089,-0.0168977,-0.0142159,-0.01357135,-0.0160068,sell
2019-12-03,0,0,3.16,0,-0.0038924, 0.0003339,-0.0044231,-0.01056932, 0.0037326,buy
2019-12-04,0,0,2,0, 0.0041244,-0.0002387, 0.0091861, 0.00232701, 0.0066901,buy
2019-12-05,0.36,0,0.8,0,-0.0152542,-0.0038146,-0.0100762,-0.00141070,-0.0028738,sell
2019-12-06,1.27,0,0.48,0.34, 0.0085198, 0.0078104,-0.0003353,-0.00752143,-0.0003353,buy
2019-12-07,1.96,0.2,0.85,0.83,-0.0174085,-0.0185296,-0.0192419,-0.01844140,-0.0294693,sell
2019-12-08,0.85,0.41,1.59,1.2,-0.0164133,-0.0151296,-0.0188978,-0.01276404,-0.0131660,sell
2019-12-09,0,0.8,1.44,0.68,-0.0074846,-0.0166413,-0.0074846,-0.00748461,-0.0048888,sell
2019-12-10,0.45,0.74,0.48,0.28, 0.0129506, 0.0127777, 0.0129506, 0.01213860, 0.0217359,buy
2019-12-11,0.81,0.36,0,0, 0.0080480, 0.0060176, 0.0026043, 0.00417095, 0.0060176,buy
2019-12-12,1.46,0.18,0,0, 0.0067428, 0.0040883, 0.0071237, 0.00663284, 0.0070138,buy
2019-12-13,2,0,0,0, 0.0103451, 0.0043871, 0.0027667, 0.00438711, 0.0101304,buy
2019-12-14,1.48,0,0,0, 0.0157434, 0.0048541, 0.0171949, 0.01743576, 0.0131567,buy
2019-12-15,0.83,0,0.29,0, 0.0162947, 0.0169061, 0.0095599, 0.00724493, 0.0180160,buy
2019-12-16,0.46,0,0.48,0,-0.0020010, 0.0010409, 0.0121332,-0.01071209,-0.0061120,buy
2019-12-17,0,0,0.77,0,-0.0039392,-0.0029957, 0.0055517,-0.00992799,-0.0096088,buy
2019-12-18,0,0,1.27,0.23,-0.0107495,-0.0116357,-0.0017400,-0.01030292,-0.0069561,sell
2019-12-19,0,0,1.95,0.89, 0.0005136,-0.0015830,-0.0037039, 0.00324637,-0.0094441,buy
2019-12-20,0,0,1.82,1.38, 0.0071772, 0.0064488, 0.0062418, 0.00772407, 0.0068347,buy
2019-12-21,0,0,1.84,1, 0.0036107, 0.0098896, 0.0019181,-0.00113569,-0.0005599,buy
2019-12-22,0,0,2.03,1.18, 0.0128443, 0.0018806,-0.0043958, 0.02106719, 0.0105893,buy
2019-12-23,0.83,0,1.54,0.74, 0.0063582, 0.0039811, 0.0021800, 0.00026857, 0.0039811,buy
2019-12-24,1.98,0,0.72,0.24, 0.0087016, 0.0087016, 0.0087016, 0.00822092, 0.0080091,buy
2019-12-25,1.85,0,0.41,0, 0.0016783,-0.0019870,-0.0079420,-0.00558338,-0.0125276,sell
2019-12-26,0.73,0,0,0, 0.0129329, 0.0196677, 0.0283769, 0.02316141, 0.0207923,buy
2019-12-27,0,0,0,0, 0.0130774,-0.0093172,-0.0033668, 0.00776962,-0.0141892,buy
2019-12-28,0,0,0,0.34, 0.0066629,-0.0000683,-0.0017451, 0.00293805, 0.0094242,buy
2019-12-29,0.51,0,0,1.02, 0.0069557, 0.0013389, 0.0060336,-0.01057113,-0.0022424,buy
2019-12-30,1.96,0,0,1.18,-0.0152612,-0.0210932,-0.0178490,-0.00433034,-0.0118530,sell
2019-12-31,1.81,0,0,0.46,-0.0017965,-0.0048770, 0.0046718, 0.00467181, 0.0046718,buy
2020-01-01,1.16,0,0,0,-0.0047531,-0.0046001,-0.0162577,-0.00371449,-0.0042145,sell
2020-01-02,1.77,0,0,0, 0.0115662, 0.0161927, 0.0117030, 0.01619275, 0.0163895,buy
2020-01-03,1.96,0,0,0, 0.0205524, 0.0177412, 0.0253468, 0.01774119, 0.0220692,buy
2020-01-04,1.41,0,0,0, 0.0019258, 0.0052406, 0.0093788,-0.00100845, 0.0086911,buy
2020-01-05,2.36,0,0.5,0, 0.0028534,-0.0009023, 0.0053486, 0.00285340, 0.0028534,buy
2020-01-06,1.9,0,1.21,0, 0.0200006, 0.0033349, 0.0200908, 0.00283378, 0.0073043,buy
2020-01-07,0.48,0,2.29,0, 0.0116285, 0.0026359, 0.0072588, 0.01432128, 0.0133341,buy
2020-01-08,0,0,2.43,0,-0.0031822,-0.0005104,-0.0039468,-0.00643423,-0.0117868,sell
2020-01-09,0,0,1.17,0, 0.0035750, 0.0030220, 0.0035750, 0.00326090, 0.0035750,buy
2020-01-10,0,0,0,0, 0.0130774,-0.0093172,-0.0033668, 0.00776962,-0.0141892,buy
2020-01-11,0,0,0,0,-0.0057117, 0.0022893,-0.0057117, 0.00169552,-0.0073022,sell
2020-01-12,0,0,0,0,-0.0052655,-0.0043880,-0.0058967,-0.00628754,-0.0053267,sell
2020-01-13,0,0,0,0,-0.0065872,-0.0041022,-0.0074992,-0.00788997,-0.0068636,sell
2020-01-14,0,0,0.53,0, 0.0076544, 0.0066321,-0.0057706, 0.00695576, 0.0167618,buy
2020-01-15,0,0,1.59,0, 0.0148937, 0.0072922, 0.0072922, 0.00567960, 0.0072922,buy
