Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,1,1,2,0,1,0,1,1,1,0,1,2,2,1,2,-0.003541,-0.007433,-0.0071864,-0.002103,-0.002235,sell
2018-07-25,0,1,1,2,0,1,0,1,1,1,0,1,2,2,1,2,-0.003541,-0.007433,-0.0071864,-0.002103,-0.002235,sell
2018-07-26,0,1,1,2,0,1,0,1,1,1,0,1,2,2,1,2,-0.003541,-0.007433,-0.0071864,-0.002103,-0.002235,sell
2018-07-27,0,1,1,2,0,1,0,1,0,1,0,1,1,2,1,2, 0.022891,-0.004049, 0.0058782,-0.005253,-0.001245,buy
2018-07-28,0,0,1,2,0,1,0,1,0,1,0,1,0,2,1,2, 0.011978, 0.011532, 0.0125530,-0.033425, 0.006260,buy
2018-07-29,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,2, 0.015625, 0.010152, 0.0177631, 0.009784, 0.015837,buy
2018-07-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.038179,-0.039986,-0.0415223,-0.040835,-0.043145,sell
2018-07-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.038179,-0.039986,-0.0415223,-0.040835,-0.043145,sell
2018-08-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.038179,-0.039986,-0.0415223,-0.040835,-0.043145,sell
2018-08-02,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,-0.045173,-0.043298,-0.0448556,-0.044856,-0.044856,sell
2018-08-03,0,0,0,0,0,0,1,2,0,1,1,0,2,0,1,0,-0.038884,-0.037438,-0.0352299,-0.037785,-0.036768,sell
2018-08-04,0,1,0,0,1,0,1,2,0,1,1,0,2,1,1,1,-0.002798,-0.027272,-0.0054730,-0.010353,-0.001317,sell
2018-08-05,0,1,0,1,2,1,1,2,0,1,1,2,2,1,1,2,-0.025237,-0.030443, 0.0054439,-0.008013,-0.005973,sell
2018-08-06,0,1,0,1,2,1,1,2,0,1,1,2,2,1,1,2,-0.025237,-0.030443, 0.0054439,-0.008013,-0.005973,sell
2018-08-07,0,1,0,1,2,1,1,2,0,1,1,2,2,1,1,2,-0.025237,-0.030443, 0.0054439,-0.008013,-0.005973,sell
2018-08-08,0,1,0,1,2,1,1,2,0,1,1,2,2,1,1,2,-0.025237,-0.030443, 0.0054439,-0.008013,-0.005973,sell
2018-08-09,0,1,0,1,2,1,1,2,0,1,1,2,2,1,1,2,-0.025237,-0.030443, 0.0054439,-0.008013,-0.005973,sell
2018-08-10,0,1,0,1,2,1,1,2,0,1,1,2,2,1,1,2,-0.025237,-0.030443, 0.0054439,-0.008013,-0.005973,sell
2018-08-11,0,1,0,1,2,1,1,1,0,1,1,2,1,1,1,2,-0.041937,-0.032154,-0.0132988,-0.029832,-0.016344,sell
2018-08-12,0,1,0,1,2,1,1,1,0,0,1,2,0,1,1,2,-0.037088,-0.018808,-0.0211167,-0.022178,-0.020728,sell
2018-08-13,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,-0.048530,-0.047137,-0.0421314,-0.036801,-0.039486,sell
2018-08-14,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.003328, 0.025365, 0.0141364, 0.028466, 0.029154,buy
2018-08-15,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.003328, 0.025365, 0.0141364, 0.028466, 0.029154,buy
2018-08-16,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.003328, 0.025365, 0.0141364, 0.028466, 0.029154,buy
2018-08-17,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.003328, 0.025365, 0.0141364, 0.028466, 0.029154,buy
2018-08-18,0,0,0,0,1,0,2,1,0,0,1,0,1,1,1,0, 0.005480,-0.003886, 0.0083185, 0.002465, 0.002354,buy
2018-08-19,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.016039,-0.029403,-0.0182820,-0.018282,-0.023102,sell
2018-08-20,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,0,-0.016431,-0.010198,-0.0235351,-0.008440,-0.017160,sell
2018-08-21,0,0,1,0,2,0,1,1,0,0,0,1,1,1,1,1, 0.004378,-0.003338,-0.0037355, 0.002111,-0.017686,sell
2018-08-22,0,0,1,0,2,0,1,1,0,0,0,1,1,1,1,1, 0.004378,-0.003338,-0.0037355, 0.002111,-0.017686,sell
2018-08-23,0,0,1,0,2,0,1,1,0,0,0,1,1,1,1,1, 0.004378,-0.003338,-0.0037355, 0.002111,-0.017686,sell
2018-08-24,0,0,1,0,2,0,1,1,0,0,0,1,1,1,1,1, 0.004378,-0.003338,-0.0037355, 0.002111,-0.017686,sell
2018-08-25,0,0,1,0,2,0,1,1,0,0,0,1,1,1,1,1, 0.004378,-0.003338,-0.0037355, 0.002111,-0.017686,sell
2018-08-26,0,0,1,0,2,0,1,1,0,0,0,1,1,1,1,1, 0.004378,-0.003338,-0.0037355, 0.002111,-0.017686,sell
2018-08-27,0,0,1,0,2,0,1,1,0,0,0,1,1,1,1,1, 0.004378,-0.003338,-0.0037355, 0.002111,-0.017686,sell
2018-08-28,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.020952, 0.019153, 0.0019175, 0.025975, 0.020812,sell
2018-08-29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.018525,-0.007896,-0.0147893,-0.018940,-0.011554,sell
2018-08-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.038179,-0.039986,-0.0415223,-0.040835,-0.043145,sell
2018-08-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.038179,-0.039986,-0.0415223,-0.040835,-0.043145,sell
2018-09-01,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.003328, 0.025365, 0.0141364, 0.028466, 0.029154,buy
2018-09-02,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.003328, 0.025365, 0.0141364, 0.028466, 0.029154,buy
2018-09-03,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.001131, 0.011507, 0.0017435, 0.003561, 0.006277,buy
2018-09-04,0,0,0,1,0,1,1,1,0,0,1,0,0,2,1,0,-0.046801,-0.024582,-0.0433291,-0.014838,-0.013813,sell
2018-09-05,0,0,0,2,1,1,1,1,0,0,1,1,0,2,1,1,-0.055822,-0.049315,-0.0560436,-0.057178,-0.050824,sell
2018-09-06,0,0,0,2,1,2,1,1,1,0,1,1,1,2,1,2,-0.022077,-0.038851,-0.0656490,-0.060210,-0.019918,sell
2018-09-07,0,0,0,2,1,2,1,1,1,0,1,1,1,2,1,2,-0.022077,-0.038851,-0.0656490,-0.060210,-0.019918,sell
2018-09-08,0,0,0,2,1,2,1,1,1,0,1,1,1,2,1,2,-0.022077,-0.038851,-0.0656490,-0.060210,-0.019918,sell
2018-09-09,0,0,0,2,1,2,1,1,1,0,1,1,1,2,1,2,-0.022077,-0.038851,-0.0656490,-0.060210,-0.019918,sell
2018-09-10,0,0,0,2,1,2,1,1,1,0,1,1,1,2,1,2,-0.022077,-0.038851,-0.0656490,-0.060210,-0.019918,sell
2018-09-11,0,0,0,2,1,2,1,1,1,0,1,1,1,2,1,2,-0.022077,-0.038851,-0.0656490,-0.060210,-0.019918,sell
2018-09-12,0,0,0,2,1,1,1,1,1,0,1,1,1,1,1,2, 0.042738, 0.032851,-0.0090107,-0.006219, 0.010394,buy
2018-09-13,0,0,0,2,1,1,1,1,1,0,1,1,1,1,1,2, 0.042738, 0.032851,-0.0090107,-0.006219, 0.010394,buy
2018-09-14,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1, 0.039619, 0.042350, 0.0337984, 0.033798, 0.024303,buy
2018-09-15,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1, 0.039619, 0.042350, 0.0337984, 0.033798, 0.024303,buy
2018-09-16,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1, 0.030900, 0.018014, 0.0201017, 0.016972, 0.015187,buy
2018-09-17,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.002958,-0.020637,-0.0200259,-0.011516,-0.014107,sell
2018-09-18,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.002958,-0.020637,-0.0200259,-0.011516,-0.014107,sell
2018-09-19,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.035403,-0.039391,-0.0349663,-0.022448,-0.032129,sell
2018-09-20,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.055052, 0.035554, 0.0424046, 0.036573, 0.037550,buy
2018-09-21,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.055052, 0.035554, 0.0424046, 0.036573, 0.037550,buy
2018-09-22,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.055052, 0.035554, 0.0424046, 0.036573, 0.037550,buy
2018-09-23,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.055052, 0.035554, 0.0424046, 0.036573, 0.037550,buy
2018-09-24,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.055052, 0.035554, 0.0424046, 0.036573, 0.037550,buy
2018-09-25,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1, 0.006279,-0.005452, 0.0135837,-0.005057,-0.012808,sell
2018-09-26,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1, 0.006279,-0.005452, 0.0135837,-0.005057,-0.012808,sell
2018-09-27,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1, 0.006279,-0.005452, 0.0135837,-0.005057,-0.012808,sell
2018-09-28,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.005883, 0.001972, 0.0112897, 0.011763, 0.010036,buy
2018-09-29,1,0,0,0,0,0,2,1,0,0,2,0,1,0,1,0,-0.014967,-0.015449,-0.0171668,-0.020198,-0.017343,sell
2018-09-30,1,0,0,0,0,0,2,1,0,0,2,0,1,0,1,0,-0.014967,-0.015449,-0.0171668,-0.020198,-0.017343,sell
2018-10-01,1,0,1,0,0,0,2,1,0,0,2,0,1,1,1,0,-0.012631,-0.009030,-0.0138366,-0.012965,-0.017625,sell
2018-10-02,1,0,1,1,0,0,2,1,0,0,2,1,1,1,1,0,-0.006261,-0.003033,-0.0026293,-0.005492,-0.000296,sell
2018-10-03,1,0,1,1,1,0,2,1,0,0,2,1,1,2,1,0, 0.005392, 0.004224, 0.0114965, 0.010688, 0.004224,buy
2018-10-04,1,0,1,1,1,0,2,1,0,0,2,1,1,2,1,0, 0.005392, 0.004224, 0.0114965, 0.010688, 0.004224,buy
2018-10-05,1,0,1,1,1,0,2,1,0,0,2,1,1,2,1,0, 0.005392, 0.004224, 0.0114965, 0.010688, 0.004224,buy
2018-10-06,1,0,1,1,1,0,2,0,0,0,2,1,0,2,1,0, 0.043887, 0.030974, 0.0274937, 0.036162, 0.030974,buy
2018-10-07,1,0,1,1,1,0,2,0,0,0,2,1,0,2,1,0, 0.043887, 0.030974, 0.0274937, 0.036162, 0.030974,buy
2018-10-08,1,0,1,1,1,0,2,0,0,0,2,1,0,2,1,0, 0.043887, 0.030974, 0.0274937, 0.036162, 0.030974,buy
2018-10-09,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0, 0.001924,-0.000419,-0.0014147, 0.008716,-0.001159,buy
2018-10-10,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0, 0.001924,-0.000419,-0.0014147, 0.008716,-0.001159,buy
2018-10-11,1,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.001118, 0.009476, 0.0014851, 0.012192, 0.002629,buy
2018-10-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.013637,-0.014739,-0.0174294,-0.008497,-0.001384,sell
2018-10-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.013637,-0.014739,-0.0174294,-0.008497,-0.001384,sell
2018-10-14,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.013933,-0.006113,-0.0067588,-0.012557,-0.006325,sell
2018-10-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.029230, 0.021388, 0.0246080, 0.024800, 0.026218,buy
2018-10-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.029230, 0.021388, 0.0246080, 0.024800, 0.026218,buy
2018-10-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.029230, 0.021388, 0.0246080, 0.024800, 0.026218,buy
2018-10-18,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,-0.014797,-0.022613,-0.0155663, 0.001126,-0.022658,sell
2018-10-19,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,-0.014797,-0.022613,-0.0155663, 0.001126,-0.022658,sell
2018-10-20,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.004671, 0.001710, 0.0017754, 0.004244, 0.005591,buy
2018-10-21,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.004671, 0.001710, 0.0017754, 0.004244, 0.005591,buy
2018-10-22,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.004671, 0.001710, 0.0017754, 0.004244, 0.005591,buy
2018-10-23,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.004671, 0.001710, 0.0017754, 0.004244, 0.005591,buy
2018-10-24,1,0,0,1,1,2,1,0,0,0,0,1,1,1,1,2,-0.031863,-0.012383,-0.0157934,-0.025469,-0.025469,sell
2018-10-25,1,0,0,1,1,2,0,0,0,0,0,1,0,1,1,2,-0.024218,-0.012886,-0.0175809,-0.024680,-0.024680,sell
2018-10-26,1,0,0,2,1,2,0,0,0,0,0,1,0,2,1,2,-0.024242,-0.020140,-0.0295959,-0.029310,-0.026897,sell
2018-10-27,1,0,0,1,1,2,0,0,0,0,0,1,0,1,1,2,-0.024218,-0.012886,-0.0175809,-0.024680,-0.024680,sell
2018-10-28,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1, 0.006173,-0.003904,-0.0050567,-0.005389,-0.001614,buy
2018-10-29,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1, 0.006173,-0.003904,-0.0050567,-0.005389,-0.001614,buy
2018-10-30,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.004671, 0.001710, 0.0017754, 0.004244, 0.005591,buy
2018-10-31,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.004671, 0.001710, 0.0017754, 0.004244, 0.005591,buy
2018-11-01,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,-0.002799,-0.000254, 0.0193051,-0.010452, 0.018217,buy
2018-11-02,1,0,1,2,1,1,1,0,0,0,1,2,1,2,0,1,-0.008171,-0.009417, 0.0030835,-0.006303,-0.017550,sell
2018-11-03,1,0,1,2,1,1,1,0,0,0,1,2,1,2,0,1,-0.008171,-0.009417, 0.0030835,-0.006303,-0.017550,sell
2018-11-04,1,0,1,2,1,1,1,0,0,0,1,2,1,2,0,1,-0.008171,-0.009417, 0.0030835,-0.006303,-0.017550,sell
2018-11-05,1,0,1,2,1,1,1,0,0,0,1,2,1,2,0,1,-0.008171,-0.009417, 0.0030835,-0.006303,-0.017550,sell
2018-11-06,1,0,1,2,1,1,1,0,0,0,1,2,1,2,0,1,-0.008171,-0.009417, 0.0030835,-0.006303,-0.017550,sell
2018-11-07,1,0,1,2,1,1,1,0,0,0,1,2,1,2,0,1,-0.008171,-0.009417, 0.0030835,-0.006303,-0.017550,sell
2018-11-08,1,0,1,2,1,1,1,0,0,0,1,2,1,2,0,1,-0.008171,-0.009417, 0.0030835,-0.006303,-0.017550,sell
2018-11-09,1,0,1,2,1,1,1,0,0,0,1,2,1,2,0,1,-0.008171,-0.009417, 0.0030835,-0.006303,-0.017550,sell
2018-11-10,1,0,1,1,1,1,0,0,0,0,1,1,0,2,0,1,-0.003744,-0.003507, 0.0058507,-0.003881,-0.003347,sell
2018-11-11,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1, 0.009518,-0.010563,-0.0148064,-0.009957, 0.006666,sell
2018-11-12,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.002584, 0.002786, 0.0047216, 0.004015,-0.003360,sell
2018-11-13,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.049035,-0.052952,-0.0411199,-0.036412,-0.052856,sell
2018-11-14,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.049035,-0.052952,-0.0411199,-0.036412,-0.052856,sell
2018-11-15,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.049035,-0.052952,-0.0411199,-0.036412,-0.052856,sell
2018-11-16,0,0,1,1,1,0,1,0,0,0,0,2,0,1,1,0,-0.014714,-0.022698,-0.0050586,-0.008291,-0.012159,sell
2018-11-17,0,0,1,1,1,0,1,0,0,0,0,2,0,1,1,0,-0.014714,-0.022698,-0.0050586,-0.008291,-0.012159,sell
2018-11-18,0,0,1,1,2,0,1,0,0,0,0,2,0,1,1,1,-0.000088,-0.001468,-0.0035237, 0.012167,-0.000783,buy
2018-11-19,0,1,1,1,2,0,1,0,0,0,0,2,0,2,1,1,-0.002819, 0.005866, 0.0002917, 0.008463, 0.011239,buy
2018-11-20,0,1,1,1,2,1,1,0,0,0,0,2,0,2,1,2,-0.011991, 0.000721, 0.0010178,-0.015647, 0.001979,sell
2018-11-21,1,1,1,1,2,1,1,0,0,0,0,2,1,2,1,2,-0.027863,-0.014090,-0.0141394,-0.014349,-0.022176,sell
2018-11-22,1,1,1,1,2,1,1,0,0,0,0,2,1,2,1,2,-0.027863,-0.014090,-0.0141394,-0.014349,-0.022176,sell
2018-11-23,1,1,1,1,2,1,1,0,0,0,1,2,1,2,0,2,-0.052312,-0.048532,-0.0459692,-0.026351,-0.042483,sell
2018-11-24,1,1,1,1,2,1,1,0,0,0,1,2,1,2,0,2,-0.052312,-0.048532,-0.0459692,-0.026351,-0.042483,sell
2018-11-25,1,1,0,1,2,1,1,0,0,0,1,1,1,2,0,2,-0.051656,-0.053414,-0.0391206,-0.037689,-0.048829,sell
2018-11-26,1,1,0,1,1,1,1,0,0,0,1,1,1,2,0,1, 0.003452,-0.017802, 0.0026439,-0.021592, 0.001396,sell
2018-11-27,1,1,0,1,1,1,1,0,0,0,1,1,1,2,0,1, 0.003452,-0.017802, 0.0026439,-0.021592, 0.001396,sell
2018-11-28,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,-0.002799,-0.000254, 0.0193051,-0.010452, 0.018217,buy
2018-11-29,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,-0.002799,-0.000254, 0.0193051,-0.010452, 0.018217,buy
2018-11-30,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,-0.002799,-0.000254, 0.0193051,-0.010452, 0.018217,buy
2018-12-01,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,-0.002799,-0.000254, 0.0193051,-0.010452, 0.018217,buy
2018-12-02,0,0,0,2,1,1,1,0,0,1,1,1,0,2,0,2,-0.011887, 0.006545, 0.0094636, 0.007094, 0.001015,sell
2018-12-03,0,1,0,2,1,1,1,1,0,1,1,2,0,2,1,2,-0.037526,-0.037505,-0.0441195,-0.063372,-0.035788,sell
2018-12-04,0,1,0,2,1,1,1,1,0,1,1,2,0,2,1,2,-0.037526,-0.037505,-0.0441195,-0.063372,-0.035788,sell
2018-12-05,0,1,0,2,1,1,1,1,0,1,1,2,0,2,1,2,-0.037526,-0.037505,-0.0441195,-0.063372,-0.035788,sell
2018-12-06,0,1,0,2,0,1,2,1,0,1,1,1,1,2,1,2,-0.067353,-0.054102,-0.0680710,-0.067870,-0.056413,sell
2018-12-07,0,1,0,2,0,1,2,1,0,1,1,1,1,2,1,2,-0.067353,-0.054102,-0.0680710,-0.067870,-0.056413,sell
2018-12-08,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1, 0.020144, 0.015495, 0.0045210, 0.013563,-0.000801,buy
2018-12-09,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1, 0.020144, 0.015495, 0.0045210, 0.013563,-0.000801,buy
2018-12-10,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,-0.014532,-0.002298,-0.0190224,-0.014288,-0.013839,sell
2018-12-11,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.039790,-0.018925,-0.0280645,-0.028064,-0.021259,sell
2018-12-12,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.014764,-0.025192,-0.0272066,-0.027790,-0.025118,sell
2018-12-13,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.014764,-0.025192,-0.0272066,-0.027790,-0.025118,sell
2018-12-14,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.014764,-0.025192,-0.0272066,-0.027790,-0.025118,sell
2018-12-15,0,0,0,1,0,0,1,1,0,1,0,2,1,0,1,0,-0.012448, 0.000537, 0.0207622,-0.000122, 0.025513,buy
2018-12-16,0,0,2,1,0,0,1,1,0,1,0,2,1,1,1,1, 0.015566, 0.011540, 0.0150686, 0.006514, 0.023695,buy
2018-12-17,0,0,2,1,0,0,1,1,0,1,0,2,1,1,1,1, 0.015566, 0.011540, 0.0150686, 0.006514, 0.023695,buy
2018-12-18,0,0,2,1,0,0,1,2,0,1,1,2,1,1,1,1, 0.024055, 0.024339, 0.0229317, 0.016027, 0.024169,buy
2018-12-19,1,0,2,1,0,0,1,2,0,1,2,2,1,1,1,1, 0.019334, 0.042841, 0.0412023, 0.023629, 0.039673,buy
2018-12-20,1,0,2,1,0,0,1,2,0,1,2,2,1,1,1,1, 0.019334, 0.042841, 0.0412023, 0.023629, 0.039673,buy
2018-12-21,1,0,2,1,0,0,1,2,0,1,2,2,1,1,1,1, 0.019334, 0.042841, 0.0412023, 0.023629, 0.039673,buy
2018-12-22,1,0,2,1,0,0,0,2,0,1,2,2,0,1,1,1, 0.000876, 0.042546, 0.0376591, 0.021800, 0.014318,buy
2018-12-23,1,0,2,1,0,0,0,2,0,1,2,2,0,1,1,1, 0.000876, 0.042546, 0.0376591, 0.021800, 0.014318,buy
2018-12-24,1,0,2,1,0,0,0,2,0,0,2,1,0,1,1,1, 0.009003, 0.017356, 0.0415742, 0.013901, 0.013825,buy
2018-12-25,1,0,1,1,0,0,0,2,0,0,2,1,0,1,1,0, 0.015992,-0.002834, 0.0442804, 0.004348, 0.001624,buy
2018-12-26,1,0,1,0,0,0,0,2,0,0,2,0,0,1,1,0, 0.013421, 0.001174, 0.0129996, 0.030456, 0.009285,buy
2018-12-27,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0, 0.039287, 0.022367, 0.0311947, 0.032456, 0.034932,buy
2018-12-28,1,0,0,0,0,0,1,2,0,0,2,0,1,0,1,0,-0.008089,-0.009371,-0.0046804,-0.012859, 0.007433,sell
2018-12-29,1,0,0,0,0,0,1,2,0,0,2,0,1,0,1,0,-0.008089,-0.009371,-0.0046804,-0.012859, 0.007433,sell
2018-12-30,1,0,0,0,0,0,1,2,0,0,2,0,1,0,1,0,-0.008089,-0.009371,-0.0046804,-0.012859, 0.007433,sell
2018-12-31,1,0,0,0,0,0,1,2,1,0,2,0,1,1,1,0, 0.002629,-0.013966,-0.0228006,-0.028892,-0.011972,sell
2019-01-01,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0, 0.001234,-0.008386,-0.0157581,-0.010669,-0.009752,sell
2019-01-02,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,2, 0.018038,-0.004898, 0.0140626, 0.010720, 0.016760,buy
2019-01-03,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,2, 0.018038,-0.004898, 0.0140626, 0.010720, 0.016760,buy
2019-01-04,0,2,1,0,1,0,1,1,1,0,0,1,1,2,1,2, 0.000303, 0.001143, 0.0004988, 0.004390, 0.004693,buy
2019-01-05,0,2,1,0,1,0,1,1,1,0,0,1,1,2,1,2, 0.000303, 0.001143, 0.0004988, 0.004390, 0.004693,buy
2019-01-06,0,2,1,0,1,0,1,1,1,0,0,1,1,2,1,2, 0.000303, 0.001143, 0.0004988, 0.004390, 0.004693,buy
2019-01-07,0,2,1,0,1,0,1,1,1,0,0,1,1,2,1,2, 0.000303, 0.001143, 0.0004988, 0.004390, 0.004693,buy
2019-01-08,0,2,1,0,1,0,0,1,1,0,0,1,0,2,1,2,-0.002095, 0.000988,-0.0041842,-0.013267, 0.005876,sell
2019-01-09,0,2,1,0,1,0,0,1,0,0,0,1,0,1,1,2,-0.000593, 0.002843, 0.0003010,-0.022532, 0.001192,sell
2019-01-10,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.058371,-0.053715,-0.0510248,-0.053484,-0.051025,sell
2019-01-11,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.033670,-0.029202,-0.0353949,-0.053560,-0.040053,sell
2019-01-12,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.033670,-0.029202,-0.0353949,-0.053560,-0.040053,sell
2019-01-13,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.013618, 0.004900,-0.0038207,-0.012794,-0.003768,buy
2019-01-14,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.013618, 0.004900,-0.0038207,-0.012794,-0.003768,buy
2019-01-15,0,0,0,0,0,0,0,2,2,1,1,1,0,1,1,1, 0.040288, 0.036189, 0.0361718, 0.042702, 0.018281,buy
2019-01-16,0,0,0,1,0,0,0,3,2,1,1,1,1,1,1,2, 0.020136, 0.021217, 0.0234598, 0.028808, 0.021448,buy
2019-01-17,0,0,0,1,0,0,0,3,2,2,1,1,1,2,1,2, 0.007418, 0.015500, 0.0124825, 0.017062, 0.017062,buy
2019-01-18,1,1,0,1,0,0,0,3,2,2,1,2,2,2,1,2,-0.013811, 0.012489,-0.0102073,-0.012757,-0.008416,sell
2019-01-19,1,1,0,1,0,0,0,3,2,2,1,2,2,2,1,2,-0.013811, 0.012489,-0.0102073,-0.012757,-0.008416,sell
2019-01-20,1,1,0,1,0,0,0,3,2,2,1,2,2,2,1,2,-0.013811, 0.012489,-0.0102073,-0.012757,-0.008416,sell
2019-01-21,1,1,0,1,0,0,0,3,2,2,1,2,2,2,1,2,-0.013811, 0.012489,-0.0102073,-0.012757,-0.008416,sell
2019-01-22,1,1,0,1,0,0,0,3,2,2,1,2,2,2,1,2,-0.013811, 0.012489,-0.0102073,-0.012757,-0.008416,sell
2019-01-23,1,1,0,1,0,0,0,3,2,2,1,2,2,2,1,2,-0.013811, 0.012489,-0.0102073,-0.012757,-0.008416,sell
2019-01-24,1,1,0,1,0,0,0,2,0,1,0,1,2,1,1,1, 0.028933, 0.024494, 0.0241872, 0.027193, 0.017666,buy
2019-01-25,1,1,0,0,0,0,0,2,0,0,0,1,2,0,1,0,-0.017685,-0.015338,-0.0114435,-0.013707,-0.006641,sell
2019-01-26,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.002491,-0.018452,-0.0117397,-0.017151,-0.037921,sell
2019-01-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.038179,-0.039986,-0.0415223,-0.040835,-0.043145,sell
2019-01-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.038179,-0.039986,-0.0415223,-0.040835,-0.043145,sell
2019-01-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.038179,-0.039986,-0.0415223,-0.040835,-0.043145,sell
